epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
11,0.322640597820282,7.809678316116333,0.01891161873936653,4.356827735900879,4.940602e-05,0.04784579575061798,0.07712914794683456,0.18847082555294037,0.4784703850746155,0.38562726974487305,0.41635844111442566,0.027889076620340347,3.918433427810669,0.059118229895830154,0.09886772930622101,0.2580661177635193,0.5911322832107544,0.49443888664245605
12,0.3296208679676056,7.817997217178345,0.018987353891134262,4.312471389770508,4.935652e-05,0.0487254373729229,0.07871382683515549,0.19368956983089447,0.48722362518310547,0.39353835582733154,0.42301303148269653,0.02666342258453369,3.870577573776245,0.059939879924058914,0.10054109245538712,0.2624749541282654,0.5993987917900085,0.5027555227279663
13,0.33534061908721924,7.838550090789795,0.019147392362356186,4.277253150939941,4.9307022e-05,0.04939236864447594,0.08019769936800003,0.19802315533161163,0.4939483404159546,0.4010191559791565,0.42878457903862,0.027711857110261917,3.831631898880005,0.060556117445230484,0.1018737331032753,0.2679859697818756,0.6055611371994019,0.5092685222625732
14,0.3379698097705841,7.811532020568848,0.019387949258089066,4.256195545196533,4.9257524e-05,0.04969296231865883,0.08089229464530945,0.19990411400794983,0.4969111680984497,0.40447989106178284,0.43370765447616577,0.028110221028327942,3.7996468544006348,0.061027057468891144,0.10295592248439789,0.2730962038040161,0.6102705597877502,0.5146292448043823
15,0.3434848189353943,7.837692499160767,0.019735265523195267,4.2255048751831055,4.9208025e-05,0.050364814698696136,0.08200735598802567,0.20463109016418457,0.5036789178848267,0.4100120961666107,0.4386307895183563,0.02868661656975746,3.769094944000244,0.06156313419342041,0.10385771840810776,0.2774549126625061,0.6155811548233032,0.5193386673927307
16,0.3470627963542938,7.818618059158325,0.01974918134510517,4.199872970581055,4.9158527e-05,0.050787728279829025,0.08311010152101517,0.20667801797389984,0.507871150970459,0.41555050015449524,0.44247210025787354,0.029378479346632957,3.7421858310699463,0.061813630163669586,0.10522043704986572,0.28131261467933655,0.6179859638214111,0.5261021852493286
17,0.3508377969264984,7.822046756744385,0.020062705501914024,4.175536155700684,4.910903e-05,0.051288094371557236,0.08379362523555756,0.20981909334659576,0.5128808617591858,0.4189497232437134,0.4443075954914093,0.029989322647452354,3.7178795337677,0.06230460852384567,0.10556113719940186,0.279859721660614,0.6232464909553528,0.5279058218002319
18,0.3535778522491455,7.8279712200164795,0.020122703164815903,4.153855800628662,4.905953e-05,0.051523514091968536,0.08445386588573456,0.2122778594493866,0.5152351260185242,0.4222506284713745,0.44734856486320496,0.030479541048407555,3.6946041584014893,0.062479957938194275,0.10680361092090607,0.2832164466381073,0.6246994137763977,0.5341182351112366
19,0.35749590396881104,7.846503257751465,0.020410757511854172,4.133632183074951,4.9010032e-05,0.05204293131828308,0.08522462099790573,0.21499480307102203,0.5204354524612427,0.42610475420951843,0.45073947310447693,0.029728585854172707,3.6754672527313232,0.06288576126098633,0.10691382735967636,0.28637275099754333,0.6288076043128967,0.5345691442489624
20,0.36008137464523315,7.835500240325928,0.02061513438820839,4.11813497543335,4.8960534e-05,0.0523478202521801,0.08595490455627441,0.2172199934720993,0.5234658718109131,0.42982980608940125,0.4537840187549591,0.030933404341340065,3.6552534103393555,0.06316132843494415,0.10778556764125824,0.28912824392318726,0.631563127040863,0.5389779806137085
21,0.36259955167770386,7.817227125167847,0.021069923415780067,4.101985454559326,4.8911035e-05,0.0525832399725914,0.08649090677499771,0.21950049698352814,0.5258262753486633,0.4324299395084381,0.4551389515399933,0.031773246824741364,3.6398167610168457,0.0633116215467453,0.10791583359241486,0.2896292507648468,0.6330661177635193,0.5395290851593018
22,0.3651069104671478,7.847951412200928,0.02099691517651081,4.0880537033081055,4.8861537e-05,0.052871521562337875,0.0869482159614563,0.2218547761440277,0.5287153720855713,0.43475961685180664,0.4583236873149872,0.03140097111463547,3.6227290630340576,0.06352704763412476,0.10862726718187332,0.29418838024139404,0.6353206634521484,0.5431362986564636
23,0.3671344816684723,7.842109441757202,0.021168407052755356,4.072420120239258,4.881204e-05,0.05307377502322197,0.0875137448310852,0.22316406667232513,0.5307438373565674,0.4375995099544525,0.4601798355579376,0.03324659541249275,3.6076395511627197,0.06376252323389053,0.10918838530778885,0.2947394847869873,0.6376252770423889,0.5460420846939087
24,0.36977699398994446,7.854047536849976,0.021529389545321465,4.060134410858154,4.876254e-05,0.05347147583961487,0.08802024275064468,0.22486676275730133,0.5346778631210327,0.44007670879364014,0.46304288506507874,0.03210585564374924,3.595548629760742,0.06390280276536942,0.10970941185951233,0.299148291349411,0.6390280723571777,0.5484468936920166
25,0.37325796484947205,7.8226706981658936,0.021246980875730515,4.035589694976807,4.8713042e-05,0.053784970194101334,0.08889436721801758,0.22845041751861572,0.5379111766815186,0.4444717764854431,0.46312814950942993,0.03347862884402275,3.5789361000061035,0.06413327157497406,0.11010020226240158,0.2970941960811615,0.6412324905395508,0.5505009889602661
26,0.37456950545310974,7.846664190292358,0.02165224775671959,4.028288841247559,4.8663544e-05,0.05388883128762245,0.08916359394788742,0.22972898185253143,0.5389254093170166,0.44581180810928345,0.46552014350891113,0.032894909381866455,3.5661208629608154,0.06417334824800491,0.11039077490568161,0.30095189809799194,0.641783595085144,0.5518035888671875
27,0.3755386769771576,7.847104072570801,0.021232832223176956,4.019960880279541,4.8614045e-05,0.054067716002464294,0.08938610553741455,0.23007935285568237,0.5407018661499023,0.4469674229621887,0.46762749552726746,0.0314665362238884,3.5540764331817627,0.06434869766235352,0.11080160737037659,0.30305612087249756,0.6435370445251465,0.5540080070495605
28,0.37683987617492676,7.853531837463379,0.02137429267168045,4.008502960205078,4.8564547e-05,0.05407695472240448,0.0898483619093895,0.23119810223579407,0.5407387614250183,0.4492602050304413,0.4682866632938385,0.032524701207876205,3.5441155433654785,0.06452404707670212,0.11126253753900528,0.3022044003009796,0.6452905535697937,0.556312620639801
29,0.37932953238487244,7.847651481628418,0.021457402035593987,3.9975204467773438,4.851505e-05,0.054392263293266296,0.0904495120048523,0.2332696169614792,0.5439228415489197,0.45222917199134827,0.47040119767189026,0.03260248154401779,3.5361859798431396,0.06446894258260727,0.11148294806480408,0.30641281604766846,0.644639253616333,0.5574148297309875
30,0.3802168071269989,7.828712701797485,0.02190089412033558,3.98857045173645,4.846555e-05,0.05459023639559746,0.0905441865324974,0.2338351309299469,0.5458775758743286,0.4527455270290375,0.4706668257713318,0.033489298075437546,3.5253913402557373,0.06460420787334442,0.1118536964058876,0.3048096299171448,0.6460421085357666,0.5592685341835022
31,0.3824943006038666,7.840548276901245,0.021776726469397545,3.976236343383789,4.8416052e-05,0.05478201061487198,0.09087487310171127,0.23644757270812988,0.5477954149246216,0.454380601644516,0.4727930426597595,0.03392072021961212,3.5146970748901367,0.0648547038435936,0.11214429885149002,0.3072645366191864,0.6485471129417419,0.5607214570045471
32,0.3822522759437561,7.846742153167725,0.022230710834264755,3.97377610206604,4.8366554e-05,0.05481212958693504,0.09106788039207458,0.23548249900341034,0.548115074634552,0.4553395211696625,0.47366636991500854,0.03317722678184509,3.507394552230835,0.06497997045516968,0.11230460554361343,0.30806612968444824,0.6498997807502747,0.5614729523658752
33,0.384245902299881,7.848784923553467,0.022132717072963715,3.964139699935913,4.8317055e-05,0.05504447594285011,0.09141211956739426,0.2370438277721405,0.5504570007324219,0.4570668041706085,0.4730595052242279,0.03292237967252731,3.4989497661590576,0.06489980220794678,0.11249499768018723,0.3069639205932617,0.6489478945732117,0.5624248385429382
34,0.386070191860199,7.845757484436035,0.02223302237689495,3.9497945308685303,4.8267557e-05,0.05519753322005272,0.09177112579345703,0.23880799114704132,0.5520060658454895,0.4587695002555847,0.47478801012039185,0.03335808590054512,3.4885404109954834,0.0651903823018074,0.11254509538412094,0.3072645366191864,0.6518536806106567,0.5627755522727966
35,0.3880208730697632,7.849224090576172,0.022200068458914757,3.938443899154663,4.821806e-05,0.055389318615198135,0.09231572598218918,0.24040618538856506,0.5539054274559021,0.4616032540798187,0.4754800498485565,0.032717712223529816,3.480821132659912,0.06508517265319824,0.11272546648979187,0.3102204501628876,0.6508517265319824,0.5635270476341248
36,0.3898813724517822,7.858380079269409,0.02232062816619873,3.932223320007324,4.816856e-05,0.05552268773317337,0.0927337259054184,0.2426190823316574,0.5552393198013306,0.4636686146259308,0.4772407114505768,0.033552385866642,3.4736597537994385,0.06536071747541428,0.11304610222578049,0.31087175011634827,0.653607189655304,0.5653807520866394
37,0.39012929797172546,7.847043991088867,0.02227744273841381,3.9292328357696533,4.8119062e-05,0.05562043935060501,0.0927841067314148,0.2425883412361145,0.5562105178833008,0.46395137906074524,0.4775616526603699,0.0355471670627594,3.469663619995117,0.06535571068525314,0.1132064089179039,0.3113727569580078,0.6534569263458252,0.5660821795463562
38,0.39176514744758606,7.851325511932373,0.022463379427790642,3.9152228832244873,4.8069563e-05,0.05576305463910103,0.0930410772562027,0.2440943419933319,0.5576488971710205,0.4651623070240021,0.47780081629753113,0.03190889209508896,3.4596760272979736,0.06550100445747375,0.11338677257299423,0.3100200295448303,0.6550601124763489,0.5668837428092957
39,0.3918543756008148,7.841127634048462,0.022249426692724228,3.9130609035491943,4.8020065e-05,0.055829454213380814,0.09344678372144699,0.24336901307106018,0.5583066344261169,0.46722152829170227,0.4787479341030121,0.03477489948272705,3.4558703899383545,0.06556612998247147,0.11366733908653259,0.31107214093208313,0.6556112170219421,0.5683867931365967
40,0.39539727568626404,7.827539682388306,0.022685229778289795,3.9017536640167236,4.7970567e-05,0.05611278861761093,0.09379838407039642,0.24799148738384247,0.5611464977264404,0.46899184584617615,0.4807578921318054,0.03473092243075371,3.4471356868743896,0.06570641696453094,0.11397795379161835,0.3143787682056427,0.657014012336731,0.5699398517608643
41,0.3954933285713196,7.840370416641235,0.02255282737314701,3.895402431488037,4.792107e-05,0.05627385526895523,0.09422741085290909,0.24636870622634888,0.562732458114624,0.47111251950263977,0.481804221868515,0.03388325497508049,3.439908027648926,0.0657615140080452,0.11414828896522522,0.3157314658164978,0.6576653122901917,0.5707414746284485
42,0.3962159752845764,7.847382068634033,0.022856131196022034,3.8876349925994873,4.787157e-05,0.056262169033288956,0.0942421555519104,0.24754276871681213,0.5626463890075684,0.4712047278881073,0.4818122088909149,0.03499678522348404,3.434680223464966,0.06584668904542923,0.11414830386638641,0.3146292567253113,0.6584168076515198,0.570641279220581
43,0.3980555236339569,7.835428953170776,0.023128245025873184,3.87975811958313,4.782207e-05,0.056498218327760696,0.0944991186261177,0.24936839938163757,0.5649453401565552,0.47247713804244995,0.4827803671360016,0.0339665487408638,3.4302735328674316,0.06595692038536072,0.11425852030515671,0.3159819543361664,0.6595190167427063,0.5711422562599182
44,0.39936453104019165,7.834408521652222,0.022737519815564156,3.8695783615112305,4.7772573e-05,0.056619297713041306,0.09493924677371979,0.25016748905181885,0.5662177205085754,0.47469618916511536,0.48415228724479675,0.03434138372540474,3.4210216999053955,0.06605712324380875,0.11476954072713852,0.3177354633808136,0.6606212258338928,0.5738477110862732
45,0.3983266353607178,7.823077201843262,0.023203939199447632,3.8678438663482666,4.7723075e-05,0.05654250085353851,0.09460360556840897,0.2490549087524414,0.5654370784759521,0.4730057716369629,0.484026163816452,0.03607606887817383,3.4164979457855225,0.06613225489854813,0.11472944915294647,0.31628257036209106,0.6613226532936096,0.5735470652580261
46,0.4002769887447357,7.8317811489105225,0.02257012017071247,3.859480619430542,4.7673577e-05,0.056654348969459534,0.09500686824321747,0.2516304850578308,0.5665496587753296,0.4749974012374878,0.4846746325492859,0.034644871950149536,3.411966562271118,0.06591683626174927,0.11492986232042313,0.3185370862483978,0.6591683626174927,0.5745490789413452
47,0.4004960358142853,7.820571422576904,0.023006120696663857,3.8577420711517334,4.762408e-05,0.05673548951745033,0.09512118250131607,0.2513599991798401,0.5673671960830688,0.475612074136734,0.4859507977962494,0.034740351140499115,3.4053874015808105,0.06619738787412643,0.11512023955583572,0.3190881907939911,0.6620741486549377,0.5756012201309204
48,0.40369558334350586,7.826814651489258,0.023343006148934364,3.8422319889068604,4.757458e-05,0.05710985139012337,0.09580471366643906,0.25389254093170166,0.571043074131012,0.47900518774986267,0.48669227957725525,0.03642420843243599,3.4004406929016113,0.0661773532629013,0.11536071449518204,0.32064127922058105,0.6617735624313354,0.5767534971237183
49,0.40231719613075256,7.815078020095825,0.023178836330771446,3.841372013092041,4.752508e-05,0.05697091296315193,0.09552444517612457,0.2531241774559021,0.5696784257888794,0.4776098430156708,0.48565351963043213,0.03407168760895729,3.39554500579834,0.06619740277528763,0.11539079248905182,0.31733468174934387,0.6620741486549377,0.5771543383598328
50,0.40340185165405273,7.833664655685425,0.023213069885969162,3.8366105556488037,4.7475583e-05,0.05716824159026146,0.09598419815301895,0.25289058685302734,0.5716639161109924,0.47990262508392334,0.48780325055122375,0.03599902242422104,3.3901052474975586,0.06644289195537567,0.11520039290189743,0.32029059529304504,0.6644288301467896,0.5760521292686462
51,0.40481090545654297,7.840870380401611,0.02323991432785988,3.8336808681488037,4.7426085e-05,0.05713443085551262,0.09612558782100677,0.25579193234443665,0.5714057683944702,0.4806525707244873,0.4876076877117157,0.03613640367984772,3.3871281147003174,0.06626753509044647,0.11536071449518204,0.32124248147010803,0.6627254486083984,0.5767534971237183
52,0.40584829449653625,7.83161187171936,0.023585692048072815,3.8273532390594482,4.7376587e-05,0.057286255061626434,0.09643293917179108,0.25601938366889954,0.572887122631073,0.48215240240097046,0.48929134011268616,0.03452609106898308,3.3812942504882812,0.0664478987455368,0.11550099402666092,0.32339680194854736,0.6643787622451782,0.5773547291755676
53,0.40824443101882935,7.843928098678589,0.023187916725873947,3.81229829788208,4.732709e-05,0.05752107501029968,0.09691118448972702,0.2580847442150116,0.5752291083335876,0.4845312535762787,0.48909372091293335,0.034309111535549164,3.3766729831695557,0.06641783565282822,0.1157214418053627,0.3228957951068878,0.6641282439231873,0.578657329082489
54,0.4068261384963989,7.845351934432983,0.02366326004266739,3.818385601043701,4.727759e-05,0.05739135295152664,0.09653007984161377,0.2569475471973419,0.5738522410392761,0.4826625883579254,0.4891713261604309,0.03567825257778168,3.373051881790161,0.0664779543876648,0.11575151234865189,0.32234469056129456,0.664779543876648,0.5787073969841003
55,0.40952664613723755,7.842096567153931,0.02367512322962284,3.8003621101379395,4.722809e-05,0.0577208511531353,0.09703902155160904,0.259234219789505,0.5771777033805847,0.48517054319381714,0.4897734820842743,0.03589249029755592,3.3679111003875732,0.06656312197446823,0.11600200831890106,0.32294589281082153,0.6656312346458435,0.5799098014831543
56,0.40740326046943665,7.824325084686279,0.023438710719347,3.8088138103485107,4.7178593e-05,0.057466354221105576,0.09683249890804291,0.2572241723537445,0.5746943354606628,0.4841685891151428,0.49129757285118103,0.035356614738702774,3.3649585247039795,0.06653807312250137,0.11582164466381073,0.326803594827652,0.6653807759284973,0.5791082382202148
57,0.41057705879211426,7.8344972133636475,0.02373240329325199,3.7937326431274414,4.7129095e-05,0.057805657386779785,0.09752216190099716,0.2596583664417267,0.5780874490737915,0.48758015036582947,0.49114328622817993,0.035939771682024,3.3605029582977295,0.06669338792562485,0.11616234481334686,0.3248997926712036,0.6668837666511536,0.5807615518569946
58,0.41034793853759766,7.847736835479736,0.02389206923544407,3.7914862632751465,4.7079597e-05,0.05767474323511124,0.09729599207639694,0.2605312168598175,0.576790452003479,0.4864859879016876,0.4918573498725891,0.03656330332159996,3.356353759765625,0.06667836010456085,0.11611223220825195,0.3266032040119171,0.6668336391448975,0.580561101436615
59,0.4114682078361511,7.839361906051636,0.02404657192528248,3.7881507873535156,4.70301e-05,0.058010973036289215,0.0976598784327507,0.25997185707092285,0.580097496509552,0.48826244473457336,0.4926304817199707,0.03702295571565628,3.3527450561523438,0.06683366000652313,0.1164529025554657,0.32645291090011597,0.6684368848800659,0.5824148058891296
60,0.41140833497047424,7.848023176193237,0.023706108331680298,3.7860982418060303,4.69806e-05,0.05796489864587784,0.09763158112764359,0.2603222131729126,0.5796549320220947,0.48816409707069397,0.49238649010658264,0.03647471219301224,3.3490395545959473,0.06666833907365799,0.11610221117734909,0.3269038200378418,0.66673344373703,0.580561101436615
61,0.41412025690078735,7.829602956771851,0.02407790906727314,3.7693419456481934,4.69311e-05,0.058242738246917725,0.09831144660711288,0.26240602135658264,0.5824210047721863,0.4915449023246765,0.4927944839000702,0.03658473864197731,3.3439066410064697,0.06673847883939743,0.11631263047456741,0.3272545039653778,0.6673346757888794,0.5815130472183228
62,0.41485849022865295,7.832786560058594,0.02417171560227871,3.7659788131713867,4.6881603e-05,0.058205846697092056,0.09848599880933762,0.2636907398700714,0.5820645093917847,0.49247923493385315,0.49346014857292175,0.03636244311928749,3.343548059463501,0.066828653216362,0.11644288152456284,0.32810622453689575,0.6683867573738098,0.5821142196655273
63,0.4146216809749603,7.837978839874268,0.02387530729174614,3.771195411682129,4.6832105e-05,0.05821014195680618,0.09828682988882065,0.26350632309913635,0.5821198225021362,0.4913973808288574,0.49330955743789673,0.035942547023296356,3.338839054107666,0.06693887710571289,0.1169939711689949,0.32565128803253174,0.6693387031555176,0.5848697423934937
64,0.41557037830352783,7.838749170303345,0.023600729182362556,3.761873960494995,4.6782607e-05,0.05837549269199371,0.09851674735546112,0.2642746865749359,0.5837610363960266,0.4925714433193207,0.4939720332622528,0.03554411232471466,3.3352408409118652,0.06693387031555176,0.11695390194654465,0.3275050222873688,0.6692885756492615,0.5847695469856262
65,0.4153311252593994,7.833770990371704,0.02399330958724022,3.758896827697754,4.673311e-05,0.05842529237270355,0.09872451424598694,0.26300227642059326,0.5842651128768921,0.4936717450618744,0.49432843923568726,0.037490930408239365,3.33376407623291,0.0668286606669426,0.1169138103723526,0.3292084038257599,0.6684368848800659,0.5845190286636353
66,0.41808003187179565,7.826040744781494,0.02395555190742016,3.74712872505188,4.668361e-05,0.05874921754002571,0.09917568415403366,0.26511067152023315,0.5875168442726135,0.49585390090942383,0.49446901679039,0.037408702075481415,3.332306385040283,0.06703907251358032,0.11686372011899948,0.3272044062614441,0.670390784740448,0.5843186378479004
67,0.4170296788215637,7.833852529525757,0.024372532963752747,3.7512459754943848,4.663411e-05,0.05853283405303955,0.09891629964113235,0.2652643620967865,0.5853346586227417,0.4945753514766693,0.4953004717826843,0.03699153661727905,3.3260529041290283,0.06706412136554718,0.11718437075614929,0.3285571038722992,0.670641303062439,0.5859719514846802
68,0.41853564977645874,7.816383361816406,0.02432284876704216,3.7436368465423584,4.6584613e-05,0.05863674730062485,0.09921995550394058,0.2670285105705261,0.5863919258117676,0.49608132243156433,0.4959421753883362,0.03662390261888504,3.322413682937622,0.06712424755096436,0.11717434972524643,0.32910820841789246,0.6712926030158997,0.5858717560768127
69,0.4190748333930969,7.82874059677124,0.02441597171127796,3.738283634185791,4.6535115e-05,0.05873692408204079,0.099526047706604,0.2669977843761444,0.5874000191688538,0.4976733922958374,0.49585768580436707,0.0370943583548069,3.3213541507720947,0.06719940155744553,0.11731463670730591,0.32835671305656433,0.6718937754631042,0.5864729285240173
70,0.4198400378227234,7.847065448760986,0.02395419031381607,3.73404598236084,4.6485617e-05,0.0588555634021759,0.0994596779346466,0.26749569177627563,0.5885618329048157,0.49731072783470154,0.4965161383152008,0.036057375371456146,3.3161380290985107,0.06717434525489807,0.11737475544214249,0.33006012439727783,0.6716432571411133,0.5868236422538757
71,0.41914865374565125,7.846577405929565,0.02410646714270115,3.7356157302856445,4.643612e-05,0.05873878672719002,0.09944124519824982,0.2671268582344055,0.5874061584472656,0.497236967086792,0.49685850739479065,0.037111543118953705,3.3168208599090576,0.06721443682909012,0.1175350695848465,0.3307114243507385,0.6721442937850952,0.58762526512146
72,0.42250972986221313,7.834332704544067,0.02481183595955372,3.7199888229370117,4.638662e-05,0.058999404311180115,0.1002059206366539,0.27080273628234863,0.5900124907493591,0.5010296106338501,0.49695760011672974,0.038072265684604645,3.311094045639038,0.06720942258834839,0.11731463670730591,0.32970941066741943,0.6721943616867065,0.5866232514381409
73,0.4218231737613678,7.8290510177612305,0.024385401979088783,3.7193257808685303,4.633712e-05,0.058997560292482376,0.10004609823226929,0.2696901261806488,0.5900124907493591,0.5001874566078186,0.497361421585083,0.03621280938386917,3.3081936836242676,0.0672745481133461,0.11746493726968765,0.33051103353500366,0.6727454662322998,0.587374746799469
74,0.42159175872802734,7.83121919631958,0.024311769753694534,3.7230756282806396,4.6287623e-05,0.05900678411126137,0.10004360973834991,0.2690446972846985,0.5900370478630066,0.5002182126045227,0.49776050448417664,0.03637828677892685,3.307241439819336,0.06732464581727982,0.11754509806632996,0.3310621380805969,0.6731963753700256,0.5877755284309387
75,0.42295974493026733,7.826959609985352,0.02463771030306816,3.714884042739868,4.6238125e-05,0.05922437459230423,0.10024896264076233,0.26981306076049805,0.5922192335128784,0.5012078881263733,0.4978809654712677,0.0384364053606987,3.3028831481933594,0.06734970211982727,0.11791583895683289,0.3300100266933441,0.6734970211982727,0.589579164981842
76,0.423667848110199,7.83744215965271,0.024464545771479607,3.7084169387817383,4.6188627e-05,0.059106968343257904,0.10018257051706314,0.27272671461105347,0.591032862663269,0.5009620189666748,0.4980524182319641,0.036246903240680695,3.3013222217559814,0.06730961799621582,0.11724448949098587,0.3310621380805969,0.6731463074684143,0.586172342300415
77,0.42460477352142334,7.820099592208862,0.024635380133986473,3.7054443359375,4.613913e-05,0.059268638491630554,0.10069643706083298,0.2725238800048828,0.5926740765571594,0.5034883618354797,0.4981548488140106,0.03763149678707123,3.300044298171997,0.0673697367310524,0.1178056076169014,0.33011022210121155,0.6737474799156189,0.5889278650283813
78,0.4248044788837433,7.859806299209595,0.024791352450847626,3.702486515045166,4.608963e-05,0.059379272162914276,0.10040999203920364,0.27172476053237915,0.5937743782997131,0.50204998254776,0.49962806701660156,0.03778742998838425,3.2958624362945557,0.06746994704008102,0.11803606897592545,0.3326152265071869,0.6747996211051941,0.5901803374290466
79,0.4247441589832306,7.827474355697632,0.02442340739071369,3.7007346153259277,4.604013e-05,0.059240978211164474,0.10050834715366364,0.2728066146373749,0.5924036502838135,0.5024926066398621,0.4987126588821411,0.036677341908216476,3.293412208557129,0.06750500947237015,0.11805609613656998,0.33051103353500366,0.675000011920929,0.5903306603431702
80,0.426466166973114,7.815193176269531,0.02487853355705738,3.6927249431610107,4.5990633e-05,0.059576597064733505,0.10105422884225845,0.2735934257507324,0.595766007900238,0.505277156829834,0.4985717535018921,0.03685545548796654,3.291992664337158,0.06732465326786041,0.11805611103773117,0.3312625288963318,0.6732965707778931,0.5903306603431702
81,0.4258292019367218,7.814360857009888,0.024571649730205536,3.693378448486328,4.5941135e-05,0.05955017730593681,0.10084889084100723,0.27246853709220886,0.5954955220222473,0.5042752027511597,0.4997164309024811,0.036579329520463943,3.288823366165161,0.06750500947237015,0.11806613951921463,0.3319639265537262,0.6751502752304077,0.5903306603431702
82,0.42632460594177246,7.825587272644043,0.024693507701158524,3.688776969909668,4.5891637e-05,0.05949852988123894,0.10105172544717789,0.27326148748397827,0.5949668884277344,0.505277156829834,0.49972230195999146,0.039051663130521774,3.2880940437316895,0.06745490431785583,0.11798598617315292,0.3326152265071869,0.6745991706848145,0.5899799466133118
83,0.4276266098022461,7.839383840560913,0.024945663288235664,3.682192087173462,4.584214e-05,0.0596429817378521,0.10140947252511978,0.2743556499481201,0.5964298844337463,0.5070781707763672,0.5006737112998962,0.03574162721633911,3.2835817337036133,0.06767033785581589,0.11845692247152328,0.33351704478263855,0.6767033934593201,0.5922344923019409
84,0.42780208587646484,7.844355821609497,0.02504970319569111,3.680769205093384,4.579264e-05,0.059708766639232635,0.10130132734775543,0.2745216190814972,0.5970814228057861,0.5065003633499146,0.49930477142333984,0.037509799003601074,3.285329580307007,0.06746994704008102,0.11816633492708206,0.3315631151199341,0.6746492981910706,0.5908316373825073
