epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
37,0.7515742182731628,3.619032144546509,0.22538886964321136,1.6490944623947144,9.623805e-06,0.09014200419187546,0.16732746362686157,0.6039419770240784,0.9014200568199158,0.8366296887397766,0.8167194128036499,0.293599009513855,1.3397650718688965,0.09389155358076096,0.17843219637870789,0.690388023853302,0.9389155507087708,0.8921610116958618
38,0.7531504034996033,3.644085168838501,0.22587303817272186,1.6388188600540161,9.613906e-06,0.0901835709810257,0.16771887242794037,0.6070178747177124,0.9018281698226929,0.8385946154594421,0.8171870708465576,0.2944979667663574,1.3307496309280396,0.0939401313662529,0.17834718525409698,0.6907523274421692,0.9394013285636902,0.8917359709739685
39,0.7547228932380676,3.639768123626709,0.2293589562177658,1.6301865577697754,9.604006e-06,0.09036195278167725,0.1679486483335495,0.6082044243812561,0.9036192893981934,0.8397508859634399,0.818970799446106,0.3039869964122772,1.3204928636550903,0.09401907026767731,0.1787722408771515,0.6928167939186096,0.9401906728744507,0.8939219117164612
40,0.7571415901184082,3.643375873565674,0.23137906193733215,1.6180710792541504,9.594106e-06,0.09052519500255585,0.16856984794139862,0.6104490160942078,0.905251681804657,0.8428419232368469,0.820655107498169,0.30077219009399414,1.3101093769073486,0.09407977759838104,0.1791972815990448,0.6955491900444031,0.9407978653907776,0.8959863781929016
41,0.7577894330024719,3.6266536712646484,0.23361602425575256,1.6101635694503784,9.584206e-06,0.09059392660856247,0.16851554811000824,0.6117337942123413,0.9059167504310608,0.8425471782684326,0.8211237192153931,0.3028011620044708,1.3028783798217773,0.09417695552110672,0.1791972815990448,0.6953063607215881,0.9417693614959717,0.8959863781929016
42,0.7597728371620178,3.640123128890991,0.23637543618679047,1.5986881256103516,9.574306e-06,0.09072545915842056,0.16895979642868042,0.6140161156654358,0.9072619676589966,0.8447993397712708,0.8231592178344727,0.3130195438861847,1.2931180000305176,0.0942012295126915,0.1795494556427002,0.6990709900856018,0.9420122504234314,0.897747278213501
43,0.7604802846908569,3.6372950077056885,0.23817843198776245,1.5929328203201294,9.564406e-06,0.09085167199373245,0.16912610828876495,0.614265501499176,0.908531665802002,0.8456230759620667,0.8235260248184204,0.31368330121040344,1.2875120639801025,0.09429231286048889,0.17959804832935333,0.698767364025116,0.9429230690002441,0.8979901671409607
44,0.7623148560523987,3.6330792903900146,0.24199022352695465,1.5846855640411377,9.5545065e-06,0.09094610810279846,0.16950400173664093,0.6169182062149048,0.9094687700271606,0.8475199937820435,0.8248685002326965,0.3129466772079468,1.2796744108200073,0.09434089064598083,0.17975591123104095,0.7003461122512817,0.9434088468551636,0.8987795114517212
45,0.7632052302360535,3.61973237991333,0.2426939606666565,1.5770835876464844,9.544607e-06,0.09103981405496597,0.16987727582454681,0.6167821884155273,0.9103907942771912,0.8494018316268921,0.8263529539108276,0.3138091564178467,1.270003080368042,0.0944562628865242,0.1800473928451538,0.7021676898002625,0.9445018172264099,0.9002367854118347
46,0.7652868628501892,3.63061261177063,0.24250248074531555,1.5665998458862305,9.534707e-06,0.09109198302030563,0.1697957068681717,0.621301531791687,0.9109047055244446,0.8489861488342285,0.8269131779670715,0.322282999753952,1.264617919921875,0.09449876099824905,0.18004737794399261,0.7029570937156677,0.9449875354766846,0.9002367854118347
47,0.7656366229057312,3.6167335510253906,0.24545687437057495,1.5629420280456543,9.524807e-06,0.09115924686193466,0.1700572371482849,0.620999276638031,0.911592423915863,0.8502709269523621,0.8281559944152832,0.3202524483203888,1.2588363885879517,0.09455946832895279,0.18029025197029114,0.7050215601921082,0.9455947279930115,0.9014512300491333
48,0.7665071487426758,3.6278576850891113,0.24295911192893982,1.557924509048462,9.514907e-06,0.09118873625993729,0.17020829021930695,0.6220043897628784,0.9118871688842773,0.8510417938232422,0.8289564847946167,0.31809186935424805,1.2525482177734375,0.09459590911865234,0.1804966777563095,0.7063574194908142,0.9459590911865234,0.9024834632873535
49,0.7673370838165283,3.643644332885742,0.24862375855445862,1.5483732223510742,9.505007e-06,0.09128241240978241,0.17051361501216888,0.6223973631858826,0.9128167629241943,0.852575957775116,0.8297297358512878,0.32184359431266785,1.2466504573822021,0.09460199624300003,0.1807638555765152,0.7074503898620605,0.9460805058479309,0.9038193225860596
50,0.7692456841468811,3.653226137161255,0.24923552572727203,1.5393812656402588,9.495107e-06,0.09144870191812515,0.17095661163330078,0.62477046251297,0.9144869446754456,0.8547903299331665,0.8301455974578857,0.3286963105201721,1.2408168315887451,0.09464448690414429,0.18090958893299103,0.7076325416564941,0.9464448094367981,0.9044871926307678
51,0.770746648311615,3.6371572017669678,0.2515770494937897,1.5358495712280273,9.485208e-06,0.09145552664995193,0.17099888622760773,0.6273777484893799,0.9145549535751343,0.8549943566322327,0.8311033844947815,0.3292807638645172,1.2350683212280273,0.09472343325614929,0.1811160445213318,0.7089076638221741,0.9471734762191772,0.9055801630020142
52,0.7706946730613708,3.6050162315368652,0.25164562463760376,1.5327849388122559,9.475308e-06,0.09153483062982559,0.171106219291687,0.626538872718811,0.9153258204460144,0.855523407459259,0.8318969011306763,0.3249846398830414,1.2295538187026978,0.09476593136787415,0.1812739372253418,0.7101220488548279,0.9476592540740967,0.9063695669174194
53,0.7718639969825745,3.6202456951141357,0.24920621514320374,1.522894024848938,9.465408e-06,0.09162858128547668,0.17107748985290527,0.6283677816390991,0.916278064250946,0.8553948998451233,0.832782506942749,0.33581385016441345,1.2250559329986572,0.09479020535945892,0.18138320744037628,0.7116400599479675,0.9479021430015564,0.9068552851676941
54,0.7736051678657532,3.6335513591766357,0.25372225046157837,1.5143134593963623,9.455508e-06,0.09158170223236084,0.17129963636398315,0.6316553354263306,0.9158170819282532,0.8564983010292053,0.8335890173912048,0.34017714858055115,1.2181235551834106,0.09485094249248505,0.1815410554409027,0.7125508785247803,0.9485093355178833,0.907826840877533
55,0.7737851738929749,3.6223971843719482,0.2559265196323395,1.5134283304214478,9.445608e-06,0.09169205278158188,0.17152033746242523,0.6312094330787659,0.9169204831123352,0.8576092720031738,0.8342692255973816,0.33244937658309937,1.2158604860305786,0.0948995053768158,0.1815531998872757,0.7133402228355408,0.948995053768158,0.9077661037445068
56,0.7754753232002258,3.6171319484710693,0.2496953308582306,1.5032621622085571,9.435708e-06,0.09180842339992523,0.17193448543548584,0.6331063508987427,0.9180843234062195,0.8596497774124146,0.8349237442016602,0.3305278718471527,1.2092254161834717,0.09494808316230774,0.18168678879737854,0.7141295671463013,0.9495415687561035,0.9084340333938599
57,0.7759019732475281,3.6205508708953857,0.25520268082618713,1.5004321336746216,9.4258085e-06,0.09182809293270111,0.17194662988185883,0.6334691047668457,0.918265700340271,0.8597480058670044,0.8354824781417847,0.33852529525756836,1.20342218875885,0.09499059617519379,0.18178394436836243,0.715040385723114,0.9498451352119446,0.9089198112487793
58,0.7771474123001099,3.626650810241699,0.25490981340408325,1.4893410205841064,9.415909e-06,0.09190817922353745,0.17223069071769714,0.6346178650856018,0.9190743565559387,0.8611235022544861,0.8360035419464111,0.33905529975891113,1.2001508474349976,0.09499666839838028,0.18191751837730408,0.7157689929008484,0.9499058723449707,0.9095270037651062
59,0.7774937152862549,3.6320712566375732,0.2545378506183624,1.491485834121704,9.406009e-06,0.09190589934587479,0.17229419946670532,0.6357741355895996,0.9190592169761658,0.861456036567688,0.8360147476196289,0.3397432565689087,1.196195125579834,0.09503308683633804,0.18203896284103394,0.7152832746505737,0.950330913066864,0.9101949334144592
60,0.7781137228012085,3.6399075984954834,0.26124686002731323,1.4847980737686157,9.396109e-06,0.0920049324631691,0.17241665720939636,0.636114239692688,0.9200341701507568,0.8620757460594177,0.8372741937637329,0.34284356236457825,1.1915998458862305,0.09508167207241058,0.1820632815361023,0.7174084782600403,0.9507559537887573,0.9103163480758667
61,0.778683602809906,3.6402478218078613,0.25801339745521545,1.4827418327331543,9.386209e-06,0.09201551973819733,0.17244994640350342,0.6365299224853516,0.9201551079750061,0.8622419834136963,0.8376776576042175,0.33771494030952454,1.1885385513305664,0.09508775174617767,0.18209969997406006,0.7183192372322083,0.9508774280548096,0.9104984998703003
62,0.7795260548591614,3.6251795291900635,0.25763988494873047,1.4784537553787231,9.376309e-06,0.09205101430416107,0.17265397310256958,0.6384192705154419,0.9204951524734497,0.8632698059082031,0.8385391235351562,0.3462847173213959,1.1839540004730225,0.09517882019281387,0.18229401111602783,0.7189264893531799,0.9517881870269775,0.9114700555801392
63,0.7804915308952332,3.63537335395813,0.26000988483428955,1.4729747772216797,9.366409e-06,0.09213339537382126,0.17290636897087097,0.6389483213424683,0.921356737613678,0.8645395040512085,0.8388077020645142,0.3446296155452728,1.180201530456543,0.09517882764339447,0.18226973712444305,0.7194729447364807,0.9517275094985962,0.911409318447113
64,0.7808756232261658,3.653547525405884,0.2621227204799652,1.4712456464767456,9.3565095e-06,0.09212888777256012,0.17284439504146576,0.6402633190155029,0.9212811589241028,0.8642296195030212,0.8394066691398621,0.34919869899749756,1.1765079498291016,0.09520916640758514,0.1824275702238083,0.7206873297691345,0.9520918130874634,0.9121379852294922
65,0.7822297811508179,3.631711959838867,0.26182952523231506,1.4615250825881958,9.34661e-06,0.09228074550628662,0.1732253134250641,0.6406411528587341,0.9227851033210754,0.866126537322998,0.8399941921234131,0.3498670160770416,1.1739270687103271,0.0952456071972847,0.1825733184814453,0.7214767336845398,0.9525168538093567,0.9129273295402527
66,0.7817457914352417,3.6331522464752197,0.26194995641708374,1.4635552167892456,9.33671e-06,0.09225811064243317,0.17297734320163727,0.6402859687805176,0.9225583672523499,0.864894688129425,0.840613067150116,0.3477465808391571,1.170684576034546,0.09528205543756485,0.18260975182056427,0.7220231890678406,0.9528204798698425,0.9130487442016602
67,0.7836447954177856,3.6311886310577393,0.26281753182411194,1.4521043300628662,9.32681e-06,0.09240546822547913,0.1733689308166504,0.6429084539413452,0.9240623116493225,0.8668369650840759,0.8408551216125488,0.3526315987110138,1.168062686920166,0.09528204053640366,0.18259762227535248,0.7227518558502197,0.9528204798698425,0.9129880666732788
68,0.7834711074829102,3.6381139755249023,0.2668777406215668,1.454244613647461,9.31691e-06,0.09232388436794281,0.1735110729932785,0.6426061391830444,0.9232385158538818,0.867562472820282,0.8417181372642517,0.35246536135673523,1.163362979888916,0.09532453864812851,0.18263404071331024,0.7241483926773071,0.9532455205917358,0.9131702184677124
69,0.7836893796920776,3.6332077980041504,0.26232245564460754,1.4501371383666992,9.30701e-06,0.09234654903411865,0.1733824908733368,0.6428253054618835,0.923457682132721,0.8669125437736511,0.8422181010246277,0.3534371256828308,1.1605573892593384,0.0953245460987091,0.18279190361499786,0.7251806259155273,0.9532455205917358,0.9139595627784729
70,0.7850738763809204,3.6510977745056152,0.26324304938316345,1.4475358724594116,9.29711e-06,0.09247571974992752,0.17327222228050232,0.6453268527984619,0.9247726798057556,0.8663381934165955,0.8426032662391663,0.35281798243522644,1.1575937271118164,0.09535491466522217,0.18279188871383667,0.7254842519760132,0.9535490870475769,0.9138381481170654
71,0.786113977432251,3.62813663482666,0.26512226462364197,1.4405016899108887,9.287211e-06,0.09253015369176865,0.17398259043693542,0.6456215381622314,0.9253319501876831,0.8699280023574829,0.842983603477478,0.3569575548171997,1.1564215421676636,0.09535491466522217,0.18268261849880219,0.7264557480812073,0.9535490870475769,0.9134131073951721
72,0.7871131300926208,3.634479522705078,0.2658534049987793,1.432422399520874,9.277311e-06,0.0924757570028305,0.17397499084472656,0.6484254002571106,0.9247575998306274,0.8698750734329224,0.8437506556510925,0.35422539710998535,1.150473713874817,0.09534883499145508,0.1827676147222519,0.7279130220413208,0.9534883499145508,0.9138381481170654
73,0.7885050773620605,3.586435556411743,0.268880695104599,1.42724609375,9.267411e-06,0.09267529845237732,0.17440883815288544,0.6489619612693787,0.9267452359199524,0.8720440864562988,0.8437290787696838,0.3677317798137665,1.149398684501648,0.09539742022752762,0.18271905183792114,0.7272451519966125,0.9539741277694702,0.9135345220565796
74,0.7875396609306335,3.622248649597168,0.2687695622444153,1.4274171590805054,9.257511e-06,0.09268205612897873,0.17424257099628448,0.647095263004303,0.9267981052398682,0.8712127804756165,0.8439943790435791,0.36062392592430115,1.1468207836151123,0.09539741277694702,0.18296195566654205,0.7277916073799133,0.9539133906364441,0.9148096442222595
75,0.7880678176879883,3.6330418586730957,0.26808422803878784,1.4229434728622437,9.247611e-06,0.09266770631074905,0.17439672350883484,0.6477679014205933,0.9266545176506042,0.8719911575317383,0.8442637920379639,0.36237719655036926,1.144138216972351,0.09540349990129471,0.18299834430217743,0.7282166481018066,0.9540348649024963,0.9149917960166931
76,0.7891048789024353,3.618891954421997,0.2749297320842743,1.4174431562423706,9.237711e-06,0.09265182912349701,0.17446626722812653,0.6499066352844238,0.9265109300613403,0.8723312616348267,0.8446288108825684,0.36599966883659363,1.1425955295562744,0.09548240900039673,0.18313196301460266,0.7283987998962402,0.9548242092132568,0.9156597256660461
77,0.7897230982780457,3.639714002609253,0.2674504220485687,1.4168086051940918,9.2278115e-06,0.09267526865005493,0.17444807291030884,0.6508362293243408,0.9267527461051941,0.8722330331802368,0.8451687693595886,0.3555368483066559,1.140019178390503,0.09548240900039673,0.18305908143520355,0.7295525074005127,0.9548242092132568,0.915295422077179
78,0.7890486121177673,3.6165268421173096,0.2675796449184418,1.4187618494033813,9.217912e-06,0.09276974201202393,0.17435899376869202,0.6498311161994934,0.9276899099349976,0.8718022108078003,0.8453971147537231,0.3703829050064087,1.1373589038848877,0.0955006331205368,0.1831684112548828,0.7296739220619202,0.9550063610076904,0.9158418774604797
79,0.7904331088066101,3.6416208744049072,0.26808586716651917,1.412442684173584,9.208012e-06,0.09283549338579178,0.17451007664203644,0.6511536240577698,0.9283549785614014,0.8725504279136658,0.8456493616104126,0.3591096103191376,1.1347246170043945,0.09551279246807098,0.18332627415657043,0.7299168109893799,0.9551278352737427,0.9166312217712402
80,0.7907261252403259,3.6405434608459473,0.2723516523838043,1.4082958698272705,9.198112e-06,0.09286114573478699,0.1747760772705078,0.6512065529823303,0.9286119341850281,0.8738880753517151,0.8462924957275391,0.36319494247436523,1.131496787071228,0.09548242390155792,0.18316836655139923,0.7317991256713867,0.9547634720802307,0.9159026145935059
81,0.7916037440299988,3.6266305446624756,0.26713666319847107,1.4032354354858398,9.188212e-06,0.09286724776029587,0.17484259605407715,0.6531186103820801,0.9286799430847168,0.874220609664917,0.8465195894241333,0.3570076823234558,1.1296911239624023,0.09551279991865158,0.18326552212238312,0.7314348220825195,0.955188512802124,0.9163276553153992
82,0.7926732897758484,3.6191751956939697,0.27055734395980835,1.3994064331054688,9.178312e-06,0.09291182458400726,0.17488043010234833,0.6548265814781189,0.9291333556175232,0.8743869066238403,0.846888542175293,0.36916351318359375,1.127244472503662,0.09553708136081696,0.18324123322963715,0.7316169738769531,0.9553707242012024,0.9161455035209656
83,0.7912365794181824,3.602267026901245,0.27313360571861267,1.403699517250061,9.168412e-06,0.09284379333257675,0.17475038766860962,0.6524157524108887,0.9284456372261047,0.8737444877624512,0.8468433022499084,0.3684420883655548,1.1265969276428223,0.09554920345544815,0.18341125547885895,0.7312526702880859,0.9554921388626099,0.9170562624931335
84,0.7916967272758484,3.640192985534668,0.2756117880344391,1.3994992971420288,9.1585125e-06,0.09293296933174133,0.17496058344841003,0.6523855328559875,0.9293223023414612,0.8748025894165039,0.847075343132019,0.3716530203819275,1.1234461069107056,0.09553707391023636,0.18337482213974,0.7324670553207397,0.9553707242012024,0.9168741106987
