,reviewId,userId,id_item,name,bow,seq,NDCG,cold
23,376535467,2A3F5AA99C5A5D7D3170D14CAFDBCC9B,68,Hash Marihuana & Hemp Museum,105074,105074,0.19823986317055997,0.0
24,473754322,C867A8022BD65915D303A4825C94A913,75,Puerto de Barcelona,105075,105075,0.22767024869695263,0.0
25,730957316,68040725F0DFA8D55D3435AEB0B47F99,10,Palau de la Música Catalana,105083,105083,0.38685280723454163,0.0
26,248646838,8B0E87633BC7789DD8365DDEA13A6CB8,68,Hash Marihuana & Hemp Museum,105140,105140,1.0,0.0
27,194152402,83F97343B13039EAE936E6854DAFF058,56,Centro Comercial La Maquinista,105151,105151,0.4306765580733929,0.0
28,251389885,F9328CDFF06072285FE324B5EE68C439,10,Palau de la Música Catalana,105158,105158,1.0,0.0
29,434827973,B744230899F5E81B7E5A0CA2CD7213E3,15,L’Aquàrium Barcelona,105168,105168,1.0,0.0
30,238022234,F4BCBEB825F983344CBB86BAECC5AA63,10,Palau de la Música Catalana,105172,105172,1.0,0.0
31,371770541,833ACB42B257D5D8B13B3999E65AD379,30,Basilica de Santa Maria del Mar,105215,105215,0.6309297535714573,0.0
32,388493910,F28C61EF48A9D221A08B2763F118B9BD,15,L’Aquàrium Barcelona,105220,105220,1.0,0.0
33,227837530,B35246025351F425ADAA02136D592816,21,Casa Lleó i Morera,105227,105227,0.3333333333333335,0.0
34,437550315,0BF729C7E487E8B8B5F9435C65496EB2,23,Museo Egipci de Barcelona,105231,105231,1.0,0.0
35,365681188,5690DA18365AE0E84948B21441CCD054,56,Centro Comercial La Maquinista,105232,105232,0.1934264036172717,0.0
36,441484264,973AFCAECAD98781590717FD319A4710,30,Basilica de Santa Maria del Mar,105262,105262,0.5,0.0
37,302350562,EBA1A2ED2E42EB011484D1D2D31D8DD8,30,Basilica de Santa Maria del Mar,105263,105263,1.0,0.0
38,429551623,DF360E1ED70856A21660C15BEA478C53,10,Palau de la Música Catalana,105266,105266,0.6309297535714573,0.0
39,270234905,AAAA1A83FB0AD3501D72C89C6CA56486,21,Casa Lleó i Morera,105287,105287,1.0,0.0
40,353519959,0F178B22E466203E01FA13C1EEF63D5E,30,Basilica de Santa Maria del Mar,105292,105292,1.0,0.0
41,537934853,55AA52455BA8A65EB096D44CC4DCB3E7,15,L’Aquàrium Barcelona,105396,105396,1.0,0.0
42,555560983,F5571871797CEAB98096CEDE880FCEC9,57,Montjuïc Castle,105398,105398,0.6309297535714573,0.0
43,462860122,276B7E46F461A6ECD7FDFC927E2ADF49,10,Palau de la Música Catalana,105412,105412,0.5,0.0
44,183756177,2C2D120063B838E7699EA788DC9AB52B,17,Ciutat Vella,105437,105437,0.6309297535714573,0.0
45,330815003,5436DA0A36C4DEF6BEEDB0B4E788DE5F,47,Museu de l'Eròtica,105502,105502,0.6309297535714573,0.0
46,351718884,165EC620696EA3B0D1324704618ED44B,57,Montjuïc Castle,105503,105503,1.0,0.0
47,375537539,B979D5AC5030646960CEA0238738455B,27,Zoo de Barcelona,105518,105518,1.0,0.0
48,437893594,9642DFBE9665EAAB4B4C7547D3CEA35A,1,Las Ramblas,105526,105526,0.5,0.0
49,342346675,1ADA97FF8298FA0BACF57C76F9D053DC,30,Basilica de Santa Maria del Mar,105529,105529,1.0,0.0
50,181097621,623BDB0B1D7C820A796211C4B96ADA8D,73,Torre Bellesguard,105549,105549,0.6309297535714573,0.0
51,160057403,A708FC5EEA9CCA078F64082ECD2C4FC6,23,Museo Egipci de Barcelona,105564,105564,1.0,0.0
52,663073615,FA16BDDE5E75C2926831AEC2A76AF3B9,14,Parc d’Atraccions Tibidabo,105613,105613,1.0,0.0
53,467383477,E1BEE4202A382E77DCF76517C75DE826,14,Parc d’Atraccions Tibidabo,105617,105617,1.0,0.0
54,588341307,6A96BEC3C19A98B1A41FEC0DBB42905D,49,Casa Vicens,105635,105635,0.3154648767857289,0.0
55,500691535,75463336E6A3761C7CA3450AA5AA578F,13,Casa Batlló,105643,105643,1.0,0.0
56,297424480,5233BC30629105320AA296A0BF72956D,23,Museo Egipci de Barcelona,105656,105656,1.0,0.0
57,222717491,6F39158FEE71265A143445D22F28CC29,13,Casa Batlló,105662,105662,1.0,0.0
58,417907696,EAC22D9F1BD6E72E4A5DCCA17FD854BA,46,Placa Reial,105684,105684,1.0,0.0
59,409472239,A872D1257E6B982C51F92A813762F492,13,Casa Batlló,105694,105694,0.6309297535714573,0.0
60,277207682,53047FE67EE857D96EDF7B1611AFDBD7,10,Palau de la Música Catalana,105702,105702,1.0,0.0
61,684145723,96D0C15B75EDACFCAA8203D346C35088,85,Exposición Human Bodies. Anatomia de la vida.,105703,105703,1.0,0.0
62,330982698,26F99754307FC7F01B3B36963CEA4B92,47,Museu de l'Eròtica,105741,105741,1.0,0.0
63,202048313,D81564E9DAEA24E47F8B8BD4B2D4C292,48,Font Magica,105792,105792,1.0,0.0
64,318270208,39AE0FC07542900B0F1AD5F1DEACEB51,10,Palau de la Música Catalana,105797,105797,0.5,0.0
65,211870098,210EFA2ED3F3AD810D53ABF8C11C6FC8,13,Casa Batlló,105803,105803,1.0,0.0
66,335234225,576C07DDB51A27A5754F6CB1932B4033,13,Casa Batlló,105804,105804,1.0,0.0
67,457772103,B315D3B488B19AA9EC4DF26D10539E23,30,Basilica de Santa Maria del Mar,105814,105814,0.28906482631788766,0.0
68,121410797,5CC363DF0F22CC0983EB55CD4BB00CEE,1,Las Ramblas,105831,105831,1.0,0.0
69,492742732,409FA8B14ECA4E7D2B126A9B6C1CF377,0,Barrio Gótic,105837,105837,0.6309297535714573,0.0
70,418948768,2819CE236D2D4A5CEC9510C318FD433A,42,Camp Nou,105850,105850,1.0,0.0
71,457351532,48780DB0220E8CFBDBF2CCE26EF8F222,30,Basilica de Santa Maria del Mar,105862,105862,1.0,0.0
72,686338022,210BA15145AB61DF0D972A416C03D8AD,30,Basilica de Santa Maria del Mar,105867,105867,1.0,0.0
73,636712544,C8BEF842D07C3BBBA005F28374225D99,68,Hash Marihuana & Hemp Museum,105873,105873,0.1934264036172717,0.0
74,483295382,31A7A714F7473588C1ACE97F3C5E3117,0,Barrio Gótic,105885,105885,1.0,0.0
75,386560713,F82C1D0921330133E92511C409271606,36,Paseo de Gracia (Passeig de Gracia),105895,105895,1.0,0.0
76,127025008,9673C829ACC90FCB3F46719D11A68231,13,Casa Batlló,105900,105900,0.35620718710802235,0.0
77,702582840,E0ADFBA39C32D495171266F9592BF634,27,Zoo de Barcelona,105901,105901,1.0,0.0
78,695402610,E59C546006B1ADCD700CBB92B84F611F,42,Camp Nou,105908,105908,1.0,0.0
79,313961068,F98E0DE2627EF70BD3DBE50712FB0951,0,Barrio Gótic,105910,105910,1.0,0.0
80,402441473,4727B834F3359F578683FC3084EB5D0B,6,Parc Güell,105912,105912,1.0,0.0
81,303774178,6690AC4ABDC51254F8DAB49D5072BF8C,30,Basilica de Santa Maria del Mar,105931,105931,0.28906482631788766,0.0
82,279618686,0FD7551C5E827ACF22696B9C82223158,42,Camp Nou,105941,105941,1.0,0.0
83,548693684,D6422B6DC4C307636871321590CAF0D7,14,Parc d’Atraccions Tibidabo,105946,105946,1.0,0.0
84,531010968,652ACEC8CC4AE056D8A7167CD99C8102,17,Ciutat Vella,105956,105956,0.6309297535714573,0.0
85,267029555,763CAD5F369AB989F0B1FB7C82B0F622,42,Camp Nou,105966,105966,1.0,0.0
86,364633004,02010594AE690ADD5738F3D670689926,6,Parc Güell,105970,105970,1.0,0.0
87,682677561,12C17EABCD63C4C39165E2154340E5EA,42,Camp Nou,105972,105972,1.0,0.0
88,242703565,90A99C6F753B015284950BBA7D4B15A7,42,Camp Nou,105989,105989,1.0,0.0
89,435913862,65F9D58B0C663EEFF60AF55B94F6F085,64,Playa de La Barceloneta,105995,105995,1.0,0.0
90,309977793,3D567D1B5BCB259BCBFA86D4B375C97B,4,Basílica de la Sagrada Familia,106008,106008,1.0,0.0
91,622209273,83E846E61D1DA6A1C1494CBD680CD94E,4,Basílica de la Sagrada Familia,106009,106009,1.0,0.0
92,334591156,EBAFA06C96D31AAC83289528AB75DA89,3,Museu Picasso,106011,106011,1.0,0.0
93,425104940,C34D9573ABD68121C20E92AD552D7399,0,Barrio Gótic,106013,106013,1.0,0.0
94,378759335,7EFE07E7765D87155FFA557D67C9E425,0,Barrio Gótic,106019,106019,1.0,0.0
95,525624518,6471246AA5A2CBD7D5B16F2759A40BCF,4,Basílica de la Sagrada Familia,106022,106022,1.0,0.0
96,486909216,F7A9396A52ACBC0896685038CA9682B4,13,Casa Batlló,106024,106024,1.0,0.0
97,646258836,123AF44D3C611BC44ACAA8D7675E5688,0,Barrio Gótic,106032,106032,1.0,0.0
98,738927541,B617D3A5176421009D920CA1B5F04419,42,Camp Nou,106034,106034,1.0,0.0
99,489535824,C9D511DA7ABC098516481409E282BE06,68,Hash Marihuana & Hemp Museum,106037,106037,0.38685280723454163,0.0
100,141388843,3E2822E5069651D3CF7BDEB20BA1188B,42,Camp Nou,106038,106038,1.0,0.0
101,576835043,18ACF75D3C8CF8639CD37F3831529DF6,42,Camp Nou,106041,106041,1.0,0.0
102,373506349,C48CA0FD6A1906E24FC0CD1A3B116233,0,Barrio Gótic,106048,106048,1.0,0.0
103,456448023,E121826EB24C21CD8315B0C3705273CC,4,Basílica de la Sagrada Familia,106056,106056,1.0,0.0
104,569479557,30DB93EEEC48236564265E44AD500907,4,Basílica de la Sagrada Familia,106058,106058,0.4306765580733929,0.0
105,468034931,0909619510668BFA8CAE1B01B683ADF1,0,Barrio Gótic,106060,106060,1.0,0.0
106,298469947,909400CDF5BAB165C23F1C88F3642913,1,Las Ramblas,106064,106064,1.0,0.0
107,348127056,648AB22D2DE042630B17817BFAFC5930,75,Puerto de Barcelona,106076,106076,0.6309297535714573,0.0
108,288034800,5D7F458CFA8E4F8F03CD5119D6379C0F,4,Basílica de la Sagrada Familia,106082,106082,1.0,0.0
109,459187493,7F4DDADC6B4F997A50F95E794FDB8243,6,Parc Güell,106085,106085,1.0,0.0
110,638796685,0786EC10E7FBBA2DEDCF6E3607767C20,59,Teleférico del Puerto,106089,106089,0.6309297535714573,0.0
111,269521340,740504DFDEE55FF37A214F3A31A16701,0,Barrio Gótic,106090,106090,1.0,0.0
112,401748584,D73EFED3EC1AF7EC79B6926F558DEBAD,14,Parc d’Atraccions Tibidabo,106099,106099,1.0,0.0
113,404950677,06743DBCEE7AFBCC625A4A050BB41608,1,Las Ramblas,106103,106103,1.0,0.0
114,463634712,4C0D05E145944BF55C4D7844E8797FA6,4,Basílica de la Sagrada Familia,106104,106104,1.0,0.0
115,428711110,441CFC2DED1BC96FB0643CF64CBE64FC,30,Basilica de Santa Maria del Mar,106106,106106,1.0,0.0
116,124878855,7736D4E775A41E45E6186DD891202CDD,36,Paseo de Gracia (Passeig de Gracia),106108,106108,1.0,0.0
117,439092959,1BC04CCD319FB0BBF8D49524F940D537,4,Basílica de la Sagrada Familia,106110,106110,1.0,0.0
118,318226016,5219C1E8B0A5CF48363463E8C36C2526,4,Basílica de la Sagrada Familia,106114,106114,1.0,0.0
119,254863805,90CA472B99CD508064D451CF71F8DCC6,7,La Pedrera - Casa Mila,106117,106117,1.0,0.0
120,630705075,FE528F8C45BCD7361AB633641BD63A87,4,Basílica de la Sagrada Familia,106120,106120,1.0,0.0
121,213598449,B1A8B31647ECB0FB033DCD3F58EBD1C3,4,Basílica de la Sagrada Familia,106122,106122,1.0,0.0
122,337462911,C6326BD679F4A56E6B7C0145741F7733,7,La Pedrera - Casa Mila,106123,106123,1.0,0.0
123,130964435,EE8AC7B4F3C9061F484522BB0BA1AF86,4,Basílica de la Sagrada Familia,106131,106131,1.0,0.0
124,435845320,E03E03D2F8FC8E112065696B33EF64BB,4,Basílica de la Sagrada Familia,106142,106142,1.0,0.0
125,492419475,89E34AC99EEB1E172A342F0F8C922AC7,4,Basílica de la Sagrada Familia,106174,106174,1.0,0.0
126,705140226,5FD46E512C9C1A9ECA415244B8B924CB,48,Font Magica,106178,106178,1.0,0.0
127,736871778,2D5FF88F535ADF45C31078EAEA9F4D68,13,Casa Batlló,106179,106179,1.0,0.0
128,620043263,791B5DCA098A702F23FE668536824203,0,Barrio Gótic,106182,106182,0.6309297535714573,0.0
129,651485361,543D101C4C69BA9BD417C20CF01CF3B0,14,Parc d’Atraccions Tibidabo,106185,106185,1.0,0.0
130,379019114,0E605150332DB079FE16CC925CCE73E6,4,Basílica de la Sagrada Familia,106202,106202,1.0,0.0
131,601042370,9624ABC99D9AD6EED4EA657A9004E542,4,Basílica de la Sagrada Familia,106208,106208,1.0,0.0
132,436234821,C6A6C7C661074D33878F89CE28ABD70B,4,Basílica de la Sagrada Familia,106210,106210,0.6309297535714573,0.0
133,375690034,09EE01D45CAC63FABF8156785C83CA24,13,Casa Batlló,106212,106212,0.6309297535714573,0.0
134,130007849,F916074376B799DD92A575FEFE5E828A,23,Museo Egipci de Barcelona,106214,106214,1.0,0.0
135,300518933,57F72D3E730810BF349A9ABAA48E8D9B,6,Parc Güell,106224,106224,1.0,0.0
136,326864733,8D5699F54B99EA28188CA70269508ADE,64,Playa de La Barceloneta,106225,106225,1.0,0.0
137,383204954,B50CC750577D0DC5375B1CEDF4921B1E,4,Basílica de la Sagrada Familia,106251,106251,1.0,0.0
138,630247113,C0F7FD7DA4FD6EFE71ACB50FBF8C857E,15,L’Aquàrium Barcelona,106253,106253,0.5,0.0
139,438841574,42F0DAB09281692C84196706380ED9CB,4,Basílica de la Sagrada Familia,106259,106259,0.6309297535714573,0.0
140,633395170,A0494C706DF6A964FEDDB071539296F3,83,Museum of Illusions,106260,106260,0.5,0.0
141,440467990,2DDA061BFA9EFBDF90020CBB6B65EF31,4,Basílica de la Sagrada Familia,106264,106264,1.0,0.0
142,332676799,82CBBB84C6AA78D168EBFB3DACFE399A,48,Font Magica,106265,106265,1.0,0.0
143,240702229,9585BBF1A80DA3FABFECC28495B20EB9,26,Poble Espanyol,106266,106266,0.5,0.0
144,272002465,EEA8F91017564D5854E91C724C0DC724,13,Casa Batlló,106277,106277,0.5,0.0
145,248011803,CD3D3FE074FCD75579B4740B6B95865D,30,Basilica de Santa Maria del Mar,106280,106280,0.6309297535714573,0.0
146,620573243,A81A57778F5730569FEBA5CE05F8FD57,57,Montjuïc Castle,106285,106285,0.38685280723454163,0.0
147,254856820,E90BDF87DC70162765A56E3C446FF5E2,42,Camp Nou,106286,106286,1.0,0.0
148,337977047,8E85ED141B6313467A69D50DA2A25072,42,Camp Nou,106288,106288,1.0,0.0
149,234527154,21E3866F4A106193C10FC15D8C3ABDA9,28,Museu de Cera,106291,106291,0.6309297535714573,0.0
150,540643283,A9ECF05CC90C590FCC3E701BB781020A,13,Casa Batlló,106296,106296,0.6309297535714573,0.0
151,332343198,3054A1B396DBE1E80A67B877B64E14C1,13,Casa Batlló,106298,106298,1.0,0.0
152,358587667,91076EDF25C0601B98D1883D3DB36C59,6,Parc Güell,106302,106302,1.0,0.0
153,499322203,AC7984A6868144D90BC23A155A6BFF6A,13,Casa Batlló,106308,106308,1.0,0.0
154,647808243,4A9DC60A495AB8AA49F7C05A3E8A1672,4,Basílica de la Sagrada Familia,106310,106310,1.0,0.0
155,649260724,E584BDA763B7020A29550E3F994717B3,13,Casa Batlló,106320,106320,1.0,0.0
156,288223645,EBD6533BE1F70CAB600DDA525C2EC890,4,Basílica de la Sagrada Familia,106329,106329,1.0,0.0
157,532958072,F088332852E335F61CB5F7FBA7E3365F,0,Barrio Gótic,106332,106332,1.0,0.0
158,436657962,47352EE440F0D2A9404EDC5B1FDC43B7,4,Basílica de la Sagrada Familia,106333,106333,0.6309297535714573,0.0
159,629146297,597D18248DCC0E791FCF823BC4B5FBF4,4,Basílica de la Sagrada Familia,106345,106345,1.0,0.0
160,148890415,A54A73C07D3AB2F9B72921BEE953671A,36,Paseo de Gracia (Passeig de Gracia),106346,106346,1.0,0.0
161,215607548,5BAFC83062A2FFB879184524CEAF2EB7,1,Las Ramblas,106352,106352,1.0,0.0
162,427941480,C6431F218213AE670F2B324D815C5B05,7,La Pedrera - Casa Mila,106354,106354,0.6309297535714573,0.0
163,374169027,39C00BF6FE81B11867F11381C6E17F8E,48,Font Magica,106358,106358,1.0,0.0
164,396950109,2A4504289C9E83C4454A329EEA0D44E5,4,Basílica de la Sagrada Familia,106360,106360,1.0,0.0
165,510250079,C58DA7C1C239DC2805B4F43558ABF699,13,Casa Batlló,106361,106361,1.0,0.0
166,493398802,6684DB7C61D726D8F251C31621560CF0,12,Catedral de Barcelona,106363,106363,0.6309297535714573,0.0
167,402831003,3DFC8C7BA1F9F54B1265CBCBD92EBEE6,4,Basílica de la Sagrada Familia,106373,106373,1.0,0.0
168,596608116,DCD511D5B39A6B506D27651041E306CC,26,Poble Espanyol,106374,106374,1.0,0.0
169,469037838,E8E1BE874183BB2691FC27BA0E27140E,13,Casa Batlló,106379,106379,0.4306765580733929,0.0
170,473190851,940C5DBF220081CB1D1D606F140C31A4,0,Barrio Gótic,106380,106380,1.0,0.0
171,492019741,D354751EEA891705C4BAD36723ED4416,4,Basílica de la Sagrada Familia,106381,106381,1.0,0.0
172,160203957,8A85CDE3074DD86C076BE1E4F5C28307,51,Placa Sant Felip Neri,106386,106386,0.6309297535714573,0.0
173,525756890,56076EF40F192A16F83C48B2B4C31512,4,Basílica de la Sagrada Familia,106393,106393,0.5,0.0
174,653299004,3CA38826CD9A51F155F383580B43AB15,4,Basílica de la Sagrada Familia,106397,106397,0.6309297535714573,0.0
175,511015329,F25E269AE3699955D9BBB663E7D75CEB,60,Parc de Montjuic,106399,106399,1.0,0.0
176,181728303,3F342BE9879B448BE4FE359F2349D133,4,Basílica de la Sagrada Familia,106400,106400,1.0,0.0
177,304113448,0A332FB3D56E4CC486F44750A87ED241,6,Parc Güell,106402,106402,1.0,0.0
178,219955019,E1E82A05D5DD5921CFEEF804BCD87121,4,Basílica de la Sagrada Familia,106406,106406,1.0,0.0
179,364669705,6C087E04844560AB5B5132189F51E38C,4,Basílica de la Sagrada Familia,106409,106409,1.0,0.0
180,225639488,503530A78F8025EE391CEAA16C59F2F1,2,Mercat de la Boqueria,106412,106412,1.0,0.0
181,574395736,8767B854361C06261A436E9131020E23,27,Zoo de Barcelona,106417,106417,1.0,0.0
182,659707741,C434B50B5BCA76EB5EDA373436A9D916,4,Basílica de la Sagrada Familia,106424,106424,1.0,0.0
183,418028292,532C1DFD0C01E25A731B1B574B722AFD,4,Basílica de la Sagrada Familia,106426,106426,1.0,0.0
184,617651474,9F5B4DF9C7CB8AD0275377DD75326534,30,Basilica de Santa Maria del Mar,106432,106432,1.0,0.0
185,631410248,A92CF8DAF75BB14A37BD8CB1BE5F7A58,4,Basílica de la Sagrada Familia,106441,106441,1.0,0.0
186,358743618,CBB1B9F23B55F0832C1E6C767B8A599F,36,Paseo de Gracia (Passeig de Gracia),106444,106444,1.0,0.0
187,284686141,50C37295A5ED132BB14ABA0B6564108C,13,Casa Batlló,106450,106450,1.0,0.0
188,547633106,7C64C0A9BCC11BF3D75382A6472A58B9,43,Palau Güell,106451,106451,1.0,0.0
189,346317090,58B92EAEA239DB413673548737366D8A,4,Basílica de la Sagrada Familia,106453,106453,1.0,0.0
190,126672135,50DA7AFF3BFE8D03F579E0B7CE0E7104,4,Basílica de la Sagrada Familia,106459,106459,1.0,0.0
191,380539790,E2763B823D5B0FB148DC843BD8287799,6,Parc Güell,106461,106461,0.6309297535714573,0.0
192,458562136,757AAAAC8E114468DAB199D15FD8284E,30,Basilica de Santa Maria del Mar,106462,106462,1.0,0.0
193,478466373,72D5365FD84C93C6A222B07CE7C77137,67,Templo del Sagrado Corazón de Jesús,106463,106463,0.25,0.0
194,324599344,05745051788C59BE3AA1B8100C6D5386,0,Barrio Gótic,106464,106464,1.0,0.0
195,640168880,76AB78E4D185242334AB6AC186BED0BC,4,Basílica de la Sagrada Familia,106470,106470,0.6309297535714573,0.0
196,203893912,7A206EA844FFF0116FE9E6C5A36062D7,42,Camp Nou,106471,106471,1.0,0.0
197,374743185,5F01C72C3E958ED6B7EC58CCBDBAD4F7,4,Basílica de la Sagrada Familia,106472,106472,1.0,0.0
198,617175007,7F4BDA7A4B90E4FB549685242DCA6408,48,Font Magica,106474,106474,1.0,0.0
199,644209940,3F13F9C089824514AAD06C698A108FB1,30,Basilica de Santa Maria del Mar,106477,106477,0.5,0.0
200,506535377,2EAD020470F705F2608B4832C17DB5C4,4,Basílica de la Sagrada Familia,106484,106484,1.0,0.0
201,498781580,ED9B0777B56C6BF4DF2BC9AF4EFD0034,13,Casa Batlló,106495,106495,1.0,0.0
202,377569084,86748E2051F358ABCE65CB35CC6FD2D6,42,Camp Nou,106498,106498,1.0,0.0
203,151127366,29FAD20D81AE11E591E05F79533E0497,42,Camp Nou,106500,106500,1.0,0.0
204,572778516,992987573B8438AE57E68FBF3EFF22EC,25,CosmoCaixa,106504,106504,0.6309297535714573,0.0
205,569505328,B3B1A8CB67853110F678BAD1234EA3D4,2,Mercat de la Boqueria,106506,106506,1.0,0.0
206,737652755,85C497510399C93F00EF47E5D86464B0,2,Mercat de la Boqueria,106507,106507,1.0,0.0
207,679084029,87C166B70887217E976B11E06D214597,4,Basílica de la Sagrada Familia,106521,106521,1.0,0.0
208,606782632,22A9690399D1F92ED489EFDB910A3535,13,Casa Batlló,106522,106522,1.0,0.0
209,371853697,FC6CE55951C2ACE968F9FB67280DFB51,32,Parc de la Ciutadella,106523,106523,1.0,0.0
210,270681303,81F0298D6C8769A6E82B3C483E24EBA9,10,Palau de la Música Catalana,106529,106529,1.0,0.0
211,479354569,8241D1CF8815C8D7D30C1185F0A06710,13,Casa Batlló,106531,106531,0.5,0.0
212,243689414,D652610415D6B52086E28A7DECDDDD09,7,La Pedrera - Casa Mila,106533,106533,1.0,0.0
213,648398925,F4AF639609A83156F545761330CC778A,4,Basílica de la Sagrada Familia,106543,106543,0.6309297535714573,0.0
214,384044668,3F6425408DAAB76939C393C7473345EC,67,Templo del Sagrado Corazón de Jesús,106548,106548,0.5,0.0
215,604117251,E2605BC79925B3E8CC85871E677139E0,13,Casa Batlló,106555,106555,1.0,0.0
216,325696389,12C2D71B577819DF5269C7174247978C,13,Casa Batlló,106557,106557,1.0,0.0
217,598350489,5A255FDFCA4CED06ABB387080378706C,13,Casa Batlló,106564,106564,1.0,0.0
218,602689076,3BF8E5265541CD4BFA2FB6F04EF9CD9E,15,L’Aquàrium Barcelona,106567,106567,0.35620718710802235,0.0
219,648906525,CFDB22A65C946F974231EE86D98ED198,4,Basílica de la Sagrada Familia,106569,106569,1.0,0.0
220,383538902,95C2A66AE41DE413FF94294AB097B890,4,Basílica de la Sagrada Familia,106571,106571,1.0,0.0
221,612132137,CDAD202780ADA7E093FA7F0113211BD2,7,La Pedrera - Casa Mila,106572,106572,1.0,0.0
222,296064654,1F924FB855C8C672FB8078F16CA4646C,0,Barrio Gótic,106577,106577,1.0,0.0
223,349186048,2ED9AAEB9F8F31E252F59A982D726FD3,4,Basílica de la Sagrada Familia,106587,106587,1.0,0.0
224,706074728,A032BCDE7EAE52786BB6F3578FFCF410,4,Basílica de la Sagrada Familia,106588,106588,1.0,0.0
225,405188126,E1C10C17691FE4EE19F37DE795222592,6,Parc Güell,106590,106590,0.6309297535714573,0.0
226,566737866,3F568E00785D49A627946B7F880DA0D0,42,Camp Nou,106595,106595,1.0,0.0
227,497654041,B289B144F6863B76A85454CFEA589172,6,Parc Güell,106599,106599,1.0,0.0
228,647030307,C8E5AC085F7136DD0726415E9B1CA0B2,4,Basílica de la Sagrada Familia,106602,106602,1.0,0.0
229,524834637,8786D273C5018122B7F222449AA56728,56,Centro Comercial La Maquinista,106616,106616,0.4306765580733929,0.0
230,445418139,AA5933AC38470F9A4BFF420C38E37193,4,Basílica de la Sagrada Familia,106619,106619,1.0,0.0
231,183442830,8C302F101687077C666F911C20F7F9BC,4,Basílica de la Sagrada Familia,106638,106638,1.0,0.0
232,313534566,E5D7E80B386C00A44DC61DB55B7BDAEE,48,Font Magica,106642,106642,1.0,0.0
233,706282988,DF79F1CA12F1C25F7BA85CE70B601DAB,4,Basílica de la Sagrada Familia,106645,106645,1.0,0.0
234,554728753,E0E8894320A7AD056F48185E82806423,2,Mercat de la Boqueria,106646,106646,1.0,0.0
235,324173120,49839325DD3193673B5D828452D78627,42,Camp Nou,106650,106650,1.0,0.0
236,140264277,56F734AC7D4F6F901F52B09A85C2EA1F,6,Parc Güell,106651,106651,1.0,0.0
237,717357276,F6C5CB8636C640142111D1EC2BB5B350,13,Casa Batlló,106654,106654,0.2626495350371938,0.0
238,195500660,32F7319003FEA962FA7B2CA4553E0695,4,Basílica de la Sagrada Familia,106656,106656,1.0,0.0
239,381369426,A7E21462E393B09258A6D7FE97E1022A,48,Font Magica,106658,106658,0.21030991785715258,0.0
