epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
25,0.4100596010684967,40.0190646648407,0.014444184489548206,3.9820101261138916,4.8713042e-05,0.05536150932312012,0.09457513689994812,0.2846716344356537,0.5535863637924194,0.4728649854660034,0.48879241943359375,0.024974675849080086,3.6488590240478516,0.06297270208597183,0.11081007122993469,0.3617335557937622,0.6297057271003723,0.5540288686752319
26,0.4123939871788025,40.001936197280884,0.01444985345005989,3.967282295227051,4.8663544e-05,0.055647339671850204,0.09499809890985489,0.2863801419734955,0.556481122970581,0.4749881327152252,0.489982932806015,0.02478853426873684,3.634782314300537,0.06302408874034882,0.11117814481258392,0.36325308680534363,0.6302193403244019,0.5559122562408447
27,0.4155334234237671,39.9731228351593,0.014494117349386215,3.9443066120147705,4.8614045e-05,0.055945251137018204,0.09560910612344742,0.28963178396224976,0.5594571828842163,0.4780691862106323,0.49219703674316406,0.02425888366997242,3.6103336811065674,0.06319315731525421,0.11152493208646774,0.3659925162792206,0.6319100856781006,0.5577099919319153
28,0.41837188601493835,39.977559089660645,0.014671909622848034,3.926934003829956,4.8564547e-05,0.056231509894132614,0.09633975476026535,0.2921721935272217,0.5623151659965515,0.481672465801239,0.4927070438861847,0.02578946389257908,3.612133741378784,0.06317389756441116,0.11158478260040283,0.3669127821922302,0.6317175030708313,0.5579240322113037
29,0.4206186830997467,40.015631675720215,0.01477848831564188,3.911475658416748,4.851505e-05,0.05651572346687317,0.09674183279275894,0.2939804196357727,0.5651757717132568,0.48370638489723206,0.4940092861652374,0.02484809048473835,3.5977535247802734,0.06324023008346558,0.11200001090765,0.3684751093387604,0.6322953701019287,0.5600855946540833
30,0.4220324158668518,40.02913522720337,0.01484417263418436,3.9011406898498535,4.846555e-05,0.056630685925483704,0.09715168923139572,0.29553666710853577,0.5663357377052307,0.4857691824436188,0.4957890212535858,0.0261489599943161,3.5777595043182373,0.06345640122890472,0.11226110905408859,0.3703370690345764,0.6345639228820801,0.5613911151885986
31,0.42535775899887085,39.897610902786255,0.015062818303704262,3.8804068565368652,4.8416052e-05,0.057002827525138855,0.0977579727768898,0.29842090606689453,0.570025622844696,0.4888187348842621,0.4949963092803955,0.025294210761785507,3.583185911178589,0.06335365772247314,0.11225254088640213,0.36879613995552063,0.633579432964325,0.5613269209861755
32,0.4273889660835266,39.92548489570618,0.015135463327169418,3.862443208694458,4.8366554e-05,0.05720176920294762,0.09818936139345169,0.30044955015182495,0.5720254182815552,0.49093136191368103,0.4969831705093384,0.026264429092407227,3.565338373184204,0.06350132077932358,0.11266773194074631,0.37119314074516296,0.63505619764328,0.5633600950241089
33,0.42988869547843933,39.93147277832031,0.015095795504748821,3.8470957279205322,4.8317055e-05,0.05747997760772705,0.09879142791032791,0.30233389139175415,0.5748099088668823,0.4939441978931427,0.4983121454715729,0.025678178295493126,3.551213264465332,0.06369394809007645,0.11270198225975037,0.37260568141937256,0.636939525604248,0.5635312795639038
34,0.43068090081214905,39.93811917304993,0.015394661575555801,3.837271213531494,4.8267557e-05,0.057597264647483826,0.0989525318145752,0.3030109703540802,0.5759620666503906,0.4947866201400757,0.4990280270576477,0.023209398612380028,3.5526413917541504,0.06371750682592392,0.11261638253927231,0.37395399808883667,0.6371963620185852,0.5631246566772461
35,0.43357402086257935,40.022189140319824,0.015282392501831055,3.8197219371795654,4.821806e-05,0.05789092183113098,0.09960189461708069,0.30547529458999634,0.5789223909378052,0.4980093836784363,0.4990272521972656,0.02683117799460888,3.548229217529297,0.06371751427650452,0.11307009309530258,0.3736329674720764,0.6371535658836365,0.5654146671295166
36,0.43536823987960815,39.951990604400635,0.015240905806422234,3.80719256401062,4.816856e-05,0.0580349825322628,0.10006008297204971,0.30740684270858765,0.5803683996200562,0.5003136396408081,0.5015615224838257,0.025567060336470604,3.5274713039398193,0.06395292282104492,0.11348527669906616,0.37632960081100464,0.6395505666732788,0.5673622488975525
37,0.43804410099983215,39.98118352890015,0.015559370629489422,3.7892820835113525,4.8119062e-05,0.05835831165313721,0.10049314051866531,0.30957460403442383,0.5835780501365662,0.5024524927139282,0.5005106925964355,0.026722608134150505,3.531759262084961,0.0638309195637703,0.11354093253612518,0.3749812841415405,0.6383306384086609,0.5676618218421936
38,0.4383334815502167,39.95119309425354,0.015225366689264774,3.7843265533447266,4.8069563e-05,0.058386970311403275,0.10062384605407715,0.3099525272846222,0.5838825106620789,0.5031296014785767,0.5010071992874146,0.026314890012145042,3.526685953140259,0.06391867250204086,0.11318991333246231,0.37566614151000977,0.6391867399215698,0.5660139322280884
39,0.4405927360057831,39.954721212387085,0.015674307942390442,3.767587423324585,4.8020065e-05,0.058621812611818314,0.10120334476232529,0.31177911162376404,0.5861840844154358,0.5059770941734314,0.5026766657829285,0.024301528930664062,3.5096499919891357,0.06422256678342819,0.11382344365119934,0.3757089376449585,0.6422044038772583,0.5691171884536743
40,0.4426546096801758,40.0622763633728,0.015602845698595047,3.7550888061523438,4.7970567e-05,0.05879447981715202,0.1016242653131485,0.31372642517089844,0.5879529118537903,0.5080792307853699,0.5016350746154785,0.027615923434495926,3.5188920497894287,0.06400856375694275,0.11335258930921555,0.3755377233028412,0.640042781829834,0.5667843818664551
41,0.4445039629936218,40.058229207992554,0.01592772640287876,3.742655038833618,4.792107e-05,0.05903831869363785,0.1019679605960846,0.3152879476547241,0.5903647541999817,0.5098349452018738,0.5035877823829651,0.026734327897429466,3.506619930267334,0.06414122879505157,0.11370785534381866,0.3782343566417694,0.6414124965667725,0.5685607194900513
42,0.4464186728000641,40.025166749954224,0.016033846884965897,3.729085683822632,4.787157e-05,0.05918818339705467,0.10239003598690033,0.317754864692688,0.591873824596405,0.5119501948356628,0.5035539269447327,0.026085272431373596,3.4964005947113037,0.06412839144468307,0.11398180574178696,0.37861958146095276,0.641326904296875,0.569887638092041
43,0.4471454918384552,39.9672269821167,0.01602204516530037,3.7233035564422607,4.782207e-05,0.059329863637685776,0.10246510803699493,0.31809866428375244,0.5932700037956238,0.5123097896575928,0.5047297477722168,0.025747928768396378,3.4955942630767822,0.06413055956363678,0.11412736028432846,0.3804173469543457,0.6412841081619263,0.5706366896629333
44,0.4493291676044464,39.978171825408936,0.015973282977938652,3.7074196338653564,4.7772573e-05,0.05958892032504082,0.10298258811235428,0.3197678029537201,0.5959101319313049,0.5149132013320923,0.5049969553947449,0.0268446933478117,3.4915175437927246,0.06422257423400879,0.11404171586036682,0.3802033066749573,0.6422258019447327,0.5702728629112244
45,0.4504773020744324,40.04640865325928,0.015986014157533646,3.6977710723876953,4.7723075e-05,0.05963321402668953,0.10332228243350983,0.3211377263069153,0.5963510274887085,0.5165980458259583,0.5062352418899536,0.026648983359336853,3.4784977436065674,0.064329594373703,0.11446118354797363,0.3814660310745239,0.6432744860649109,0.5723916292190552
46,0.45289114117622375,40.004624366760254,0.016187403351068497,3.683793783187866,4.7673577e-05,0.05989174172282219,0.10377360880374908,0.32312965393066406,0.5988940596580505,0.5188471674919128,0.5058083534240723,0.025798002257943153,3.482879638671875,0.06430605053901672,0.11433708667755127,0.3807169497013092,0.6431032419204712,0.5716639757156372
47,0.454889178276062,40.051076889038086,0.016055060550570488,3.671848773956299,4.762408e-05,0.06009645015001297,0.10423292219638824,0.3250349760055542,0.6009489893913269,0.5212012529373169,0.5052629709243774,0.025992203503847122,3.484412670135498,0.06427395343780518,0.11414016783237457,0.3801177144050598,0.6427394151687622,0.5706794857978821
48,0.4556692838668823,40.06733059883118,0.016147727146744728,3.664419412612915,4.757458e-05,0.06012900546193123,0.10423660278320312,0.32635241746902466,0.6012744307518005,0.5211855173110962,0.5060136318206787,0.027304111048579216,3.472054958343506,0.06425681710243225,0.11439702659845352,0.38133761286735535,0.6425468325614929,0.5720492005348206
49,0.4566646218299866,39.94228768348694,0.015998199582099915,3.6565427780151367,4.752508e-05,0.06031952053308487,0.10467226058244705,0.32618969678878784,0.6031954884529114,0.5233506560325623,0.5068811178207397,0.02591964416205883,3.4713847637176514,0.06442374736070633,0.11458107829093933,0.38191545009613037,0.644258975982666,0.5729053020477295
50,0.45880958437919617,39.95325970649719,0.016300616785883904,3.642197370529175,4.7475583e-05,0.060500845313072205,0.10496039688587189,0.3289138376712799,0.6050456762313843,0.5247756838798523,0.5068868398666382,0.026584181934595108,3.4694790840148926,0.06440235674381256,0.11474798619747162,0.3814874291419983,0.6440235376358032,0.573782742023468
51,0.45976054668426514,39.93947124481201,0.016340307891368866,3.6363298892974854,4.7426085e-05,0.06064971536397934,0.1053997129201889,0.32906341552734375,0.6065179705619812,0.5270169377326965,0.5083262920379639,0.026932774111628532,3.455612897872925,0.06449651718139648,0.11513754725456238,0.3833065927028656,0.6449224352836609,0.5756661295890808
52,0.460985004901886,39.968514919281006,0.016550501808524132,3.625683546066284,4.7376587e-05,0.06073160469532013,0.10551568120718002,0.33066168427467346,0.6073105335235596,0.5275864005088806,0.5071622729301453,0.027722330763936043,3.4671645164489746,0.06437882781028748,0.11466238647699356,0.38240769505500793,0.6437667012214661,0.5732905268669128
53,0.462606281042099,39.985718727111816,0.016704289242625237,3.614034652709961,4.732709e-05,0.06085282191634178,0.10571365058422089,0.3328215777873993,0.6085203886032104,0.5285837054252625,0.5077009201049805,0.025927376002073288,3.4652740955352783,0.06438951194286346,0.11465809494256973,0.3830711543560028,0.6439165472984314,0.5732691287994385
54,0.46367740631103516,39.98397207260132,0.01690657250583172,3.6069586277008057,4.727759e-05,0.06102050840854645,0.10604062676429749,0.3332729637622833,0.6101921200752258,0.5302029252052307,0.5085409283638,0.025842098519206047,3.4506256580352783,0.06445157527923584,0.1149662435054779,0.3836704194545746,0.6443873643875122,0.5748528838157654
55,0.4655478596687317,39.92576456069946,0.016791844740509987,3.592708110809326,4.722809e-05,0.06121891736984253,0.10655759274959564,0.33470064401626587,0.612215518951416,0.5327853560447693,0.5085464119911194,0.025808710604906082,3.453725814819336,0.0644344687461853,0.11482074856758118,0.3837774097919464,0.6443445682525635,0.5741466283798218
56,0.4667787551879883,39.942723512649536,0.016693493351340294,3.5850346088409424,4.7178593e-05,0.061304256319999695,0.1066940575838089,0.33626216650009155,0.6130474805831909,0.5334572196006775,0.5086603164672852,0.024889152497053146,3.45453143119812,0.06443016976118088,0.11483356356620789,0.38403424620628357,0.6443231701850891,0.5741466283798218
57,0.46697333455085754,39.94579744338989,0.016706060618162155,3.5825531482696533,4.7129095e-05,0.06135908141732216,0.10676907002925873,0.33624905347824097,0.613572359085083,0.5338403582572937,0.5099409222602844,0.0276295468211174,3.442758560180664,0.06459496915340424,0.1151375025510788,0.38563936948776245,0.6458855271339417,0.5756661295890808
58,0.46870318055152893,39.9253568649292,0.016888031736016273,3.5703580379486084,4.7079597e-05,0.06158743426203728,0.10721677541732788,0.3375507593154907,0.6158844828605652,0.5360921025276184,0.5088892579078674,0.026736266911029816,3.4490115642547607,0.06442376971244812,0.11491920799016953,0.3846120834350586,0.644258975982666,0.5745960474014282
59,0.46958062052726746,39.951990365982056,0.016718201339244843,3.5655229091644287,4.70301e-05,0.06163357198238373,0.10735955089330673,0.33852702379226685,0.6163332462310791,0.5368006825447083,0.5094817876815796,0.02621135674417019,3.4444966316223145,0.06454146653413773,0.11505618691444397,0.38463348150253296,0.6454360485076904,0.5752381086349487
60,0.4715196490287781,39.94712162017822,0.016607893630862236,3.5524115562438965,4.69806e-05,0.06182805076241493,0.10774330049753189,0.34072890877723694,0.6182726621627808,0.5387138724327087,0.5102052688598633,0.025083646178245544,3.43654465675354,0.0645906925201416,0.1152573749423027,0.38581058382987976,0.6459283232688904,0.5762653946876526
61,0.47246110439300537,39.93727135658264,0.01678677834570408,3.5445473194122314,4.69311e-05,0.06194748729467392,0.10797114670276642,0.34097820520401,0.619490385055542,0.5398659706115723,0.5096802115440369,0.025539662688970566,3.4422459602355957,0.0645243376493454,0.11471805721521378,0.38581058382987976,0.6452648639678955,0.5736115574836731
62,0.4739687144756317,39.98675346374512,0.01720474474132061,3.5330188274383545,4.6881603e-05,0.06207660585641861,0.10831949859857559,0.342618465423584,0.6207422614097595,0.5416085720062256,0.5092406868934631,0.02655896730720997,3.440113067626953,0.06452007591724396,0.11475655436515808,0.3846763074398041,0.6451578140258789,0.5737613439559937
63,0.47457221150398254,39.988494873046875,0.017061179503798485,3.5309016704559326,4.6832105e-05,0.06216314807534218,0.10846813768148422,0.34288090467453003,0.6216450333595276,0.5423460602760315,0.5096155405044556,0.026968957856297493,3.435378313064575,0.06451790779829025,0.11487215012311935,0.38576778769493103,0.6451792120933533,0.5744034051895142
64,0.47523462772369385,40.01616597175598,0.017095964401960373,3.523008108139038,4.6782607e-05,0.06217522919178009,0.10857585072517395,0.34414324164390564,0.6217604875564575,0.542881429195404,0.5085475444793701,0.02721766009926796,3.4399077892303467,0.06440021842718124,0.11458105593919754,0.38446226716041565,0.6440449357032776,0.5729694962501526
65,0.4771723747253418,39.99946665763855,0.01694600097835064,3.511030435562134,4.673311e-05,0.06240697577595711,0.10907703638076782,0.3457362651824951,0.6240490078926086,0.5453536510467529,0.5099036693572998,0.02726324275135994,3.435228109359741,0.06452861428260803,0.11496201157569885,0.3859604001045227,0.6452648639678955,0.5748100876808167
66,0.47879558801651,39.952101707458496,0.01719319261610508,3.5004336833953857,4.668361e-05,0.06262406706809998,0.10934947431087494,0.3468201458454132,0.6262377500534058,0.5467629432678223,0.5109858512878418,0.027158182114362717,3.427405595779419,0.06471483409404755,0.11536865681409836,0.38640984892845154,0.6471481919288635,0.5768432021141052
67,0.47903043031692505,39.98361301422119,0.017412809655070305,3.49910831451416,4.663411e-05,0.06266024708747864,0.1095399409532547,0.34660494327545166,0.6265946626663208,0.5476998686790466,0.5098837018013,0.028028404340147972,3.4304637908935547,0.06450294703245163,0.11505191773176193,0.3862600326538086,0.6451150178909302,0.5753237009048462
68,0.4805477559566498,40.002586364746094,0.01751019060611725,3.4884023666381836,4.6584613e-05,0.0627468153834343,0.1096186488866806,0.34885406494140625,0.6274895668029785,0.5480961203575134,0.5096818208694458,0.025937451049685478,3.431539297103882,0.0644601583480835,0.1148764044046402,0.3864312469959259,0.644494354724884,0.5743820071220398
69,0.48100751638412476,39.98913288116455,0.017247332260012627,3.484198808670044,4.6535115e-05,0.06280695647001266,0.10982763022184372,0.3490535020828247,0.6280538439750671,0.5491275191307068,0.5101479887962341,0.028119251132011414,3.4268290996551514,0.0645906925201416,0.11509472131729126,0.38576778769493103,0.6458855271339417,0.575430691242218
70,0.482591837644577,40.008108377456665,0.01742827706038952,3.4747517108917236,4.6485617e-05,0.06298902630805969,0.11022186279296875,0.3500770330429077,0.6299066543579102,0.5511010885238647,0.5099933743476868,0.028359347954392433,3.427889823913574,0.06453078240156174,0.11506474018096924,0.3858962059020996,0.6453290581703186,0.5753450989723206
71,0.4827485978603363,39.9791202545166,0.017389029264450073,3.472520112991333,4.643612e-05,0.06304997205734253,0.11026322841644287,0.35003766417503357,0.6304997801780701,0.5513083934783936,0.5094342231750488,0.02714352309703827,3.432966470718384,0.06443660706281662,0.11492349207401276,0.3866880536079407,0.6443873643875122,0.574638843536377
72,0.4849222004413605,39.99065017700195,0.01738671213388443,3.4603383541107178,4.638662e-05,0.06321872025728226,0.11071625351905823,0.3527434170246124,0.6321977376937866,0.5535916090011597,0.5105438232421875,0.027458155527710915,3.42322039604187,0.06452435255050659,0.11500053107738495,0.3875013291835785,0.6452648639678955,0.5750454664230347
73,0.48603305220603943,39.93541717529297,0.01746930368244648,3.452518939971924,4.633712e-05,0.0632922351360321,0.11092198640108109,0.3540162444114685,0.6329352259635925,0.5546125173568726,0.5101238489151001,0.027474528178572655,3.4282379150390625,0.06456286460161209,0.11480792611837387,0.38647404313087463,0.6456286907196045,0.5740395784378052
74,0.4863515794277191,39.98160982131958,0.01753360778093338,3.4457170963287354,4.6287623e-05,0.06332185119390488,0.11113188415765762,0.35404250025749207,0.6331950426101685,0.5556544065475464,0.5101004242897034,0.02646004594862461,3.426215171813965,0.06459710001945496,0.11503475904464722,0.3859604001045227,0.6459925174713135,0.5751096606254578
75,0.48716655373573303,39.967058181762695,0.01769261807203293,3.4416086673736572,4.6238125e-05,0.06344231218099594,0.11116185039281845,0.3546251058578491,0.6344232559204102,0.5558171272277832,0.5115301609039307,0.027856025844812393,3.414632797241211,0.06475548446178436,0.11539003252983093,0.3866238594055176,0.6476190686225891,0.5770144462585449
76,0.48851636052131653,39.967045545578,0.017440272495150566,3.4336044788360596,4.6188627e-05,0.06362524628639221,0.1113671064376831,0.35616302490234375,0.6362341046333313,0.5568143725395203,0.5106050372123718,0.027291713282465935,3.4211232662200928,0.06464207172393799,0.1151118129491806,0.38675227761268616,0.6463991403579712,0.5755377411842346
77,0.48828577995300293,39.94599151611328,0.017728501930832863,3.4299628734588623,4.613913e-05,0.06363864988088608,0.11152671277523041,0.35522347688674927,0.6363757848739624,0.5576227307319641,0.5115417838096619,0.02660159394145012,3.4178366661071777,0.0647725984454155,0.11521884799003601,0.3870947062969208,0.6477260589599609,0.5761369466781616
78,0.48915374279022217,39.99346327781677,0.017452111467719078,3.425477981567383,4.608963e-05,0.06367506831884384,0.11147312819957733,0.35630473494529724,0.6367537379264832,0.5573865175247192,0.5113811492919922,0.027214134112000465,3.4151968955993652,0.06467843055725098,0.11538150161504745,0.38739433884620667,0.6467843651771545,0.5768860578536987
79,0.4902231991291046,39.95894122123718,0.01755841076374054,3.415567636489868,4.604013e-05,0.06373783946037292,0.1118997186422348,0.35751983523368835,0.637367844581604,0.5594834089279175,0.5115017294883728,0.02803044766187668,3.418334722518921,0.06469983607530594,0.11535149067640305,0.38769394159317017,0.646998405456543,0.5768004059791565
80,0.49208882451057434,39.96895098686218,0.017796875908970833,3.406141519546509,4.5990633e-05,0.06392519176006317,0.11221836507320404,0.3595537543296814,0.6392599940299988,0.5611026883125305,0.5110267996788025,0.026421884074807167,3.4190714359283447,0.06459925323724747,0.11514608561992645,0.387565553188324,0.6460567116737366,0.5757731199264526
81,0.4918924868106842,39.96890616416931,0.017635071650147438,3.4056622982025146,4.5941135e-05,0.06393596529960632,0.11213818192481995,0.3592020869255066,0.6393755078315735,0.5606749057769775,0.5116743445396423,0.02815323881804943,3.414553165435791,0.06471053510904312,0.11521028727293015,0.38818618655204773,0.6471481919288635,0.5760299563407898
82,0.4938060939311981,39.94407057762146,0.017860272899270058,3.394712448120117,4.5891637e-05,0.06408032029867172,0.11267615109682083,0.3606874942779541,0.640811026096344,0.5633754134178162,0.5118228197097778,0.029330691322684288,3.417707681655884,0.06463135778903961,0.11512468010187149,0.38947030901908875,0.6462921500205994,0.5756661295890808
83,0.4947349429130554,39.94178080558777,0.017872678115963936,3.388294219970703,4.584214e-05,0.06414748728275299,0.11270813643932343,0.36259281635284424,0.641501247882843,0.563511848449707,0.5117515921592712,0.02738330140709877,3.4168896675109863,0.06465490162372589,0.11518032848834991,0.3890422582626343,0.6465917825698853,0.575922966003418
84,0.4955304265022278,39.92961001396179,0.017738569527864456,3.3827860355377197,4.579264e-05,0.06422649323940277,0.11306501179933548,0.36262428760528564,0.6422833204269409,0.5652938485145569,0.5126804709434509,0.02670874074101448,3.404303550720215,0.06468699127435684,0.11568112671375275,0.3898983299732208,0.6469556093215942,0.578533947467804
85,0.49616315960884094,39.93510985374451,0.018051017075777054,3.375384569168091,4.574314e-05,0.06435215473175049,0.11312759667634964,0.3633328974246979,0.643519401550293,0.5656376481056213,0.5114807486534119,0.028335433453321457,3.4163784980773926,0.06462065875530243,0.11522313952445984,0.38829320669174194,0.646142303943634,0.5762439966201782
