epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
36,0.4804950952529907,0.6833400726318359,0.8361675143241882,0.7752130627632141,39.33532381057739,2.077873468399048,9.633705e-06,0.46502989530563354,0.7755364775657654,0.9130365252494812,0.864189624786377,1.4587116241455078
37,0.4796780049800873,0.6858317255973816,0.8374448418617249,0.7767099738121033,39.32974815368652,2.058279275894165,9.623805e-06,0.46541038155555725,0.7779241800308228,0.9147982001304626,0.8671524524688721,1.445603847503662
38,0.47993066906929016,0.6916699409484863,0.8431830406188965,0.7825379967689514,39.36532235145569,2.0295214653015137,9.613906e-06,0.4649086594581604,0.7811372876167297,0.9173606634140015,0.8687540292739868,1.4301557540893555
39,0.4790431261062622,0.6945415735244751,0.8443905711174011,0.7843841910362244,39.363646030426025,2.0076277256011963,9.604006e-06,0.4638615846633911,0.7829223275184631,0.9185618162155151,0.8715566992759705,1.4170725345611572
40,0.47876667976379395,0.6975095272064209,0.8475540280342102,0.7883360385894775,39.362770080566406,1.9848383665084839,9.594106e-06,0.46380236744880676,0.7854042053222656,0.919522762298584,0.8749199509620667,1.4028739929199219
41,0.47849756479263306,0.7023687362670898,0.8502684235572815,0.793205976486206,39.385472536087036,1.9634684324264526,9.584206e-06,0.4632028043270111,0.7872183322906494,0.9202434420585632,0.8763613104820251,1.3923547267913818
42,0.4783354103565216,0.703788161277771,0.8517154455184937,0.7947129011154175,39.35776424407959,1.9498322010040283,9.574306e-06,0.46214759349823,0.7895119190216064,0.9223254323005676,0.8780429363250732,1.378638505935669
43,0.4775974750518799,0.7076114416122437,0.85463947057724,0.7972676157951355,39.352781534194946,1.9262017011642456,9.564406e-06,0.46101900935173035,0.7914901971817017,0.9236867427825928,0.8790839314460754,1.366207242012024
44,0.47682008147239685,0.71158367395401,0.8585314154624939,0.8007105588912964,39.35060262680054,1.9057037830352783,9.5545065e-06,0.4594747722148895,0.7932228446006775,0.9255285263061523,0.8816463947296143,1.3561599254608154
45,0.47614777088165283,0.7144984602928162,0.8613057136535645,0.803584635257721,39.33737635612488,1.8863757848739624,9.544607e-06,0.4598162770271301,0.7955291271209717,0.9264894127845764,0.8842088580131531,1.3457177877426147
46,0.47616469860076904,0.7158319354057312,0.8620741367340088,0.806039571762085,39.347041606903076,1.876205325126648,9.534707e-06,0.4598391354084015,0.797413170337677,0.9275304079055786,0.8849295377731323,1.3329236507415771
47,0.4756026268005371,0.7184947729110718,0.8634113669395447,0.8079755902290344,39.33268976211548,1.8551900386810303,9.524807e-06,0.4586423933506012,0.7992971539497375,0.9287315607070923,0.8875720500946045,1.324020266532898
48,0.4749983847141266,0.7232620120048523,0.8681615591049194,0.8123964667320251,39.365001916885376,1.8364993333816528,9.514907e-06,0.4578348696231842,0.8005741834640503,0.9302530288696289,0.8886931538581848,1.312736988067627
49,0.4743921756744385,0.7254683971405029,0.8687403798103333,0.8136438727378845,39.36434292793274,1.820451259613037,9.505007e-06,0.4568522572517395,0.8023683428764343,0.9311338663101196,0.8898141980171204,1.3029383420944214
50,0.47396284341812134,0.727327823638916,0.8711454272270203,0.8155699372291565,39.37538409233093,1.8077280521392822,9.495107e-06,0.4562471807003021,0.8041215538978577,0.9324151277542114,0.8919762969017029,1.2932891845703125
51,0.473518431186676,0.7291566133499146,0.8715645670890808,0.8188431859016418,39.35798382759094,1.795458197593689,9.485208e-06,0.4565185010433197,0.8054835200309753,0.9331358075141907,0.8930974006652832,1.287143349647522
52,0.47303929924964905,0.7315930128097534,0.8741292953491211,0.8205995559692383,39.34779334068298,1.7789421081542969,9.475308e-06,0.4544508755207062,0.8068466782569885,0.9344170689582825,0.8934977650642395,1.2782065868377686
53,0.4727477729320526,0.7338421940803528,0.8754565715789795,0.8222960829734802,39.33821082115173,1.7671481370925903,9.465408e-06,0.45508912205696106,0.8081809282302856,0.9350576400756836,0.8962203860282898,1.2701326608657837
54,0.47282668948173523,0.7365623712539673,0.877951443195343,0.8248807191848755,39.34674859046936,1.7493371963500977,9.455508e-06,0.45444199442863464,0.8094127178192139,0.9362587928771973,0.8963805437088013,1.2610762119293213
55,0.4718547761440277,0.738839864730835,0.8791988492012024,0.8266371488571167,39.36582970619202,1.7364840507507324,9.445608e-06,0.4541763365268707,0.8110759258270264,0.9370595812797546,0.896941065788269,1.2519850730895996
56,0.472122460603714,0.7410981059074402,0.8811847567558289,0.8285033106803894,39.37151026725769,1.7178908586502075,9.435708e-06,0.45450910925865173,0.8122419118881226,0.9377802610397339,0.8978219032287598,1.2459886074066162
57,0.4716125428676605,0.7423794269561768,0.8814442157745361,0.8301399350166321,39.2551531791687,1.7061470746994019,9.4258085e-06,0.45284634828567505,0.8135377168655396,0.9395419359207153,0.8990230560302734,1.236954689025879
58,0.47121918201446533,0.7448850870132446,0.8837894201278687,0.8309881687164307,39.30607533454895,1.6968796253204346,9.415909e-06,0.45225074887275696,0.8147351741790771,0.9401825666427612,0.9005445241928101,1.2311010360717773
59,0.47096359729766846,0.747329592704773,0.8854359984397888,0.8343013525009155,39.33522057533264,1.6857577562332153,9.406009e-06,0.4518771469593048,0.8154529929161072,0.9405829310417175,0.9029468297958374,1.2246493101119995
60,0.4696318507194519,0.7498325109481812,0.8879308700561523,0.8369957804679871,39.39062690734863,1.6690739393234253,9.396109e-06,0.4506970942020416,0.8172551989555359,0.9420243501663208,0.9030268788337708,1.2168054580688477
61,0.4696519672870636,0.7502877116203308,0.8883599638938904,0.8367562890052795,39.360799074172974,1.6610236167907715,9.386209e-06,0.4507216513156891,0.8177039623260498,0.943065345287323,0.9041479825973511,1.2111808061599731
62,0.4696477949619293,0.7529186010360718,0.8899965882301331,0.8404586315155029,39.31778335571289,1.649770975112915,9.376309e-06,0.45035481452941895,0.8190587759017944,0.943385660648346,0.9051089286804199,1.203890085220337
63,0.4694267213344574,0.7541905045509338,0.8904457092285156,0.8400894403457642,39.37587094306946,1.6410781145095825,9.366409e-06,0.44983813166618347,0.8203561305999756,0.9448270201683044,0.906069815158844,1.19659423828125
64,0.46828678250312805,0.755751371383667,0.8913038969039917,0.8427040576934814,39.34100937843323,1.6289646625518799,9.3565095e-06,0.44881558418273926,0.8213353753089905,0.945387601852417,0.9064702391624451,1.1896803379058838
65,0.4680330753326416,0.7573931813240051,0.8936291337013245,0.8439215421676636,39.36447310447693,1.6207833290100098,9.34661e-06,0.44767051935195923,0.8216738700866699,0.9451473355293274,0.9068706035614014,1.1867632865905762
66,0.4670397639274597,0.7601986527442932,0.896223783493042,0.8473045229911804,39.37150812149048,1.6033815145492554,9.33671e-06,0.4473364055156708,0.823218822479248,0.9464285969734192,0.9078314900398254,1.1804966926574707
67,0.46716436743736267,0.7607157230377197,0.8957846760749817,0.8469053506851196,39.37230157852173,1.598081111907959,9.32681e-06,0.44794392585754395,0.8245998024940491,0.9468289613723755,0.908071756362915,1.171430230140686
68,0.4668261408805847,0.7618939876556396,0.8968724608421326,0.8487016558647156,39.38865923881531,1.5935603380203247,9.31691e-06,0.4464606046676636,0.8251940608024597,0.9480301141738892,0.9089525938034058,1.1678378582000732
69,0.46666261553764343,0.7640551328659058,0.8979402184486389,0.8490509390830994,39.371846437454224,1.57998788356781,9.30701e-06,0.447674423456192,0.8263328075408936,0.9485105872154236,0.9098334312438965,1.1610112190246582
70,0.46638914942741394,0.7655695080757141,0.8979302644729614,0.8510867357254028,39.370739698410034,1.5687229633331299,9.29711e-06,0.44655027985572815,0.8272342085838318,0.9487507939338684,0.9103139042854309,1.1565991640090942
71,0.4658098518848419,0.7664100527763367,0.9001057744026184,0.8523042798042297,39.38678765296936,1.5652492046356201,9.287211e-06,0.4457519054412842,0.8281833529472351,0.9495515823364258,0.9111146926879883,1.1513906717300415
72,0.46570393443107605,0.7691015005111694,0.9018621444702148,0.8546494245529175,39.3583722114563,1.551767110824585,9.277311e-06,0.4457652270793915,0.8291081190109253,0.950272262096405,0.9121556878089905,1.1468112468719482
73,0.4654082655906677,0.7690389752388,0.9021515846252441,0.8547592163085938,39.352914810180664,1.5442817211151123,9.267411e-06,0.445697546005249,0.8296782970428467,0.9508327841758728,0.912315845489502,1.1419283151626587
74,0.4652153551578522,0.7709226012229919,0.9031994342803955,0.8561263680458069,39.35535788536072,1.5351756811141968,9.257511e-06,0.4445154368877411,0.8302851915359497,0.9511530995368958,0.9129564166069031,1.1387050151824951
75,0.46483829617500305,0.7726961970329285,0.9047362208366394,0.8578927516937256,39.35030245780945,1.5268257856369019,9.247611e-06,0.4443744122982025,0.8313087821006775,0.9519538879394531,0.9140775203704834,1.133233666419983
76,0.4645718038082123,0.7740864753723145,0.9065225720405579,0.859319806098938,39.33959460258484,1.5174925327301025,9.237711e-06,0.4442780315876007,0.8319280743598938,0.9523542523384094,0.9145579934120178,1.128803014755249
77,0.46398940682411194,0.775177538394928,0.9061133861541748,0.8597589135169983,39.34389138221741,1.508130431175232,9.2278115e-06,0.4427134692668915,0.8329927921295166,0.9531550407409668,0.9153587222099304,1.1238083839416504
78,0.4637795388698578,0.7770521640777588,0.9072809815406799,0.8615352511405945,39.35222291946411,1.50003981590271,9.217912e-06,0.44293227791786194,0.8332657217979431,0.9528347253799438,0.9152786731719971,1.1193993091583252
79,0.4635193943977356,0.7787578105926514,0.9089276194572449,0.8631020188331604,39.35886263847351,1.487578272819519,9.208012e-06,0.4434466063976288,0.8344074487686157,0.9533151984214783,0.9165598750114441,1.1128898859024048
80,0.46360984444618225,0.7792190909385681,0.9094365835189819,0.8641598224639893,39.33221960067749,1.4864985942840576,9.198112e-06,0.44223856925964355,0.8350921869277954,0.9536355137825012,0.9176809787750244,1.1102522611618042
81,0.46328204870224,0.7807145118713379,0.9109035134315491,0.8644192814826965,39.327431440353394,1.4798928499221802,9.188212e-06,0.4435793459415436,0.8361793756484985,0.9544362425804138,0.9169602990150452,1.102294921875
82,0.46272003650665283,0.7814043164253235,0.9106939435005188,0.8651278614997864,39.37693476676941,1.4710091352462769,9.178312e-06,0.44161441922187805,0.8364158272743225,0.9545964002609253,0.9174407720565796,1.1010572910308838
83,0.4626118242740631,0.7831085920333862,0.912041187286377,0.8670738339424133,39.384485960006714,1.461798071861267,9.168412e-06,0.4412592351436615,0.8368194699287415,0.9549968242645264,0.9184016585350037,1.0983479022979736
84,0.46225684881210327,0.7849287986755371,0.9132487177848816,0.8677923679351807,39.36815118789673,1.4520992040634155,9.1585125e-06,0.44036880135536194,0.8373622298240662,0.9553170800209045,0.9188821315765381,1.0946142673492432
85,0.4612840414047241,0.7852143049240112,0.9140570163726807,0.870406985282898,39.368549823760986,1.4485549926757812,9.148613e-06,0.4399540424346924,0.8380842208862305,0.9552370309829712,0.9191223382949829,1.0890613794326782
86,0.4614437520503998,0.786477267742157,0.9149152636528015,0.8702772259712219,39.364941120147705,1.4392995834350586,9.138713e-06,0.44108983874320984,0.8385217785835266,0.9559577107429504,0.9204035997390747,1.0842145681381226
87,0.46175387501716614,0.788180947303772,0.9153344035148621,0.8716843128204346,39.35167050361633,1.4324297904968262,9.128813e-06,0.44080668687820435,0.8390853404998779,0.9560378193855286,0.9206438064575195,1.0814546346664429
88,0.4609144926071167,0.7891187071800232,0.9164920449256897,0.8719837069511414,39.38413453102112,1.428566813468933,9.118913e-06,0.4388040006160736,0.8398237228393555,0.9570788145065308,0.9207239151000977,1.0793204307556152
89,0.4606902301311493,0.7891634702682495,0.9171107411384583,0.8731812238693237,39.35614228248596,1.4278677701950073,9.109013e-06,0.43916425108909607,0.8400730490684509,0.9566783905029297,0.9212844371795654,1.0752485990524292
90,0.4602090120315552,0.7900511026382446,0.9173702001571655,0.8738299012184143,39.359347343444824,1.4180116653442383,9.099113e-06,0.4386756718158722,0.8408827781677246,0.9572389721870422,0.9216848015785217,1.0704296827316284
91,0.4605367183685303,0.7908360958099365,0.9172205328941345,0.8739596605300903,39.34970188140869,1.414560079574585,9.089214e-06,0.43802109360694885,0.8412762880325317,0.958119809627533,0.9221652746200562,1.0677467584609985
92,0.45932167768478394,0.7931499481201172,0.9195058345794678,0.875825822353363,39.339600563049316,1.4013972282409668,9.079314e-06,0.43704143166542053,0.8412884473800659,0.9580397009849548,0.9226457476615906,1.0667660236358643
93,0.4586139917373657,0.7933650612831116,0.9195956587791443,0.8762149810791016,39.35391664505005,1.3961814641952515,9.069414e-06,0.43617406487464905,0.8424715995788574,0.9584401249885559,0.9229660630226135,1.0601377487182617
94,0.4585954248905182,0.7943038940429688,0.9199948310852051,0.8774025440216064,39.353031873703,1.3914778232574463,9.059514e-06,0.43724557757377625,0.8430057764053345,0.9590006470680237,0.9241672158241272,1.0586135387420654
95,0.4587671756744385,0.7951431274414062,0.9216314554214478,0.8783206343650818,39.375483751297,1.384536623954773,9.049614e-06,0.43676960468292236,0.8434844613075256,0.9596412777900696,0.9239269495010376,1.053534984588623
96,0.458973228931427,0.795159637928009,0.9207831621170044,0.8784603476524353,39.37190222740173,1.381245732307434,9.039714e-06,0.4368959367275238,0.8440437912940979,0.9596412777900696,0.924407422542572,1.051609754562378
97,0.4585247337818146,0.7967167496681213,0.9217811226844788,0.8778117299079895,39.38081693649292,1.3767809867858887,9.0298145e-06,0.4364968538284302,0.8448327779769897,0.9600416421890259,0.9258488416671753,1.049086570739746
98,0.45843368768692017,0.7978801727294922,0.9229487180709839,0.879847526550293,39.37273907661438,1.3712226152420044,9.019915e-06,0.43642839789390564,0.8451196551322937,0.9605221152305603,0.9264093637466431,1.0447005033493042
99,0.45790401101112366,0.7985013127326965,0.9229886531829834,0.8788695335388184,39.3570601940155,1.365311622619629,9.010015e-06,0.43496882915496826,0.8450887203216553,0.9609224796295166,0.9259288907051086,1.0434553623199463
100,0.4570741355419159,0.7997589707374573,0.9241861701011658,0.8817036747932434,39.35091471672058,1.3582727909088135,9.000115e-06,0.4351053833961487,0.8464115262031555,0.9609224796295166,0.9264894127845764,1.0384880304336548
101,0.45707958936691284,0.8007753491401672,0.924116313457489,0.8807656168937683,39.35558342933655,1.3530542850494385,8.990215e-06,0.43471822142601013,0.8464406132698059,0.961402952671051,0.9264093637466431,1.0368525981903076
102,0.4566397964954376,0.8020690679550171,0.9254835247993469,0.8843382596969604,39.34881663322449,1.341756820678711,8.980315e-06,0.43398693203926086,0.8466871976852417,0.9616431593894958,0.9272902011871338,1.0340783596038818
103,0.45658010244369507,0.8025475144386292,0.9254535436630249,0.8845179080963135,39.32538390159607,1.3394086360931396,8.970415e-06,0.4340999722480774,0.8471943736076355,0.9621236324310303,0.9264894127845764,1.03036630153656
104,0.45667764544487,0.8032174110412598,0.9260523319244385,0.8852264285087585,39.34144973754883,1.3355576992034912,8.9605155e-06,0.432890921831131,0.8478673696517944,0.9615631103515625,0.9277706742286682,1.028114914894104
105,0.4560893476009369,0.804406464099884,0.9273995757102966,0.8861345648765564,39.32966685295105,1.3284448385238647,8.950616e-06,0.43339937925338745,0.8483771681785583,0.9618033170700073,0.928010880947113,1.0238178968429565
106,0.4552919566631317,0.8049383163452148,0.9271301031112671,0.8845577836036682,39.35298132896423,1.3287761211395264,8.940716e-06,0.43296733498573303,0.8489370942115784,0.9625239968299866,0.928331196308136,1.0222266912460327
107,0.4551912546157837,0.8063787817955017,0.9289363622665405,0.8876813650131226,39.347901821136475,1.3181908130645752,8.930816e-06,0.43221089243888855,0.8490811586380005,0.9628443121910095,0.9284913539886475,1.0201380252838135
108,0.45481231808662415,0.8060378432273865,0.9280681610107422,0.8878011107444763,39.38094234466553,1.3168407678604126,8.920916e-06,0.43152353167533875,0.8499930500984192,0.9634048938751221,0.9279308319091797,1.0180658102035522
109,0.45519354939460754,0.8068796992301941,0.9293056130409241,0.8883100748062134,39.341795206069946,1.3127273321151733,8.911016e-06,0.4323255717754364,0.850310206413269,0.9639654159545898,0.9291319847106934,1.014585256576538
110,0.4553338587284088,0.8076542019844055,0.9296948313713074,0.8888788819313049,39.37390160560608,1.3075584173202515,8.901116e-06,0.43303829431533813,0.8500718474388123,0.9638052582740784,0.9293721914291382,1.012684941291809
111,0.4559262990951538,0.808873176574707,0.9307027459144592,0.8897770643234253,39.35427474975586,1.300971269607544,8.891217e-06,0.43215426802635193,0.8510707020759583,0.9642857313156128,0.9292921423912048,1.009148120880127
112,0.45471981167793274,0.8093908429145813,0.9302037954330444,0.8900664448738098,39.34671378135681,1.3003052473068237,8.881317e-06,0.4318385422229767,0.8514649868011475,0.9640454649925232,0.9293721914291382,1.0079785585403442
113,0.45500513911247253,0.8095337748527527,0.9309422373771667,0.8904356956481934,39.31552791595459,1.2952303886413574,8.871417e-06,0.4316816031932831,0.8517154455184937,0.9643657803535461,0.929612398147583,1.0054351091384888
114,0.4545844793319702,0.8099982142448425,0.9310221076011658,0.8916032910346985,39.34014129638672,1.2905620336532593,8.861517e-06,0.4320966601371765,0.8520435094833374,0.9640454649925232,0.9300928711891174,1.0033293962478638
115,0.45431655645370483,0.8118494153022766,0.9310719966888428,0.8917530179023743,39.32851052284241,1.2837738990783691,8.851617e-06,0.4305603802204132,0.8521365523338318,0.9641255736351013,0.93065345287323,1.001814603805542
116,0.4538939595222473,0.812369704246521,0.9323194026947021,0.8926112055778503,39.35785388946533,1.2830554246902466,8.841717e-06,0.4305051863193512,0.8527528643608093,0.9646060466766357,0.9309737086296082,1.000286340713501
117,0.45361125469207764,0.8137534260749817,0.9323493838310242,0.8941280841827393,39.368345975875854,1.2709791660308838,8.8318175e-06,0.42960694432258606,0.8530089855194092,0.9646060466766357,0.9310538172721863,0.9981165528297424
118,0.45316624641418457,0.81418776512146,0.9339261054992676,0.893948495388031,39.37901449203491,1.2692328691482544,8.821918e-06,0.42891180515289307,0.8532817363739014,0.9647662043571472,0.9308136105537415,0.9960353970527649
119,0.45322778820991516,0.8144735097885132,0.9332973957061768,0.8935592770576477,39.3594605922699,1.2669061422348022,8.812018e-06,0.42980852723121643,0.8538883328437805,0.9651665687561035,0.9313741326332092,0.9939076900482178
120,0.4524252414703369,0.8158484101295471,0.9349240660667419,0.8957048654556274,39.358150005340576,1.2595844268798828,8.802118e-06,0.4292908012866974,0.8541049957275391,0.965006411075592,0.9310538172721863,0.9913840889930725
121,0.45272180438041687,0.8160451054573059,0.9349839091300964,0.8949763774871826,39.36096787452698,1.2664082050323486,8.792218e-06,0.4290091097354889,0.854612410068512,0.9657270908355713,0.9321748614311218,0.9902188777923584
122,0.4521763324737549,0.8164548277854919,0.9354429841041565,0.8961838483810425,39.37984776496887,1.2532551288604736,8.782318e-06,0.4284358024597168,0.8551674485206604,0.9658872485160828,0.9316944479942322,0.9870104193687439
123,0.45216190814971924,0.8174437880516052,0.93558269739151,0.8959842920303345,39.37112832069397,1.2529559135437012,8.772418e-06,0.42864590883255005,0.8557232022285461,0.9662876129150391,0.9323350191116333,0.9836638569831848
124,0.45170265436172485,0.8184447884559631,0.9366804361343384,0.8982595801353455,39.35592818260193,1.2448296546936035,8.7625185e-06,0.4283067584037781,0.8556511998176575,0.9661274552345276,0.9329756498336792,0.9815695881843567
125,0.4519173204898834,0.818023681640625,0.9364808201789856,0.8972815871238708,39.34842276573181,1.242180347442627,8.752619e-06,0.42766517400741577,0.8559906482696533,0.9664477705955505,0.9324151277542114,0.9806084036827087
126,0.45191994309425354,0.8184970021247864,0.9364609122276306,0.8972316980361938,39.348278284072876,1.2408190965652466,8.742719e-06,0.42690685391426086,0.8564671277999878,0.9663677215576172,0.9327354431152344,0.9795323014259338
127,0.45107755064964294,0.8201819062232971,0.9369598627090454,0.8998463153839111,39.358149766922,1.2346380949020386,8.732819e-06,0.42699772119522095,0.8565996289253235,0.9668481945991516,0.9327354431152344,0.9782814383506775
128,0.45158347487449646,0.8203896880149841,0.9374189376831055,0.9003053903579712,39.385464906692505,1.229398488998413,8.722919e-06,0.4276244342327118,0.8570553660392761,0.966928243637085,0.9336963295936584,0.9745504260063171
