epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9742545485496521,"""[0.7597917, 0.7857991, 0.7725106, 0.27444255, 0.3022508, 0.6493166, 0.30545455, 0.21348314, 0.37231505, 0.62993723, 0.7619815, 0.6435932, 0.88079655, 0.018867925, 0.43520784, 0.05940594, 0.43706292, 0.0, 0.26984125, 0.6889391, 0.7617161, 0.5130785, 0.7234561, 0.03738318, 0.10212766, 0.010695187, 0.37476808, 0.74566954, 0.05586592, 0.0, 0.77763516, 0.3203125, 0.2519084, 0.87908494, 0.6490091, 0.3764706, 0.78571427, 0.34635416, 0.17460316, 0.65762, 0.29333332, 0.6214689, 0.64464986, 0.22543351, 0.8152174, 0.73495805, 0.040816326, 0.41672286, 0.365019, 0.8115464, 0.677618, 0.8117609, 0.55919397, 0.021276595, 0.67396593, 0.058252428, 0.0, 0.6968856, 0.018018018, 0.036809813, 0.40236685, 0.84609836, 0.00921659, 0.44117644, 0.0, 0.039603963, 0.0, 0.49626002, 0.06451613, 0.0, 0.3341646, 0.0, 0.0124223605, 0.0, 0.08403361]""",0.8515375256538391,6.719204902648926,1.1133581399917603,9.8911034e-05,0.7206554412841797,0.7206754088401794,0.9748659133911133,"""[0.7568389, 0.8006536, 0.7318549, 0.2972973, 0.36144578, 0.629665, 0.25, 0.2, 0.375, 0.6230637, 0.7529258, 0.6494624, 0.87209624, 0.0, 0.31111112, 0.0, 0.4473684, 0.0, 0.5074627, 0.68725866, 0.7725521, 0.46666667, 0.6950354, 0.0, 0.071428575, 0.0, 0.41269842, 0.7248322, 0.0, 0.0, 0.79378533, 0.2, 0.20689656, 0.82666665, 0.64697194, 0.3478261, 0.7596638, 0.3157895, 0.0, 0.6890757, 0.2962963, 0.70866144, 0.6796117, 0.29268295, 0.75555557, 0.72530866, 0.0, 0.44021738, 0.31250003, 0.81944436, 0.7020408, 0.8135874, 0.52, 0.0, 0.6813187, 0.0, 0.0, 0.68528676, 0.0, 0.0, 0.54999995, 0.8331415, 0.0, 0.27272728, 0.0, 0.15384614, 0.0, 0.526971, 0.0, 0.0, 0.4, 0.071428575, 0.0, 0.0, 0.0]""",0.8499320149421692,1.1225671768188477,0.7157270908355713,0.7159673571586609
11,0.9750797152519226,"""[0.76694345, 0.7942461, 0.7735612, 0.3235294, 0.37129483, 0.6577906, 0.35081372, 0.29508197, 0.35380837, 0.6338996, 0.76713663, 0.6614338, 0.8841496, 0.074074075, 0.45098042, 0.0, 0.45217392, 0.016806724, 0.2846004, 0.69742197, 0.7659695, 0.5292368, 0.73649263, 0.019047618, 0.10212766, 0.062176164, 0.37786257, 0.7540802, 0.044198897, 0.0, 0.7916211, 0.35797668, 0.25830257, 0.8740861, 0.6572217, 0.40816325, 0.7891961, 0.3685567, 0.12903227, 0.68453604, 0.31034482, 0.6550138, 0.6335571, 0.29023746, 0.8168631, 0.7354226, 0.07843137, 0.42616317, 0.41007194, 0.82068115, 0.6898702, 0.81500375, 0.58560795, 0.0, 0.67629355, 0.039215688, 0.02020202, 0.70080733, 0.03508772, 0.012499999, 0.47293445, 0.8519856, 0.0, 0.51583713, 0.020618558, 0.04040404, 0.048543688, 0.5150895, 0.16666667, 0.0, 0.39058822, 0.0, 0.048484847, 0.0, 0.09917355]""",0.8560426235198975,6.725781679153442,1.0830785036087036,9.881204e-05,0.7277408242225647,0.7277308702468872,0.9756775498390198,"""[0.76018095, 0.79869604, 0.7357724, 0.32, 0.4, 0.6321839, 0.29850748, 0.2, 0.375, 0.6290598, 0.7542483, 0.65957445, 0.8738789, 0.0, 0.31111112, 0.15384616, 0.47368425, 0.0, 0.5217391, 0.7081713, 0.77006173, 0.49180326, 0.6917647, 0.0, 0.071428575, 0.0, 0.46153846, 0.73214287, 0.0, 0.0, 0.8011445, 0.1935484, 0.2, 0.84210527, 0.65275705, 0.4067797, 0.75792986, 0.30927837, 0.0, 0.68333334, 0.41379312, 0.71875, 0.68571424, 0.37209302, 0.76865673, 0.72530866, 0.0, 0.44444442, 0.31250003, 0.8263889, 0.7112971, 0.8146301, 0.54901963, 0.0, 0.6956522, 0.0, 0.0, 0.68502754, 0.0, 0.0, 0.5365854, 0.8369943, 0.0, 0.33333334, 0.0, 0.40000004, 0.0, 0.5462012, 0.13333334, 0.0, 0.44444448, 0.071428575, 0.0, 0.0, 0.13333334]""",0.8524467349052429,1.0983370542526245,0.7196508646011353,0.7195708155632019
12,0.9758796095848083,"""[0.7761886, 0.7983176, 0.7818847, 0.33653846, 0.3611111, 0.6604085, 0.3717728, 0.36923075, 0.39130434, 0.64351666, 0.7704503, 0.67630816, 0.8868967, 0.09174312, 0.4735632, 0.060606062, 0.48747912, 0.033613447, 0.3212237, 0.71389645, 0.769899, 0.5548012, 0.75201905, 0.037037037, 0.12448132, 0.061855666, 0.44972578, 0.76156384, 0.055248618, 0.031496063, 0.8009566, 0.41044778, 0.32857144, 0.8856448, 0.6675267, 0.43289223, 0.7955123, 0.4030612, 0.1969697, 0.6998983, 0.30379748, 0.66851336, 0.6394737, 0.2739018, 0.8364128, 0.7350265, 0.041237116, 0.44444442, 0.42704627, 0.82537067, 0.69601685, 0.81536657, 0.6096998, 0.0, 0.6826348, 0.13084112, 0.01980198, 0.6997845, 0.05263158, 0.04819277, 0.47838613, 0.85415757, 0.0, 0.5462555, 0.040816326, 0.058823526, 0.019607844, 0.5241449, 0.20588237, 0.0, 0.3870968, 0.0, 0.024691358, 0.0, 0.11570248]""",0.8596727252006531,6.716531038284302,1.0559821128845215,9.871304e-05,0.733169674873352,0.732990026473999,0.9763715863227844,"""[0.7606061, 0.8029436, 0.7378049, 0.3846154, 0.41860464, 0.6324868, 0.3283582, 0.2, 0.4081633, 0.6346483, 0.75672126, 0.6609808, 0.87696624, 0.0, 0.375, 0.15384616, 0.4871795, 0.0, 0.5507246, 0.7315175, 0.77101004, 0.49180326, 0.7109005, 0.0, 0.13793103, 0.0, 0.4848485, 0.75615215, 0.0, 0.0, 0.8045649, 0.25, 0.19354838, 0.84210527, 0.66068757, 0.41322315, 0.76, 0.2916667, 0.0, 0.6885246, 0.41379312, 0.7131783, 0.6990291, 0.4090909, 0.7851852, 0.73035437, 0.0, 0.46112603, 0.31250003, 0.82474226, 0.7219918, 0.81757873, 0.54901963, 0.0, 0.68085104, 0.0, 0.0, 0.69087243, 0.0, 0.0, 0.5365854, 0.8400927, 0.0, 0.40000004, 0.0, 0.40000004, 0.0, 0.5562372, 0.13333334, 0.0, 0.42857143, 0.071428575, 0.0, 0.0, 0.25]""",0.8552520871162415,1.0779565572738647,0.7242152690887451,0.724135160446167
13,0.9766616821289062,"""[0.7799347, 0.806309, 0.77969956, 0.3803681, 0.4060606, 0.6641806, 0.36077055, 0.38578683, 0.37563455, 0.6517983, 0.7738603, 0.68519473, 0.89037985, 0.17857142, 0.47945204, 0.05940594, 0.5150502, 0.04958678, 0.35580525, 0.7261261, 0.7707698, 0.5587669, 0.7496296, 0.03669725, 0.13877551, 0.060000002, 0.465704, 0.76888645, 0.043956045, 0.031496063, 0.802147, 0.41818184, 0.39160842, 0.8878048, 0.6728418, 0.44402274, 0.79754347, 0.39030305, 0.21374045, 0.7196738, 0.3333333, 0.6585821, 0.6860927, 0.35264483, 0.82718277, 0.74657536, 0.115384616, 0.4599142, 0.45229685, 0.83106154, 0.70326257, 0.81758994, 0.6142857, 0.0, 0.71981245, 0.14545454, 0.01980198, 0.7043746, 0.06896551, 0.046511628, 0.53221285, 0.85351706, 0.0, 0.6269841, 0.05940594, 0.20183486, 0.03, 0.5385772, 0.2777778, 0.0, 0.39189193, 0.0, 0.036363635, 0.0, 0.15503877]""",0.8628937005996704,6.7085816860198975,1.0305554866790771,9.8614044e-05,0.7377901673316956,0.7377701997756958,0.9770160913467407,"""[0.7583082, 0.8066116, 0.7433808, 0.35897437, 0.4367816, 0.63334936, 0.37142858, 0.2, 0.4081633, 0.6348123, 0.75392663, 0.6609808, 0.8774592, 0.0, 0.38297874, 0.15384616, 0.4871795, 0.0, 0.5714286, 0.74708176, 0.77786434, 0.4920635, 0.7213115, 0.0, 0.13333333, 0.08695653, 0.47058827, 0.7657657, 0.0, 0.0, 0.80283684, 0.25, 0.25806454, 0.84967315, 0.6706231, 0.41935483, 0.77, 0.30927837, 0.0, 0.699187, 0.4666667, 0.73282444, 0.7184466, 0.43478262, 0.7851852, 0.7345679, 0.0, 0.46153846, 0.47058827, 0.8259386, 0.7341773, 0.8190955, 0.53846157, 0.0, 0.68085104, 0.0, 0.0, 0.69129556, 0.0, 0.0, 0.5, 0.8432056, 0.0, 0.5, 0.0, 0.40000004, 0.0, 0.5691383, 0.13333334, 0.0, 0.45614034, 0.071428575, 0.0, 0.0, 0.25]""",0.8575625419616699,1.059744954109192,0.7273382544517517,0.7271780967712402
14,0.9773969054222107,"""[0.7833782, 0.8046765, 0.79615575, 0.4095665, 0.40768096, 0.6709119, 0.3809524, 0.3877551, 0.41262135, 0.6505246, 0.7796304, 0.6809288, 0.8938699, 0.14285715, 0.50564337, 0.116504855, 0.50326794, 0.096, 0.38756856, 0.7215474, 0.7731044, 0.5628518, 0.75817, 0.03669725, 0.17741936, 0.060606062, 0.4685315, 0.77257526, 0.06486487, 0.015873017, 0.80484676, 0.4236984, 0.37062934, 0.900641, 0.67476535, 0.47416976, 0.8049299, 0.39899623, 0.31654677, 0.72301424, 0.38333333, 0.69908255, 0.6640106, 0.34146345, 0.8309481, 0.75925225, 0.17142856, 0.46766815, 0.53511703, 0.8364083, 0.71377, 0.8214018, 0.617849, 0.043478265, 0.6933962, 0.19642857, 0.04, 0.71092737, 0.08403361, 0.04761905, 0.5139665, 0.85810167, 0.00921659, 0.6561265, 0.040404044, 0.146789, 0.058536585, 0.5463124, 0.25174823, 0.0, 0.40732265, 0.017241377, 0.024096387, 0.0, 0.1969697]""",0.8662140369415283,6.709266424179077,1.0082695484161377,9.851505e-05,0.7428796887397766,0.7428896427154541,0.977564811706543,"""[0.7647951, 0.8088962, 0.74718523, 0.39506173, 0.43956044, 0.63499755, 0.38888887, 0.2, 0.4489796, 0.63945574, 0.7571802, 0.6595289, 0.88036126, 0.0, 0.38297874, 0.15384616, 0.49350652, 0.0, 0.5833333, 0.751938, 0.77604973, 0.503937, 0.7213115, 0.0, 0.25000003, 0.08695653, 0.4848485, 0.77551025, 0.0, 0.0, 0.8022923, 0.25, 0.25000003, 0.86274517, 0.6706231, 0.44094488, 0.7671692, 0.34343433, 0.0, 0.699187, 0.5, 0.7575758, 0.7184466, 0.43478262, 0.79850745, 0.7402799, 0.0, 0.46596855, 0.5, 0.8316151, 0.7416667, 0.8200837, 0.53846157, 0.0, 0.6947369, 0.0, 0.0, 0.6910732, 0.0, 0.0, 0.4888889, 0.84137124, 0.0, 0.5, 0.0, 0.40000004, 0.0, 0.58051693, 0.13333334, 0.0, 0.48275864, 0.071428575, 0.0, 0.0, 0.25]""",0.859307587146759,1.043383240699768,0.7295002937316895,0.7298206090927124
15,0.9779984951019287,"""[0.7852478, 0.80927885, 0.7975693, 0.40888888, 0.4479315, 0.67108196, 0.4133333, 0.44329894, 0.4375, 0.662241, 0.78045166, 0.690909, 0.89508635, 0.19130434, 0.53186816, 0.18691587, 0.54, 0.0967742, 0.42756185, 0.7260274, 0.7763284, 0.59146917, 0.76941246, 0.0, 0.22137403, 0.08910891, 0.4673913, 0.7893845, 0.07407408, 0.060606062, 0.81096, 0.44404972, 0.3549488, 0.8910256, 0.68034, 0.48771608, 0.80362415, 0.4019729, 0.22900762, 0.74023443, 0.43514642, 0.7225326, 0.7007672, 0.33009708, 0.8405927, 0.7581378, 0.0990099, 0.46963298, 0.52666664, 0.84468, 0.72727275, 0.8236177, 0.63084114, 0.04255319, 0.7240566, 0.22608694, 0.038461536, 0.7130854, 0.06666667, 0.09467455, 0.51322746, 0.85714287, 0.0, 0.6454183, 0.020408163, 0.11214953, 0.03883495, 0.54757184, 0.3766234, 0.0, 0.4524887, 0.008547008, 0.023952095, 0.0, 0.2]""",0.8686730861663818,6.728283166885376,0.9892147183418274,9.841605e-05,0.7466019988059998,0.7466219663619995,0.9781308770179749,"""[0.7713415, 0.807219, 0.74949086, 0.47058827, 0.46153843, 0.6378641, 0.38888887, 0.2, 0.4489796, 0.6496599, 0.7564019, 0.65665233, 0.883036, 0.0, 0.47999996, 0.15384616, 0.49350652, 0.0, 0.59459454, 0.7633588, 0.7757009, 0.503937, 0.7183099, 0.0, 0.25000003, 0.08695653, 0.5151515, 0.7730337, 0.0, 0.0, 0.8051576, 0.27272728, 0.3030303, 0.86274517, 0.6725664, 0.46511632, 0.7671692, 0.3636363, 0.0, 0.7107438, 0.5, 0.7518797, 0.7047619, 0.45833334, 0.8, 0.734375, 0.0, 0.4712042, 0.5, 0.8259386, 0.7468879, 0.8214585, 0.5660377, 0.0, 0.7216494, 0.0, 0.0, 0.69284993, 0.0, 0.0, 0.4888889, 0.84369546, 0.0, 0.5333333, 0.0, 0.40000004, 0.07692308, 0.5748503, 0.13333334, 0.0, 0.5084746, 0.071428575, 0.0, 0.0, 0.25]""",0.8610859513282776,1.028712272644043,0.7319827079772949,0.7319025993347168
16,0.9786543250083923,"""[0.79168266, 0.8118672, 0.79405034, 0.45321637, 0.45730823, 0.67102754, 0.41471577, 0.47058827, 0.45255473, 0.6678715, 0.78424263, 0.69676405, 0.89745605, 0.18181819, 0.5788337, 0.09615385, 0.55609757, 0.21374045, 0.40595904, 0.74538076, 0.7828015, 0.594041, 0.768, 0.053571425, 0.25925925, 0.09803922, 0.49737304, 0.7914439, 0.08695652, 0.061068706, 0.8172083, 0.43493152, 0.42465752, 0.9004815, 0.688117, 0.5099099, 0.80782306, 0.42839953, 0.23357664, 0.75373876, 0.40650403, 0.70897555, 0.6788991, 0.39814812, 0.8398576, 0.7627216, 0.2162162, 0.47355005, 0.6019417, 0.8503289, 0.73382044, 0.83001405, 0.6544622, 0.021276595, 0.7182448, 0.16216215, 0.038461536, 0.7134619, 0.11570247, 0.035928145, 0.57742786, 0.860146, 0.009345795, 0.7307692, 0.040404044, 0.18018018, 0.049261082, 0.56378806, 0.3625, 0.0, 0.46696034, 0.017094016, 0.024390245, 0.0, 0.22727272]""",0.871313750743866,6.715217351913452,0.9689197540283203,9.8317054e-05,0.7505338788032532,0.750783383846283,0.978667676448822,"""[0.776435, 0.81249994, 0.75282055, 0.47058827, 0.47311828, 0.63964844, 0.42666665, 0.2, 0.46808514, 0.64873946, 0.75179154, 0.6608696, 0.884845, 0.0, 0.4897959, 0.2857143, 0.525, 0.0, 0.58666664, 0.7557252, 0.780982, 0.5116279, 0.72470593, 0.0, 0.25000003, 0.08695653, 0.5294118, 0.77551025, 0.0, 0.0, 0.80631274, 0.32352942, 0.3030303, 0.86274517, 0.6746268, 0.4962406, 0.7718121, 0.36893204, 0.0, 0.7166667, 0.5, 0.76119405, 0.7115385, 0.45833334, 0.8, 0.7357033, 0.0, 0.47244093, 0.5405405, 0.8259386, 0.74999994, 0.8238255, 0.58181816, 0.0, 0.7272727, 0.0, 0.0, 0.69203806, 0.0, 0.0, 0.47826087, 0.8478134, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5748503, 0.13333334, 0.0, 0.5333333, 0.071428575, 0.0, 0.0, 0.25]""",0.8623337149620056,1.0156737565994263,0.7344650626182556,0.7343049049377441
17,0.9792804718017578,"""[0.796467, 0.81668514, 0.80249745, 0.46638054, 0.4724187, 0.6754499, 0.42696628, 0.40425533, 0.4537037, 0.67421085, 0.7874794, 0.703024, 0.89909637, 0.2580645, 0.56956524, 0.20183486, 0.55829227, 0.23188406, 0.45405406, 0.74768007, 0.78543216, 0.63205826, 0.784997, 0.03669725, 0.26415095, 0.11594202, 0.50428814, 0.78779316, 0.08510639, 0.089552246, 0.8142249, 0.49050087, 0.4474576, 0.89799196, 0.6940215, 0.49820143, 0.81206197, 0.43047157, 0.28148147, 0.7670961, 0.4392157, 0.71799463, 0.69139075, 0.4094118, 0.84910715, 0.7661351, 0.28333333, 0.481126, 0.5695793, 0.85339886, 0.74062335, 0.83232623, 0.6773455, 0.08510638, 0.7321637, 0.30769232, 0.0776699, 0.7135902, 0.1, 0.07058823, 0.5669291, 0.8626161, 0.009302326, 0.7279694, 0.040404044, 0.2123894, 0.06666666, 0.5689193, 0.41250002, 0.0, 0.44880173, 0.008474575, 0.08139534, 0.0, 0.26666668]""",0.8738076090812683,6.7130749225616455,0.951153039932251,9.821806e-05,0.7547652125358582,0.7548350691795349,0.9791592359542847,"""[0.77981657, 0.8193173, 0.75619835, 0.49438205, 0.49462363, 0.6403123, 0.4675325, 0.2, 0.46808514, 0.65108514, 0.7521256, 0.6652079, 0.8842764, 0.0, 0.4897959, 0.2857143, 0.525, 0.0, 0.58666664, 0.7773585, 0.77907884, 0.5076923, 0.72727275, 0.0, 0.25000003, 0.08695653, 0.5714286, 0.7790433, 0.0, 0.125, 0.8034433, 0.35294122, 0.34285715, 0.86274517, 0.66863036, 0.5185185, 0.77777773, 0.37254906, 0.0, 0.72268915, 0.5, 0.76119405, 0.73584896, 0.45833334, 0.80297405, 0.732612, 0.0, 0.47938144, 0.5263158, 0.82432437, 0.7531381, 0.824222, 0.58181816, 0.0, 0.7272727, 0.0, 0.0, 0.6934673, 0.0, 0.0, 0.4888889, 0.84601974, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5742972, 0.23529413, 0.0, 0.5, 0.071428575, 0.0, 0.0, 0.25]""",0.8635793328285217,1.0035419464111328,0.7359865307807922,0.7355060577392578
18,0.9798091053962708,"""[0.80030715, 0.8181079, 0.8013795, 0.46043167, 0.47462276, 0.68207276, 0.4455128, 0.46632126, 0.4722222, 0.67054343, 0.7896349, 0.7170401, 0.90145296, 0.2, 0.6173362, 0.13207546, 0.5764331, 0.13740459, 0.4644714, 0.7617754, 0.7873575, 0.61985016, 0.78515047, 0.0, 0.32000002, 0.14492755, 0.5135135, 0.8005634, 0.10638297, 0.09022556, 0.81961143, 0.47833622, 0.41891894, 0.90705127, 0.69379485, 0.5271453, 0.8178548, 0.43667072, 0.2556391, 0.7542289, 0.4627451, 0.7465691, 0.69816273, 0.41743118, 0.8545861, 0.7696384, 0.26548672, 0.48593998, 0.61300313, 0.8541071, 0.75272155, 0.8296153, 0.6666666, 0.06521739, 0.7543253, 0.26666665, 0.055555556, 0.7158826, 0.18461539, 0.114285715, 0.56701034, 0.86457264, 0.0, 0.7481482, 0.07920792, 0.19642858, 0.028571429, 0.57015806, 0.39263803, 0.0, 0.46252677, 0.017094016, 0.035714284, 0.020618558, 0.2406015]""",0.8756938576698303,6.753535509109497,0.9364916086196899,9.811906e-05,0.7580584287643433,0.7578887343406677,0.9796537160873413,"""[0.77981657, 0.82029945, 0.7554631, 0.5217391, 0.4893617, 0.64015704, 0.4473684, 0.2, 0.46808514, 0.6531303, 0.7518009, 0.66811275, 0.8855439, 0.0, 0.52, 0.2857143, 0.6097561, 0.0, 0.6052632, 0.78030306, 0.7802198, 0.5151515, 0.7328605, 0.0, 0.25000003, 0.08695653, 0.5915493, 0.7790433, 0.0, 0.125, 0.8057554, 0.35820895, 0.34285715, 0.86274517, 0.6686217, 0.52554744, 0.7801653, 0.37623766, 0.0, 0.73770493, 0.54545456, 0.78787875, 0.72380954, 0.4489796, 0.7941176, 0.7375, 0.0, 0.4831169, 0.63414633, 0.8310811, 0.75630254, 0.824222, 0.6181818, 0.16666667, 0.71999997, 0.0, 0.0, 0.696, 0.0, 0.0, 0.53333336, 0.84997076, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.576, 0.42105263, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.25]""",0.8649044632911682,0.9928945302963257,0.7382286787033081,0.7384689450263977
19,0.9803756475448608,"""[0.80455333, 0.826858, 0.8045977, 0.5006916, 0.5, 0.6828421, 0.40064102, 0.52093023, 0.4258373, 0.6768802, 0.79492074, 0.70936215, 0.9020734, 0.31249997, 0.59915614, 0.1682243, 0.6019108, 0.20588236, 0.49056602, 0.76881236, 0.7912194, 0.6364477, 0.7904122, 0.03669725, 0.34751773, 0.17924528, 0.54635763, 0.8029321, 0.07650273, 0.060150377, 0.827076, 0.47474745, 0.44444448, 0.90632504, 0.7051235, 0.5375774, 0.81440675, 0.4200477, 0.27338126, 0.7628267, 0.408, 0.7520288, 0.69761276, 0.43516484, 0.8653244, 0.77786237, 0.33898306, 0.5044586, 0.58064514, 0.8609975, 0.7456919, 0.8330097, 0.6850575, 0.14432989, 0.75719225, 0.2735043, 0.10909092, 0.71602505, 0.18604651, 0.08648649, 0.5585106, 0.8658528, 0.0, 0.70329666, 0.07920792, 0.2881356, 0.049504947, 0.56764704, 0.47619048, 0.0, 0.45548657, 0.008510638, 0.023391813, 0.0, 0.3165468]""",0.8780059814453125,6.733954429626465,0.9195287227630615,9.8020064e-05,0.7611021399497986,0.7612019181251526,0.9800369739532471,"""[0.7781155, 0.82107025, 0.7567567, 0.53333336, 0.5208333, 0.6445636, 0.4473684, 0.19047621, 0.46808514, 0.64873946, 0.75197893, 0.6738197, 0.8859175, 0.0, 0.52, 0.2857143, 0.6097561, 0.0, 0.59740263, 0.78625953, 0.7823344, 0.5263158, 0.7363421, 0.0, 0.25000003, 0.08695653, 0.6197183, 0.780822, 0.0, 0.125, 0.807418, 0.38805974, 0.34285715, 0.86274517, 0.67445254, 0.5362319, 0.78246206, 0.35999998, 0.0, 0.74380165, 0.54545456, 0.78787875, 0.72380954, 0.44, 0.7941176, 0.742236, 0.0, 0.47938144, 0.63414633, 0.82943135, 0.75949365, 0.82392585, 0.5964912, 0.16666667, 0.7326732, 0.14285715, 0.0, 0.69683254, 0.0, 0.0, 0.5217392, 0.85081583, 0.0, 0.62500006, 0.15384616, 0.42857146, 0.07692308, 0.58000004, 0.42105263, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.25]""",0.8657137155532837,0.9830780625343323,0.7398302555084229,0.7402306199073792
20,0.9809125065803528,"""[0.81175107, 0.83073765, 0.80773145, 0.5194445, 0.51081085, 0.6854605, 0.43312103, 0.5092593, 0.48711947, 0.6837607, 0.7942377, 0.7157785, 0.90208477, 0.2992126, 0.6454353, 0.16666667, 0.61563003, 0.28571427, 0.45791247, 0.760018, 0.79370934, 0.6334842, 0.78729594, 0.053097345, 0.36236933, 0.12621358, 0.54915255, 0.8052021, 0.11518325, 0.14705881, 0.8285449, 0.50256413, 0.4600639, 0.9118348, 0.6977851, 0.5372617, 0.8190516, 0.43937573, 0.22727273, 0.792, 0.49411762, 0.75268817, 0.69473684, 0.45021644, 0.85841495, 0.77557194, 0.3275862, 0.5173721, 0.64094955, 0.8599269, 0.75800526, 0.83562094, 0.6849316, 0.121212125, 0.7613636, 0.30645162, 0.11214953, 0.71849334, 0.2121212, 0.07017544, 0.60465115, 0.86817384, 0.0, 0.7619048, 0.07920792, 0.32203388, 0.066350706, 0.56947166, 0.5111111, 0.0, 0.47186145, 0.033333335, 0.057471264, 0.020833334, 0.30769232]""",0.8799247741699219,6.707995653152466,0.9044939279556274,9.792107e-05,0.7638464570045471,0.7638963460922241,0.9805106520652771,"""[0.78101075, 0.8192371, 0.7608248, 0.56842107, 0.5106383, 0.6470588, 0.4473684, 0.19047621, 0.46808514, 0.6543624, 0.7539473, 0.6781117, 0.88768214, 0.0, 0.52, 0.2857143, 0.61728394, 0.125, 0.59740263, 0.78787875, 0.7832278, 0.56060606, 0.7380952, 0.0, 0.25000003, 0.08695653, 0.64000005, 0.78801847, 0.0, 0.125, 0.8125894, 0.4057971, 0.34285715, 0.868421, 0.6803519, 0.540146, 0.7845118, 0.37254906, 0.0, 0.75, 0.5, 0.80303025, 0.7184466, 0.44, 0.797048, 0.73946965, 0.26666668, 0.48101264, 0.63414633, 0.8322148, 0.7698745, 0.8235294, 0.5964912, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.6967871, 0.0, 0.0, 0.5106383, 0.85265, 0.0, 0.60606056, 0.15384616, 0.42857146, 0.080000006, 0.57831323, 0.45454547, 0.0, 0.57575756, 0.071428575, 0.0, 0.0, 0.25]""",0.8670940399169922,0.9738012552261353,0.7423126101493835,0.7420724034309387
21,0.9813915491104126,"""[0.8116783, 0.82377005, 0.8125079, 0.5349794, 0.548913, 0.6860833, 0.44305772, 0.53588516, 0.49658316, 0.6863835, 0.79710263, 0.726381, 0.9049317, 0.296875, 0.6166667, 0.16513762, 0.6185243, 0.30136988, 0.50085765, 0.7709547, 0.79585314, 0.64226896, 0.8023565, 0.086956516, 0.3771044, 0.16504855, 0.5546219, 0.8066704, 0.09625668, 0.104477614, 0.8314896, 0.4974958, 0.45544553, 0.9115324, 0.7007758, 0.5473501, 0.8184888, 0.43425816, 0.27338126, 0.76374155, 0.50196075, 0.74909085, 0.7184987, 0.4947146, 0.8647215, 0.78069174, 0.36666664, 0.51336235, 0.6382979, 0.86074924, 0.7519501, 0.8384365, 0.69757175, 0.12371134, 0.764302, 0.3114754, 0.074074075, 0.72019345, 0.17460318, 0.09142858, 0.6196473, 0.86934745, 0.0, 0.75912416, 0.13461538, 0.32258064, 0.10091743, 0.5842372, 0.55614966, 0.0, 0.4875, 0.008403361, 0.058479536, 0.0, 0.30434784]""",0.8812785744667053,6.726570129394531,0.8918317556381226,9.782207e-05,0.7663313746452332,0.7663812637329102,0.9809072613716125,"""[0.7860395, 0.8246052, 0.7582645, 0.56842107, 0.5319149, 0.64987653, 0.4675325, 0.18181819, 0.46808514, 0.65661645, 0.7524752, 0.6680851, 0.891504, 0.0, 0.52, 0.2857143, 0.61728394, 0.125, 0.59740263, 0.78490573, 0.78363496, 0.556391, 0.7393365, 0.0, 0.25000003, 0.08695653, 0.65789473, 0.7862069, 0.0, 0.125, 0.81312406, 0.4, 0.33333334, 0.875817, 0.67634255, 0.5294118, 0.7865546, 0.37254906, 0.0, 0.7394958, 0.5, 0.7969925, 0.7184466, 0.43137255, 0.797048, 0.7376544, 0.15384614, 0.48469388, 0.63414633, 0.8322148, 0.75949365, 0.8236287, 0.60714287, 0.3076923, 0.71999997, 0.14285715, 0.0, 0.69914615, 0.0, 0.0, 0.5, 0.8536444, 0.0, 0.6857143, 0.15384616, 0.42857146, 0.080000006, 0.58051693, 0.5217392, 0.0, 0.5671642, 0.071428575, 0.0, 0.0, 0.25]""",0.8678829073905945,0.9650347828865051,0.7431934475898743,0.7429532408714294
