epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9777910113334656,"""[0.6958526, 0.8770833, 0.9617691, 0.06521738, 0.7996043, 0.86509037, 0.44827586, 0.69629633, 0.7710361, 0.20618558, 0.8555036, 0.5955801, 0.5128205, 0.47457623, 0.8379743, 0.089171976, 0.6766467, 0.70358306, 0.3982301, 0.81951034, 0.7157107, 0.82249564, 0.71359694, 0.70034975, 0.7874325, 0.7161572, 0.80031294, 0.3431953, 0.10810811, 0.3062645, 0.88121915, 0.7650376, 0.48816028, 0.3405573, 0.72596985, 0.738796, 0.44444445, 0.77304214, 0.63387984, 0.8448276, 0.76906776, 0.23923445, 0.52096343, 0.74288094, 0.22807017, 0.6941176, 0.68669534, 0.4516129, 0.20183486, 0.18181817, 0.23357666, 0.093333334, 0.8030447, 0.4666667, 0.24215245, 0.5507247, 0.8907386, 0.66086954, 0.47133762, 0.52071, 0.42798355, 0.5849057, 0.86694825]""",0.8900582194328308,1.9110321998596191,0.8360381722450256,0.00049455505,0.7844343185424805,0.7844170928001404,0.9763518571853638,"""[0.635514, 0.85318553, 0.95366216, 0.0, 0.7634285, 0.81318676, 0.59999996, 0.64705884, 0.7632508, 0.18181819, 0.8265148, 0.5504587, 0.51851857, 0.21052632, 0.8097687, 0.2857143, 0.7058823, 0.7058823, 0.32432434, 0.7961165, 0.60215056, 0.60714287, 0.58914727, 0.62295085, 0.71255064, 0.41666666, 0.778481, 0.11764707, 0.0, 0.3859649, 0.82352936, 0.6818182, 0.49180332, 0.18181819, 0.7244094, 0.6706827, 0.16666666, 0.7046843, 0.6, 0.8780487, 0.7586206, 0.18181817, 0.4, 0.71381223, 0.0, 0.70000005, 0.6206897, 0.5806452, 0.2857143, 0.16666667, 0.25000003, 0.11594203, 0.7288136, 0.2857143, 0.4, 0.5185185, 0.88690096, 0.6666667, 0.26666668, 0.47619048, 0.48275864, 0.6666667, 0.81249994]""",0.871824324131012,0.9278696775436401,0.7547770738601685,0.7547770738601685
11,0.9789043068885803,"""[0.71759254, 0.8883528, 0.9611559, 0.08510639, 0.807801, 0.87877095, 0.48587576, 0.7194244, 0.7721885, 0.34285712, 0.8546791, 0.6092207, 0.5784313, 0.53763443, 0.8431758, 0.21965319, 0.7024674, 0.730832, 0.41048035, 0.82702595, 0.7416564, 0.83216786, 0.70521325, 0.7137864, 0.78787875, 0.72888887, 0.8010931, 0.34482762, 0.11320755, 0.3668904, 0.88200986, 0.77268475, 0.5163636, 0.38769227, 0.7315855, 0.7456724, 0.5166667, 0.78438765, 0.6549296, 0.87640446, 0.7902023, 0.25, 0.5102954, 0.75232935, 0.27118644, 0.74011296, 0.6949152, 0.513834, 0.21428572, 0.2051282, 0.2481752, 0.11, 0.8180961, 0.45528454, 0.3259912, 0.56122446, 0.8898964, 0.7166667, 0.50909096, 0.58100563, 0.45714286, 0.6388889, 0.87125593]""",0.8940716981887817,1.9260380268096924,0.8085719347000122,0.00049406005,0.7909989953041077,0.7910334467887878,0.9771744012832642,"""[0.64077675, 0.85164833, 0.95652175, 0.0, 0.7605957, 0.8251121, 0.59999996, 0.64705884, 0.75207585, 0.3333333, 0.831074, 0.5462555, 0.5714286, 0.21052632, 0.8132992, 0.27272728, 0.7142857, 0.7272727, 0.34210527, 0.7874794, 0.60215056, 0.6181818, 0.6074074, 0.6168831, 0.7380952, 0.43478262, 0.77812505, 0.11764707, 0.0, 0.41379312, 0.8358209, 0.6865671, 0.5, 0.23529413, 0.72079206, 0.66533864, 0.0, 0.70124483, 0.6666667, 0.8780487, 0.789916, 0.17391305, 0.4031008, 0.71350163, 0.15384614, 0.70000005, 0.6206897, 0.5806452, 0.40000004, 0.16666667, 0.23529413, 0.114285715, 0.7394958, 0.40000004, 0.4, 0.5185185, 0.8828025, 0.71428573, 0.26666668, 0.5, 0.48275864, 0.61538464, 0.8144797]""",0.8726035952568054,0.9154389500617981,0.7556078433990479,0.7554693818092346
12,0.9799425005912781,"""[0.7091541, 0.8968392, 0.9624484, 0.14285713, 0.81393033, 0.88365567, 0.48087433, 0.742268, 0.7785663, 0.41121495, 0.86082923, 0.6349727, 0.5527638, 0.52577317, 0.8473796, 0.28729284, 0.69666183, 0.72333336, 0.41847038, 0.82798254, 0.755448, 0.85915494, 0.7281192, 0.7151799, 0.79429144, 0.7174888, 0.80567986, 0.39325845, 0.146789, 0.3668904, 0.8905829, 0.7878229, 0.5149912, 0.40993786, 0.7327864, 0.74521124, 0.52892566, 0.78324324, 0.6888112, 0.8642659, 0.8012422, 0.26213595, 0.5355575, 0.7541946, 0.21428572, 0.73863643, 0.76229507, 0.54615384, 0.27868852, 0.24561402, 0.25174826, 0.14029366, 0.8185185, 0.46031752, 0.416, 0.625, 0.89641696, 0.73043483, 0.50909096, 0.5348837, 0.46875003, 0.70484585, 0.88182294]""",0.8975732922554016,1.9151067733764648,0.7827603220939636,0.00049356505,0.7967193722724915,0.7967883348464966,0.9778466820716858,"""[0.6476191, 0.8563536, 0.95783126, 0.0, 0.7679814, 0.8295964, 0.59999996, 0.6857143, 0.75382805, 0.3333333, 0.83080155, 0.5575221, 0.5714286, 0.21052632, 0.8165375, 0.27272728, 0.7142857, 0.6865672, 0.36363637, 0.7850163, 0.60215056, 0.67796606, 0.6074074, 0.63022506, 0.72, 0.43478262, 0.76899225, 0.21052633, 0.0, 0.41379312, 0.82783884, 0.6764706, 0.4923077, 0.22857144, 0.72177416, 0.6573705, 0.0, 0.7104723, 0.6666667, 0.90476185, 0.7833333, 0.17391305, 0.40601504, 0.7120536, 0.14285715, 0.73170733, 0.64285713, 0.62500006, 0.40000004, 0.16666667, 0.3157895, 0.11111111, 0.75000006, 0.5882353, 0.4, 0.5714286, 0.8820905, 0.71428573, 0.26666668, 0.47619048, 0.5084746, 0.6666667, 0.8108108]""",0.8731502890586853,0.9030120968818665,0.7565771341323853,0.7567155957221985
13,0.9808797240257263,"""[0.7191781, 0.8958333, 0.96737695, 0.10416667, 0.814129, 0.8807799, 0.5625, 0.7612457, 0.77973944, 0.3773585, 0.8614534, 0.6260297, 0.6124402, 0.58031094, 0.8536988, 0.24043715, 0.7230321, 0.74876845, 0.45303863, 0.83568454, 0.76666665, 0.86746985, 0.7497639, 0.72523224, 0.8068627, 0.76394844, 0.81276757, 0.39772728, 0.19469027, 0.35505617, 0.8928731, 0.7809879, 0.5156794, 0.44179103, 0.74476147, 0.7441493, 0.5528455, 0.794038, 0.6712329, 0.89325845, 0.8082901, 0.28846154, 0.5446661, 0.75035065, 0.3089431, 0.7683616, 0.73333335, 0.58867925, 0.22222222, 0.302521, 0.29931974, 0.15112542, 0.840367, 0.511628, 0.42105263, 0.61244017, 0.9010417, 0.73109245, 0.51851857, 0.5617978, 0.5019157, 0.6727273, 0.8859416]""",0.900364875793457,1.9168930053710938,0.7604272961616516,0.00049307005,0.800940752029419,0.8010958433151245,0.9785323739051819,"""[0.6666667, 0.8469945, 0.95366216, 0.0, 0.7630058, 0.829932, 0.59999996, 0.64705884, 0.75030154, 0.3333333, 0.8321091, 0.5541126, 0.5714286, 0.2857143, 0.82077926, 0.3478261, 0.7142857, 0.6865672, 0.37974682, 0.7974068, 0.59574467, 0.67796606, 0.60465115, 0.6322581, 0.73092365, 0.5, 0.77760494, 0.11111112, 0.0, 0.44827586, 0.8308824, 0.6917293, 0.53731346, 0.22857144, 0.72469634, 0.6626262, 0.16666666, 0.70875764, 0.6835443, 0.90476185, 0.789916, 0.17391305, 0.4122137, 0.71208787, 0.15384614, 0.73170733, 0.6666667, 0.5806452, 0.5, 0.16666667, 0.33333334, 0.13513514, 0.7642276, 0.6666667, 0.4375, 0.5714286, 0.88449264, 0.6896552, 0.26666668, 0.47619048, 0.5245902, 0.71428573, 0.8035714]""",0.8739398121833801,0.8932467699050903,0.758931040763855,0.7590695023536682
14,0.981920063495636,"""[0.7283237, 0.89784575, 0.9684965, 0.22448981, 0.8162453, 0.88489616, 0.5578947, 0.7552448, 0.78428525, 0.3584906, 0.86307555, 0.6381579, 0.57009345, 0.5492228, 0.85288763, 0.27173913, 0.71428573, 0.7495962, 0.46802723, 0.8400081, 0.7647769, 0.8747856, 0.73465526, 0.72459275, 0.7960494, 0.75438595, 0.8103382, 0.4137931, 0.1754386, 0.39308855, 0.90430844, 0.800738, 0.55655295, 0.4542773, 0.7397468, 0.75874865, 0.6190476, 0.7889908, 0.70489043, 0.8945869, 0.8041451, 0.31428573, 0.5601374, 0.7580803, 0.352, 0.7650274, 0.776, 0.61594206, 0.3333333, 0.31932774, 0.33333334, 0.16905901, 0.8307411, 0.5671642, 0.39024392, 0.6439024, 0.8993081, 0.7510549, 0.61988306, 0.627907, 0.532833, 0.6964286, 0.8916929]""",0.9024848937988281,1.9186677932739258,0.7420682311058044,0.00049257505,0.8041972517967224,0.8043351173400879,0.9792391657829285,"""[0.6666667, 0.8563536, 0.9550898, 0.0, 0.7645052, 0.835955, 0.59999996, 0.66666675, 0.7573271, 0.3333333, 0.82668066, 0.5294118, 0.5714286, 0.2857143, 0.8171206, 0.4166667, 0.7142857, 0.7246376, 0.37499997, 0.7861842, 0.58947366, 0.71186435, 0.6423357, 0.63606554, 0.73599994, 0.5, 0.77742946, 0.2, 0.0, 0.44067797, 0.82397, 0.67153287, 0.5507246, 0.20512822, 0.7258064, 0.6666666, 0.0, 0.7083333, 0.6835443, 0.9302325, 0.7833333, 0.17391305, 0.390625, 0.72009027, 0.15384614, 0.73170733, 0.6666667, 0.62500006, 0.5, 0.15384614, 0.33333334, 0.1081081, 0.7479675, 0.7368421, 0.4375, 0.5185185, 0.8844673, 0.7586207, 0.26666668, 0.47619048, 0.6363636, 0.71428573, 0.8071749]""",0.8747751712799072,0.8846731781959534,0.7593464255332947,0.7593464255332947
15,0.9828241467475891,"""[0.75, 0.9092179, 0.96719456, 0.14432989, 0.82232344, 0.88589096, 0.58695656, 0.76351345, 0.78596383, 0.46666664, 0.8645502, 0.63969797, 0.63302755, 0.55958545, 0.8589914, 0.2826087, 0.715942, 0.7394137, 0.51212937, 0.8366039, 0.7840376, 0.87737477, 0.7540057, 0.7296467, 0.81626654, 0.7627119, 0.81413513, 0.4347826, 0.3220339, 0.43347642, 0.8970457, 0.801444, 0.6027398, 0.5212465, 0.75351936, 0.76910955, 0.5967742, 0.80261725, 0.6998285, 0.92655367, 0.8083334, 0.3222749, 0.5387324, 0.750489, 0.33333334, 0.82573724, 0.7905139, 0.64179105, 0.34645668, 0.421875, 0.36363637, 0.17665614, 0.8354662, 0.5736434, 0.43724692, 0.6197184, 0.9040046, 0.78008294, 0.56140345, 0.5966851, 0.5634328, 0.7553649, 0.8899521]""",0.905400812625885,1.9087131023406982,0.7211542129516602,0.00049208006,0.8091250658035278,0.8091250658035278,0.9799495339393616,"""[0.6732673, 0.8523677, 0.957958, 0.0, 0.76396805, 0.83181816, 0.59999996, 0.6857143, 0.754717, 0.3333333, 0.831319, 0.5367965, 0.5714286, 0.2857143, 0.8229167, 0.4, 0.69767445, 0.7272727, 0.37974682, 0.7915994, 0.6105263, 0.71186435, 0.6764706, 0.63870966, 0.73170733, 0.5384615, 0.7735849, 0.3157895, 0.15384614, 0.44444445, 0.83018863, 0.676259, 0.5507246, 0.21052632, 0.72839504, 0.6666667, 0.0, 0.7226891, 0.6923077, 0.9302325, 0.7833333, 0.17391305, 0.4031008, 0.7182941, 0.15384614, 0.7804878, 0.6666667, 0.5806452, 0.47058827, 0.15384614, 0.33333334, 0.15584417, 0.7777778, 0.8, 0.4375, 0.53846157, 0.8846399, 0.64285713, 0.375, 0.5, 0.59375, 0.6666667, 0.8071749]""",0.875912070274353,0.8797768950462341,0.7614234089851379,0.7617003321647644
16,0.9835186004638672,"""[0.75256556, 0.90675914, 0.96736467, 0.22000001, 0.8229108, 0.89472216, 0.61290324, 0.8203389, 0.7871474, 0.4363636, 0.8697835, 0.66377443, 0.5981309, 0.64000005, 0.8598472, 0.29347825, 0.71720123, 0.7582782, 0.51169187, 0.8404638, 0.79009444, 0.87499994, 0.75797373, 0.7470158, 0.82617193, 0.7665198, 0.8237585, 0.4293785, 0.21848741, 0.435518, 0.8965827, 0.80547947, 0.5799649, 0.53296703, 0.75650847, 0.76874006, 0.64000005, 0.8049973, 0.7075307, 0.9131652, 0.82208586, 0.30331755, 0.560205, 0.75976235, 0.38095242, 0.823219, 0.8178138, 0.6394052, 0.37704918, 0.47826084, 0.37086093, 0.17901234, 0.8441203, 0.5970149, 0.49811321, 0.6445498, 0.903189, 0.75918365, 0.58426964, 0.5945946, 0.5651376, 0.7574468, 0.9054197]""",0.9076100587844849,1.932370662689209,0.7061075568199158,0.00049158506,0.8135876655578613,0.8135704398155212,0.9804280996322632,"""[0.6730769, 0.85318553, 0.95366216, 0.0, 0.7620138, 0.8325792, 0.72727275, 0.64705884, 0.75116277, 0.3333333, 0.82996815, 0.5423729, 0.64516133, 0.2, 0.82260185, 0.4166667, 0.7209302, 0.7272727, 0.40963855, 0.79220784, 0.6105263, 0.71186435, 0.67164177, 0.6430868, 0.74493927, 0.5384615, 0.77657944, 0.22222224, 0.14285715, 0.46666667, 0.84444445, 0.66176474, 0.52941173, 0.21052632, 0.7298969, 0.6749482, 0.15384616, 0.7163561, 0.6835443, 0.9302325, 0.77049184, 0.17391305, 0.4122137, 0.7136465, 0.15384614, 0.7619047, 0.6666667, 0.62500006, 0.47058827, 0.14285715, 0.33333334, 0.13333334, 0.784, 0.8, 0.4848485, 0.53846157, 0.88545686, 0.6666667, 0.47058827, 0.5, 0.59375, 0.6666667, 0.8141593]""",0.8760207891464233,0.8738499283790588,0.7615618705749512,0.7619773149490356
17,0.9842417240142822,"""[0.72914284, 0.9100455, 0.9720438, 0.2, 0.8243301, 0.8945148, 0.6185567, 0.80272114, 0.7921888, 0.52100843, 0.87127906, 0.65631694, 0.6111111, 0.6467662, 0.85932314, 0.40816328, 0.7080925, 0.7785016, 0.496, 0.83926433, 0.78823525, 0.9050847, 0.77140164, 0.74152046, 0.83496094, 0.76521736, 0.8193902, 0.45502648, 0.21818182, 0.448203, 0.89558953, 0.8172043, 0.5528169, 0.53185594, 0.7514066, 0.7688654, 0.6074074, 0.80553293, 0.71929824, 0.90659344, 0.8283038, 0.32727274, 0.5623932, 0.76725835, 0.34920636, 0.8097826, 0.7937743, 0.6204379, 0.37593988, 0.5038168, 0.3310345, 0.1885626, 0.85141295, 0.5970149, 0.43410853, 0.7069768, 0.9094789, 0.7583333, 0.65895957, 0.6594595, 0.6104129, 0.7105263, 0.9022715]""",0.9089381694793701,1.9379005432128906,0.6933751106262207,0.00049109006,0.8154657483100891,0.815396785736084,0.9808782935142517,"""[0.6862745, 0.85318553, 0.9506726, 0.0, 0.76517755, 0.832952, 0.59999996, 0.64705884, 0.75355446, 0.53333336, 0.82828283, 0.5423729, 0.62500006, 0.2, 0.82631576, 0.48000005, 0.7209302, 0.7164179, 0.4047619, 0.7934959, 0.61702126, 0.71186435, 0.67153287, 0.6582278, 0.7398374, 0.5384615, 0.7742947, 0.3157895, 0.14285715, 0.44067797, 0.8345865, 0.66197187, 0.5428571, 0.19512196, 0.7287784, 0.6666666, 0.16666666, 0.72427976, 0.70129865, 0.90476185, 0.77049184, 0.25, 0.42424244, 0.7126949, 0.15384614, 0.7619047, 0.71428573, 0.62500006, 0.5882353, 0.26666668, 0.33333334, 0.15384616, 0.7777778, 0.7368421, 0.5142857, 0.53846157, 0.88760436, 0.6896552, 0.375, 0.5, 0.58823526, 0.6666667, 0.8]""",0.8764870762825012,0.8703005909919739,0.7622542381286621,0.7621157765388489
18,0.9851289987564087,"""[0.74971694, 0.9103544, 0.97368914, 0.25, 0.82878274, 0.8989899, 0.5968587, 0.8561873, 0.791419, 0.46956524, 0.8683439, 0.67344755, 0.68778276, 0.6435644, 0.8655672, 0.37500003, 0.73099416, 0.7536705, 0.51503265, 0.8395405, 0.7862233, 0.8915663, 0.7821123, 0.7518389, 0.82233006, 0.7615063, 0.82073265, 0.50537634, 0.29752067, 0.44491524, 0.90566045, 0.8130081, 0.59130436, 0.52800006, 0.7683148, 0.7749866, 0.6814815, 0.8095499, 0.7147651, 0.9028572, 0.8517745, 0.33333334, 0.5741056, 0.76146007, 0.40625, 0.82539684, 0.8571428, 0.66433567, 0.44285715, 0.49635035, 0.40764332, 0.1923664, 0.83742046, 0.5846154, 0.5210728, 0.7281106, 0.9059296, 0.77366257, 0.7078652, 0.6631579, 0.5945946, 0.7863248, 0.8953797]""",0.9109519124031067,1.9233295917510986,0.6779083013534546,0.00049059506,0.8178951740264893,0.8179985284805298,0.9813082814216614,"""[0.6796116, 0.8547486, 0.95652175, 0.0, 0.7627696, 0.8306998, 0.78260875, 0.66666675, 0.75207585, 0.53333336, 0.82641107, 0.5423729, 0.6, 0.2, 0.82522994, 0.5, 0.7209302, 0.7058823, 0.4047619, 0.78640777, 0.59574467, 0.71186435, 0.6363636, 0.6623377, 0.75303644, 0.56, 0.771875, 0.3157895, 0.14285715, 0.5, 0.8432836, 0.676259, 0.5428571, 0.2, 0.73140496, 0.6652893, 0.16666666, 0.72989684, 0.6835443, 0.9302325, 0.7768595, 0.25, 0.41538462, 0.7128492, 0.15384614, 0.79069763, 0.71428573, 0.62500006, 0.5, 0.26666668, 0.33333334, 0.15189873, 0.79365075, 0.7368421, 0.5142857, 0.53846157, 0.88532996, 0.6896552, 0.5555555, 0.5, 0.5538462, 0.6666667, 0.80180186]""",0.8763173222541809,0.8686951994895935,0.7623926997184753,0.7623926997184753
19,0.9855715036392212,"""[0.768, 0.92119086, 0.9735249, 0.23529409, 0.82437986, 0.89825743, 0.70707077, 0.83116883, 0.7945407, 0.57364345, 0.87136537, 0.66702527, 0.6995516, 0.627451, 0.86296105, 0.39378238, 0.7324749, 0.78303427, 0.5345502, 0.8446389, 0.80664295, 0.88054603, 0.7858473, 0.74438417, 0.8304836, 0.77056277, 0.8257132, 0.5052632, 0.35772362, 0.5237113, 0.9118843, 0.82647586, 0.5839161, 0.5824176, 0.7650104, 0.77514005, 0.70149255, 0.8106783, 0.7462185, 0.89944136, 0.84829724, 0.3893805, 0.58883256, 0.76777655, 0.38461536, 0.8284961, 0.83397686, 0.7003611, 0.37593988, 0.5362319, 0.4370861, 0.20451128, 0.85636854, 0.6043166, 0.5454545, 0.6940639, 0.9118566, 0.7777778, 0.65909094, 0.6594595, 0.6256781, 0.78838176, 0.9118896]""",0.9130092859268188,1.921050786972046,0.6678428053855896,0.00049010006,0.8219442367553711,0.8220821022987366,0.9817075729370117,"""[0.6796116, 0.8563536, 0.95481926, 0.0, 0.7674685, 0.833713, 0.72727275, 0.7058824, 0.7587006, 0.53333336, 0.82173, 0.5349794, 0.6, 0.2, 0.8236843, 0.5, 0.7209302, 0.7164179, 0.4047619, 0.78807944, 0.58947366, 0.6896552, 0.67164177, 0.67096776, 0.7560976, 0.5384615, 0.7730829, 0.3157895, 0.13333334, 0.47619048, 0.8358209, 0.6666666, 0.53521127, 0.20512822, 0.7287784, 0.6585366, 0.15384616, 0.7284211, 0.6753246, 0.9302325, 0.789916, 0.25, 0.41860467, 0.7152466, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.5882353, 0.26666668, 0.33333334, 0.17721519, 0.796875, 0.6666667, 0.47058824, 0.53846157, 0.8896104, 0.6896552, 0.5555555, 0.47619048, 0.5507246, 0.6666667, 0.81981987]""",0.8765973448753357,0.8650481104850769,0.762808084487915,0.7625311613082886
20,0.9859886169433594,"""[0.76693463, 0.9108703, 0.97440755, 0.25490198, 0.8304892, 0.90164393, 0.63589746, 0.815534, 0.7980797, 0.55737704, 0.8738143, 0.6769394, 0.6635945, 0.63461536, 0.8663226, 0.4516129, 0.72807014, 0.7968, 0.5307693, 0.85278165, 0.8009314, 0.8900169, 0.7840909, 0.7549981, 0.83745754, 0.7692308, 0.8255769, 0.48677248, 0.2903226, 0.4919355, 0.90383744, 0.82320946, 0.60899657, 0.56593406, 0.76743585, 0.77990437, 0.71532845, 0.8190528, 0.73287666, 0.9281768, 0.84407485, 0.3859649, 0.59779847, 0.77694166, 0.42962962, 0.83116883, 0.84962404, 0.71777, 0.41860467, 0.54285717, 0.43137255, 0.19722651, 0.85218984, 0.6423357, 0.53900707, 0.71770334, 0.9115691, 0.8049792, 0.7234043, 0.6736842, 0.6434783, 0.7744681, 0.90648246]""",0.9146434664726257,1.9195244312286377,0.6542603969573975,0.00048960507,0.824804425239563,0.8247699737548828,0.9818355441093445,"""[0.6923077, 0.8539944, 0.9519519, 0.0, 0.7648402, 0.8325792, 0.78260875, 0.66666675, 0.76156586, 0.53333336, 0.8239027, 0.5316456, 0.6, 0.2, 0.8222812, 0.5, 0.7356322, 0.7352941, 0.4, 0.7881774, 0.58947366, 0.6896552, 0.67175573, 0.6752412, 0.75102043, 0.5185185, 0.76516324, 0.4, 0.13333334, 0.4918033, 0.8339484, 0.6666666, 0.5428571, 0.20512822, 0.7318088, 0.6598778, 0.15384616, 0.7238494, 0.675, 0.9302325, 0.77049184, 0.25, 0.3968254, 0.7128492, 0.40000004, 0.79069763, 0.71428573, 0.62500006, 0.5882353, 0.26666668, 0.33333334, 0.17073171, 0.7874016, 0.6666667, 0.47058824, 0.55999994, 0.888601, 0.6451613, 0.5555555, 0.47619048, 0.5588235, 0.6666667, 0.81981987]""",0.8761129975318909,0.8641084432601929,0.7622542381286621,0.7622542381286621
21,0.9864779710769653,"""[0.7789232, 0.90801805, 0.97649735, 0.29126215, 0.8254824, 0.9001122, 0.6731707, 0.8118811, 0.79735106, 0.59375, 0.87554705, 0.69551283, 0.6849315, 0.6666667, 0.8742838, 0.46829268, 0.7399165, 0.7922078, 0.56578946, 0.8530825, 0.8051948, 0.90387857, 0.7958413, 0.76086956, 0.82943475, 0.78838176, 0.82842565, 0.5786802, 0.35483873, 0.46406573, 0.9156845, 0.8381295, 0.6359143, 0.5876011, 0.7707039, 0.7778964, 0.6764706, 0.8182563, 0.7596638, 0.95027626, 0.84829724, 0.3286385, 0.5879397, 0.7766605, 0.44117647, 0.85039365, 0.84375, 0.68531466, 0.48920867, 0.5986394, 0.5, 0.20877461, 0.8607595, 0.6808511, 0.53900707, 0.735849, 0.9104319, 0.77235776, 0.712766, 0.6560847, 0.6643478, 0.77551013, 0.9105347]""",0.9158496260643005,1.914785385131836,0.6456793546676636,0.00048911007,0.8272855877876282,0.8271821737289429,0.9821634292602539,"""[0.6923077, 0.8523677, 0.9562594, 0.0, 0.7670915, 0.8413793, 0.78260875, 0.7058824, 0.75406027, 0.53333336, 0.8250791, 0.54385966, 0.6, 0.2, 0.8199737, 0.5, 0.7209302, 0.7323944, 0.3809524, 0.7966942, 0.57142854, 0.6896552, 0.67175573, 0.67948717, 0.7398374, 0.5185185, 0.7682738, 0.4, 0.13333334, 0.48387098, 0.8296296, 0.6666666, 0.5555555, 0.20512822, 0.7291667, 0.6666667, 0.15384616, 0.7257384, 0.65822786, 0.9302325, 0.7731093, 0.25, 0.4031008, 0.71590906, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.5555556, 0.26666668, 0.23529413, 0.17073171, 0.7777778, 0.6666667, 0.47058824, 0.55999994, 0.8789238, 0.6666667, 0.5555555, 0.47619048, 0.5507246, 0.6666667, 0.8181818]""",0.8761364221572876,0.8647647500038147,0.7617003321647644,0.7618388533592224
22,0.9868495464324951,"""[0.77471256, 0.9176553, 0.973515, 0.3508772, 0.82953095, 0.9066891, 0.67346936, 0.84210527, 0.80199474, 0.6, 0.8736324, 0.6840425, 0.6842105, 0.68837214, 0.8754413, 0.39, 0.7353362, 0.80582523, 0.5514612, 0.848497, 0.81249994, 0.8896435, 0.8180112, 0.7657275, 0.8373669, 0.7982832, 0.8246817, 0.556701, 0.37209302, 0.5, 0.90687156, 0.8528634, 0.6469623, 0.5913978, 0.77155507, 0.7784912, 0.7647059, 0.81400436, 0.77591974, 0.9362881, 0.8515865, 0.3539823, 0.5714286, 0.7723589, 0.4788732, 0.8489584, 0.87356323, 0.7152778, 0.46715325, 0.6308725, 0.5031447, 0.21580547, 0.85635865, 0.6521739, 0.6109091, 0.7627906, 0.90744704, 0.76859504, 0.6927374, 0.6839378, 0.64000005, 0.77500004, 0.9166667]""",0.9165173172950745,1.9223809242248535,0.63712078332901,0.0004886151,0.8275957107543945,0.8275440335273743,0.9823217988014221,"""[0.7047619, 0.84916204, 0.9562594, 0.0, 0.7591742, 0.83561647, 0.78260875, 0.66666675, 0.75352114, 0.53333336, 0.8230367, 0.5316456, 0.6206897, 0.2, 0.8199737, 0.5, 0.74418604, 0.7164179, 0.3764706, 0.78476816, 0.5833333, 0.6896552, 0.6766917, 0.69206345, 0.74590164, 0.5384615, 0.7760252, 0.4, 0.14285715, 0.48387098, 0.81509435, 0.6527778, 0.52941173, 0.2, 0.7291667, 0.65848666, 0.15384616, 0.72689074, 0.65789473, 0.9302325, 0.7603306, 0.25, 0.4032258, 0.7134894, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.5882353, 0.26666668, 0.33333334, 0.1904762, 0.796875, 0.6666667, 0.42424244, 0.55999994, 0.8851613, 0.6666667, 0.5555555, 0.47619048, 0.5428571, 0.6666667, 0.8235294]""",0.8758242130279541,0.8659612536430359,0.7607311010360718,0.760869562625885
23,0.9871341586112976,"""[0.79498863, 0.9182961, 0.97831875, 0.26923075, 0.83402073, 0.9016532, 0.65625006, 0.84789646, 0.8030967, 0.63076925, 0.87432367, 0.6903766, 0.6960352, 0.65686274, 0.87102175, 0.5321101, 0.7492796, 0.8181819, 0.57737327, 0.85399556, 0.797219, 0.90635455, 0.79433966, 0.7668075, 0.8429833, 0.7782426, 0.82979965, 0.53999996, 0.38400003, 0.4919355, 0.91542286, 0.8290522, 0.6354515, 0.58981234, 0.7773427, 0.78025216, 0.7368421, 0.8194637, 0.7331081, 0.92520773, 0.84559584, 0.4, 0.5894207, 0.7810803, 0.5, 0.83887464, 0.8648648, 0.7517241, 0.47826084, 0.5833333, 0.44848484, 0.22754492, 0.8467154, 0.7, 0.5555556, 0.7488151, 0.91205, 0.83265305, 0.74736845, 0.68686867, 0.6655172, 0.8292683, 0.9098667]""",0.9177970290184021,1.9167590141296387,0.6297543048858643,0.00048812007,0.8301457762718201,0.8300768733024597,0.9825152158737183,"""[0.6923077, 0.85164833, 0.95783126, 0.0, 0.7616876, 0.82666665, 0.78260875, 0.7058824, 0.75502956, 0.5714286, 0.82048583, 0.53781515, 0.6206897, 0.2, 0.8249337, 0.5, 0.7356322, 0.7352941, 0.37209305, 0.7947455, 0.59574467, 0.71186435, 0.68702286, 0.69055367, 0.75409836, 0.5185185, 0.7692308, 0.36363637, 0.13333334, 0.5, 0.82397, 0.6666666, 0.5428571, 0.21052632, 0.725, 0.6612244, 0.30769232, 0.71548116, 0.6756757, 0.9302325, 0.76666665, 0.25, 0.4, 0.71017694, 0.2857143, 0.79069763, 0.71428573, 0.62500006, 0.52631575, 0.26666668, 0.33333334, 0.15189873, 0.796875, 0.6666667, 0.42424244, 0.55999994, 0.88917696, 0.6666667, 0.5555555, 0.47619048, 0.5507246, 0.6666667, 0.8141593]""",0.8759480714797974,0.8644511699676514,0.7619773149490356,0.7615618705749512
