epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
13,0.39175620675086975,8.454820156097412,0.02248566783964634,3.9258370399475098,9.8614044e-05,0.055851567536592484,0.09326357394456863,0.24301862716674805,0.5585648417472839,0.46625030040740967,0.4799453914165497,0.03451758623123169,3.4741315841674805,0.06563126295804977,0.11335671693086624,0.31457915902137756,0.6563126444816589,0.5668336749076843
14,0.3930341601371765,8.45673680305481,0.022364964708685875,3.9152326583862305,9.851505e-05,0.05579499155282974,0.09350578486919403,0.24590153992176056,0.5579746961593628,0.4675227403640747,0.4820921719074249,0.034809455275535583,3.456683397293091,0.06574149429798126,0.11372744292020798,0.31658315658569336,0.6574148535728455,0.5686372518539429
15,0.3971312940120697,8.40898609161377,0.023001987487077713,3.889056921005249,9.841605e-05,0.05636054277420044,0.09449790418148041,0.24898114800453186,0.5635684132575989,0.4724648594856262,0.4848131239414215,0.03387996181845665,3.438596248626709,0.06598697602748871,0.1145591139793396,0.3201903700828552,0.6598697304725647,0.5727455019950867
16,0.3988809585571289,8.442259311676025,0.022982994094491005,3.869647264480591,9.8317054e-05,0.0565965473651886,0.09494418650865555,0.24985401332378387,0.5659964680671692,0.4748006761074066,0.4852221608161926,0.03425813466310501,3.4287235736846924,0.0661923810839653,0.11468936502933502,0.31968939304351807,0.6620240211486816,0.5734468698501587
17,0.4029875099658966,8.43359661102295,0.022773033007979393,3.848207473754883,9.821806e-05,0.05701578035950661,0.09578508883714676,0.25306886434555054,0.5701947808265686,0.4789498448371887,0.487726628780365,0.036101214587688446,3.4085562229156494,0.06640281528234482,0.11494990438222885,0.32229459285736084,0.6640781760215759,0.5747995972633362
18,0.40443751215934753,8.428181648254395,0.023405063897371292,3.832693099975586,9.811906e-05,0.05721249431371689,0.09601002931594849,0.25410768389701843,0.5721372365951538,0.48009318113327026,0.4895170331001282,0.03526231274008751,3.396361827850342,0.0662725567817688,0.11557113379240036,0.3255009949207306,0.6627254486083984,0.5778557062149048
19,0.4087204039096832,8.431483507156372,0.023391643539071083,3.811336040496826,9.8020064e-05,0.05761020630598068,0.09709807485342026,0.2586195170879364,0.5761081576347351,0.4854717552661896,0.49017953872680664,0.034740742295980453,3.3853261470794678,0.06647294014692307,0.11574148386716843,0.32494989037513733,0.6647294759750366,0.5787575244903564
20,0.4091303050518036,8.460083484649658,0.023457342758774757,3.805673837661743,9.792107e-05,0.05769747123122215,0.09709800034761429,0.25857648253440857,0.57701176404953,0.48547789454460144,0.4913038909435272,0.0387515164911747,3.375629425048828,0.0666232481598854,0.1159118264913559,0.3266032040119171,0.6663827896118164,0.5794588923454285
21,0.4125610589981079,8.463579893112183,0.023742031306028366,3.7891170978546143,9.782207e-05,0.05814620107412338,0.09800907969474792,0.2603406608104706,0.5814620852470398,0.4900266230106354,0.4932001233100891,0.03744816035032272,3.366748332977295,0.06676352024078369,0.11615230143070221,0.3283066153526306,0.6676352620124817,0.5809118151664734
22,0.41372063755989075,8.4624502658844,0.024025196209549904,3.7803215980529785,9.7723074e-05,0.0581812709569931,0.09828931093215942,0.26217859983444214,0.5817756056785583,0.49145886301994324,0.4939318001270294,0.03637007623910904,3.357518434524536,0.06677354872226715,0.11674351245164871,0.3293086290359497,0.6677354574203491,0.583717405796051
23,0.41627976298332214,8.44679856300354,0.024128016084432602,3.76163387298584,9.762408e-05,0.0584099180996418,0.09867899864912033,0.26500004529953003,0.5841114521026611,0.4933582544326782,0.49513036012649536,0.03796565160155296,3.346616268157959,0.06693386286497116,0.11694388836622238,0.3308617174625397,0.6692384481430054,0.5846693515777588
24,0.41786935925483704,8.454480409622192,0.024234268814325333,3.7512474060058594,9.752508e-05,0.05865579470992088,0.09911182522773743,0.2656823396682739,0.586557924747467,0.4955711364746094,0.49796611070632935,0.03418351709842682,3.3388049602508545,0.06716935336589813,0.11708416789770126,0.3342685401439667,0.6715430617332458,0.5854208469390869
25,0.41915032267570496,8.470786571502686,0.024045811966061592,3.736029624938965,9.7426084e-05,0.05877748504281044,0.09933183342218399,0.2670162320137024,0.5878118872642517,0.4966161251068115,0.4961431622505188,0.03822070732712746,3.3318378925323486,0.06710421293973923,0.11708416789770126,0.33116233348846436,0.6710420846939087,0.5854709148406982
26,0.42196154594421387,8.447108268737793,0.024170389398932457,3.722137212753296,9.732709e-05,0.05902274325489998,0.09999444335699081,0.2698192298412323,0.5902583599090576,0.49993544816970825,0.49624380469322205,0.03855575993657112,3.324552536010742,0.06720941513776779,0.11727453768253326,0.32970941066741943,0.6720440983772278,0.5862725377082825
27,0.4238395690917969,8.4742431640625,0.023701850324869156,3.7109620571136475,9.722809e-05,0.059306107461452484,0.1004665195941925,0.27101171016693115,0.5930551886558533,0.502308189868927,0.49852561950683594,0.035834282636642456,3.314012050628662,0.06723947823047638,0.11728456616401672,0.33321642875671387,0.6725450754165649,0.586422860622406
28,0.42547187209129333,8.470022678375244,0.02438070811331272,3.69750714302063,9.7129094e-05,0.05934728682041168,0.10068415105342865,0.27264681458473206,0.5934978127479553,0.5034084916114807,0.49793508648872375,0.037531521171331406,3.310584783554077,0.06735972315073013,0.11730460077524185,0.33076152205467224,0.6736472845077515,0.5865230560302734
29,0.4266592860221863,8.474129438400269,0.02452688105404377,3.6902899742126465,9.70301e-05,0.05954401567578316,0.10091158747673035,0.2740482985973358,0.5954586267471313,0.5045825242996216,0.5001170039176941,0.03866248205304146,3.303523540496826,0.06739980727434158,0.11752505600452423,0.33512023091316223,0.6739979982376099,0.5875751376152039
30,0.42832937836647034,8.443431377410889,0.024627944454550743,3.6807761192321777,9.69311e-05,0.05978929623961449,0.10145987570285797,0.2745400667190552,0.5979297161102295,0.5072872042655945,0.4991241693496704,0.037533875554800034,3.298017978668213,0.06742986291646957,0.11774548888206482,0.3323146402835846,0.6742485165596008,0.5887274742126465
31,0.4299207925796509,8.471506834030151,0.024654274806380272,3.670332431793213,9.6832104e-05,0.059792328625917435,0.101875439286232,0.27714020013809204,0.5979358553886414,0.5093955993652344,0.5001397132873535,0.0369107611477375,3.288280487060547,0.06766031682491302,0.1178056076169014,0.3326653242111206,0.6765531301498413,0.5890781283378601
32,0.4306465685367584,8.454776048660278,0.024598296731710434,3.6634521484375,9.673311e-05,0.059902384877204895,0.1019897609949112,0.2778225243091583,0.599005401134491,0.5099426507949829,0.49941620230674744,0.03773989900946617,3.287381410598755,0.06760020554065704,0.11786572635173798,0.3326653242111206,0.6759518980979919,0.5893286466598511
33,0.43250134587287903,8.411977291107178,0.025022385641932487,3.6528213024139404,9.663411e-05,0.06023739278316498,0.10236473381519318,0.27841877937316895,0.602380096912384,0.5118051767349243,0.5010222792625427,0.03723479434847832,3.281843662261963,0.0675450786948204,0.11773546040058136,0.33592185378074646,0.6754509210586548,0.5887775421142578
34,0.43321603536605835,8.448606967926025,0.02530917525291443,3.6460118293762207,9.6535114e-05,0.06021461635828018,0.10251470655202866,0.2793653905391693,0.6021342277526855,0.5125550627708435,0.5015260577201843,0.03986126556992531,3.2805182933807373,0.06768537312746048,0.11801604926586151,0.3353707492351532,0.6768537163734436,0.5900801420211792
35,0.4349260628223419,8.463690519332886,0.02540672942996025,3.6356379985809326,9.643612e-05,0.060348059982061386,0.1028786152601242,0.28155985474586487,0.6035172939300537,0.5143868923187256,0.5025187134742737,0.036882128566503525,3.273033857345581,0.0677204355597496,0.11870742589235306,0.33682364225387573,0.677204430103302,0.5935871601104736
36,0.43552079796791077,8.459476470947266,0.025379924103617668,3.6305196285247803,9.633712e-05,0.060447003692388535,0.10301998257637024,0.2814737856388092,0.6044638752937317,0.5150937438011169,0.5014830827713013,0.036820027977228165,3.2740185260772705,0.0678306594491005,0.11813628673553467,0.3339178264141083,0.6783066391944885,0.5906813740730286
37,0.43757644295692444,8.462426900863647,0.02498534880578518,3.6210856437683105,9.6238124e-05,0.06058837100863457,0.10347114503383636,0.2840309143066406,0.6058592200279236,0.5173742771148682,0.5025673508644104,0.04138019680976868,3.2662367820739746,0.06776552647352219,0.11839678883552551,0.33727455139160156,0.6776052117347717,0.5919338464736938
38,0.4380616247653961,8.46698784828186,0.025342494249343872,3.615975856781006,9.613913e-05,0.06059946492314339,0.10356460511684418,0.2846886217594147,0.6059821844100952,0.5178045630455017,0.5035223960876465,0.03774150088429451,3.2659215927124023,0.06790580600500107,0.11812624335289001,0.33727455139160156,0.6790581345558167,0.5907314419746399
39,0.43914976716041565,8.440293312072754,0.025386672466993332,3.6068382263183594,9.604013e-05,0.06097932159900665,0.10376621782779694,0.2837297022342682,0.6098117232322693,0.5188372731208801,0.5018944144248962,0.037680525332689285,3.262392520904541,0.06755010783672333,0.11802604049444199,0.3363727331161499,0.6755511164665222,0.5900300741195679
40,0.44057950377464294,8.4371178150177,0.025440741330385208,3.598930835723877,9.594113e-05,0.06096886470913887,0.10435999929904938,0.28634214401245117,0.6096949577331543,0.5217816233634949,0.5035890340805054,0.03745293617248535,3.254610538482666,0.06801602244377136,0.11872746050357819,0.33617234230041504,0.6801603436470032,0.5935370922088623
41,0.44117844104766846,8.464197158813477,0.02546939067542553,3.5929641723632812,9.584214e-05,0.06106230244040489,0.1041768416762352,0.28660646080970764,0.6106415390968323,0.5208964943885803,0.504679262638092,0.03827877715229988,3.248871088027954,0.06801101565361023,0.11862727254629135,0.33832666277885437,0.6802104115486145,0.5930360555648804
42,0.4429609179496765,8.47510576248169,0.025681147351861,3.582882881164551,9.574314e-05,0.06119140237569809,0.10475955903530121,0.28819236159324646,0.6119017004966736,0.5238224267959595,0.504473865032196,0.039788804948329926,3.2498891353607178,0.06790581345558167,0.11852706968784332,0.3397795557975769,0.679108202457428,0.5926352739334106
43,0.44340038299560547,8.478984355926514,0.025708740577101707,3.577150344848633,9.564414e-05,0.061225198209285736,0.10486654192209244,0.28920045495033264,0.6122459173202515,0.5243203043937683,0.5050165057182312,0.03873744234442711,3.2473769187927246,0.06790079921483994,0.11881761252880096,0.3403807580471039,0.6790080070495605,0.5939880013465881
44,0.4441400170326233,8.455053329467773,0.025623926892876625,3.5734941959381104,9.554515e-05,0.06132359802722931,0.10502265393733978,0.28952011466026306,0.6132293939590454,0.5251132845878601,0.505358099937439,0.03747804835438728,3.240072727203369,0.06796591728925705,0.11895793676376343,0.33957916498184204,0.6796092391014099,0.5947895646095276
45,0.44434621930122375,8.44043254852295,0.025537826120853424,3.570200204849243,9.544615e-05,0.06134447455406189,0.10488741844892502,0.2898090183734894,0.6134199500083923,0.5244125127792358,0.5049405694007874,0.03995509073138237,3.239328384399414,0.06809619069099426,0.11913827806711197,0.33662325143814087,0.6809118390083313,0.5956913828849792
46,0.4470231831073761,8.432120561599731,0.02549051120877266,3.5555331707000732,9.534715e-05,0.061602633446455,0.10561887919902802,0.29211410880088806,0.6159893870353699,0.5280760526657104,0.5055258870124817,0.03939886763691902,3.2395222187042236,0.06809619069099426,0.11910821497440338,0.3387274444103241,0.6810120344161987,0.5954909920692444
47,0.4471857249736786,8.424034118652344,0.02611296810209751,3.5549895763397217,9.524816e-05,0.06166839972138405,0.10532140731811523,0.29245832562446594,0.6167208552360535,0.5266315340995789,0.5043941140174866,0.0404895655810833,3.2392539978027344,0.06791583448648453,0.11871743947267532,0.33792585134506226,0.6792083978652954,0.5936873555183411
48,0.4478870630264282,8.46412205696106,0.026305627077817917,3.546525716781616,9.514916e-05,0.061695437878370285,0.10564226657152176,0.2930607497692108,0.6169852018356323,0.5282112956047058,0.5057042837142944,0.03881598263978958,3.232757806777954,0.06825652718544006,0.11895791441202164,0.3377254605293274,0.6825651526451111,0.5948396921157837
49,0.44942566752433777,8.47558069229126,0.02585701458156109,3.534820318222046,9.505016e-05,0.06188477203249931,0.10603073984384537,0.2943085730075836,0.6188661456108093,0.5301660299301147,0.5047117471694946,0.038877829909324646,3.2292141914367676,0.06805109977722168,0.11899800598621368,0.3364729583263397,0.6806111931800842,0.5949899554252625
50,0.4487072229385376,8.468968391418457,0.026174182072281837,3.5397958755493164,9.495117e-05,0.061882298439741135,0.10606271028518677,0.29271650314331055,0.6187862157821655,0.5303012728691101,0.5083633065223694,0.03925511613488197,3.2265143394470215,0.0683416873216629,0.11947894841432571,0.34233465790748596,0.683466911315918,0.597344696521759
51,0.44997134804725647,8.449108362197876,0.025964640080928802,3.5314688682556152,9.485217e-05,0.06188967078924179,0.10610571503639221,0.29539042711257935,0.6189275979995728,0.5305532813072205,0.5079987645149231,0.04143691062927246,3.227051019668579,0.06807614862918854,0.11902803182601929,0.3435370624065399,0.6808116436004639,0.5950901508331299
52,0.45230504870414734,8.456285238265991,0.026316720992326736,3.5209641456604004,9.475317e-05,0.062139857560396194,0.1066872701048851,0.2971484363079071,0.6214048266410828,0.5334300398826599,0.5082762837409973,0.03805981203913689,3.2207441329956055,0.06827656179666519,0.11928858608007431,0.34303608536720276,0.682765543460846,0.596392810344696
53,0.45264875888824463,8.451363325119019,0.026088017970323563,3.512465476989746,9.465418e-05,0.062179796397686005,0.10670814663171768,0.297357439994812,0.6218043565750122,0.5335099697113037,0.5062234997749329,0.03894214332103729,3.2232725620269775,0.06804107874631882,0.11920841038227081,0.33927854895591736,0.6804108023643494,0.596092164516449
54,0.4534507989883423,8.423920631408691,0.026376958936452866,3.5145909786224365,9.455518e-05,0.06225788593292236,0.10677330195903778,0.2987159192562103,0.6225911974906921,0.5338480472564697,0.5076255798339844,0.03750951588153839,3.2164547443389893,0.06817635148763657,0.11941884458065033,0.3410821557044983,0.6817134022712708,0.5969939827919006
55,0.455324649810791,8.447129964828491,0.026663800701498985,3.497791290283203,9.445618e-05,0.0625007227063179,0.10750722140073776,0.29926297068595886,0.6249884963035583,0.537560760974884,0.5072339177131653,0.03970576450228691,3.2163617610931396,0.0683567076921463,0.11932864785194397,0.33852705359458923,0.6835671067237854,0.5966432690620422
56,0.45560044050216675,8.467559099197388,0.026316192001104355,3.4985640048980713,9.435719e-05,0.06261686980724335,0.10752200335264206,0.29908472299575806,0.6261502504348755,0.5376714468002319,0.5066351294517517,0.03847121447324753,3.217587471008301,0.0681663304567337,0.11943888664245605,0.3390280604362488,0.6816633343696594,0.5971443057060242
57,0.45689791440963745,8.46096396446228,0.026770971715450287,3.4904680252075195,9.425819e-05,0.06260275095701218,0.10757243633270264,0.30182623863220215,0.6260334253311157,0.5378558039665222,0.5055804252624512,0.03997407853603363,3.216937780380249,0.06806612759828568,0.11956914514303207,0.33787575364112854,0.6806111931800842,0.5978958010673523
58,0.4568057954311371,8.4843909740448,0.026485124602913857,3.4860918521881104,9.415919e-05,0.06265684217214584,0.10765105485916138,0.30101487040519714,0.6265497803688049,0.5382922887802124,0.5066367387771606,0.0404164120554924,3.2149174213409424,0.06809118390083313,0.11936873197555542,0.34028056263923645,0.6809118390083313,0.5969439148902893
59,0.4577471613883972,8.456093788146973,0.02638115920126438,3.4814577102661133,9.40602e-05,0.06279263645410538,0.10809362679719925,0.30117467045783997,0.6279451251029968,0.540492832660675,0.5080719590187073,0.038984738290309906,3.2103431224823,0.06823146343231201,0.11950904130935669,0.3421843647956848,0.6824649572372437,0.59759521484375
60,0.45791077613830566,8.435370922088623,0.026370171457529068,3.4799864292144775,9.39612e-05,0.06280191987752914,0.10787360370159149,0.30179551243782043,0.6280250549316406,0.5393556952476501,0.5077736377716064,0.04093474894762039,3.2089085578918457,0.0683416873216629,0.11918839812278748,0.33962926268577576,0.6833667159080505,0.5959419012069702
61,0.4600575864315033,8.475774049758911,0.026831666007637978,3.468217611312866,9.38622e-05,0.06301150470972061,0.1086013987660408,0.3034183084964752,0.6301211714744568,0.5430130958557129,0.5084757208824158,0.040583621710538864,3.2059335708618164,0.06824148446321487,0.11968939006328583,0.3420841693878174,0.6824148297309875,0.5984969735145569
62,0.4607616364955902,8.469858884811401,0.02677530236542225,3.4618828296661377,9.376321e-05,0.0629955381155014,0.10868008434772491,0.3046354055404663,0.6299613118171692,0.5434003472328186,0.50765061378479,0.03969770669937134,3.2102158069610596,0.06804610043764114,0.11989979445934296,0.34163326025009155,0.6805109977722168,0.5993987917900085
63,0.4598955512046814,8.475805044174194,0.026843182742595673,3.4672350883483887,9.366421e-05,0.06292296946048737,0.10827931016683578,0.3046169579029083,0.6292359828948975,0.54139643907547,0.5075668692588806,0.04019077494740486,3.2066330909729004,0.06821142882108688,0.11949898302555084,0.34133267402648926,0.6821643114089966,0.5974448919296265
64,0.46160539984703064,8.465895652770996,0.026538928970694542,3.4583234786987305,9.356521e-05,0.06307604163885117,0.10875262320041656,0.3058217465877533,0.6307727098464966,0.5437753200531006,0.508100152015686,0.03940597549080849,3.206578493118286,0.06813126802444458,0.11944892257452011,0.3421843647956848,0.681312620639801,0.5972445011138916
65,0.4616243243217468,8.45290732383728,0.026809480041265488,3.4522581100463867,9.346622e-05,0.06315227597951889,0.10877471417188644,0.30523166060447693,0.6315287947654724,0.5438429117202759,0.5078181028366089,0.04088277369737625,3.2033579349517822,0.06812624633312225,0.11980962753295898,0.3415330648422241,0.6812625527381897,0.5989478826522827
66,0.46349000930786133,8.444883108139038,0.02679799124598503,3.4441840648651123,9.336722e-05,0.06328443437814713,0.10927267372608185,0.306922048330307,0.6328442692756653,0.5463447570800781,0.5077721476554871,0.040209174156188965,3.205653190612793,0.06807614117860794,0.11978957056999207,0.341382771730423,0.6807114481925964,0.5989980101585388
67,0.4631314277648926,8.457878351211548,0.027065759524703026,3.444850206375122,9.326822e-05,0.06333054602146149,0.10902184247970581,0.3062581717967987,0.6332868337631226,0.5451153516769409,0.5073926448822021,0.04200487583875656,3.202246904373169,0.0682615265250206,0.1196693405508995,0.33957916498184204,0.6826653480529785,0.5983967781066895
68,0.4649296998977661,8.45642876625061,0.027507811784744263,3.4337358474731445,9.316923e-05,0.06343197822570801,0.10931816697120667,0.3086062967777252,0.6343318223953247,0.5465475916862488,0.50850510597229,0.04078058525919914,3.198082685470581,0.06816133111715317,0.11984969675540924,0.3424348831176758,0.6816132068634033,0.5991984009742737
69,0.4647366404533386,8.46606159210205,0.027197547256946564,3.433382987976074,9.307023e-05,0.06334709376096725,0.10933168232440948,0.3089935779571533,0.6334835290908813,0.5466704964637756,0.5078483819961548,0.03927984461188316,3.200719118118286,0.0681663379073143,0.11964928358793259,0.34063127636909485,0.6816132068634033,0.5981963872909546
70,0.46544113755226135,8.426001071929932,0.027051670476794243,3.429563283920288,9.297123e-05,0.0635487362742424,0.10953569412231445,0.30910420417785645,0.6355181336402893,0.5476478934288025,0.5081257224082947,0.04108714684844017,3.1962056159973145,0.06823647767305374,0.1198597252368927,0.3404308557510376,0.682264506816864,0.5994489192962646
71,0.4645233750343323,8.454264640808105,0.026669949293136597,3.429962635040283,9.287224e-05,0.06342519819736481,0.10965126007795334,0.3071802258491516,0.6342518925666809,0.5482563972473145,0.5092370510101318,0.03886815905570984,3.1981558799743652,0.06804107129573822,0.11991985887289047,0.3452404737472534,0.680360734462738,0.5996493101119995
72,0.46618321537971497,8.43754267692566,0.02734432928264141,3.4206531047821045,9.277324e-05,0.06352844089269638,0.10978773236274719,0.3098848760128021,0.6352722644805908,0.5489264130592346,0.5084829926490784,0.04181448742747307,3.1956982612609863,0.06820140033960342,0.12020039558410645,0.3407314717769623,0.6820641160011292,0.6010019779205322
73,0.4676588773727417,8.430480718612671,0.027342364192008972,3.4147863388061523,9.267424e-05,0.06371472030878067,0.1099635660648346,0.31124332547187805,0.6371778249740601,0.549842357635498,0.5083649754524231,0.039555445313453674,3.1922457218170166,0.06817135214805603,0.11989979445934296,0.34128257632255554,0.6816633343696594,0.5994489192962646
74,0.4669525623321533,8.442836046218872,0.02705453149974346,3.419506072998047,9.257525e-05,0.0635499656200409,0.10981971770524979,0.31104663014411926,0.6355058550834656,0.5491169691085815,0.5094149112701416,0.038924578577280045,3.1966187953948975,0.06825151294469833,0.12035068869590759,0.3428857624530792,0.6826152205467224,0.6018036007881165
75,0.46766021847724915,8.458222389221191,0.027387691661715508,3.4107723236083984,9.247625e-05,0.06379090994596481,0.11017008125782013,0.3108253479003906,0.6379031538963318,0.550825834274292,0.5073526501655579,0.040662381798028946,3.1951496601104736,0.06828658282756805,0.11976952850818634,0.3384769558906555,0.6828156113624573,0.5989980101585388
76,0.4687253534793854,8.423843145370483,0.027359263971447945,3.4086036682128906,9.237725e-05,0.06381306052207947,0.11014917492866516,0.3122883141040802,0.6381244659423828,0.5507459044456482,0.5085177421569824,0.039427611976861954,3.1949985027313232,0.0682765543460846,0.11978957056999207,0.3414328694343567,0.6828657388687134,0.5990480780601501
77,0.4703686237335205,8.404377460479736,0.027461223304271698,3.395763635635376,9.227826e-05,0.06394641846418381,0.11069133132696152,0.3137328326702118,0.6394214630126953,0.5534751415252686,0.5085657835006714,0.041371703147888184,3.1957643032073975,0.06821643561124802,0.12006011605262756,0.3408817648887634,0.6821643114089966,0.6003506779670715
78,0.4699792265892029,8.404313564300537,0.02776912786066532,3.394993305206299,9.217926e-05,0.06403681635856628,0.11058320850133896,0.3122391402721405,0.6403681039810181,0.5529096722602844,0.5089513063430786,0.03980220481753349,3.191610813140869,0.06833667308092117,0.11980962753295898,0.341132253408432,0.683466911315918,0.5990982055664062
79,0.4719492197036743,8.444756746292114,0.02703971415758133,3.3887929916381836,9.208026e-05,0.06416469067335129,0.11086592078208923,0.31487002968788147,0.6416712403297424,0.5543418526649475,0.5084691047668457,0.038700178265571594,3.191784381866455,0.06830160319805145,0.11998996883630753,0.3397294580936432,0.6830160617828369,0.5999498963356018
80,0.47088688611984253,8.45563793182373,0.02716219425201416,3.3905816078186035,9.198127e-05,0.06390652805566788,0.11079338937997818,0.3146364390850067,0.6390649080276489,0.5539484620094299,0.5090749859809875,0.04086313024163246,3.1935338973999023,0.06825651973485947,0.11981964111328125,0.3424849808216095,0.682515025138855,0.5990480780601501
81,0.47223642468452454,8.446100950241089,0.02738194167613983,3.381319761276245,9.188227e-05,0.0641702339053154,0.11124461144208908,0.31550928950309753,0.6417142748832703,0.5562474131584167,0.5086615085601807,0.0392104797065258,3.192307949066162,0.06819639354944229,0.11991982907056808,0.34063127636909485,0.6819138526916504,0.5995991826057434
82,0.4730738699436188,8.46401834487915,0.027404027059674263,3.3778605461120605,9.178327e-05,0.06419540196657181,0.11115602403879166,0.3169538378715515,0.6419416666030884,0.5557987093925476,0.5077616572380066,0.04036290943622589,3.1935882568359375,0.06802105158567429,0.11925851553678513,0.3412324786186218,0.6803106069564819,0.5962926149368286
83,0.4729425013065338,8.445369482040405,0.027448369190096855,3.3780205249786377,9.168428e-05,0.06430479139089584,0.11125316470861435,0.31523269414901733,0.6430850028991699,0.5562596917152405,0.508791983127594,0.040147483348846436,3.195672035217285,0.06823647767305374,0.1197495087981224,0.3418336808681488,0.6823647022247314,0.5987474918365479
84,0.47265753149986267,8.43721890449524,0.02785882167518139,3.37534236907959,9.158528e-05,0.06427531689405441,0.11133061349391937,0.31539252400398254,0.642740786075592,0.556610107421875,0.5087833404541016,0.04184228181838989,3.1981449127197266,0.06835673004388809,0.11986973136663437,0.341382771730423,0.6836673617362976,0.5992985963821411
85,0.47386065125465393,8.43288803100586,0.02773730643093586,3.368821859359741,9.148628e-05,0.0643976554274559,0.11149289458990097,0.3161117136478424,0.6439763307571411,0.5574522018432617,0.5082457065582275,0.03966378793120384,3.1901495456695557,0.0681011974811554,0.12007014453411102,0.3414829671382904,0.6810120344161987,0.6004008054733276
