epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
13,0.39731958508491516,13.207130908966064,0.01257853303104639,4.065575122833252,9.8614044e-05,0.05061660706996918,0.08903169631958008,0.3007526099681854,0.5062023997306824,0.44514286518096924,0.4787898659706116,0.01689998432993889,3.660695791244507,0.058416906744241714,0.10609772056341171,0.3798165023326874,0.5839983224868774,0.5304886102676392
14,0.4005201458930969,13.201692581176758,0.01264621689915657,4.041286945343018,9.851505e-05,0.05088866129517555,0.08971761912107468,0.3039945363998413,0.5088553428649902,0.44857239723205566,0.4824122488498688,0.017844107002019882,3.6424615383148193,0.058826547116041183,0.1063622385263443,0.3847236931324005,0.5882654190063477,0.5318540930747986
15,0.40383970737457275,13.17179274559021,0.01286495104432106,4.016101360321045,9.841605e-05,0.051362957805395126,0.09038993716239929,0.305912584066391,0.5136296153068542,0.4519394040107727,0.483169287443161,0.017394304275512695,3.621389627456665,0.05880948528647423,0.10718155652284622,0.3852357566356659,0.5880520343780518,0.5359504818916321
16,0.406863808631897,13.208487033843994,0.012886864133179188,3.9935688972473145,9.8317054e-05,0.051607437431812286,0.09085279703140259,0.3095349669456482,0.5160584449768066,0.45424315333366394,0.4844609797000885,0.01800406351685524,3.611980676651001,0.058954548090696335,0.1067890152335167,0.3866865932941437,0.5895882248878479,0.5339449644088745
17,0.40778830647468567,13.190924167633057,0.012958724051713943,3.9846279621124268,9.821806e-05,0.051782507449388504,0.09118011593818665,0.30972781777381897,0.5177992582321167,0.45591622591018677,0.4847979247570038,0.017493152990937233,3.6049487590789795,0.058963097631931305,0.10708771646022797,0.38745465874671936,0.5896309018135071,0.5353958010673523
18,0.4110816419124603,13.192488193511963,0.01315257791429758,3.960942029953003,9.811906e-05,0.05209994316101074,0.09201197326183319,0.3129436671733856,0.5210046768188477,0.4600546360015869,0.48649048805236816,0.017522674053907394,3.59397292137146,0.0593087375164032,0.10775338113307953,0.38728398084640503,0.5930872559547424,0.5387668013572693
19,0.4141758978366852,13.220632791519165,0.013264709152281284,3.9425745010375977,9.8020064e-05,0.05244810879230499,0.09261344373226166,0.3154923915863037,0.5244811177253723,0.46304115653038025,0.48702311515808105,0.017831852659583092,3.587543249130249,0.05917644128203392,0.1076594740152359,0.38941752910614014,0.5916790962219238,0.5381693840026855
20,0.4159548580646515,13.189823389053345,0.013301592320203781,3.9273524284362793,9.792107e-05,0.052562784403562546,0.09280522167682648,0.3180098235607147,0.5256486535072327,0.46401581168174744,0.48771122097969055,0.018480289727449417,3.5755391120910645,0.059231918305158615,0.10759975016117096,0.3902709484100342,0.5923191905021667,0.5379987359046936
21,0.41848522424697876,13.229939222335815,0.01333679724484682,3.9068522453308105,9.782207e-05,0.05288645625114441,0.09334208071231842,0.31986531615257263,0.5288488864898682,0.46673130989074707,0.4897695779800415,0.01798216812312603,3.564824342727661,0.059376999735832214,0.10795818269252777,0.3930445909500122,0.5937700271606445,0.5398762822151184
22,0.41981223225593567,13.217732667922974,0.013326238840818405,3.893946886062622,9.7723074e-05,0.05301310867071152,0.09368091076612473,0.32105889916419983,0.5301153659820557,0.46841999888420105,0.48914021253585815,0.01857260800898075,3.562432050704956,0.05934285745024681,0.10811180621385574,0.3907403349876404,0.5935993194580078,0.5405163168907166
23,0.4210030436515808,13.203097581863403,0.013672438450157642,3.882798910140991,9.762408e-05,0.05310017243027687,0.09398841112852097,0.32279449701309204,0.5310274958610535,0.46995237469673157,0.4904744029045105,0.01820203848183155,3.5508270263671875,0.05952635407447815,0.10814592987298965,0.39321526885032654,0.5952634811401367,0.5406870245933533
24,0.4240018129348755,13.191041946411133,0.013248639181256294,3.8675808906555176,9.752508e-05,0.05346965044736862,0.09462737292051315,0.3252285420894623,0.534707248210907,0.47309523820877075,0.4909701347351074,0.01760866306722164,3.5382256507873535,0.05964583531022072,0.10809473693370819,0.392575204372406,0.596415638923645,0.5404736399650574
25,0.4251968562602997,13.197652339935303,0.013638519681990147,3.8549184799194336,9.7426084e-05,0.053573403507471085,0.09484837204217911,0.32583314180374146,0.5357652902603149,0.47422105073928833,0.4918552041053772,0.01920473948121071,3.5384767055511475,0.05965009331703186,0.1083081066608429,0.39483678340911865,0.5965009331703186,0.5415404438972473
26,0.42721766233444214,13.178265571594238,0.013727385550737381,3.839491844177246,9.732709e-05,0.05380064621567726,0.09524029493331909,0.32811084389686584,0.5380377769470215,0.47619643807411194,0.4914552569389343,0.01805146411061287,3.5333094596862793,0.059633027762174606,0.1084190234541893,0.39317259192466736,0.596415638923645,0.5420951843261719
27,0.42984601855278015,13.168500423431396,0.013762609101831913,3.822401762008667,9.722809e-05,0.05406596511602402,0.09590957313776016,0.3304614722728729,0.5406281352043152,0.47957906126976013,0.49221357703208923,0.01816854625940323,3.524448871612549,0.05982504412531853,0.10873480886220932,0.3933432996273041,0.5983358025550842,0.5436739921569824
28,0.4311150312423706,13.206182718276978,0.013731006532907486,3.8136322498321533,9.7129094e-05,0.054105039685964584,0.09600339084863663,0.33253589272499084,0.5410868525505066,0.48002731800079346,0.49384430050849915,0.0184478759765625,3.5195486545562744,0.05993599072098732,0.1089567020535469,0.3959035575389862,0.5994452834129333,0.544826090335846
29,0.4315713346004486,13.216548442840576,0.013831065036356449,3.810091257095337,9.70301e-05,0.0543343648314476,0.09622541069984436,0.3314257264137268,0.5433748960494995,0.4811583459377289,0.4944360852241516,0.019098643213510513,3.5136117935180664,0.05997013673186302,0.10875186324119568,0.39701300859451294,0.5997012853622437,0.5437593460083008
30,0.4339364469051361,13.199895143508911,0.013948898762464523,3.792612314224243,9.69311e-05,0.054593946784734726,0.09671741724014282,0.3334844708442688,0.5460174679756165,0.4835975766181946,0.4945870339870453,0.017888428643345833,3.5141761302948,0.06001279130578041,0.10896524041891098,0.39697033166885376,0.6000853180885315,0.5448687672615051
31,0.4348558485507965,13.202577114105225,0.014030425809323788,3.7801296710968018,9.6832104e-05,0.054588690400123596,0.09680290520191193,0.33578822016716003,0.5458767414093018,0.48405104875564575,0.49493542313575745,0.019119171425700188,3.507199764251709,0.05993599072098732,0.10888839513063431,0.39765307307243347,0.5994452834129333,0.5444847345352173
32,0.4363764822483063,13.195298671722412,0.01361891720443964,3.7726263999938965,9.673311e-05,0.05478416755795479,0.09723137319087982,0.33657002449035645,0.5478208065032959,0.48617756366729736,0.4960207939147949,0.019168799743056297,3.5039501190185547,0.060021329671144485,0.1093236580491066,0.3989758789539337,0.600213348865509,0.5467463135719299
33,0.43759381771087646,13.181891202926636,0.014101456850767136,3.7612154483795166,9.663411e-05,0.054937899112701416,0.09763997048139572,0.3368149995803833,0.5494261384010315,0.4881685674190521,0.4955509901046753,0.019438497722148895,3.5037364959716797,0.06008533760905266,0.10902496427297592,0.3979944586753845,0.600853443145752,0.5450394749641418
34,0.4392227828502655,13.192518711090088,0.014146925881505013,3.7533016204833984,9.6535114e-05,0.05514953285455704,0.09804441779851913,0.3382118344306946,0.5515161752700806,0.49017003178596497,0.4960139989852905,0.01873832568526268,3.501711130142212,0.06000854820013046,0.10905055701732635,0.39889055490493774,0.6000000238418579,0.5452954769134521
35,0.44019263982772827,13.194297075271606,0.014211125671863556,3.745460033416748,9.643612e-05,0.0551302507519722,0.09790468961000443,0.34073448181152344,0.5513181090354919,0.4895133078098297,0.4958476722240448,0.018436981365084648,3.496706247329712,0.060038402676582336,0.10918710380792618,0.39842116832733154,0.6003840565681458,0.5458075404167175
36,0.4418720304965973,13.179678201675415,0.014055846258997917,3.7339601516723633,9.633712e-05,0.055401794612407684,0.09835401922464371,0.3413286507129669,0.5540283918380737,0.49179619550704956,0.4972982108592987,0.01817956008017063,3.489995241165161,0.06016215682029724,0.10935778170824051,0.40076807141304016,0.6015361547470093,0.5466182827949524
37,0.44422265887260437,13.170797348022461,0.014233477413654327,3.7204208374023438,9.6238124e-05,0.05570148304104805,0.09889815747737885,0.34311118721961975,0.5569993257522583,0.49447518587112427,0.4965772330760956,0.019679203629493713,3.4927775859832764,0.06014082208275795,0.10931514203548431,0.3997439742088318,0.6014081239700317,0.5467463135719299
38,0.44410666823387146,13.190267086029053,0.01439979299902916,3.717287302017212,9.613913e-05,0.055643606930971146,0.09884817898273468,0.343507319688797,0.556441605091095,0.4942302405834198,0.49925339221954346,0.019459644332528114,3.4788920879364014,0.06026455760002136,0.1100064218044281,0.4030296504497528,0.6026029586791992,0.5500746965408325
39,0.4454725682735443,13.217188596725464,0.01436005998402834,3.7060794830322266,9.604013e-05,0.05578333139419556,0.09917962551116943,0.3447790741920471,0.5578175783157349,0.4958980977535248,0.4978080689907074,0.017867784947156906,3.4841156005859375,0.06027309224009514,0.10962236672639847,0.4003840386867523,0.6026456356048584,0.5481544733047485
40,0.4472683370113373,13.222621440887451,0.014417603611946106,3.6947128772735596,9.594113e-05,0.05593237653374672,0.0995716080069542,0.3466189205646515,0.5593186616897583,0.49785783886909485,0.4982600510120392,0.020116353407502174,3.485541343688965,0.06020055711269379,0.1097930520772934,0.4011094570159912,0.6020482182502747,0.5490505695343018
41,0.44786691665649414,13.216952800750732,0.01450616680085659,3.687405586242676,9.584214e-05,0.05597096309065819,0.09966953843832016,0.3471870422363281,0.5597512722015381,0.498352974653244,0.49896419048309326,0.01920236088335514,3.4779019355773926,0.060324300080537796,0.10959674417972565,0.4020908772945404,0.6032856702804565,0.5480691194534302
42,0.4494410753250122,13.211990594863892,0.014626596122980118,3.674164295196533,9.574314e-05,0.056157566606998444,0.09995832294225693,0.34866204857826233,0.5615911483764648,0.4998280107975006,0.4978547692298889,0.019733907654881477,3.4798195362091064,0.0601792149245739,0.10975037515163422,0.4000000059604645,0.6017495393753052,0.5487945675849915
43,0.450687974691391,13.21595549583435,0.014786244370043278,3.669766902923584,9.564414e-05,0.05634520202875137,0.10028033703565598,0.34961065649986267,0.5634518265724182,0.5013812184333801,0.4982898533344269,0.019439326599240303,3.4763901233673096,0.060204826295375824,0.1097930446267128,0.4009387791156769,0.6020482182502747,0.5487945675849915
44,0.45114582777023315,13.18945050239563,0.01482426468282938,3.6638400554656982,9.554515e-05,0.056413453072309494,0.10038784146308899,0.3496575653553009,0.5641242265701294,0.5019493103027344,0.4994584321975708,0.01924174092710018,3.472898483276367,0.06042672321200371,0.10969915241003036,0.40294432640075684,0.6043097972869873,0.548453152179718
45,0.45304495096206665,13.178929090499878,0.014691494405269623,3.655055522918701,9.544615e-05,0.056565143167972565,0.100676529109478,0.3521958589553833,0.5656774044036865,0.5033721923828125,0.4987347424030304,0.019464703276753426,3.471285581588745,0.060392577201128006,0.10983570665121078,0.40123745799064636,0.6039257645606995,0.5491359233856201
46,0.4530496299266815,13.156250238418579,0.014715684577822685,3.6452667713165283,9.534715e-05,0.05654584616422653,0.10069950670003891,0.3517528176307678,0.5654741525650024,0.5035233497619629,0.4991733431816101,0.01881176047027111,3.4657585620880127,0.0604139119386673,0.11002350598573685,0.400640070438385,0.6042671203613281,0.5501599907875061
47,0.45397257804870605,13.19382643699646,0.014758910983800888,3.6419034004211426,9.524816e-05,0.05677466467022896,0.10100803524255753,0.3518466353416443,0.5677362084388733,0.5050504803657532,0.49968042969703674,0.01853380911052227,3.4640800952911377,0.06044379249215126,0.11003199964761734,0.4017921984195709,0.6043524742126465,0.5501599907875061
48,0.4555470645427704,13.173243761062622,0.014649071730673313,3.6303951740264893,9.514916e-05,0.05683459714055061,0.10132180899381638,0.35410869121551514,0.5683720707893372,0.5066245794296265,0.49995219707489014,0.019496701657772064,3.465963363647461,0.06042671576142311,0.10995519906282425,0.4035417139530182,0.6043097972869873,0.5499039888381958
49,0.45710691809654236,13.191331148147583,0.014979546889662743,3.621777057647705,9.505016e-05,0.05697325989603996,0.10161885619163513,0.3556775152683258,0.5697636604309082,0.5080891251564026,0.5004879832267761,0.019734200090169907,3.4619643688201904,0.06046511232852936,0.10983570665121078,0.4044804871082306,0.604651153087616,0.5491786003112793
50,0.4580747187137604,13.197389364242554,0.015041010454297066,3.614751100540161,9.495117e-05,0.057049840688705444,0.10179398208856583,0.3567042946815491,0.5705037713050842,0.5090168714523315,0.5009429454803467,0.01912591978907585,3.458629846572876,0.06042670086026192,0.1102624461054802,0.40486451983451843,0.6042671203613281,0.551226794719696
51,0.45786404609680176,13.204170227050781,0.015023063868284225,3.6131131649017334,9.485217e-05,0.05710407346487045,0.10185761004686356,0.35571399331092834,0.571025013923645,0.5092931389808655,0.4999327063560486,0.01947551593184471,3.465301513671875,0.060358449816703796,0.10998080670833588,0.40362706780433655,0.6035844087600708,0.549946665763855
52,0.45916521549224854,13.194162607192993,0.014878300949931145,3.6007981300354004,9.475317e-05,0.05720049515366554,0.10229957848787308,0.35685545206069946,0.5720048546791077,0.5115082859992981,0.5010590553283691,0.019908174872398376,3.454536199569702,0.060460854321718216,0.11034779250621796,0.4046511650085449,0.604651153087616,0.5517815351486206
53,0.4605928957462311,13.205963134765625,0.015126990154385567,3.5930867195129395,9.465418e-05,0.057339660823345184,0.10241417586803436,0.358669251203537,0.5734277963638306,0.5120763778686523,0.5014618635177612,0.02000509202480316,3.452314853668213,0.060422446578741074,0.10976743698120117,0.40623000264167786,0.604224443435669,0.5487092137336731
54,0.4615950882434845,13.203622341156006,0.015002544037997723,3.5866777896881104,9.455518e-05,0.057501230388879776,0.10262476652860641,0.3596908152103424,0.5750174522399902,0.5131188035011292,0.5008096098899841,0.019890207797288895,3.45773983001709,0.06057180091738701,0.10995519906282425,0.4027736186981201,0.6057179570198059,0.5498186349868774
55,0.4627799689769745,13.207510948181152,0.014885518699884415,3.5820541381835938,9.445618e-05,0.05757838115096092,0.10278749465942383,0.36120232939720154,0.5757888555526733,0.5139527320861816,0.5009709000587463,0.019570864737033844,3.449193239212036,0.060443781316280365,0.10986984521150589,0.4042671322822571,0.6043951511383057,0.5492638945579529
56,0.4638892114162445,13.169046640396118,0.015010328032076359,3.569509506225586,9.435719e-05,0.057682573795318604,0.10314181447029114,0.3617391586303711,0.5768312811851501,0.5157039761543274,0.501928985118866,0.021143557503819466,3.449692726135254,0.0605035163462162,0.11052697896957397,0.4052058756351471,0.6049925088882446,0.5525922775268555
57,0.4645259380340576,13.169807195663452,0.015027884393930435,3.567751169204712,9.425819e-05,0.05790150165557861,0.10333368182182312,0.3614160120487213,0.5790567994117737,0.5166890621185303,0.5021139979362488,0.019152456894516945,3.4476912021636963,0.0604139119386673,0.11044162511825562,0.4058886170387268,0.6041817665100098,0.5522509217262268
58,0.46638956665992737,13.18959903717041,0.015165185555815697,3.559695243835449,9.415919e-05,0.057977065443992615,0.1035401001572609,0.3642461895942688,0.5797812938690186,0.5177001953125,0.5019165277481079,0.019849196076393127,3.4486167430877686,0.060473646968603134,0.11035629361867905,0.40576061606407166,0.6046938300132751,0.5517388582229614
59,0.4650348722934723,13.171884775161743,0.014932266436517239,3.560817241668701,9.40602e-05,0.05787283554673195,0.10332529246807098,0.3625209927558899,0.5787128210067749,0.5166056752204895,0.501446008682251,0.019647255539894104,3.4479587078094482,0.06043524295091629,0.11068061739206314,0.4041817784309387,0.6043524742126465,0.5534030199050903
60,0.46754395961761475,13.169564247131348,0.015178515575826168,3.5447394847869873,9.39612e-05,0.05813028663396835,0.10375892370939255,0.3651687204837799,0.5813084244728088,0.5187790989875793,0.5018635988235474,0.0203732717782259,3.445906162261963,0.060558997094631195,0.11061231791973114,0.4046511650085449,0.6057179570198059,0.5530189871788025
61,0.4678155183792114,13.175476789474487,0.015287729911506176,3.5460739135742188,9.38622e-05,0.05818452686071396,0.10389648377895355,0.36481428146362305,0.58176189661026,0.519456684589386,0.5017746686935425,0.01931527443230152,3.4473299980163574,0.06058459356427193,0.11014293879270554,0.40482184290885925,0.6058033108711243,0.5507574081420898
62,0.4694424271583557,13.1800537109375,0.015277993865311146,3.532099485397339,9.376321e-05,0.05833883211016655,0.10416034609079361,0.3667740225791931,0.5834088921546936,0.520822286605835,0.5026404857635498,0.01986578479409218,3.4438257217407227,0.06055045872926712,0.11036484688520432,0.40716877579689026,0.60550457239151,0.551866888999939
63,0.47040146589279175,13.21870732307434,0.015261666849255562,3.5260987281799316,9.366421e-05,0.05846857279539108,0.10448867827653885,0.367368221282959,0.5847223401069641,0.5224588513374329,0.502945601940155,0.02028520777821541,3.4412193298339844,0.060678478330373764,0.11042457073926926,0.40678471326828003,0.6066994071006775,0.5520802140235901
64,0.4709290564060211,13.207953929901123,0.01540237944573164,3.5212204456329346,9.356521e-05,0.05844305455684662,0.10446048527956009,0.36852529644966125,0.584430456161499,0.5222972631454468,0.5032554864883423,0.020567093044519424,3.443275213241577,0.06058458611369133,0.11021974682807922,0.40768080949783325,0.6058886051177979,0.5511414408683777
65,0.47026264667510986,13.20042896270752,0.015354882925748825,3.5255658626556396,9.346622e-05,0.05835649371147156,0.10441673547029495,0.3676183819770813,0.5835756659507751,0.5220731496810913,0.5033916234970093,0.020593618974089622,3.442986011505127,0.06063152104616165,0.11040749400854111,0.4077661633491516,0.6063153147697449,0.5519521832466125
66,0.47194796800613403,13.211522817611694,0.015328598208725452,3.514129400253296,9.336722e-05,0.05860881507396698,0.10475344955921173,0.36867645382881165,0.5860670804977417,0.5237983465194702,0.5026416778564453,0.01994623988866806,3.441490411758423,0.06052485853433609,0.11015147715806961,0.40678471326828003,0.6052912473678589,0.550800085067749
67,0.47329187393188477,13.202808380126953,0.015282313339412212,3.5061161518096924,9.326822e-05,0.058762550354003906,0.10518596321344376,0.37004199624061584,0.5876359343528748,0.5259196758270264,0.5043818354606628,0.019501572474837303,3.4363062381744385,0.06063152849674225,0.11056111752986908,0.409216970205307,0.6064433455467224,0.5527629852294922
68,0.473824679851532,13.215762376785278,0.015384777449071407,3.498622417449951,9.316923e-05,0.05876829847693443,0.1050536036491394,0.3711104989051819,0.5876567363739014,0.5253098607063293,0.5038730502128601,0.020942194387316704,3.4400696754455566,0.06069128215312958,0.11062086373567581,0.4085769057273865,0.6068700551986694,0.5530616641044617
69,0.4743290841579437,13.192931175231934,0.015537615865468979,3.496776580810547,9.307023e-05,0.05874117463827133,0.10521936416625977,0.37201738357543945,0.587375283241272,0.5261020660400391,0.5041919350624084,0.020389718934893608,3.434387445449829,0.06061446666717529,0.11045016348361969,0.40879026055336,0.6061019897460938,0.5523362755775452
70,0.4755052328109741,13.170814275741577,0.015542469918727875,3.489619731903076,9.297123e-05,0.05895590782165527,0.10552061349153519,0.3724552094936371,0.5895122289657593,0.5276292562484741,0.504252552986145,0.01963844895362854,3.4375596046447754,0.06076380982995033,0.11062087118625641,0.4087476134300232,0.6075528264045715,0.5531043410301208
71,0.47653281688690186,13.181011438369751,0.01555571984499693,3.4796509742736816,9.287224e-05,0.058922555297613144,0.10548936575651169,0.37511858344078064,0.5892099738121033,0.5274624228477478,0.5034092664718628,0.020226119086146355,3.4430313110351562,0.06058460474014282,0.11018563061952591,0.408278226852417,0.6058459281921387,0.5509281158447266
72,0.4775838553905487,13.206332921981812,0.015565844252705574,3.4735665321350098,9.277324e-05,0.05918681249022484,0.10595420747995377,0.37406572699546814,0.5919254422187805,0.5297609567642212,0.5040053725242615,0.019296854734420776,3.435944080352783,0.06055900827050209,0.11070621758699417,0.40887561440467834,0.6056752800941467,0.553573727607727
73,0.47735580801963806,13.206031799316406,0.015501121059060097,3.47365403175354,9.267424e-05,0.05913158506155014,0.10590527206659317,0.3742585778236389,0.5913051962852478,0.529484748840332,0.5037664175033569,0.02054632268846035,3.4402105808258057,0.06067847087979317,0.1104075089097023,0.40887561440467834,0.6067847013473511,0.5519948601722717
74,0.4785102605819702,13.2088303565979,0.015439562499523163,3.4674763679504395,9.257525e-05,0.05926810950040817,0.10628058016300201,0.3748527467250824,0.5926916003227234,0.5313923358917236,0.5050269961357117,0.020030638203024864,3.436389923095703,0.06060166284441948,0.11062941700220108,0.4106251299381256,0.6061019897460938,0.5530616641044617
75,0.4795566499233246,13.176371335983276,0.015727035701274872,3.463785171508789,9.247625e-05,0.05934159830212593,0.1065797284245491,0.3761453628540039,0.5934109091758728,0.5328829884529114,0.5039803981781006,0.020102303475141525,3.4357423782348633,0.06061019375920296,0.11056113988161087,0.408704936504364,0.6061446666717529,0.5527629852294922
76,0.4797881245613098,13.193812370300293,0.015668241307139397,3.4551820755004883,9.237725e-05,0.059395838528871536,0.10649637132883072,0.37637990713119507,0.5939685702323914,0.5324451923370361,0.5051733255386353,0.02088625356554985,3.436776638031006,0.06069127097725868,0.11056964844465256,0.41028377413749695,0.6069127321243286,0.552890956401825
77,0.4790235459804535,13.17867922782898,0.015579338185489178,3.463665723800659,9.227826e-05,0.05942915007472038,0.10632536560297012,0.3749830722808838,0.5943021774291992,0.5315956473350525,0.5043996572494507,0.020936021581292152,3.433584213256836,0.06055472418665886,0.1106976792216301,0.4094730019569397,0.60550457239151,0.5535310506820679
78,0.48040536046028137,13.181739807128906,0.015675567090511322,3.455859661102295,9.217926e-05,0.059421900659799576,0.10659224539995193,0.37728679180145264,0.5942239761352539,0.5329716205596924,0.5050102472305298,0.02099158801138401,3.436192274093628,0.060793686658144,0.11043312400579453,0.4090462923049927,0.6079368591308594,0.5522082448005676
79,0.48129385709762573,13.203438520431519,0.015704352408647537,3.4487078189849854,9.208026e-05,0.05953603610396385,0.10679130256175995,0.3780842423439026,0.5953654050827026,0.5339462757110596,0.5043202638626099,0.02044806070625782,3.4375016689300537,0.06078515574336052,0.11085130274295807,0.40785151720046997,0.6078941822052002,0.5542991161346436
80,0.482455849647522,13.174725770950317,0.015784380957484245,3.4381885528564453,9.198127e-05,0.05971480533480644,0.10701870918273926,0.37868884205818176,0.59714275598526,0.5351189970970154,0.5051652789115906,0.02015417255461216,3.43630051612854,0.06059740483760834,0.11067206412553787,0.4108811616897583,0.6059739589691162,0.553573727607727
81,0.48222532868385315,13.173600673675537,0.01573631353676319,3.437772035598755,9.188227e-05,0.05965539440512657,0.1068381741642952,0.37911102175712585,0.5965589880943298,0.534170389175415,0.5058693885803223,0.02032051607966423,3.4334356784820557,0.060695525258779526,0.1105526015162468,0.4125453233718872,0.6069127321243286,0.5528056621551514
82,0.48295846581459045,13.168245315551758,0.01592382974922657,3.437234401702881,9.178327e-05,0.0597195141017437,0.10714162141084671,0.3794967234134674,0.5971739888191223,0.5356819033622742,0.5042538642883301,0.02116554230451584,3.4398574829101562,0.060516320168972015,0.11052697896957397,0.4098570644855499,0.6052058935165405,0.5526349544525146
83,0.4846886992454529,13.193873167037964,0.015832362696528435,3.425896167755127,9.168428e-05,0.059920161962509155,0.10750435292720795,0.3812010586261749,0.5992119312286377,0.5375113487243652,0.5045045018196106,0.021232102066278458,3.4356603622436523,0.06063152849674225,0.11054406315088272,0.40977171063423157,0.6063153147697449,0.552720308303833
84,0.48515212535858154,13.199999809265137,0.01590666174888611,3.421414852142334,9.158528e-05,0.059968605637550354,0.1076127141714096,0.3810811936855316,0.59968101978302,0.5380690097808838,0.5043419003486633,0.020793845877051353,3.4341259002685547,0.060580331832170486,0.11048434674739838,0.41024109721183777,0.6057606339454651,0.5523788928985596
85,0.4847549796104431,13.192195653915405,0.01599697396159172,3.4214816093444824,9.148628e-05,0.05987532436847687,0.10743352770805359,0.38127925992012024,0.5987272262573242,0.5371829867362976,0.5038447976112366,0.02051651105284691,3.434335947036743,0.060759544372558594,0.11054406315088272,0.40746745467185974,0.6075528264045715,0.5526349544525146
