epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
26,0.9762553572654724,"""[0.7531068, 0.74818116, 0.8665757, 0.6802031, 0.84580004, 0.0, 0.7589486, 0.43329132, 0.20183486, 0.42727274, 0.7686578, 0.07185629, 0.455863, 0.6597712, 0.7803571, 0.75496686, 0.38926172, 0.06925208, 0.7020507, 0.50553507, 0.2931596, 0.18305084, 0.0776699, 0.2264151, 0.4045977, 0.7546347, 0.6029851, 0.7574553, 0.5254902, 0.6040516, 0.7211209, 0.022727272, 0.72369045, 0.2622951, 0.034188036, 0.36414567, 0.78663677, 0.6326304, 0.3838384, 0.023529412, 0.25988698, 0.47554806, 0.91320956, 0.25247526, 0.21897809, 0.23684213, 0.5080459, 0.08530805, 0.83324295, 0.30805686, 0.5329513, 0.67857146, 0.4842105, 0.7165586, 0.18947367, 0.0945946, 0.48042706, 0.41358027, 0.25339368, 0.14141414, 0.55755794, 0.42753625, 0.657289, 0.33870968, 0.715088, 0.4099723, 0.047619052, 0.2690583, 0.15384614, 0.06779662, 0.6478873, 0.27755103, 0.19259259, 0.018348625, 0.16393442, 0.23720929, 0.48125002, 0.23275863, 0.25000003, 0.39543724, 0.048192773, 0.04651163, 0.1923077, 0.53030306, 0.17322835, 0.3943662]""",0.8501150608062744,3.1495728492736816,1.1004540920257568,9.732709e-05,0.7244612574577332,0.7244399785995483,0.9754035472869873,"""[0.7434177, 0.74157304, 0.8491379, 0.5365854, 0.8265861, 0.0, 0.76096034, 0.41437632, 0.16666667, 0.42553195, 0.76132196, 0.099999994, 0.40641713, 0.6342263, 0.75299764, 0.7715736, 0.43902442, 0.046511628, 0.6731707, 0.4776119, 0.5, 0.35294116, 0.0, 0.3, 0.3846154, 0.71633244, 0.46511632, 0.75213677, 0.56249994, 0.5833333, 0.7046263, 0.0, 0.6640316, 0.18181819, 0.0, 0.3558282, 0.77482516, 0.6018518, 0.3846154, 0.0, 0.1, 0.4, 0.9093525, 0.18840578, 0.0, 0.11764706, 0.39215687, 0.0, 0.82556885, 0.37037036, 0.5180723, 0.62857145, 0.42105263, 0.7047619, 0.0, 0.0, 0.53125, 0.4197531, 0.08695653, 0.0, 0.5642458, 0.375, 0.60606056, 0.55172414, 0.7126437, 0.35, 0.0, 0.35714287, 0.086956516, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.3529412, 0.11999999, 0.41176468, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.44444445, 0.13333334, 0.40000004]""",0.8403242826461792,1.1507071256637573,0.710220456123352,0.710220456123352
27,0.9766414165496826,"""[0.75191414, 0.7515022, 0.8691857, 0.69014084, 0.84466803, 0.0, 0.7624149, 0.45821834, 0.1981982, 0.41797757, 0.7771974, 0.06936417, 0.48461542, 0.6548248, 0.78612024, 0.7501674, 0.3591549, 0.08493151, 0.68868494, 0.50457036, 0.3215434, 0.25, 0.06122449, 0.30487806, 0.40281034, 0.75707036, 0.60804766, 0.7632094, 0.53932583, 0.5899814, 0.7249887, 0.06666667, 0.7203837, 0.30456853, 0.016949154, 0.3568406, 0.78260875, 0.65108514, 0.42394015, 0.023529412, 0.2679558, 0.4793389, 0.915049, 0.25266612, 0.16793893, 0.30379745, 0.5333333, 0.11320755, 0.83478266, 0.2890995, 0.5434624, 0.69369364, 0.45901638, 0.7203791, 0.20408164, 0.12587413, 0.5261194, 0.3616692, 0.26540285, 0.1904762, 0.5507246, 0.44688648, 0.6494178, 0.35443038, 0.7133183, 0.4213333, 0.032258067, 0.24663678, 0.1340782, 0.10169491, 0.6707317, 0.27731094, 0.1986755, 0.0877193, 0.16393442, 0.23132531, 0.45161292, 0.26666668, 0.21686749, 0.4137931, 0.047619052, 0.015503875, 0.21359223, 0.519573, 0.28368795, 0.39999998]""",0.8516559600830078,3.1422765254974365,1.0891599655151367,9.722809e-05,0.7259724140167236,0.726015031337738,0.975714385509491,"""[0.7425025, 0.74317974, 0.8506982, 0.5483871, 0.82734966, 0.0, 0.76096034, 0.4126316, 0.16666667, 0.42553195, 0.76283616, 0.0952381, 0.40641713, 0.63244134, 0.75714284, 0.7623762, 0.45000002, 0.023255814, 0.67647064, 0.5217391, 0.5, 0.4, 0.0, 0.3157895, 0.3773585, 0.71839076, 0.47058824, 0.75213677, 0.56249994, 0.5833333, 0.7120669, 0.0, 0.6692914, 0.25, 0.0, 0.36144578, 0.77482516, 0.6139535, 0.3846154, 0.0, 0.12658228, 0.41095892, 0.9113194, 0.20143884, 0.0, 0.22222222, 0.407767, 0.0, 0.826087, 0.37037036, 0.5180723, 0.6415095, 0.42105263, 0.6985646, 0.0, 0.11111112, 0.53125, 0.4197531, 0.08695653, 0.0, 0.5602241, 0.375, 0.6122449, 0.5333333, 0.7188406, 0.3809524, 0.0, 0.35714287, 0.16000001, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.3529412, 0.1509434, 0.42424244, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.5365854, 0.13333334, 0.3846154]""",0.8414376974105835,1.1419450044631958,0.7118441462516785,0.7118441462516785
28,0.9770591259002686,"""[0.7558735, 0.751689, 0.86806315, 0.6910569, 0.84476346, 0.020408163, 0.76639205, 0.4561668, 0.21153846, 0.44196427, 0.77391434, 0.07909605, 0.4862091, 0.6590659, 0.78268707, 0.76184034, 0.3864407, 0.087312415, 0.7041742, 0.5141844, 0.33442622, 0.20462045, 0.11111111, 0.25477707, 0.4321839, 0.7618359, 0.60437953, 0.76646703, 0.576779, 0.597786, 0.72495884, 0.022471908, 0.71407837, 0.27027026, 0.065573774, 0.35814607, 0.7878158, 0.6510591, 0.4375, 0.04597701, 0.30163044, 0.50246304, 0.9176786, 0.26982832, 0.22222224, 0.3057325, 0.54586643, 0.13761468, 0.83453625, 0.28637412, 0.52594167, 0.6771653, 0.56084657, 0.7205188, 0.20833333, 0.13245033, 0.5183888, 0.41074252, 0.24545455, 0.16822429, 0.54883385, 0.48398575, 0.6700379, 0.34893614, 0.7330041, 0.40000004, 0.07751938, 0.2488688, 0.09836065, 0.13559324, 0.66272193, 0.20091324, 0.21276595, 0.0, 0.28571427, 0.2412993, 0.4522293, 0.33050847, 0.29411766, 0.40304184, 0.03614458, 0.05925926, 0.25454548, 0.55595666, 0.28368795, 0.42982456]""",0.8533352017402649,3.1390814781188965,1.0780926942825317,9.7129094e-05,0.7281966805458069,0.7282072901725769,0.9760256409645081,"""[0.7423851, 0.74506116, 0.8543689, 0.5483871, 0.8293176, 0.0, 0.76310277, 0.4199584, 0.16666667, 0.45833334, 0.7624848, 0.0952381, 0.4148936, 0.63462585, 0.75534445, 0.77000004, 0.43902442, 0.023255814, 0.6862745, 0.5217391, 0.4888889, 0.47368422, 0.0, 0.3157895, 0.41509435, 0.72254336, 0.47058824, 0.7627119, 0.60606056, 0.5833333, 0.715311, 0.0, 0.6823529, 0.25, 0.0, 0.35714287, 0.77528095, 0.6111111, 0.39215684, 0.0, 0.12658228, 0.4225352, 0.9119769, 0.21428572, 0.0, 0.22222222, 0.41904765, 0.07692308, 0.8269858, 0.4, 0.51497006, 0.6666667, 0.4, 0.6985646, 0.0, 0.11111112, 0.5538461, 0.4197531, 0.08695653, 0.0, 0.5602241, 0.42424244, 0.6122449, 0.516129, 0.71676296, 0.3809524, 0.0, 0.3508772, 0.16666667, 0.10526316, 0.65671647, 0.08695652, 0.0, 0.0, 0.3529412, 0.1509434, 0.42424244, 0.16666666, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.5641026, 0.13333334, 0.3846154]""",0.8428220152854919,1.1338571310043335,0.7141514420509338,0.713980495929718
29,0.9773645997047424,"""[0.75682074, 0.75451225, 0.87260276, 0.7013252, 0.84638757, 0.0, 0.7697399, 0.46161565, 0.23423423, 0.43146065, 0.77747995, 0.13978495, 0.4935898, 0.6622115, 0.78565025, 0.7619047, 0.41355932, 0.1045392, 0.70780396, 0.5328596, 0.3353659, 0.19933555, 0.1509434, 0.27380952, 0.4145786, 0.76553977, 0.63357663, 0.79402983, 0.57249075, 0.6034155, 0.72947145, 0.086021505, 0.7274491, 0.32820514, 0.07999999, 0.3692946, 0.7940515, 0.65824175, 0.4461153, 0.1304348, 0.30286494, 0.47761193, 0.9168447, 0.26589596, 0.2733813, 0.24836601, 0.55095184, 0.14611872, 0.84005445, 0.28235295, 0.54571843, 0.6956521, 0.6031745, 0.7286549, 0.31481484, 0.14473683, 0.50180507, 0.41274658, 0.3580786, 0.16363637, 0.55432373, 0.51351357, 0.6516854, 0.34599155, 0.73196656, 0.42639592, 0.064, 0.28695652, 0.1452514, 0.125, 0.65868264, 0.26431718, 0.1589404, 0.071428575, 0.19512196, 0.2760181, 0.49689436, 0.29955947, 0.29761904, 0.44043323, 0.09356725, 0.07462686, 0.20560747, 0.5755395, 0.23703705, 0.44444445]""",0.8552401661872864,3.1434667110443115,1.0668425559997559,9.70301e-05,0.731900155544281,0.7317512035369873,0.9763243794441223,"""[0.7428867, 0.74506116, 0.8534483, 0.55737704, 0.829288, 0.0, 0.76315796, 0.41928717, 0.3076923, 0.45833334, 0.7624848, 0.0952381, 0.408377, 0.6363636, 0.760095, 0.77000004, 0.45000002, 0.023255814, 0.6893204, 0.5428571, 0.4888889, 0.46153843, 0.0, 0.3333333, 0.40740743, 0.7204611, 0.47058824, 0.7627119, 0.60606056, 0.5915493, 0.71190476, 0.0, 0.685259, 0.23999998, 0.0, 0.35714287, 0.7769986, 0.6139535, 0.39215684, 0.0, 0.10389611, 0.44444448, 0.9126354, 0.22695038, 0.0, 0.22222222, 0.41509435, 0.07692308, 0.8269858, 0.39285713, 0.5238095, 0.6666667, 0.4, 0.70754725, 0.0, 0.11764707, 0.5538461, 0.43902442, 0.08695653, 0.0, 0.57062143, 0.42424244, 0.6, 0.516129, 0.7204611, 0.41860467, 0.0, 0.37931037, 0.17391303, 0.10526316, 0.6376811, 0.08695652, 0.0, 0.0, 0.3529412, 0.14814815, 0.42424244, 0.24000001, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.5641026, 0.13333334, 0.3703704]""",0.8435575366020203,1.1261435747146606,0.7146641612052917,0.7147496342658997
30,0.9777927994728088,"""[0.7622003, 0.7545745, 0.8710163, 0.69886947, 0.8488819, 0.0, 0.7696394, 0.46497765, 0.25454548, 0.5, 0.7791666, 0.15135136, 0.4923077, 0.66187155, 0.7974911, 0.76494026, 0.4452055, 0.11875843, 0.7004831, 0.5429072, 0.34177217, 0.24262296, 0.08, 0.13580246, 0.45232818, 0.7647271, 0.6515581, 0.7681593, 0.5496183, 0.5931284, 0.72743493, 0.044943817, 0.71463305, 0.31794873, 0.07874016, 0.37928623, 0.7935195, 0.6565486, 0.41836733, 0.09090909, 0.29959515, 0.5049505, 0.9210714, 0.2702703, 0.24999999, 0.2763158, 0.547486, 0.14222221, 0.84583783, 0.29357797, 0.5402708, 0.71555555, 0.57286435, 0.7294257, 0.23300973, 0.098765425, 0.5533454, 0.37990582, 0.32478634, 0.14953272, 0.5682311, 0.53691274, 0.6733922, 0.38766518, 0.7280967, 0.43799475, 0.061538465, 0.29017857, 0.15217392, 0.16393442, 0.6796875, 0.26431718, 0.19580418, 0.10526316, 0.16393442, 0.26886794, 0.48916408, 0.26008967, 0.27160496, 0.4676259, 0.057471264, 0.074074075, 0.2982456, 0.56, 0.3108108, 0.44545454]""",0.8567792773246765,3.149661064147949,1.0547516345977783,9.69311e-05,0.733730673789978,0.7336880564689636,0.976668655872345,"""[0.7457276, 0.7457627, 0.8518919, 0.55999994, 0.83036435, 0.0, 0.7603566, 0.4258873, 0.42857146, 0.45833334, 0.7609756, 0.0952381, 0.43298966, 0.6429354, 0.7559809, 0.7777778, 0.4102564, 0.023255814, 0.6859904, 0.5428571, 0.4888889, 0.46153843, 0.0, 0.3333333, 0.40740743, 0.72254336, 0.46511632, 0.77310926, 0.60606056, 0.63013697, 0.72115386, 0.0, 0.685259, 0.25, 0.0, 0.36904764, 0.77980363, 0.6168224, 0.39215684, 0.0, 0.12345679, 0.46575347, 0.91341996, 0.25000003, 0.0, 0.22222222, 0.4528302, 0.14814815, 0.82480955, 0.39285713, 0.5238095, 0.6788991, 0.4, 0.70754725, 0.0, 0.11764707, 0.5538461, 0.44444448, 0.08695653, 0.0, 0.57062143, 0.47058824, 0.61386144, 0.516129, 0.72514623, 0.41860467, 0.0, 0.37931037, 0.16000001, 0.10526316, 0.64705884, 0.08695652, 0.0, 0.0, 0.3529412, 0.14285715, 0.42424244, 0.24000001, 0.11764707, 0.41176468, 0.0, 0.0, 0.15384614, 0.58536583, 0.13333334, 0.3846154]""",0.8443660736083984,1.1188955307006836,0.7168005704879761,0.7167150974273682
31,0.9781429767608643,"""[0.7638889, 0.7582274, 0.8735286, 0.7, 0.8491977, 0.0, 0.7675497, 0.47000253, 0.3275862, 0.48337033, 0.7871509, 0.12429378, 0.5076531, 0.66961265, 0.7966457, 0.7697501, 0.44368604, 0.108254395, 0.72284865, 0.5551724, 0.38709676, 0.22372882, 0.16666666, 0.2195122, 0.45232818, 0.7727107, 0.66287345, 0.7875751, 0.5681818, 0.6130841, 0.7373903, 0.044943817, 0.72291464, 0.34408602, 0.03333333, 0.3873191, 0.7951724, 0.66265714, 0.4285714, 0.07058823, 0.29793105, 0.49099833, 0.92153883, 0.29176855, 0.28767124, 0.2875, 0.58, 0.19047618, 0.8436433, 0.31090486, 0.5594203, 0.68450385, 0.57868016, 0.728116, 0.3106796, 0.10596026, 0.52802896, 0.42185128, 0.33766234, 0.20754717, 0.56020373, 0.5448276, 0.67001253, 0.41152266, 0.72699964, 0.42021275, 0.047619052, 0.29464287, 0.18085107, 0.15053764, 0.6929134, 0.2616034, 0.22972974, 0.13793103, 0.22222222, 0.28310505, 0.51410663, 0.3291139, 0.29761904, 0.49462363, 0.06976744, 0.061068702, 0.2857143, 0.6109091, 0.30666667, 0.47787607]""",0.8584412336349487,3.1622378826141357,1.0443941354751587,9.6832104e-05,0.7370510101318359,0.7370191216468811,0.9769214987754822,"""[0.74636173, 0.74833804, 0.85005397, 0.5645161, 0.83053255, 0.0, 0.7621052, 0.4217119, 0.42857146, 0.45833334, 0.7594628, 0.0952381, 0.43654823, 0.6421515, 0.76235294, 0.78172594, 0.4102564, 0.04597701, 0.6893204, 0.5428571, 0.4888889, 0.46153843, 0.0, 0.3157895, 0.40740743, 0.72254336, 0.46511632, 0.77310926, 0.60606056, 0.6111111, 0.7235577, 0.0, 0.685259, 0.23076923, 0.0, 0.36257312, 0.78151256, 0.6074766, 0.39215684, 0.0, 0.12658228, 0.46575347, 0.91395515, 0.26206896, 0.0, 0.22222222, 0.46728972, 0.14814815, 0.82391304, 0.42105263, 0.5238095, 0.7027027, 0.4, 0.70754725, 0.16666666, 0.11764707, 0.5538461, 0.4578313, 0.083333336, 0.0, 0.57062143, 0.47058824, 0.627451, 0.516129, 0.71676296, 0.45454547, 0.0, 0.37288135, 0.17391303, 0.10526316, 0.64705884, 0.24000002, 0.0, 0.0, 0.3529412, 0.14285715, 0.42424244, 0.24000001, 0.11764707, 0.39999998, 0.0, 0.0, 0.15384614, 0.6, 0.13333334, 0.40000004]""",0.8452456593513489,1.1117438077926636,0.717313289642334,0.717484176158905
32,0.9784795641899109,"""[0.7645576, 0.7632299, 0.8766225, 0.7165109, 0.84826046, 0.0, 0.77347845, 0.46850887, 0.3130435, 0.49678802, 0.7883059, 0.14054054, 0.5009512, 0.66238254, 0.794702, 0.7843942, 0.40789476, 0.12384716, 0.72296476, 0.56946826, 0.37689972, 0.24840763, 0.14953272, 0.29239768, 0.45909092, 0.77058184, 0.6555556, 0.798419, 0.6022305, 0.61121154, 0.7319098, 0.06593407, 0.73622626, 0.3523316, 0.016528925, 0.39808482, 0.7904335, 0.65968007, 0.4591837, 0.06818182, 0.29281768, 0.50570965, 0.9226084, 0.31629395, 0.23188405, 0.34146342, 0.57015586, 0.15044248, 0.8442555, 0.36194894, 0.5513748, 0.69662917, 0.5951219, 0.73928154, 0.26415095, 0.078431375, 0.5268817, 0.41185185, 0.41025642, 0.27118644, 0.5685206, 0.5185185, 0.66831684, 0.436214, 0.7307692, 0.45641026, 0.078125, 0.30237582, 0.22448978, 0.11702128, 0.6771037, 0.28451884, 0.22077923, 0.10526316, 0.20967741, 0.30289534, 0.5125, 0.26666668, 0.31707317, 0.48000002, 0.0591716, 0.046153847, 0.23636363, 0.59310347, 0.30872482, 0.44545454]""",0.8592312335968018,3.1380856037139893,1.0347000360488892,9.673311e-05,0.7374341487884521,0.7374448180198669,0.9771747589111328,"""[0.74016565, 0.74952555, 0.8555918, 0.55999994, 0.8312057, 0.0, 0.7634636, 0.4217119, 0.42857146, 0.44, 0.76506764, 0.0952381, 0.44444448, 0.64144737, 0.7666667, 0.7777778, 0.45000002, 0.04597701, 0.70243907, 0.5507247, 0.4888889, 0.45000002, 0.0, 0.3157895, 0.42857143, 0.7267442, 0.46511632, 0.77310926, 0.60606056, 0.65753424, 0.7205708, 0.0, 0.68253964, 0.23076923, 0.0, 0.3529412, 0.78151256, 0.6203704, 0.39215684, 0.0, 0.12500001, 0.46575347, 0.91552347, 0.2739726, 0.0, 0.22222222, 0.46728972, 0.14814815, 0.82841533, 0.44827583, 0.5411765, 0.7027027, 0.47619048, 0.7069767, 0.0, 0.11764707, 0.5625, 0.44705883, 0.16000001, 0.0, 0.5689655, 0.47058824, 0.6213592, 0.516129, 0.7272727, 0.44444448, 0.0, 0.42622948, 0.17391303, 0.099999994, 0.65671647, 0.24000002, 0.0, 0.0, 0.375, 0.1754386, 0.42424244, 0.24000001, 0.22222224, 0.41176468, 0.0, 0.0, 0.15384614, 0.6666667, 0.12500001, 0.3846154]""",0.8460198044776917,1.105024814605713,0.7183387279510498,0.7184242010116577
33,0.9786978960037231,"""[0.7606383, 0.7622436, 0.8766973, 0.7343097, 0.8485232, 0.0, 0.7749501, 0.4804524, 0.2758621, 0.5127118, 0.78907883, 0.11111112, 0.51543796, 0.667591, 0.7980913, 0.76561445, 0.41059604, 0.13297872, 0.7246377, 0.5866209, 0.3625, 0.2580645, 0.23423423, 0.32768363, 0.44789356, 0.77712613, 0.66384184, 0.79125243, 0.5886525, 0.6313869, 0.7389295, 0.08510638, 0.738835, 0.31527093, 0.07874016, 0.3852573, 0.798419, 0.66888887, 0.445, 0.12903225, 0.32887703, 0.5200642, 0.92420715, 0.31075698, 0.26277372, 0.3580247, 0.5826771, 0.19213976, 0.8454794, 0.344519, 0.5524079, 0.70982146, 0.57297295, 0.7379311, 0.26666665, 0.14569536, 0.5428051, 0.41470587, 0.42323652, 0.24561405, 0.5799854, 0.57980454, 0.6937269, 0.4166667, 0.73608476, 0.453125, 0.0483871, 0.32456142, 0.21649483, 0.08988764, 0.64062506, 0.2920354, 0.24844721, 0.10526316, 0.2706767, 0.2700229, 0.50450456, 0.25751072, 0.30508474, 0.43773586, 0.06976744, 0.061068702, 0.27272728, 0.64516133, 0.32500002, 0.489083]""",0.8605799078941345,3.1678197383880615,1.0274516344070435,9.663411e-05,0.7396690249443054,0.7395732402801514,0.9774738550186157,"""[0.7410483, 0.74858224, 0.85466385, 0.5645161, 0.8324852, 0.0, 0.76090384, 0.42738593, 0.42857146, 0.46153843, 0.7586207, 0.0952381, 0.46534654, 0.642272, 0.7673861, 0.7857143, 0.42105263, 0.023255814, 0.6956522, 0.5714286, 0.4888889, 0.46153843, 0.0, 0.3, 0.45614034, 0.728863, 0.47058824, 0.77310926, 0.6470588, 0.65753424, 0.72683513, 0.0, 0.67729086, 0.23999998, 0.0, 0.36257312, 0.77528095, 0.6175116, 0.39215684, 0.0, 0.12658228, 0.46575347, 0.91630596, 0.28571427, 0.0, 0.31578946, 0.46296299, 0.14814815, 0.8253275, 0.44827583, 0.5411765, 0.7027027, 0.5, 0.7042254, 0.15384616, 0.11111112, 0.5625, 0.4634146, 0.16666667, 0.0, 0.5681818, 0.47058824, 0.63461536, 0.516129, 0.7209302, 0.44444448, 0.0, 0.41935486, 0.17391303, 0.099999994, 0.65671647, 0.16666667, 0.0, 0.0, 0.375, 0.20689654, 0.42424244, 0.16666666, 0.11764707, 0.44444448, 0.0, 0.0, 0.13333334, 0.65000004, 0.23529413, 0.40000004]""",0.8465626835823059,1.098997950553894,0.7185096740722656,0.7189369201660156
34,0.9791475534439087,"""[0.7674992, 0.7612796, 0.8781289, 0.7412731, 0.84952337, 0.0, 0.77643925, 0.48400488, 0.3130435, 0.5466102, 0.78176093, 0.11494253, 0.53832006, 0.66800743, 0.80179644, 0.78585726, 0.43046358, 0.12303665, 0.71272725, 0.5737977, 0.36024842, 0.2330097, 0.18518518, 0.2754491, 0.45232818, 0.7885757, 0.6610644, 0.8079208, 0.599278, 0.6223021, 0.744353, 0.08421053, 0.7344358, 0.3601896, 0.08064516, 0.36996588, 0.79661894, 0.67186624, 0.4889976, 0.12765957, 0.2974079, 0.51863354, 0.9239986, 0.30048466, 0.1971831, 0.38554215, 0.5782093, 0.2, 0.8462801, 0.36199096, 0.5628141, 0.7202644, 0.6321243, 0.74840957, 0.4173913, 0.15789473, 0.57247704, 0.42057487, 0.4262295, 0.25641024, 0.57676804, 0.58193976, 0.6857143, 0.406639, 0.73621017, 0.46233767, 0.080000006, 0.33404708, 0.23350252, 0.15469614, 0.6958251, 0.34854773, 0.17218542, 0.11864407, 0.3134328, 0.30396476, 0.52012384, 0.34745762, 0.3636364, 0.47916666, 0.05952381, 0.060150374, 0.3214286, 0.65724385, 0.3561644, 0.43514642]""",0.8618764877319336,3.151136636734009,1.0166679620742798,9.6535114e-05,0.7416484951972961,0.7416378259658813,0.9777497053146362,"""[0.74440396, 0.75141245, 0.8621445, 0.5555555, 0.8317757, 0.0, 0.7601475, 0.42299792, 0.42857146, 0.49056602, 0.7601476, 0.0952381, 0.45771143, 0.6417582, 0.7659575, 0.7857143, 0.46153843, 0.04597701, 0.6990292, 0.5714286, 0.5, 0.48780486, 0.0, 0.3, 0.45614034, 0.728863, 0.47058824, 0.7933885, 0.60606056, 0.6756757, 0.7222884, 0.0, 0.6827309, 0.23999998, 0.0, 0.37209302, 0.7776224, 0.6261682, 0.39215684, 0.0, 0.14634146, 0.46575347, 0.91751087, 0.28378376, 0.0, 0.31578946, 0.46728972, 0.14814815, 0.82404375, 0.44827583, 0.5380117, 0.7027027, 0.5, 0.713615, 0.15384616, 0.11111112, 0.5806452, 0.4634146, 0.16000001, 0.0, 0.57223797, 0.47058824, 0.6213592, 0.516129, 0.72514623, 0.47826087, 0.0, 0.39344263, 0.17391303, 0.099999994, 0.65671647, 0.23076923, 0.0, 0.0, 0.375, 0.20689654, 0.42424244, 0.16666666, 0.22222224, 0.43243244, 0.0, 0.0, 0.13333334, 0.65000004, 0.23529413, 0.40000004]""",0.8470949530601501,1.0928884744644165,0.7199624180793762,0.7195351123809814
35,0.9794354438781738,"""[0.7673166, 0.7715543, 0.8779549, 0.7476828, 0.8505005, 0.0, 0.77549934, 0.4864732, 0.29310346, 0.5300207, 0.7869982, 0.08938548, 0.521197, 0.6685148, 0.80192083, 0.780914, 0.47213116, 0.1326398, 0.7287933, 0.552901, 0.38670695, 0.27722773, 0.19999999, 0.3583815, 0.47598252, 0.7892608, 0.66853935, 0.7960784, 0.6379928, 0.6118068, 0.7472297, 0.123711355, 0.7346153, 0.41148326, 0.15625, 0.38664812, 0.799862, 0.67920357, 0.4963145, 0.19354838, 0.30664855, 0.52782196, 0.9268862, 0.3081862, 0.24460432, 0.35151514, 0.58015263, 0.21459226, 0.8476712, 0.3181818, 0.5544412, 0.7081021, 0.63874346, 0.74372447, 0.3333333, 0.15294118, 0.53136533, 0.43108505, 0.42448983, 0.20560747, 0.5774336, 0.5562914, 0.70792085, 0.436214, 0.74324316, 0.44845358, 0.092307694, 0.2920354, 0.21890546, 0.10638297, 0.6692913, 0.29535866, 0.24844721, 0.11965812, 0.24615386, 0.29310346, 0.5, 0.35772356, 0.3468208, 0.45993033, 0.05882353, 0.10769231, 0.33928573, 0.6275861, 0.34722224, 0.50877196]""",0.8631904125213623,3.1596224308013916,1.0073930025100708,9.643612e-05,0.743117094039917,0.7430319786071777,0.9779773354530334,"""[0.7420862, 0.7540361, 0.85714287, 0.55284554, 0.8326215, 0.0, 0.7612019, 0.42061856, 0.40000004, 0.49056602, 0.7639061, 0.0952381, 0.46231157, 0.6423842, 0.7625899, 0.7857143, 0.47368422, 0.04597701, 0.7121951, 0.5833334, 0.4888889, 0.5238095, 0.0, 0.3157895, 0.45614034, 0.7309941, 0.5116279, 0.7903226, 0.60606056, 0.6756757, 0.72294897, 0.0, 0.6854839, 0.23999998, 0.0, 0.374269, 0.7822469, 0.6261682, 0.39215684, 0.0, 0.14814815, 0.45945945, 0.91618496, 0.28378376, 0.11111112, 0.31578946, 0.47272727, 0.14814815, 0.8236583, 0.47457626, 0.5317919, 0.70370376, 0.47619048, 0.712963, 0.15384616, 0.11111112, 0.5714286, 0.47058824, 0.16666667, 0.0, 0.5673352, 0.47058824, 0.6476191, 0.516129, 0.72303206, 0.47826087, 0.0, 0.39344263, 0.17391303, 0.099999994, 0.65671647, 0.23076923, 0.0, 0.0, 0.375, 0.20689654, 0.42424244, 0.16666666, 0.22222224, 0.4736842, 0.0, 0.0, 0.13333334, 0.65000004, 0.25000003, 0.3846154]""",0.8477411270141602,1.0873754024505615,0.7204751372337341,0.7203896641731262
