epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
11,0.3063294291496277,22.321549654006958,0.012680652551352978,4.578701496124268,4.940602e-05,0.044234905391931534,0.07158692181110382,0.19318509101867676,0.44236090779304504,0.35788771510124207,0.3979572653770447,0.013455812819302082,4.179014205932617,0.05458897352218628,0.09177303314208984,0.2703280448913574,0.5458258986473083,0.45892903208732605
12,0.31224751472473145,22.3486647605896,0.012977235950529575,4.537001609802246,4.935652e-05,0.04491689056158066,0.07292123883962631,0.19807571172714233,0.4491765797138214,0.3645786941051483,0.4032832682132721,0.013788959011435509,4.139379501342773,0.0549846887588501,0.09285806119441986,0.275816947221756,0.5498148798942566,0.4642583727836609
13,0.31822556257247925,22.350219249725342,0.013041052967309952,4.493223667144775,4.9307022e-05,0.04562065750360489,0.07418617606163025,0.2030559480190277,0.45617932081222534,0.37093067169189453,0.4093317985534668,0.015264209359884262,4.087815761566162,0.055578239262104034,0.09433875977993011,0.281624972820282,0.5558143854141235,0.47182154655456543
14,0.3256142735481262,22.374051809310913,0.01316218450665474,4.448286056518555,4.9257524e-05,0.04628702625632286,0.07585405558347702,0.21058866381645203,0.46288979053497314,0.3793012201786041,0.41253775358200073,0.013619890436530113,4.066995620727539,0.055894192308187485,0.09493871033191681,0.2850714921951294,0.5590375065803528,0.47462981939315796
15,0.32936543226242065,22.33609676361084,0.013353307731449604,4.419471740722656,4.9208025e-05,0.04684779420495033,0.07660064101219177,0.21272416412830353,0.46842730045318604,0.38300326466560364,0.4174625277519226,0.01394748967140913,4.037790298461914,0.05633775144815445,0.09585139900445938,0.2899540364742279,0.5633456707000732,0.47922515869140625
16,0.33478274941444397,22.30140209197998,0.013597614131867886,4.38679838180542,4.9158527e-05,0.04737115278840065,0.07772059738636017,0.21797329187393188,0.4737231731414795,0.38861480355262756,0.42096608877182007,0.015060793608427048,4.013959884643555,0.05668241158127785,0.09661731123924255,0.2938792407512665,0.5667603015899658,0.4831184446811676
17,0.33817586302757263,22.364624977111816,0.013787901028990746,4.3577494621276855,4.910903e-05,0.04774172604084015,0.0787392407655716,0.22052186727523804,0.47743692994117737,0.3937041759490967,0.42390042543411255,0.015090993605554104,3.9765851497650146,0.056905798614025116,0.09745342284440994,0.2961450219154358,0.5690260529518127,0.4873308539390564
18,0.34303051233291626,22.29027485847473,0.013605672866106033,4.32993745803833,4.905953e-05,0.04824754223227501,0.07945398986339569,0.2258606255054474,0.48246005177497864,0.3972737193107605,0.426506906747818,0.014907192438840866,3.969240665435791,0.05710365250706673,0.09777253121137619,0.29975107312202454,0.5710045695304871,0.4889264702796936
19,0.34740906953811646,22.30696415901184,0.013906559906899929,4.299942493438721,4.9010032e-05,0.04877322539687157,0.08054045587778091,0.22873654961585999,0.48777151107788086,0.40269431471824646,0.4291825592517853,0.014965194277465343,3.9465904235839844,0.05728236585855484,0.09851929545402527,0.3027189075946808,0.5728554725646973,0.492628276348114
20,0.35026687383651733,22.32038164138794,0.014031970873475075,4.280652046203613,4.8960534e-05,0.04910719394683838,0.08128239959478378,0.2310435175895691,0.491111159324646,0.4064236581325531,0.43138834834098816,0.014842163771390915,3.927402973175049,0.057451482862234116,0.09892138093709946,0.3051442503929138,0.5745787620544434,0.49463874101638794
21,0.3554094731807709,22.34479808807373,0.014026498422026634,4.2505059242248535,4.8911035e-05,0.04958225414156914,0.08226361870765686,0.2363588958978653,0.4958497881889343,0.41133764386177063,0.43419092893600464,0.015815166756510735,3.902445077896118,0.05770997330546379,0.09957873821258545,0.30871841311454773,0.5770998001098633,0.49779805541038513
22,0.3580877184867859,22.36118507385254,0.013966276310384274,4.229270935058594,4.8861537e-05,0.04992711544036865,0.08292689174413681,0.23847490549087524,0.49928295612335205,0.4146110415458679,0.4367333948612213,0.015594009310007095,3.8915789127349854,0.05784081667661667,0.09976386278867722,0.3118138909339905,0.578376293182373,0.49875542521476746
23,0.36051133275032043,22.246784210205078,0.014205394312739372,4.209538459777832,4.881204e-05,0.05019989609718323,0.08345529437065125,0.24025189876556396,0.5019679069519043,0.41730380058288574,0.4381745457649231,0.016804886981844902,3.8763091564178467,0.058022718876600266,0.0999298021197319,0.31347331404685974,0.5802271962165833,0.49964895844459534
24,0.3647122383117676,22.30495023727417,0.01446518674492836,4.181965351104736,4.876254e-05,0.05062897875905037,0.08436565846204758,0.2444605529308319,0.5063324570655823,0.42182812094688416,0.43993595242500305,0.016574393957853317,3.864793539047241,0.05820142850279808,0.10042762011289597,0.31532421708106995,0.5820462107658386,0.5022019147872925
25,0.3664347529411316,22.25076127052307,0.014449105598032475,4.170460224151611,4.8713042e-05,0.05090291425585747,0.0847514197230339,0.2452983856201172,0.5090330243110657,0.42371031641960144,0.4412153363227844,0.016178064048290253,3.84263277053833,0.05837695300579071,0.10063186287879944,0.31570717692375183,0.5837694406509399,0.5031912326812744
26,0.3693642020225525,22.281052112579346,0.014601590111851692,4.151029109954834,4.8663544e-05,0.05110674723982811,0.0853351578116417,0.2487354576587677,0.5110477209091187,0.4266524910926819,0.4435688257217407,0.0165325328707695,3.8365402221679688,0.05849502235651016,0.10085521638393402,0.3188345730304718,0.5849183201789856,0.5044357776641846
27,0.3719560205936432,22.310186862945557,0.014663035981357098,4.135426044464111,4.8614045e-05,0.05142783373594284,0.0859110876917839,0.2510813772678375,0.514289915561676,0.4295322895050049,0.4444291591644287,0.016730086877942085,3.827989339828491,0.058533329516649246,0.10135943442583084,0.31982383131980896,0.5853970050811768,0.5068292021751404
28,0.37505903840065,22.306113719940186,0.014647435396909714,4.114223003387451,4.8564547e-05,0.05175088346004486,0.08657126128673553,0.25376245379447937,0.5174659490585327,0.43287193775177,0.4469725489616394,0.015842432156205177,3.81477689743042,0.058721594512462616,0.10161475092172623,0.32365331053733826,0.587247908115387,0.5080738067626953
29,0.37827399373054504,22.37141990661621,0.014827110804617405,4.095414161682129,4.851505e-05,0.05213665962219238,0.08731946349143982,0.2561356723308563,0.5213667154312134,0.4366285502910614,0.4478332996368408,0.016797026619315147,3.7986419200897217,0.05887157469987869,0.10175516456365585,0.3239724338054657,0.5888115763664246,0.5088077783584595
30,0.3804679214954376,22.29934310913086,0.015046907588839531,4.077777862548828,4.846555e-05,0.052369315177202225,0.0879032090306282,0.2579633295536041,0.5237438082695007,0.43953174352645874,0.4484196901321411,0.017604973167181015,3.7969560623168945,0.05882691219449043,0.10197217762470245,0.32454684376716614,0.5883010029792786,0.5097970366477966
31,0.3821234107017517,22.29461431503296,0.015411509200930595,4.063906669616699,4.8416052e-05,0.05258363112807274,0.08828277885913849,0.2589726150035858,0.5258481502532959,0.4413905739784241,0.4487001597881317,0.017027216032147408,3.7869884967803955,0.05886521562933922,0.10220195353031158,0.32496169209480286,0.588620126247406,0.511009693145752
32,0.38441202044487,22.301221132278442,0.015036778524518013,4.051667213439941,4.8366554e-05,0.05281591787934303,0.08869973570108414,0.26143157482147217,0.5281590223312378,0.4435104727745056,0.4506880044937134,0.017403578385710716,3.7776825428009033,0.05913645774126053,0.10277634859085083,0.3265892267227173,0.5913964509963989,0.5138818025588989
33,0.3875616490840912,22.312973499298096,0.015283563174307346,4.0325140953063965,4.8317055e-05,0.05311790481209755,0.08952898532152176,0.2642957866191864,0.5311830043792725,0.44762560725212097,0.45112845301628113,0.01796145550906658,3.7622029781341553,0.05916837230324745,0.10264232009649277,0.3267168700695038,0.5915879607200623,0.5134031176567078
34,0.38929668068885803,22.28464388847351,0.015398324467241764,4.018189430236816,4.8267557e-05,0.053341206163167953,0.08967629075050354,0.2659207880496979,0.5334432125091553,0.4483971893787384,0.45206671953201294,0.017958929762244225,3.7591552734375,0.05927367880940437,0.10292316228151321,0.3276423215866089,0.5928325057029724,0.5146157741546631
35,0.39131149649620056,22.30549168586731,0.015294725075364113,4.002807140350342,4.821806e-05,0.05353604257106781,0.09009953588247299,0.2677055895328522,0.5354306697845459,0.4504898488521576,0.45259174704551697,0.017436500638723373,3.7558300495147705,0.059197086840867996,0.10280188173055649,0.3291102945804596,0.5919709205627441,0.5140094757080078
36,0.39400917291641235,22.304869651794434,0.015556765720248222,3.988030433654785,4.816856e-05,0.05382636934518814,0.09087658673524857,0.26972028613090515,0.5382598042488098,0.45438674092292786,0.4540143311023712,0.016721829771995544,3.7488181591033936,0.059340693056583405,0.10331247746944427,0.3304186761379242,0.5935027003288269,0.5164986252784729
37,0.39571139216423035,22.284397840499878,0.015449651516973972,3.9767916202545166,4.8119062e-05,0.05397402495145798,0.09119528532028198,0.27155181765556335,0.5397523045539856,0.4559844732284546,0.45463231205940247,0.017372770234942436,3.7383904457092285,0.059516213834285736,0.10333163291215897,0.33073779940605164,0.595130205154419,0.5168176889419556
38,0.3975546360015869,22.259639501571655,0.015691842883825302,3.9620418548583984,4.8069563e-05,0.054240237921476364,0.09158185124397278,0.2730209529399872,0.5424372553825378,0.457905650138855,0.45541107654571533,0.017064252868294716,3.736514091491699,0.059391751885414124,0.10362521559000015,0.3321419358253479,0.5937579870223999,0.5181261301040649
39,0.3989671766757965,22.30000376701355,0.015331912785768509,3.9498679637908936,4.8020065e-05,0.054368406534194946,0.09196063131093979,0.27394843101501465,0.5436803698539734,0.4598073363304138,0.455822229385376,0.016932476311922073,3.729907274246216,0.05962153151631355,0.1037592664361,0.33143988251686096,0.5962151885032654,0.5187643766403198
40,0.4007149636745453,22.26650834083557,0.015762338414788246,3.938114881515503,4.7970567e-05,0.05459677428007126,0.09213992953300476,0.2760293781757355,0.5460185408592224,0.4606802463531494,0.4563477039337158,0.017641223967075348,3.725421190261841,0.059631094336509705,0.10398901253938675,0.33236533403396606,0.596247136592865,0.5198813080787659
41,0.4031071364879608,22.34230327606201,0.01582440361380577,3.9260523319244385,4.792107e-05,0.054820116609334946,0.09277667850255966,0.2779310643672943,0.548212468624115,0.4638640284538269,0.4571171998977661,0.01767808385193348,3.716507911682129,0.05965981259942055,0.1041421964764595,0.33351418375968933,0.5965343117713928,0.5207428932189941
42,0.405283659696579,22.29804301261902,0.015742773190140724,3.9112021923065186,4.787157e-05,0.055122099816799164,0.09328873455524445,0.27931055426597595,0.5512053370475769,0.46645936369895935,0.45748409628868103,0.018635688349604607,3.718541145324707,0.05956408008933067,0.1039954125881195,0.33456727862358093,0.5956088900566101,0.5198813080787659
43,0.4065018892288208,22.290491342544556,0.01577620394527912,3.89821457862854,4.782207e-05,0.05524174124002457,0.0935935452580452,0.2803861200809479,0.5524133443832397,0.4679323732852936,0.45794478058815,0.01749226823449135,3.709207534790039,0.059701308608055115,0.10432090610265732,0.334631085395813,0.597108781337738,0.5216364860534668
44,0.4086322486400604,22.425432920455933,0.015959296375513077,3.8853445053100586,4.7772573e-05,0.05544592812657356,0.09398552030324936,0.28271254897117615,0.5544865131378174,0.46991202235221863,0.45956605672836304,0.01915023848414421,3.7010903358459473,0.05987361818552017,0.1047421470284462,0.33552464842796326,0.5987043380737305,0.5237107276916504
45,0.41052159667015076,22.356631755828857,0.015899216756224632,3.8768069744110107,4.7723075e-05,0.055609192699193954,0.09431672841310501,0.28462982177734375,0.5560647249221802,0.4716266393661499,0.4587913453578949,0.018336016684770584,3.6959095001220703,0.05989278107881546,0.10447411239147186,0.33389711380004883,0.5989915728569031,0.5224342346191406
46,0.41228726506233215,22.29764699935913,0.01623617671430111,3.864103317260742,4.7673577e-05,0.05582549050450325,0.0947563424706459,0.2857794165611267,0.5582430958747864,0.4738011062145233,0.46076729893684387,0.017137499526143074,3.691073417663574,0.06005554273724556,0.10474853962659836,0.3363862633705139,0.6005871891975403,0.5237107276916504
47,0.41405585408210754,22.270612716674805,0.0164535790681839,3.8498570919036865,4.762408e-05,0.05601135268807411,0.09524966031312943,0.2874394953250885,0.5601058602333069,0.47626006603240967,0.46055200695991516,0.018858762457966805,3.6919021606445312,0.0599948950111866,0.1045251339673996,0.3366096615791321,0.5999489426612854,0.522625744342804
48,0.4143125116825104,22.264047384262085,0.016301877796649933,3.8471946716308594,4.757458e-05,0.055963438004255295,0.09531745314598083,0.2880786061286926,0.5596576929092407,0.4766030013561249,0.46079719066619873,0.02032311074435711,3.6888389587402344,0.05994383990764618,0.10462728887796402,0.3374074399471283,0.5995021462440491,0.5231044292449951
49,0.41597655415534973,22.35114336013794,0.016212742775678635,3.834696054458618,4.752508e-05,0.05625726282596588,0.09576179087162018,0.28894761204719543,0.5625609159469604,0.4788320064544678,0.46027135848999023,0.01813923753798008,3.68099308013916,0.059870440512895584,0.10485062748193741,0.33657774329185486,0.5987681746482849,0.5241894125938416
50,0.4184825122356415,22.338183164596558,0.01620720699429512,3.8211891651153564,4.7475583e-05,0.05641701817512512,0.09614519774913788,0.2919287383556366,0.5641936659812927,0.480733722448349,0.46114182472229004,0.019416335970163345,3.6788077354431152,0.06005870923399925,0.1049591451883316,0.3364819884300232,0.6005871891975403,0.524859607219696
51,0.4183339774608612,22.29071044921875,0.016455192118883133,3.8178136348724365,4.7426085e-05,0.05654057860374451,0.0961233600974083,0.2907167971134186,0.5653744339942932,0.4806012213230133,0.4625590741634369,0.019750457257032394,3.678992748260498,0.06005873158574104,0.10511870682239532,0.33960938453674316,0.6005553007125854,0.5256574153900146
52,0.4208853244781494,22.384395122528076,0.016545070335268974,3.806063652038574,4.7376587e-05,0.05672607570886612,0.0965496301651001,0.2941538691520691,0.5672917366027832,0.48276787996292114,0.46267226338386536,0.018529778346419334,3.6759238243103027,0.06015763804316521,0.10513785481452942,0.339130699634552,0.6016721725463867,0.5256893038749695
53,0.4232020676136017,22.2981059551239,0.016545485705137253,3.788609027862549,4.732709e-05,0.056990668177604675,0.09720903635025024,0.2960282862186432,0.5698441863059998,0.48602569103240967,0.46269163489341736,0.019674913957715034,3.6705820560455322,0.0602310411632061,0.10521446913480759,0.3387158513069153,0.6022785305976868,0.5260403156280518
54,0.4245925843715668,22.383301496505737,0.01614326238632202,3.7809393405914307,4.727759e-05,0.05713602900505066,0.09753406047821045,0.29678037762641907,0.5713484287261963,0.4877169728279114,0.4629167318344116,0.01830165833234787,3.6702122688293457,0.060097016394138336,0.1050867885351181,0.3400561511516571,0.6009063124656677,0.525370180606842
55,0.42559146881103516,22.288543462753296,0.01667810045182705,3.76847243309021,4.722809e-05,0.057206928730010986,0.097571462392807,0.29808974266052246,0.5720693469047546,0.4878494441509247,0.46214962005615234,0.019263088703155518,3.670562505722046,0.06011934578418732,0.10516978055238724,0.3375351130962372,0.6012254357337952,0.5259127020835876
56,0.4264305830001831,22.33826184272766,0.016970977187156677,3.7653496265411377,4.7178593e-05,0.05738501623272896,0.09799624979496002,0.29783645272254944,0.5738385319709778,0.4900161325931549,0.4630841016769409,0.019612297415733337,3.6677730083465576,0.060199134051799774,0.10539954155683517,0.3393860161304474,0.6019275188446045,0.5269019603729248
57,0.4270429015159607,22.349117279052734,0.0165459755808115,3.762058973312378,4.7129095e-05,0.057420484721660614,0.09807883203029633,0.29891589283943176,0.5742048621177673,0.49038243293762207,0.4644249677658081,0.01872929558157921,3.6581833362579346,0.0603395476937294,0.10541868954896927,0.3408220708370209,0.6034592986106873,0.527125358581543
58,0.43000486493110657,22.35720944404602,0.016801171004772186,3.7431604862213135,4.7079597e-05,0.05768468230962753,0.09866341948509216,0.3020489811897278,0.5768391489982605,0.4933362901210785,0.4641571342945099,0.020534668117761612,3.661266326904297,0.06018318235874176,0.10520169883966446,0.3415241241455078,0.60186368227005,0.5260722637176514
59,0.4310571849346161,22.29660654067993,0.016835235059261322,3.7374868392944336,4.70301e-05,0.057826168835163116,0.0987670049071312,0.3032102584838867,0.5782693028450012,0.49383899569511414,0.46447163820266724,0.01941152848303318,3.6566736698150635,0.06022147461771965,0.10546975582838058,0.34142839908599854,0.6022146940231323,0.5272529721260071
60,0.4325576722621918,22.264224529266357,0.017062529921531677,3.7261879444122314,4.69806e-05,0.057891614735126495,0.09920192509889603,0.30471447110176086,0.5788928270339966,0.4960251450538635,0.46538132429122925,0.02043943852186203,3.6542410850524902,0.060358691960573196,0.1055590957403183,0.3420666456222534,0.603618860244751,0.5277954936027527
61,0.43482306599617004,22.27402377128601,0.01688007265329361,3.71174693107605,4.69311e-05,0.05819869041442871,0.09987609088420868,0.30619919300079346,0.5819713473320007,0.49936479330062866,0.46486446261405945,0.020554259419441223,3.6484384536743164,0.06033316254615784,0.10576333850622177,0.34104543924331665,0.6033954620361328,0.5287209749221802
62,0.4350004494190216,22.303208112716675,0.017077965661883354,3.7068397998809814,4.6881603e-05,0.05829847604036331,0.09957602620124817,0.30621087551116943,0.5829845666885376,0.4979073703289032,0.4651753306388855,0.01986951194703579,3.6508359909057617,0.06035230681300163,0.10558463633060455,0.3418751657009125,0.603618860244751,0.5277954936027527
63,0.4348619878292084,22.265894651412964,0.01686258055269718,3.7048680782318115,4.6832105e-05,0.05821818858385086,0.09984960407018661,0.30572378635406494,0.5821778774261475,0.49924010038375854,0.46545201539993286,0.020300213247537613,3.6495587825775146,0.060368262231349945,0.10552719980478287,0.3430559039115906,0.6036826372146606,0.5275402069091797
64,0.43728628754615784,22.3753559589386,0.017307734116911888,3.6939821243286133,4.6782607e-05,0.058488629758358,0.10021581500768661,0.30852174758911133,0.584882378578186,0.5010599493980408,0.46571096777915955,0.01931038871407509,3.6461784839630127,0.06027253344655037,0.10550166666507721,0.34353458881378174,0.6026933789253235,0.5274763703346252
65,0.43755263090133667,22.329517602920532,0.01724826544523239,3.6888160705566406,4.673311e-05,0.05854903906583786,0.10048476606607437,0.3078436851501465,0.5855058431625366,0.502423882484436,0.46619001030921936,0.020397767424583435,3.640557289123535,0.060479965060949326,0.10571866482496262,0.3431835472583771,0.6047995686531067,0.5286252498626709
66,0.4395334720611572,22.30205225944519,0.0171671099960804,3.6778998374938965,4.668361e-05,0.05874618887901306,0.10085652023553848,0.3100649118423462,0.5874543190002441,0.5042710304260254,0.46567898988723755,0.019481632858514786,3.6451022624969482,0.06027891859412193,0.10544422268867493,0.3440132737159729,0.6027253270149231,0.5271891951560974
67,0.4402218163013458,22.309669733047485,0.017176073044538498,3.6722495555877686,4.663411e-05,0.058787111192941666,0.10076221823692322,0.3110079765319824,0.5878673791885376,0.5038228631019592,0.46497172117233276,0.020327892154455185,3.645473003387451,0.060317207127809525,0.10524637252092361,0.342002809047699,0.6032040119171143,0.5261998772621155
68,0.4417913556098938,22.370401620864868,0.017347678542137146,3.6641995906829834,4.6584613e-05,0.059012770652770996,0.10127197206020355,0.31195101141929626,0.5900925397872925,0.5063714385032654,0.4652262032032013,0.01961163617670536,3.647944450378418,0.060333169996738434,0.10527186840772629,0.34327930212020874,0.6034592986106873,0.5264552235603333
69,0.44214192032814026,22.326558589935303,0.017087755724787712,3.6572561264038086,4.6535115e-05,0.05906108394265175,0.10128205269575119,0.3124069571495056,0.5906146764755249,0.5064142942428589,0.46485820412635803,0.020520493388175964,3.641530990600586,0.060314010828733444,0.10586544126272202,0.3416517674922943,0.6031720638275146,0.5293911099433899
70,0.44428083300590515,22.35041308403015,0.017266038805246353,3.6453962326049805,4.6485617e-05,0.059171758592128754,0.1016078069806099,0.31532183289527893,0.5917097330093384,0.50803542137146,0.4653894007205963,0.020129816606640816,3.6427037715911865,0.0603044331073761,0.10554634034633636,0.3428325355052948,0.6031082272529602,0.5277636051177979
71,0.4452739357948303,22.285140991210938,0.017561547458171844,3.6373231410980225,4.643612e-05,0.0592917837202549,0.10205202549695969,0.31575441360473633,0.5929333567619324,0.5102449655532837,0.4649496078491211,0.020801536738872528,3.6461000442504883,0.060253389179706573,0.10554634034633636,0.3425453007221222,0.6025338172912598,0.5277316570281982
72,0.446769654750824,22.294350385665894,0.01752801053225994,3.626903533935547,4.638662e-05,0.05945584550499916,0.10233031958341599,0.3170014023780823,0.5945544838905334,0.5116361379623413,0.4658849537372589,0.02087416872382164,3.641221523284912,0.06030444800853729,0.10580164194107056,0.3435026705265045,0.6029486656188965,0.5289762616157532
73,0.44708576798439026,22.246733903884888,0.017131337895989418,3.6234078407287598,4.633712e-05,0.059481535106897354,0.10231715440750122,0.3172430098056793,0.5948350429534912,0.5115737915039062,0.46580925583839417,0.020073313266038895,3.634106159210205,0.06035870686173439,0.10627394914627075,0.34276869893074036,0.6035550236701965,0.5313377380371094
74,0.44884440302848816,22.33421492576599,0.017280159518122673,3.619227409362793,4.6287623e-05,0.05978239327669144,0.10279947519302368,0.31819385290145874,0.5978278517723083,0.5140054821968079,0.46560096740722656,0.020511562004685402,3.638173818588257,0.06026934087276459,0.10589737445116043,0.3434707820415497,0.6025976538658142,0.5294549465179443
75,0.4494825005531311,22.27713370323181,0.01782386004924774,3.607473611831665,4.6238125e-05,0.05968846380710602,0.10284003615379333,0.32005658745765686,0.5969042778015137,0.5142081379890442,0.4662196934223175,0.02032008394598961,3.637331485748291,0.06032038852572441,0.10572504252195358,0.34474724531173706,0.6030444502830505,0.5286571383476257
76,0.45047450065612793,22.338629961013794,0.017881715670228004,3.6053733825683594,4.6188627e-05,0.05986655876040459,0.10314477235078812,0.3203098773956299,0.5986812710762024,0.5157434940338135,0.4668138921260834,0.022227872163057327,3.635516881942749,0.06037784740328789,0.1059931293129921,0.3447791635990143,0.6038421988487244,0.5300293564796448
77,0.4510480463504791,22.271933794021606,0.017926089465618134,3.5966203212738037,4.613913e-05,0.059867747128009796,0.10316196829080582,0.3214789628982544,0.5986929535865784,0.5157824754714966,0.4667494297027588,0.021855127066373825,3.634856939315796,0.06049591302871704,0.1059037297964096,0.3440451920032501,0.6049591302871704,0.5294549465179443
78,0.4527822732925415,22.331347465515137,0.01786939613521099,3.588527202606201,4.608963e-05,0.060103148221969604,0.10357112437486649,0.3226597011089325,0.601027250289917,0.5178712010383606,0.4666256606578827,0.021376367658376694,3.6364195346832275,0.06045443192124367,0.1058143824338913,0.34423667192459106,0.6045762300491333,0.529008150100708
79,0.45341941714286804,22.32662558555603,0.018044913187623024,3.588139533996582,4.604013e-05,0.060167789459228516,0.10396702587604523,0.3226986825466156,0.6016546487808228,0.5198585987091064,0.4658699631690979,0.02120225876569748,3.638223171234131,0.06030764430761337,0.1056484580039978,0.34382179379463196,0.6030444502830505,0.5282103419303894
80,0.4546937346458435,22.268680095672607,0.01808452419936657,3.572901487350464,4.5990633e-05,0.060315076261758804,0.10414247214794159,0.3239262104034424,0.6031549572944641,0.5207003355026245,0.46639788150787354,0.021346552297472954,3.634742021560669,0.060317207127809525,0.1059228926897049,0.3444281220436096,0.6032040119171143,0.5295506715774536
81,0.455448716878891,22.321836471557617,0.017879635095596313,3.5701162815093994,4.5941135e-05,0.06041092053055763,0.10416347533464432,0.3249121308326721,0.6040707230567932,0.5207899808883667,0.46662890911102295,0.0219563078135252,3.6320881843566895,0.06040337309241295,0.10583353787660599,0.34433239698410034,0.6040017604827881,0.5292634963989258
82,0.456533282995224,22.30690574645996,0.01773119531571865,3.5608928203582764,4.5891637e-05,0.06053721159696579,0.10438793152570724,0.3256291449069977,0.6053800582885742,0.5219395756721497,0.4672801196575165,0.021840009838342667,3.6344656944274902,0.06048315763473511,0.10584629327058792,0.34608757495880127,0.6048953533172607,0.5292634963989258
83,0.45822495222091675,22.284661293029785,0.018025116994976997,3.5504939556121826,4.584214e-05,0.06069622561335564,0.10484852641820908,0.32737886905670166,0.6069700121879578,0.52423095703125,0.4667024612426758,0.02167862094938755,3.6323866844177246,0.06043208763003349,0.10605692863464355,0.3440451920032501,0.6042889952659607,0.5303484797477722
84,0.4584568440914154,22.26924777030945,0.018211491405963898,3.5505449771881104,4.579264e-05,0.06070440262556076,0.10485007613897324,0.3276204764842987,0.6070401668548584,0.5242504477500916,0.4666075110435486,0.02124760113656521,3.6331515312194824,0.060317207127809525,0.10599949210882187,0.34516212344169617,0.6031720638275146,0.530125081539154
85,0.45934584736824036,22.281405210494995,0.018116334453225136,3.54474139213562,4.574314e-05,0.06074333190917969,0.10503943264484406,0.32868823409080505,0.6074298620223999,0.5251778960227966,0.46646857261657715,0.02234332077205181,3.633178472518921,0.060349103063344955,0.10569950193166733,0.34449195861816406,0.6034911870956421,0.5284337401390076
