epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
30,0.46748071908950806,0.2691625654697418,0.3833604156970978,0.3135148286819458,246.97595381736755,5.0683088302612305,9.69311e-05,0.4619397521018982,0.3380335867404938,0.45754048228263855,0.38749998807907104,4.570211887359619
31,0.46741828322410583,0.2711084485054016,0.38590121269226074,0.31564655900001526,246.90291261672974,5.052823066711426,9.6832104e-05,0.46073833107948303,0.3398849368095398,0.4591725766658783,0.38809463381767273,4.552206039428711
32,0.46718838810920715,0.27235841751098633,0.38791564106941223,0.31740474700927734,246.8356306552887,5.035717964172363,9.673311e-05,0.461508572101593,0.3418816924095154,0.4607287347316742,0.391814261674881,4.548211574554443
33,0.4671193063259125,0.273853600025177,0.38995784521102905,0.319504052400589,246.9909188747406,5.019505977630615,9.663411e-05,0.4617405831813812,0.3432766795158386,0.4624873399734497,0.3921811878681183,4.52896785736084
34,0.4670141041278839,0.27517324686050415,0.39236897230148315,0.3212375342845917,246.93877935409546,5.0038275718688965,9.6535114e-05,0.46339255571365356,0.3448801636695862,0.46337297558784485,0.39364877343177795,4.523000240325928
35,0.4670292139053345,0.2764073610305786,0.39314696192741394,0.3227086067199707,247.0558066368103,4.9924726486206055,9.643612e-05,0.46017348766326904,0.346375435590744,0.4660298526287079,0.39605262875556946,4.508126735687256
36,0.4668458104133606,0.2771207392215729,0.39468902349472046,0.32357457280158997,246.9739191532135,4.979877948760986,9.633712e-05,0.46018555760383606,0.3474234640598297,0.46621963381767273,0.39663460850715637,4.49783992767334
37,0.466852068901062,0.2788889706134796,0.39719894528388977,0.32570940256118774,247.03417110443115,4.963097095489502,9.6238124e-05,0.45837777853012085,0.3490017056465149,0.468534916639328,0.39936742186546326,4.480566024780273
38,0.46671435236930847,0.27986112236976624,0.3989432454109192,0.32716965675354004,247.00090789794922,4.952682971954346,9.613913e-05,0.46032601594924927,0.34987035393714905,0.46952176094055176,0.39858299493789673,4.4823126792907715
39,0.46665483713150024,0.28092867136001587,0.40043437480926514,0.3286391794681549,246.93129658699036,4.9379448890686035,9.604013e-05,0.45794251561164856,0.3509052097797394,0.47023025155067444,0.400468111038208,4.467196464538574
40,0.46645134687423706,0.2808760404586792,0.40068289637565613,0.3286468982696533,246.9160761833191,4.930463790893555,9.594113e-05,0.45775389671325684,0.3521694839000702,0.4719129502773285,0.4012651741504669,4.456784248352051
41,0.4666891396045685,0.2823493778705597,0.4032946825027466,0.3306536078453064,246.89065647125244,4.915017127990723,9.584214e-05,0.45859068632125854,0.3529648184776306,0.47300100326538086,0.4025050699710846,4.451751708984375
42,0.46644172072410583,0.28299757838249207,0.404310405254364,0.3315381109714508,246.98149061203003,4.90471887588501,9.574314e-05,0.4566049873828888,0.3536411225795746,0.4740384519100189,0.40359312295913696,4.447868824005127
43,0.466337651014328,0.2834436893463135,0.40528133511543274,0.33228057622909546,247.00149488449097,4.897039413452148,9.564414e-05,0.45803287625312805,0.35453251004219055,0.47492408752441406,0.4052378535270691,4.434046745300293
44,0.46630969643592834,0.284328818321228,0.4062723219394684,0.33312341570854187,247.03646445274353,4.885702133178711,9.554515e-05,0.4570064842700958,0.35558196902275085,0.4761892855167389,0.40595901012420654,4.431583404541016
45,0.4661911129951477,0.2842634916305542,0.4069823920726776,0.33332714438438416,246.9400372505188,4.876922130584717,9.544615e-05,0.45787814259529114,0.35652273893356323,0.47653087973594666,0.40685728192329407,4.425967216491699
46,0.466236412525177,0.2849876582622528,0.40877917408943176,0.3348831236362457,246.91488432884216,4.8661932945251465,9.534715e-05,0.456741601228714,0.3567160964012146,0.4773532450199127,0.4082363247871399,4.419236183166504
47,0.46616968512535095,0.285724401473999,0.40883010625839233,0.33577534556388855,246.88247442245483,4.856149673461914,9.524816e-05,0.457467645406723,0.35753488540649414,0.47855517268180847,0.4088056683540344,4.407820224761963
48,0.46593907475471497,0.2860185503959656,0.41004493832588196,0.33598682284355164,246.93972206115723,4.8483147621154785,9.514916e-05,0.45651641488075256,0.3577209711074829,0.4791371524333954,0.4090966582298279,4.401497840881348
49,0.4660281240940094,0.2863742709159851,0.4113045334815979,0.3361735939979553,246.9983148574829,4.838566780090332,9.505016e-05,0.4563809037208557,0.35817602276802063,0.47949138283729553,0.4092990756034851,4.396423816680908
50,0.46603795886039734,0.2872075140476227,0.41244834661483765,0.33760297298431396,246.90548276901245,4.82584285736084,9.495117e-05,0.45570114254951477,0.35893768072128296,0.4807439148426056,0.41039979457855225,4.391417980194092
51,0.4657953381538391,0.2870211601257324,0.4127107560634613,0.3380475342273712,246.97494387626648,4.819857597351074,9.485217e-05,0.45673251152038574,0.3597179055213928,0.4814271330833435,0.4109438359737396,4.391425609588623
52,0.4659362733364105,0.28693169355392456,0.413508802652359,0.3377249240875244,246.9312026500702,4.813273906707764,9.475317e-05,0.4563310444355011,0.36066967248916626,0.4825025200843811,0.4127656817436218,4.379755020141602
53,0.46573367714881897,0.28725072741508484,0.41380828619003296,0.3380228281021118,246.95928287506104,4.8043622970581055,9.465418e-05,0.45353713631629944,0.3603324890136719,0.4825657904148102,0.41220900416374207,4.37507438659668
54,0.4657098352909088,0.287731409072876,0.41471436619758606,0.33892586827278137,246.94776439666748,4.795323371887207,9.455518e-05,0.4553079307079315,0.3601362705230713,0.4831477701663971,0.41306933760643005,4.369384288787842
55,0.46576055884361267,0.28714674711227417,0.41514813899993896,0.33892276883125305,246.96254897117615,4.788239002227783,9.445618e-05,0.4558042287826538,0.3609953820705414,0.48477986454963684,0.4129934310913086,4.3661885261535645
56,0.4656040668487549,0.28754010796546936,0.4154861867427826,0.33880698680877686,246.9681899547577,4.782525062561035,9.435719e-05,0.4552530348300934,0.3611975908279419,0.4845774173736572,0.4138537347316742,4.359066009521484
57,0.46547120809555054,0.28726932406425476,0.4164957106113434,0.3391697406768799,246.99872636795044,4.773467063903809,9.425819e-05,0.45492127537727356,0.3606128394603729,0.48488107323646545,0.41484057903289795,4.3576555252075195
58,0.4656088352203369,0.2872191071510315,0.4165404736995697,0.33947694301605225,247.02229928970337,4.767336368560791,9.415919e-05,0.4558718204498291,0.361177921295166,0.48498228192329407,0.4146634638309479,4.356307506561279
59,0.4654063880443573,0.28765687346458435,0.4175901412963867,0.3403815031051636,246.9219512939453,4.758429050445557,9.40602e-05,0.4554222524166107,0.3609786331653595,0.4858679175376892,0.4150303602218628,4.351897716522217
60,0.4654499292373657,0.2876124382019043,0.4176580607891083,0.3401376008987427,246.9026975631714,4.7521185874938965,9.39612e-05,0.4548664689064026,0.3609059154987335,0.48564016819000244,0.41522014141082764,4.34810733795166
61,0.46521618962287903,0.2879874110221863,0.418380469083786,0.34064698219299316,246.86183047294617,4.743922233581543,9.38622e-05,0.45466169714927673,0.3613361418247223,0.4865637719631195,0.4158274233341217,4.338186264038086
62,0.4654359519481659,0.28733399510383606,0.418321818113327,0.33988291025161743,246.9192099571228,4.738633632659912,9.376321e-05,0.45421454310417175,0.3607235550880432,0.48698127269744873,0.41649797558784485,4.336811542510986
63,0.4652963876724243,0.28694161772727966,0.4188806116580963,0.33971309661865234,246.9543273448944,4.73156213760376,9.366421e-05,0.45409390330314636,0.361672580242157,0.48767712712287903,0.41730770468711853,4.336602210998535
64,0.46530425548553467,0.2871142625808716,0.41888678073883057,0.33962512016296387,246.96981358528137,4.725523948669434,9.356521e-05,0.4537472128868103,0.3615124821662903,0.4884868562221527,0.417598694562912,4.324579238891602
65,0.46524637937545776,0.28669628500938416,0.4190596640110016,0.33997243642807007,247.1242687702179,4.717930793762207,9.346622e-05,0.45389968156814575,0.360400527715683,0.4876518249511719,0.4166371524333954,4.327802658081055
66,0.4650863707065582,0.28684890270233154,0.41954126954078674,0.33981654047966003,247.0638530254364,4.712734222412109,9.336722e-05,0.45281171798706055,0.36077192425727844,0.48877784609794617,0.41659918427467346,4.321296691894531
67,0.4649794399738312,0.28604066371917725,0.41942548751831055,0.33920371532440186,246.98663878440857,4.705990314483643,9.326822e-05,0.45215660333633423,0.3606814742088318,0.48862600326538086,0.41795292496681213,4.3147406578063965
68,0.4650824964046478,0.28651729226112366,0.4199657738208771,0.34005114436149597,246.96998476982117,4.700582027435303,9.316923e-05,0.4497016966342926,0.36035293340682983,0.48937246203422546,0.4171052575111389,4.311080455780029
69,0.4649638831615448,0.2858506441116333,0.42014944553375244,0.3394383490085602,247.0217263698578,4.696785926818848,9.307023e-05,0.4519437849521637,0.3602903485298157,0.4905364513397217,0.4167509973049164,4.314783096313477
70,0.46497538685798645,0.28518447279930115,0.41998428106307983,0.3387190103530884,246.88360381126404,4.68939208984375,9.297123e-05,0.4530201852321625,0.36024898290634155,0.4908653795719147,0.41772520542144775,4.30648946762085
71,0.4649498164653778,0.2853573262691498,0.42013248801231384,0.3387961983680725,247.04717135429382,4.685183048248291,9.287224e-05,0.4530078172683716,0.35916534066200256,0.4895496070384979,0.4164600074291229,4.306153297424316
72,0.4647388756275177,0.28461483120918274,0.4199935495853424,0.338445782661438,246.97429275512695,4.679947853088379,9.277324e-05,0.45244210958480835,0.3588906526565552,0.49018219113349915,0.4162955582141876,4.305777072906494
73,0.4650334119796753,0.28501418232917786,0.4205816686153412,0.33899685740470886,246.9828863143921,4.673252582550049,9.267424e-05,0.452890545129776,0.35874900221824646,0.49108046293258667,0.41709262132644653,4.299666881561279
74,0.4648309350013733,0.2848612368106842,0.42104166746139526,0.33918362855911255,247.13257789611816,4.666922092437744,9.257525e-05,0.4514528810977936,0.35950765013694763,0.49157389998435974,0.41768723726272583,4.299559593200684
75,0.46495193243026733,0.28387194871902466,0.42021119594573975,0.33798888325691223,246.9358880519867,4.665096282958984,9.247625e-05,0.4501188099384308,0.3580469489097595,0.491346150636673,0.4168901741504669,4.294674873352051
76,0.4647024869918823,0.2830025851726532,0.4201062321662903,0.33736681938171387,247.00944924354553,4.658006191253662,9.237725e-05,0.454044371843338,0.3569798767566681,0.4903087019920349,0.41664978861808777,4.2973127365112305
77,0.46476468443870544,0.2834702134132385,0.42041340470314026,0.3371846675872803,246.96743893623352,4.651580810546875,9.227826e-05,0.45243126153945923,0.3577801287174225,0.4916624426841736,0.4167509973049164,4.295430660247803
78,0.46457064151763916,0.28278854489326477,0.4199024736881256,0.3374779522418976,246.79655647277832,4.649778366088867,9.217926e-05,0.4516808092594147,0.3578292429447174,0.49130821228027344,0.4167763292789459,4.29915714263916
79,0.4649369418621063,0.28226301074028015,0.4197126030921936,0.33640357851982117,246.8637945652008,4.646088123321533,9.208026e-05,0.4521320164203644,0.3570067584514618,0.4918522238731384,0.41633349657058716,4.2885355949401855
80,0.4646320044994354,0.28172048926353455,0.42020347714424133,0.3357768654823303,246.9756462574005,4.63759708404541,9.198127e-05,0.4516817629337311,0.35595470666885376,0.49125757813453674,0.4162069857120514,4.288188457489014
81,0.4646751284599304,0.28135284781455994,0.4196802079677582,0.33612266182899475,246.99657583236694,4.636697292327881,9.188227e-05,0.4516338109970093,0.3568999767303467,0.49135881662368774,0.4166371524333954,4.280877113342285
82,0.464743047952652,0.28147685527801514,0.42043349146842957,0.33592352271080017,246.96735286712646,4.631313800811768,9.178327e-05,0.4522431790828705,0.355684757232666,0.4913841187953949,0.41627025604248047,4.283470153808594
83,0.4646158218383789,0.2807499170303345,0.4198330044746399,0.3355098366737366,246.7891182899475,4.624615669250488,9.168428e-05,0.4502504765987396,0.3552626371383667,0.4905743896961212,0.41639676690101624,4.27863883972168
84,0.46453624963760376,0.2803724408149719,0.4194363057613373,0.33487850427627563,246.9995584487915,4.620232582092285,9.158528e-05,0.4507436752319336,0.35476577281951904,0.4917636513710022,0.41548582911491394,4.279092311859131
85,0.46447375416755676,0.27974557876586914,0.4194270372390747,0.3345250189304352,246.88065671920776,4.618694305419922,9.148628e-05,0.45181435346603394,0.35437828302383423,0.49178895354270935,0.415764182806015,4.277914524078369
86,0.4647453725337982,0.27915850281715393,0.4187540113925934,0.33369144797325134,246.96474742889404,4.616424083709717,9.138729e-05,0.4502609074115753,0.35448551177978516,0.49248480796813965,0.4155111312866211,4.270097255706787
87,0.46461644768714905,0.2790983319282532,0.4187401235103607,0.33377018570899963,246.95400071144104,4.610549449920654,9.128829e-05,0.44969838857650757,0.35368430614471436,0.49173834919929504,0.4158274233341217,4.272336006164551
88,0.46440577507019043,0.2786392271518707,0.41879260540008545,0.3334120512008667,246.94049882888794,4.6042799949646,9.118929e-05,0.44817253947257996,0.35388490557670593,0.49285173416137695,0.41575151681900024,4.264803886413574
89,0.4642931818962097,0.27830418944358826,0.4190766513347626,0.33278688788414,247.0281319618225,4.599976062774658,9.1090296e-05,0.4526158273220062,0.35228341817855835,0.4921432137489319,0.4141573905944824,4.271214962005615
90,0.4643951654434204,0.27816465497016907,0.41891610622406006,0.3323161005973816,246.8758773803711,4.59607458114624,9.09913e-05,0.4510316550731659,0.35190245509147644,0.4925607144832611,0.41494178771972656,4.266351222991943
91,0.464446097612381,0.27746158838272095,0.41859039664268494,0.3314840793609619,246.97218227386475,4.5946478843688965,9.08923e-05,0.4501459300518036,0.3527732491493225,0.49321863055229187,0.4153466522693634,4.258875370025635
92,0.4645206332206726,0.27685368061065674,0.41820913553237915,0.33135750889778137,246.97658824920654,4.587624549865723,9.0793306e-05,0.4500521421432495,0.35241377353668213,0.4928264021873474,0.4137398898601532,4.259995460510254
93,0.4643423855304718,0.2759215831756592,0.4172273874282837,0.3307446837425232,247.03386211395264,4.585057258605957,9.069431e-05,0.4499646723270416,0.351774126291275,0.4928390681743622,0.4137904942035675,4.2631072998046875
94,0.46439358592033386,0.2756829261779785,0.41789886355400085,0.330818772315979,246.93861937522888,4.581486225128174,9.059531e-05,0.4505270719528198,0.3504928648471832,0.49194079637527466,0.4139423072338104,4.263728141784668
95,0.464299738407135,0.2746870815753937,0.41679826378822327,0.3297552168369293,246.99809956550598,4.575773239135742,9.0496316e-05,0.449728786945343,0.34859699010849,0.4913967549800873,0.41172823309898376,4.258401870727539
96,0.46427202224731445,0.2740563452243805,0.4167133569717407,0.32857435941696167,247.01476645469666,4.571948051452637,9.039732e-05,0.4503477215766907,0.34929221868515015,0.49167510867118835,0.41308197379112244,4.257116794586182
97,0.4643171727657318,0.2739954888820648,0.41699737310409546,0.32912853360176086,246.99628138542175,4.57244873046875,9.029832e-05,0.44969886541366577,0.34777215123176575,0.49130821228027344,0.41167762875556946,4.258437633514404
98,0.46415451169013977,0.2736448645591736,0.41575169563293457,0.3279198706150055,246.93300867080688,4.567566394805908,9.0199326e-05,0.4480104148387909,0.3492637276649475,0.49173834919929504,0.41162702441215515,4.250783443450928
99,0.46406087279319763,0.27268144488334656,0.41605886816978455,0.32791370153427124,246.9219844341278,4.561567783355713,9.010033e-05,0.4501727223396301,0.34863078594207764,0.4915359318256378,0.4119053781032562,4.251225471496582
100,0.4641169309616089,0.27277007699012756,0.41593384742736816,0.32703229784965515,246.8043761253357,4.560275554656982,9.000133e-05,0.45027434825897217,0.3472471833229065,0.4901442229747772,0.40969130396842957,4.254246711730957
101,0.46415430307388306,0.27156370878219604,0.414806991815567,0.326533704996109,246.91391706466675,4.556056499481201,8.9902336e-05,0.4494413435459137,0.3468440771102905,0.49157389998435974,0.4103238880634308,4.250785827636719
102,0.46394777297973633,0.27207180857658386,0.41578409075737,0.32727155089378357,246.92640161514282,4.550219535827637,8.980334e-05,0.44975265860557556,0.34650179743766785,0.490700900554657,0.41034919023513794,4.2477030754089355
103,0.46412572264671326,0.27070003747940063,0.41401976346969604,0.32536518573760986,247.06300282478333,4.550293922424316,8.970434e-05,0.4492884874343872,0.3461628556251526,0.491131067276001,0.4102732837200165,4.253422260284424
104,0.4639306962490082,0.2705247402191162,0.4146680533885956,0.32482337951660156,246.9368600845337,4.54587459564209,8.9605346e-05,0.44938525557518005,0.3455159068107605,0.49119433760643005,0.4092990756034851,4.247524261474609
105,0.463908314704895,0.2698558270931244,0.4141123592853546,0.32440969347953796,246.9216969013214,4.542464733123779,8.950635e-05,0.44914278388023376,0.3448348343372345,0.490700900554657,0.4086032509803772,4.245471954345703
106,0.4640098810195923,0.2688325345516205,0.41357365250587463,0.32342329621315,246.9341320991516,4.538671016693115,8.940735e-05,0.4477323591709137,0.34455054998397827,0.4915865361690521,0.40819838643074036,4.242130279541016
107,0.46396517753601074,0.2687207758426666,0.4134517014026642,0.32295095920562744,246.9304187297821,4.5349531173706055,8.9308356e-05,0.4486450254917145,0.3436599671840668,0.4915865361690521,0.40793269872665405,4.241815090179443
108,0.463951051235199,0.2683899700641632,0.4128435254096985,0.32332298159599304,247.1325809955597,4.530554294586182,8.920936e-05,0.448575496673584,0.34371471405029297,0.49081477522850037,0.407654345035553,4.240821838378906
109,0.46390005946159363,0.2683124840259552,0.41351035237312317,0.32313773036003113,246.94649076461792,4.532585144042969,8.911036e-05,0.44689318537712097,0.3431146740913391,0.4904099106788635,0.407654345035553,4.238767147064209
110,0.463750422000885,0.2682937979698181,0.4130410850048065,0.3226669430732727,246.9297878742218,4.524738788604736,8.9011366e-05,0.4495716094970703,0.3418697118759155,0.4897393584251404,0.40841346979141235,4.242214202880859
111,0.4638548493385315,0.26721280813217163,0.4125533103942871,0.3221884071826935,246.97710633277893,4.52202033996582,8.891237e-05,0.44971221685409546,0.3422160744667053,0.49067559838294983,0.4064271152019501,4.240018367767334
112,0.4637208878993988,0.26675525307655334,0.4121149182319641,0.32098594307899475,246.86097931861877,4.52081823348999,8.881337e-05,0.4490978717803955,0.3407122790813446,0.48925861716270447,0.40675607323646545,4.237560272216797
113,0.46371886134147644,0.2666671574115753,0.41185250878334045,0.3205043375492096,246.92077660560608,4.517274379730225,8.8714376e-05,0.4447565972805023,0.3399931490421295,0.4897899925708771,0.40626266598701477,4.233695983886719
114,0.4636721611022949,0.26579296588897705,0.41104674339294434,0.3198930621147156,246.85151267051697,4.513386249542236,8.861538e-05,0.44708123803138733,0.3395653963088989,0.48900556564331055,0.4055541455745697,4.238213062286377
115,0.46369460225105286,0.2652742266654968,0.4109278917312622,0.3194778263568878,246.944105386734,4.511430263519287,8.851638e-05,0.4461895823478699,0.34038910269737244,0.49034667015075684,0.4048582911491394,4.231258869171143
116,0.4637521505355835,0.26530319452285767,0.4108491539955139,0.3200875520706177,246.9810082912445,4.5083909034729,8.8417386e-05,0.44833871722221375,0.3397103548049927,0.4890688359737396,0.4045926034450531,4.234752655029297
117,0.46383190155029297,0.26438108086586,0.40979331731796265,0.3182923197746277,246.86523008346558,4.504820823669434,8.831839e-05,0.44894322752952576,0.33800208568573,0.48857539892196655,0.4032641649246216,4.237090587615967
118,0.4636465609073639,0.26388657093048096,0.4100680947303772,0.3182336688041687,246.93527507781982,4.503050804138184,8.821939e-05,0.4457256495952606,0.3389102816581726,0.49028339982032776,0.40471914410591125,4.227203369140625
119,0.4637322723865509,0.26341623067855835,0.4091944098472595,0.3172750771045685,246.98249411582947,4.499772071838379,8.8120396e-05,0.4486379027366638,0.3379243016242981,0.48830971121788025,0.40407389402389526,4.231644153594971
120,0.4636799991130829,0.26276975870132446,0.40891656279563904,0.3167363703250885,246.89874386787415,4.496954441070557,8.80214e-05,0.44801434874534607,0.33648669719696045,0.4869306683540344,0.4012778401374817,4.2306318283081055
121,0.4636024236679077,0.2622147500514984,0.40825432538986206,0.3163597285747528,246.96294355392456,4.495513916015625,8.79224e-05,0.4468430280685425,0.3353412449359894,0.4887019097805023,0.40108805894851685,4.225914001464844
122,0.4635329246520996,0.2622034251689911,0.4089999198913574,0.31638750433921814,246.93639850616455,4.491458892822266,8.7823406e-05,0.44575926661491394,0.33472108840942383,0.4870571792125702,0.4015941321849823,4.226260662078857
123,0.46362942457199097,0.2610948085784912,0.40782830119132996,0.3153471052646637,246.9578197002411,4.490333080291748,8.772441e-05,0.44746875762939453,0.3349047303199768,0.48708248138427734,0.4009615480899811,4.227605819702148
124,0.4634064733982086,0.2610780894756317,0.406892865896225,0.3145274519920349,246.93010687828064,4.486668109893799,8.762541e-05,0.4471653997898102,0.3338523209095001,0.4865764081478119,0.39959514141082764,4.22662353515625
125,0.4636716842651367,0.2605743408203125,0.4070333242416382,0.3146401345729828,246.88366413116455,4.483981132507324,8.7526416e-05,0.4471527338027954,0.3324248790740967,0.48706984519958496,0.399924099445343,4.2286696434021
126,0.46322447061538696,0.2600703537464142,0.40735286474227905,0.3135071098804474,246.85332441329956,4.479374408721924,8.742742e-05,0.44489777088165283,0.33256182074546814,0.4876391589641571,0.39948126673698425,4.223606109619141
127,0.463501900434494,0.2598760724067688,0.40712904930114746,0.31392234563827515,246.8937029838562,4.4782562255859375,8.732842e-05,0.44710299372673035,0.33161479234695435,0.485779345035553,0.39782389998435974,4.224756717681885
128,0.46356692910194397,0.25913795828819275,0.40579843521118164,0.313323438167572,246.77873611450195,4.4758148193359375,8.7229426e-05,0.44651511311531067,0.33197107911109924,0.48612093925476074,0.39712804555892944,4.229224681854248
129,0.4633060395717621,0.2588622570037842,0.4051346778869629,0.3122583329677582,246.9327311515808,4.475985050201416,8.713043e-05,0.4467848539352417,0.33231282234191895,0.4872596263885498,0.3978998064994812,4.224695205688477
