epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
62,0.35028648376464844,13.30465030670166,0.011160464026033878,4.410149097442627,9.376309e-06,0.04567813500761986,0.07900679111480713,0.2566480040550232,0.4568074941635132,0.3950287103652954,0.4423016905784607,0.014956759288907051,4.001780033111572,0.05519522726535797,0.09877533465623856,0.3416684567928314,0.551866888999939,0.49396201968193054
63,0.35085785388946533,13.289936542510986,0.011267133057117462,4.405186176300049,9.366409e-06,0.04570315405726433,0.07933095842599869,0.2570076286792755,0.4570263922214508,0.39664968848228455,0.44359713792800903,0.015248390845954418,3.992561101913452,0.05524216219782829,0.09899721294641495,0.34375932812690735,0.552293598651886,0.4950714707374573
64,0.35247012972831726,13.314016819000244,0.011330374516546726,4.393095016479492,9.3565095e-06,0.045844923704862595,0.07950088381767273,0.2589673697948456,0.4584493041038513,0.3974888324737549,0.4447292983531952,0.015608935616910458,3.9828014373779297,0.055318962782621384,0.0990484431385994,0.34516748785972595,0.5532323718070984,0.4951995015144348
65,0.35268619656562805,13.287060976028442,0.011310975067317486,4.394098281860352,9.34661e-06,0.045843370258808136,0.0795426070690155,0.26006191968917847,0.4584232270717621,0.39771294593811035,0.4457300305366516,0.015821043401956558,3.974318504333496,0.05541712045669556,0.09915938973426819,0.34614890813827515,0.554171085357666,0.4957115352153778
66,0.3541897237300873,13.300668478012085,0.011456829495728016,4.382172584533691,9.33671e-06,0.04611492156982422,0.07999292016029358,0.25998374819755554,0.4611595869064331,0.3999332785606384,0.4468957185745239,0.015270406380295753,3.963895797729492,0.05556219071149826,0.09939832985401154,0.3472157120704651,0.555664598941803,0.49703434109687805
67,0.3551826477050781,13.29512357711792,0.011328373104333878,4.372592449188232,9.32681e-06,0.046202514320611954,0.08026496320962906,0.2608698010444641,0.46200916171073914,0.4013301134109497,0.4479365646839142,0.015302239917218685,3.9547622203826904,0.055660344660282135,0.09963729232549667,0.34853851795196533,0.5566460490226746,0.498101145029068
68,0.35713955760002136,13.283150434494019,0.011354955844581127,4.357217788696289,9.31691e-06,0.046344757080078125,0.08029211312532425,0.26389279961586,0.46346333622932434,0.40145522356033325,0.4488575756549835,0.015511756762862206,3.9458892345428467,0.05579262971878052,0.09971411526203156,0.34875187277793884,0.5578408241271973,0.4985705018043518
69,0.35709771513938904,13.281557559967041,0.01148988213390112,4.357819557189941,9.30701e-06,0.046352069824934006,0.08058501034975052,0.2631787359714508,0.4635102450847626,0.40293022990226746,0.4496036767959595,0.015764212235808372,3.939364194869995,0.05578835308551788,0.09976533055305481,0.35058674216270447,0.5577554702758789,0.49891188740730286
70,0.3584170341491699,13.32104229927063,0.011514972895383835,4.346992492675781,9.29711e-06,0.04658766835927963,0.08102598786354065,0.2635279595851898,0.46590256690979004,0.4051401615142822,0.4505234360694885,0.015291166491806507,3.928922176361084,0.05598890408873558,0.10005547106266022,0.3507147431373596,0.5599743723869324,0.5002346634864807
71,0.36085328459739685,13.304319143295288,0.011518151499330997,4.333730697631836,9.287211e-06,0.046699199825525284,0.08120420575141907,0.2674005329608917,0.46701276302337646,0.4060470461845398,0.45099973678588867,0.01595335826277733,3.9220192432403564,0.056001707911491394,0.10037124902009964,0.351226806640625,0.5600170493125916,0.5019415616989136
72,0.361016184091568,13.284557580947876,0.011454738676548004,4.329870223999023,9.277311e-06,0.04679613560438156,0.0814606323838234,0.2662382423877716,0.46797698736190796,0.40729793906211853,0.45141899585723877,0.01548412162810564,3.9137041568756104,0.05601023882627487,0.10028589516878128,0.3511841297149658,0.5600597262382507,0.5014294981956482
73,0.3609582781791687,13.282591342926025,0.011484856717288494,4.325557708740234,9.267411e-06,0.04678310081362724,0.08141271024942398,0.2662695050239563,0.4678206145763397,0.40707382559776306,0.452554315328598,0.01569400727748871,3.9068763256073,0.05606570839881897,0.10031150281429291,0.3533603549003601,0.5606571435928345,0.5015148520469666
74,0.36321452260017395,13.287115573883057,0.01148945651948452,4.317480564117432,9.257511e-06,0.04696137085556984,0.0817275121808052,0.26936548948287964,0.4696083664894104,0.40867915749549866,0.45343297719955444,0.015632405877113342,3.8995256423950195,0.056180935353040695,0.10049924999475479,0.35421377420425415,0.5618945956230164,0.5025389194488525
75,0.3626781702041626,13.343331336975098,0.011622118763625622,4.316274642944336,9.247611e-06,0.04699055105447769,0.0818411186337471,0.26780185103416443,0.46992629766464233,0.40918993949890137,0.45405125617980957,0.015572918578982353,3.893310070037842,0.05617239326238632,0.10073819011449814,0.3550671935081482,0.561638593673706,0.5038617253303528
76,0.3644837737083435,13.319708108901978,0.011610385030508041,4.306469440460205,9.237711e-06,0.04717922583222389,0.08231017738580704,0.2691205143928528,0.47178179025650024,0.4115718603134155,0.45462891459465027,0.01593645289540291,3.886869192123413,0.05625772848725319,0.10096010565757751,0.3552805781364441,0.562662661075592,0.5048004984855652
77,0.36490240693092346,13.290881395339966,0.011561603285372257,4.306039333343506,9.2278115e-06,0.04726573824882507,0.08209966123104095,0.2700639069080353,0.4726574420928955,0.4104929566383362,0.4555509686470032,0.015986045822501183,3.880139112472534,0.05639428272843361,0.10112225264310837,0.3557926118373871,0.5640281438827515,0.5056539177894592
78,0.3655977249145508,13.314070463180542,0.011653280816972256,4.2976202964782715,9.217912e-06,0.04725738987326622,0.0822799876332283,0.2711428105831146,0.47255319356918335,0.41138944029808044,0.45615848898887634,0.015938084572553635,3.875020980834961,0.05636441335082054,0.10130143910646439,0.3569874167442322,0.5636441111564636,0.50667804479599
79,0.36603468656539917,13.270921468734741,0.011638922616839409,4.292246341705322,9.208012e-06,0.047221943736076355,0.08238004893064499,0.27172133326530457,0.4722352623939514,0.41191065311431885,0.4567108452320099,0.01570817269384861,3.868633270263672,0.05653936415910721,0.10148925334215164,0.3566887080669403,0.5653509497642517,0.5074461102485657
80,0.36804988980293274,13.26554250717163,0.011660289950668812,4.279960632324219,9.198112e-06,0.04757064953446388,0.08284600079059601,0.2729201316833496,0.47574299573898315,0.4142560660839081,0.45722201466560364,0.015672067180275917,3.860556125640869,0.056577764451503754,0.10160017013549805,0.35707274079322815,0.5657349824905396,0.5080008506774902
81,0.3676464855670929,13.320507764816284,0.011751356534659863,4.279372692108154,9.188212e-06,0.04748673737049103,0.08277199417352676,0.273112952709198,0.4748569428920746,0.4138443171977997,0.4576524496078491,0.01585914008319378,3.8558828830718994,0.05663323774933815,0.101796455681324,0.35732877254486084,0.5662897229194641,0.5088969469070435
82,0.36899903416633606,13.295280694961548,0.01176919974386692,4.2738261222839355,9.178312e-06,0.0475638285279274,0.08296484500169754,0.27462446689605713,0.4756491780281067,0.4148346185684204,0.45836126804351807,0.016398495063185692,3.851600408554077,0.05659057945013046,0.10192447900772095,0.35899296402931213,0.5660337209701538,0.5096650123596191
83,0.36980873346328735,13.334001302719116,0.011743193492293358,4.267018795013428,9.168412e-06,0.04768585413694382,0.08315666019916534,0.27530723810195923,0.4769000709056854,0.4157780110836029,0.4595300555229187,0.016422942280769348,3.84539794921875,0.05667164549231529,0.1019756868481636,0.3600170612335205,0.5667591094970703,0.509878396987915
84,0.3707426190376282,13.317393779754639,0.01182620506733656,4.259734630584717,9.1585125e-06,0.04778691381216049,0.08337032049894333,0.2758805751800537,0.4778538644313812,0.41681522130966187,0.4590495824813843,0.016315797343850136,3.839449882507324,0.056637510657310486,0.1020866185426712,0.35941967368125916,0.5662897229194641,0.5103904604911804
85,0.3710387051105499,13.315272569656372,0.011818760074675083,4.2585062980651855,9.148613e-06,0.047835398465394974,0.08347252011299133,0.27612555027008057,0.4783490300178528,0.4173520505428314,0.4599199891090393,0.016016962006688118,3.8342490196228027,0.05676551163196564,0.10218901187181473,0.35997438430786133,0.5675698518753052,0.5109451413154602
