epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
33,0.974121630191803,"""[0.65127015, 0.8621884, 0.94750506, 0.04597701, 0.7874983, 0.85147965, 0.39506173, 0.45299143, 0.7531129, 0.15053762, 0.84480375, 0.53624856, 0.3276836, 0.3076923, 0.81632, 0.06622517, 0.63608557, 0.6721855, 0.2551724, 0.8077226, 0.6608041, 0.76122093, 0.6551393, 0.6528213, 0.74950296, 0.6550218, 0.7860755, 0.2013423, 0.058252428, 0.24120604, 0.8562528, 0.7194526, 0.46616542, 0.21908128, 0.6925811, 0.7162914, 0.30927837, 0.7385261, 0.5618861, 0.8070175, 0.722513, 0.09248555, 0.45204177, 0.7304301, 0.09803922, 0.53741497, 0.5592417, 0.33018866, 0.07843137, 0.04, 0.14876033, 0.060931902, 0.74459726, 0.23300973, 0.16915423, 0.45989305, 0.88091797, 0.64912283, 0.3649635, 0.4285714, 0.30454546, 0.5157895, 0.84603256]""",0.875949501991272,1.9476521015167236,0.9495885372161865,9.663411e-05,0.7618801593780518,0.7619490623474121,0.9729141592979431,"""[0.6363636, 0.839779, 0.95380026, 0.0, 0.76179516, 0.8198198, 0.52631575, 0.516129, 0.7643021, 0.18181819, 0.8193019, 0.49765262, 0.5, 0.0, 0.80258065, 0.111111104, 0.65882355, 0.6363636, 0.25714284, 0.78651685, 0.59574467, 0.6206897, 0.59374994, 0.5916399, 0.7165354, 0.47999996, 0.77388537, 0.0, 0.0, 0.33333334, 0.82142854, 0.68217057, 0.4666667, 0.12903227, 0.71482897, 0.6624738, 0.0, 0.7142857, 0.5714286, 0.84999996, 0.73504275, 0.17391305, 0.37096775, 0.7194861, 0.0, 0.5641026, 0.5185185, 0.32, 0.15384614, 0.0, 0.26666668, 0.08450705, 0.71794873, 0.0, 0.090909086, 0.5833334, 0.88142043, 0.6, 0.26666668, 0.44444445, 0.3018868, 0.43478262, 0.8266666]""",0.8658751845359802,1.0019357204437256,0.7467460632324219,0.7466076016426086
34,0.9744676947593689,"""[0.6736597, 0.8614748, 0.9552907, 0.022988506, 0.7811804, 0.8515017, 0.35, 0.54320985, 0.75921166, 0.090909086, 0.84674716, 0.5385054, 0.3687151, 0.23841059, 0.8185007, 0.10389611, 0.6292835, 0.65882355, 0.23508771, 0.8088555, 0.67766494, 0.7890909, 0.67179984, 0.6614482, 0.75396824, 0.6808511, 0.7868472, 0.26086956, 0.03960396, 0.22556393, 0.85892856, 0.70726913, 0.44571432, 0.24489795, 0.7015707, 0.7136798, 0.33962262, 0.7472877, 0.578125, 0.8357348, 0.7356322, 0.17297298, 0.4438202, 0.72890824, 0.097087376, 0.56666666, 0.55502397, 0.33183855, 0.1651376, 0.02020202, 0.13333334, 0.06666667, 0.7687747, 0.1980198, 0.21890546, 0.39361703, 0.8796282, 0.65517247, 0.2647059, 0.44720495, 0.28767124, 0.56565654, 0.8452631]""",0.8773517608642578,1.9328372478485107,0.9387731552124023,9.6535114e-05,0.7638788223266602,0.76384437084198,0.9730336666107178,"""[0.64220184, 0.839779, 0.9509658, 0.0, 0.75885713, 0.8198198, 0.52631575, 0.516129, 0.7669345, 0.18181819, 0.8244432, 0.51401865, 0.5, 0.0, 0.8, 0.29999998, 0.64285713, 0.6268657, 0.25714284, 0.79106855, 0.59574467, 0.6206897, 0.6, 0.59354836, 0.712, 0.47999996, 0.7721519, 0.0, 0.0, 0.3265306, 0.81138796, 0.6769231, 0.4666667, 0.125, 0.71647507, 0.66527194, 0.0, 0.70850205, 0.5588235, 0.8780487, 0.73504275, 0.17391305, 0.3809524, 0.7194861, 0.0, 0.57894737, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.71794873, 0.16666667, 0.090909086, 0.5833334, 0.8831004, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.5, 0.81938326]""",0.8666457533836365,0.9959245324134827,0.7475768327713013,0.747438371181488
35,0.974707841873169,"""[0.67924523, 0.87151223, 0.954918, 0.04444444, 0.78571427, 0.8548342, 0.34394905, 0.5433071, 0.76122385, 0.090909086, 0.84906155, 0.55302167, 0.37569058, 0.27272728, 0.8223938, 0.14814815, 0.6299695, 0.6666667, 0.27090302, 0.81265974, 0.6658323, 0.7758007, 0.678194, 0.66954476, 0.74925375, 0.6968326, 0.7843823, 0.28220856, 0.040404044, 0.23737375, 0.8548601, 0.7373541, 0.44274807, 0.27152318, 0.7007612, 0.7173971, 0.31067964, 0.749272, 0.5925926, 0.8100558, 0.74762404, 0.07777778, 0.4503817, 0.7335432, 0.13207546, 0.6103896, 0.58986175, 0.34101382, 0.13333334, 0.04, 0.16393444, 0.060070675, 0.7480621, 0.34545454, 0.2415459, 0.39999998, 0.88314193, 0.6527197, 0.32394367, 0.4177215, 0.28637415, 0.53846157, 0.851131]""",0.8790677785873413,1.9450125694274902,0.9300193190574646,9.643612e-05,0.766963005065918,0.7668596506118774,0.9732756018638611,"""[0.6542056, 0.84679663, 0.9523809, 0.0, 0.76376146, 0.8251121, 0.52631575, 0.516129, 0.7628866, 0.18181819, 0.8214654, 0.5046729, 0.5, 0.0, 0.8015464, 0.2857143, 0.65882355, 0.6268657, 0.2535211, 0.79233223, 0.59574467, 0.6206897, 0.6165414, 0.59615386, 0.7011953, 0.47999996, 0.7740916, 0.0, 0.0, 0.33333334, 0.8231047, 0.68217057, 0.516129, 0.125, 0.71153843, 0.6723044, 0.0, 0.7075665, 0.56338036, 0.8780487, 0.73949575, 0.17391305, 0.41860467, 0.7257019, 0.0, 0.57894737, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.16666667, 0.090909086, 0.5833334, 0.8801521, 0.62068963, 0.26666668, 0.44444445, 0.3703704, 0.5, 0.8266666]""",0.8671977519989014,0.9905334115028381,0.7493768930435181,0.7492384314537048
36,0.9749767780303955,"""[0.6635838, 0.8595213, 0.9514419, 0.022988506, 0.79027957, 0.85754037, 0.39506173, 0.54032254, 0.75817746, 0.11235955, 0.8484809, 0.56086457, 0.36666667, 0.36024845, 0.81797904, 0.100628935, 0.6367852, 0.6576271, 0.2440678, 0.8097484, 0.69423556, 0.801444, 0.67174125, 0.66823167, 0.7607607, 0.6808511, 0.7926214, 0.278481, 0.019607844, 0.255, 0.8608618, 0.7246094, 0.42084944, 0.2733333, 0.6985942, 0.7314136, 0.3030303, 0.7480273, 0.57593685, 0.8139535, 0.7648305, 0.16042781, 0.45297506, 0.7392203, 0.097087376, 0.6198083, 0.5833333, 0.38766518, 0.1553398, 0.04, 0.09756098, 0.07381371, 0.7602339, 0.27777776, 0.15228426, 0.45128208, 0.8841987, 0.6581196, 0.375, 0.48407647, 0.31011236, 0.56122446, 0.85907435]""",0.8800154328346252,1.9615635871887207,0.9202275276184082,9.633712e-05,0.768410325050354,0.7684276103973389,0.973445475101471,"""[0.6542056, 0.84210527, 0.95380026, 0.0, 0.7605957, 0.8224719, 0.52631575, 0.516129, 0.76551723, 0.18181819, 0.82334715, 0.51162785, 0.48000005, 0.0, 0.8020566, 0.2857143, 0.65116286, 0.6268657, 0.2535211, 0.7897272, 0.58947366, 0.6206897, 0.6119403, 0.5916399, 0.70400006, 0.47999996, 0.7758346, 0.0, 0.0, 0.33333334, 0.8290909, 0.6769231, 0.516129, 0.12121213, 0.7076924, 0.6666667, 0.0, 0.7078189, 0.56338036, 0.8780487, 0.7288135, 0.17391305, 0.390625, 0.7249191, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.16666667, 0.090909086, 0.5833334, 0.88253963, 0.6, 0.26666668, 0.5, 0.3703704, 0.5, 0.8266666]""",0.86704021692276,0.9851667881011963,0.7484076619148254,0.7486845850944519
37,0.9752090573310852,"""[0.6635071, 0.8692042, 0.9509111, 0.04597701, 0.79221505, 0.8572224, 0.42236024, 0.5163935, 0.7643275, 0.13186812, 0.84732115, 0.5587229, 0.3932584, 0.32704404, 0.82767457, 0.1, 0.6484848, 0.68456376, 0.30313015, 0.80748034, 0.6943396, 0.7883212, 0.6750973, 0.6757919, 0.76304024, 0.6696035, 0.78688526, 0.3057325, 0.03883495, 0.2835821, 0.86964285, 0.7258536, 0.46927378, 0.24406779, 0.70872164, 0.7258404, 0.40366971, 0.75526315, 0.58733207, 0.8135593, 0.7431579, 0.12021858, 0.46992478, 0.7368856, 0.114285715, 0.6217949, 0.60550463, 0.36199096, 0.11214953, 0.03960396, 0.16666667, 0.0662021, 0.788054, 0.3090909, 0.15311004, 0.48958334, 0.8844917, 0.6581196, 0.37333333, 0.44444442, 0.3478261, 0.5204081, 0.8533755]""",0.8813581466674805,1.9210224151611328,0.9120172262191772,9.6238124e-05,0.7704951763153076,0.7704951763153076,0.9736440777778625,"""[0.6542056, 0.84210527, 0.95380026, 0.0, 0.75940704, 0.8251121, 0.52631575, 0.516129, 0.7637614, 0.18181819, 0.82286304, 0.5092592, 0.48000005, 0.0, 0.8030888, 0.2857143, 0.65882355, 0.6268657, 0.2535211, 0.7948304, 0.58064514, 0.5964912, 0.6119403, 0.58709675, 0.712, 0.47999996, 0.7809524, 0.0, 0.0, 0.33333334, 0.826087, 0.67175573, 0.516129, 0.125, 0.7137405, 0.67234045, 0.0, 0.70927835, 0.56338036, 0.8780487, 0.7457627, 0.17391305, 0.41860467, 0.7204301, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7226891, 0.16666667, 0.17391305, 0.5833334, 0.8840764, 0.62068963, 0.26666668, 0.5, 0.4, 0.5, 0.83035713]""",0.8677124381065369,0.98020339012146,0.749930739402771,0.750069260597229
38,0.9754825830459595,"""[0.67447305, 0.8771566, 0.95561355, 0.06818182, 0.79162014, 0.85738206, 0.43373492, 0.60156256, 0.7622197, 0.1521739, 0.84897417, 0.5667047, 0.42391303, 0.33734939, 0.8308883, 0.11111111, 0.6406015, 0.6844742, 0.28896105, 0.8151659, 0.68585736, 0.7928571, 0.6760829, 0.67809826, 0.76528597, 0.6960352, 0.79216754, 0.26751593, 0.020202022, 0.25870648, 0.85550153, 0.7406699, 0.47882143, 0.24913494, 0.7088729, 0.7311885, 0.46728972, 0.7568856, 0.58964145, 0.80459774, 0.7492063, 0.14130434, 0.47769514, 0.7395604, 0.13333333, 0.6666666, 0.5767442, 0.38222224, 0.0952381, 0.04, 0.2, 0.08741259, 0.76419634, 0.3214286, 0.21674876, 0.49484536, 0.8862285, 0.7008547, 0.33333334, 0.45569623, 0.34632036, 0.56716424, 0.8493151]""",0.882576048374176,1.9125244617462158,0.9033985137939453,9.613913e-05,0.7728040218353271,0.7727867960929871,0.9738566875457764,"""[0.6542056, 0.84764546, 0.95380026, 0.0, 0.76179516, 0.8251121, 0.52631575, 0.516129, 0.7643021, 0.18181819, 0.8239546, 0.5161291, 0.48000005, 0.0, 0.8, 0.2857143, 0.65882355, 0.6268657, 0.2777778, 0.7967742, 0.57446814, 0.6206897, 0.58646613, 0.60509557, 0.70682734, 0.47999996, 0.78080004, 0.0, 0.0, 0.33333334, 0.8248175, 0.6769231, 0.516129, 0.125, 0.7184466, 0.66527194, 0.0, 0.70927835, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.41538462, 0.7196562, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.16666667, 0.17391305, 0.5833334, 0.8823903, 0.62068963, 0.26666668, 0.5, 0.4, 0.5, 0.8266666]""",0.8681187033653259,0.9751942157745361,0.7496538162231445,0.7497922778129578
39,0.9757247567176819,"""[0.6783626, 0.86866593, 0.95862204, 0.045454543, 0.7915205, 0.8570637, 0.37419355, 0.6076923, 0.76039433, 0.17204301, 0.85315883, 0.568054, 0.40883976, 0.3668639, 0.82537144, 0.06622517, 0.6466166, 0.6688417, 0.32195118, 0.8086456, 0.7070707, 0.79787236, 0.6767773, 0.68887144, 0.76470584, 0.69166666, 0.8008624, 0.3333333, 0.094339624, 0.28639618, 0.8762244, 0.733463, 0.46927378, 0.29431438, 0.7061087, 0.7285752, 0.3653846, 0.7550264, 0.60115606, 0.8228571, 0.7627118, 0.13978495, 0.48179272, 0.7390054, 0.18518518, 0.6086957, 0.6139535, 0.3571429, 0.1509434, 0.078431375, 0.192, 0.08362369, 0.76878613, 0.33027524, 0.1881188, 0.4526316, 0.88751006, 0.6696035, 0.4, 0.48235294, 0.33995584, 0.5445545, 0.85669124]""",0.8834943175315857,1.9293663501739502,0.8972154855728149,9.604013e-05,0.7740101218223572,0.7738205790519714,0.974045991897583,"""[0.6542056, 0.8429752, 0.95380026, 0.0, 0.7638889, 0.8224719, 0.59999996, 0.5625, 0.7643021, 0.18181819, 0.8231047, 0.5205479, 0.48000005, 0.0, 0.8020566, 0.2857143, 0.65882355, 0.6268657, 0.2777778, 0.7980614, 0.57446814, 0.6206897, 0.6074074, 0.5942492, 0.70682734, 0.47999996, 0.7795527, 0.0, 0.0, 0.36734694, 0.82783884, 0.6769231, 0.5079365, 0.125, 0.71317834, 0.6625259, 0.0, 0.7107438, 0.5675675, 0.8780487, 0.73949575, 0.17391305, 0.4, 0.7213823, 0.0, 0.63414633, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7288136, 0.16666667, 0.17391305, 0.5833334, 0.88449264, 0.64285713, 0.26666668, 0.5, 0.42857143, 0.56, 0.8266666]""",0.8685252070426941,0.9704590439796448,0.7504846453666687,0.7502077221870422
40,0.9759773015975952,"""[0.6643356, 0.8707671, 0.95684665, 0.08791209, 0.7953364, 0.8615213, 0.45348838, 0.6287879, 0.77040005, 0.1935484, 0.8514917, 0.5643341, 0.46560848, 0.34939757, 0.82828605, 0.0754717, 0.65568864, 0.6587838, 0.3434992, 0.81216675, 0.68401486, 0.8078292, 0.6772983, 0.6822612, 0.7705969, 0.69911504, 0.7950117, 0.29447854, 0.078431375, 0.2669903, 0.865419, 0.75023925, 0.45555553, 0.28859058, 0.7122093, 0.7368143, 0.37254903, 0.76088697, 0.60721064, 0.8299712, 0.74844074, 0.19047618, 0.47766635, 0.7399944, 0.1682243, 0.5942492, 0.63392854, 0.3931624, 0.13461539, 0.04040404, 0.176, 0.084063046, 0.78386164, 0.33928573, 0.21463415, 0.4842105, 0.8882803, 0.65531915, 0.34722224, 0.50306743, 0.3501094, 0.56157637, 0.86292833]""",0.8842924237251282,1.933239221572876,0.8905437588691711,9.594113e-05,0.775422990322113,0.7755091786384583,0.9742701053619385,"""[0.6542056, 0.8453039, 0.95522386, 0.0, 0.76036865, 0.8251121, 0.59999996, 0.5625, 0.7625571, 0.18181819, 0.8244432, 0.5248869, 0.48000005, 0.0, 0.80258065, 0.2857143, 0.65882355, 0.6268657, 0.29729727, 0.7987118, 0.58064514, 0.6206897, 0.6060606, 0.613924, 0.70682734, 0.47999996, 0.77654517, 0.0, 0.0, 0.36734694, 0.8308824, 0.6769231, 0.5079365, 0.125, 0.7162427, 0.6680673, 0.0, 0.70927835, 0.5675675, 0.8780487, 0.7457627, 0.17391305, 0.42105266, 0.7176724, 0.0, 0.6666667, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7226891, 0.16666667, 0.17391305, 0.5833334, 0.88363177, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.82300884]""",0.868983268737793,0.9656715989112854,0.7507615685462952,0.7507615685462952
41,0.9762517809867859,"""[0.67520374, 0.87405366, 0.95485073, 0.022471908, 0.7953842, 0.86294127, 0.41463417, 0.6363637, 0.76174116, 0.13483146, 0.8525024, 0.5654862, 0.460733, 0.37931037, 0.8267223, 0.17177914, 0.6795828, 0.6756302, 0.33173844, 0.81717014, 0.7120292, 0.8222621, 0.711281, 0.68239844, 0.76719064, 0.7033898, 0.7959462, 0.27672958, 0.03883495, 0.28571427, 0.8684797, 0.7478261, 0.4747663, 0.2967742, 0.71737546, 0.7355349, 0.38888887, 0.76061565, 0.6120858, 0.82051283, 0.75078857, 0.15135136, 0.44866922, 0.74031335, 0.17857142, 0.6727273, 0.6090909, 0.43776822, 0.1509434, 0.04, 0.22222224, 0.060498223, 0.7844991, 0.3636364, 0.1792453, 0.54999995, 0.888853, 0.7008547, 0.44594595, 0.53658533, 0.3612903, 0.57843137, 0.8642366]""",0.8853104114532471,1.9492712020874023,0.8816681504249573,9.584214e-05,0.7766980528831482,0.7767325043678284,0.9744611978530884,"""[0.6415094, 0.8429752, 0.95522386, 0.0, 0.7635525, 0.8269663, 0.59999996, 0.5625, 0.7608201, 0.18181819, 0.82487047, 0.5296804, 0.5384615, 0.10526316, 0.8041237, 0.2857143, 0.6666667, 0.64705884, 0.29333332, 0.7961165, 0.58064514, 0.6206897, 0.6060606, 0.6081505, 0.71255064, 0.47999996, 0.77971476, 0.0, 0.0, 0.36, 0.8351648, 0.6870229, 0.5079365, 0.125, 0.71653545, 0.66527194, 0.0, 0.7107438, 0.55999994, 0.8780487, 0.7457627, 0.17391305, 0.42424244, 0.71706265, 0.0, 0.6666667, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7288136, 0.3076923, 0.25, 0.5833334, 0.8825032, 0.64285713, 0.26666668, 0.5, 0.39285713, 0.56, 0.82300884]""",0.8694113492965698,0.9612915515899658,0.7515923380851746,0.7514538764953613
42,0.9764159321784973,"""[0.67526376, 0.86959505, 0.9575304, 0.02222222, 0.79278016, 0.8623853, 0.39759034, 0.6254826, 0.77095294, 0.17391305, 0.8553007, 0.5805727, 0.46315792, 0.35714287, 0.8344371, 0.16568048, 0.67459136, 0.69435215, 0.3207547, 0.8212025, 0.6929716, 0.82539684, 0.6894587, 0.68720376, 0.77281743, 0.70940167, 0.7943014, 0.29447854, 0.039215688, 0.28571427, 0.86844444, 0.7427466, 0.49446496, 0.32467532, 0.71917146, 0.7340032, 0.45045048, 0.76564157, 0.6269231, 0.8342857, 0.75211865, 0.17894737, 0.48141262, 0.7452921, 0.18018018, 0.6728395, 0.62831855, 0.42798358, 0.14953272, 0.09615384, 0.20472442, 0.083333336, 0.7799228, 0.34545454, 0.30136985, 0.5170732, 0.88926554, 0.6637168, 0.36734697, 0.4635762, 0.39578947, 0.58373207, 0.8613601]""",0.8862307667732239,1.9166970252990723,0.8747262954711914,9.574314e-05,0.7789551615715027,0.7789034843444824,0.9746046662330627,"""[0.635514, 0.8429752, 0.95678097, 0.0, 0.76566124, 0.83146065, 0.59999996, 0.5625, 0.7608201, 0.18181819, 0.8250518, 0.53211015, 0.5925926, 0.10526316, 0.8051613, 0.2857143, 0.67469877, 0.64705884, 0.29333332, 0.80193233, 0.58695656, 0.6206897, 0.6212121, 0.6178344, 0.71255064, 0.47999996, 0.7834395, 0.0, 0.0, 0.36, 0.8351648, 0.6870229, 0.5079365, 0.125, 0.7240705, 0.6737288, 0.0, 0.71221536, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.43609023, 0.71905285, 0.0, 0.6666667, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7394958, 0.3076923, 0.30769232, 0.5833334, 0.8825032, 0.64285713, 0.26666668, 0.4, 0.39285713, 0.56, 0.81938326]""",0.8703234791755676,0.9568578004837036,0.7533923983573914,0.7536693215370178
43,0.9766957759857178,"""[0.7046512, 0.87335634, 0.956278, 0.022988506, 0.7987634, 0.8653471, 0.43529412, 0.6113208, 0.7724276, 0.17204301, 0.85265046, 0.5828635, 0.47179487, 0.38095242, 0.8294811, 0.14634147, 0.66463417, 0.68333334, 0.34493673, 0.8136731, 0.71062267, 0.8258528, 0.6985916, 0.68701094, 0.78056115, 0.7161572, 0.7942435, 0.29447854, 0.0754717, 0.30952382, 0.87053573, 0.74904215, 0.47654787, 0.27999997, 0.71393996, 0.74338627, 0.3653846, 0.76050305, 0.6200378, 0.82152975, 0.7656903, 0.23645322, 0.4917127, 0.74603397, 0.22608696, 0.7073171, 0.6460177, 0.4224138, 0.15384616, 0.13084112, 0.23437501, 0.089810014, 0.7851003, 0.40350878, 0.2764977, 0.53658533, 0.8901063, 0.7190082, 0.43421054, 0.49382716, 0.36363634, 0.625, 0.8553459]""",0.8871555328369141,1.9322686195373535,0.8668526411056519,9.564414e-05,0.7799200415611267,0.7799372673034668,0.9748035073280334,"""[0.6296297, 0.8429752, 0.95522386, 0.0, 0.7635525, 0.8277405, 0.59999996, 0.5625, 0.76551723, 0.18181819, 0.8286604, 0.5388128, 0.5925926, 0.10526316, 0.8082902, 0.2857143, 0.6666667, 0.64705884, 0.29729727, 0.8000001, 0.58695656, 0.5964912, 0.6212121, 0.6163522, 0.7177419, 0.47999996, 0.7791799, 0.0, 0.0, 0.36, 0.8351648, 0.6870229, 0.5079365, 0.125, 0.71653545, 0.66947365, 0.0, 0.7107438, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.43609023, 0.7138263, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.74380165, 0.3076923, 0.24000002, 0.5833334, 0.8847631, 0.64285713, 0.26666668, 0.4, 0.38596493, 0.56, 0.82456136]""",0.8703975081443787,0.9527163505554199,0.7532539367675781,0.7532539367675781
44,0.9770309329032898,"""[0.67995316, 0.881579, 0.95756215, 0.022988506, 0.80140555, 0.86396444, 0.43373492, 0.651341, 0.76920855, 0.21052633, 0.85619086, 0.5935557, 0.47368422, 0.44067797, 0.8325807, 0.11042945, 0.6735598, 0.6888519, 0.37931034, 0.8155609, 0.7196149, 0.84436494, 0.69838256, 0.6938301, 0.7773399, 0.7296138, 0.8003117, 0.3508772, 0.09345794, 0.29787236, 0.87072414, 0.7596154, 0.49446496, 0.3, 0.71933675, 0.7413208, 0.45454547, 0.76165116, 0.5893536, 0.85142857, 0.7637877, 0.18652849, 0.48852158, 0.7435119, 0.15238096, 0.6666666, 0.681416, 0.46610168, 0.18348624, 0.04, 0.19847329, 0.08027924, 0.7957611, 0.45, 0.28703704, 0.4742268, 0.8895161, 0.68141586, 0.44585985, 0.4878049, 0.3758099, 0.6296297, 0.8639241]""",0.8883175253868103,1.920457363128662,0.8594900965690613,9.554515e-05,0.7818842530250549,0.7818325757980347,0.9749976396560669,"""[0.6363636, 0.8429752, 0.95665175, 0.0, 0.76443416, 0.8288289, 0.59999996, 0.5625, 0.76585937, 0.18181819, 0.8254132, 0.5405405, 0.5925926, 0.10526316, 0.80933857, 0.2857143, 0.67469877, 0.64705884, 0.29333332, 0.7974068, 0.58695656, 0.6440678, 0.6165414, 0.615873, 0.72064775, 0.47999996, 0.78412694, 0.0, 0.0, 0.36, 0.8308824, 0.6870229, 0.5079365, 0.125, 0.7240705, 0.66947365, 0.0, 0.7095435, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.4328358, 0.7144385, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.74380165, 0.2857143, 0.24000002, 0.5833334, 0.8840487, 0.64285713, 0.26666668, 0.4, 0.38596493, 0.56, 0.8333334]""",0.8705586791038513,0.9491236805915833,0.753807783126831,0.7533923983573914
45,0.9772124886512756,"""[0.69515014, 0.87836903, 0.9571562, 0.04347826, 0.7976292, 0.85650724, 0.41250002, 0.6315789, 0.7704941, 0.17204301, 0.8564031, 0.5859155, 0.5051546, 0.4235294, 0.8392016, 0.16470589, 0.6795252, 0.7056857, 0.372457, 0.82201546, 0.7146402, 0.8333333, 0.6950758, 0.68938804, 0.77707005, 0.69230765, 0.80348843, 0.32098764, 0.07692308, 0.31026253, 0.8772869, 0.76685935, 0.48979592, 0.31309906, 0.71962845, 0.7344038, 0.45454547, 0.76526815, 0.63235295, 0.85070425, 0.768421, 0.22222221, 0.47292417, 0.74410915, 0.1682243, 0.6826347, 0.64935064, 0.4069264, 0.14953272, 0.13084112, 0.25396827, 0.08304498, 0.7946768, 0.36842105, 0.26291078, 0.4756757, 0.8924845, 0.6896552, 0.43209875, 0.54970753, 0.38054967, 0.59615386, 0.8582011]""",0.8887653350830078,1.919741153717041,0.8546057939529419,9.544615e-05,0.7822633385658264,0.7821944355964661,0.975172221660614,"""[0.6238532, 0.84615386, 0.95665175, 0.0, 0.76551723, 0.8288289, 0.59999996, 0.5625, 0.7717265, 0.18181819, 0.8258398, 0.5405405, 0.5925926, 0.10526316, 0.8082902, 0.2857143, 0.69047624, 0.64705884, 0.29333332, 0.7993527, 0.60215056, 0.6551724, 0.6222222, 0.6095238, 0.72064775, 0.47999996, 0.7859425, 0.0, 0.0, 0.36, 0.8308824, 0.6769231, 0.5079365, 0.125, 0.72156864, 0.6708861, 0.0, 0.7095435, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.42105266, 0.71351355, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.0, 0.25000003, 0.083333336, 0.74380165, 0.2857143, 0.30769232, 0.5833334, 0.8832163, 0.64285713, 0.26666668, 0.4, 0.41379315, 0.56, 0.8333334]""",0.8711577653884888,0.9454028010368347,0.7539463043212891,0.7539463043212891
46,0.9774764776229858,"""[0.7027027, 0.87716866, 0.9588324, 0.08888888, 0.8011251, 0.8717663, 0.45614034, 0.6124031, 0.7749929, 0.16842104, 0.8551293, 0.5842194, 0.47368422, 0.4640884, 0.8339818, 0.2, 0.6676428, 0.68474585, 0.3700306, 0.82084817, 0.7259259, 0.8315789, 0.7001862, 0.69771045, 0.77141464, 0.7248908, 0.8014835, 0.32142857, 0.0952381, 0.30952382, 0.8818264, 0.76099426, 0.49097472, 0.31543627, 0.72669446, 0.73913044, 0.46666667, 0.77281237, 0.6148149, 0.85714287, 0.7796258, 0.21989529, 0.51559633, 0.74233043, 0.16363637, 0.6625766, 0.6872246, 0.43404254, 0.24778761, 0.097087376, 0.171875, 0.092150174, 0.8045326, 0.4237288, 0.24545453, 0.4870466, 0.8897326, 0.706383, 0.42499998, 0.51807225, 0.4033264, 0.6028708, 0.8575966]""",0.8896455764770508,1.9216389656066895,0.848089873790741,9.534715e-05,0.7837278842926025,0.7836589813232422,0.9753511548042297,"""[0.6363636, 0.8484849, 0.95665175, 0.0, 0.76124567, 0.83146065, 0.59999996, 0.5625, 0.76585937, 0.18181819, 0.8265148, 0.5405405, 0.5714286, 0.11111111, 0.81193256, 0.2857143, 0.69047624, 0.64705884, 0.31578946, 0.7993527, 0.60215056, 0.6551724, 0.6222222, 0.60897434, 0.73092365, 0.47999996, 0.78662425, 0.0, 0.0, 0.36, 0.82783884, 0.6769231, 0.53125, 0.125, 0.72124755, 0.6794055, 0.0, 0.71221536, 0.55263156, 0.8780487, 0.73949575, 0.17391305, 0.43939394, 0.7144385, 0.0, 0.6829269, 0.57142854, 0.4827586, 0.15384614, 0.16666667, 0.25000003, 0.08450705, 0.74380165, 0.2857143, 0.30769232, 0.5217392, 0.885751, 0.64285713, 0.26666668, 0.4, 0.41379315, 0.56, 0.8333334]""",0.8716620206832886,0.9415587782859802,0.7549155354499817,0.7550539970397949
