epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9831487536430359,"""[0.8871835, 0.8390495, 0.89070857, 0.6912752, 0.7783132, 0.75, 0.27906975, 0.80881745, 0.9362962, 0.8120576, 0.8912494, 0.8, 0.85015285, 0.82309127, 0.8775895, 0.74887216, 0.73720133, 0.78781426, 0.8534838, 0.72246695, 0.8513111, 0.8461362, 0.8299358, 0.8133971, 0.81900626, 0.4473684, 0.4071856, 0.5775656, 0.63589746, 0.18867923, 0.5194805, 0.83398145, 0.62608695, 0.66122454, 0.20987654, 0.5479452, 0.73737377, 0.6551724, 0.81850195, 0.7470956, 0.7628525, 0.8386337, 0.71630293, 0.48708487, 0.6383381, 0.6976744, 0.439834, 0.6588235, 0.8559838, 0.15663803, 0.40816325, 0.69694716]""",0.9152419567108154,4.503805875778198,0.6515102982521057,0.00049455505,0.8256997466087341,0.8257713317871094,0.9799954891204834,"""[0.7417218, 0.7936821, 0.8636364, 0.5625, 0.7083333, 0.61538464, 0.26666668, 0.7633928, 0.8607595, 0.7385811, 0.856102, 0.69565225, 0.8103449, 0.6545455, 0.87022907, 0.6197183, 0.5846154, 0.6959459, 0.8178614, 0.49019608, 0.80607474, 0.7764297, 0.73258424, 0.47619048, 0.76446277, 0.42105266, 0.125, 0.43137252, 0.5714286, 0.0, 0.5263158, 0.7652582, 0.5079365, 0.5357143, 0.0, 0.36363637, 0.6363636, 0.43478262, 0.75390625, 0.6716418, 0.72368425, 0.7474748, 0.56179774, 0.28070176, 0.46511632, 0.52173907, 0.33333334, 0.6206897, 0.67924535, 0.08064517, 0.44444448, 0.5641026]""",0.8833699226379395,0.8302103281021118,0.771113395690918,0.771113395690918
11,0.9840902090072632,"""[0.88905895, 0.8449422, 0.8924072, 0.7191781, 0.7957245, 0.754717, 0.45070428, 0.80920917, 0.9329446, 0.8139706, 0.8929105, 0.7857143, 0.86491936, 0.8436911, 0.87406015, 0.7564297, 0.7444254, 0.790267, 0.8611829, 0.7312775, 0.8531864, 0.85004604, 0.82669663, 0.8148148, 0.8213103, 0.48000002, 0.39490446, 0.6164543, 0.6391042, 0.15686274, 0.5625, 0.83618873, 0.63286716, 0.6533066, 0.16352202, 0.6, 0.7761194, 0.6746988, 0.82064456, 0.7535211, 0.770885, 0.8436019, 0.70318466, 0.5088968, 0.6509878, 0.7477477, 0.44166663, 0.70078737, 0.88128775, 0.17586529, 0.47741932, 0.71407187]""",0.9174187779426575,4.515763759613037,0.6333296895027161,0.00049406005,0.829293429851532,0.8291502594947815,0.9803615808486938,"""[0.72847676, 0.78937006, 0.8649103, 0.5625, 0.6938776, 0.6666667, 0.26666668, 0.76353586, 0.8607595, 0.7403751, 0.8537585, 0.69565225, 0.8, 0.6545455, 0.86153847, 0.6478873, 0.5846154, 0.69899666, 0.8224076, 0.5048544, 0.814554, 0.7732864, 0.7232143, 0.5454545, 0.76318514, 0.42105266, 0.125, 0.43564355, 0.5733333, 0.0, 0.5714286, 0.7673861, 0.53125, 0.5357143, 0.0, 0.36363637, 0.6363636, 0.5, 0.754352, 0.6716418, 0.74025977, 0.79611653, 0.53932583, 0.2857143, 0.46511632, 0.52173907, 0.33333334, 0.6206897, 0.72727275, 0.06666667, 0.52631575, 0.56774193]""",0.8835839033126831,0.8275719285011292,0.772032618522644,0.772262454032898
12,0.9848092794418335,"""[0.89613336, 0.8501964, 0.8955385, 0.7682119, 0.8175355, 0.7665198, 0.4142857, 0.8079821, 0.92941177, 0.81795937, 0.89336246, 0.778761, 0.8723187, 0.85245895, 0.8859813, 0.7753304, 0.748718, 0.8025862, 0.8629907, 0.73047304, 0.8595388, 0.8532782, 0.84243107, 0.7920792, 0.82463735, 0.50617284, 0.47619045, 0.631579, 0.6638585, 0.23076923, 0.6369427, 0.84444433, 0.651801, 0.6956521, 0.24390244, 0.6086956, 0.76237625, 0.66386557, 0.8227082, 0.7678729, 0.7887324, 0.86013985, 0.72010183, 0.53649634, 0.64672893, 0.7196261, 0.5078125, 0.7035573, 0.8866799, 0.21120293, 0.46451613, 0.720422]""",0.9200129508972168,4.487767696380615,0.619455099105835,0.00049356505,0.8342472910881042,0.8340468406677246,0.9805210828781128,"""[0.7532468, 0.7897839, 0.8653847, 0.5454545, 0.6666666, 0.69230765, 0.26666668, 0.76323116, 0.87179494, 0.74269, 0.8545454, 0.75, 0.7857143, 0.6666667, 0.86821705, 0.6849315, 0.5846154, 0.6921797, 0.8183963, 0.5192307, 0.8107477, 0.7719298, 0.71681416, 0.5454545, 0.76573795, 0.36363637, 0.125, 0.44444445, 0.59459466, 0.0, 0.54545456, 0.7725119, 0.53125, 0.5357143, 0.0, 0.36363637, 0.6666667, 0.56, 0.75049114, 0.65648854, 0.7272727, 0.76000005, 0.56521744, 0.31034482, 0.46874997, 0.5833333, 0.32258064, 0.6, 0.72727275, 0.09523809, 0.52631575, 0.56050956]""",0.8832696676254272,0.8276256322860718,0.771687924861908,0.771573007106781
13,0.9852850437164307,"""[0.89718205, 0.85211015, 0.89624107, 0.7806452, 0.816568, 0.7747748, 0.3661972, 0.8170816, 0.93722624, 0.81739134, 0.89437556, 0.7853881, 0.86231154, 0.85869575, 0.88684446, 0.80058646, 0.7632027, 0.8044185, 0.86559385, 0.74860334, 0.8648326, 0.856616, 0.8466742, 0.8076923, 0.82675165, 0.4935065, 0.46625766, 0.64245176, 0.67908555, 0.18181817, 0.58227843, 0.8434966, 0.6817391, 0.6956521, 0.22085892, 0.64935064, 0.8173077, 0.717742, 0.8347339, 0.77005357, 0.79242176, 0.852768, 0.7345361, 0.5377856, 0.6672794, 0.7853881, 0.5615385, 0.6844107, 0.88709676, 0.23154056, 0.45000002, 0.7483297]""",0.9220868945121765,4.505610227584839,0.6050449013710022,0.00049307005,0.8378695845603943,0.8378552794456482,0.9808351993560791,"""[0.7417218, 0.7859922, 0.8657984, 0.5454545, 0.7070707, 0.69230765, 0.26666668, 0.76048565, 0.8607595, 0.74174756, 0.85050136, 0.72, 0.7894737, 0.6666667, 0.8721804, 0.6478873, 0.5846154, 0.7048904, 0.8150766, 0.5294118, 0.813161, 0.7741936, 0.72444445, 0.5217392, 0.7647669, 0.36363637, 0.125, 0.4528302, 0.59060407, 0.0, 0.47619048, 0.77697843, 0.57575756, 0.5172414, 0.0, 0.36363637, 0.59999996, 0.56, 0.7495146, 0.68181825, 0.7450981, 0.7708334, 0.5319149, 0.31578946, 0.4580153, 0.52173907, 0.3125, 0.5714286, 0.71428573, 0.08196721, 0.52631575, 0.56050956]""",0.8828275203704834,0.8284432291984558,0.7712283134460449,0.7713432312011719
14,0.9858585000038147,"""[0.9005314, 0.846665, 0.8956107, 0.78095233, 0.80917877, 0.7981651, 0.4028777, 0.8125348, 0.9360465, 0.8215373, 0.8952798, 0.80717486, 0.8904666, 0.8576576, 0.8919668, 0.7935578, 0.7623932, 0.8045631, 0.86790144, 0.75251955, 0.8640048, 0.85259515, 0.8507296, 0.82125604, 0.8262923, 0.5802469, 0.5060241, 0.652968, 0.6859983, 0.21818182, 0.6219513, 0.852153, 0.66999996, 0.69635636, 0.27058825, 0.58775514, 0.8151659, 0.6721312, 0.83162796, 0.7827617, 0.79798824, 0.87810653, 0.73751605, 0.5537919, 0.6819853, 0.7644444, 0.5, 0.67968756, 0.8785425, 0.2171533, 0.57485026, 0.7309417]""",0.9224463105201721,4.504080295562744,0.5963290929794312,0.00049257505,0.8380556702613831,0.8379697799682617,0.9811139106750488,"""[0.72847676, 0.78688526, 0.8627671, 0.5714286, 0.7216494, 0.64000005, 0.26666668, 0.75693667, 0.84999996, 0.739726, 0.8530631, 0.69565225, 0.79310346, 0.6545455, 0.86153847, 0.65753424, 0.5625, 0.69767445, 0.81861573, 0.5192307, 0.8136792, 0.7617392, 0.72930646, 0.5217392, 0.7656903, 0.3809524, 0.125, 0.48076922, 0.5890411, 0.0, 0.54545456, 0.7703349, 0.58823526, 0.5263158, 0.11111111, 0.36363637, 0.59999996, 0.56, 0.7567567, 0.6666666, 0.7368421, 0.77551025, 0.5319149, 0.27586207, 0.46511632, 0.52173907, 0.30303028, 0.5714286, 0.72727275, 0.08130081, 0.52631575, 0.56050956]""",0.88237065076828,0.8297973871231079,0.7701941728591919,0.7700792551040649
15,0.9862584471702576,"""[0.89946276, 0.85004914, 0.89620084, 0.7643312, 0.82045186, 0.82300884, 0.47222224, 0.81731373, 0.9444444, 0.8208318, 0.89745957, 0.7947598, 0.8859738, 0.86388385, 0.8925926, 0.78885627, 0.7563884, 0.80697924, 0.870436, 0.7529666, 0.8649624, 0.8560852, 0.8378983, 0.861244, 0.8368287, 0.5487805, 0.4597701, 0.64625853, 0.6900585, 0.2962963, 0.6744186, 0.85740024, 0.6856187, 0.72265625, 0.31818184, 0.6558705, 0.80769235, 0.75697213, 0.83147633, 0.78809106, 0.79301757, 0.85882354, 0.7750953, 0.5528169, 0.676951, 0.7767858, 0.53231937, 0.7154471, 0.8739837, 0.24909748, 0.6162791, 0.7453875]""",0.9240800142288208,4.513022422790527,0.5856329798698425,0.00049208006,0.8408476114273071,0.8408762216567993,0.9812098145484924,"""[0.73202616, 0.784585, 0.86595017, 0.5555555, 0.72727275, 0.69230765, 0.26666668, 0.7583149, 0.84999996, 0.74586177, 0.85104454, 0.6363636, 0.8, 0.6666667, 0.86153847, 0.6666667, 0.5846154, 0.69491524, 0.81647056, 0.5420561, 0.81081086, 0.77137876, 0.7297298, 0.5714286, 0.7665289, 0.3809524, 0.125, 0.4950495, 0.59459466, 0.0, 0.54545456, 0.7817745, 0.59999996, 0.5357143, 0.11111111, 0.36363637, 0.59999996, 0.5925926, 0.748062, 0.6666666, 0.75, 0.76288664, 0.5591398, 0.28070176, 0.47244093, 0.52173907, 0.3125, 0.5714286, 0.71428573, 0.09448818, 0.52631575, 0.5620915]""",0.8825507760047913,0.834498941898346,0.772147536277771,0.7719177007675171
16,0.9866385459899902,"""[0.91691846, 0.8494464, 0.8977026, 0.80128205, 0.822695, 0.85470086, 0.49032256, 0.8183728, 0.942899, 0.81819296, 0.8950678, 0.81739134, 0.8917836, 0.8689408, 0.8922212, 0.80635834, 0.76683944, 0.80640274, 0.86948556, 0.756396, 0.8664858, 0.8568119, 0.8442323, 0.84761906, 0.8312946, 0.5465839, 0.52023125, 0.67191005, 0.7000821, 0.23214288, 0.65088755, 0.8567976, 0.69536424, 0.7215686, 0.26966295, 0.6206897, 0.8246445, 0.766129, 0.82978225, 0.7777778, 0.80893296, 0.8722157, 0.76404494, 0.5629371, 0.70319635, 0.75982535, 0.57564574, 0.7449392, 0.9020407, 0.2937555, 0.5828572, 0.74101245]""",0.9247739911079407,4.496150016784668,0.5786888003349304,0.00049158506,0.8418927788734436,0.841992974281311,0.9815001487731934,"""[0.7417218, 0.785645, 0.8659328, 0.5555555, 0.72727275, 0.72, 0.26666668, 0.7621712, 0.8607595, 0.74606305, 0.8541188, 0.69565225, 0.80701756, 0.6545455, 0.86821705, 0.6933333, 0.5625, 0.70134234, 0.81323874, 0.5048544, 0.8113208, 0.7594501, 0.7276786, 0.5454545, 0.7627812, 0.3809524, 0.125, 0.4854369, 0.5850341, 0.0, 0.5714286, 0.77434677, 0.5671642, 0.54237294, 0.0, 0.36363637, 0.59999996, 0.6153846, 0.75339806, 0.6717557, 0.73825496, 0.75, 0.5416667, 0.31034482, 0.4477612, 0.5833333, 0.35294122, 0.51851857, 0.7169812, 0.09448818, 0.52631575, 0.5838509]""",0.882125198841095,0.8352346420288086,0.771573007106781,0.771687924861908
17,0.9869539141654968,"""[0.91074127, 0.8545635, 0.89800644, 0.8037974, 0.81183434, 0.8018018, 0.5660378, 0.8191088, 0.9380531, 0.8233129, 0.8967429, 0.8275863, 0.9089089, 0.8868941, 0.883549, 0.81428576, 0.7852349, 0.806904, 0.869272, 0.75952125, 0.87160826, 0.86064816, 0.8454827, 0.861244, 0.8364289, 0.55900615, 0.50574714, 0.66814655, 0.69943595, 0.22857144, 0.62650603, 0.8599034, 0.71476513, 0.74427485, 0.30057806, 0.6611571, 0.88785046, 0.7816092, 0.8350828, 0.7979002, 0.807309, 0.86774933, 0.76864725, 0.5684575, 0.70577615, 0.8034935, 0.6441948, 0.76000005, 0.8875256, 0.28295255, 0.6486486, 0.7465303]""",0.9263657927513123,4.492339134216309,0.5708304643630981,0.00049109006,0.844741940498352,0.8445987701416016,0.9814440608024597,"""[0.72847676, 0.7819253, 0.86427367, 0.5263158, 0.6938776, 0.69230765, 0.26666668, 0.7580466, 0.87179494, 0.7416174, 0.84482753, 0.69565225, 0.80701756, 0.65384614, 0.85937506, 0.7027027, 0.5846154, 0.6971235, 0.8089623, 0.51785713, 0.8094675, 0.7638889, 0.7351599, 0.5714286, 0.7660456, 0.34782606, 0.11764707, 0.49019608, 0.5850341, 0.0, 0.5714286, 0.7718446, 0.5538461, 0.5357143, 0.21052632, 0.36363637, 0.5714286, 0.6153846, 0.75390625, 0.6717557, 0.73333335, 0.7916666, 0.5555555, 0.25454545, 0.4580153, 0.52173907, 0.35294122, 0.4, 0.70370376, 0.07751938, 0.52631575, 0.56962025]""",0.8810676336288452,0.8414222002029419,0.7689302563667297,0.7689302563667297
18,0.9872840046882629,"""[0.9118086, 0.8574599, 0.89878774, 0.82278484, 0.83431256, 0.83185846, 0.5, 0.8178559, 0.9385965, 0.82629913, 0.8980512, 0.8333334, 0.9034826, 0.8776979, 0.89860463, 0.8125894, 0.7823129, 0.808658, 0.8770907, 0.76086956, 0.8705242, 0.8517408, 0.84956735, 0.8803827, 0.82959926, 0.6153846, 0.50561804, 0.6910299, 0.70033115, 0.33333334, 0.7209302, 0.85774815, 0.7394959, 0.7223301, 0.3333333, 0.66390043, 0.8675799, 0.7401575, 0.8394195, 0.8045178, 0.8003314, 0.8807556, 0.76844776, 0.59625214, 0.70027, 0.8, 0.64, 0.74509805, 0.8991936, 0.29541597, 0.6127168, 0.7557536]""",0.9270427227020264,4.5037829875946045,0.5620422959327698,0.00049059506,0.8458586931228638,0.8457728028297424,0.9813421964645386,"""[0.72847676, 0.78543305, 0.8634956, 0.52941173, 0.6938776, 0.6666667, 0.375, 0.7544643, 0.87179494, 0.73509294, 0.84934, 0.6363636, 0.80701756, 0.6666667, 0.86153847, 0.6849315, 0.5846154, 0.6953528, 0.8099174, 0.49541283, 0.80851054, 0.75993085, 0.7309417, 0.5217392, 0.7593361, 0.34782606, 0.125, 0.46601942, 0.58108115, 0.0, 0.54545456, 0.7666667, 0.5538461, 0.53333336, 0.21052632, 0.36363637, 0.5714286, 0.6153846, 0.75, 0.6511628, 0.7417218, 0.7708334, 0.5319149, 0.27586207, 0.46031746, 0.5833333, 0.3888889, 0.55172414, 0.6666667, 0.1060606, 0.52631575, 0.5732483]""",0.8802247047424316,0.8424196839332581,0.7675514221191406,0.7675514221191406
19,0.9876105785369873,"""[0.9027882, 0.85291946, 0.9009061, 0.8115016, 0.82366866, 0.8085106, 0.59872615, 0.8162318, 0.9397945, 0.8284941, 0.89902955, 0.8296943, 0.9100101, 0.8763251, 0.894052, 0.8091168, 0.7858347, 0.8199434, 0.87003386, 0.76619095, 0.871966, 0.8601852, 0.85156244, 0.8785047, 0.8350503, 0.5783133, 0.56179774, 0.70210403, 0.7118644, 0.317757, 0.70114934, 0.8603955, 0.71287125, 0.72657746, 0.3478261, 0.64516133, 0.8663595, 0.77862597, 0.84043056, 0.811671, 0.8081967, 0.8738318, 0.78402, 0.60033727, 0.71009165, 0.7777778, 0.6258993, 0.7727273, 0.90400004, 0.29131174, 0.61714286, 0.755848]""",0.9280248284339905,4.523945093154907,0.5561223030090332,0.00049010006,0.8470184206962585,0.8470040559768677,0.9816299080848694,"""[0.74509805, 0.7889547, 0.8652763, 0.52941173, 0.7010309, 0.6666667, 0.375, 0.7588889, 0.8607595, 0.73788327, 0.8512774, 0.6363636, 0.79646015, 0.64285713, 0.8527132, 0.6756757, 0.5846154, 0.69814503, 0.8154205, 0.46846846, 0.80611044, 0.7592268, 0.7414187, 0.5217392, 0.7629938, 0.3809524, 0.22222224, 0.48076922, 0.59459466, 0.0, 0.5714286, 0.7662651, 0.5671642, 0.5172414, 0.2857143, 0.36363637, 0.59999996, 0.6666667, 0.7534517, 0.6766918, 0.7297298, 0.76000005, 0.5252526, 0.28070176, 0.43283582, 0.52173907, 0.35294122, 0.46153846, 0.70370376, 0.11851852, 0.52631575, 0.5822785]""",0.8807304501533508,0.8462061285972595,0.7696196436882019,0.7695047855377197
20,0.9879366159439087,"""[0.9142857, 0.85735404, 0.89773583, 0.8306709, 0.82408506, 0.8398268, 0.56410253, 0.81825835, 0.941691, 0.8254398, 0.8992059, 0.80180174, 0.912, 0.892922, 0.8956602, 0.82102275, 0.7777778, 0.82065684, 0.87689716, 0.78000003, 0.87342346, 0.85541326, 0.85150754, 0.8461538, 0.83339715, 0.61176467, 0.56179774, 0.70678335, 0.712, 0.31034485, 0.6971429, 0.860423, 0.7227723, 0.7608286, 0.33333334, 0.6502058, 0.8675799, 0.8136883, 0.8443197, 0.8027802, 0.8305648, 0.867664, 0.7890137, 0.5836177, 0.71220404, 0.8034935, 0.6408451, 0.7548638, 0.91313136, 0.3147208, 0.6557377, 0.7658643]""",0.9283667802810669,4.52368688583374,0.5518648624420166,0.00048960507,0.8479490280151367,0.8479633331298828,0.9814584851264954,"""[0.73684216, 0.78793776, 0.86232895, 0.5555555, 0.7326733, 0.72, 0.26666668, 0.7585434, 0.87499994, 0.7424094, 0.8542436, 0.69565225, 0.8, 0.6666667, 0.86821705, 0.6933333, 0.5846154, 0.6947723, 0.8123515, 0.47706422, 0.8057211, 0.76124567, 0.7268623, 0.5714286, 0.7676348, 0.36363637, 0.22222224, 0.4854369, 0.56953645, 0.0, 0.5714286, 0.7740385, 0.58823526, 0.5172414, 0.21052632, 0.36363637, 0.59999996, 0.6666667, 0.7529412, 0.68181825, 0.7586207, 0.78350514, 0.5360825, 0.28070176, 0.45528457, 0.45454547, 0.375, 0.5333333, 0.71428573, 0.11851852, 0.52631575, 0.56962025]""",0.8811975121498108,0.848825991153717,0.7707687020301819,0.7704240083694458
21,0.9879530668258667,"""[0.9162929, 0.8554856, 0.8985287, 0.8616352, 0.8270142, 0.8434782, 0.556962, 0.82218003, 0.94752187, 0.82456785, 0.89900917, 0.8189655, 0.90283406, 0.8776979, 0.9030471, 0.81883025, 0.7853577, 0.8162209, 0.8777045, 0.77876097, 0.8757199, 0.86735874, 0.8578666, 0.88372093, 0.8392629, 0.57485026, 0.56497175, 0.70247054, 0.72168285, 0.2777778, 0.6931818, 0.8607672, 0.7487844, 0.75092936, 0.3478261, 0.67489713, 0.913242, 0.8075472, 0.8429675, 0.8063103, 0.8183333, 0.8834499, 0.7888748, 0.5979381, 0.7282608, 0.8240343, 0.6572438, 0.7739464, 0.9146341, 0.3159664, 0.6815643, 0.75477237]""",0.9292990565299988,4.508521318435669,0.547691285610199,0.00048911007,0.8497244119644165,0.8497387170791626,0.9814159274101257,"""[0.73333335, 0.7792969, 0.86471254, 0.52941173, 0.7010309, 0.72, 0.3529412, 0.7548022, 0.87499994, 0.73590505, 0.8480146, 0.6363636, 0.79310346, 0.6792453, 0.86614174, 0.72727275, 0.5846154, 0.7, 0.80901545, 0.47619048, 0.8037825, 0.7638889, 0.7351599, 0.5217392, 0.7698658, 0.27272728, 0.22222224, 0.48076922, 0.5753425, 0.0, 0.5714286, 0.763466, 0.54545456, 0.52459013, 0.19047621, 0.36363637, 0.5714286, 0.6666667, 0.75, 0.6616541, 0.7432432, 0.77551025, 0.5048544, 0.27586207, 0.42105263, 0.52173907, 0.39999998, 0.46153846, 0.67924535, 0.11594202, 0.52631575, 0.5875]""",0.8798912167549133,0.8521755933761597,0.7672067284584045,0.7674365043640137
