epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
17,0.47670868039131165,0.5334102511405945,0.656655490398407,0.5893257856369019,51.82290482521057,3.1102423667907715,9.821802e-06,0.4615178406238556,0.6558805108070374,0.7947659492492676,0.7331349849700928,2.292279005050659
18,0.47531968355178833,0.5440675616264343,0.6664726734161377,0.6001557111740112,51.56402397155762,3.0362002849578857,9.811903e-06,0.46111738681793213,0.6629791259765625,0.8024773597717285,0.7377496957778931,2.2468488216400146
19,0.47475695610046387,0.5520530343055725,0.6756928563117981,0.6085293889045715,51.56445360183716,2.988142490386963,9.802003e-06,0.45970088243484497,0.6696791648864746,0.8087922930717468,0.7435788512229919,2.2021634578704834
20,0.4737570285797119,0.5598218441009521,0.6855100393295288,0.617530345916748,51.548901319503784,2.932164430618286,9.792103e-06,0.4580731689929962,0.6758683323860168,0.8166859149932861,0.7498330473899841,2.1641347408294678
21,0.4731593430042267,0.5671574473381042,0.6910799145698547,0.6241885423660278,51.55932402610779,2.88840389251709,9.782203e-06,0.4571377635002136,0.6809689998626709,0.822150707244873,0.7545084953308105,2.1275634765625
22,0.47231000661849976,0.574245035648346,0.7002168893814087,0.6324942111968994,51.54937291145325,2.8343491554260254,9.772303e-06,0.4563274681568146,0.6853362917900085,0.8256117701530457,0.760155439376831,2.0948328971862793
23,0.47119781374931335,0.5805388689041138,0.7064744830131531,0.6393715143203735,51.58084964752197,2.794243574142456,9.762403e-06,0.45540672540664673,0.6893126964569092,0.8303479552268982,0.7656809687614441,2.063133955001831
24,0.47084417939186096,0.5865580439567566,0.7128379344940186,0.6471179723739624,51.56872296333313,2.755512237548828,9.7525035e-06,0.4545533359050751,0.6946189403533936,0.8351448178291321,0.7706600427627563,2.0307090282440186
25,0.47012466192245483,0.5928904414176941,0.7198739647865295,0.6532168388366699,51.55961227416992,2.7158477306365967,9.742604e-06,0.4544508755207062,0.6986099481582642,0.8392738103866577,0.7760034203529358,2.0047214031219482
26,0.46907857060432434,0.5973591804504395,0.7246276140213013,0.6577135324478149,51.56670570373535,2.6832525730133057,9.732704e-06,0.452252596616745,0.7023420333862305,0.8429777026176453,0.7795858979225159,1.979488730430603
27,0.4683612883090973,0.6015982627868652,0.7291167378425598,0.6619759798049927,51.571149587631226,2.6481082439422607,9.722804e-06,0.45159438252449036,0.7061715126037598,0.8469245433807373,0.7843220829963684,1.9540055990219116
28,0.4678274095058441,0.6074710488319397,0.735676646232605,0.6694654822349548,51.60304355621338,2.6101768016815186,9.712904e-06,0.4504682421684265,0.7095711827278137,0.8497783541679382,0.786750853061676,1.9284240007400513
29,0.4673694372177124,0.6109702587127686,0.7394554018974304,0.6737430095672607,51.579312324523926,2.587712049484253,9.703004e-06,0.4484342038631439,0.7131199836730957,0.8537858724594116,0.7908798456192017,1.9048341512680054
30,0.4658181369304657,0.6152911186218262,0.7447229623794556,0.6786553859710693,51.57662105560303,2.553663730621338,9.693104e-06,0.4487279951572418,0.7168947458267212,0.8573076725006104,0.7955552935600281,1.8820985555648804
31,0.46566733717918396,0.6211570501327515,0.7505875825881958,0.6844368577003479,51.5672824382782,2.5230512619018555,9.683205e-06,0.4475034773349762,0.7199223637580872,0.8602222204208374,0.7996842265129089,1.8610783815383911
32,0.46534907817840576,0.625220537185669,0.755522608757019,0.6888579726219177,51.59066939353943,2.4964098930358887,9.673305e-06,0.445608526468277,0.722610592842102,0.8635011315345764,0.8027809858322144,1.8409465551376343
33,0.46466776728630066,0.628741979598999,0.7599362134933472,0.6930372714996338,51.60317134857178,2.4692769050598145,9.663405e-06,0.44656428694725037,0.7259068489074707,0.8655655980110168,0.8053919672966003,1.8187700510025024
34,0.46421438455581665,0.632669985294342,0.7641457319259644,0.6976020336151123,51.58410310745239,2.435828685760498,9.653505e-06,0.4457753896713257,0.729137122631073,0.8676908016204834,0.8084279298782349,1.7990458011627197
35,0.4629579484462738,0.6359225511550903,0.7666926383972168,0.7025974988937378,51.556490421295166,2.419512987136841,9.643605e-06,0.44427353143692017,0.7314679622650146,0.8703017830848694,0.8095816373825073,1.7804759740829468
36,0.4623904526233673,0.640131950378418,0.7717788219451904,0.7056507468223572,51.57929563522339,2.389923572540283,9.633705e-06,0.44327545166015625,0.7342331409454346,0.8727306127548218,0.813346266746521,1.7639451026916504
37,0.46254777908325195,0.6428956389427185,0.7744012475013733,0.7077668309211731,51.58807444572449,2.377415657043457,9.623805e-06,0.4439178705215454,0.7372360229492188,0.8752201199531555,0.8168073296546936,1.7467503547668457
38,0.4620625674724579,0.6468361020088196,0.779721736907959,0.7135332226753235,51.565497159957886,2.348875045776367,9.613906e-06,0.44242435693740845,0.7400150895118713,0.8771631717681885,0.818568229675293,1.7285068035125732
39,0.460803747177124,0.65093994140625,0.7831075191497803,0.7172666192054749,51.58633208274841,2.3240442276000977,9.604006e-06,0.4419732689857483,0.742405354976654,0.8791669011116028,0.8199647665023804,1.7120922803878784
40,0.460705041885376,0.6534497737884521,0.7851404547691345,0.7200175523757935,51.55596852302551,2.301952838897705,9.594106e-06,0.4421899914741516,0.7451085448265076,0.8822029232978821,0.8237294554710388,1.6937339305877686
41,0.4601609706878662,0.6566796898841858,0.7894029021263123,0.7237282395362854,51.58013987541199,2.2817978858947754,9.584206e-06,0.440915048122406,0.7472589015960693,0.8839030861854553,0.8254296183586121,1.679341197013855
42,0.4600047767162323,0.659433901309967,0.7916474342346191,0.7276052832603455,51.58550548553467,2.2651867866516113,9.574306e-06,0.4405958652496338,0.7501577734947205,0.8879106044769287,0.8283441662788391,1.6637465953826904
43,0.459403932094574,0.6619019508361816,0.7945041656494141,0.7287161946296692,51.5741765499115,2.247809886932373,9.564406e-06,0.44047117233276367,0.7522003650665283,0.8896715044975281,0.8298014402389526,1.6514405012130737
44,0.4586525559425354,0.6654918789863586,0.7993334531784058,0.7345203757286072,51.570664167404175,2.225900173187256,9.5545065e-06,0.43873047828674316,0.7544107437133789,0.890946626663208,0.8315016031265259,1.6379786729812622
45,0.4585244655609131,0.6690493822097778,0.8021901845932007,0.7378230094909668,51.57859539985657,2.2050375938415527,9.544607e-06,0.43871912360191345,0.7569428086280823,0.8925860524177551,0.8335660696029663,1.6232632398605347
46,0.45779672265052795,0.6713307499885559,0.8045178651809692,0.739855945110321,51.58260679244995,2.1893749237060547,9.534707e-06,0.4379616975784302,0.7588220238685608,0.8947719931602478,0.835752010345459,1.6128973960876465
47,0.4572337567806244,0.6733630299568176,0.8070118427276611,0.7428260445594788,51.565813064575195,2.1710827350616455,9.524807e-06,0.4384775757789612,0.761079728603363,0.8972615003585815,0.8381201028823853,1.5968232154846191
48,0.45728635787963867,0.6763765215873718,0.8099743723869324,0.7453804612159729,51.57240915298462,2.1538219451904297,9.514907e-06,0.4380663335323334,0.7627564072608948,0.8982937932014465,0.8404274582862854,1.585823893547058
49,0.4569041132926941,0.6786082983016968,0.8117504119873047,0.7481918931007385,51.57907772064209,2.1394355297088623,9.505007e-06,0.43646886944770813,0.7646898627281189,0.9002367854118347,0.8415811657905579,1.5740470886230469
50,0.4567323625087738,0.6816940903663635,0.8150681257247925,0.751025915145874,51.54823136329651,2.118177652359009,9.495107e-06,0.4371282458305359,0.7667751312255859,0.9024834632873535,0.8437671065330505,1.5637105703353882
51,0.4566003084182739,0.6837186813354492,0.816730797290802,0.7533158659934998,51.44014859199524,2.108457565307617,9.485208e-06,0.4374726712703705,0.7684018015861511,0.903272807598114,0.8449207544326782,1.5501596927642822
52,0.45613420009613037,0.6859138011932373,0.8189224600791931,0.7552657127380371,51.441545724868774,2.092475414276123,9.475308e-06,0.43608012795448303,0.7702613472938538,0.9051551222801208,0.8463173508644104,1.5393790006637573
53,0.45576274394989014,0.6878012418746948,0.8211972713470459,0.7585834264755249,51.42201018333435,2.0771522521972656,9.465408e-06,0.4358344078063965,0.7713389992713928,0.9058230519294739,0.8476531505584717,1.529416561126709
54,0.45530280470848083,0.6917672157287598,0.8255125880241394,0.7625359892845154,51.432721853256226,2.0582003593444824,9.455508e-06,0.43453165888786316,0.77375328540802,0.9077053666114807,0.8495962023735046,1.517175316810608
55,0.45471084117889404,0.6926973462104797,0.825172483921051,0.763359785079956,51.42020797729492,2.053711414337158,9.445608e-06,0.4352911710739136,0.7754335999488831,0.9098305702209473,0.8511142134666443,1.5084792375564575
56,0.4544169306755066,0.6962802410125732,0.8293744921684265,0.7671234011650085,51.43379211425781,2.029365301132202,9.435708e-06,0.4351707100868225,0.7773169875144958,0.9102556109428406,0.8525107502937317,1.496048927307129
57,0.4541180729866028,0.6975646615028381,0.8303871750831604,0.7689976692199707,51.4628210067749,2.0184507369995117,9.4258085e-06,0.43452343344688416,0.7789978384971619,0.9116522073745728,0.8541502356529236,1.4874627590179443
58,0.4537773132324219,0.7006255984306335,0.834385097026825,0.7724211812019348,51.44111132621765,2.0060479640960693,9.415909e-06,0.4336320161819458,0.7804630994796753,0.9137774109840393,0.8559110760688782,1.478259801864624
59,0.4535544514656067,0.7021597027778625,0.834385097026825,0.773048460483551,51.424503803253174,1.9912092685699463,9.406009e-06,0.4328822195529938,0.7818605899810791,0.9141417145729065,0.8571255207061768,1.4682748317718506
60,0.45312008261680603,0.7041046023368835,0.8362820148468018,0.7747867107391357,51.44448447227478,1.9814553260803223,9.396109e-06,0.43385741114616394,0.7833643555641174,0.9151739478111267,0.8582791686058044,1.4583414793014526
61,0.4528784453868866,0.7058226466178894,0.8371813297271729,0.7757842540740967,51.44519400596619,1.9710795879364014,9.386209e-06,0.43269482254981995,0.7840795516967773,0.9154168367385864,0.8597365021705627,1.4500701427459717
62,0.45245376229286194,0.7071122527122498,0.8395090699195862,0.7781573534011841,51.43378472328186,1.9571664333343506,9.376309e-06,0.4315933585166931,0.7855182886123657,0.9164490699768066,0.8605865836143494,1.44228994846344
63,0.4517327845096588,0.7099741697311401,0.8416175842285156,0.78114253282547,51.43792653083801,1.942962408065796,9.366409e-06,0.43130186200141907,0.7867493033409119,0.9172384738922119,0.8625295758247375,1.4328253269195557
64,0.452031672000885,0.7107869386672974,0.8416251540184021,0.7820191979408264,51.4615581035614,1.9364567995071411,9.3565095e-06,0.431575208902359,0.7883806824684143,0.9179670810699463,0.86368328332901,1.4261223077774048
65,0.45165401697158813,0.7124810814857483,0.8443232178688049,0.7837725281715393,51.45079040527344,1.9266986846923828,9.34661e-06,0.43134376406669617,0.7900395393371582,0.9199708700180054,0.8650191426277161,1.415850281715393
66,0.4512860178947449,0.7144232988357544,0.8460991978645325,0.7859113216400146,51.468344926834106,1.9117746353149414,9.33671e-06,0.4319903552532196,0.7911018133163452,0.9206387996673584,0.8664764165878296,1.4089754819869995
67,0.45127394795417786,0.7160885334014893,0.8485024571418762,0.7877024412155151,51.458991289138794,1.9017807245254517,9.32681e-06,0.43159303069114685,0.7926180362701416,0.9215495586395264,0.8676300644874573,1.4006370306015015
68,0.45090213418006897,0.7183117866516113,0.8496890068054199,0.7904685139656067,51.43724989891052,1.8875813484191895,9.31691e-06,0.4299829602241516,0.7933657765388489,0.9225817918777466,0.869208812713623,1.3960965871810913
69,0.45047441124916077,0.7204596400260925,0.8520016074180603,0.7931211590766907,51.455891132354736,1.878698468208313,9.30701e-06,0.4297277629375458,0.7944939136505127,0.9230068325996399,0.8702410459518433,1.3864508867263794
70,0.4500780701637268,0.7214242219924927,0.8522963523864746,0.7926828265190125,51.442790031433105,1.870293140411377,9.29711e-06,0.4301902651786804,0.7956763505935669,0.9241605401039124,0.8712732791900635,1.380713939666748
71,0.4503867030143738,0.723002016544342,0.8552286624908447,0.7945722341537476,51.46514964103699,1.863296627998352,9.287211e-06,0.4301568865776062,0.7968884706497192,0.9247677326202393,0.8726091384887695,1.3720520734786987
72,0.45020368695259094,0.7241161465644836,0.855349600315094,0.7960761785507202,51.45814895629883,1.8556431531906128,9.277311e-06,0.42858436703681946,0.7967413663864136,0.9251927733421326,0.8735199570655823,1.3700919151306152
73,0.4494955539703369,0.7263239026069641,0.8572087287902832,0.796998143196106,51.44542837142944,1.8418643474578857,9.267411e-06,0.4290888011455536,0.7981288433074951,0.9261643290519714,0.8737021088600159,1.3627598285675049
74,0.4499516189098358,0.7272112369537354,0.857495903968811,0.7983207106590271,51.4430570602417,1.8351008892059326,9.257511e-06,0.4294223487377167,0.799994170665741,0.9272572994232178,0.8752808570861816,1.352005124092102
75,0.4494107663631439,0.7284873127937317,0.8591434359550476,0.8005728721618652,51.449398040771484,1.8232847452163696,9.247611e-06,0.4285663962364197,0.7999549508094788,0.9273179769515991,0.8752201199531555,1.349994421005249
76,0.44866201281547546,0.7305125594139099,0.8609119057655334,0.8021599054336548,51.44895911216736,1.8146378993988037,9.237711e-06,0.42904338240623474,0.8010167479515076,0.9279859066009521,0.8763737678527832,1.3410271406173706
77,0.4488280415534973,0.7319183945655823,0.8625065088272095,0.8036789894104004,51.45255446434021,1.8050665855407715,9.2278115e-06,0.4279968738555908,0.8016418218612671,0.9287752509117126,0.8775274753570557,1.3373034000396729
78,0.4489558935165405,0.7332351207733154,0.8636250495910645,0.803701639175415,51.46427941322327,1.7978265285491943,9.217912e-06,0.4275865852832794,0.8022086024284363,0.9295039176940918,0.8775274753570557,1.3334904909133911
79,0.44811195135116577,0.7342327237129211,0.8643732070922852,0.805500328540802,51.45735287666321,1.7868643999099731,9.208012e-06,0.42809778451919556,0.8035885691642761,0.9297468066215515,0.8785597085952759,1.3240671157836914
80,0.4481959640979767,0.7360543012619019,0.8653859496116638,0.8067019581794739,51.46012258529663,1.7791929244995117,9.198112e-06,0.4275759756565094,0.8041129112243652,0.9304754137992859,0.8787418603897095,1.3212531805038452
81,0.4477834403514862,0.737690806388855,0.867562472820282,0.8097401261329651,51.44173979759216,1.7671610116958618,9.188212e-06,0.42652514576911926,0.8051502704620361,0.9313862323760986,0.8799563050270081,1.3141484260559082
82,0.4476413428783417,0.7393626570701599,0.8687112331390381,0.8115085363388062,51.452887296676636,1.7602990865707397,9.178312e-06,0.4273383617401123,0.8061768412590027,0.9318720102310181,0.8811099529266357,1.3062331676483154
83,0.4471621811389923,0.7398133873939514,0.8685902953147888,0.810941755771637,51.44546890258789,1.7543573379516602,9.168412e-06,0.426090806722641,0.8059914112091064,0.9316291213035583,0.880563497543335,1.3073513507843018
84,0.4473045766353607,0.7415516972541809,0.8705855011940002,0.8129822611808777,51.446226596832275,1.7447888851165771,9.1585125e-06,0.4277052879333496,0.8071097731590271,0.9327220916748047,0.8817171454429626,1.2978978157043457
85,0.4472615122795105,0.7419576048851013,0.8715906143188477,0.8137455582618713,51.4366135597229,1.7408506870269775,9.148613e-06,0.4263555407524109,0.8076978325843811,0.9326613545417786,0.8840245604515076,1.2932208776474
86,0.44732382893562317,0.7428128123283386,0.8723388314247131,0.8153855204582214,51.44228434562683,1.7356568574905396,9.138713e-06,0.4267525374889374,0.8086839914321899,0.9335721731185913,0.8842673897743225,1.2891284227371216
87,0.4467964470386505,0.7448740601539612,0.8727242350578308,0.816163957118988,51.44642353057861,1.726678490638733,9.128813e-06,0.42641308903694153,0.8088096976280212,0.9341186285018921,0.8845102787017822,1.282384991645813
88,0.44672006368637085,0.7455573081970215,0.8736613988876343,0.817977786064148,51.45343065261841,1.7149744033813477,9.118913e-06,0.42558345198631287,0.8101514577865601,0.9345436692237854,0.8852996826171875,1.2778640985488892
89,0.4464621841907501,0.7467390298843384,0.8752484321594238,0.8178719878196716,51.4513738155365,1.708695650100708,9.109013e-06,0.4260215759277344,0.8104299306869507,0.9344222545623779,0.8869998455047607,1.2739282846450806
90,0.44647911190986633,0.747983992099762,0.8758681416511536,0.8191718459129333,51.43193578720093,1.6992299556732178,9.099113e-06,0.42642074823379517,0.8114739060401917,0.9355152249336243,0.8863319158554077,1.2680202722549438
91,0.44623443484306335,0.749448299407959,0.8775308132171631,0.8207211494445801,51.43101477622986,1.69757878780365,9.089214e-06,0.42596742510795593,0.8118852972984314,0.9352723360061646,0.8872426748275757,1.2642301321029663
92,0.44582465291023254,0.749864399433136,0.8776139616966248,0.820864737033844,51.44624185562134,1.6892307996749878,9.079314e-06,0.4241887629032135,0.8120033740997314,0.9352115988731384,0.8875463008880615,1.2624657154083252
93,0.4454211890697479,0.7519529461860657,0.8793823719024658,0.8234871625900269,51.453882694244385,1.6811566352844238,9.069414e-06,0.4249180853366852,0.8134483098983765,0.9365474581718445,0.8885785341262817,1.2561709880828857
94,0.4455507695674896,0.7529198527336121,0.8793975114822388,0.8245301246643066,51.45499897003174,1.672824501991272,9.059514e-06,0.42371946573257446,0.8138925433158875,0.936668872833252,0.8890643119812012,1.2532695531845093
95,0.44495755434036255,0.7540494203567505,0.8807200789451599,0.8244621157646179,51.4496386051178,1.6667461395263672,9.049614e-06,0.42405685782432556,0.8144196271896362,0.9370332360267639,0.8899751305580139,1.2465004920959473
96,0.444934606552124,0.7546365857124329,0.8822013735771179,0.8259357810020447,51.44888138771057,1.6616311073303223,9.039714e-06,0.4244993031024933,0.815205991268158,0.9377011060714722,0.8908252120018005,1.2414664030075073
97,0.4444909393787384,0.7563631534576416,0.8831989169120789,0.8281501531600952,51.43770122528076,1.6488839387893677,9.0298145e-06,0.42392271757125854,0.8156710863113403,0.9376404285430908,0.8911287784576416,1.2381879091262817
98,0.4446067810058594,0.7568771839141846,0.8833802938461304,0.8285204768180847,51.44260573387146,1.6483651399612427,9.019915e-06,0.42342403531074524,0.8159883618354797,0.9383690357208252,0.8920395970344543,1.2348432540893555
99,0.444737046957016,0.7574887275695801,0.8834483623504639,0.8284222483634949,51.454238414764404,1.6405013799667358,9.010015e-06,0.42372918128967285,0.8165498971939087,0.9386119246482849,0.891614556312561,1.2324177026748657
100,0.4443404972553253,0.7588397264480591,0.8843854665756226,0.8296994566917419,51.451077699661255,1.63624107837677,9.000115e-06,0.4234234690666199,0.8171517252922058,0.9390977025032043,0.8927682042121887,1.228938341140747
101,0.4440133273601532,0.7599177360534668,0.8861539363861084,0.8318608999252319,51.441535234451294,1.6288703680038452,8.990215e-06,0.4225076138973236,0.8173773884773254,0.9395227432250977,0.8931325674057007,1.2252460718154907
102,0.4439164996147156,0.7607398629188538,0.8863353133201599,0.8322463035583496,51.45287036895752,1.6246446371078491,8.980315e-06,0.421815425157547,0.8173995018005371,0.9395834803581238,0.8929504156112671,1.2236807346343994
103,0.44362765550613403,0.7618609666824341,0.8876729607582092,0.8322538733482361,51.42648410797119,1.6169496774673462,8.970415e-06,0.4222376346588135,0.8181169033050537,0.9398870468139648,0.8934968709945679,1.2194291353225708
104,0.4437614381313324,0.7615053057670593,0.8878845572471619,0.8333572745323181,51.44062542915344,1.6155270338058472,8.9605155e-06,0.4216718375682831,0.8182894587516785,0.939947783946991,0.8933754563331604,1.217661738395691
105,0.44404101371765137,0.7635377049446106,0.8886403441429138,0.8349443674087524,51.45433330535889,1.606674075126648,8.950616e-06,0.4235265552997589,0.819757342338562,0.9406764507293701,0.895136296749115,1.208756923675537
106,0.4437788724899292,0.7645707130432129,0.8888292908668518,0.8355111479759216,51.44920372962952,1.6026848554611206,8.940716e-06,0.4219767451286316,0.8199824094772339,0.9411621689796448,0.8950756192207336,1.206700325012207
107,0.44350185990333557,0.7658126950263977,0.8903936743736267,0.8366069793701172,51.43582463264465,1.5962263345718384,8.930816e-06,0.422035276889801,0.8203269243240356,0.9415872097015381,0.8953184485435486,1.204108476638794
108,0.4432011842727661,0.7659636735916138,0.8907186388969421,0.8358210325241089,51.45270252227783,1.5909576416015625,8.920916e-06,0.42170900106430054,0.8209409117698669,0.9420729875564575,0.8961685299873352,1.2016245126724243
109,0.44320574402809143,0.7674545645713806,0.891980767250061,0.8379597663879395,51.45216226577759,1.5841128826141357,8.911016e-06,0.4203350245952606,0.8208579421043396,0.94195157289505,0.8965328931808472,1.1996119022369385
110,0.44229254126548767,0.7672420144081116,0.8910889625549316,0.837287187576294,51.43944692611694,1.5822091102600098,8.901116e-06,0.4207458198070526,0.8219245672225952,0.9424372911453247,0.8974437117576599,1.194402813911438
111,0.44229280948638916,0.7690424919128418,0.8931748270988464,0.8395922183990479,51.4476592540741,1.567670226097107,8.891217e-06,0.4218747615814209,0.8222644925117493,0.9428016543388367,0.8974437117576599,1.1907668113708496
112,0.4427465498447418,0.7706387042999268,0.8948903679847717,0.8408467173576355,51.456345558166504,1.565662145614624,8.881317e-06,0.4215063452720642,0.822862982749939,0.9428016543388367,0.8978080153465271,1.1871490478515625
113,0.4427326023578644,0.7699664235115051,0.8941875100135803,0.8405066728591919,51.4370219707489,1.567993402481079,8.871417e-06,0.42199164628982544,0.8229891061782837,0.9426194429397583,0.8981723189353943,1.1844195127487183
114,0.4421471953392029,0.7706738710403442,0.8946183323860168,0.8415420055389404,51.44073247909546,1.5589464902877808,8.861517e-06,0.42057058215141296,0.823215901851654,0.943530261516571,0.8982937932014465,1.1822103261947632
115,0.4422220289707184,0.7721465826034546,0.8962960839271545,0.842872142791748,51.45340943336487,1.556456208229065,8.851617e-06,0.4202694892883301,0.823657214641571,0.9434088468551636,0.8987188339233398,1.1795060634613037
116,0.44188252091407776,0.7716497778892517,0.8956536650657654,0.8426529765129089,51.460569620132446,1.5549299716949463,8.841717e-06,0.42032772302627563,0.8242689967155457,0.9440160393714905,0.8987795114517212,1.1774564981460571
117,0.4420625865459442,0.7741909623146057,0.8974372744560242,0.8445498943328857,51.45603084564209,1.5429153442382812,8.8318175e-06,0.4194817543029785,0.8245793581008911,0.9440767765045166,0.8993867039680481,1.1744964122772217
118,0.441109836101532,0.7744492888450623,0.8974977135658264,0.845048725605011,51.456727743148804,1.5398398637771606,8.821918e-06,0.4185229539871216,0.8249463438987732,0.9437731504440308,0.8995081782341003,1.1724538803100586
119,0.44142839312553406,0.7754652500152588,0.8989940881729126,0.8465299606323242,51.46456432342529,1.5303988456726074,8.812018e-06,0.4195370078086853,0.8259593844413757,0.9443803429603577,0.900358259677887,1.1690212488174438
120,0.44124680757522583,0.7748236060142517,0.8977773189544678,0.8452527523040771,51.45467758178711,1.534288763999939,8.802118e-06,0.4190640151500702,0.8257414698600769,0.9443196058273315,0.8999939560890198,1.1660659313201904
121,0.44154322147369385,0.7759966850280762,0.8996213674545288,0.8463637232780457,51.440263748168945,1.5255494117736816,8.792218e-06,0.42023226618766785,0.8264426589012146,0.9444410800933838,0.9016333818435669,1.1631122827529907
122,0.4415695369243622,0.7767462134361267,0.8991981744766235,0.8479281067848206,51.45145058631897,1.5253525972366333,8.782318e-06,0.41899242997169495,0.8265991806983948,0.9447446465492249,0.9012690782546997,1.1616466045379639
123,0.4411888122558594,0.7785606980323792,0.9019339680671692,0.8489861488342285,51.452420711517334,1.5162179470062256,8.772418e-06,0.4188239872455597,0.827243983745575,0.9450482726097107,0.9015726447105408,1.160030722618103
124,0.44108259677886963,0.7780043482780457,0.9012840390205383,0.8482984304428101,51.43662357330322,1.5154285430908203,8.7625185e-06,0.4181235730648041,0.8275140523910522,0.9455340504646301,0.9024227261543274,1.1553735733032227
125,0.44065916538238525,0.7790358066558838,0.9012613296508789,0.8495907783508301,51.443565130233765,1.51090669631958,8.752619e-06,0.41855961084365845,0.8280483484268188,0.9459590911865234,0.9021798372268677,1.1521865129470825
126,0.44083094596862793,0.7800056338310242,0.9024478793144226,0.8504523038864136,51.456886291503906,1.5044186115264893,8.742719e-06,0.4173758924007416,0.8286722302436829,0.9458376169204712,0.902969241142273,1.1527029275894165
127,0.44069603085517883,0.781236469745636,0.9023345112800598,0.8515934944152832,51.447514295578,1.4958337545394897,8.732819e-06,0.4190468192100525,0.828960120677948,0.9455947279930115,0.902604877948761,1.148219108581543
128,0.4406754672527313,0.78072190284729,0.9024554491043091,0.8500291109085083,51.445711612701416,1.4936968088150024,8.722919e-06,0.4179536998271942,0.8292803764343262,0.9464448094367981,0.9024227261543274,1.1470085382461548
