epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
32,0.5161080360412598,0.9927899837493896,0.08229780197143555,2.829604387283325,4.8366554e-05,0.07097247987985611,0.11974484473466873,0.3481251001358032,0.7097246050834656,0.5986930131912231,0.547937273979187,0.10098780691623688,2.7931456565856934,0.07326556742191315,0.12523508071899414,0.38754764199256897,0.7326556444168091,0.6261753439903259
33,0.5212169885635376,0.98990797996521,0.08277636021375656,2.811283588409424,4.8317055e-05,0.07163839042186737,0.12097715586423874,0.35257506370544434,0.7164151072502136,0.6048856377601624,0.5481408834457397,0.10940849781036377,2.777900218963623,0.07336721569299698,0.1250825822353363,0.3860228657722473,0.7339262962341309,0.6254129409790039
34,0.5226329565048218,0.9858856201171875,0.08571141213178635,2.7947959899902344,4.8267557e-05,0.07175042480230331,0.12158707529306412,0.35185933113098145,0.7175042629241943,0.6079663634300232,0.5491734743118286,0.10274616628885269,2.7644643783569336,0.07341805100440979,0.12559086084365845,0.3872935175895691,0.7341804504394531,0.6279542446136475
35,0.5258593559265137,0.9889998435974121,0.08420268446207047,2.7819933891296387,4.821806e-05,0.07212384045124054,0.12204141914844513,0.35590478777885437,0.721176266670227,0.6101758480072021,0.5510597825050354,0.1052137017250061,2.761148452758789,0.07354510575532913,0.12584498524665833,0.3890724182128906,0.7357051968574524,0.6292248964309692
36,0.5294134616851807,0.9879677295684814,0.08383588492870331,2.761298894882202,4.816856e-05,0.0723416805267334,0.12300609052181244,0.359763503074646,0.7233856916427612,0.6149370074272156,0.5526432991027832,0.09936065226793289,2.74985933303833,0.07354510575532913,0.12625159323215485,0.3923761248588562,0.7357051968574524,0.631257951259613
37,0.5293529033660889,0.9923462867736816,0.08163687586784363,2.7582154273986816,4.8119062e-05,0.07239147275686264,0.12296250462532043,0.3598879873752594,0.7239147424697876,0.6148124933242798,0.5535099506378174,0.10104477405548096,2.740750551223755,0.0734434574842453,0.12696315348148346,0.3946632742881775,0.7344345450401306,0.6348157525062561
38,0.5304787158966064,0.9955306053161621,0.08444807678461075,2.746152639389038,4.8069563e-05,0.07231678068637848,0.12312431633472443,0.36172398924827576,0.7231990098953247,0.6156215667724609,0.5540322065353394,0.10612407326698303,2.7393112182617188,0.07374841719865799,0.12660737335681915,0.3936467468738556,0.7374840974807739,0.6330368518829346
39,0.538459837436676,0.9894566535949707,0.08605729043483734,2.715623140335083,4.8020065e-05,0.07351797074079514,0.1252715140581131,0.36611172556877136,0.7352108359336853,0.6263575553894043,0.556757926940918,0.10298358649015427,2.727933406829834,0.07382465898990631,0.12757307291030884,0.3979669511318207,0.738246500492096,0.6378653049468994
40,0.5363585352897644,0.9957540035247803,0.08720701187849045,2.715914249420166,4.7970567e-05,0.07300450652837753,0.12430058419704437,0.36682745814323425,0.7301073670387268,0.6215030550956726,0.5593045353889465,0.11074471473693848,2.720384120941162,0.07402794808149338,0.12787802517414093,0.4000000059604645,0.7402795553207397,0.6393901109695435
41,0.5417273044586182,0.9889612197875977,0.08744413405656815,2.6960997581481934,4.792107e-05,0.07325657457113266,0.12550179660320282,0.37367355823516846,0.732534646987915,0.6275089383125305,0.558000922203064,0.11009395122528076,2.7130801677703857,0.07372300326824188,0.12803049385547638,0.39923760294914246,0.7372300028800964,0.6401524543762207
42,0.5434138178825378,0.9940876960754395,0.09028242528438568,2.688260555267334,4.787157e-05,0.07376068085432053,0.1258876770734787,0.3736424446105957,0.7376381158828735,0.6294694542884827,0.5566919445991516,0.10660231858491898,2.706508159637451,0.07354510575532913,0.12797966599464417,0.3977128267288208,0.7354511022567749,0.6398983597755432
43,0.5445997714996338,0.9866514205932617,0.08999893069267273,2.680325508117676,4.782207e-05,0.07373268902301788,0.12560760974884033,0.3764742612838745,0.7372958064079285,0.6280691027641296,0.5575425624847412,0.10881015658378601,2.702883720397949,0.07359593361616135,0.12853877246379852,0.39822110533714294,0.7359593510627747,0.6426937580108643
44,0.5467656254768372,0.97843337059021,0.09062567353248596,2.665156364440918,4.7772573e-05,0.0739007219672203,0.1264975666999817,0.37799906730651855,0.739007294178009,0.632487952709198,0.5586747527122498,0.11061512678861618,2.696878433227539,0.07374840974807739,0.1284879446029663,0.39923760294914246,0.7374840974807739,0.6424396634101868
45,0.5479915142059326,0.9893007278442383,0.09129224717617035,2.654946804046631,4.7723075e-05,0.07399719953536987,0.12684613466262817,0.3783724904060364,0.7400964498519897,0.6341995000839233,0.558049201965332,0.11246051639318466,2.6942429542541504,0.07364675402641296,0.12848792970180511,0.396442174911499,0.7364675998687744,0.6424396634101868
46,0.5518357157707214,0.9890618324279785,0.09105385094881058,2.637864351272583,4.7673577e-05,0.07434260845184326,0.127175971865654,0.3837871551513672,0.7434261441230774,0.6358176469802856,0.5617427825927734,0.1079372763633728,2.680562973022461,0.07392630726099014,0.12935195863246918,0.4030495584011078,0.7392629981040955,0.6467598676681519
47,0.5557217001914978,0.9805397987365723,0.09049811214208603,2.6261746883392334,4.762408e-05,0.07466001808643341,0.12831492722034454,0.38749027252197266,0.746631383895874,0.6414812803268433,0.5630354285240173,0.10980142652988434,2.677320957183838,0.0741296112537384,0.1287928968667984,0.406353235244751,0.7412960529327393,0.643964409828186
48,0.5561057329177856,0.9824669361114502,0.09120942652225494,2.617838144302368,4.757458e-05,0.07470670342445374,0.12860745191574097,0.38814377784729004,0.7470670342445374,0.6430683135986328,0.5615277290344238,0.11710351705551147,2.677668809890747,0.07369758933782578,0.1287420690059662,0.40559086203575134,0.7369758486747742,0.6437103152275085
49,0.5579204559326172,0.9935464859008789,0.09394153207540512,2.6095170974731445,4.752508e-05,0.07479072362184525,0.12919870018959045,0.38879725337028503,0.7479383945465088,0.6459934711456299,0.5615915656089783,0.11948703229427338,2.6703670024871826,0.07395172119140625,0.12889453768730164,0.40457433462142944,0.7395171523094177,0.6444726586341858
50,0.5579595565795898,0.998382568359375,0.09293564409017563,2.605029821395874,4.7475583e-05,0.07485917210578918,0.12860123813152313,0.3899175226688385,0.7485918998718262,0.6429749727249146,0.5645687580108643,0.11200716346502304,2.666827440261841,0.07390088587999344,0.12925031781196594,0.4091486632823944,0.739008903503418,0.6462515592575073
51,0.5619460940361023,0.9865522384643555,0.09464604407548904,2.5889792442321777,4.7426085e-05,0.07530419528484344,0.129267156124115,0.392967164516449,0.75307297706604,0.6463046669960022,0.5643478035926819,0.12006104737520218,2.660552740097046,0.07395172119140625,0.12970775365829468,0.4073697626590729,0.7392629981040955,0.6485387682914734
52,0.5618463754653931,0.9879417419433594,0.09418922662734985,2.583935260772705,4.7376587e-05,0.07523572444915771,0.12936051189899445,0.3937451243400574,0.7523261308670044,0.6467403173446655,0.5630958080291748,0.11434613168239594,2.6570801734924316,0.07407878339290619,0.12950445711612701,0.40355780720710754,0.7407878041267395,0.6475222110748291
53,0.563403844833374,0.9792828559875488,0.09299056977033615,2.572392702102661,4.732709e-05,0.07538509368896484,0.12977129220962524,0.39530107378959656,0.7538509368896484,0.6488564014434814,0.565361499786377,0.11469677090644836,2.656527519226074,0.07402795553207397,0.13057176768779755,0.40889453887939453,0.7402795553207397,0.6528589725494385
54,0.5664160847663879,0.988196849822998,0.09492483735084534,2.5631299018859863,4.727759e-05,0.07568072527647018,0.13010737299919128,0.39925315976142883,0.7567449808120728,0.6504745483398438,0.5644301772117615,0.11439091712236404,2.6486945152282715,0.0737992450594902,0.12970775365829468,0.4081321358680725,0.738246500492096,0.6485387682914734
55,0.5684076547622681,0.9856736660003662,0.09470321238040924,2.552907705307007,4.722809e-05,0.07606037706136703,0.13109073042869568,0.3974171578884125,0.7606659531593323,0.6554224491119385,0.5666463971138,0.11392062157392502,2.6467952728271484,0.07407878339290619,0.12991106510162354,0.4121982157230377,0.7405336499214172,0.6495552659034729
56,0.5708044767379761,0.987269401550293,0.09718842059373856,2.5415072441101074,4.7178593e-05,0.07599814236164093,0.13119027018547058,0.40304964780807495,0.7600124478340149,0.6559825539588928,0.5671932101249695,0.11750601977109909,2.643707513809204,0.07407878339290619,0.12970773875713348,0.4124523401260376,0.7407878041267395,0.6485387682914734
57,0.568123459815979,0.9894559383392334,0.09677997976541519,2.5426485538482666,4.7129095e-05,0.07561849802732468,0.13097868859767914,0.4018048942089081,0.7561537027359009,0.6548311710357666,0.5690324902534485,0.11766726523637772,2.638578176498413,0.07438373565673828,0.12986022233963013,0.41397711634635925,0.7438373565673828,0.6493011713027954
58,0.575482189655304,1.0057778358459473,0.09388401359319687,2.5124449729919434,4.7079597e-05,0.07647114247083664,0.13255950808525085,0.4077485501766205,0.7647424936294556,0.6627664566040039,0.5671271085739136,0.11811736226081848,2.6342830657958984,0.07402795553207397,0.1301651895046234,0.41270649433135986,0.7402795553207397,0.6510800719261169
59,0.5716969966888428,1.0049526691436768,0.09826530516147614,2.529865264892578,4.70301e-05,0.07620351761579514,0.13171932101249695,0.4018671214580536,0.7620351910591125,0.6586276888847351,0.5690754652023315,0.11942628026008606,2.63350248336792,0.07430749386548996,0.13006353378295898,0.41626429557800293,0.7428208589553833,0.6503176689147949
60,0.5760725736618042,1.0013689994812012,0.09748106449842453,2.5087873935699463,4.69806e-05,0.07680098712444305,0.1328146755695343,0.4043255150318146,0.7680410742759705,0.6640734672546387,0.5692330002784729,0.11554013192653656,2.630025863647461,0.07425667345523834,0.12986023724079132,0.41702666878700256,0.7423125505447388,0.6493011713027954
61,0.576341986656189,0.9826164245605469,0.09935986250638962,2.5033981800079346,4.69311e-05,0.07653648406267166,0.13236036896705627,0.407686322927475,0.7653648853302002,0.6617706418037415,0.5686767101287842,0.1219927966594696,2.630411386489868,0.07430750131607056,0.12965694069862366,0.4147395193576813,0.7430749535560608,0.6482846140861511
62,0.5762132406234741,0.9920787811279297,0.09805765002965927,2.5037240982055664,4.6881603e-05,0.07679476588964462,0.13283337652683258,0.4049478769302368,0.7679477334022522,0.6641045808792114,0.5684232115745544,0.12171803414821625,2.6305785179138184,0.07428208738565445,0.1294536292552948,0.41397711634635925,0.7428208589553833,0.6472681164741516
63,0.5756570100784302,0.987677812576294,0.09967150539159775,2.5027096271514893,4.6832105e-05,0.07649914175271988,0.1330014169216156,0.4060681462287903,0.7649914622306824,0.6650381088256836,0.56818687915802,0.12495312839746475,2.6287167072296143,0.07395171374082565,0.1298094093799591,0.4165184199810028,0.7395171523094177,0.6493011713027954
64,0.580845832824707,0.9981954097747803,0.09830936789512634,2.486236810684204,4.6782607e-05,0.07686323672533035,0.1330636590719223,0.4146569073200226,0.7686012387275696,0.6653181910514832,0.5691424608230591,0.11765392124652863,2.6265082359313965,0.0741296112537384,0.12996189296245575,0.4157560467720032,0.7412960529327393,0.6498094201087952
65,0.5827818512916565,0.9975051879882812,0.09849687665700912,2.4652602672576904,4.673311e-05,0.07705926150083542,0.13414035737514496,0.41440796852111816,0.7706239223480225,0.6706395149230957,0.5671684145927429,0.12228713929653168,2.624643087387085,0.0741042047739029,0.12965692579746246,0.4132147431373596,0.7410419583320618,0.6482846140861511
66,0.5838102102279663,0.9981362819671631,0.09724963456392288,2.464181661605835,4.668361e-05,0.07722419500350952,0.13435816764831543,0.4158705472946167,0.7722732424736023,0.6717597842216492,0.5687798857688904,0.11595086008310318,2.620659351348877,0.07402795553207397,0.12960609793663025,0.4175349473953247,0.7402795553207397,0.6480305194854736
67,0.5846242904663086,1.0001766681671143,0.09717193245887756,2.4583654403686523,4.663411e-05,0.07730201631784439,0.13427728414535522,0.41571494936943054,0.7730200886726379,0.6713863611221313,0.5672199726104736,0.12073773145675659,2.623657464981079,0.07390088587999344,0.1294536292552948,0.4155018925666809,0.739008903503418,0.6472681164741516
68,0.5848202109336853,0.9877572059631348,0.09981609135866165,2.4546000957489014,4.6584613e-05,0.07731132954359055,0.13431458175182343,0.41711530089378357,0.7730823159217834,0.6715730428695679,0.5674591660499573,0.12223752588033676,2.6172585487365723,0.07372300326824188,0.13021601736545563,0.41626429557800293,0.7372300028800964,0.6510800719261169
69,0.5888068079948425,1.0071864128112793,0.10247976332902908,2.4355628490448,4.6535115e-05,0.0778154581785202,0.13542865216732025,0.4196670353412628,0.7780613303184509,0.6771432757377625,0.5685744881629944,0.1193118542432785,2.617276191711426,0.07405336201190948,0.1298094093799591,0.4175349473953247,0.7405336499214172,0.6490470170974731
70,0.5875478982925415,1.0004687309265137,0.09861036390066147,2.4407942295074463,4.6485617e-05,0.07745450735092163,0.13527929782867432,0.41951143741607666,0.774544894695282,0.6764275431632996,0.5675782561302185,0.1205173060297966,2.6139750480651855,0.07420585304498672,0.1297585666179657,0.4137229919433594,0.7423125505447388,0.6487928628921509
71,0.5908337831497192,0.9938390254974365,0.10142304003238678,2.4295852184295654,4.643612e-05,0.07789015024900436,0.13577717542648315,0.4214096665382385,0.7789326310157776,0.6789170503616333,0.5682347416877747,0.12673480808734894,2.616309404373169,0.07405337691307068,0.12955527007579803,0.4165184199810028,0.7405336499214172,0.6475222110748291
72,0.59056556224823,0.9898576736450195,0.10148609429597855,2.4228105545043945,4.638662e-05,0.07775011658668518,0.13540998101234436,0.4222498834133148,0.7775011658668518,0.6770499348640442,0.5688773393630981,0.11824934184551239,2.6107218265533447,0.07438373565673828,0.13021601736545563,0.4142312705516815,0.7438373565673828,0.6510800719261169
73,0.5915235280990601,0.9820601940155029,0.09959223866462708,2.4177169799804688,4.633712e-05,0.07789015769958496,0.13542243838310242,0.4241792559623718,0.7788704037666321,0.6771121621131897,0.5691781640052795,0.11716637015342712,2.6105692386627197,0.07415502518415451,0.12991106510162354,0.41626429557800293,0.7415502071380615,0.6495552659034729
74,0.595787525177002,0.9832098484039307,0.10037226229906082,2.407963991165161,4.6287623e-05,0.07832270860671997,0.13667961955070496,0.4281313121318817,0.7832270264625549,0.6833670735359192,0.5689153075218201,0.11664189398288727,2.609900951385498,0.07428207993507385,0.12996187806129456,0.4155018925666809,0.7428208589553833,0.6495552659034729
75,0.5935974717140198,0.9978823661804199,0.10135018825531006,2.408299684524536,4.6238125e-05,0.07820754498243332,0.13653647899627686,0.4245837926864624,0.7820756435394287,0.682682454586029,0.5692353248596191,0.1210266724228859,2.6098060607910156,0.07420585304498672,0.1297585666179657,0.4155018925666809,0.7420584559440613,0.6487928628921509
76,0.5936049818992615,0.9884786605834961,0.10273856669664383,2.4032931327819824,4.6188627e-05,0.07816710323095322,0.1364804357290268,0.42514392733573914,0.7817022204399109,0.682464599609375,0.5692285895347595,0.12005972117185593,2.6058218479156494,0.0744599774479866,0.12935197353363037,0.4144853949546814,0.7445997595787048,0.6467598676681519
77,0.5953381657600403,0.9994163513183594,0.10123353451490402,2.3961055278778076,4.613913e-05,0.07826047390699387,0.13670454919338226,0.427571177482605,0.7825735211372375,0.683522641658783,0.5704562664031982,0.11938311904668808,2.6028482913970947,0.07443457096815109,0.1297585666179657,0.41728082299232483,0.7443456053733826,0.6485387682914734
78,0.6004120111465454,1.000516653060913,0.10180076956748962,2.3831088542938232,4.608963e-05,0.07854053378105164,0.13746380805969238,0.43385717272758484,0.7854053378105164,0.6872879862785339,0.5690286159515381,0.1223556324839592,2.6049370765686035,0.07438372820615768,0.1297585815191269,0.4142312705516815,0.7438373565673828,0.6485387682914734
79,0.5963550806045532,0.9987490177154541,0.10174834728240967,2.392275094985962,4.604013e-05,0.0781826451420784,0.1362813115119934,0.4308697581291199,0.7817333340644836,0.681406557559967,0.569376528263092,0.12372350692749023,2.605461835861206,0.07428208738565445,0.12950444221496582,0.41626429557800293,0.7428208589553833,0.6472681164741516
80,0.5991055369377136,1.0058820247650146,0.10173103958368301,2.378321409225464,4.5990633e-05,0.07850006967782974,0.1377377063035965,0.4302162826061249,0.785094141960144,0.6887194514274597,0.571744978427887,0.12473949790000916,2.600865602493286,0.07461245357990265,0.1297585666179657,0.41905972361564636,0.7463786602020264,0.6487928628921509
81,0.5992431640625,0.9874179363250732,0.10081010311841965,2.3739850521087646,4.5941135e-05,0.07870856672525406,0.13785594701766968,0.4296872615814209,0.7870857119560242,0.6892796158790588,0.5699416995048523,0.11440259218215942,2.602128744125366,0.0744345635175705,0.13021601736545563,0.4155018925666809,0.7443456053733826,0.6510800719261169
82,0.6032644510269165,0.9952645301818848,0.09928274899721146,2.354356288909912,4.5891637e-05,0.07900732010602951,0.13845336437225342,0.4343239367008209,0.7901042699813843,0.6922981142997742,0.5695160627365112,0.1168399229645729,2.599980592727661,0.07405336201190948,0.12970775365829468,0.41601017117500305,0.7407878041267395,0.6487928628921509
83,0.6026095151901245,0.9860177040100098,0.09946166723966599,2.36059308052063,4.584214e-05,0.07892952859401703,0.13803641498088837,0.4352574944496155,0.7893262505531311,0.6902442574501038,0.568940281867981,0.1251802295446396,2.6010398864746094,0.07430750131607056,0.12904700636863708,0.4157560467720032,0.7430749535560608,0.6452350616455078
84,0.6071171760559082,0.9793503284454346,0.10190396010875702,2.341618776321411,4.579264e-05,0.07929670810699463,0.13907577097415924,0.43939629197120667,0.7929360270500183,0.6953477263450623,0.5694973468780518,0.11684670299291611,2.5996129512786865,0.07440915703773499,0.12935197353363037,0.41626429557800293,0.7440915107727051,0.6467598676681519
