epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
20,0.8638114333152771,1.5916154384613037,0.45040765404701233,0.9353842735290527,9.792107e-05,0.09764766693115234,0.1889011412858963,0.7383062243461609,0.9764764904975891,0.9445056915283203,0.8898293375968933,0.5546650886535645,0.7954255938529968,0.0981040969491005,0.19103755056858063,0.7863954901695251,0.9810410141944885,0.9551878571510315
21,0.8633006811141968,1.6035242080688477,0.45874884724617004,0.9297404885292053,9.782207e-05,0.09771494567394257,0.18913018703460693,0.7357290983200073,0.9771494269371033,0.945622444152832,0.8889380693435669,0.5783208012580872,0.7971091270446777,0.09805814176797867,0.1910146027803421,0.7842123508453369,0.9805814027786255,0.9550729393959045
22,0.8657769560813904,1.6197288036346436,0.46134427189826965,0.923200249671936,9.7723074e-05,0.09780655056238174,0.1893993616104126,0.7400100231170654,0.9780657291412354,0.9469969272613525,0.8891827464103699,0.5693554282188416,0.7964299917221069,0.09798919409513474,0.1908307522535324,0.7853613495826721,0.9798920154571533,0.9541537165641785
23,0.8664248585700989,1.6169817447662354,0.45897015929222107,0.9118432402610779,9.762408e-05,0.09787671267986298,0.18928766250610352,0.7407688498497009,0.9787672758102417,0.9464385509490967,0.8917547464370728,0.5809934139251709,0.7879892587661743,0.09816154837608337,0.19092267751693726,0.7901872992515564,0.9816155433654785,0.9546133279800415
24,0.8671305179595947,1.616328239440918,0.4713088572025299,0.9133598208427429,9.752508e-05,0.09790393710136414,0.18950247764587402,0.7417997121810913,0.9790536165237427,0.9475123286247253,0.8898942470550537,0.580472469329834,0.7927555441856384,0.09798921644687653,0.19108355045318604,0.7875445485115051,0.9798920154571533,0.9554176926612854
25,0.8679757118225098,1.6217682361602783,0.4689357876777649,0.9053095579147339,9.7426084e-05,0.0978810116648674,0.18939943611621857,0.7443195581436157,0.9788245558738708,0.9469969272613525,0.8897343873977661,0.5682467222213745,0.7975173592567444,0.09805814176797867,0.19087670743465424,0.786625325679779,0.9805814027786255,0.9543835520744324
26,0.868145227432251,1.6298699378967285,0.4580455422401428,0.9027537703514099,9.732709e-05,0.09787099808454514,0.18954256176948547,0.7436037063598633,0.9787243008613586,0.947712779045105,0.8917498588562012,0.5555568933486938,0.7860292196273804,0.09811558574438095,0.19115248322486877,0.7891531586647034,0.9811559319496155,0.9557623863220215
27,0.869330108165741,1.6308012008666992,0.45809197425842285,0.896470308303833,9.722809e-05,0.09793256968259811,0.18959981203079224,0.7463383078575134,0.9793113470077515,0.9480134844779968,0.8918098211288452,0.5624465346336365,0.7839516401290894,0.0980236753821373,0.19110651314258575,0.7911065220832825,0.9802367091178894,0.9555325508117676
28,0.8695884346961975,1.5932061672210693,0.4695318639278412,0.8915784955024719,9.7129094e-05,0.09803993999958038,0.1897716075181961,0.7450211048126221,0.9803994297981262,0.9488582015037537,0.8894654512405396,0.5748536586761475,0.7892404198646545,0.09803515672683716,0.19087670743465424,0.7852464914321899,0.9803516268730164,0.9543835520744324
29,0.8711272478103638,1.6226341724395752,0.47857216000556946,0.88560551404953,9.70301e-05,0.09802847355604172,0.18993771076202393,0.7486147880554199,0.9802706241607666,0.9496743083000183,0.8910420536994934,0.5825387835502625,0.7879990935325623,0.09815006703138351,0.19112950563430786,0.7881190180778503,0.9815006256103516,0.9556474685668945
30,0.8717355132102966,1.6051552295684814,0.46806803345680237,0.883083164691925,9.69311e-05,0.09806286543607712,0.19009815156459808,0.749559760093689,0.9806285500526428,0.9505046606063843,0.890576183795929,0.5799511671066284,0.7946698069572449,0.09805814176797867,0.1909916251897812,0.7877743244171143,0.9805814027786255,0.9549580812454224
31,0.8715811371803284,1.612163782119751,0.4686288833618164,0.8803614974021912,9.6832104e-05,0.09811298549175262,0.19016395509243011,0.748299777507782,0.9811296463012695,0.9508196711540222,0.8912562131881714,0.5776427984237671,0.7908469438552856,0.09810411185026169,0.19094564020633698,0.7891531586647034,0.9810410141944885,0.9547282457351685
32,0.872086226940155,1.622605800628662,0.4777715504169464,0.8721306920051575,9.673311e-05,0.09810005873441696,0.19024698436260223,0.7494022250175476,0.9810007810592651,0.9512205719947815,0.8909029364585876,0.569455623626709,0.7891156077384949,0.09810410439968109,0.19108355045318604,0.7881190180778503,0.9810410141944885,0.9554176926612854
33,0.8710774183273315,1.6096878051757812,0.4765925109386444,0.8748098611831665,9.663411e-05,0.09804854542016983,0.19014106690883636,0.7475839257240295,0.9804710149765015,0.9507051110267639,0.8912686109542847,0.5743767023086548,0.7888525128364563,0.09803516417741776,0.19096863269805908,0.7893829941749573,0.9803516268730164,0.9548431634902954
34,0.873893678188324,1.610502004623413,0.47105351090431213,0.8671426177024841,9.6535114e-05,0.0982017070055008,0.19051040709018707,0.7520080208778381,0.9820173382759094,0.9525234699249268,0.8919211626052856,0.5809357762336731,0.7848036885261536,0.09821901470422745,0.19110652804374695,0.7896127700805664,0.9821900725364685,0.9555325508117676
35,0.8744773268699646,1.6097304821014404,0.47859805822372437,0.8591813445091248,9.643612e-05,0.09824323654174805,0.19053904712200165,0.7523373365402222,0.9824325442314148,0.9526952505111694,0.8916115164756775,0.5926105380058289,0.790209949016571,0.09808112680912018,0.19087672233581543,0.7905319929122925,0.9808112382888794,0.9543835520744324
36,0.8741368651390076,1.6206843852996826,0.47221046686172485,0.8597590923309326,9.633712e-05,0.09816736727952957,0.19046463072299957,0.7527095675468445,0.9816594123840332,0.9523230195045471,0.8920300006866455,0.587873101234436,0.7876564860343933,0.09808112680912018,0.19076180458068848,0.7917959094047546,0.9808112382888794,0.9538090229034424
37,0.873887300491333,1.6181330680847168,0.48398077487945557,0.8549575209617615,9.6238124e-05,0.09827187657356262,0.19064496457576752,0.7508625984191895,0.9827331900596619,0.9532250165939331,0.8911004662513733,0.6127547025680542,0.7896918058395386,0.09805813431739807,0.19069288671016693,0.7893829941749573,0.9805814027786255,0.9532344937324524
