epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9780149459838867,"""[0.76310194, 0.7588678, 0.87239295, 0.7303253, 0.84787536, 0.0, 0.7707473, 0.47219515, 0.29357797, 0.5127118, 0.7803494, 0.07865169, 0.50825924, 0.66556203, 0.7971232, 0.76242346, 0.40939596, 0.14863102, 0.7117612, 0.58043116, 0.35403723, 0.27672955, 0.2105263, 0.31707317, 0.48801744, 0.77628636, 0.6703146, 0.80606055, 0.6458334, 0.626151, 0.73242795, 0.16000001, 0.7343371, 0.41148326, 0.0661157, 0.40108034, 0.8031741, 0.6688596, 0.46078432, 0.17977528, 0.3369272, 0.5356577, 0.9219477, 0.3036566, 0.28571427, 0.37349397, 0.60821307, 0.20264317, 0.84157056, 0.36363637, 0.5479063, 0.7069155, 0.5863874, 0.73623186, 0.31481484, 0.11464968, 0.51291513, 0.45857984, 0.38367346, 0.15789473, 0.5729886, 0.552901, 0.6935287, 0.39834026, 0.728647, 0.4580153, 0.09022557, 0.29193902, 0.21256039, 0.15384616, 0.6785714, 0.25, 0.21656053, 0.07017544, 0.29007632, 0.30997875, 0.54037267, 0.30125523, 0.3586957, 0.4931507, 0.13114755, 0.062992126, 0.22429909, 0.6295082, 0.38709676, 0.45021644]""",0.8597368597984314,1.756699562072754,1.0332492589950562,0.00049455505,0.7379875779151917,0.7380514144897461,0.9771203398704529,"""[0.7407407, 0.75141245, 0.85807854, 0.56198347, 0.83329946, 0.0, 0.76140535, 0.4244898, 0.40000004, 0.48148146, 0.76143384, 0.0952381, 0.45771143, 0.6472847, 0.76626503, 0.7692308, 0.46153843, 0.06741573, 0.6889953, 0.5294118, 0.5, 0.5365854, 0.0, 0.27272728, 0.42105266, 0.7272727, 0.5116279, 0.7350427, 0.6470588, 0.65753424, 0.7220217, 0.0, 0.6692914, 0.26086953, 0.0, 0.3668639, 0.7834758, 0.6418605, 0.49056602, 0.0, 0.12658228, 0.46575347, 0.91660625, 0.2876712, 0.11764707, 0.31578946, 0.45454544, 0.15384616, 0.8278867, 0.44827583, 0.5476191, 0.72072077, 0.47058827, 0.6948357, 0.0, 0.11764707, 0.5806452, 0.4634146, 0.16666667, 0.0, 0.57062143, 0.4571429, 0.6796116, 0.5333333, 0.7076024, 0.4285714, 0.0, 0.37288135, 0.14814815, 0.0952381, 0.67692304, 0.24000002, 0.0, 0.0, 0.3529412, 0.24137932, 0.42424244, 0.24000001, 0.3157895, 0.4736842, 0.0, 0.0, 0.14285715, 0.63414633, 0.26666668, 0.3846154]""",0.8468477725982666,1.1004599332809448,0.7199624180793762,0.7197060585021973
11,0.9790295362472534,"""[0.7674699, 0.76828974, 0.8784584, 0.71705824, 0.8514594, 0.020202022, 0.7779559, 0.49258453, 0.3220339, 0.5492662, 0.7854361, 0.0670391, 0.53406996, 0.6713161, 0.80096215, 0.7741935, 0.46666664, 0.1937107, 0.74056315, 0.5876624, 0.41194028, 0.2588997, 0.26086956, 0.39772725, 0.46085012, 0.7889014, 0.69251335, 0.80314964, 0.5860806, 0.6547406, 0.74244905, 0.064516135, 0.74005824, 0.4390244, 0.15267175, 0.41402566, 0.8024927, 0.6894273, 0.48469388, 0.20833333, 0.34354195, 0.5528701, 0.922539, 0.3136943, 0.2777778, 0.37647057, 0.6173913, 0.21645021, 0.843489, 0.37250555, 0.56918687, 0.72885036, 0.64705884, 0.73647875, 0.3486238, 0.17283951, 0.5502846, 0.4416315, 0.4180328, 0.26666668, 0.5760829, 0.62695926, 0.69240046, 0.44166663, 0.7378049, 0.47263682, 0.10526316, 0.28571427, 0.1980198, 0.13978495, 0.6988417, 0.2638298, 0.1772152, 0.16393442, 0.3134328, 0.33684212, 0.54761904, 0.3755102, 0.36571428, 0.4749164, 0.10869565, 0.09929078, 0.2857143, 0.63636357, 0.38666666, 0.5194805]""",0.8638373613357544,1.7418756484985352,1.004626750946045,0.00049406005,0.7444474101066589,0.7444899678230286,0.9778873324394226,"""[0.7421513, 0.752809, 0.8615049, 0.5785124, 0.83387756, 0.0, 0.75689745, 0.4358452, 0.40000004, 0.5, 0.76463264, 0.0952381, 0.45771143, 0.6481481, 0.7721822, 0.7857143, 0.4878049, 0.06818182, 0.6995074, 0.5428571, 0.5, 0.5365854, 0.0, 0.27272728, 0.48275864, 0.72891563, 0.5411765, 0.73684216, 0.60606056, 0.6493507, 0.7230956, 0.0, 0.6827309, 0.33333334, 0.0, 0.35928145, 0.7817404, 0.62780267, 0.49056602, 0.0, 0.14634146, 0.46575347, 0.91938996, 0.29530203, 0.11111112, 0.31578946, 0.4864865, 0.15384616, 0.8243094, 0.49180332, 0.54857147, 0.7567568, 0.5555555, 0.6915888, 0.0, 0.11111112, 0.5901639, 0.5, 0.16000001, 0.0, 0.57471263, 0.51428574, 0.6732673, 0.5333333, 0.70623153, 0.5, 0.0, 0.4126984, 0.15384616, 0.0952381, 0.6984127, 0.25, 0.0, 0.0, 0.375, 0.295082, 0.47058827, 0.24000001, 0.36363637, 0.44444448, 0.0, 0.0, 0.14285715, 0.63414633, 0.25000003, 0.3846154]""",0.8483901619911194,1.0843579769134521,0.7219278812408447,0.7220987677574158
12,0.9800141453742981,"""[0.7749023, 0.77055866, 0.88542247, 0.7537995, 0.8499935, 0.07692308, 0.7794206, 0.4978479, 0.35, 0.59915614, 0.7856822, 0.13186814, 0.5603865, 0.6730649, 0.8029896, 0.7849463, 0.5016078, 0.18294191, 0.74357444, 0.6, 0.36526948, 0.27044025, 0.3076923, 0.3243243, 0.53961456, 0.8, 0.7224436, 0.82071716, 0.6643599, 0.66547406, 0.7461527, 0.20202021, 0.740413, 0.3703704, 0.15037595, 0.43235895, 0.8018704, 0.69867545, 0.49261084, 0.22222224, 0.35026735, 0.5910448, 0.9280705, 0.35211265, 0.3172414, 0.44692737, 0.6399155, 0.2118644, 0.84692615, 0.38325992, 0.5750175, 0.75734496, 0.65979385, 0.74697405, 0.4918033, 0.1614907, 0.54307115, 0.44985673, 0.4761905, 0.26548672, 0.5826944, 0.5897436, 0.7158672, 0.43442622, 0.7441154, 0.5187032, 0.1076923, 0.3173913, 0.25615764, 0.18367347, 0.71093744, 0.34959346, 0.24675325, 0.15748031, 0.3382353, 0.31512606, 0.54658383, 0.43824705, 0.43386245, 0.5252525, 0.13978493, 0.08391608, 0.36666667, 0.68707484, 0.38666666, 0.54621845]""",0.8671839237213135,1.742497444152832,0.9781605005264282,0.00049356505,0.7493003010749817,0.7492151260375977,0.9786598086357117,"""[0.7454827, 0.7532957, 0.86056644, 0.5901639, 0.8343884, 0.0, 0.7653277, 0.42857143, 0.40000004, 0.5263158, 0.76214206, 0.0952381, 0.44976076, 0.6454096, 0.76555014, 0.8020833, 0.4878049, 0.06896552, 0.7121951, 0.6027397, 0.4888889, 0.54999995, 0.16666667, 0.34782612, 0.5172414, 0.7477745, 0.5476191, 0.76106197, 0.68571424, 0.6666667, 0.72401434, 0.0, 0.685259, 0.47999996, 0.0, 0.35502958, 0.77227724, 0.6359447, 0.49056602, 0.0, 0.12500001, 0.4722222, 0.9229651, 0.29139072, 0.11111112, 0.31578946, 0.5272727, 0.21428572, 0.82288224, 0.49180332, 0.5340909, 0.74999994, 0.5714286, 0.7042254, 0.15384616, 0.11111112, 0.6101695, 0.50574714, 0.23076925, 0.13333334, 0.5647059, 0.4864865, 0.6796116, 0.5806452, 0.69914037, 0.5217392, 0.125, 0.40625, 0.16666667, 0.09090909, 0.6984127, 0.24000002, 0.0, 0.0, 0.375, 0.295082, 0.47058827, 0.16666666, 0.43478262, 0.46153843, 0.0, 0.125, 0.13333334, 0.6, 0.25000003, 0.3703704]""",0.8499169945716858,1.069116234779358,0.724491536617279,0.7238933444023132
13,0.981014609336853,"""[0.7738015, 0.77395284, 0.8868628, 0.76578414, 0.85429585, 0.05882353, 0.78199714, 0.5125772, 0.3130435, 0.5782178, 0.796274, 0.1865285, 0.566787, 0.67537004, 0.8057554, 0.7893688, 0.53968257, 0.20807834, 0.75075436, 0.6377709, 0.45454547, 0.3028391, 0.33613446, 0.3867403, 0.5521739, 0.8013621, 0.72064775, 0.82071716, 0.67595816, 0.67395264, 0.7467824, 0.14, 0.75429136, 0.41509432, 0.17518248, 0.43824703, 0.8075248, 0.6989966, 0.53201973, 0.2745098, 0.3398693, 0.5849336, 0.93109035, 0.3548387, 0.31944445, 0.4318182, 0.63258785, 0.31128407, 0.8554499, 0.41541752, 0.5850914, 0.75687575, 0.6796117, 0.75460833, 0.46153846, 0.23312885, 0.59889096, 0.47156727, 0.4609375, 0.2992126, 0.61086637, 0.6586103, 0.7139364, 0.43404254, 0.7498122, 0.51371574, 0.122137405, 0.31645572, 0.27272728, 0.18274112, 0.70817125, 0.3805668, 0.25609756, 0.14876035, 0.36764708, 0.2927835, 0.56379825, 0.36437246, 0.46231157, 0.5436893, 0.16393442, 0.074074075, 0.35087717, 0.6915254, 0.45508978, 0.51452285]""",0.8703653216362,1.749798059463501,0.9554476737976074,0.00049307005,0.7539509534835815,0.7540573477745056,0.9794372916221619,"""[0.74974036, 0.75547093, 0.86338794, 0.58064514, 0.83459413, 0.0, 0.76165533, 0.44444445, 0.40000004, 0.5423728, 0.76500005, 0.099999994, 0.45933014, 0.65195805, 0.77403843, 0.8105264, 0.5581395, 0.08791209, 0.7014218, 0.6027397, 0.5, 0.5365854, 0.16666667, 0.27272728, 0.5333333, 0.76506025, 0.5609756, 0.8135593, 0.70588243, 0.6666666, 0.7226891, 0.18181819, 0.68253964, 0.46153846, 0.0, 0.3764706, 0.7751061, 0.6392695, 0.5185185, 0.0, 0.20689657, 0.46575347, 0.9270073, 0.33548388, 0.11111112, 0.31578946, 0.5405406, 0.3333333, 0.82, 0.50000006, 0.5505618, 0.7567568, 0.6956522, 0.713615, 0.15384616, 0.21052633, 0.59999996, 0.50574714, 0.23076925, 0.125, 0.5756676, 0.5405406, 0.6730769, 0.4827586, 0.7014493, 0.5, 0.125, 0.40625, 0.15384616, 0.09090909, 0.6984127, 0.16666667, 0.0, 0.11764707, 0.3529412, 0.2903226, 0.4848485, 0.16666666, 0.43478262, 0.5, 0.0, 0.23529413, 0.125, 0.6, 0.26666668, 0.3703704]""",0.8515620231628418,1.056343913078308,0.7270551919937134,0.7270551919937134
14,0.9816874861717224,"""[0.7768527, 0.7835524, 0.89395195, 0.7663551, 0.8549239, 0.116504855, 0.78123534, 0.5255891, 0.31666666, 0.62204725, 0.80342394, 0.19323671, 0.5695444, 0.6811513, 0.79903734, 0.8010753, 0.552381, 0.23600975, 0.7444378, 0.64307696, 0.42285714, 0.30573246, 0.40650406, 0.47058824, 0.5477707, 0.81031865, 0.7536231, 0.84975123, 0.7083334, 0.6702317, 0.74742347, 0.082474224, 0.7667161, 0.5092592, 0.1884058, 0.431449, 0.8094658, 0.70684934, 0.54, 0.3364486, 0.3394256, 0.59402984, 0.9326724, 0.34343436, 0.37179488, 0.49473688, 0.66320163, 0.31316724, 0.854072, 0.457265, 0.591195, 0.7458746, 0.7106599, 0.7458405, 0.4923077, 0.23076923, 0.57253385, 0.49088362, 0.5057471, 0.25, 0.5964391, 0.6863905, 0.7146283, 0.48360652, 0.7514319, 0.51105654, 0.12121213, 0.30932203, 0.2254902, 0.2, 0.71227366, 0.3011583, 0.24096388, 0.192, 0.38157892, 0.33333334, 0.58787876, 0.42023346, 0.48421052, 0.59090906, 0.14736842, 0.0729927, 0.43076923, 0.71571904, 0.5251397, 0.57142854]""",0.8728631734848022,1.7485370635986328,0.9347708225250244,0.00049257505,0.7574522495269775,0.7574309706687927,0.9798255562782288,"""[0.74960953, 0.75189394, 0.8590164, 0.5853659, 0.8339832, 0.0, 0.7633105, 0.44621515, 0.40000004, 0.5666666, 0.76119405, 0.18181817, 0.43564358, 0.64977974, 0.77403843, 0.80412364, 0.59090906, 0.08888889, 0.7075471, 0.61333334, 0.4888889, 0.54999995, 0.0, 0.43478262, 0.5423729, 0.7720365, 0.55421686, 0.8103449, 0.68571424, 0.7012987, 0.7170263, 0.18181819, 0.67984194, 0.46153846, 0.0, 0.38150287, 0.771831, 0.6454546, 0.5185185, 0.0, 0.1627907, 0.51351357, 0.92690057, 0.32679737, 0.11111112, 0.38095242, 0.559322, 0.41176468, 0.82705104, 0.5161291, 0.57471263, 0.76785713, 0.75, 0.7196261, 0.26666668, 0.1904762, 0.6101695, 0.49411768, 0.23076925, 0.125, 0.56725144, 0.5641026, 0.6534654, 0.4516129, 0.7125748, 0.5531915, 0.125, 0.42424244, 0.16000001, 0.09090909, 0.70967746, 0.16666667, 0.0, 0.12500001, 0.3529412, 0.32258064, 0.52941173, 0.24000001, 0.43478262, 0.5, 0.0, 0.125, 0.33333334, 0.6, 0.26666668, 0.46666667]""",0.8529223799705505,1.0454856157302856,0.7275679111480713,0.7275679111480713
15,0.9823841452598572,"""[0.7830824, 0.78124624, 0.8985427, 0.7693878, 0.8558278, 0.12844035, 0.7874621, 0.5191166, 0.43548387, 0.62601626, 0.8058164, 0.20202021, 0.59237534, 0.6796266, 0.82484174, 0.8138117, 0.5375, 0.24142012, 0.76850206, 0.6527571, 0.4385965, 0.3533123, 0.36065573, 0.4623656, 0.58403355, 0.8131619, 0.7398693, 0.8431569, 0.7067138, 0.6935202, 0.756789, 0.16000001, 0.7576354, 0.46728972, 0.18181819, 0.4737533, 0.81216335, 0.721547, 0.5774648, 0.27184466, 0.34464753, 0.6090776, 0.937483, 0.3780488, 0.35443038, 0.4946237, 0.6625259, 0.38162544, 0.86088514, 0.4476386, 0.6, 0.7843987, 0.775701, 0.75893366, 0.52380955, 0.24418606, 0.58064514, 0.48807856, 0.5363985, 0.359375, 0.60601664, 0.6803519, 0.7257485, 0.49802372, 0.7545871, 0.5377359, 0.17266187, 0.3805668, 0.29807693, 0.19095476, 0.73084474, 0.3694779, 0.34355828, 0.22222222, 0.44444448, 0.3694779, 0.59710145, 0.4247104, 0.4717949, 0.5695364, 0.13829787, 0.087591246, 0.39370078, 0.7162162, 0.4970414, 0.58823526]""",0.8757114410400391,1.7478361129760742,0.9179034233093262,0.00049208006,0.7625073194503784,0.7623689770698547,0.9804704785346985,"""[0.7518324, 0.7556391, 0.86438805, 0.62295085, 0.8342903, 0.0, 0.76492345, 0.46307385, 0.37500003, 0.5573771, 0.76404494, 0.27272725, 0.45933014, 0.65486723, 0.7651332, 0.8105264, 0.61904764, 0.1098901, 0.71428573, 0.6216216, 0.47826087, 0.5365854, 0.15384614, 0.45454547, 0.55172414, 0.77675843, 0.5476191, 0.85, 0.6666667, 0.7272727, 0.7249114, 0.18181819, 0.68253964, 0.46153846, 0.0, 0.3908046, 0.777305, 0.64912283, 0.5283019, 0.0, 0.18604651, 0.5, 0.9282577, 0.34394902, 0.11111112, 0.38095242, 0.5565218, 0.41176468, 0.82681566, 0.5396825, 0.5762712, 0.77477473, 0.75, 0.7162791, 0.14285715, 0.1904762, 0.64406776, 0.4634146, 0.22222222, 0.23529413, 0.5663717, 0.6, 0.6796116, 0.4375, 0.7121662, 0.53333336, 0.23529413, 0.40625, 0.17391303, 0.0952381, 0.70967746, 0.22222224, 0.0, 0.23529413, 0.3529412, 0.33333334, 0.52941173, 0.23076925, 0.43478262, 0.5, 0.0, 0.31578946, 0.3157895, 0.59090906, 0.26666668, 0.45161292]""",0.8547924757003784,1.0368694067001343,0.7309007048606873,0.7307298183441162
16,0.9830989241600037,"""[0.78345466, 0.7885686, 0.89742166, 0.78423244, 0.8572091, 0.16981131, 0.78622645, 0.52209216, 0.4032258, 0.61804223, 0.80729795, 0.19095476, 0.6007026, 0.67518145, 0.81924814, 0.82180846, 0.6130031, 0.23114356, 0.7625899, 0.67732555, 0.4837758, 0.40350878, 0.43939394, 0.50731707, 0.5826087, 0.8282751, 0.76679844, 0.8622755, 0.6938776, 0.67595816, 0.7639845, 0.23076925, 0.782134, 0.5665236, 0.25, 0.48005235, 0.8203968, 0.7270754, 0.56666666, 0.3364486, 0.3834197, 0.6050671, 0.9382226, 0.398524, 0.40993786, 0.5425531, 0.6707567, 0.4, 0.8593923, 0.4679089, 0.5888967, 0.75952125, 0.737864, 0.7608201, 0.5625, 0.25882354, 0.60194176, 0.47140864, 0.58823526, 0.3089431, 0.6085683, 0.6951567, 0.7514585, 0.49593493, 0.7581999, 0.5169082, 0.12587413, 0.35517973, 0.3364486, 0.185567, 0.72509956, 0.3939394, 0.33918127, 0.21311477, 0.45454547, 0.3661972, 0.626506, 0.4925373, 0.54901963, 0.58441556, 0.13612565, 0.08391608, 0.48120305, 0.7574751, 0.5119047, 0.6090225]""",0.8779075145721436,1.77626633644104,0.9006319642066956,0.00049158506,0.7654126286506653,0.7654339671134949,0.9809696078300476,"""[0.748954, 0.75842154, 0.8662281, 0.624, 0.8331627, 0.0, 0.76620615, 0.448, 0.40000004, 0.5573771, 0.7671233, 0.27272725, 0.46376812, 0.65123963, 0.7677725, 0.8, 0.6511628, 0.15053764, 0.7109005, 0.6216216, 0.47826087, 0.54999995, 0.16666667, 0.48000002, 0.52459013, 0.7771084, 0.55421686, 0.8333333, 0.7222222, 0.7272727, 0.72095805, 0.18181819, 0.685259, 0.47999996, 0.0, 0.38857144, 0.7808989, 0.6486487, 0.50980395, 0.0, 0.18390805, 0.520548, 0.9296188, 0.33548388, 0.11111112, 0.4, 0.56666666, 0.37837836, 0.8197088, 0.5161291, 0.5681818, 0.78504676, 0.7826087, 0.72641504, 0.26666668, 0.27272728, 0.7, 0.5, 0.22222222, 0.23529413, 0.5714286, 0.6, 0.64000005, 0.55555564, 0.70967746, 0.5454545, 0.22222224, 0.43076923, 0.16666667, 0.0952381, 0.6875, 0.16, 0.0, 0.23529413, 0.3529412, 0.33333334, 0.52941173, 0.23076925, 0.43478262, 0.5, 0.0, 0.4, 0.38095242, 0.6315789, 0.3529412, 0.48275858]""",0.8548308610916138,1.0291516780853271,0.7305588722229004,0.7308152318000793
17,0.9836336970329285,"""[0.7847359, 0.7853837, 0.8963118, 0.79375, 0.85905665, 0.11320755, 0.79197896, 0.5476022, 0.45669293, 0.61950284, 0.8118631, 0.16161618, 0.60446006, 0.6850472, 0.81930625, 0.8324397, 0.6036585, 0.2746479, 0.776583, 0.6911765, 0.46760562, 0.37237236, 0.5, 0.48571426, 0.60465115, 0.83307695, 0.753886, 0.8622755, 0.73037535, 0.70774645, 0.7638909, 0.20560749, 0.7784904, 0.5023697, 0.24285713, 0.45046234, 0.8205485, 0.7275729, 0.61538464, 0.35185185, 0.3783784, 0.6034985, 0.93779993, 0.41353935, 0.4417178, 0.5846154, 0.6900827, 0.4135593, 0.8599008, 0.46666667, 0.61506855, 0.7715847, 0.78999996, 0.76668566, 0.56060606, 0.3068783, 0.6356589, 0.505618, 0.5934066, 0.44444445, 0.6150999, 0.72514623, 0.7655502, 0.516129, 0.76212114, 0.55172414, 0.18571429, 0.39112905, 0.34977576, 0.2020202, 0.73745173, 0.44705883, 0.3448276, 0.23255816, 0.442953, 0.3853565, 0.58928573, 0.4247104, 0.51960784, 0.6045016, 0.14130434, 0.2112676, 0.52112675, 0.73015875, 0.54444444, 0.62745094]""",0.8802701830863953,1.748180866241455,0.8839698433876038,0.00049109006,0.7693183422088623,0.7691906690597534,0.9811899065971375,"""[0.7494781, 0.76045626, 0.8679246, 0.624, 0.83323026, 0.0, 0.76276594, 0.4529058, 0.40000004, 0.5573771, 0.7709637, 0.27272725, 0.46153846, 0.65065503, 0.7659575, 0.7979275, 0.6976744, 0.15217392, 0.713615, 0.6052631, 0.4888889, 0.51282054, 0.16666667, 0.43478262, 0.5423729, 0.7804878, 0.5647059, 0.8235294, 0.7222222, 0.7179487, 0.7164887, 0.18181819, 0.6904761, 0.46153846, 0.0, 0.39766082, 0.77840906, 0.65158373, 0.5384615, 0.0, 0.20930232, 0.5405406, 0.9303008, 0.3566879, 0.11111112, 0.38095242, 0.5785124, 0.4102564, 0.82313687, 0.5396825, 0.5828572, 0.7777778, 0.6956522, 0.7196261, 0.25, 0.27272728, 0.6666666, 0.53488374, 0.23076925, 0.33333334, 0.56886226, 0.6, 0.627451, 0.5454545, 0.71554255, 0.55813956, 0.22222224, 0.45454547, 0.16666667, 0.09090909, 0.70967746, 0.16, 0.0, 0.22222222, 0.3529412, 0.33333334, 0.57142854, 0.23076925, 0.5, 0.5, 0.0, 0.4, 0.4, 0.63414633, 0.3529412, 0.48275858]""",0.855469822883606,1.0238577127456665,0.7312425374984741,0.731584370136261
18,0.984089195728302,"""[0.7898665, 0.7889198, 0.8964271, 0.8124352, 0.8582789, 0.1308411, 0.78940254, 0.5394675, 0.43410853, 0.61710036, 0.8153002, 0.23963134, 0.59848917, 0.68613654, 0.8220416, 0.826936, 0.60182375, 0.27294117, 0.7836538, 0.68135095, 0.5254237, 0.40697676, 0.49253732, 0.5288462, 0.5814433, 0.8388571, 0.7805519, 0.85402185, 0.7058824, 0.72695035, 0.76902294, 0.19230771, 0.77876985, 0.5363636, 0.3, 0.4928292, 0.8237946, 0.7435757, 0.578199, 0.3893805, 0.3819355, 0.6638418, 0.9420408, 0.4165436, 0.46706593, 0.5865385, 0.69130874, 0.43137255, 0.86541927, 0.49496984, 0.6202619, 0.7806452, 0.76923084, 0.7729306, 0.5820896, 0.25730994, 0.63257575, 0.51232874, 0.5957447, 0.37704915, 0.6193644, 0.71428573, 0.75952387, 0.5409837, 0.76987445, 0.57352936, 0.11594203, 0.3959184, 0.36199096, 0.22564104, 0.7628459, 0.42798355, 0.31707317, 0.2962963, 0.38356167, 0.39121753, 0.60119045, 0.47826087, 0.5308057, 0.6486486, 0.15873016, 0.11347517, 0.5390071, 0.7677419, 0.5988701, 0.6183206]""",0.8824700117111206,1.747431993484497,0.8687488436698914,0.00049059506,0.7718937993049622,0.7716596722602844,0.9813043475151062,"""[0.74934316, 0.7631831, 0.862183, 0.624, 0.83230335, 0.0, 0.76548433, 0.46153843, 0.40000004, 0.5573771, 0.76826197, 0.27272725, 0.4678899, 0.64873767, 0.76122934, 0.7875648, 0.6976744, 0.14893617, 0.7203791, 0.5945946, 0.47826087, 0.5, 0.0, 0.48000002, 0.5423729, 0.7852761, 0.57831323, 0.82644624, 0.7027027, 0.7435897, 0.72115386, 0.18181819, 0.6850394, 0.44444448, 0.0, 0.416185, 0.776204, 0.6371681, 0.5660377, 0.0, 0.2247191, 0.520548, 0.9339207, 0.36477986, 0.11111112, 0.38095242, 0.5833333, 0.42105263, 0.8232662, 0.5161291, 0.5955056, 0.78899086, 0.6956522, 0.72641504, 0.25, 0.27272728, 0.64406776, 0.50574714, 0.2962963, 0.3529412, 0.5654762, 0.61538464, 0.63461536, 0.57142854, 0.7121662, 0.55813956, 0.22222224, 0.43749997, 0.24000001, 0.09090909, 0.71874994, 0.16, 0.0, 0.23529413, 0.3529412, 0.35820895, 0.5405405, 0.2962963, 0.48000002, 0.5, 0.0, 0.3809524, 0.4, 0.65000004, 0.3529412, 0.45161292]""",0.8553661108016968,1.018786072731018,0.7316697835922241,0.7311570644378662
19,0.9844721555709839,"""[0.7878829, 0.78967774, 0.9018081, 0.81779665, 0.8590756, 0.14159292, 0.7934275, 0.53420806, 0.46153843, 0.6577947, 0.8114355, 0.23963134, 0.6214819, 0.6856056, 0.8185907, 0.8420348, 0.6647059, 0.27617952, 0.7892215, 0.70103097, 0.5224719, 0.3964497, 0.5441176, 0.55445546, 0.65154636, 0.8377446, 0.7714285, 0.87148595, 0.74564457, 0.73239446, 0.76505846, 0.125, 0.78381044, 0.5614035, 0.26573426, 0.49512666, 0.8209137, 0.7536546, 0.63403267, 0.3018868, 0.38376385, 0.65229887, 0.94291174, 0.42307696, 0.45882353, 0.62564105, 0.6844263, 0.4423077, 0.8654141, 0.5042017, 0.63310343, 0.78800863, 0.78431374, 0.77001125, 0.6074074, 0.3463687, 0.66410744, 0.522696, 0.6458333, 0.42857146, 0.63146144, 0.7102273, 0.7557604, 0.55598456, 0.7682221, 0.56941175, 0.22222224, 0.42687747, 0.30841124, 0.23923446, 0.7598426, 0.4901186, 0.35151514, 0.27272728, 0.38356167, 0.40625, 0.6744868, 0.48905107, 0.58937204, 0.6144201, 0.19387756, 0.19047618, 0.5694444, 0.78032786, 0.5681818, 0.6539924]""",0.8838885426521301,1.751133918762207,0.8576510548591614,0.00049010006,0.7739903330802917,0.7740009427070618,0.9816789031028748,"""[0.7527675, 0.7679083, 0.865406, 0.6190476, 0.8324457, 0.0, 0.76505065, 0.46850392, 0.40000004, 0.5573771, 0.76426804, 0.26086956, 0.47115383, 0.65367484, 0.75943387, 0.8, 0.68181825, 0.15053764, 0.7488151, 0.631579, 0.4888889, 0.48780486, 0.3076923, 0.46153846, 0.56140345, 0.7804878, 0.5432099, 0.8166667, 0.7027027, 0.7532467, 0.7159904, 0.16666666, 0.67729086, 0.44444448, 0.0, 0.4, 0.77903676, 0.66071427, 0.5490196, 0.0, 0.23655917, 0.56, 0.93333334, 0.36942673, 0.11111112, 0.38095242, 0.5882353, 0.43243247, 0.82039905, 0.53125, 0.5813953, 0.7962963, 0.75, 0.7298578, 0.25, 0.27272728, 0.6666667, 0.49411768, 0.2962963, 0.3529412, 0.5549133, 0.6666667, 0.64077675, 0.55555564, 0.71124625, 0.57777774, 0.22222224, 0.45454547, 0.25, 0.09090909, 0.6984127, 0.16, 0.11111112, 0.21052632, 0.3529412, 0.37681156, 0.52941173, 0.2962963, 0.5, 0.55, 0.0, 0.5, 0.4, 0.65000004, 0.3529412, 0.46666667]""",0.8562423586845398,1.0153666734695435,0.7332934737205505,0.7330371141433716
