,reviewId,userId,id_item,name,bow,seq,NDCG,cold
18,615372892,E15586A3C6F502FA98301E60033846E2,1505,Le Comptoir des Mers,681680,681680,0.14689993565044546,0.0
19,272276739,C13973C21C2C8F5ADFF828F382ACBA97,2460,Vatrouchka,681981,681981,0.5,0.0
20,683266120,56DA6420DD65037E0D64DBBFE2FD1692,3413,Gemini Odeon,682266,682266,0.17296969044507726,0.0
21,190150052,55BF42FE89B9B04C86074742C9AC0BB1,2546,Maison Burger,682282,682282,0.25,0.0
22,530478475,896D83664D81B838D2379AA577972D12,1900,Pasta Oro,682701,682701,0.23540891336663794,0.0
23,343804590,ABA85C0AD6E5701BD63A6C00E767B021,2460,Vatrouchka,682881,682881,0.2559580248098152,0.0
24,331486762,E8561F57637C5E45EE55A8E97E764523,2895,Le Braque,683250,683250,0.119970386202354,0.0
25,265728568,474BE58208DFF72B47ADCF2FA694C72B,2699,Le Bar De Fer,683430,683430,1.0,0.0
26,458690364,5644785FBABB4DF0D3318B067EC3F83E,2445,Naturellement,683554,683554,0.11231056491151037,0.0
27,323349862,1B1E53AEA9C0DAB92A1B82C99F02892D,1185,Phebe,683610,683610,0.16794877895704197,0.0
28,265247777,3DD3C55D255823442B8FE9BEA73432BA,2600,Maguey,683892,683892,1.0,0.0
29,617200088,8D8E2632216ADB6D4DAB2D66110516CB,2460,Vatrouchka,684161,684161,0.6309297535714573,0.0
30,624609665,5A56BE8DC71893ADB4BC163875AB7740,857,Le Nemours,684554,684554,1.0,0.0
31,673524570,28D9D8F9E981F4B11385382F151DAA55,3413,Gemini Odeon,684667,684667,0.3333333333333335,0.0
32,630062599,BAD0A6353B3D98D08EA023DBE90BC0F2,3240,Cedars,684707,684707,0.15520856277015582,0.0
33,243208774,F4729FE65C53511C4347A9C64293DE63,192,L'Ourcine,684812,684812,0.11559288231044462,0.0
34,571740967,786DB24693B695E344D7FBCBF33C3BD1,2951,Chez Jean Claude,685223,685223,1.0,0.0
35,502762896,73EB1DC6E7FD53356B254BCEA3762511,2075,Le Floreal,685367,685367,0.10994572281936144,0.0
36,543046084,6386328AD579FCC5A511565F7882F2D0,3115,La Pagode de Cos,685613,685613,1.0,0.0
37,287157551,8C57FA76C0B775803B0FF1892AD23B29,2699,Le Bar De Fer,685716,685716,0.2559580248098152,0.0
38,209240565,20EA0D3B0BE0BDEE6F047A8153FDC60F,763,villa papillon,685741,685741,0.1934264036172717,0.0
39,468373916,C0BBD9AB2EA71F0775474011AF869239,1629,Le Danton,687086,687086,0.10994572281936144,0.0
40,140898888,8E0DD14726200091FEC757210894F07B,453,Tsukizi,687684,687684,0.5,0.0
41,634011784,7DA32C10F7ED7042E1A4802B1A044C1A,2942,BAAGAA Trocadero,688084,688084,0.38685280723454163,0.0
42,200853372,5FD342A6FD953F3E8AD41ABF3A17B567,2625,Bissac,688312,688312,1.0,0.0
43,700591095,D4DA07535B2E49BAD7ED1DD2F1B296C6,2346,Odette Paris,688454,688454,0.6309297535714573,0.0
44,482829352,45583514E062C672A9F9C8A01B51C608,940,L'inedit Cafe,688704,688704,0.11461956698508402,0.0
45,275207663,C745A0C08E4EFA9EEA731699F773DA1D,2827,Comme a la Maison,688825,688825,0.15186115333086292,0.0
46,393743951,CBA5A1C1E541843B0C08B25508543ACF,2148,Le tout petit,688900,688900,0.1369153914223915,0.0
47,258274711,FE6BF7A53FA9A05119C651B79C347B5F,615,Nagoya,689070,689070,0.1737653428714392,0.0
48,356527254,1364E3A3716A1F5AA8750F55634FA625,1342,A Mi Chemin,689088,689088,0.09476275535214995,0.0
49,191988239,3AA5B7B2DD23E5B0697C37847F545E61,940,L'inedit Cafe,689397,689397,0.1109382881138572,0.0
50,273267249,72E54E8BA25A4F4B9DAFBDCE9E51F6F1,1835,Brasserie Le Saint Ferdinand - Restaurant Paris 17,689582,689582,1.0,0.0
51,601859283,03A98841C3846889FF4FD1E794575EDD,2489,Le New York,690045,690045,0.2446505421182259,0.0
52,252069582,EA4C81A7AD34B68A671A059195A95A40,1342,A Mi Chemin,690087,690087,1.0,0.0
53,543325166,B2782B279481F099D0C632BAD921EAA7,2853,Big Fernand Paris 1er,690118,690118,0.6309297535714573,0.0
54,465267917,F6F0E16D4B5883A6D8AE69AF8AFB6A39,940,L'inedit Cafe,690226,690226,1.0,0.0
55,667164116,4A01FD89843F621D52A62E41F44287B3,2981,24 Le Restaurant,690605,690605,0.10077264924183282,0.0
56,304735931,4C5630AFBA2E5839D6452A3369EA7450,2174,La Plage,690615,690615,0.38685280723454163,0.0
57,481304929,9CD78B59A81AC803A752C9CA6A9B2A1D,2062,Le Mistral,690799,690799,1.0,0.0
58,503116173,EC73162D6396BD028ACE75B4B9F71716,2942,BAAGAA Trocadero,690830,690830,1.0,0.0
59,687910317,33E941B6121EECB01122C749EE873420,2710,Chez Joy,691139,691139,0.09171679337572414,0.0
60,220637101,402941EE84C7DCB09D706AD009C3AD0C,940,L'inedit Cafe,691172,691172,0.6309297535714573,0.0
61,555528944,1E4035F857C523D0E412F152152136D2,587,Le Murmure fracassant,691207,691207,0.14987054163194813,0.0
62,320772505,A8F4105F7A4DF27DAF81C027B4FEC006,2930,Restaurant Chinois Di-Choulie A Paris,691413,691413,0.4306765580733929,0.0
63,393299077,B35E3E017608D3DB068462BB917FB522,680,Roger de Beyrouth,691468,691468,0.10966185569409959,0.0
64,534368263,D62B63C017BD10B18330241EE41B32C3,3103,Le Camion Qui Fume,691552,691552,1.0,0.0
65,578990331,1AA37556F0F35771BBE81771682E1BF4,2062,Le Mistral,691866,691866,1.0,0.0
66,622953094,839B41BCFB0DEC34F70ADE47D7FC185F,3375,Meating Corner,692193,692193,0.35620718710802235,0.0
67,460593684,1463CFF61F32DCF90A0E60F1E3A96220,336,Cafe Ragueneau,692360,692360,0.16260831227163308,0.0
68,273595427,1F2009831A1B0308119E8EAA57CCBADF,1808,Compagnie des Vins surnaturels,692485,692485,0.27894294565112965,0.0
69,159551776,8DC56FC73942C1A4101136EFDEF21A4C,1560,Little Breizh,692738,692738,0.2626495350371938,0.0
70,460237639,F01251C037142AAC1B5B69857EA498F7,940,L'inedit Cafe,693145,693145,1.0,0.0
71,346687244,1F58E08BC0689538EE27867C76868D6F,2217,Mastroianni,693221,693221,0.21810429198553116,0.0
72,701059641,9DFF193ED8CDE12E545D51FDACFB72B4,474,Pizza Vesuvio,693336,693336,0.11430932275880679,0.0
73,647658556,D08658B90864AAAD1E086772AEAD9350,133,Hippopotamus Paris Montparnasse 14E,693405,693405,1.0,0.0
74,435695882,42561CF7324F08F09D1514AB66E69B97,2976,Le Mazenay,693436,693436,0.09957157057948507,0.0
75,480052158,9595DC93F4101C1DF1E712E3824DFB8B,251,Le Berthoud,693776,693776,0.201849086582099,0.0
76,431404307,F6F5445B7E851A1B793C04F75992FE55,433,Sardegna a Tavola,694415,694415,0.10063766096124027,0.0
77,696421968,9C1702C999EA9F8158647273A84AD24F,3058,Sushi-B Paris,694685,694685,0.14109421416360846,0.0
78,689022230,AD6E808B811FF94D7BBB7B5602FD77D8,2972,Gabylou,694783,694783,0.10121884443245222,0.0
79,137023297,79A3D6BFC5A01C5D63E67CE2CAA779F8,1560,Little Breizh,694839,694839,0.21810429198553116,0.0
80,565781135,D12752C412F15961AB079F03C14461CB,3375,Meating Corner,695018,695018,1.0,0.0
81,357031969,6E77F98DBDD82D767A25ADA14D35CA19,2044,Les Delices du Kashmir,695174,695174,0.09219090192792123,0.0
82,342172506,876F0E74A339BB86DE61C1F8E38352B3,680,Roger de Beyrouth,695198,695198,1.0,0.0
83,641087933,B7621677100CB5BFBE024D2EDD00F823,1244,Plein Soleil,695434,695434,0.25,0.0
84,303376362,E1B18C83B9E4A6D7247E5427FBBDA7AA,3128,Creperie Mad'eo,695644,695644,1.0,0.0
85,307326631,5ACD9319206847AD4A517D9D659CE3EA,1866,De l'Autre Cote,695684,695684,0.6309297535714573,0.0
86,635784903,A1C0EFFA330FD7E4408F25B7DA3782C9,1913,Mucha Cafe-Restaurant,695727,695727,0.15602106502222668,0.0
87,637040835,A8D3BB438451274B1DC62D17ACC80233,940,L'inedit Cafe,695776,695776,0.10835622992895821,0.0
88,548735741,7306B1D8D62E878EFD4102DA8E031A93,2443,Raviolis Chinois Nord Est,695799,695799,0.35620718710802235,0.0
89,670918943,11D8BB9D846DAEF8A0DAE973D855A551,1840,Les Artistes Gourmands,695832,695832,0.09690230351120022,0.0
90,677884685,5798030DE0CB3FA18D6BDB23A7DD02C4,133,Hippopotamus Paris Montparnasse 14E,695855,695855,1.0,0.0
91,549562523,387623B701E0F64F82E4F78B6B5A1B4D,2958,Organisation Des Burgers Unis,695888,695888,0.16604764621593837,0.0
92,514726892,FEDBC830E3444625F28EEF2EC3F4F108,1760,Gusto Italia,695912,695912,0.6309297535714573,0.0
93,208103646,1CD6A51EF185BFF8321BD4E452995BBB,1569,Volver,695914,695914,0.10625286431411496,0.0
94,222965200,42D0B457DC9114E723E0F1193EBCD2B2,1808,Compagnie des Vins surnaturels,696084,696084,0.28906482631788766,0.0
95,605300777,1110B445B3A9BF3BB2C5616121F7CAD9,2823,Alma the Chimney Cake Factory,696135,696135,0.18665241123894383,0.0
96,618808179,EBC0B2871C0C4FCA5D49A3A960ABEB42,3094,Desi Road,696215,696215,0.08698409578397559,0.0
97,548692661,CC7576E9ACF9356F41F325BCF20317DA,369,Le Volant,696263,696263,0.09841423293349294,0.0
98,420126471,975038C4BC5645B45E3C7226D50FE6B3,3212,Tao Asian Fusion,696435,696435,1.0,0.0
99,630541946,C4100CF106F3F68E4534020754A26E40,3028,L'Amuse Gueule,696611,696611,0.0908858322694357,0.0
100,708140017,0C3BE466B3E65899319DE3FE829EAD41,1866,De l'Autre Cote,696616,696616,0.11448577496891232,0.0
101,678545975,7FAC55AD6E295316F303FC7E8F83EF03,3366,Cafe Bolivar,696808,696808,1.0,0.0
102,397669896,B54530F1CFCDCF2931A21DF640A8115C,2758,Le Perchoir du Marais,696844,696844,0.5,0.0
103,627185663,BBC3241A6203B03B8D98A78E2F2277C2,3369,King Marcel -rue La Fayette,696849,696849,1.0,0.0
104,435678662,1DC94B40CA6659ED57A4C3F1307A7311,733,Cafe de la Butte,697028,697028,0.09994378612583432,0.0
105,309661112,F92A2AE321F45650649BC4B466C04A88,2952,Abydoise,697116,697116,0.5,0.0
106,307766868,435BD65A7DF918BBC6C200C92BEB499A,258,Bistrot D'Andre,697222,697222,0.10131337882742741,0.0
107,307286004,818E1CB0F03FC7DA01F703F83D9163EA,1371,Cafe de Luna,697226,697226,0.15957141566993727,0.0
108,459642589,F5786C19B63116A3759AC98CA296286D,940,L'inedit Cafe,697298,697298,1.0,0.0
109,329790415,B24A7E477795F07AD44108C15B0E78E4,940,L'inedit Cafe,697322,697322,0.20801459767650954,0.0
110,278937738,5CCC6499772EB044E12DFE079E390428,2478,Baffo,697441,697441,0.12746176382947993,0.0
111,469137117,AD0F4B0C24D42D14592586FE47C4FF79,2478,Baffo,697571,697571,0.1892003595168692,0.0
112,547691927,57C52A7B2195A3096472320A680271A9,71,Cafe Marly,697637,697637,0.3333333333333335,0.0
113,351151561,218E294C810A34E317C3CCEF9D96ED1C,2176,Patisserie Sebastien Gaudard,697683,697683,0.28906482631788766,0.0
114,504252682,84E8A59BC98BB3ED96C181E24D583B8F,3037,Louie Louie,697718,697718,1.0,0.0
115,399315817,11279388D97BB76168DA2FFCC180BB31,2418,Les Petites Canailles,697720,697720,0.1392775294872024,0.0
116,96564271,D97922121419E4C142E28E7CCAD22EAB,427,Le Relais Louis XIII,697769,697769,0.11146353957782651,0.0
117,265070569,E5C4166B9141BA0BCBD36ED1B31D8A7E,2141,Le Maxan Restaurant,697788,697788,0.1892003595168692,0.0
118,150993322,FAE869C3944D3FF1A6AC2D7F058CE1FA,71,Cafe Marly,698056,698056,0.2559580248098152,0.0
119,553176263,9FF8240D5AE42E588654A1C8162287E5,3147,Pizza des as,698062,698062,0.201849086582099,0.0
120,484817478,FADD2A06A2A61E64825AFB8DCA10CD59,2827,Comme a la Maison,698205,698205,1.0,0.0
121,555720525,F51795D105FAA95DC4541643BF1E24C1,1373,La Terrasse du 7eme,698293,698293,0.3154648767857289,0.0
122,153105701,C814E999A6B29C2F16F632BB6FA61CDF,336,Cafe Ragueneau,698303,698303,0.12819033865698515,0.0
123,440421415,254CC18A39F9C45FFE766B1A22C3BD06,3169,Brasserie Rejane,698373,698373,1.0,0.0
124,335945597,9B22FD029C1CE3BF2864BC8145AD3894,843,La mangue verte,698436,698436,0.21274605355336274,0.0
125,579709209,2B00DEAF6008D1FB4034E3BD1FFC5C39,1590,La Divina Commedia,698462,698462,0.1707072796637199,0.0
126,640191158,6DAEE4FE871A268F5B3EEA519704E4AA,1066,le petit canard,698533,698533,0.16155546744299798,0.0
127,513263080,9B738874455B3DB1300ABC4F004DB359,1373,La Terrasse du 7eme,698797,698797,0.16861309868950158,0.0
128,249856927,D7294885E27248CBA9B5ACB729FB98F7,1906,Les Associes,698799,698799,0.11132146446337288,0.0
129,71447025,C5F51145DFA44C0CC417F82A99EC311B,1382,L'agrume,698839,698839,0.17458343004804533,0.0
130,622304559,CBB34CEA017C63ECDB7790DBD267646E,1421,Le Chalet d'Avron,698846,698846,0.09965321714258835,0.0
131,454021929,3D2A87AE2AEA4EA556E33FF9714BE23B,2858,Les Passagers de Beyrouth,699032,699032,0.10034333188799849,0.0
132,474347122,399A81C56CE297C8BE258724E2D35FF6,1923,Le Mandarin de Choisy,699048,699048,1.0,0.0
133,634611500,57D69F4D1AF4B693E3E1D6E01C203D34,2655,Couscous Deli,699109,699109,0.6309297535714573,0.0
134,345140402,C6125502F6AE4908985098BAE1303CDC,401,Le Mathusalem,699113,699113,0.11387758076460841,0.0
135,349099816,AE9A48B6974944ABF3088B7E7111FD81,3046,PH7 Equilibre,699119,699119,1.0,0.0
136,396857599,F7F949564C92A833FDFFA8B3F1FF5D8F,2758,Le Perchoir du Marais,699483,699483,1.0,0.0
137,654061221,3F97A6E02648755D280FA5321CB9B335,3369,King Marcel -rue La Fayette,699532,699532,1.0,0.0
138,205041081,198862695D8F68632882F6BAB9855982,1365,Le Resto,699637,699637,0.13391173292339786,0.0
139,567109626,38D41FE56FD83FEC4DA347561EB3EBC2,139,Il Barone,699696,699696,0.11826863395642562,0.0
140,396522259,F9D52E39A181E2615E679913C6768F48,1342,A Mi Chemin,699855,699855,0.10019899944491328,0.0
141,612127467,A87FECD477DB2DFB4D899B3BD82A7F19,219,La Perla Paris,699910,699910,0.11227262637457613,0.0
142,494160736,8F17C8323E4C8A3DBBA8A73B786ADB5B,603,Zinc Zen Cafe,700055,700055,0.5,0.0
143,612454993,C99D2BA6AB476ED0BFFAD58910E455E5,627,Caffe della Pizza,700140,700140,0.17219543379409785,0.0
144,225744133,00F8CB0E0BA9A45B2BC353638D7A7E63,1346,Le Consulat,700165,700165,1.0,0.0
145,542021514,CF1FB95C7CE2BA8F1CD2F664D15FE239,2906,Roomies,700209,700209,1.0,0.0
146,628923262,D93ACD3811D377433D4D83C8B770903D,2059,Augustin,700271,700271,0.13435544694887724,0.0
147,492176329,9BD5F6D8A43B1EA83188860A1AD903CC,520,Le Chateaubriand,700291,700291,0.5,0.0
148,399875991,7F75210B6E536AF96A04915B4E3DBD97,569,La Feria,700294,700294,0.27894294565112965,0.0
149,447614001,F57AA3560DC212BDE84FF8FB7B29D6D4,2976,Le Mazenay,700413,700413,0.0960182643409837,0.0
150,369704062,4CDDCF3AF3CDA90B2407ADAA1208A2DD,1745,Matignon Paris,700547,700547,1.0,0.0
151,508513800,20BA366AED49761610EB9E2B7AC7CEEC,1211,La Petaudiere,700609,700609,0.4306765580733929,0.0
152,188946059,A119DB1B163F7DACF6547F7EB9E759A3,1049,Le Verre Luisant,700729,700729,1.0,0.0
153,478487166,6120075967BF0C9E495CEB968C48FB34,409,No Stress Cafe,700748,700748,0.11958941928561728,0.0
154,430895964,3D7A5E1407E93AC2196FDDA4DAA64740,490,Le Royal Jussieu,700857,700857,0.13833518902815456,0.0
155,425750100,516A40628D1717F88CCA6CF83AE2AE23,2174,La Plage,701094,701094,0.201849086582099,0.0
156,689276491,9803555ACB38DBD65D2BCE933F8B9058,2805,La Marina,701146,701146,0.6309297535714573,0.0
157,431853896,D2612319163C4C1147E89E64D9179C67,2696,cafe la belle poule,701197,701197,0.12940091786393992,0.0
158,318973228,000B3E620D25EF4883A5BE4F9B1A5C81,2972,Gabylou,701205,701205,0.12895093574484662,0.0
159,524171755,3753C1B1C52E6E7C307AD6EEF52D7B1B,3133,Else,701213,701213,0.09900340853275225,0.0
160,356968092,3986BAF2D368A07463915F1D6628E41D,2535,Paris en Seine,701235,701235,0.35620718710802235,0.0
161,324828470,77D578AF1781DE6A71A3BE8B2518281C,972,La Bucherie,701299,701299,0.1267629036018718,0.0
162,420087593,11826B7A80D65514BC7ABECE263E72A7,2016,Bistrot M,701331,701331,0.13870677141314047,0.0
163,529177374,B3C5D8E4FDA537AAF03887CA7BF79BF2,71,Cafe Marly,701417,701417,1.0,0.0
164,646512099,61E13BB1E2F554021C96B59679723778,1840,Les Artistes Gourmands,701422,701422,0.23981246656813138,0.0
165,676038032,7681F0D9DD8619060DBB512377810856,1840,Les Artistes Gourmands,701432,701432,0.1810425967800402,0.0
166,687607104,66B37129795BD55AB3C500397CB438DF,322,Le Pavillon Puebla,701552,701552,0.19195872000656067,0.0
167,490306735,3DFD2CD2B5FC7EF4315BC19EE7C592B1,240,Lao Douang Chan,701557,701557,0.35620718710802235,0.0
168,15396681,C97BCE7CD23E3E3EFB075AB70FF9523C,510,Lao Siam,701654,701654,0.16315121968351143,0.0
169,329642586,E546704BC7B42BD8788B55B42EA98840,627,Caffe della Pizza,701687,701687,0.23981246656813138,0.0
170,437749653,F862CB3FA244A3EAF24B7CE2BF16A628,857,Le Nemours,701690,701690,1.0,0.0
171,231437057,56D48E5F1CE3C9F5B3CA3801FF1F43F4,1930,La Gentilhommiere,701862,701862,0.10791227310659224,0.0
172,604308976,D44AC845418F942059BE69BAB5F2F1EB,1244,Plein Soleil,701898,701898,0.35620718710802235,0.0
173,537913083,3B7F93E2B7D2D3ACECE5BD22B92B680F,3328,Baltard au Louvre,701903,701903,0.5,0.0
174,270699133,79353EEBC349902749D8B9937ACC919B,748,L'Altro,701970,701970,0.16861309868950158,0.0
175,236076698,4DEF1F851D1217D0FB3B4C8D3CA9F52D,91,Chez Leon,702091,702091,1.0,0.0
176,475845862,BAFC2F0AF079C1719FCAC4E236574B18,1048,Orchid Thai,702129,702129,0.6309297535714573,0.0
177,527235342,1DFF031CC974BFC76A103797CE2F68BF,1489,Les Botanistes,702160,702160,0.16260831227163308,0.0
178,259943896,F868A1B3FF1A95656D32F2BAB560659D,782,Cafe Creme,702162,702162,0.11171580748938936,0.0
179,144779348,25681FDBCE8B177839E4F2A711C5DDEB,550,Pierre Herme Bonaparte,702171,702171,1.0,0.0
180,501726965,48C4A12C6B50356D107B84741E8F5298,2244,Chez Papa,702238,702238,0.4306765580733929,0.0
181,677422048,620C6CF2442233FCF6D21090EB2B1CD9,1214,La Comete,702260,702260,0.10161798261927402,0.0
182,659348892,87C8171BACDB516B52E04C93A98A682A,3189,Dolce Romana,702359,702359,0.19195872000656067,0.0
183,456825110,F47BFF7B9698177E60E8FD6ED2FEB1B3,1805,Braisenville,702419,702419,0.1362425662114326,0.0
184,329722951,83AB32D1F5F318DE8EDE15070B84ACF8,715,Le 404,702431,702431,1.0,0.0
185,232844932,2DF027FC6703B29D9B02B99F8DEF0253,164,L'Antre Amis,702444,702444,0.1221027377095325,0.0
186,492830228,8AD0BBC0B1422003A7B4B8D444735016,3282,Pop's,702446,702446,0.12195609262725782,0.0
187,707812204,F9FD82070951DB86BF7D37111E1D616A,72,Cafe Ruc,702463,702463,0.12766679963482375,0.0
188,171146569,EE6DE0D50B4AF09B44842924B4FDC641,1989,Creperie la Bigoudene,702508,702508,0.2446505421182259,0.0
189,318849049,05E8C642257266E085D1E68B4F6CF78F,1805,Braisenville,702604,702604,0.14006482349398652,0.0
190,251587591,A45EAD0D601A2099991C671C7D7582E1,2772,Ledoyen,702642,702642,1.0,0.0
191,554654328,004E26680C6AB9C3CEAEA0907FF4506A,1760,Gusto Italia,702844,702844,0.0878824457370797,0.0
192,309919770,43D9E337653150B8053C9E4ECE1D7BBE,427,Le Relais Louis XIII,702855,702855,0.17458343004804533,0.0
193,700595238,421EF2C64443D12DA2CCCF0309600CAE,3189,Dolce Romana,702890,702890,0.1854490234153694,0.0
194,366035902,A7B78392CC9A1F5C6DD9C4C018247A22,160,L'Ecailler du Bistrot,702891,702891,1.0,0.0
195,651246033,A11A22F4352A176573E141BAAB30DFBF,2179,Hippopotamus,702942,702942,1.0,0.0
196,293899461,AA8BB1135681A02DB93A7816844E4CE1,582,Le Bloc,702961,702961,0.1369153914223915,0.0
197,450506076,DA2803806A7E1646C5602323EF53E3FE,2981,24 Le Restaurant,703037,703037,0.11844210499474173,0.0
198,424608964,417CFA832449BF175EE89AF0962B70F2,1708,La Famiglia,703051,703051,0.12756397550455034,0.0
199,225435443,B50AA70196F76CF62D0E93F5057EEDD3,437,Lucas Carton,703070,703070,1.0,0.0
200,433199122,F0C0946AC34651314DC244F46E4A0F37,1903,Unisex,703155,703155,0.2626495350371938,0.0
201,463371714,0144F50CC3DA7173F0EB743DE97A8253,1623,Aloy Aloy,703192,703192,0.09377732931417881,0.0
202,454822534,22B7853270EC8543F134B03A2CDF3B90,2696,cafe la belle poule,703211,703211,0.11753927337115755,0.0
203,224821788,1AFEF9FD934DE31DE4FB642A601AF69A,2297,Mancini,703271,703271,0.13870677141314047,0.0
204,685500462,93B53D1D85CCFFBC3DD41824D40A1D4D,71,Cafe Marly,703284,703284,0.19823986317055997,0.0
205,573470888,D66BB389CE82B5F54F827E7518264E88,3240,Cedars,703297,703297,1.0,0.0
206,501477323,D4962BCF44DCD9EF47631F8C9A06EF9A,2930,Restaurant Chinois Di-Choulie A Paris,703299,703299,0.23137821315975948,0.0
207,319509956,6D21693DE4E5447E6B3BDCD7A49E835A,2602,Cafe Rey Bastille,703311,703311,0.11826863395642562,0.0
208,556837672,E208B0FCF3DCB5F373BC52D94088A0AF,1813,Le Cafe du Mogador,703360,703360,0.10455712774533765,0.0
209,652933980,8C8D88A25D6C14F7D070580C53E21A48,2044,Les Delices du Kashmir,703406,703406,0.13889520968509217,0.0
210,334213192,733F9B230CE86C9881645769BC15BA3B,1926,Semilla,703418,703418,0.22767024869695263,0.0
211,435134406,5A7BBFA6AE605972D8B9150938810B7D,356,Le Temps des Cerises,703427,703427,0.23540891336663794,0.0
212,224389336,3A6613A23235DF46AC818BE37FCE3A12,2085,Au Roi du Cafe,703455,703455,0.1737653428714392,0.0
213,353379754,65170E12012DCE122214D85BC9F648A3,1882,Le Chat Bossu,703576,703576,0.09099094997540647,0.0
214,646913458,610F197A58BE3C318DB93B019F1898ED,1056,Cafe Lateral,703669,703669,0.16604764621593837,0.0
215,230077277,AC37A292E585E537A94F1A6656B79E8E,393,La Lozere,703721,703721,0.11461956698508402,0.0
216,556729811,B307422F1E9F4D201E1FB320AB01F5F5,2942,BAAGAA Trocadero,703739,703739,0.20584683246043411,0.0
217,483729208,F4F33F049F26DF5C28D81E6855DD07D8,3229,Gaston,703742,703742,0.12003480704831304,0.0
218,647103237,31CB953E3810CAFEF1A89036D1F1C621,982,Le Quincy,703746,703746,0.23981246656813138,0.0
219,248026869,49FDDBEBA332F2F2E62862F9F5493E88,1623,Aloy Aloy,703815,703815,0.09350725032260243,0.0
220,641020510,A89764AF56B1D8274732141166DFC1C9,3399,Pastamore,703873,703873,1.0,0.0
221,510214997,A9C57A7883F7A55ECC7B0C97C4040991,1053,Yasube,703951,703951,0.2153382790366969,0.0
222,352389575,3CADD19CF4BFDC67C25AAC7402B03E4D,1056,Cafe Lateral,703988,703988,0.09454937644784422,0.0
223,530846444,950D5D4FB7D0D6EF6B169ABF0A02DCE1,3312,Vava,704018,704018,1.0,0.0
224,404792184,1F952B26C020996BE0B4F313A41F4FF8,1989,Creperie la Bigoudene,704124,704124,0.2153382790366969,0.0
225,344219793,9266391DA741889F56DC4596C5D1A80C,2508,La Pointe du Groin,704149,704149,0.38685280723454163,0.0
226,554915567,CCB37F1C63E0150F5312E66C23F08AC1,1373,La Terrasse du 7eme,704227,704227,0.203795047090507,0.0
227,569093043,8CE9FCBAF7EB86675E7B9DD19ACDF9C3,520,Le Chateaubriand,704233,704233,1.0,0.0
228,281057788,3BA5ED8D6484D5B1AF778875E64F28B8,2313,Terrasse 17,704314,704314,0.14775011317868447,0.0
229,503682110,C37F96BA7452AF104A3AE8023556BBEA,2784,Wall Street Pigalle,704393,704393,0.2702381544273198,0.0
230,212072964,C9A57514257A0011B2A7D080315E073E,1340,Chez Fernand Christine,704432,704432,0.6309297535714573,0.0
231,366653208,7DCB675EF5FAECDFA181D5F01C317DB3,2366,HD Diner Opera,704450,704450,1.0,0.0
232,698979272,E016A09B65C51F4798CC07A8E65D2236,3329,Chez Prout.,704543,704543,0.10524280521129015,0.0
233,610629209,D2935209003470047A767A0BD21A8F8E,569,La Feria,704559,704559,0.4306765580733929,0.0
234,322881246,483C1E85F9BF56D89496DDE2C77DF3C4,2645,John Viande,704656,704656,0.11809714022285789,0.0
235,373641324,5C9F20F5BD9A9DE8D6EDF6CBAF6D1A79,2478,Baffo,704702,704702,1.0,0.0
236,456404734,49B8275EAB69A37F47F911DD03645C3C,715,Le 404,704746,704746,1.0,0.0
