epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
15,0.22314372658729553,8.545166254043579,0.011905116960406303,5.0602240562438965,9.841602e-06,0.034567225724458694,0.053688473999500275,0.12138944864273071,0.3456292152404785,0.26841771602630615,0.29771554470062256,0.014727852307260036,4.78344202041626,0.044088177382946014,0.07076152414083481,0.17294588685035706,0.4409819543361664,0.35380762815475464
16,0.22817930579185486,8.559120416641235,0.012527372688055038,5.013858795166016,9.831702e-06,0.03528764471411705,0.05468675494194031,0.12491163611412048,0.35283955931663513,0.27339059114456177,0.3043000400066376,0.01571563258767128,4.731385707855225,0.04498998448252678,0.072414830327034,0.17790581285953522,0.4498496949672699,0.3620240390300751
17,0.23418523371219635,8.568676471710205,0.013093811459839344,4.968089580535889,9.821802e-06,0.03617895767092705,0.05620131269097328,0.12770849466323853,0.36183252930641174,0.2810189127922058,0.3100840151309967,0.016536401584744453,4.681884288787842,0.04585671424865723,0.07415831834077835,0.1802605241537094,0.458617240190506,0.37074148654937744
18,0.2391834259033203,8.557024002075195,0.013625847175717354,4.9270195960998535,9.811903e-06,0.03690246120095253,0.05750936269760132,0.13098479807376862,0.3690367043018341,0.2875715494155884,0.316936731338501,0.017282215878367424,4.636173725128174,0.04684869572520256,0.07573147118091583,0.18476954102516174,0.4684869647026062,0.3787074089050293
19,0.24497447907924652,8.57472562789917,0.014161738567054272,4.8847784996032715,9.802003e-06,0.037712011486291885,0.058797769248485565,0.1346668004989624,0.37710148096084595,0.2939581871032715,0.3232996165752411,0.018361112102866173,4.590672969818115,0.0477304607629776,0.07714429497718811,0.18842685222625732,0.4773547053337097,0.3855210542678833
20,0.24803663790225983,8.58123230934143,0.01464936975389719,4.857309818267822,9.792103e-06,0.038138579577207565,0.05942477285861969,0.13694731891155243,0.3814166188240051,0.29707467555999756,0.32894766330718994,0.019062187522649765,4.54993200302124,0.0484469011425972,0.0783667340874672,0.19268536567687988,0.48451903462409973,0.39183366298675537
21,0.25403326749801636,8.586183786392212,0.01506006345152855,4.8148674964904785,9.782203e-06,0.03897088021039963,0.06103893369436264,0.14022977650165558,0.38976413011550903,0.3051271438598633,0.33465898036956787,0.01970054768025875,4.5090107917785645,0.04921342432498932,0.07988978177309036,0.1961422860622406,0.4921843707561493,0.39959919452667236
22,0.2568678557872772,8.589570999145508,0.015480870380997658,4.78669548034668,9.772303e-06,0.03941839933395386,0.06167329102754593,0.14158210158348083,0.39417147636413574,0.3083850145339966,0.3394085764884949,0.02065616473555565,4.4701361656188965,0.04978958144783974,0.0807715430855751,0.20070140063762665,0.49784567952156067,0.4037074148654938
23,0.2616303861141205,8.536768436431885,0.01597900129854679,4.7558274269104,9.762403e-06,0.04000664874911308,0.0628596767783165,0.14545466005802155,0.4000663757324219,0.31430450081825256,0.34472784399986267,0.021367846056818962,4.433286666870117,0.05046593397855759,0.08191383630037308,0.20445892214775085,0.5047094225883484,0.4096192419528961
24,0.26520830392837524,8.588560819625854,0.016191793605685234,4.726668834686279,9.7525035e-06,0.0404830202460289,0.06364154070615768,0.14756305515766144,0.40481796860694885,0.31817707419395447,0.3509012758731842,0.021481137722730637,4.399017333984375,0.05117735639214516,0.08319639414548874,0.20946893095970154,0.5118236541748047,0.416032075881958
25,0.2709328532218933,8.586989164352417,0.016395417973399162,4.692291259765625,9.742604e-06,0.0412292443215847,0.06505288183689117,0.15146635472774506,0.412237286567688,0.32528290152549744,0.35439038276672363,0.022038713097572327,4.36379337310791,0.05168838053941727,0.08433868736028671,0.2120240479707718,0.5169839859008789,0.42164328694343567
26,0.27368390560150146,8.587371587753296,0.016504062339663506,4.671079635620117,9.732704e-06,0.041584562510252,0.06558891385793686,0.15394970774650574,0.4158025085926056,0.32795068621635437,0.3588070869445801,0.02274036779999733,4.3338189125061035,0.052254509180784225,0.08526052534580231,0.21503005921840668,0.5224949717521667,0.4262525141239166
27,0.27841976284980774,8.590511322021484,0.016651056706905365,4.638917922973633,9.722804e-06,0.04222934693098068,0.0668158307671547,0.15710307657718658,0.4222875237464905,0.3341221809387207,0.36326146125793457,0.02220059745013714,4.301435470581055,0.052725452929735184,0.08648296445608139,0.21888777613639832,0.52740478515625,0.43246492743492126
28,0.28091108798980713,8.564758777618408,0.016673708334565163,4.618525505065918,9.712904e-06,0.042600035667419434,0.06736906617879868,0.15822796523571014,0.4259940981864929,0.3368268311023712,0.3662884533405304,0.022794490680098534,4.272644996643066,0.0532214529812336,0.087154321372509,0.22004008293151855,0.5322645306587219,0.435671329498291
29,0.2840923070907593,8.558166027069092,0.016836905851960182,4.596503257751465,9.703004e-06,0.0430770106613636,0.06813865154981613,0.16022571921348572,0.4307641386985779,0.34072399139404297,0.3706163763999939,0.023152358829975128,4.246201992034912,0.05362226068973541,0.08839678764343262,0.22474950551986694,0.5361723303794861,0.4419839680194855
30,0.2870480418205261,8.581013917922974,0.01707007735967636,4.5774455070495605,9.693104e-06,0.04340587928891182,0.06911109387874603,0.16200833022594452,0.43404659628868103,0.3455800414085388,0.3745514452457428,0.023578938096761703,4.221412658691406,0.054113224148750305,0.08914828300476074,0.22705410420894623,0.5411322712898254,0.4457915723323822
31,0.2904091775417328,8.585654735565186,0.01718827523291111,4.556704998016357,9.683205e-06,0.04376363381743431,0.06957580149173737,0.1654321551322937,0.4376794099807739,0.34794047474861145,0.37753310799598694,0.023615850135684013,4.196500778198242,0.05436873435974121,0.0899699404835701,0.23011021316051483,0.5436874032020569,0.44999998807907104
32,0.2928445637226105,8.55060362815857,0.017243318259716034,4.539712429046631,9.673305e-06,0.044130608439445496,0.07030732184648514,0.16604070365428925,0.44127535820007324,0.3515302836894989,0.3799930810928345,0.02387545444071293,4.173506259918213,0.05481964349746704,0.09069139510393143,0.23081162571907043,0.5481963753700256,0.45345690846443176
33,0.29500478506088257,8.544619798660278,0.017581846565008163,4.522776126861572,9.663405e-06,0.04446807876229286,0.07081377506256104,0.1675712913274765,0.44464388489723206,0.35403206944465637,0.38296860456466675,0.024420233443379402,4.152493476867676,0.05515030398964882,0.09136272221803665,0.23286573588848114,0.5514529347419739,0.4569138288497925
34,0.297587126493454,8.538661003112793,0.01781168393790722,4.506106376647949,9.653505e-06,0.04470905661582947,0.07129572331905365,0.16999317705631256,0.44705963134765625,0.3564724028110504,0.3863151967525482,0.02512599714100361,4.130611896514893,0.05557114630937576,0.0921342596411705,0.23537074029445648,0.5556111931800842,0.4606212377548218
35,0.30066171288490295,8.573702812194824,0.017972711473703384,4.488682270050049,9.643605e-06,0.045111674815416336,0.07203706353902817,0.1725502908229828,0.4511165916919708,0.3602466285228729,0.3892649710178375,0.02464461326599121,4.1094651222229,0.05590180680155754,0.09268536418676376,0.23797595500946045,0.5589178204536438,0.46352705359458923
36,0.30299293994903564,8.577309370040894,0.018137400969862938,4.474848747253418,9.633705e-06,0.0454915352165699,0.07265172898769379,0.17310966551303864,0.4549338221549988,0.36324015259742737,0.39209896326065063,0.024836130440235138,4.091480255126953,0.05624248459935188,0.09314628690481186,0.2408817708492279,0.5625250339508057,0.4658817648887634
37,0.3056107759475708,8.610262393951416,0.017919301986694336,4.45789098739624,9.623805e-06,0.04571959748864174,0.0733155757188797,0.17553770542144775,0.45720818638801575,0.36654719710350037,0.3948349952697754,0.02574128657579422,4.07420015335083,0.05658315494656563,0.09377756714820862,0.24263526499271393,0.5657815337181091,0.46893787384033203
38,0.30715563893318176,8.566577434539795,0.018189406022429466,4.448378562927246,9.613906e-06,0.045946404337882996,0.07338690757751465,0.17702525854110718,0.459451824426651,0.3668975830078125,0.3963635265827179,0.025255030021071434,4.056955337524414,0.05683867633342743,0.09469939768314362,0.2421843707561493,0.5683867931365967,0.4734970033168793
39,0.3083065152168274,8.514605283737183,0.018119007349014282,4.435859203338623,9.604006e-06,0.046157870441675186,0.07369053363800049,0.17772600054740906,0.46155405044555664,0.3684712052345276,0.3984536826610565,0.025452572852373123,4.041364669799805,0.05711923539638519,0.0949198305606842,0.2435370683670044,0.5711422562599182,0.4745490849018097
40,0.3121626675128937,8.529326915740967,0.018269527703523636,4.4185967445373535,9.594106e-06,0.04647811874747276,0.0744834914803505,0.1814141571521759,0.4648488163948059,0.3724236786365509,0.40105846524238586,0.025349261239171028,4.024290561676025,0.05734969675540924,0.09536072611808777,0.2462925910949707,0.5734969973564148,0.476703405380249
41,0.3129308819770813,8.526807069778442,0.018344467505812645,4.41161584854126,9.584206e-06,0.046626877039670944,0.07497157156467438,0.18118058145046234,0.4662749171257019,0.37488242983818054,0.403852254152298,0.025371387600898743,4.009681701660156,0.05769537761807442,0.09578155726194382,0.24919839203357697,0.5768536925315857,0.47885772585868835
42,0.3148954212665558,8.545250654220581,0.01842266134917736,4.395575046539307,9.574306e-06,0.046928681433200836,0.07554445415735245,0.18236693739891052,0.4692623019218445,0.37774690985679626,0.4056059718132019,0.02624930813908577,3.993509292602539,0.05788577347993851,0.09638277441263199,0.25015029311180115,0.5788577198982239,0.4819639325141907
43,0.31759941577911377,8.4892098903656,0.018592851236462593,4.386163711547852,9.564406e-06,0.047138914465904236,0.07588745653629303,0.18560636043548584,0.4713706970214844,0.3794618844985962,0.40762150287628174,0.025815406814217567,3.9792022705078125,0.058101192116737366,0.09695391356945038,0.2514027953147888,0.5810120105743408,0.4847695529460907
44,0.31868070363998413,8.497675895690918,0.018546702340245247,4.370753765106201,9.5545065e-06,0.047386009246110916,0.07615302503108978,0.185581773519516,0.47386634349823,0.3807527422904968,0.4106481075286865,0.02592925913631916,3.9658567905426025,0.0584569089114666,0.09725449979305267,0.2551102340221405,0.5844689607620239,0.4864228367805481
45,0.31969279050827026,8.497922420501709,0.018655184656381607,4.365881443023682,9.544607e-06,0.04749050736427307,0.07672469317913055,0.18585224449634552,0.474935919046402,0.38364794850349426,0.4111746549606323,0.026359738782048225,3.9530725479125977,0.058652300387620926,0.09767533838748932,0.2540581226348877,0.5864729285240173,0.48827654123306274
46,0.32136788964271545,8.536952495574951,0.01859879307448864,4.3530049324035645,9.534707e-06,0.04772656038403511,0.07688575237989426,0.18750576674938202,0.47732093930244446,0.38441017270088196,0.41333165764808655,0.026516661047935486,3.941075563430786,0.05878757685422897,0.09822645783424377,0.25631263852119446,0.5879759788513184,0.4912324547767639
47,0.32340800762176514,8.533750534057617,0.01886378414928913,4.348364353179932,9.524807e-06,0.048067107796669006,0.0772361233830452,0.1883663386106491,0.4806341230869293,0.3861497640609741,0.4140836298465729,0.02685365080833435,3.9290740489959717,0.058927860110998154,0.09858717769384384,0.2560621201992035,0.5894789695739746,0.49278557300567627
48,0.3245600163936615,8.464815139770508,0.019027050584554672,4.336690902709961,9.514907e-06,0.04810826852917671,0.07771431654691696,0.19017352163791656,0.4810951352119446,0.3886208236217499,0.41659408807754517,0.02704576589167118,3.917064666748047,0.05913326144218445,0.09904808551073074,0.25871744751930237,0.5912825465202332,0.4952905774116516
49,0.3260364234447479,8.504596948623657,0.01894802786409855,4.32485294342041,9.505007e-06,0.048357222229242325,0.07807822525501251,0.19015508890151978,0.4835539162158966,0.3904034197330475,0.41762852668762207,0.026529226452112198,3.9046807289123535,0.059278566390275955,0.09930861741304398,0.2588677406311035,0.5927855968475342,0.496593177318573
50,0.3262425661087036,8.513965606689453,0.019015096127986908,4.320313453674316,9.495107e-06,0.04836461320519447,0.07814829051494598,0.19030261039733887,0.483652263879776,0.3906923234462738,0.4193228781223297,0.02751540206372738,3.8943426609039307,0.05949399247765541,0.09963927417993546,0.2599198520183563,0.5948396921157837,0.49809619784355164
51,0.32841524481773376,8.525760650634766,0.019131576642394066,4.312150478363037,9.485208e-06,0.04853365942835808,0.07853434979915619,0.193068727850914,0.4853242337703705,0.39269009232521057,0.42083796858787537,0.027642717584967613,3.8849875926971436,0.05972946435213089,0.0999799594283104,0.2612224519252777,0.5972945690155029,0.5001001954078674
52,0.3309623599052429,8.524079084396362,0.01913238875567913,4.298858642578125,9.475308e-06,0.04889139533042908,0.07906662672758102,0.19425508379936218,0.4889570474624634,0.3953762948513031,0.42310553789138794,0.026733538135886192,3.8724515438079834,0.0599699392914772,0.10046092420816422,0.26332664489746094,0.5996493101119995,0.5023046135902405
53,0.3321065306663513,8.558995723724365,0.019076155498623848,4.289761066436768,9.465408e-06,0.048913538455963135,0.07941702753305435,0.1958717256784439,0.48917219042778015,0.3970789909362793,0.42385855317115784,0.02693336084485054,3.8636765480041504,0.06007514148950577,0.10059118270874023,0.26337674260139465,0.600751519203186,0.5030561089515686
54,0.33340761065483093,8.533113956451416,0.019289251416921616,4.286635398864746,9.455508e-06,0.04916432872414589,0.07950928062200546,0.19666467607021332,0.49167400598526,0.39754000306129456,0.4247141182422638,0.026653464883565903,3.8535375595092773,0.0601603165268898,0.10099198669195175,0.26397794485092163,0.6018036007881165,0.5051603317260742
55,0.33526313304901123,8.554255723953247,0.019473949447274208,4.274631500244141,9.445608e-06,0.0494224838912487,0.08042019605636597,0.19704578816890717,0.49423110485076904,0.4021317660808563,0.42650094628334045,0.02815825864672661,3.8448517322540283,0.06035071238875389,0.10159317404031754,0.26548096537590027,0.6036573052406311,0.5080661177635193
56,0.336943656206131,8.5636465549469,0.0194222554564476,4.265443325042725,9.435708e-06,0.049560192972421646,0.08052467554807663,0.19941850006580353,0.49560803174972534,0.4025866389274597,0.42816853523254395,0.027171479538083076,3.8352246284484863,0.060500986874103546,0.10187374800443649,0.26783567667007446,0.6050100326538086,0.5094188451766968
57,0.33747121691703796,8.550572633743286,0.019638430327177048,4.257998466491699,9.4258085e-06,0.04969850555062294,0.08058126270771027,0.19969511032104492,0.49698492884635925,0.40290626883506775,0.4289950430393219,0.027470454573631287,3.8272581100463867,0.06061122938990593,0.10217433422803879,0.2675350606441498,0.6060120463371277,0.5108717679977417
58,0.33818989992141724,8.553295612335205,0.019493745639920235,4.2517595291137695,9.415909e-06,0.04965486004948616,0.08086282014846802,0.20076467096805573,0.4965361952781677,0.4042954742908478,0.4302113950252533,0.028182025998830795,3.818667411804199,0.060716427862644196,0.10234469920396805,0.26913827657699585,0.6072144508361816,0.5118236541748047
59,0.3394152820110321,8.514359712600708,0.019450807943940163,4.245307445526123,9.406009e-06,0.04986200109124184,0.0809980258345604,0.2017727792263031,0.4986015856266022,0.4050392508506775,0.4312613606452942,0.027537697926163673,3.8090157508850098,0.0607965886592865,0.10283567756414413,0.269889771938324,0.6079659461975098,0.5142284631729126
60,0.3397280275821686,8.5260648727417,0.019526522606611252,4.239518165588379,9.396109e-06,0.04995173215866089,0.0812574252486229,0.20108431577682495,0.4995051622390747,0.406317800283432,0.43260812759399414,0.028524208813905716,3.802459955215454,0.06096693500876427,0.1033065989613533,0.27119237184524536,0.6096693277359009,0.5165330767631531
61,0.34189772605895996,8.554339408874512,0.019790606573224068,4.22785758972168,9.386209e-06,0.05013492703437805,0.0817270278930664,0.20325417816638947,0.5013492703437805,0.40865978598594666,0.4336502254009247,0.027961410582065582,3.792741060256958,0.0611322820186615,0.10342683643102646,0.2713927924633026,0.6114228367805481,0.5170340538024902
62,0.34360045194625854,8.580052614212036,0.019715474918484688,4.221860885620117,9.376309e-06,0.05038326606154442,0.08202703297138214,0.20445282757282257,0.5038325786590576,0.4101596474647522,0.435369610786438,0.02871951088309288,3.786386013031006,0.06117735430598259,0.10369738191366196,0.27449899911880493,0.6118236184120178,0.5185370445251465
63,0.3426089882850647,8.585731983184814,0.01991191692650318,4.224808692932129,9.366409e-06,0.050289224833250046,0.08190162479877472,0.20313124358654022,0.5028921365737915,0.4094957709312439,0.4366168975830078,0.028658879920840263,3.7798380851745605,0.06139779090881348,0.10401803255081177,0.2750501036643982,0.6139278411865234,0.5200400948524475
64,0.34371283650398254,8.538196325302124,0.019858630374073982,4.215023994445801,9.3565095e-06,0.050433672964572906,0.08215118944644928,0.20440980792045593,0.5043550729751587,0.4107927680015564,0.43710413575172424,0.028389297425746918,3.772369384765625,0.061347708106040955,0.1043887808918953,0.2760019898414612,0.6134769320487976,0.5219939947128296
65,0.3451046943664551,8.582127571105957,0.019777437672019005,4.2080302238464355,9.34661e-06,0.05071580037474632,0.08264411985874176,0.20434218645095825,0.5071703791618347,0.41321465373039246,0.43843212723731995,0.029049230739474297,3.7651960849761963,0.061538077890872955,0.10445892065763474,0.276703417301178,0.6153807640075684,0.5222445130348206
66,0.34747251868247986,8.588661193847656,0.01994214951992035,4.199395656585693,9.33671e-06,0.05086946859955788,0.08306092023849487,0.20711444318294525,0.5086948275566101,0.41533535718917847,0.4385136067867279,0.028598636388778687,3.758995771408081,0.06158817186951637,0.10472945123910904,0.2757515013217926,0.6157815456390381,0.5235971808433533
67,0.34656545519828796,8.534322738647461,0.020049160346388817,4.199156284332275,9.32681e-06,0.05082585662603378,0.0826195552945137,0.2063768208026886,0.5082768201828003,0.41310399770736694,0.4397478699684143,0.029448967427015305,3.751896381378174,0.06174849718809128,0.10464931279420853,0.2771542966365814,0.6174348592758179,0.523296594619751
68,0.34863656759262085,8.59902548789978,0.020334294065833092,4.188159942626953,9.31691e-06,0.050927869975566864,0.08321459591388702,0.20852209627628326,0.5092418789863586,0.4160729646682739,0.4412546157836914,0.029298024252057076,3.7447214126586914,0.06185371056199074,0.10494989901781082,0.2792084217071533,0.6185871958732605,0.5246493220329285
69,0.3482831120491028,8.587931871414185,0.020198533311486244,4.186252593994141,9.30701e-06,0.050964146852493286,0.0834309533238411,0.20758160948753357,0.5096168518066406,0.4171609878540039,0.4420720934867859,0.029542088508605957,3.7390856742858887,0.06192384660243988,0.1050100177526474,0.27900803089141846,0.6192885637283325,0.5249499082565308
70,0.3491944372653961,8.580319881439209,0.020325828343629837,4.181838035583496,9.29711e-06,0.051034826785326004,0.08365346491336823,0.20868806540966034,0.5103606581687927,0.4183289110660553,0.4423225224018097,0.028820272535085678,3.7328951358795166,0.06199399009346962,0.10543087124824524,0.27955910563468933,0.6199899911880493,0.5272043943405151
71,0.34917178750038147,8.524908781051636,0.02000044658780098,4.17987060546875,9.287211e-06,0.050975196063518524,0.08331666886806488,0.2089032083749771,0.5097213387489319,0.416595458984375,0.4437694251537323,0.028628496453166008,3.7272796630859375,0.062074143439531326,0.10550098866224289,0.2812124192714691,0.6208416819572449,0.5274549126625061
72,0.351934015750885,8.575450658798218,0.020299460738897324,4.1641974449157715,9.277311e-06,0.0513501837849617,0.08419569581747055,0.21045222878456116,0.5135324597358704,0.4209105968475342,0.44453316926956177,0.02936728112399578,3.72033953666687,0.06217435374855995,0.105741485953331,0.28161323070526123,0.6217935681343079,0.528907835483551
73,0.3521759808063507,8.547465324401855,0.02040400356054306,4.161337852478027,9.267411e-06,0.051350802183151245,0.08400508761405945,0.21133123338222504,0.51351398229599,0.4199701249599457,0.4452449679374695,0.029195532202720642,3.714545965194702,0.06223946809768677,0.1057414785027504,0.28276553750038147,0.6223446726799011,0.5288076400756836
74,0.3524113595485687,8.592212915420532,0.020113622769713402,4.162202835083008,9.257511e-06,0.051487863063812256,0.08422021567821503,0.21077187359333038,0.5148724913597107,0.4210888743400574,0.4459712505340576,0.02875956892967224,3.7094273567199707,0.062389783561229706,0.10596192628145218,0.2822645306587219,0.6238477230072021,0.5298095941543579
75,0.3544597923755646,8.576145887374878,0.020425941795110703,4.152510166168213,9.247611e-06,0.051582518965005875,0.08459888398647308,0.21367935836315155,0.5158191323280334,0.42298826575279236,0.4470439553260803,0.030440721660852432,3.7040913105010986,0.0625,0.10614228993654251,0.28341683745384216,0.6249498724937439,0.5306613445281982
76,0.3552559018135071,8.522921323776245,0.020522302016615868,4.149198055267334,9.237711e-06,0.05168641358613968,0.08474395424127579,0.21375927329063416,0.5168825387954712,0.4236644208431244,0.44795265793800354,0.02976621501147747,3.698993682861328,0.06253505498170853,0.10623244941234589,0.2848697304725647,0.6253507137298584,0.5311623215675354
77,0.35633036494255066,8.560919046401978,0.020627079531550407,4.141036510467529,9.2278115e-06,0.05176078900694847,0.08513490110635757,0.21507471799850464,0.5175771117210388,0.4256437420845032,0.4484896957874298,0.029441634193062782,3.6932506561279297,0.06249498948454857,0.10637272894382477,0.28512024879455566,0.6248998045921326,0.5317635536193848
78,0.35619232058525085,8.554173946380615,0.02055622637271881,4.142025470733643,9.217912e-06,0.05184808373451233,0.08513367176055908,0.213980570435524,0.5184868574142456,0.4257051944732666,0.44919097423553467,0.02968362718820572,3.688342332839966,0.06267034262418747,0.10659320652484894,0.2854709327220917,0.6268036365509033,0.5329659581184387
79,0.35745733976364136,8.57814621925354,0.020403504371643066,4.1326212882995605,9.208012e-06,0.052009135484695435,0.08526765555143356,0.21526527404785156,0.5201035141944885,0.42632603645324707,0.4506363868713379,0.028788667172193527,3.6821908950805664,0.0627555176615715,0.10667335987091064,0.28737473487854004,0.6275551319122314,0.5334168076515198
80,0.3572610020637512,8.548550844192505,0.02038690447807312,4.134733200073242,9.198112e-06,0.05195809155702591,0.08523324131965637,0.2154066562652588,0.5195932984352112,0.4261416494846344,0.450859397649765,0.0298231840133667,3.6791770458221436,0.06286071985960007,0.10677354782819748,0.28737473487854004,0.6286072134971619,0.5338176488876343
81,0.358354777097702,8.522252082824707,0.020393945276737213,4.12319803237915,9.188212e-06,0.05202142149209976,0.08551480621099472,0.21632254123687744,0.5202387571334839,0.42756158113479614,0.45128387212753296,0.029327144846320152,3.6733450889587402,0.0628657191991806,0.10696391761302948,0.28782564401626587,0.6285570859909058,0.5348196625709534
82,0.3597969114780426,8.531530141830444,0.020538389682769775,4.11712646484375,9.178312e-06,0.052206430584192276,0.08576557785272598,0.21774862706661224,0.5220951437950134,0.4288462698459625,0.45204368233680725,0.029524561017751694,3.6683616638183594,0.06292085349559784,0.10715430974960327,0.28837674856185913,0.6292084455490112,0.5357715487480164
83,0.35978928208351135,8.553677558898926,0.020679078996181488,4.119969367980957,9.168412e-06,0.0522359162569046,0.08574097603559494,0.2177547812461853,0.5223532915115356,0.42868033051490784,0.45208919048309326,0.029596367850899696,3.663797616958618,0.06305110454559326,0.10710421204566956,0.2872745394706726,0.6305110454559326,0.5355210304260254
84,0.3591453731060028,8.494451999664307,0.02090747468173504,4.119974136352539,9.1585125e-06,0.05224331095814705,0.08553812652826309,0.21662373840808868,0.5224270224571228,0.4276660680770874,0.4524534344673157,0.030734648928046227,3.661947011947632,0.06307614594697952,0.10743486136198044,0.28782564401626587,0.6307615041732788,0.5372244715690613
85,0.3609408438205719,8.545296669006348,0.02080722153186798,4.110914707183838,9.148613e-06,0.052339836955070496,0.08588847517967224,0.21875672042369843,0.5233982801437378,0.4293995201587677,0.453885555267334,0.02964879386126995,3.6558845043182373,0.063231460750103,0.1074448972940445,0.2902304530143738,0.6323146224021912,0.5371242761611938
