epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
12,0.43452006578445435,0.03539460152387619,0.06674382090568542,0.043365638703107834,147.40803623199463,7.077948570251465,0.00493565,0.4028180241584778,0.03361787647008896,0.06476190686225891,0.042482610791921616,7.201228141784668
13,0.4349442720413208,0.035395462065935135,0.06670445948839188,0.04326591268181801,147.29939651489258,7.077637195587158,0.0049307,0.41564279794692993,0.033819813281297684,0.0651257336139679,0.042482610791921616,7.200104236602783
14,0.434901624917984,0.03542438894510269,0.06671495735645294,0.04331052675843239,147.37191128730774,7.077604293823242,0.00492575,0.4349178075790405,0.03333474323153496,0.06476190686225891,0.04051364213228226,7.219513893127441
15,0.4348832964897156,0.03539937734603882,0.06666509062051773,0.04331052675843239,147.2981734275818,7.077792644500732,0.0049208,0.4386751353740692,0.034733302891254425,0.06476190686225891,0.042482610791921616,7.195786952972412
16,0.43435972929000854,0.035396758466959,0.06668608635663986,0.04338401183485985,147.36958861351013,7.076735496520996,0.0049158502,0.44207894802093506,0.005915400106459856,0.01701444573700428,0.00214018183760345,7.624856948852539
17,0.43508005142211914,0.03543512523174286,0.06668608635663986,0.04337088763713837,147.18483781814575,7.075894355773926,0.0049109003,0.42880359292030334,0.028310617431998253,0.06315676867961884,0.03315141797065735,7.295658588409424
18,0.43338045477867126,0.03531884402036667,0.06657848507165909,0.043252792209386826,147.21109867095947,7.077836513519287,0.0049059503,0.42871764302253723,0.034909412264823914,0.06456928700208664,0.042482610791921616,7.218731880187988
19,0.43336647748947144,0.03539614379405975,0.06669920682907104,0.04327378422021866,147.2398557662964,7.077793121337891,0.0049010003,0.4186469614505768,0.03370312228798866,0.06476190686225891,0.04438737407326698,7.193500995635986
20,0.4338877499103546,0.03531423956155777,0.06647351384162903,0.043342020362615585,147.21171593666077,7.076955795288086,0.0048960503,0.4145646095275879,0.03361787647008896,0.06476190686225891,0.042482610791921616,7.201725482940674
21,0.4331059157848358,0.035408806055784225,0.06673857569694519,0.04338138550519943,147.21646904945374,7.077017784118652,0.0048911003,0.4072023034095764,0.03346787765622139,0.06476190686225891,0.04094168171286583,7.210877418518066
22,0.43300408124923706,0.03543733432888985,0.06677794456481934,0.043342020362615585,147.2268443107605,7.076733112335205,0.0048861504,0.39560845494270325,0.033854641020298004,0.06668806821107864,0.042482610791921616,7.205159664154053
23,0.432939738035202,0.03539412096142769,0.066707082092762,0.043268535286188126,147.17794680595398,7.0763325691223145,0.0048812004,0.3924190402030945,0.03378491476178169,0.06668806821107864,0.03976457938551903,7.215409755706787
24,0.43237149715423584,0.0353502593934536,0.06659160554409027,0.0431688092648983,147.1803159713745,7.076870918273926,0.0048762504,0.389434814453125,0.03574482351541519,0.06668806821107864,0.04438737407326698,7.18312406539917
25,0.4324326515197754,0.03549819812178612,0.06681730598211288,0.04343649744987488,147.20709586143494,7.076457977294922,0.0048713004,0.38603439927101135,0.034244515001773834,0.06668806821107864,0.042482610791921616,7.194357872009277
26,0.4315168261528015,0.035380586981773376,0.06671495735645294,0.04335514083504677,147.19184684753418,7.075632095336914,0.0048663504,0.38860389590263367,0.03408883512020111,0.06720171123743057,0.03976457938551903,7.209300994873047
27,0.43085771799087524,0.03542713075876236,0.06665721535682678,0.04334726929664612,147.216317653656,7.075926780700684,0.0048614005,0.3967367708683014,0.03326595574617386,0.0651257336139679,0.03976457938551903,7.226320266723633
28,0.4308590590953827,0.03535597398877144,0.06661785393953323,0.04324491694569588,147.21447706222534,7.076450347900391,0.0048564505,0.39914339780807495,0.034199003130197525,0.06720171123743057,0.042482610791921616,7.207225322723389
29,0.4304597079753876,0.035342294722795486,0.06653124839067459,0.0433446429669857,147.17057180404663,7.076433181762695,0.0048515005,0.40815985202789307,0.03564342483878136,0.06720171123743057,0.042482610791921616,7.19077730178833
30,0.4299032688140869,0.0353420153260231,0.06648138165473938,0.043410252779722214,147.19521284103394,7.076206207275391,0.0048465505,0.41594189405441284,0.034050580114126205,0.06668806821107864,0.042482610791921616,7.178808689117432
31,0.4302169978618622,0.035368531942367554,0.0666283518075943,0.043488986790180206,147.20436263084412,7.075773239135742,0.0048416005,0.4150443375110626,0.03552187234163284,0.06668806821107864,0.042482610791921616,7.182280540466309
32,0.4296087622642517,0.03544080629944801,0.06678581237792969,0.043268535286188126,147.21947145462036,7.075141906738281,0.0048366506,0.42083513736724854,0.03360903263092041,0.06476190686225891,0.042482610791921616,7.208133220672607
33,0.42833733558654785,0.03542478382587433,0.06674119830131531,0.04331577569246292,147.20385360717773,7.075756549835205,0.0048317006,0.42431187629699707,0.03413533791899681,0.06668806821107864,0.042482610791921616,7.202823162078857
34,0.4285812973976135,0.03535212203860283,0.06663097441196442,0.04319767653942108,147.24837040901184,7.075801372528076,0.0048267506,0.4218120872974396,0.03421980142593384,0.06668806821107864,0.04438737407326698,7.194671630859375
35,0.4275820255279541,0.035391226410865784,0.06668346375226974,0.04329477995634079,147.25213623046875,7.076061725616455,0.0048218006,0.4144105315208435,0.033438120037317276,0.06456928700208664,0.042482610791921616,7.1853437423706055
36,0.42777109146118164,0.03542887419462204,0.06673857569694519,0.04323704540729523,147.241361618042,7.076399803161621,0.0048168506,0.4098473787307739,0.034259963780641556,0.06668806821107864,0.04438737407326698,7.179429054260254
37,0.42792224884033203,0.035457052290439606,0.06674907356500626,0.043431248515844345,147.25951099395752,7.075401782989502,0.0048119007,0.402039110660553,0.03406849503517151,0.06668806821107864,0.042482610791921616,7.184110641479492
38,0.4285147786140442,0.035391729325056076,0.06659423559904099,0.04321080073714256,147.26619362831116,7.075701713562012,0.0048069507,0.40170708298683167,0.03420030325651169,0.06668806821107864,0.042482610791921616,7.187475204467773
39,0.4284442961215973,0.035423215478658676,0.06678581237792969,0.043268535286188126,147.15951132774353,7.074970722198486,0.0048020007,0.40298593044281006,0.03421950340270996,0.06668806821107864,0.042482610791921616,7.199233531951904
40,0.4269767999649048,0.03542516380548477,0.06677794456481934,0.04320555180311203,147.21484112739563,7.0756096839904785,0.0047970507,0.4000532031059265,0.03388746455311775,0.06668806821107864,0.042482610791921616,7.192108631134033
41,0.4272667169570923,0.03535645455121994,0.06661785393953323,0.04324491694569588,147.22364974021912,7.075505256652832,0.0047921007,0.3965488374233246,0.03412633761763573,0.06668806821107864,0.042482610791921616,7.18740177154541
42,0.42753174901008606,0.03537476062774658,0.06663359701633453,0.04333677142858505,147.26164650917053,7.07509183883667,0.004787151,0.39408260583877563,0.03421950340270996,0.06668806821107864,0.042482610791921616,7.189941883087158
43,0.42642849683761597,0.03539622947573662,0.06667821109294891,0.04324491694569588,147.25688695907593,7.075410842895508,0.004782201,0.39284971356391907,0.0356728732585907,0.06668806821107864,0.042482610791921616,7.187347412109375
44,0.4256553649902344,0.03542580083012581,0.06671757996082306,0.043439123779535294,147.20778846740723,7.075258731842041,0.004777251,0.39125317335128784,0.03419257327914238,0.06668806821107864,0.042482610791921616,7.199077129364014
45,0.42645567655563354,0.03543113172054291,0.06672020256519318,0.04334726929664612,147.22342777252197,7.0755815505981445,0.004772301,0.3893134295940399,0.03376276046037674,0.0651257336139679,0.042482610791921616,7.209224224090576
46,0.426245778799057,0.03540031984448433,0.06668346375226974,0.043446995317935944,147.39163184165955,7.074979782104492,0.004767351,0.382872611284256,0.03358662128448486,0.06668806821107864,0.042482610791921616,7.212495803833008
47,0.42548006772994995,0.03543124720454216,0.06672545522451401,0.04331577569246292,147.67923641204834,7.074904441833496,0.004762401,0.38537293672561646,0.03331529721617699,0.06476190686225891,0.042482610791921616,7.215579032897949
48,0.4252168536186218,0.03542108088731766,0.066707082092762,0.04331840202212334,147.6722071170807,7.075073719024658,0.004757451,0.3808281123638153,0.03388746455311775,0.06668806821107864,0.042482610791921616,7.229656219482422
49,0.4248312711715698,0.03541558235883713,0.06670445948839188,0.04338926076889038,147.67779684066772,7.075430393218994,0.004752501,0.3828442394733429,0.033854641020298004,0.06668806821107864,0.042482610791921616,7.216854095458984
50,0.4254317581653595,0.03534239903092384,0.06646563857793808,0.04338926076889038,147.62109971046448,7.075366497039795,0.004747551,0.38821345567703247,0.034174662083387375,0.06668806821107864,0.042482610791921616,7.197818279266357
51,0.42437508702278137,0.03543347492814064,0.0667569488286972,0.04331052675843239,147.66824889183044,7.07527494430542,0.004742601,0.39377185702323914,0.03420158475637436,0.06668806821107864,0.042482610791921616,7.191822052001953
52,0.4241598844528198,0.035417743027210236,0.06662047654390335,0.04342862591147423,147.63662719726562,7.0753960609436035,0.004737651,0.4034792482852936,0.03594829887151718,0.06720171123743057,0.04438737407326698,7.173140048980713
53,0.42388418316841125,0.03537057340145111,0.06657586246728897,0.04335514083504677,147.6799235343933,7.075045585632324,0.004732701,0.4095723330974579,0.034206144511699677,0.06668806821107864,0.042482610791921616,7.195300102233887
54,0.4239000976085663,0.035409122705459595,0.06664147228002548,0.043321024626493454,147.63661742210388,7.075077533721924,0.004727751,0.4215688109397888,0.03406849503517151,0.06668806821107864,0.042482610791921616,7.207986354827881
55,0.423910915851593,0.03539322689175606,0.06659160554409027,0.043378762900829315,147.62207698822021,7.075210094451904,0.004722801,0.4196459650993347,0.03278792276978493,0.06668806821107864,0.042482610791921616,7.2131428718566895
