epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
11,3.20320200920105,0.0049406,0.34608781337738037,2.832096576690674,0.7278798818588257,0.6164601445198059,4.062107563018799,0.25790008902549744,3.576228618621826,0.6027013063430786,0.49362894892692566,0.4858798086643219,0.5303318500518799,0.371105432510376,0.4792300760746002
12,3.198010206222534,0.00493565,0.3479292094707489,2.82112717628479,0.7296589016914368,0.6180830597877502,4.086281776428223,0.26019367575645447,3.596064329147339,0.5960754156112671,0.4956676959991455,0.4902178645133972,0.5460824370384216,0.37688374519348145,0.4831058382987976
13,3.188000202178955,0.0049307,0.3488655090332031,2.8191144466400146,0.7293779850006104,0.6202678084373474,4.073450565338135,0.25891947746276855,3.6093318462371826,0.5904688835144043,0.4872578978538513,0.4641188681125641,0.5381457209587097,0.36888566613197327,0.48214349150657654
14,3.16701602935791,0.00492575,0.3506444990634918,2.805654525756836,0.7294092178344727,0.6183327436447144,4.071471691131592,0.25203874707221985,3.611553907394409,0.6024464964866638,0.489041805267334,0.4599168598651886,0.5360493659973145,0.36136260628700256,0.47641801834106445
15,3.143653631210327,0.0049208,0.3519240915775299,2.7970781326293945,0.7329047322273254,0.619986891746521,4.105668067932129,0.2543323040008545,3.6281816959381104,0.5965850949287415,0.489041805267334,0.4774864614009857,0.537646472454071,0.3465765416622162,0.4677431285381317
16,3.133094310760498,0.0049158502,0.356605589389801,2.78497314453125,0.7346212863922119,0.6233575940132141,4.100142002105713,0.25739040970802307,3.617626190185547,0.6009174585342407,0.48827725648880005,0.4825168251991272,0.5627021193504333,0.34812167286872864,0.47037068009376526
17,3.142702579498291,0.0049109003,0.352329820394516,2.7852895259857178,0.7347460985183716,0.6222652196884155,4.109104633331299,0.2543323040008545,3.630587100982666,0.5940366983413696,0.4875127375125885,0.4785172939300537,0.5488921403884888,0.35741451382637024,0.4760371148586273
18,3.1125288009643555,0.0049059503,0.3542960584163666,2.7755050659179688,0.7359945178031921,0.6247308254241943,4.12153959274292,0.2553516924381256,3.6352527141571045,0.5950560569763184,0.4849643111228943,0.48628681898117065,0.5249725580215454,0.33702552318573,0.46416547894477844
19,3.0974936485290527,0.0049010003,0.35404637455940247,2.7731964588165283,0.7354015111923218,0.6259167790412903,4.135627746582031,0.25764524936676025,3.640927314758301,0.5942915678024292,0.4857288599014282,0.4947007894515991,0.5597755312919617,0.3242989778518677,0.4531061053276062
20,3.0854108333587646,0.0048960503,0.35888391733169556,2.760058641433716,0.7367435693740845,0.6294435262680054,4.129451751708984,0.2545871436595917,3.651143789291382,0.594546377658844,0.4877675771713257,0.4783078730106354,0.5273448824882507,0.32535120844841003,0.45467817783355713
21,3.071359872817993,0.0048911003,0.35953933000564575,2.7557318210601807,0.7370244264602661,0.6267907023429871,4.146014213562012,0.25331294536590576,3.648745536804199,0.5978593230247498,0.4974515736103058,0.4972684979438782,0.5244494080543518,0.3156281113624573,0.4491022825241089
22,3.0702176094055176,0.0048861504,0.3605380654335022,2.7519054412841797,0.7380231618881226,0.6272900104522705,4.152547836303711,0.258154958486557,3.6640381813049316,0.5950560569763184,0.49133536219596863,0.4885099530220032,0.5281228423118591,0.31830894947052,0.45044055581092834
