epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
46,0.3872464597225189,0.9236449599266052,0.9853989481925964,0.9734278321266174,51.264687061309814,0.4483078122138977,0.00095347024,0.3229559063911438,0.843935489654541,0.9455947279930115,0.9101341962814331,1.5512359142303467
47,0.386915922164917,0.9238607287406921,0.9854820370674133,0.9737603664398193,51.31321167945862,0.4414736032485962,0.00095248024,0.3227507770061493,0.8438292741775513,0.9464448094367981,0.9105592370033264,1.546172857284546
48,0.38732272386550903,0.924724817276001,0.9859732985496521,0.9744707942008972,51.29850172996521,0.4344707727432251,0.00095149025,0.32256004214286804,0.8448415994644165,0.9467484354972839,0.9104377627372742,1.5522948503494263
49,0.38753649592399597,0.9241881370544434,0.9857012033462524,0.9740248918533325,51.298139572143555,0.4354303181171417,0.00095050025,0.32607612013816833,0.841914713382721,0.9455340504646301,0.9064302444458008,1.5756222009658813
50,0.3870885372161865,0.9245778322219849,0.9861773252487183,0.9746975302696228,51.29080057144165,0.43085411190986633,0.00094951026,0.3208751082420349,0.8423886895179749,0.9448661208152771,0.9094662666320801,1.5858235359191895
51,0.3858570158481598,0.9246199131011963,0.9864494204521179,0.9751207232475281,51.278862714767456,0.42567917704582214,0.00094852026,0.3207242488861084,0.8437191843986511,0.9466876983642578,0.9090412259101868,1.5829638242721558
52,0.3864177167415619,0.9251528978347778,0.9866005778312683,0.9754154682159424,51.29582643508911,0.4196934998035431,0.00094753026,0.3219931423664093,0.8427008986473083,0.945473313331604,0.9089198112487793,1.5760048627853394
53,0.3863174319267273,0.9253622889518738,0.9867063760757446,0.9758613705635071,51.28730034828186,0.4152396321296692,0.00094654027,0.32058820128440857,0.8419749736785889,0.9452304244041443,0.9088590741157532,1.6314001083374023
54,0.38566094636917114,0.9266948103904724,0.9866610169410706,0.9759973883628845,51.329261302948,0.41183313727378845,0.0009455503,0.32064762711524963,0.8428357243537903,0.9466876983642578,0.9080697298049927,1.6191903352737427
55,0.38533690571784973,0.9262199401855469,0.9873336553573608,0.9759293794631958,51.40108633041382,0.40766119956970215,0.0009445603,0.31865328550338745,0.8435764908790588,0.9472342133522034,0.9116522073745728,1.597414493560791
56,0.3858056366443634,0.9252375364303589,0.9870691299438477,0.9763526320457458,51.41432976722717,0.40536102652549744,0.0009435703,0.32030946016311646,0.8407741189002991,0.9463841319084167,0.908130407333374,1.634003758430481
