epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.970165491104126,"""[0.73508257, 0.7599496, 0.74402475, 0.12927757, 0.18215613, 0.6223339, 0.23030305, 0.20652175, 0.2610966, 0.59389, 0.7406941, 0.58848727, 0.865591, 0.0, 0.22543351, 0.0, 0.34469697, 0.0, 0.13809524, 0.6256983, 0.7377019, 0.41694534, 0.67476034, 0.03773585, 0.017857144, 0.0, 0.2653061, 0.70729053, 0.03389831, 0.0, 0.7470578, 0.23194748, 0.1106383, 0.85810816, 0.6222553, 0.29912665, 0.7554245, 0.3186813, 0.083333336, 0.59243244, 0.11055276, 0.55836576, 0.56776035, 0.053691275, 0.77518654, 0.6889103, 0.0, 0.35838974, 0.13274336, 0.77866435, 0.61406165, 0.7970464, 0.37168142, 0.0, 0.5808147, 0.059405938, 0.0, 0.6805792, 0.0, 0.024844721, 0.29900333, 0.83626765, 0.0, 0.13664596, 0.0, 0.0, 0.0, 0.42414176, 0.0, 0.0, 0.2568306, 0.0, 0.0, 0.0, 0.0]""",0.8320370316505432,3.252227306365967,1.2571948766708374,9.8911034e-05,0.6932618618011475,0.69325190782547,0.9709111452102661,"""[0.74809164, 0.77663773, 0.7247247, 0.11940298, 0.22857143, 0.611215, 0.20338984, 0.11111111, 0.27272728, 0.6031196, 0.7474619, 0.61935484, 0.8612414, 0.0, 0.23255813, 0.0, 0.3661972, 0.0, 0.28571427, 0.62453526, 0.744921, 0.3238095, 0.6650124, 0.0, 0.0, 0.0, 0.32258064, 0.71981776, 0.0, 0.0, 0.77510613, 0.068965524, 0.14285713, 0.7972973, 0.60355026, 0.26666668, 0.7462185, 0.24719103, 0.0, 0.65517247, 0.0, 0.6451613, 0.5714286, 0.0, 0.7328244, 0.7020281, 0.0, 0.38285714, 0.14285713, 0.7645051, 0.63709676, 0.79766864, 0.27027026, 0.0, 0.627907, 0.0, 0.0, 0.67982244, 0.0, 0.0, 0.40000004, 0.8201929, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.42823526, 0.0, 0.0, 0.32653064, 0.0, 0.0, 0.0, 0.0]""",0.8336536884307861,1.245821475982666,0.6938661336898804,0.6941863894462585
11,0.9711203575134277,"""[0.74522793, 0.769381, 0.7568638, 0.19449541, 0.23214287, 0.63476807, 0.2421875, 0.25698325, 0.3448276, 0.6042553, 0.74861574, 0.6165294, 0.8710665, 0.0, 0.2857143, 0.020618558, 0.34732825, 0.0, 0.20535712, 0.6379073, 0.7443748, 0.42982456, 0.68967664, 0.018867925, 0.008968609, 0.0106382985, 0.27419356, 0.72032744, 0.03314917, 0.0, 0.7576754, 0.24733476, 0.13278009, 0.8588039, 0.6214962, 0.33891216, 0.76971745, 0.33333334, 0.06837607, 0.61093247, 0.1764706, 0.56650716, 0.6090652, 0.07920793, 0.7940905, 0.7025034, 0.041237116, 0.36959553, 0.14718615, 0.7877281, 0.63464487, 0.7983896, 0.4469274, 0.0, 0.610608, 0.03883495, 0.0, 0.6878677, 0.0, 0.0, 0.3365696, 0.83822685, 0.0, 0.22988506, 0.0, 0.0, 0.02030457, 0.44329897, 0.017094016, 0.0, 0.25205478, 0.0, 0.07185629, 0.0, 0.034188032]""",0.8381006717681885,3.2368977069854736,1.21884286403656,9.881204e-05,0.7021236419677734,0.7022733092308044,0.9717674851417542,"""[0.7443268, 0.7750592, 0.7237903, 0.17391305, 0.29333335, 0.60988235, 0.19999999, 0.11111111, 0.31111112, 0.60839164, 0.7501605, 0.6257928, 0.8648948, 0.0, 0.27272728, 0.0, 0.3661972, 0.0, 0.28571427, 0.63909775, 0.7501887, 0.36363637, 0.67639905, 0.0, 0.071428575, 0.0, 0.34375, 0.7133183, 0.0, 0.0, 0.7833572, 0.13559324, 0.14285713, 0.8082192, 0.6121843, 0.26666668, 0.74747473, 0.27659574, 0.0, 0.6495727, 0.0, 0.70312506, 0.5957446, 0.055555552, 0.73962265, 0.70186335, 0.0, 0.40677968, 0.2, 0.77663237, 0.65587044, 0.80300504, 0.35897434, 0.0, 0.627907, 0.0, 0.0, 0.68206394, 0.0, 0.0, 0.40000004, 0.8241321, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.4555809, 0.0, 0.0, 0.32653064, 0.071428575, 0.0, 0.0, 0.0]""",0.837287962436676,1.2131844758987427,0.698270320892334,0.698270320892334
12,0.9718592166900635,"""[0.74215555, 0.7738526, 0.7584746, 0.2075134, 0.26804122, 0.6374418, 0.26819924, 0.34042552, 0.32558137, 0.61254317, 0.7541193, 0.63776594, 0.87358564, 0.0, 0.33333334, 0.0, 0.37867644, 0.016949153, 0.20645162, 0.6549977, 0.74891174, 0.47265226, 0.71358025, 0.01869159, 0.017857144, 0.031088082, 0.32806325, 0.72692305, 0.044444446, 0.0, 0.76889133, 0.2708333, 0.18253967, 0.86544853, 0.62983626, 0.356998, 0.7701391, 0.3629139, 0.140625, 0.63123643, 0.1372549, 0.6095061, 0.62449527, 0.13496932, 0.7963218, 0.7102229, 0.020833334, 0.37491292, 0.23868312, 0.7988363, 0.6642599, 0.79953504, 0.48021108, 0.0, 0.6155779, 0.03883495, 0.0, 0.689503, 0.035714284, 0.036809813, 0.36942676, 0.842392, 0.0, 0.34920636, 0.0, 0.0, 0.020512821, 0.4724202, 0.016949153, 0.0, 0.31794873, 0.0, 0.024844721, 0.0, 0.034782607]""",0.8424584269523621,3.239705801010132,1.1851197481155396,9.871304e-05,0.7083308100700378,0.7083208560943604,0.9725252389907837,"""[0.74811465, 0.7850318, 0.72171247, 0.22222222, 0.2972973, 0.61961156, 0.22580644, 0.11111111, 0.3478261, 0.6172413, 0.7501605, 0.62711865, 0.8681135, 0.0, 0.31111112, 0.0, 0.38888887, 0.0, 0.32786888, 0.65399235, 0.7595129, 0.41739133, 0.68269235, 0.0, 0.071428575, 0.0, 0.33846155, 0.7227273, 0.0, 0.0, 0.7863248, 0.16666667, 0.14285713, 0.8163265, 0.62704307, 0.2909091, 0.75666666, 0.27659574, 0.0, 0.6722689, 0.0, 0.7244094, 0.64000005, 0.10810811, 0.75092936, 0.70625, 0.0, 0.41456583, 0.2, 0.8027682, 0.66935486, 0.80564785, 0.5, 0.0, 0.6516854, 0.0, 0.0, 0.68616754, 0.0, 0.0, 0.44444445, 0.82527035, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.4801762, 0.0, 0.0, 0.36, 0.071428575, 0.0, 0.0, 0.0]""",0.8418865203857422,1.185299277305603,0.7045163512229919,0.7045163512229919
13,0.9727516174316406,"""[0.7533269, 0.7822231, 0.7621201, 0.24338625, 0.27953413, 0.64018434, 0.29981717, 0.3333333, 0.31282052, 0.6238902, 0.7583769, 0.6422935, 0.876972, 0.019417476, 0.34760705, 0.020618558, 0.4210526, 0.0, 0.26694047, 0.6737327, 0.74867207, 0.48884377, 0.7040098, 0.03773585, 0.017777778, 0.041666668, 0.35363457, 0.7300193, 0.044198897, 0.0, 0.7691174, 0.32128516, 0.2605364, 0.88013136, 0.63730955, 0.36998972, 0.7779886, 0.3626807, 0.171875, 0.6576764, 0.22115386, 0.59942365, 0.64116096, 0.17964073, 0.7931346, 0.71669865, 0.0, 0.4056377, 0.26612902, 0.8036155, 0.6731959, 0.8057155, 0.4751958, 0.0, 0.64484847, 0.057142857, 0.0, 0.6917183, 0.035714284, 0.0124223605, 0.42201838, 0.8439457, 0.0, 0.39175257, 0.020618558, 0.04040404, 0.02030457, 0.48136482, 0.049586777, 0.0, 0.3941606, 0.0, 0.0617284, 0.0, 0.06666666]""",0.8461092710494995,3.249082565307617,1.1544991731643677,9.8614044e-05,0.7136199474334717,0.7135201692581177,0.9732580780982971,"""[0.74285716, 0.79159933, 0.7265389, 0.25, 0.35897437, 0.6189112, 0.22580644, 0.11111111, 0.34042555, 0.6252159, 0.7491982, 0.639485, 0.86917716, 0.0, 0.31111112, 0.0, 0.4109589, 0.0, 0.3809524, 0.6795367, 0.762557, 0.43103448, 0.69194317, 0.0, 0.071428575, 0.0, 0.3548387, 0.72072077, 0.0, 0.0, 0.7840908, 0.16666667, 0.20689656, 0.8163265, 0.6390532, 0.30088496, 0.7588532, 0.2795699, 0.0, 0.6942148, 0.083333336, 0.71875, 0.63366336, 0.15789473, 0.75555557, 0.70917577, 0.0, 0.4134078, 0.25806454, 0.8, 0.6857143, 0.81135225, 0.5, 0.0, 0.6666667, 0.0, 0.0, 0.68703794, 0.0, 0.0, 0.4615385, 0.82857144, 0.0, 0.1904762, 0.0, 0.0, 0.0, 0.5053995, 0.0, 0.0, 0.4, 0.071428575, 0.0, 0.0, 0.0]""",0.8448094725608826,1.1612495183944702,0.7084401249885559,0.7082799673080444
14,0.9734354615211487,"""[0.75686044, 0.7847373, 0.7693267, 0.24137932, 0.31612903, 0.6487872, 0.33579335, 0.32258067, 0.35499996, 0.62525374, 0.7594773, 0.64150935, 0.88078237, 0.11111112, 0.4164649, 0.020202022, 0.4028777, 0.0, 0.26993868, 0.69195193, 0.75565535, 0.4939271, 0.72205436, 0.018867925, 0.05263158, 0.021164022, 0.3742911, 0.7348401, 0.043956045, 0.0, 0.7769469, 0.32295722, 0.22047244, 0.88052374, 0.6586937, 0.38981393, 0.7815996, 0.33289298, 0.19999999, 0.6507276, 0.27522936, 0.62406015, 0.6324324, 0.23140498, 0.81653047, 0.7220829, 0.040816326, 0.40368855, 0.32432434, 0.8151815, 0.6770348, 0.81255966, 0.5316456, 0.0, 0.64276886, 0.097087376, 0.020408165, 0.696388, 0.035714284, 0.06024096, 0.40729487, 0.84644246, 0.009433963, 0.46601942, 0.0, 0.040000003, 0.04020101, 0.49000773, 0.08130082, 0.0, 0.32524273, 0.0, 0.0124223605, 0.0, 0.09917355]""",0.8499698638916016,3.243638753890991,1.1272720098495483,9.851505e-05,0.7190886735916138,0.719148576259613,0.9738612174987793,"""[0.75000006, 0.7941653, 0.7280081, 0.26666668, 0.35443038, 0.62666667, 0.25396824, 0.10526316, 0.36, 0.6275862, 0.7525906, 0.6439232, 0.87258476, 0.0, 0.31111112, 0.0, 0.4109589, 0.0, 0.4307692, 0.68992245, 0.76687115, 0.47058827, 0.6886793, 0.0, 0.071428575, 0.0, 0.4, 0.72359556, 0.0, 0.0, 0.7863248, 0.2, 0.20689656, 0.8243243, 0.6498516, 0.3275862, 0.7575757, 0.30107525, 0.0, 0.7, 0.16000001, 0.73282444, 0.6601942, 0.25, 0.75555557, 0.71913576, 0.0, 0.43051773, 0.25806454, 0.81660897, 0.7044534, 0.817652, 0.5416667, 0.0, 0.6593407, 0.0, 0.0, 0.6878412, 0.0, 0.0, 0.45000002, 0.83352464, 0.0, 0.27272728, 0.0, 0.16666667, 0.0, 0.5211865, 0.0, 0.0, 0.4, 0.071428575, 0.0, 0.0, 0.0]""",0.8477868437767029,1.140267014503479,0.7134849429130554,0.7135650515556335
15,0.9741393327713013,"""[0.76295435, 0.7893482, 0.7685382, 0.3092105, 0.33173844, 0.65320414, 0.34224597, 0.31351355, 0.36585364, 0.6369863, 0.76435703, 0.65695703, 0.88190806, 0.11111112, 0.44075826, 0.040816326, 0.43462896, 0.0, 0.29287088, 0.6929785, 0.7578014, 0.5346534, 0.7173124, 0.018867925, 0.04347826, 0.030000001, 0.3601533, 0.7524098, 0.06779662, 0.015873017, 0.7828321, 0.2928709, 0.25373134, 0.87888706, 0.6555556, 0.4248497, 0.78470314, 0.35532993, 0.1300813, 0.6769866, 0.30136985, 0.6418604, 0.631016, 0.23268698, 0.8102981, 0.7261928, 0.020202018, 0.4260434, 0.35741442, 0.8154935, 0.6635945, 0.8106843, 0.54773873, 0.043478265, 0.6715687, 0.090909086, 0.058823526, 0.700333, 0.05172414, 0.012578616, 0.4542773, 0.84853303, 0.0, 0.49315068, 0.020618558, 0.039603963, 0.0, 0.50499874, 0.11111111, 0.021739129, 0.36231884, 0.008620689, 0.024691358, 0.0, 0.114754096]""",0.8531292080879211,3.239593505859375,1.103854775428772,9.841605e-05,0.7231004238128662,0.7229207754135132,0.9744156002998352,"""[0.7518797, 0.79354835, 0.73057514, 0.26666668, 0.3902439, 0.627619, 0.25396824, 0.2, 0.36734697, 0.6299483, 0.7516171, 0.65086204, 0.8750351, 0.0, 0.31111112, 0.0, 0.45333335, 0.0, 0.51428574, 0.7081713, 0.76697534, 0.45378155, 0.69833726, 0.0, 0.071428575, 0.0, 0.43076923, 0.7342342, 0.0, 0.0, 0.795422, 0.1935484, 0.20689656, 0.8322148, 0.6499261, 0.34482762, 0.7558528, 0.29473683, 0.0, 0.7, 0.2962963, 0.72727275, 0.6796117, 0.29268295, 0.757353, 0.72897196, 0.0, 0.43406597, 0.31250003, 0.8206897, 0.699187, 0.8153078, 0.54901963, 0.0, 0.673913, 0.0, 0.0, 0.685259, 0.0, 0.0, 0.48780492, 0.83362114, 0.0, 0.34782606, 0.0, 0.16666667, 0.0, 0.5232068, 0.0, 0.0, 0.4, 0.071428575, 0.0, 0.0, 0.13333334]""",0.8499662280082703,1.121607780456543,0.7155669331550598,0.7155669331550598
16,0.9746413826942444,"""[0.7694381, 0.7923476, 0.7746337, 0.3295269, 0.35714287, 0.65551466, 0.32733813, 0.37499997, 0.37717122, 0.63537467, 0.7679961, 0.66039705, 0.88489085, 0.07476636, 0.4897025, 0.020408163, 0.44673538, 0.016949153, 0.3067961, 0.69995505, 0.76402575, 0.53216374, 0.738088, 0.019047618, 0.077586204, 0.060913708, 0.3804143, 0.7468949, 0.05494505, 0.015873017, 0.7860715, 0.3483146, 0.27306274, 0.87305486, 0.6535899, 0.44103545, 0.7879814, 0.3776933, 0.16129032, 0.7, 0.2792793, 0.6478343, 0.63017356, 0.26344085, 0.8306855, 0.7376266, 0.06122449, 0.4347826, 0.3851852, 0.8190083, 0.69712526, 0.8137946, 0.5742574, 0.0, 0.68915665, 0.125, 0.04, 0.70021015, 0.07017544, 0.012048192, 0.45325774, 0.8510422, 0.0, 0.48181814, 0.020408163, 0.115384616, 0.04020101, 0.5164724, 0.124031015, 0.0, 0.39423078, 0.008695652, 0.012499999, 0.0, 0.14400001]""",0.8559914231300354,3.2336666584014893,1.0838725566864014,9.8317054e-05,0.7274215221405029,0.7274115085601807,0.9749621748924255,"""[0.7590361, 0.7980535, 0.74134415, 0.35443038, 0.40963858, 0.629771, 0.30303034, 0.2, 0.36734697, 0.6346483, 0.7529107, 0.6537634, 0.87594944, 0.0, 0.34782606, 0.15384616, 0.45333335, 0.0, 0.5217391, 0.71372545, 0.7672282, 0.46666667, 0.69339615, 0.0, 0.071428575, 0.0, 0.43076923, 0.7471526, 0.0, 0.0, 0.7982832, 0.1904762, 0.2, 0.8344371, 0.65185183, 0.39669424, 0.76, 0.2916667, 0.0, 0.70588243, 0.2962963, 0.7121212, 0.67307687, 0.3333333, 0.7703704, 0.7348837, 0.0, 0.44686648, 0.31250003, 0.8235294, 0.70247936, 0.81803, 0.54901963, 0.0, 0.6956522, 0.0, 0.0, 0.68431574, 0.0, 0.0, 0.5, 0.8369943, 0.0, 0.34782606, 0.0, 0.2857143, 0.0, 0.5322245, 0.13333334, 0.0, 0.4528302, 0.071428575, 0.0, 0.0, 0.13333334]""",0.8521339893341064,1.1050885915756226,0.719250500202179,0.719250500202179
17,0.9752103686332703,"""[0.7674239, 0.7925394, 0.7779317, 0.35569423, 0.3732504, 0.65821666, 0.35986158, 0.3723404, 0.38235292, 0.6451352, 0.7684057, 0.6736511, 0.8864272, 0.07476636, 0.48498842, 0.07920792, 0.4390244, 0.033613447, 0.35606065, 0.7124659, 0.76419216, 0.5546875, 0.7515658, 0.019230768, 0.13333333, 0.05076142, 0.4225865, 0.7538976, 0.032786887, 0.015748031, 0.796095, 0.39703152, 0.34057972, 0.8838343, 0.6628253, 0.41491395, 0.7890955, 0.38742137, 0.176, 0.6954733, 0.31034482, 0.6474419, 0.6437995, 0.29411763, 0.8274632, 0.7357116, 0.058252424, 0.43429327, 0.41877258, 0.8259975, 0.68994266, 0.81142503, 0.62085307, 0.021978023, 0.68713105, 0.12727273, 0.0, 0.7060556, 0.03508772, 0.024539877, 0.4610951, 0.85148937, 0.009345795, 0.5907173, 0.040404044, 0.058823526, 0.010152285, 0.5206528, 0.17910449, 0.0, 0.3705463, 0.008510638, 0.03550296, 0.020408163, 0.14754099]""",0.8584597110748291,3.2370784282684326,1.0645499229431152,9.821806e-05,0.730764627456665,0.7310141324996948,0.9754394292831421,"""[0.76319754, 0.8016327, 0.74285716, 0.3846154, 0.41860464, 0.62920266, 0.32352942, 0.2, 0.4, 0.6440678, 0.75731945, 0.65236056, 0.87743026, 0.0, 0.34782606, 0.15384616, 0.49350652, 0.0, 0.5217391, 0.7244094, 0.7725521, 0.50793654, 0.6950354, 0.0, 0.13793103, 0.083333336, 0.477612, 0.75342464, 0.0, 0.0, 0.8005739, 0.22222224, 0.2, 0.84967315, 0.66172105, 0.39024392, 0.76460767, 0.2916667, 0.0, 0.70588243, 0.41379312, 0.7313433, 0.68571424, 0.32558137, 0.7647059, 0.73035437, 0.0, 0.45231608, 0.36363637, 0.8304498, 0.7107438, 0.81931716, 0.54901963, 0.0, 0.6956522, 0.0, 0.0, 0.689243, 0.0, 0.0, 0.5, 0.8393063, 0.0, 0.34782606, 0.0, 0.40000004, 0.0, 0.5462012, 0.13333334, 0.0, 0.43636364, 0.071428575, 0.0, 0.0, 0.25]""",0.8542894124984741,1.0898759365081787,0.7232543230056763,0.7230141162872314
18,0.9758080840110779,"""[0.7729376, 0.7971958, 0.777244, 0.34115806, 0.3897281, 0.66249835, 0.36777586, 0.37837836, 0.41509435, 0.64037216, 0.7732421, 0.6703383, 0.8887471, 0.10909092, 0.46588236, 0.09803922, 0.48148146, 0.033613447, 0.37226275, 0.730804, 0.76851237, 0.53125, 0.75582093, 0.01869159, 0.1563786, 0.05128205, 0.42622954, 0.7673901, 0.06593407, 0.015625002, 0.8011739, 0.38077635, 0.35, 0.8847403, 0.6638298, 0.45798707, 0.79536355, 0.37018633, 0.19847329, 0.700611, 0.40329218, 0.6770642, 0.6614583, 0.28791776, 0.829932, 0.74430954, 0.118811876, 0.44318935, 0.4631579, 0.82285243, 0.7116884, 0.8186206, 0.6033254, 0.021978023, 0.6975089, 0.16071428, 0.019607844, 0.70681494, 0.10169491, 0.036363635, 0.49858356, 0.8527727, 0.0, 0.60759497, 0.040404044, 0.13333333, 0.010000001, 0.52409637, 0.23357664, 0.0, 0.39814812, 0.0, 0.023952095, 0.0, 0.1300813]""",0.8610634207725525,3.2410049438476562,1.0461392402648926,9.811906e-05,0.7348262667655945,0.7346166968345642,0.975913405418396,"""[0.7647951, 0.8032521, 0.74186987, 0.35897437, 0.4090909, 0.6348288, 0.35294116, 0.2, 0.4081633, 0.6428571, 0.75506204, 0.65531915, 0.87909603, 0.0, 0.375, 0.15384616, 0.49350652, 0.0, 0.5428571, 0.72941184, 0.77101004, 0.4920635, 0.6981132, 0.0, 0.13333333, 0.083333336, 0.477612, 0.75972545, 0.0, 0.0, 0.8022923, 0.25, 0.25806454, 0.86274517, 0.6666667, 0.44444445, 0.76460767, 0.29473683, 0.0, 0.7118644, 0.41379312, 0.7424242, 0.7058824, 0.4, 0.76642334, 0.72952086, 0.0, 0.46400002, 0.41176468, 0.8321678, 0.71311474, 0.8179551, 0.54901963, 0.0, 0.68085104, 0.0, 0.0, 0.6933467, 0.0, 0.0, 0.5365854, 0.8403946, 0.0, 0.5, 0.0, 0.40000004, 0.0, 0.5580448, 0.13333334, 0.0, 0.48275864, 0.071428575, 0.0, 0.0, 0.25]""",0.8560605645179749,1.0766302347183228,0.7251761555671692,0.7253363132476807
19,0.9762425422668457,"""[0.7771561, 0.8047135, 0.7813169, 0.37747335, 0.4149254, 0.66598904, 0.34843206, 0.39000002, 0.40865386, 0.65337056, 0.77391946, 0.67601246, 0.89144033, 0.110091746, 0.5234899, 0.07920792, 0.51602024, 0.065573774, 0.35831815, 0.72586524, 0.77408296, 0.5766283, 0.75654763, 0.019230768, 0.18473895, 0.06030151, 0.44876325, 0.7736375, 0.04494382, 0.046511628, 0.80558616, 0.41090906, 0.36491227, 0.892133, 0.6702403, 0.45996276, 0.79542077, 0.3654822, 0.20895523, 0.7336683, 0.36752138, 0.69724774, 0.6657825, 0.36633664, 0.8370004, 0.7554192, 0.16981132, 0.45612884, 0.5220339, 0.8321592, 0.7116884, 0.8179876, 0.6270784, 0.08510638, 0.6981132, 0.21621622, 0.038095236, 0.70801264, 0.06896551, 0.056497175, 0.4813754, 0.85490763, 0.0, 0.6451613, 0.020408163, 0.13461538, 0.040404044, 0.53483707, 0.23943663, 0.0, 0.42477873, 0.0, 0.0, 0.0, 0.15873016]""",0.8636321425437927,3.2432098388671875,1.0299307107925415,9.8020064e-05,0.7393769025802612,0.739416778087616,0.9763650894165039,"""[0.7666667, 0.8042242, 0.74413866, 0.35897437, 0.4367816, 0.633864, 0.39436615, 0.2, 0.4081633, 0.63589746, 0.7554098, 0.65961945, 0.87848884, 0.0, 0.38297874, 0.15384616, 0.4871795, 0.0, 0.5714286, 0.7421875, 0.77734673, 0.4920635, 0.70308787, 0.0, 0.13333333, 0.08695653, 0.477612, 0.77097505, 0.0, 0.0, 0.7982709, 0.24615385, 0.25806454, 0.8571429, 0.6716196, 0.45669293, 0.7651007, 0.30927837, 0.0, 0.7166667, 0.516129, 0.7575758, 0.7115385, 0.43478262, 0.7749077, 0.7250384, 0.0, 0.4656085, 0.41176468, 0.82926834, 0.72950816, 0.82, 0.53846157, 0.0, 0.68085104, 0.0, 0.0, 0.69307923, 0.0, 0.0, 0.5116279, 0.8415555, 0.0, 0.5, 0.0, 0.40000004, 0.0, 0.5685484, 0.13333334, 0.0, 0.4745763, 0.071428575, 0.0, 0.0, 0.25]""",0.857483446598053,1.0642621517181396,0.7270179390907288,0.7274984121322632
20,0.9768015742301941,"""[0.7867207, 0.80958134, 0.787328, 0.3987635, 0.42335767, 0.6648502, 0.40802675, 0.41, 0.43309003, 0.6562249, 0.7781526, 0.68841344, 0.88959146, 0.17094018, 0.5011495, 0.13461538, 0.51155114, 0.12698413, 0.34845734, 0.7214447, 0.77737504, 0.57889825, 0.76362556, 0.054545455, 0.18326694, 0.061855666, 0.45989308, 0.77107763, 0.064516135, 0.046153847, 0.80493647, 0.44483986, 0.36805555, 0.8949919, 0.6691258, 0.47112742, 0.79644144, 0.40652445, 0.18897638, 0.73205256, 0.3697479, 0.6933831, 0.67021275, 0.34615383, 0.8295302, 0.7567156, 0.11214953, 0.46955386, 0.5270271, 0.83429986, 0.7204189, 0.8243519, 0.6172249, 0.043478265, 0.7012987, 0.18965517, 0.02020202, 0.70604175, 0.083333336, 0.047337275, 0.54447436, 0.8587234, 0.009345795, 0.6850394, 0.040816326, 0.116504855, 0.030456852, 0.53393215, 0.28571427, 0.0, 0.46258503, 0.0, 0.035714284, 0.0, 0.2]""",0.8656961917877197,3.247737169265747,1.0127581357955933,9.792107e-05,0.7417320609092712,0.7417020797729492,0.9767762422561646,"""[0.7666667, 0.8091728, 0.7492323, 0.37500003, 0.4597701, 0.63081396, 0.4109589, 0.2, 0.43999997, 0.64395225, 0.75456923, 0.6581196, 0.8806561, 0.0, 0.38297874, 0.15384616, 0.49350652, 0.0, 0.5833333, 0.74903476, 0.7766537, 0.49600002, 0.71028036, 0.0, 0.25000003, 0.08695653, 0.47058827, 0.778032, 0.0, 0.0, 0.80230874, 0.24615385, 0.25806454, 0.84967315, 0.66863036, 0.453125, 0.7689714, 0.34343433, 0.0, 0.7166667, 0.516129, 0.76691735, 0.7184466, 0.46808514, 0.7777778, 0.7272727, 0.0, 0.4671916, 0.45714286, 0.81911266, 0.7355372, 0.82068396, 0.53846157, 0.0, 0.6947369, 0.0, 0.0, 0.69200003, 0.0, 0.0, 0.46511632, 0.8432056, 0.0, 0.5, 0.0, 0.40000004, 0.0, 0.56740445, 0.13333334, 0.0, 0.4745763, 0.071428575, 0.0, 0.0, 0.25]""",0.858614981174469,1.052753210067749,0.7286995649337769,0.7286194562911987
21,0.9772453308105469,"""[0.78636444, 0.8063313, 0.7871425, 0.4484305, 0.4230769, 0.67073715, 0.3773585, 0.42, 0.4295943, 0.65825826, 0.7802198, 0.690947, 0.8944387, 0.18803418, 0.5362637, 0.0952381, 0.5256198, 0.112, 0.38095236, 0.73665166, 0.78145695, 0.59252334, 0.7647405, 0.037037037, 0.1984127, 0.06030151, 0.48096883, 0.7730715, 0.06593407, 0.046875, 0.8097165, 0.39708564, 0.36805555, 0.9067524, 0.67907834, 0.4918626, 0.803223, 0.40736195, 0.24242426, 0.7134269, 0.4197531, 0.6850829, 0.6747967, 0.37241378, 0.83704364, 0.75386673, 0.146789, 0.4661264, 0.5610561, 0.84323436, 0.7146584, 0.82781523, 0.63809526, 0.04255319, 0.7274854, 0.18018018, 0.03883495, 0.7098765, 0.05128205, 0.05780347, 0.5263158, 0.8586616, 0.0, 0.6848248, 0.040816326, 0.18348624, 0.048543688, 0.5429063, 0.32214767, 0.0, 0.42272726, 0.0, 0.058479536, 0.0, 0.1904762]""",0.8676826357841492,3.268977642059326,0.9985716342926025,9.782207e-05,0.7448456287384033,0.7449653744697571,0.977151095867157,"""[0.7666667, 0.80653065, 0.7482161, 0.45238099, 0.47191012, 0.6359627, 0.4166667, 0.2, 0.4489796, 0.64395225, 0.7557302, 0.6680942, 0.8838398, 0.0, 0.45833334, 0.2857143, 0.51282054, 0.0, 0.60273975, 0.7567568, 0.7755418, 0.50793654, 0.71028036, 0.0, 0.25000003, 0.08695653, 0.477612, 0.7744875, 0.0, 0.0, 0.8045977, 0.24615385, 0.25000003, 0.85526323, 0.6647059, 0.45669293, 0.7689714, 0.3636363, 0.0, 0.7166667, 0.5, 0.7727273, 0.7115385, 0.46808514, 0.7806691, 0.72839504, 0.0, 0.46965694, 0.48648643, 0.82711864, 0.7325103, 0.82205516, 0.5660377, 0.0, 0.7083333, 0.0, 0.0, 0.6944859, 0.0, 0.0, 0.4888889, 0.8458406, 0.0, 0.5, 0.0, 0.40000004, 0.07692308, 0.5748503, 0.13333334, 0.0, 0.5, 0.071428575, 0.0, 0.0, 0.25]""",0.8600775599479675,1.0422725677490234,0.7312620282173157,0.7315022349357605
