epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
33,0.43494221568107605,0.04623313620686531,0.08872523158788681,0.05565458536148071,74.35476779937744,6.534609317779541,9.663411e-05,0.4454641342163086,0.0336124449968338,0.06567100435495377,0.041476424783468246,6.759425640106201
34,0.43507707118988037,0.046798937022686005,0.09030970185995102,0.05651979148387909,74.36430406570435,6.52564811706543,9.6535114e-05,0.45349255204200745,0.03250053524971008,0.06340943276882172,0.040879026055336,6.784049034118652
35,0.43493708968162537,0.04758640378713608,0.09144072234630585,0.05718172341585159,74.42710876464844,6.517011642456055,9.643612e-05,0.45367202162742615,0.03215865045785904,0.0622573085129261,0.041007041931152344,6.789048194885254
36,0.43524327874183655,0.04834534600377083,0.09243101626634598,0.05853165313601494,74.36321425437927,6.507320404052734,9.633712e-05,0.45121562480926514,0.03223678469657898,0.0629827156662941,0.040409643203020096,6.788448810577393
37,0.4350082576274872,0.04918466880917549,0.09409888088703156,0.059344738721847534,74.34844660758972,6.496556282043457,9.6238124e-05,0.4485850930213928,0.03198380768299103,0.062299977988004684,0.039982929825782776,6.790539741516113
38,0.43525224924087524,0.05009434372186661,0.0957198366522789,0.059720005840063095,74.30907559394836,6.488644599914551,9.613913e-05,0.45254865288734436,0.03214925900101662,0.0622573085129261,0.03908683732151985,6.802374362945557
39,0.43552955985069275,0.050834089517593384,0.09669449925422668,0.061351388692855835,74.37880516052246,6.477707386016846,9.604013e-05,0.44548946619033813,0.032753463834524155,0.06443353742361069,0.04062299802899361,6.7926106452941895
40,0.4353625178337097,0.0517810694873333,0.09830503165721893,0.062399014830589294,74.38508129119873,6.467537879943848,9.594113e-05,0.45315882563591003,0.03158922120928764,0.06144655495882034,0.03904416412115097,6.813117504119873
41,0.43547624349594116,0.052733778953552246,0.09980089962482452,0.06349354982376099,74.38047099113464,6.458384990692139,9.584214e-05,0.4552037715911865,0.030779525637626648,0.0601237453520298,0.03750799968838692,6.826345443725586
42,0.43553540110588074,0.05387759581208229,0.10159385204315186,0.06445778906345367,74.34647154808044,6.447436809539795,9.574314e-05,0.45149460434913635,0.03095674142241478,0.06055045872926712,0.03827608376741409,6.817122459411621
43,0.4357035160064697,0.05478031933307648,0.10301154106855392,0.06577644497156143,74.35677409172058,6.4378461837768555,9.564414e-05,0.4521184265613556,0.030842037871479988,0.06037977337837219,0.03844676911830902,6.821582317352295
44,0.43587806820869446,0.05563123896718025,0.10503382980823517,0.06636019796133041,74.3612847328186,6.424831867218018,9.554515e-05,0.454534649848938,0.029906611889600754,0.05841689929366112,0.036611903458833694,6.844764232635498
45,0.4358818531036377,0.056465599685907364,0.10639939457178116,0.06778830289840698,74.40191745758057,6.416712284088135,9.544615e-05,0.4457227885723114,0.0312839113175869,0.06119052693247795,0.038489438593387604,6.8317646980285645
46,0.43568187952041626,0.057846538722515106,0.10884907096624374,0.06937798857688904,74.35921382904053,6.405473709106445,9.534715e-05,0.45511117577552795,0.029682308435440063,0.05777683109045029,0.03656923398375511,6.862722873687744
47,0.4363085627555847,0.0587485209107399,0.11039184778928757,0.07012853026390076,74.31109833717346,6.394495964050293,9.524816e-05,0.4549744427204132,0.0290476456284523,0.0572647750377655,0.03490505740046501,6.879152297973633
48,0.43636584281921387,0.06020568683743477,0.11273728311061859,0.07184851914644241,74.3644347190857,6.385581970214844,9.514916e-05,0.45460498332977295,0.02853134088218212,0.05598463863134384,0.03464902937412262,6.879846572875977
49,0.4366208016872406,0.061553437262773514,0.11479604989290237,0.07426691800355911,74.35177183151245,6.3733811378479,9.505016e-05,0.4545914828777313,0.02895662561058998,0.05700874701142311,0.03503306955099106,6.8796916007995605
50,0.43680083751678467,0.06197016313672066,0.11469180881977081,0.0744180679321289,74.36760258674622,6.363924980163574,9.495117e-05,0.4562748074531555,0.02820763550698757,0.0556005984544754,0.03447834402322769,6.89166784286499
51,0.43697142601013184,0.06309626996517181,0.116729736328125,0.07559078931808472,74.33147168159485,6.353878021240234,9.485217e-05,0.4490385353565216,0.02930995263159275,0.05777683109045029,0.035630468279123306,6.877413749694824
52,0.4372271001338959,0.06482860445976257,0.11975795030593872,0.07773816585540771,74.34136462211609,6.342372417449951,9.475317e-05,0.4548039436340332,0.02819540537893772,0.056069981306791306,0.034563686698675156,6.8944573402404785
53,0.43724390864372253,0.06493720412254333,0.12003418803215027,0.07806652784347534,74.35206127166748,6.334230422973633,9.465418e-05,0.4588703513145447,0.0269756056368351,0.05410710349678993,0.03319820761680603,6.924942493438721
54,0.4376974403858185,0.06642808765172958,0.12280180305242538,0.07959888130426407,74.34695076942444,6.3221259117126465,9.455518e-05,0.455898255109787,0.0273484718054533,0.054619159549474716,0.03400896117091179,6.92164945602417
55,0.4377036690711975,0.06735197454690933,0.12379731237888336,0.08107911050319672,74.33085584640503,6.312828540802002,9.445618e-05,0.4570707678794861,0.026943806558847427,0.05316833779215813,0.03298485279083252,6.923915386199951
56,0.4378706216812134,0.06854391098022461,0.12553294003009796,0.08264794200658798,74.36027598381042,6.3017473220825195,9.435719e-05,0.4542321264743805,0.0272526852786541,0.054405804723501205,0.03332621976733208,6.924187183380127
57,0.4381251633167267,0.06972373276948929,0.12711741030216217,0.08376333117485046,74.34569764137268,6.292516231536865,9.425819e-05,0.4498921036720276,0.027686046436429024,0.05470450222492218,0.0342223159968853,6.926595687866211
58,0.43810147047042847,0.07096021622419357,0.12901461124420166,0.08504028618335724,74.37582540512085,6.282625675201416,9.415919e-05,0.4560660719871521,0.026367351412773132,0.05286964029073715,0.032899510115385056,6.950926303863525
59,0.43874678015708923,0.07200054079294205,0.13083362579345703,0.08631203323602676,74.35167574882507,6.27244758605957,9.40602e-05,0.45688489079475403,0.02628130093216896,0.05257093906402588,0.033070195466279984,6.955471038818359
60,0.43855753540992737,0.07359645515680313,0.13306960463523865,0.08816232532262802,74.34240555763245,6.261131763458252,9.39612e-05,0.45695316791534424,0.026551103219389915,0.05278429761528969,0.032686151564121246,6.956860065460205
61,0.43900835514068604,0.07398675382137299,0.13399213552474976,0.08875128626823425,74.37903428077698,6.2543110847473145,9.38622e-05,0.4550379812717438,0.026324111968278885,0.052528269588947296,0.03277149423956871,6.953994274139404
