,reviewId,userId,id_item,name,bow,seq,NDCG,cold
40,253773484,DFC72AC14382A486374A081EC422F76C,20,Museo de Cera de Madrid,148279,148279,1.0,0.0
41,706150831,160CDF05770BD0D599474A9D6291F8CA,70,Estadio Santiago Bernabéu,148280,148280,0.6309297535714573,0.0
42,358208651,36E7C85C9198BD3B35038B003AE6C07D,78,Mercado San Miguel,148297,148297,1.0,0.0
43,262413108,1230691FAE0DD8B4396C238C4B3CAE52,109,Fundación Mapfre Recoletos,148303,148303,0.5,0.0
44,144741144,CD7DE00B1F5F57038327705BD9DB38F8,41,Parque Juan Carlos I,148331,148331,1.0,0.0
45,437411013,C37FA7C905B3E86ADDC93BB89BE0D361,57,Estación de Atocha,148346,148346,1.0,0.0
46,355850015,998E2DDFBEA2E8FBD58E15E0EB4B6843,11,Museo Nacional Thyssen-Bornemisza,148351,148351,0.6309297535714573,0.0
47,353927919,43A993E9F4ED4363EDEA9C8C95E3E91B,15,Museo Arqueológico Nacional,148376,148376,0.4306765580733929,0.0
48,729417736,2A834E9426E90DC4070EA928D02E887E,70,Estadio Santiago Bernabéu,148379,148379,1.0,0.0
49,660781537,E5C0FEC3A9083A17C06BC663A7CA645A,11,Museo Nacional Thyssen-Bornemisza,148391,148391,1.0,0.0
50,581615479,85217E570B59FD3EC7F7B525DAEDB0B1,11,Museo Nacional Thyssen-Bornemisza,148399,148399,1.0,0.0
51,180675459,E684630D5F53A9B53F1FF68B37BBB637,70,Estadio Santiago Bernabéu,148418,148418,1.0,0.0
52,295087824,45B00E60FB7FA05FF4D1C43BE1F88A49,70,Estadio Santiago Bernabéu,148438,148438,1.0,0.0
53,369303859,1C2FF396AFD97C7A995EF6867C20C1F4,70,Estadio Santiago Bernabéu,148450,148450,1.0,0.0
54,682912640,4156F2C2EFA26DCD2C4CFC0C6974817C,46,Gran Vía,148461,148461,1.0,0.0
55,352207628,8AA45BC4EF20BAE9AB96763943189F9B,26,Sobrino de Botín,148474,148474,1.0,0.0
56,326081402,A151992ABFDB01972C2FA957D9ECFB50,11,Museo Nacional Thyssen-Bornemisza,148476,148476,1.0,0.0
57,476944088,714BACC7B50E4300EF7A7E3A7AC519F5,28,Templo de Debod,148491,148491,1.0,0.0
58,213618762,E3D798793AA75F07565FF19D2BDFDE8B,15,Museo Arqueológico Nacional,148511,148511,1.0,0.0
59,529284987,3AE04075BC553DAC5167274D800EC3B9,28,Templo de Debod,148512,148512,1.0,0.0
60,449745079,707F260954DD75F034C5DDA9311CB70A,29,Zoo Aquarium de Madrid,148531,148531,1.0,0.0
61,128525875,DDB9658DDC983309B63EBA63786C702C,31,Casa de Campo,148537,148537,0.4306765580733929,0.0
62,172158656,6EAC72CB89E6CC90107D161AABA39A4C,39,Teatro Lope de Vega,148539,148539,0.5,0.0
63,329781092,D2162364B22B4D9C804484BBE42BF496,78,Mercado San Miguel,148554,148554,1.0,0.0
64,251050699,E83458A050B467EFA1C933F5BBC3A363,87,Matadero Madrid,148573,148573,1.0,0.0
65,474197536,D4265C8FA736B79454634B915793C0A0,3,Palacio Real de Madrid,148588,148588,1.0,0.0
66,409372829,5FD29CE5EA8B80CC58B9560FE3F8DB56,46,Gran Vía,148592,148592,1.0,0.0
67,672151589,B1B222FF8CC60A2B1088D14F9B7083F4,70,Estadio Santiago Bernabéu,148598,148598,1.0,0.0
68,544496714,9FB3A5AFC7263ACD1212D31942EDC2FD,70,Estadio Santiago Bernabéu,148602,148602,1.0,0.0
69,666443587,202F539D3774D481CEADB84CA9FB68A7,3,Palacio Real de Madrid,148611,148611,1.0,0.0
70,150909899,E7FB1DD452BBEB6EDF2D28BB2DC07C58,67,Plaza de Oriente,148617,148617,1.0,0.0
71,335093335,2F6B4DEA829BC350F86408826A4789DF,73,Micropolix,148621,148621,1.0,0.0
72,563850579,3BD1F34A76C8502DBD46A4CBFF8C5B97,15,Museo Arqueológico Nacional,148637,148637,0.5,0.0
73,710189908,141C85DCD094B842733E0D41C991C660,7,Museo Sorolla,148646,148646,1.0,0.0
74,333695928,B296B0A19E2D45AFA0A6E23E2E096876,46,Gran Vía,148648,148648,0.6309297535714573,0.0
75,630927568,69CCE8A10FAB02AC0BF52C9BE257FB9F,29,Zoo Aquarium de Madrid,148664,148664,1.0,0.0
76,273087206,21999411583E8A21B34984880C06E999,3,Palacio Real de Madrid,148668,148668,1.0,0.0
77,716321369,D784D934F502F4E188D0568FD123A03E,70,Estadio Santiago Bernabéu,148670,148670,1.0,0.0
78,449654686,F4E27278C9D75AB2F88BFD3FA623593C,15,Museo Arqueológico Nacional,148672,148672,1.0,0.0
79,428364506,C19A44F39B321973D4B46DB7BA5653B5,29,Zoo Aquarium de Madrid,148690,148690,0.5,0.0
80,507917572,26565CB3D05AD33C8E8BDD67E1744A4E,32,Círculo de Bellas Artes,148700,148700,1.0,0.0
81,724305275,522861B8753D3A1F6306BC24908D725D,70,Estadio Santiago Bernabéu,148705,148705,1.0,0.0
82,496658972,F802C432E15D578C9E9C13509682EF2E,46,Gran Vía,148725,148725,1.0,0.0
83,355376923,9EF380D7FD917F906972278D73C77D1F,3,Palacio Real de Madrid,148727,148727,1.0,0.0
84,335760573,A31DDF54E3AD01EAD742D9A389AB4ADC,7,Museo Sorolla,148728,148728,1.0,0.0
85,582265831,A6BA9E4D5969BC88BA9CE265A77D0C17,4,Plaza de Toros de Las Ventas,148763,148763,1.0,0.0
86,604302382,7DE3BA2BA154F075E786BAC0CDBF7E27,70,Estadio Santiago Bernabéu,148773,148773,1.0,0.0
87,184507832,3938BF8F0BB1C96C553BA89E306975C7,77,CaixaForum,148774,148774,1.0,0.0
88,529381585,C346C366FDDF74EAE32F3787EC8FA70D,7,Museo Sorolla,148775,148775,0.4306765580733929,0.0
89,179741084,C1DBD645A6296F946AE6BC5F58BCD51F,70,Estadio Santiago Bernabéu,148777,148777,1.0,0.0
90,324133763,5DE354F8E4A8A688441E599824DAE5D8,70,Estadio Santiago Bernabéu,148786,148786,1.0,0.0
91,274129746,CDE61EE8358C444158025DF5607211C8,20,Museo de Cera de Madrid,148856,148856,1.0,0.0
92,410042104,D71169CC2723AA891086174413C3961B,11,Museo Nacional Thyssen-Bornemisza,148874,148874,1.0,0.0
93,397647421,C0BDEEC99A58FA42F8A7D51FBD5BCF37,78,Mercado San Miguel,148876,148876,0.38685280723454163,0.0
94,330584440,1CA6CCF4BC96238FED6EE6AD3973AFA3,78,Mercado San Miguel,148879,148879,1.0,0.0
95,613595807,683EF491CC6DA969671235EDF00948E1,11,Museo Nacional Thyssen-Bornemisza,148892,148892,1.0,0.0
96,332018569,67D69D769150D9B80AADA30DDE499DF1,129,Mercado de San Antón,148905,148905,1.0,0.0
97,603992956,9C510F3603950D1DA5DF99D4E91480FA,28,Templo de Debod,148914,148914,1.0,0.0
98,343879259,5846A50F1E5DA7D60F81881CEB0F8FB3,70,Estadio Santiago Bernabéu,148926,148926,1.0,0.0
99,548918780,A707A775DBBB76A034F0C2DFD66DAEEA,28,Templo de Debod,148931,148931,1.0,0.0
100,537910716,46178E741863BA3B8AC45CC1323B2219,7,Museo Sorolla,148937,148937,0.25,0.0
101,672960555,26C58CB4F684560BFC76399D37F81616,39,Teatro Lope de Vega,148945,148945,0.6309297535714573,0.0
102,734330194,693A3A733D60BE74914EC23F951CD472,46,Gran Vía,148955,148955,1.0,0.0
103,631388944,A91B86FB976E090DD33DCDC8DC33881B,11,Museo Nacional Thyssen-Bornemisza,148962,148962,1.0,0.0
104,257371774,2E83D502EDA4CC1113A157264ABE8B47,82,Parque Madrid Río,148963,148963,0.1949590218937871,0.0
105,660174368,E28BC41F7309F8B06C65D20CFD57CB6A,15,Museo Arqueológico Nacional,148966,148966,0.1714416005739139,0.0
106,678783197,2E7C251EE49F6ABFA17E6175D838058D,64,La Latina,148973,148973,0.5,0.0
107,647201711,82EBE025B73989D318ED26DA9EFEF5FC,7,Museo Sorolla,148992,148992,1.0,0.0
108,558157253,D5100C56317D1DB825C95848946F71F6,70,Estadio Santiago Bernabéu,149007,149007,1.0,0.0
109,621524550,18BE18E48A8F11BD3205F5C05CC80DE0,70,Estadio Santiago Bernabéu,149008,149008,1.0,0.0
110,538981159,549A17AD6471B5C871DEBCA9BC475A1B,11,Museo Nacional Thyssen-Bornemisza,149016,149016,1.0,0.0
111,469279859,D93A3FC01F6132021DAA0F3AC3FBDBFD,11,Museo Nacional Thyssen-Bornemisza,149026,149026,1.0,0.0
112,313201272,359A7EF07BD929C83FCC2750950DE29B,82,Parque Madrid Río,149036,149036,0.38685280723454163,0.0
113,488454167,6E821F122FCF769BC148F6045C7F9DB1,28,Templo de Debod,149039,149039,1.0,0.0
114,350875337,C2E35A3CFB0F962E15A65ACC1EF65F2E,10,Parque El Retiro,149050,149050,1.0,0.0
115,535911932,DA783532A57765384B6420D7AC31E4A3,85,Parque de El Capricho,149062,149062,1.0,0.0
116,431627876,FFA216BD11742B2E0750FDA5FC3A4093,11,Museo Nacional Thyssen-Bornemisza,149064,149064,0.6309297535714573,0.0
117,474426787,A4327542273F13DAB8D0FEDD9A3AE045,7,Museo Sorolla,149072,149072,1.0,0.0
118,518340714,62C436F39744F1289112CEF5741AC882,11,Museo Nacional Thyssen-Bornemisza,149074,149074,0.4306765580733929,0.0
119,557298495,B179742C23D8811701491A0470E160BE,62,Catedral de Sta María la Real de la Almudena,149075,149075,0.6309297535714573,0.0
120,483170219,3D06DDF46216F91C6CFACEBB23D6BB82,22,Parque de Atracciones,149082,149082,1.0,0.0
121,474460341,945B6AAACB766E9CB212BB5AE2667B1E,10,Parque El Retiro,149084,149084,1.0,0.0
122,265199725,166DC7713C3C481ECC66908D72CFFCCB,22,Parque de Atracciones,149086,149086,1.0,0.0
123,590480622,868A5C49112ADDDDD77FD271CE036522,10,Parque El Retiro,149097,149097,1.0,0.0
124,147590562,93F77C3C50070ED44F1ABEB3D6F5DD52,73,Micropolix,149104,149104,1.0,0.0
125,237532420,3EC0C65809EFC27EDF7B3A957312480E,85,Parque de El Capricho,149110,149110,0.5,0.0
126,294701972,14712D07A1ECE452FAE0A23653CCF1D4,22,Parque de Atracciones,149113,149113,1.0,0.0
127,434748633,A0EA9F69A2FF7A1F3E0604885B21DC95,70,Estadio Santiago Bernabéu,149116,149116,1.0,0.0
128,227061540,C2B27F685F8B400982BC1035884C9F4B,70,Estadio Santiago Bernabéu,149123,149123,1.0,0.0
129,302096639,B01B7E90D8EF855000ED64CDCF8B532F,87,Matadero Madrid,149125,149125,0.2702381544273198,0.0
130,443433122,25F7157C499C19E47605B51BF5E839E9,29,Zoo Aquarium de Madrid,149137,149137,1.0,0.0
131,612275017,0248A5594BF785B08863BD6D57C0F113,69,Faunia,149141,149141,0.5,0.0
132,243560422,092431C2C467EF3E65A1186C0E5365DC,15,Museo Arqueológico Nacional,149144,149144,1.0,0.0
133,241838751,CB140D89B9C51167C937BDD7FC7B3954,78,Mercado San Miguel,149145,149145,1.0,0.0
134,419279872,6DCEFBAB9B19EDE0AE85D36B61AB3D3A,13,Casa Museo Lope de Vega,149150,149150,1.0,0.0
135,445169570,4205CE90390AE2F30F24FC214F15BE98,11,Museo Nacional Thyssen-Bornemisza,149158,149158,1.0,0.0
136,305166887,2CE6FAFCCE6A627E80F73DF8E7CBEA3C,3,Palacio Real de Madrid,149164,149164,1.0,0.0
137,576784042,F91ACFDCA1AF8A0E15F2F321FFDA16CC,3,Palacio Real de Madrid,149165,149165,1.0,0.0
138,638364251,2501AC8C8D11C7C6E899F0616DD82EC1,29,Zoo Aquarium de Madrid,149172,149172,0.23540891336663794,0.0
139,466829164,E8AD69C1733C5E4918DF1F57ABCD2988,70,Estadio Santiago Bernabéu,149176,149176,1.0,0.0
140,593878742,78D0E68FDD600EA6C96D586DFC83CA1B,70,Estadio Santiago Bernabéu,149187,149187,1.0,0.0
141,357595402,4BEAF5F777D90D03D59193FB21D0A007,15,Museo Arqueológico Nacional,149188,149188,1.0,0.0
142,472186810,0B19E510DD02AC3F6BBC281EF4F20E87,85,Parque de El Capricho,149192,149192,1.0,0.0
143,506497457,0ADD74CC1644E65C218BE99CDF9A4381,7,Museo Sorolla,149204,149204,1.0,0.0
144,359106402,BAC59ED61525F713BD668CCDFA125909,70,Estadio Santiago Bernabéu,149213,149213,1.0,0.0
145,555573668,4CF4937F1E28DE2815F4DBD2AA4FBD8A,10,Parque El Retiro,149216,149216,1.0,0.0
146,540978433,1917CDE66BA520EA3EF7A9E0F0C0BDA7,11,Museo Nacional Thyssen-Bornemisza,149217,149217,1.0,0.0
147,392163676,AD2EEC6D423D353111FF9DC74EC47916,28,Templo de Debod,149218,149218,1.0,0.0
148,347143920,2D139D81F87A1DFD9E7248E6484D82F2,78,Mercado San Miguel,149220,149220,1.0,0.0
149,592195108,3102AB0F5377DAE5562EB35A846581EC,44,Puerta de Alcalá,149224,149224,1.0,0.0
150,254838274,9B00C63DE43D4F60D7F38F2D6DDF8B4D,78,Mercado San Miguel,149234,149234,1.0,0.0
151,188189133,81E91B580624C132A2613C158C5800F1,117,Casita Museo de Ratón Pérez,149235,149235,1.0,0.0
152,543615330,2FA5B330071A7E6458B4107DFB63DF47,122,Palacio de Gaviria,149238,149238,0.5,0.0
153,514936160,E205BC0A2990D8D0696DA29A6EFB17FF,46,Gran Vía,149248,149248,0.5,0.0
154,297834695,E5D521669095C1A02A3F92C0E75A50DB,2,Museo del Prado,149252,149252,1.0,0.0
155,577109751,ABEC2BF03F94C0087E65F3A874056ACF,70,Estadio Santiago Bernabéu,149255,149255,1.0,0.0
156,718576509,F9B8F7DCEDC027EB594D90D907BC718D,3,Palacio Real de Madrid,149266,149266,1.0,0.0
157,321837092,5B2482DA4ED1815AAE1B658458F13075,28,Templo de Debod,149267,149267,1.0,0.0
158,305303229,3F4A11B2B0DEBBAE488E245899DC2FD4,32,Círculo de Bellas Artes,149271,149271,1.0,0.0
159,736646047,5E826A504895EBAED016175996D70FA3,3,Palacio Real de Madrid,149272,149272,1.0,0.0
160,526997551,2CD2ABBD2A615283297FC85868CD080F,11,Museo Nacional Thyssen-Bornemisza,149279,149279,1.0,0.0
161,395093606,96D515CED5DA683027D5829A564AF149,87,Matadero Madrid,149295,149295,1.0,0.0
162,467310551,3445EDA8820E74AF7B276B94A2435602,10,Parque El Retiro,149297,149297,0.6309297535714573,0.0
163,400691764,78D426EC25F544E9505C973C24D0243F,72,Palacio De Cristal,149306,149306,0.6309297535714573,0.0
164,501156944,425900E26FF81B0B8779235C2FBC9278,0,Puerta del Sol,149309,149309,1.0,0.0
165,600566534,D654BA02AB3DE8121B88C7E65244EC68,85,Parque de El Capricho,149310,149310,1.0,0.0
166,338953754,ECC8B29AB41E1B8E32CE0D32C83ADD09,18,Museo Naval,149312,149312,1.0,0.0
167,322556558,5222709F98DA00ED03C3E26DCFC955BC,7,Museo Sorolla,149317,149317,1.0,0.0
168,424011943,F477700C09265F577E0CB1BA39137DE5,78,Mercado San Miguel,149320,149320,1.0,0.0
169,297217543,ADFDCFBB062C3127288E4E27D3692453,10,Parque El Retiro,149322,149322,1.0,0.0
170,444300056,7CAB2810305063A7815FB6A81607C46D,11,Museo Nacional Thyssen-Bornemisza,149329,149329,0.6309297535714573,0.0
171,603630100,A25652BAF32F5E42A3CEBB9B7E3A4CA8,70,Estadio Santiago Bernabéu,149341,149341,1.0,0.0
172,564405355,0E9E42E3946E2120E8E23BB5FE087008,2,Museo del Prado,149346,149346,1.0,0.0
173,468951000,438C0A4F2DD2D226959F2666FC1A53F7,2,Museo del Prado,149349,149349,1.0,0.0
174,686514378,6CC6305C84F9F45AE8D5938E892A5F2F,6,Museo Nacional Centro de Arte Reina Sofía,149352,149352,0.4306765580733929,0.0
175,405508503,83DFEB6113D9E6475281CAF9CCA2AA7F,44,Puerta de Alcalá,149354,149354,0.6309297535714573,0.0
176,532772895,A30563135C3CE3EF0C8D51106C5C8CA2,70,Estadio Santiago Bernabéu,149361,149361,1.0,0.0
177,631346300,4749990988D9ADCC8863DD2964DAA47B,70,Estadio Santiago Bernabéu,149368,149368,1.0,0.0
178,344973983,095A3C18E7D1F42836A7E53311CD29E9,2,Museo del Prado,149369,149369,1.0,0.0
179,551564340,A3D80D10F4BE3E7C6A8D8F61B7A5C0E7,10,Parque El Retiro,149370,149370,1.0,0.0
180,327103740,7BD67C4D4DE3D36E282E593DC862ABF7,0,Puerta del Sol,149371,149371,0.18003132665669241,0.0
181,732042345,123180BA2CDE831DD115E3376E283A56,130,El Corte Ingles,149381,149381,1.0,0.0
182,320369893,19CEE95C908BE14E76797DFEE5BFA4AB,78,Mercado San Miguel,149385,149385,1.0,0.0
183,298625968,9E8AF839F06CE66F9E8946AED2504FB6,3,Palacio Real de Madrid,149390,149390,0.6309297535714573,0.0
184,313200760,57D85EFBAE7DE17D5DC41055BDC0BC8F,2,Museo del Prado,149405,149405,1.0,0.0
185,460803609,470965B10B9C8E5D8B462F9D5F2B55F1,2,Museo del Prado,149410,149410,1.0,0.0
186,464694476,CCAE119EAC62AE6466F14A0198244135,105,Teatro infanta Isabel,149411,149411,0.6309297535714573,0.0
187,560836024,AA1F1BDE9CDD01FBD31CAFDCDB29A8AF,46,Gran Vía,149415,149415,0.6309297535714573,0.0
188,487333506,367D80DF837F5B39478EFCF0CD33F3A1,5,Plaza de Santa Ana,149421,149421,0.6309297535714573,0.0
189,721778407,F3AE1BF8599BC347FE52B2272029205C,28,Templo de Debod,149427,149427,1.0,0.0
190,567518614,43682A20EC9F7A68E458A7139B31224C,2,Museo del Prado,149428,149428,1.0,0.0
191,306346267,6897E7EFC9F2A1313D98635B3F96CF3B,2,Museo del Prado,149434,149434,1.0,0.0
192,500929793,42E49C9AD1BE3CB135FC2694B26EB317,3,Palacio Real de Madrid,149435,149435,1.0,0.0
193,378748303,C41D6A6D92051C07BC7489F7FC09FFF1,78,Mercado San Miguel,149451,149451,0.6309297535714573,0.0
194,477700973,F4637219A9965922BD2AAA284C7137D5,70,Estadio Santiago Bernabéu,149453,149453,1.0,0.0
195,524068000,7FB324BDC686CB3A8A1EAD53680B0482,129,Mercado de San Antón,149460,149460,0.6309297535714573,0.0
196,588604990,F0D3920003DA20ACD930CFA5C7CA662D,11,Museo Nacional Thyssen-Bornemisza,149468,149468,1.0,0.0
197,341054496,BDC660F4C7D0B61047706D851EA3D6CC,22,Parque de Atracciones,149469,149469,1.0,0.0
198,352572722,2670FCC0E50F495AD3B9A1CDBD7CE7D2,28,Templo de Debod,149470,149470,1.0,0.0
199,405876485,68B2C6A22644D751A7AB67CEC95FB2C3,2,Museo del Prado,149495,149495,1.0,0.0
200,226055895,392C36AED17C99BF5217667DCF4A10B2,78,Mercado San Miguel,149502,149502,1.0,0.0
201,620816575,310AD1ED837E88DC44AEF1958FBCA846,2,Museo del Prado,149503,149503,1.0,0.0
202,609697577,6B35592B0519547AC0C13A5F7B3FC5D7,71,Museo del Aire,149516,149516,0.2702381544273198,0.0
203,672612460,97BFE36972E8F2CB39D067FD20079770,2,Museo del Prado,149519,149519,1.0,0.0
204,207809343,E8DA861B9FE98F3417FD2D6708023D9A,10,Parque El Retiro,149522,149522,1.0,0.0
205,555436927,3464EB57DD3B5DF2995978ABD18605A0,2,Museo del Prado,149524,149524,1.0,0.0
206,731032743,6CA44E604886ED0A4417B08FC53F7294,58,Real Jardín Botánico,149527,149527,1.0,0.0
207,426781862,BFA30496C4C6AEF8F2DAF963AF3AA1E3,105,Teatro infanta Isabel,149530,149530,1.0,0.0
208,174061262,9FF41FC4F2B256139379848EE6C1EECA,78,Mercado San Miguel,149532,149532,0.35620718710802235,0.0
209,358453947,58CE8D2ECC673B4C58B7789F2A22B709,78,Mercado San Miguel,149541,149541,1.0,0.0
210,149750797,8F93251D0E7EF9BC680F9EE2D1EF7BDC,1,Plaza Mayor,149547,149547,1.0,0.0
211,449336213,6201D8C78367853A929AF1D34B883FAC,46,Gran Vía,149548,149548,1.0,0.0
212,175419097,84192DB7BFCEEB713CC90F8356B01A25,115,Edificio Metrópolis,149550,149550,0.2242438242175755,0.0
213,631491486,BAABA1BA1BFB84C009CAF6BBAE3D01F9,10,Parque El Retiro,149551,149551,1.0,0.0
214,697582942,CC9609BEB0C66AEFF963E306726B83CB,3,Palacio Real de Madrid,149561,149561,1.0,0.0
215,633295072,9C5F008D735634CC7A45285EBEC92B9E,77,CaixaForum,149563,149563,1.0,0.0
216,615364510,BA31FF17168326330AE81A680AC55FB1,71,Museo del Aire,149574,149574,0.3154648767857289,0.0
217,317324117,452F9764F62A07C540DD96E2AA151BCA,2,Museo del Prado,149589,149589,1.0,0.0
218,166416321,A163FE334E52859E884580EE753354A4,10,Parque El Retiro,149593,149593,1.0,0.0
219,752052703,BE80609D1CA49334D8ABF0A4B221B80A,3,Palacio Real de Madrid,149598,149598,0.38685280723454163,0.0
220,459744274,1AFBF2BCF7D24D162E2F9FB6B3BEC6C8,70,Estadio Santiago Bernabéu,149599,149599,1.0,0.0
221,243796712,9317E4974B343613505EEE267D34F9E7,85,Parque de El Capricho,149601,149601,1.0,0.0
222,434220726,239E8EFB47E49C78154AB76D74820687,70,Estadio Santiago Bernabéu,149604,149604,1.0,0.0
223,348520851,D04EEB273AF1DDFD2946E66336267C2B,78,Mercado San Miguel,149607,149607,1.0,0.0
224,565328016,AC669E12E0BCFA2C18BD22B38BADB054,2,Museo del Prado,149610,149610,0.6309297535714573,0.0
225,728675688,A65C35306AE76AC35BD7705D92AAD9EE,22,Parque de Atracciones,149617,149617,1.0,0.0
226,648479070,ECD8193059A94D10B319F49978FCD88E,10,Parque El Retiro,149618,149618,1.0,0.0
227,267033212,4AF64517EAC52493C4E385B7B2AF57AE,70,Estadio Santiago Bernabéu,149621,149621,1.0,0.0
228,188636541,F0D8B26D40C0A187272516DA8110EEAA,68,Barrio de Salamanca,149625,149625,1.0,0.0
229,444485991,2754865797D70651C26101D859462950,6,Museo Nacional Centro de Arte Reina Sofía,149628,149628,1.0,0.0
230,697575867,60ECF9268BF356DA9E2BECC6B3519A0B,33,Safari de Madrid,149630,149630,1.0,0.0
231,380879001,80ABC6C16CC3FCE577688D6DE931A063,2,Museo del Prado,149636,149636,1.0,0.0
232,265742432,322D742745C06FB7999F740DB3FFE1C2,3,Palacio Real de Madrid,149650,149650,1.0,0.0
233,480487261,AC13646BAD16E38998190694A04AF135,69,Faunia,149651,149651,0.6309297535714573,0.0
234,325592387,75692BE2CA38851BD5D63E01289003EB,3,Palacio Real de Madrid,149654,149654,1.0,0.0
235,374294087,B83AF7895FCE11608F6F37416B61E668,78,Mercado San Miguel,149656,149656,1.0,0.0
236,480056169,F51CE94D6B33070D69F12C3B6EEA9DA4,70,Estadio Santiago Bernabéu,149659,149659,1.0,0.0
237,651339222,10BB613CFE63A46A0FFD2F572E898030,2,Museo del Prado,149663,149663,1.0,0.0
238,607528970,C84DDDE2E880A7D7D9BF5865AC29B84D,11,Museo Nacional Thyssen-Bornemisza,149666,149666,0.6309297535714573,0.0
239,221049191,5DB021D3490B225DB6A7B78EF90C68B1,39,Teatro Lope de Vega,149672,149672,0.6309297535714573,0.0
