epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
35,0.9777442216873169,"""[0.7923286, 0.81441736, 0.7987821, 0.4379562, 0.48169017, 0.67926455, 0.3939394, 0.3940887, 0.42995167, 0.6629393, 0.7854265, 0.6998689, 0.8960612, 0.18803418, 0.57078654, 0.14953272, 0.56677526, 0.11111111, 0.44405594, 0.75000006, 0.78676546, 0.5947956, 0.76854867, 0.05504587, 0.27272728, 0.12621358, 0.45183885, 0.786959, 0.06486487, 0.061068706, 0.81332105, 0.4293381, 0.4333333, 0.8897828, 0.68128216, 0.49683833, 0.81265825, 0.4339394, 0.26277372, 0.7482447, 0.4049587, 0.7142857, 0.69908017, 0.4266055, 0.8490231, 0.76727414, 0.29565218, 0.47778493, 0.564935, 0.8484349, 0.73183477, 0.82912207, 0.6466513, 0.043478265, 0.7253521, 0.21238938, 0.05454546, 0.71131414, 0.12903225, 0.07821229, 0.48913044, 0.85967976, 0.0, 0.74157304, 0.11764706, 0.19642858, 0.03846154, 0.5586427, 0.4819277, 0.0, 0.45356372, 0.008510638, 0.024691358, 0.0, 0.27941173]""",0.8718820214271545,1.844289779663086,0.9657828211784363,9.643612e-05,0.751392126083374,0.751112699508667,0.9773191809654236,"""[0.7710843, 0.80653065, 0.7456589, 0.49438205, 0.47727272, 0.64338416, 0.4675325, 0.2, 0.45833337, 0.6485569, 0.7518009, 0.6738197, 0.882637, 0.0, 0.4897959, 0.2857143, 0.5384615, 0.0, 0.6052632, 0.76153845, 0.7787334, 0.52380955, 0.7125891, 0.0, 0.24242425, 0.083333336, 0.50746274, 0.77494204, 0.0, 0.125, 0.80406386, 0.35294122, 0.29411766, 0.8701298, 0.6705539, 0.481203, 0.78246206, 0.3529412, 0.0, 0.7166667, 0.516129, 0.76691735, 0.7169812, 0.45833334, 0.7794118, 0.7286822, 0.0, 0.47643977, 0.56410253, 0.83959043, 0.7325103, 0.82926834, 0.59259254, 0.0, 0.7291667, 0.0, 0.0, 0.69707483, 0.0, 0.0, 0.5, 0.8468259, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5816733, 0.3333333, 0.0, 0.5, 0.071428575, 0.0, 0.0, 0.25]""",0.8621892929077148,1.0235629081726074,0.7346252202987671,0.7347853779792786
36,0.9779932498931885,"""[0.79233605, 0.8167792, 0.79476094, 0.44992745, 0.44598338, 0.676213, 0.4142395, 0.4347826, 0.46919426, 0.6713175, 0.78876966, 0.69976604, 0.89592206, 0.20338982, 0.5574468, 0.13333333, 0.55519485, 0.19696969, 0.443281, 0.7407745, 0.78335595, 0.60186917, 0.77253973, 0.054545455, 0.30882356, 0.14354067, 0.5214408, 0.78525186, 0.09574469, 0.060606062, 0.81872, 0.4776632, 0.43421054, 0.90705127, 0.6924345, 0.5159574, 0.80948347, 0.43263286, 0.29197082, 0.75322104, 0.42323652, 0.7297543, 0.6834437, 0.4269663, 0.8503796, 0.76392066, 0.24561402, 0.47890022, 0.5705128, 0.844942, 0.737395, 0.83152115, 0.6605081, 0.043010753, 0.7391813, 0.28099173, 0.14678898, 0.7138014, 0.09917355, 0.0591716, 0.56684494, 0.86232096, 0.0, 0.71532845, 0.078431375, 0.17857142, 0.06542055, 0.5604503, 0.4076433, 0.021276597, 0.44104803, 0.017167382, 0.023809524, 0.020833334, 0.29577467]""",0.8727784156799316,1.8163394927978516,0.9586743712425232,9.633712e-05,0.7526295781135559,0.7526295781135559,0.9775280952453613,"""[0.768997, 0.8071895, 0.7482161, 0.52631575, 0.47727272, 0.64448863, 0.4675325, 0.2, 0.45833337, 0.65195245, 0.7522936, 0.6738197, 0.8846482, 0.0, 0.4897959, 0.2857143, 0.5384615, 0.0, 0.59740263, 0.76153845, 0.778125, 0.52380955, 0.7203791, 0.0, 0.24242425, 0.083333336, 0.5294118, 0.77494204, 0.0, 0.125, 0.8080808, 0.35294122, 0.34285715, 0.8701298, 0.6764275, 0.481203, 0.7837838, 0.36538464, 0.0, 0.7288136, 0.5, 0.76691735, 0.7169812, 0.45833334, 0.7765568, 0.7317829, 0.0, 0.48062018, 0.54999995, 0.83959043, 0.72950816, 0.8285714, 0.59259254, 0.0, 0.7291667, 0.14285715, 0.0, 0.697284, 0.0, 0.0, 0.5, 0.8483081, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5748503, 0.44444448, 0.0, 0.4918033, 0.071428575, 0.0, 0.0, 0.25]""",0.8626731038093567,1.017991304397583,0.7356662154197693,0.7359865307807922
37,0.978269636631012,"""[0.7921553, 0.817693, 0.7988286, 0.49078014, 0.4647887, 0.672766, 0.42512077, 0.48598135, 0.41527444, 0.6656039, 0.7869857, 0.70143414, 0.8979051, 0.25423726, 0.57391304, 0.18518518, 0.5822369, 0.16923077, 0.45283023, 0.763801, 0.7886241, 0.6076421, 0.77950215, 0.053571425, 0.3202847, 0.13397129, 0.52203393, 0.7940096, 0.05464481, 0.059701495, 0.8179127, 0.48526865, 0.42524922, 0.9012048, 0.69266135, 0.5310345, 0.8153619, 0.43370506, 0.2898551, 0.7562189, 0.39837396, 0.75433785, 0.71087533, 0.42857143, 0.84970844, 0.7698713, 0.27826086, 0.4973007, 0.5942492, 0.8488613, 0.7436441, 0.8291057, 0.63279444, 0.04255319, 0.74358976, 0.28099173, 0.038461536, 0.7142242, 0.14516129, 0.06936416, 0.5775401, 0.8627508, 0.009259259, 0.70188683, 0.078431375, 0.146789, 0.03773585, 0.57281554, 0.49710983, 0.0, 0.45217392, 0.0, 0.034883723, 0.020618558, 0.2647059]""",0.8740898966789246,1.8220882415771484,0.9502623677253723,9.6238124e-05,0.7550545930862427,0.7549946904182434,0.9777465462684631,"""[0.7725191, 0.80851066, 0.7510288, 0.52631575, 0.48888886, 0.64433503, 0.46153846, 0.2, 0.46808514, 0.6565144, 0.7529412, 0.67526877, 0.8846482, 0.0, 0.4897959, 0.2857143, 0.556962, 0.0, 0.6153847, 0.7692307, 0.779953, 0.52380955, 0.7281323, 0.0, 0.24242425, 0.083333336, 0.5714286, 0.77598155, 0.0, 0.125, 0.8080808, 0.35294122, 0.34285715, 0.8701298, 0.6773722, 0.4962406, 0.7871621, 0.35999998, 0.0, 0.72268915, 0.5, 0.76691735, 0.7169812, 0.4489796, 0.7810219, 0.73291934, 0.0, 0.48062018, 0.54999995, 0.83673465, 0.7325103, 0.82659936, 0.58181816, 0.0, 0.7291667, 0.14285715, 0.0, 0.694141, 0.0, 0.0, 0.4888889, 0.84997076, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5811624, 0.44444448, 0.0, 0.516129, 0.071428575, 0.0, 0.0, 0.25]""",0.8633465766906738,1.0125858783721924,0.7367873191833496,0.736867368221283
38,0.97856605052948,"""[0.79287654, 0.81600004, 0.7926349, 0.4870317, 0.52542377, 0.6797444, 0.40716612, 0.49275365, 0.44859815, 0.67319214, 0.78953904, 0.70940834, 0.89847904, 0.13445377, 0.5622317, 0.1308411, 0.58631915, 0.15503876, 0.45941278, 0.758746, 0.78853256, 0.59814817, 0.779671, 0.07079646, 0.29927006, 0.16037735, 0.5051903, 0.79044944, 0.08695652, 0.060150377, 0.8153477, 0.49134946, 0.4158416, 0.9073483, 0.6927722, 0.5317115, 0.8025424, 0.4228856, 0.33566433, 0.750739, 0.39506173, 0.7432306, 0.6926174, 0.43817785, 0.84937614, 0.77557194, 0.31932774, 0.48794413, 0.59493667, 0.8469722, 0.73981184, 0.831451, 0.6696833, 0.121212125, 0.74252874, 0.31404957, 0.07476635, 0.7135301, 0.1300813, 0.11363637, 0.5776567, 0.86439806, 0.0, 0.73260075, 0.06, 0.14953272, 0.028436018, 0.5605095, 0.46706584, 0.0, 0.4652174, 0.0338983, 0.06857143, 0.020408163, 0.3]""",0.8748415112495422,1.8101592063903809,0.9433971643447876,9.613913e-05,0.7552042603492737,0.755264163017273,0.9779143333435059,"""[0.775076, 0.8115226, 0.74897116, 0.5208333, 0.48888886, 0.64819396, 0.46153846, 0.21052632, 0.46808514, 0.6554054, 0.75392663, 0.6723769, 0.885274, 0.0, 0.4897959, 0.2857143, 0.6, 0.0, 0.6153847, 0.77394634, 0.78178966, 0.515625, 0.7315914, 0.0, 0.24242425, 0.083333336, 0.5633803, 0.7824074, 0.0, 0.125, 0.8085714, 0.35294122, 0.33333334, 0.8701298, 0.6734693, 0.51470584, 0.78056955, 0.3636363, 0.0, 0.72268915, 0.54545456, 0.76691735, 0.7047619, 0.4489796, 0.7870036, 0.73405915, 0.13333334, 0.48329052, 0.54999995, 0.8322148, 0.73858917, 0.8232323, 0.58181816, 0.16666667, 0.7422681, 0.26666668, 0.0, 0.6974206, 0.0, 0.0, 0.5, 0.8506151, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.5811624, 0.44444448, 0.0, 0.53125, 0.071428575, 0.0, 0.0, 0.25]""",0.8639307022094727,1.007704257965088,0.7377482652664185,0.7376681566238403
39,0.9787923693656921,"""[0.79791945, 0.8222109, 0.7973557, 0.5070028, 0.46648046, 0.68452686, 0.42580643, 0.430622, 0.44131455, 0.6749507, 0.79154974, 0.7137994, 0.9004133, 0.20168068, 0.56832975, 0.2, 0.5686275, 0.2647059, 0.47179484, 0.7609185, 0.7888793, 0.6375465, 0.78575635, 0.01869159, 0.33922264, 0.15023474, 0.51290876, 0.8005658, 0.107526876, 0.13235295, 0.82159966, 0.46048114, 0.45954695, 0.9090909, 0.6944649, 0.51806164, 0.81284326, 0.43757433, 0.3188406, 0.76659966, 0.4392157, 0.73684216, 0.6922025, 0.5063291, 0.8499112, 0.77392304, 0.37398374, 0.49920002, 0.6202532, 0.85784715, 0.7585843, 0.8341578, 0.6636569, 0.12371134, 0.742268, 0.26890755, 0.14814815, 0.7198706, 0.11570247, 0.0989011, 0.56544507, 0.86187285, 0.0, 0.7527675, 0.078431375, 0.2413793, 0.056872036, 0.57011604, 0.4698795, 0.0, 0.46551722, 0.017021276, 0.06741574, 0.0, 0.27737224]""",0.8768788576126099,1.8203415870666504,0.9343432188034058,9.604013e-05,0.7591561675071716,0.7590762972831726,0.9781462550163269,"""[0.77625567, 0.8121411, 0.74846625, 0.52631575, 0.47826087, 0.64598715, 0.46153846, 0.2, 0.43478262, 0.6554054, 0.75311065, 0.67096776, 0.88584477, 0.0, 0.4897959, 0.2857143, 0.6, 0.0, 0.6153847, 0.77394634, 0.78048784, 0.52380955, 0.7350836, 0.0, 0.24242425, 0.083333336, 0.5633803, 0.7788018, 0.0, 0.125, 0.81088823, 0.35294122, 0.33333334, 0.86274517, 0.6734693, 0.5294118, 0.7831933, 0.35999998, 0.0, 0.72268915, 0.54545456, 0.76691735, 0.7169812, 0.45833334, 0.7854545, 0.7286822, 0.13333334, 0.48329052, 0.54999995, 0.8322148, 0.73858917, 0.82392585, 0.58181816, 0.16666667, 0.7422681, 0.26666668, 0.0, 0.6971656, 0.0, 0.0, 0.5, 0.851288, 0.0, 0.5333333, 0.0, 0.42857146, 0.07692308, 0.58232933, 0.44444448, 0.0, 0.53968257, 0.071428575, 0.0, 0.0, 0.25]""",0.863936722278595,1.0029551982879639,0.737588107585907,0.7379083633422852
40,0.9790550470352173,"""[0.79492116, 0.82361317, 0.8049464, 0.46582985, 0.48122394, 0.6787678, 0.40253562, 0.43396226, 0.46224254, 0.6804369, 0.7898785, 0.70331955, 0.90073216, 0.20689654, 0.58823526, 0.23214287, 0.59903383, 0.25899282, 0.48217314, 0.7818594, 0.79260975, 0.6260237, 0.78625953, 0.0877193, 0.35, 0.1851852, 0.54424036, 0.79703957, 0.11578948, 0.13043478, 0.8297363, 0.49056602, 0.43686008, 0.9025559, 0.69437295, 0.55662864, 0.8154888, 0.44174758, 0.31111112, 0.77106047, 0.45967743, 0.7438469, 0.68956405, 0.43763676, 0.8550984, 0.77682817, 0.32786885, 0.4897829, 0.63354033, 0.8508015, 0.75211865, 0.8297253, 0.6605081, 0.104166664, 0.74125874, 0.32, 0.07692307, 0.7133687, 0.15748033, 0.10169492, 0.592, 0.8666422, 0.0, 0.73646206, 0.09615385, 0.16513762, 0.074418604, 0.5724726, 0.45977014, 0.0, 0.4848485, 0.008695652, 0.058823533, 0.020618558, 0.27941173]""",0.8770456314086914,1.8103232383728027,0.9279106259346008,9.594113e-05,0.7591062188148499,0.7591461539268494,0.97836834192276,"""[0.7781155, 0.8114754, 0.75178754, 0.5360825, 0.47826087, 0.6474677, 0.48101267, 0.2, 0.43478262, 0.6531303, 0.75048864, 0.67672414, 0.88711065, 0.0, 0.4897959, 0.2857143, 0.6, 0.13333334, 0.6075949, 0.77394634, 0.7810277, 0.5384615, 0.73684216, 0.0, 0.24242425, 0.083333336, 0.5833333, 0.7806004, 0.0, 0.125, 0.8085714, 0.35294122, 0.32432434, 0.86274517, 0.67831147, 0.540146, 0.78583467, 0.35999998, 0.0, 0.73333335, 0.54545456, 0.76691735, 0.72380954, 0.45833334, 0.7810219, 0.7346938, 0.13333334, 0.48969072, 0.56410253, 0.8378378, 0.7416667, 0.824222, 0.60714287, 0.3076923, 0.7346938, 0.26666668, 0.0, 0.6980664, 0.0, 0.0, 0.52380955, 0.84997076, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.58350104, 0.44444448, 0.0, 0.54838705, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8649849891662598,0.9982290863990784,0.739189624786377,0.7393497824668884
41,0.9793322682380676,"""[0.7960904, 0.8223423, 0.80475944, 0.4914286, 0.51682365, 0.6843389, 0.45295054, 0.4608295, 0.44651163, 0.6790049, 0.7904321, 0.7142119, 0.90277326, 0.26229507, 0.59227467, 0.21621622, 0.58576053, 0.2777778, 0.48797253, 0.76894975, 0.7906887, 0.6186132, 0.77980036, 0.068376064, 0.38194445, 0.12380952, 0.54214877, 0.7993217, 0.07329843, 0.11764706, 0.82216495, 0.4896552, 0.4736842, 0.90592885, 0.69842434, 0.5557461, 0.81617963, 0.42387334, 0.3835616, 0.7588933, 0.44094485, 0.72890484, 0.7038512, 0.47345135, 0.8587922, 0.7767398, 0.37398374, 0.49524418, 0.63384616, 0.85749686, 0.7559304, 0.8352432, 0.66966295, 0.08421053, 0.74684995, 0.30769232, 0.09615384, 0.71917045, 0.15748033, 0.10227273, 0.55297154, 0.86572856, 0.0, 0.7252747, 0.0776699, 0.20183486, 0.057692308, 0.57337886, 0.54237294, 0.0, 0.46736842, 0.0, 0.057471264, 0.020833334, 0.28571427]""",0.8781716823577881,1.8510887622833252,0.9211671352386475,9.584214e-05,0.760782778263092,0.7606530785560608,0.9785864949226379,"""[0.7787879, 0.8121411, 0.75564677, 0.5510204, 0.48888886, 0.64606184, 0.5, 0.21052632, 0.46808514, 0.6565144, 0.7547666, 0.6823028, 0.887175, 0.0, 0.4897959, 0.2857143, 0.6, 0.13333334, 0.6153847, 0.77394634, 0.7814466, 0.5384615, 0.7350836, 0.0, 0.24242425, 0.083333336, 0.6027397, 0.7824074, 0.0, 0.125, 0.8074712, 0.35294122, 0.32432434, 0.86274517, 0.6793558, 0.5362319, 0.78511, 0.35643566, 0.0, 0.72727275, 0.54545456, 0.76691735, 0.7184466, 0.4489796, 0.7854545, 0.73010916, 0.13333334, 0.48843193, 0.56410253, 0.840678, 0.74476993, 0.82630694, 0.60714287, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6988664, 0.0, 0.0, 0.52380955, 0.8494749, 0.0, 0.5333333, 0.15384616, 0.42857146, 0.07692308, 0.58232933, 0.42105263, 0.0, 0.53968257, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8652850985527039,0.9936179518699646,0.7399904131889343,0.7399103045463562
42,0.9795870780944824,"""[0.8008491, 0.8251705, 0.80489045, 0.5107527, 0.50991505, 0.6856741, 0.4338118, 0.5185185, 0.4654378, 0.6893955, 0.79777884, 0.71064943, 0.90178055, 0.31007752, 0.5944798, 0.16363637, 0.5934426, 0.23529412, 0.4902309, 0.77124774, 0.79119813, 0.63445765, 0.7838076, 0.0733945, 0.36236933, 0.13658537, 0.5420876, 0.801019, 0.09625668, 0.07407407, 0.8269446, 0.48925623, 0.44224426, 0.9072165, 0.69534844, 0.5500435, 0.82068676, 0.42943305, 0.28571427, 0.7637796, 0.486692, 0.7520288, 0.70414996, 0.46753246, 0.86083853, 0.7836859, 0.3865546, 0.50899905, 0.6153846, 0.8603306, 0.75917065, 0.83536917, 0.67741936, 0.086021505, 0.7459207, 0.28099173, 0.12727273, 0.722418, 0.09448819, 0.07954545, 0.57368416, 0.8681125, 0.0, 0.74538743, 0.097087376, 0.24561402, 0.055045873, 0.58251023, 0.5227273, 0.0, 0.47008547, 0.008474575, 0.06936417, 0.02020202, 0.38666663]""",0.879344642162323,1.8591384887695312,0.9135985374450684,9.574314e-05,0.7633674740791321,0.763088047504425,0.97873455286026,"""[0.782344, 0.8148148, 0.75904864, 0.54545456, 0.5054945, 0.6456071, 0.5, 0.2, 0.43478262, 0.65202695, 0.750164, 0.6781117, 0.8886981, 0.0, 0.4897959, 0.2857143, 0.6, 0.13333334, 0.6075949, 0.77566534, 0.7830188, 0.53435117, 0.7380952, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.7824074, 0.0, 0.125, 0.8080229, 0.35294122, 0.3157895, 0.868421, 0.6764275, 0.5362319, 0.7831933, 0.3529412, 0.0, 0.72131145, 0.54545456, 0.77037036, 0.7184466, 0.47058827, 0.7838828, 0.7261539, 0.13333334, 0.48593348, 0.59999996, 0.8378378, 0.7478992, 0.82770264, 0.60714287, 0.3076923, 0.71999997, 0.26666668, 0.0, 0.6981601, 0.0, 0.0, 0.5, 0.8532864, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.57545274, 0.42105263, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.865649938583374,0.9891648292541504,0.7400704622268677,0.7399904131889343
43,0.9798035025596619,"""[0.79922706, 0.82956874, 0.81143147, 0.5225718, 0.5503356, 0.6813102, 0.45454547, 0.47342998, 0.4558139, 0.68453443, 0.7931805, 0.7224993, 0.9042396, 0.24793388, 0.61702126, 0.1682243, 0.611465, 0.24285714, 0.49235994, 0.76363635, 0.7933146, 0.6434464, 0.802217, 0.05504587, 0.3838384, 0.16037735, 0.5634267, 0.8133971, 0.07526883, 0.07407407, 0.8282118, 0.5133333, 0.47741935, 0.9095238, 0.70161885, 0.53474057, 0.81899494, 0.4819277, 0.31944448, 0.76999015, 0.44094485, 0.7486631, 0.69553804, 0.44201314, 0.8586762, 0.7802011, 0.32478634, 0.506927, 0.61919504, 0.85924107, 0.76642334, 0.83815277, 0.6984127, 0.12371134, 0.76342857, 0.3875969, 0.114285715, 0.71493775, 0.19847329, 0.10227273, 0.5543478, 0.8683843, 0.00913242, 0.78676474, 0.05882353, 0.2881356, 0.06542055, 0.5720535, 0.51648355, 0.0, 0.47008547, 0.016806722, 0.09039548, 0.0, 0.28571427]""",0.8801414966583252,1.8196933269500732,0.9069175124168396,9.564414e-05,0.7642456293106079,0.7642456293106079,0.978944718837738,"""[0.7804878, 0.8147542, 0.75335395, 0.54545456, 0.52747256, 0.6467958, 0.5, 0.2, 0.43478262, 0.6565656, 0.7519685, 0.67241377, 0.89124817, 0.0, 0.52, 0.2857143, 0.6, 0.13333334, 0.6153847, 0.77862597, 0.7824037, 0.53435117, 0.73684216, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.7806004, 0.0, 0.125, 0.8103448, 0.35294122, 0.3157895, 0.868421, 0.6754386, 0.55714285, 0.7818792, 0.3529412, 0.0, 0.72727275, 0.54545456, 0.77611935, 0.7307692, 0.4489796, 0.7896679, 0.72839504, 0.26666668, 0.48730966, 0.63414633, 0.84563756, 0.74476993, 0.8267118, 0.60714287, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.6993076, 0.0, 0.0, 0.5, 0.85143864, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.576, 0.47619048, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8662760257720947,0.9850905537605286,0.740871250629425,0.7406309843063354
44,0.9799854755401611,"""[0.8002332, 0.8244664, 0.81108695, 0.5267379, 0.515775, 0.6858206, 0.43408355, 0.48076922, 0.44339624, 0.69002163, 0.7960183, 0.7126856, 0.9043178, 0.23140495, 0.61637926, 0.20869565, 0.61806655, 0.31724137, 0.51155114, 0.7738739, 0.7919673, 0.65027326, 0.79335463, 0.03669725, 0.39590442, 0.18691589, 0.529511, 0.81173456, 0.12565444, 0.118518524, 0.8285556, 0.5008461, 0.48297217, 0.91125196, 0.69918996, 0.56410253, 0.82594, 0.4672229, 0.33103448, 0.784585, 0.46586344, 0.76018107, 0.72849464, 0.51804674, 0.8613334, 0.78545594, 0.35294116, 0.510665, 0.6296296, 0.86113393, 0.7659575, 0.8392954, 0.68792707, 0.06315789, 0.77064216, 0.27642277, 0.09174312, 0.7162237, 0.18045112, 0.08791209, 0.60759497, 0.8676751, 0.0, 0.78291816, 0.115384616, 0.336, 0.0952381, 0.577853, 0.47398844, 0.0, 0.4864865, 0.025751071, 0.058823533, 0.0, 0.36986303]""",0.8807166814804077,1.8331620693206787,0.9010528326034546,9.554515e-05,0.765313446521759,0.7652336359024048,0.9791315197944641,"""[0.7816794, 0.8171335, 0.755418, 0.54545456, 0.516129, 0.6453865, 0.5, 0.2, 0.43478262, 0.65989846, 0.7508218, 0.6681034, 0.89073706, 0.0, 0.52, 0.2857143, 0.6, 0.25, 0.6075949, 0.78030306, 0.78056425, 0.54961836, 0.7410926, 0.0, 0.24242425, 0.083333336, 0.6216216, 0.7813954, 0.0, 0.125, 0.81088823, 0.34782612, 0.3157895, 0.868421, 0.6725404, 0.5673759, 0.7779632, 0.3529412, 0.0, 0.73333335, 0.54545456, 0.7851852, 0.7184466, 0.43137255, 0.7851852, 0.72839504, 0.26666668, 0.48101264, 0.63414633, 0.8428093, 0.74476993, 0.8274112, 0.60714287, 0.3076923, 0.71999997, 0.26666668, 0.0, 0.70088845, 0.0, 0.0, 0.4888889, 0.8529584, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.07692308, 0.57884234, 0.47619048, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8665022253990173,0.9809257388114929,0.7411114573478699,0.7407911419868469
45,0.9802533388137817,"""[0.8018558, 0.8266993, 0.8054634, 0.537112, 0.534413, 0.6843293, 0.45383412, 0.5, 0.45754716, 0.68473494, 0.7996348, 0.7338017, 0.90386903, 0.21666667, 0.5829787, 0.18018018, 0.6244056, 0.28767124, 0.4856661, 0.7668161, 0.7964241, 0.6581118, 0.795082, 0.07079646, 0.4107744, 0.19444445, 0.53642386, 0.81164384, 0.117021285, 0.11678833, 0.8305022, 0.4922547, 0.47249186, 0.91068584, 0.70970124, 0.55082536, 0.8254976, 0.4600939, 0.3021583, 0.7536801, 0.47692305, 0.7415525, 0.7306667, 0.5146443, 0.86479247, 0.7800265, 0.3548387, 0.5078665, 0.65868264, 0.8640262, 0.7674661, 0.8357854, 0.66379315, 0.14, 0.7640966, 0.29921257, 0.038461536, 0.71497524, 0.18320611, 0.17391305, 0.5706807, 0.8688814, 0.009049774, 0.7720588, 0.097087376, 0.25641024, 0.08450704, 0.57837707, 0.52023125, 0.0, 0.48987854, 0.008438819, 0.058823533, 0.0, 0.33566433]""",0.8812444806098938,1.8301515579223633,0.8942575454711914,9.544615e-05,0.7654032707214355,0.765363335609436,0.9793233871459961,"""[0.7804878, 0.8147542, 0.7564767, 0.5510204, 0.516129, 0.64430195, 0.5, 0.2, 0.43478262, 0.65878373, 0.75213677, 0.6723769, 0.8922723, 0.0, 0.52, 0.2857143, 0.5925926, 0.25, 0.6075949, 0.78030306, 0.7802198, 0.54961836, 0.7363421, 0.0, 0.24242425, 0.080000006, 0.61333334, 0.78321683, 0.0, 0.125, 0.8103448, 0.36619717, 0.3157895, 0.868421, 0.67352945, 0.5673759, 0.78056955, 0.36893204, 0.0, 0.72727275, 0.54545456, 0.7910447, 0.7307692, 0.4489796, 0.7985348, 0.7306502, 0.26666668, 0.4822335, 0.63414633, 0.84175086, 0.7478992, 0.82881355, 0.60714287, 0.3076923, 0.7272727, 0.26666668, 0.0, 0.69751245, 0.0, 0.0, 0.47826087, 0.85497075, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.080000006, 0.57884234, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8666605353355408,0.9769224524497986,0.7409512996673584,0.7409512996673584
46,0.9804976582527161,"""[0.8047886, 0.8259357, 0.81168664, 0.5163935, 0.5422343, 0.6850054, 0.43740094, 0.5096154, 0.46082947, 0.6869565, 0.796767, 0.7309279, 0.9050832, 0.22033899, 0.5892473, 0.21052632, 0.6137071, 0.31944445, 0.50425893, 0.7822183, 0.79832673, 0.6618049, 0.78865826, 0.0877193, 0.41471574, 0.19534884, 0.5662252, 0.8111017, 0.0967742, 0.18439716, 0.8297754, 0.5257904, 0.50467294, 0.91328555, 0.70772636, 0.56488556, 0.8258475, 0.454435, 0.33566433, 0.7717924, 0.48582995, 0.74618834, 0.71598417, 0.5021459, 0.8663388, 0.7868357, 0.3471074, 0.5184484, 0.6419753, 0.8645109, 0.77287066, 0.83620685, 0.6929825, 0.23076925, 0.76146793, 0.3114754, 0.11214953, 0.7197775, 0.19847329, 0.09411764, 0.6102564, 0.8684539, 0.0, 0.77894735, 0.115384616, 0.26666668, 0.06730769, 0.5915222, 0.52023125, 0.0, 0.4867076, 0.008438819, 0.035714284, 0.020618558, 0.31292516]""",0.8822501301765442,1.8417465686798096,0.8885515928268433,9.534715e-05,0.7673193216323853,0.7673193216323853,0.979520857334137,"""[0.78341013, 0.8190789, 0.75463927, 0.54545456, 0.54736835, 0.64448863, 0.5, 0.2, 0.43478262, 0.6565144, 0.7516426, 0.6695278, 0.8909926, 0.0, 0.52, 0.2857143, 0.6, 0.25, 0.6075949, 0.78787875, 0.7796079, 0.54961836, 0.7423167, 0.0, 0.29411763, 0.080000006, 0.61333334, 0.7868853, 0.0, 0.125, 0.8125894, 0.36619717, 0.3157895, 0.868421, 0.6764706, 0.5531915, 0.78056955, 0.36893204, 0.0, 0.7394958, 0.54545456, 0.7794118, 0.7307692, 0.4489796, 0.8014705, 0.73291934, 0.14285715, 0.48621556, 0.63414633, 0.8435374, 0.7510549, 0.82852286, 0.60714287, 0.3076923, 0.71999997, 0.25, 0.0, 0.69980115, 0.0, 0.0, 0.47826087, 0.85397196, 0.0, 0.58064514, 0.15384616, 0.42857146, 0.080000006, 0.58051693, 0.5454545, 0.0, 0.5538462, 0.071428575, 0.0, 0.0, 0.23529413]""",0.8669322729110718,0.9732916951179504,0.7417520880699158,0.7416719794273376
