epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.985004186630249,"""[0.8311137, 0.84738326, 0.8381518, 0.6253102, 0.66417915, 0.68994427, 0.5350501, 0.58149785, 0.5446623, 0.70366, 0.81135905, 0.75180227, 0.91471064, 0.36231884, 0.71005917, 0.34426227, 0.7153729, 0.5232558, 0.6198473, 0.8134832, 0.8095192, 0.7184301, 0.81725436, 0.15748031, 0.5377644, 0.28571427, 0.62321144, 0.83554536, 0.13265307, 0.28571427, 0.8471889, 0.6213292, 0.5731343, 0.92834884, 0.7278074, 0.63829786, 0.84185845, 0.49882352, 0.36601308, 0.8235294, 0.5754386, 0.8150745, 0.7671958, 0.6138614, 0.8914798, 0.7995457, 0.5185185, 0.5589493, 0.72576183, 0.8901592, 0.80545366, 0.8511567, 0.7555555, 0.40983605, 0.81123596, 0.4264706, 0.24590163, 0.7241722, 0.33986926, 0.10582011, 0.66183573, 0.8816024, 0.035555556, 0.8402778, 0.33613443, 0.46616542, 0.15384616, 0.6148061, 0.72195125, 0.0, 0.52631575, 0.008230452, 0.062176168, 0.06, 0.48447207]""",0.8950394988059998,3.3410589694976807,0.7814505100250244,0.00049455505,0.7869588732719421,0.7870386838912964,0.9836698174476624,"""[0.78996867, 0.8314607, 0.7593361, 0.61224484, 0.6947369, 0.6472946, 0.56790125, 0.2962963, 0.5106383, 0.6456953, 0.7538565, 0.67826086, 0.8904188, 0.5555555, 0.6551724, 0.8, 0.7, 0.45454547, 0.6904762, 0.8030304, 0.784689, 0.6330935, 0.74407583, 0.15384616, 0.51282054, 0.16000001, 0.6666667, 0.79529417, 0.0, 0.11764707, 0.8, 0.5, 0.42105263, 0.87417215, 0.6921944, 0.5957447, 0.78797996, 0.43137255, 0.0, 0.7586207, 0.54545456, 0.8029197, 0.7619047, 0.58181816, 0.8074074, 0.7378049, 0.3076923, 0.48815164, 0.6829269, 0.8435374, 0.7815127, 0.8224299, 0.6415095, 0.42857146, 0.735849, 0.23529413, 0.15384616, 0.70594156, 0.13333334, 0.0, 0.48979592, 0.856305, 0.0, 0.8108108, 0.6, 0.53333336, 0.21428572, 0.60227275, 0.5833333, 0.0, 0.5915493, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8727322220802307,0.903200089931488,0.7507206797599792,0.7506406307220459
11,0.9856540560722351,"""[0.8287527, 0.84672296, 0.8406544, 0.61691546, 0.664981, 0.69720674, 0.52482265, 0.59740263, 0.55411255, 0.71104157, 0.81749123, 0.7535557, 0.9172971, 0.4255319, 0.7315175, 0.33870968, 0.72263867, 0.4659091, 0.625, 0.8219178, 0.8131868, 0.7347639, 0.82536924, 0.203125, 0.5840708, 0.40316203, 0.65522623, 0.85095316, 0.12244899, 0.30967745, 0.8496756, 0.6060606, 0.5645646, 0.9335394, 0.7354177, 0.6419952, 0.85055506, 0.52927405, 0.45161295, 0.8513513, 0.6354515, 0.82457703, 0.7749668, 0.6421663, 0.89735544, 0.80548155, 0.58208954, 0.5598057, 0.750685, 0.8970045, 0.8052356, 0.85426474, 0.79914534, 0.375, 0.8107503, 0.43165463, 0.22950819, 0.7267655, 0.28571427, 0.1980198, 0.67156863, 0.8848385, 0.018099548, 0.84320563, 0.38400003, 0.55944055, 0.15873016, 0.6185471, 0.7009346, 0.0, 0.55743885, 0.047430832, 0.10695188, 0.019607844, 0.5617978]""",0.8978302478790283,3.344646692276001,0.761528491973877,0.00049406005,0.7918288111686707,0.7917290329933167,0.984144926071167,"""[0.7925117, 0.83633244, 0.76329505, 0.6060606, 0.68686867, 0.6504227, 0.5853659, 0.2962963, 0.5416667, 0.65365857, 0.75050163, 0.67099565, 0.89812404, 0.5555555, 0.64285713, 0.8, 0.691358, 0.47619048, 0.65909094, 0.7984791, 0.7850912, 0.6573426, 0.7619047, 0.15384616, 0.48780486, 0.16000001, 0.64935064, 0.7934273, 0.0, 0.11764707, 0.8080229, 0.5333333, 0.4615385, 0.875817, 0.69642854, 0.6000001, 0.7839196, 0.4716981, 0.0, 0.76521736, 0.5, 0.8029197, 0.79207915, 0.6779661, 0.8074074, 0.73148155, 0.3076923, 0.49406174, 0.70000005, 0.83673465, 0.7881356, 0.83147985, 0.6415095, 0.40000004, 0.75, 0.23529413, 0.15384616, 0.70534354, 0.12500001, 0.0, 0.52, 0.85481995, 0.0, 0.74285716, 0.6, 0.53333336, 0.20689656, 0.606403, 0.5833333, 0.0, 0.5753425, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8737942576408386,0.8968591094017029,0.7531229853630066,0.7527226209640503
12,0.9863037467002869,"""[0.8306919, 0.8530496, 0.83574015, 0.66909975, 0.69891167, 0.7010881, 0.5252525, 0.6556016, 0.57461023, 0.70985365, 0.8208073, 0.7613637, 0.9182853, 0.3943662, 0.734375, 0.39024392, 0.7616279, 0.57923496, 0.6471495, 0.83160275, 0.81403154, 0.73441505, 0.83260804, 0.17322835, 0.5862069, 0.40322578, 0.6697389, 0.85276246, 0.16410257, 0.30769232, 0.84811074, 0.61897355, 0.59718305, 0.93302536, 0.7420311, 0.65654945, 0.83479, 0.52497095, 0.46540883, 0.8454811, 0.6845637, 0.8265487, 0.7967915, 0.6782946, 0.89941883, 0.81071836, 0.5714286, 0.55751413, 0.7520436, 0.8984439, 0.8250265, 0.8541097, 0.78336984, 0.41599998, 0.8102109, 0.45714283, 0.28125, 0.728323, 0.33783782, 0.2079208, 0.6928747, 0.8874291, 0.03587444, 0.86619717, 0.38709676, 0.55629134, 0.21538462, 0.6179724, 0.6976744, 0.0, 0.5530303, 0.062992126, 0.11518325, 0.057692308, 0.6046512]""",0.8996418714523315,3.3390777111053467,0.7443679571151733,0.00049356505,0.794573187828064,0.794722855091095,0.9843587875366211,"""[0.7919255, 0.8329049, 0.7568134, 0.58823526, 0.6734694, 0.6497719, 0.5853659, 0.35714287, 0.56, 0.64705884, 0.7550471, 0.6853448, 0.89092475, 0.5555555, 0.6666666, 0.8, 0.69879526, 0.47619048, 0.6896552, 0.8030304, 0.7862839, 0.6758621, 0.75480765, 0.2857143, 0.5, 0.16000001, 0.65789473, 0.7962529, 0.0, 0.22222224, 0.8011364, 0.5333333, 0.5, 0.87417215, 0.70059884, 0.62162167, 0.7866667, 0.46, 0.0, 0.7863248, 0.54545456, 0.8088236, 0.7878788, 0.6666667, 0.8104089, 0.7392638, 0.3076923, 0.49406174, 0.7317073, 0.838488, 0.7848101, 0.8287671, 0.65384614, 0.40000004, 0.7407408, 0.23529413, 0.15384616, 0.70374113, 0.12500001, 0.0, 0.5769231, 0.8563118, 0.0, 0.77777773, 0.6315789, 0.53333336, 0.21428572, 0.6067416, 0.56, 0.0, 0.6086957, 0.06451613, 0.0, 0.0, 0.23529413]""",0.8740541934967041,0.8935635089874268,0.7533632516860962,0.7532030940055847
13,0.9867969155311584,"""[0.8383372, 0.856181, 0.8410733, 0.67557716, 0.72596157, 0.7026991, 0.5492958, 0.6666667, 0.57582414, 0.7123288, 0.8222335, 0.7710533, 0.91936255, 0.49645388, 0.7698259, 0.37398374, 0.76384836, 0.61878455, 0.65736437, 0.82090217, 0.817136, 0.739726, 0.83428895, 0.23437501, 0.5977654, 0.41064638, 0.66984123, 0.85331786, 0.17171717, 0.39999998, 0.8561822, 0.62305295, 0.6011561, 0.94298923, 0.73881143, 0.6709574, 0.84734935, 0.5407926, 0.49101797, 0.84615386, 0.68666667, 0.8428446, 0.7815469, 0.6654064, 0.8980322, 0.8086643, 0.62937057, 0.5767722, 0.7580645, 0.898729, 0.8182762, 0.8581193, 0.77872336, 0.448, 0.81777775, 0.49999994, 0.23255812, 0.73203754, 0.32214767, 0.20588236, 0.7213115, 0.88766307, 0.026548674, 0.85314685, 0.47692305, 0.5774648, 0.25, 0.6198559, 0.7793428, 0.0, 0.5864662, 0.062015504, 0.20100503, 0.019801982, 0.6111111]""",0.9016618728637695,3.3311007022857666,0.7290956974029541,0.00049307005,0.7982056736946106,0.7982256412506104,0.9847667813301086,"""[0.78825355, 0.8317349, 0.7526205, 0.6, 0.66, 0.648073, 0.56790125, 0.4, 0.5882353, 0.6384365, 0.7511674, 0.6811279, 0.8945705, 0.5555555, 0.6666666, 0.8, 0.68292683, 0.45454547, 0.6666666, 0.7984791, 0.7878789, 0.6805556, 0.7541766, 0.2857143, 0.51282054, 0.16000001, 0.6753247, 0.79529417, 0.0, 0.22222224, 0.7938289, 0.56, 0.5, 0.88000005, 0.70588243, 0.59459466, 0.7820299, 0.44660196, 0.0, 0.789916, 0.5882353, 0.8088236, 0.77551013, 0.6885246, 0.8164794, 0.72671753, 0.53333336, 0.49172577, 0.7142857, 0.83561647, 0.80172414, 0.8303186, 0.65384614, 0.40000004, 0.76190484, 0.33333334, 0.2857143, 0.7031643, 0.12500001, 0.0, 0.5882353, 0.85747534, 0.0, 0.7894737, 0.6315789, 0.5, 0.2, 0.5992366, 0.5833333, 0.0, 0.59999996, 0.06451613, 0.0, 0.0, 0.3529412]""",0.8737362027168274,0.8913930058479309,0.7524823546409607,0.7525624632835388
14,0.9872521758079529,"""[0.8406466, 0.8576565, 0.8452335, 0.6909091, 0.70432687, 0.7045108, 0.56373936, 0.6666667, 0.5652173, 0.7235042, 0.8235893, 0.77235353, 0.9191327, 0.53947365, 0.7984791, 0.352, 0.75667655, 0.568306, 0.6280487, 0.83693695, 0.82027376, 0.7531593, 0.83404994, 0.2686567, 0.63305324, 0.42635658, 0.6583851, 0.85730994, 0.17821783, 0.37575755, 0.8586856, 0.6238244, 0.64000005, 0.9366306, 0.746847, 0.6704454, 0.8509913, 0.5530921, 0.5090909, 0.8637681, 0.70358306, 0.8591801, 0.805298, 0.68846154, 0.9078712, 0.8173351, 0.6308725, 0.58488303, 0.7936508, 0.9011438, 0.8319239, 0.8664676, 0.8025478, 0.5230769, 0.8337029, 0.5637584, 0.33070865, 0.7334326, 0.38216558, 0.25352114, 0.69194305, 0.88634837, 0.00896861, 0.8442907, 0.56737584, 0.5503356, 0.25830257, 0.62705964, 0.74641144, 0.0, 0.5793358, 0.054263562, 0.15228426, 0.039603963, 0.6666666]""",0.9037031531333923,3.336331844329834,0.7156373262405396,0.00049257505,0.8018481731414795,0.8017184734344482,0.9847738146781921,"""[0.78806907, 0.8298969, 0.75416666, 0.6019417, 0.68686867, 0.6533466, 0.5977011, 0.4, 0.6, 0.6407767, 0.74782604, 0.68409586, 0.89659154, 0.5555555, 0.6181818, 0.7619048, 0.6904762, 0.47619048, 0.72289157, 0.79693496, 0.7897682, 0.6802721, 0.75, 0.2857143, 0.48780486, 0.15384614, 0.7, 0.8018868, 0.09090909, 0.3157895, 0.799431, 0.57894737, 0.51282054, 0.881579, 0.7071006, 0.6174497, 0.7779632, 0.45098042, 0.0, 0.7933884, 0.5625, 0.8181818, 0.7959184, 0.7, 0.8164794, 0.73118275, 0.53333336, 0.49302325, 0.74418604, 0.8435374, 0.80341876, 0.82960415, 0.65384614, 0.40000004, 0.74766356, 0.3529412, 0.2857143, 0.700611, 0.13333334, 0.0, 0.59999996, 0.8606557, 0.0, 0.8108108, 0.6315789, 0.53333336, 0.1875, 0.61567163, 0.5833333, 0.0, 0.5915493, 0.06451613, 0.0, 0.0, 0.44444448]""",0.8745303153991699,0.8892330527305603,0.7548046112060547,0.7549647688865662
15,0.9874975085258484,"""[0.8361036, 0.8588135, 0.8433209, 0.68765134, 0.7355769, 0.70501125, 0.6002766, 0.66390043, 0.60344833, 0.72078043, 0.8250382, 0.7622486, 0.9207152, 0.51034486, 0.7738318, 0.4566929, 0.7851003, 0.6236559, 0.66460586, 0.8342294, 0.8269865, 0.76781225, 0.83184314, 0.2686567, 0.63711905, 0.47407407, 0.6760125, 0.8602275, 0.14285715, 0.36904758, 0.859375, 0.61230767, 0.59459466, 0.94397545, 0.74848646, 0.7069388, 0.8490687, 0.5655644, 0.44444445, 0.8742857, 0.7284345, 0.8660159, 0.8110965, 0.66793895, 0.9076233, 0.8174543, 0.6758621, 0.58411354, 0.7642276, 0.90507364, 0.8348098, 0.8605753, 0.79399145, 0.5151515, 0.8327722, 0.5, 0.4195804, 0.73434687, 0.4, 0.24761905, 0.7110092, 0.88704985, 0.03478261, 0.869258, 0.46969694, 0.6308725, 0.26811594, 0.63097167, 0.79816514, 0.02020202, 0.6007463, 0.055555556, 0.13, 0.059405938, 0.6210526]""",0.9047168493270874,3.367135763168335,0.7060354351997375,0.00049208006,0.8032353520393372,0.8030457496643066,0.9850454926490784,"""[0.7811023, 0.82483, 0.74608153, 0.6078431, 0.67326736, 0.65572137, 0.5411765, 0.3846154, 0.5882353, 0.6376812, 0.7553476, 0.68965524, 0.89517766, 0.5555555, 0.6181818, 0.7619048, 0.6744186, 0.5, 0.72289157, 0.80152667, 0.7856561, 0.67123294, 0.74407583, 0.2857143, 0.46511626, 0.15384614, 0.6666666, 0.8019324, 0.09090909, 0.3157895, 0.80283684, 0.57142854, 0.48780492, 0.881579, 0.70072997, 0.59459466, 0.7740864, 0.4646465, 0.0, 0.77966106, 0.5714286, 0.81481475, 0.77551013, 0.7096774, 0.80898875, 0.7278383, 0.5, 0.5011494, 0.74418604, 0.84246576, 0.80349344, 0.83034956, 0.65384614, 0.5, 0.76190484, 0.23529413, 0.2857143, 0.7053388, 0.12500001, 0.0, 0.5714286, 0.8603286, 0.0, 0.77777773, 0.6315789, 0.5, 0.29411766, 0.61714286, 0.53846157, 0.0, 0.5833333, 0.12500001, 0.0, 0.0, 0.44444448]""",0.8740686178207397,0.8897199630737305,0.7532030940055847,0.7532030940055847
16,0.987929105758667,"""[0.83394265, 0.8608511, 0.8465431, 0.7067307, 0.72202164, 0.70545405, 0.58984905, 0.6753247, 0.631579, 0.7234952, 0.8281901, 0.7760041, 0.92078626, 0.50666666, 0.7893738, 0.37704918, 0.78125, 0.6358974, 0.6493108, 0.83827496, 0.82312995, 0.7548117, 0.83543587, 0.29999998, 0.6444444, 0.5274725, 0.6507936, 0.86098915, 0.2200957, 0.4235294, 0.85479957, 0.6226994, 0.63509744, 0.9389018, 0.7385287, 0.69859624, 0.84724003, 0.54911244, 0.53107345, 0.867052, 0.7272727, 0.8483245, 0.81708944, 0.69111973, 0.9064748, 0.82146937, 0.6459628, 0.58774287, 0.79473686, 0.90261865, 0.83005184, 0.86348575, 0.7982833, 0.59090906, 0.83612037, 0.5960265, 0.35658914, 0.7340968, 0.42767292, 0.24644549, 0.6883721, 0.889005, 0.0349345, 0.86713284, 0.5931034, 0.6455696, 0.2955326, 0.64223146, 0.8088889, 0.021505376, 0.6181818, 0.091603056, 0.14358974, 0.040816326, 0.6333333]""",0.9054745435714722,3.3565776348114014,0.6974566578865051,0.00049158506,0.8039838075637817,0.8039737939834595,0.9850929975509644,"""[0.7860539, 0.8260497, 0.75154, 0.6, 0.6938776, 0.65432715, 0.5647059, 0.32000002, 0.5769231, 0.63621527, 0.74748826, 0.6853448, 0.8942808, 0.5555555, 0.6315789, 0.7619048, 0.65882355, 0.5454545, 0.7407408, 0.7984791, 0.78548384, 0.6666667, 0.7476191, 0.2857143, 0.45454547, 0.15384614, 0.69135803, 0.80095917, 0.09090909, 0.3157895, 0.80631274, 0.5384615, 0.51282054, 0.87417215, 0.70364964, 0.6174497, 0.7804054, 0.4646465, 0.0, 0.7833333, 0.5882353, 0.8296296, 0.78, 0.6779661, 0.80898875, 0.7217125, 0.47058827, 0.4885845, 0.7142857, 0.8378378, 0.80349344, 0.8281787, 0.65384614, 0.5, 0.75471705, 0.33333334, 0.4, 0.7003058, 0.12500001, 0.0, 0.59999996, 0.85865104, 0.0, 0.84210527, 0.6315789, 0.5, 0.29411766, 0.6182495, 0.53846157, 0.0, 0.5633803, 0.121212125, 0.0, 0.0, 0.44444448]""",0.8737650513648987,0.8887556791305542,0.7526425123214722,0.7526425123214722
17,0.9881178140640259,"""[0.84271175, 0.86394054, 0.8482108, 0.7164887, 0.7277051, 0.70637447, 0.59217876, 0.7222222, 0.6320346, 0.7234458, 0.8277386, 0.78112036, 0.9217257, 0.50666666, 0.8170056, 0.41860467, 0.7915493, 0.6700508, 0.6932515, 0.8316213, 0.82485986, 0.7631799, 0.8436596, 0.2733813, 0.627027, 0.5142857, 0.6899696, 0.8639953, 0.2254902, 0.4831461, 0.86007464, 0.63554215, 0.6381766, 0.94316435, 0.7486748, 0.6990446, 0.8549554, 0.57508737, 0.57309943, 0.8748787, 0.7612903, 0.8674276, 0.83487445, 0.74903476, 0.90103, 0.81641954, 0.6973683, 0.5899582, 0.80103356, 0.9098328, 0.8393892, 0.8621415, 0.8351178, 0.56934303, 0.8399123, 0.5584416, 0.3703704, 0.73496073, 0.4102564, 0.27272728, 0.7149759, 0.8923837, 0.026666667, 0.8659794, 0.5866667, 0.6623376, 0.32752612, 0.643186, 0.80733943, 0.020833334, 0.5938069, 0.11494253, 0.16267942, 0.057692308, 0.6486487]""",0.9072869420051575,3.357145071029663,0.6867834329605103,0.00049109006,0.8070275187492371,0.8071971535682678,0.9851239919662476,"""[0.78548896, 0.8297321, 0.7541322, 0.58823526, 0.6666666, 0.6549649, 0.5977011, 0.3846154, 0.5769231, 0.6414473, 0.74387825, 0.68421054, 0.8968922, 0.5555555, 0.6071428, 0.81818175, 0.6506024, 0.5217392, 0.72289157, 0.8, 0.7880741, 0.6666667, 0.74125874, 0.2857143, 0.45454547, 0.16000001, 0.6829269, 0.8057554, 0.09090909, 0.3157895, 0.8080229, 0.5194806, 0.51282054, 0.875817, 0.7039764, 0.6122449, 0.7679181, 0.4646465, 0.0, 0.77966106, 0.5882353, 0.82352936, 0.7676768, 0.6885246, 0.81368816, 0.7309487, 0.47058827, 0.48979592, 0.7142857, 0.840678, 0.81938326, 0.8283518, 0.65384614, 0.5, 0.75471705, 0.33333334, 0.4, 0.7042111, 0.23529413, 0.0, 0.5769231, 0.8603156, 0.0, 0.77777773, 0.6315789, 0.5, 0.29411766, 0.6070763, 0.53846157, 0.0, 0.5753425, 0.121212125, 0.0, 0.0, 0.44444448]""",0.873901903629303,0.8902791142463684,0.7531229853630066,0.7531229853630066
18,0.9884544014930725,"""[0.844367, 0.8660847, 0.8494915, 0.6968974, 0.75837326, 0.7121603, 0.61495847, 0.66094416, 0.6215644, 0.72097516, 0.8267985, 0.7789855, 0.9221672, 0.48951048, 0.8243993, 0.41791043, 0.8045007, 0.6769231, 0.70938903, 0.84380615, 0.82102096, 0.7799672, 0.8537365, 0.22900765, 0.67733335, 0.5217391, 0.6717325, 0.86709595, 0.27230048, 0.4235294, 0.8620172, 0.6547619, 0.625, 0.9426167, 0.75109655, 0.71103895, 0.86282057, 0.5685164, 0.5269461, 0.8790786, 0.729097, 0.8659612, 0.8267717, 0.74436086, 0.9141573, 0.82332826, 0.68421054, 0.5893285, 0.7989556, 0.90894175, 0.8400424, 0.8653062, 0.8212766, 0.53846157, 0.83612037, 0.5442177, 0.44755244, 0.7397721, 0.42767292, 0.32286996, 0.7209303, 0.8927154, 0.03539823, 0.8842105, 0.5675675, 0.65789473, 0.28571427, 0.6479392, 0.7665198, 0.0, 0.6361975, 0.11023621, 0.20487806, 0.06, 0.69473684]""",0.9085112810134888,3.3450849056243896,0.6773012280464172,0.00049059506,0.8094325661659241,0.8095223903656006,0.9852958917617798,"""[0.7873016, 0.8297321, 0.7471143, 0.6, 0.7, 0.6562025, 0.5977011, 0.3846154, 0.5769231, 0.6418153, 0.74713427, 0.67956984, 0.898374, 0.5555555, 0.6206897, 0.81818175, 0.6666667, 0.5714286, 0.7317073, 0.8060836, 0.79066026, 0.6666667, 0.745283, 0.26666668, 0.46511626, 0.16000001, 0.69135803, 0.80095917, 0.09090909, 0.3157895, 0.8062235, 0.5333333, 0.51282054, 0.875817, 0.7090104, 0.62666667, 0.76794666, 0.43564358, 0.125, 0.789916, 0.62857145, 0.82352936, 0.77551013, 0.6885246, 0.82783884, 0.73946965, 0.5555556, 0.49202734, 0.7142857, 0.8435374, 0.8, 0.8291032, 0.65384614, 0.5, 0.75471705, 0.33333334, 0.4, 0.70534813, 0.25000003, 0.0, 0.6122449, 0.85647607, 0.0, 0.8108108, 0.6315789, 0.5, 0.28571427, 0.60299623, 0.56, 0.0, 0.5833333, 0.11764707, 0.0, 0.0, 0.52631575]""",0.8742024302482605,0.8912754654884338,0.7544842958450317,0.7547245621681213
19,0.9886098504066467,"""[0.845027, 0.86827815, 0.8527212, 0.71670705, 0.74144036, 0.7128963, 0.5943012, 0.69879514, 0.63424945, 0.73151755, 0.8291479, 0.78626746, 0.92219937, 0.53594774, 0.8106061, 0.44776118, 0.7909605, 0.7263682, 0.6835821, 0.84382075, 0.8266137, 0.7702703, 0.84400463, 0.30769232, 0.671916, 0.5177305, 0.6728682, 0.87196016, 0.2200957, 0.4777778, 0.8633067, 0.6636905, 0.6458923, 0.94054884, 0.75665754, 0.7135922, 0.8564706, 0.59509915, 0.5680473, 0.87415946, 0.78018576, 0.88413554, 0.83178806, 0.74858224, 0.91039425, 0.8216195, 0.6973683, 0.60225916, 0.8, 0.91213727, 0.85609627, 0.8705908, 0.82802546, 0.5882353, 0.84454244, 0.62420386, 0.4539007, 0.74350506, 0.3846154, 0.2330097, 0.7276995, 0.89206374, 0.0, 0.87108016, 0.64935064, 0.68711656, 0.3024055, 0.64898247, 0.8, 0.0, 0.6300366, 0.06949806, 0.16915423, 0.0733945, 0.65555555]""",0.9097076654434204,3.3320932388305664,0.671337902545929,0.00049010006,0.8115382194519043,0.8114783763885498,0.9852564334869385,"""[0.7849293, 0.8320278, 0.7502569, 0.6019417, 0.68000007, 0.6533066, 0.61904764, 0.3846154, 0.5882353, 0.6363637, 0.73796797, 0.6855895, 0.89324874, 0.5555555, 0.5964912, 0.81818175, 0.6904762, 0.5454545, 0.7407408, 0.8, 0.7945205, 0.6666667, 0.75480765, 0.2857143, 0.48780486, 0.16000001, 0.7, 0.80861247, 0.09090909, 0.3157895, 0.8148148, 0.5333333, 0.5263158, 0.875817, 0.70254105, 0.6174497, 0.76419973, 0.44, 0.13333334, 0.7966102, 0.62857145, 0.826087, 0.78350514, 0.6984127, 0.810606, 0.7220543, 0.47058827, 0.48072562, 0.7142857, 0.8482759, 0.81938326, 0.83090127, 0.65384614, 0.5, 0.75471705, 0.3529412, 0.4, 0.701576, 0.25000003, 0.0, 0.5882353, 0.8578089, 0.0, 0.8108108, 0.6315789, 0.5, 0.3030303, 0.60335195, 0.53846157, 0.0, 0.5915493, 0.11764707, 0.0, 0.0, 0.44444448]""",0.8737030029296875,0.893456757068634,0.7529628276824951,0.7528827786445618
20,0.9888802766799927,"""[0.8452816, 0.86913794, 0.852667, 0.71345025, 0.77411765, 0.7092868, 0.6209677, 0.7068273, 0.62845004, 0.72889924, 0.8334755, 0.7795643, 0.92185885, 0.57142854, 0.83054006, 0.5109489, 0.81545067, 0.7378641, 0.6983655, 0.8640073, 0.8266427, 0.78032786, 0.8575548, 0.35374153, 0.6648501, 0.556701, 0.7010622, 0.875258, 0.26540285, 0.50810814, 0.86541677, 0.6507463, 0.64000005, 0.9450382, 0.75200874, 0.72019464, 0.8565329, 0.59188545, 0.53254443, 0.8789932, 0.78260875, 0.8806366, 0.84196544, 0.74480146, 0.9146177, 0.83193594, 0.7368421, 0.60717463, 0.79581153, 0.9102881, 0.85291004, 0.8696134, 0.84143764, 0.65277785, 0.8480726, 0.6025641, 0.4137931, 0.7378038, 0.44871795, 0.25233644, 0.754717, 0.8908153, 0.051948056, 0.899654, 0.585034, 0.6666666, 0.33557045, 0.6524334, 0.8189655, 0.021276597, 0.5956679, 0.112781964, 0.20289856, 0.058823526, 0.68062824]""",0.9104905724525452,3.354377031326294,0.6630207896232605,0.00048960507,0.8127657175064087,0.8126060366630554,0.9854727983474731,"""[0.78864354, 0.83231974, 0.7463918, 0.58823526, 0.66019416, 0.65541923, 0.6117647, 0.32000002, 0.5660378, 0.64169383, 0.74358976, 0.6878981, 0.897971, 0.5555555, 0.6071428, 0.85714287, 0.6966292, 0.5454545, 0.7407408, 0.7954545, 0.7856561, 0.6527778, 0.7488151, 0.26666668, 0.46511626, 0.16000001, 0.6829269, 0.8019093, 0.17391305, 0.3157895, 0.8197675, 0.5569621, 0.5263158, 0.881579, 0.69942194, 0.6164383, 0.7610922, 0.45544556, 0.125, 0.7758621, 0.6470588, 0.81159425, 0.7959184, 0.6885246, 0.8208956, 0.73170733, 0.5555556, 0.4843049, 0.72727275, 0.84175086, 0.8051948, 0.8303186, 0.65384614, 0.5882353, 0.76190484, 0.42105263, 0.4, 0.70605904, 0.25000003, 0.0, 0.59999996, 0.8551483, 0.0, 0.7894737, 0.6315789, 0.5, 0.29411766, 0.60299623, 0.61538464, 0.0, 0.55555564, 0.111111104, 0.0, 0.0, 0.52631575]""",0.8737194538116455,0.892496645450592,0.7536835074424744,0.7536835074424744
21,0.9889331459999084,"""[0.84613895, 0.86871064, 0.85125685, 0.7334963, 0.75375724, 0.71137804, 0.644898, 0.74900395, 0.6889353, 0.7261789, 0.8345139, 0.78837746, 0.9254963, 0.58666664, 0.835443, 0.4848485, 0.79606193, 0.7162791, 0.7174888, 0.8572719, 0.83324987, 0.7831822, 0.8501158, 0.3108108, 0.68601584, 0.61168385, 0.698941, 0.8768415, 0.26363635, 0.48936173, 0.87128717, 0.6646434, 0.64819944, 0.941896, 0.75990504, 0.7401448, 0.86330634, 0.5779295, 0.6067416, 0.88178295, 0.7712419, 0.8865435, 0.85020244, 0.747698, 0.91395456, 0.82761264, 0.67549676, 0.6040428, 0.82474226, 0.91320443, 0.8553327, 0.87173235, 0.8498942, 0.64827585, 0.8609271, 0.64102566, 0.4563758, 0.7399653, 0.4, 0.35135138, 0.7368421, 0.8934162, 0.060344826, 0.91095895, 0.5637584, 0.68789816, 0.36666667, 0.6524236, 0.81739134, 0.021052632, 0.6063829, 0.13432835, 0.24657536, 0.0952381, 0.68085104]""",0.9118464589118958,3.3482625484466553,0.6574743390083313,0.00048911007,0.8150210380554199,0.8150609731674194,0.9852919578552246,"""[0.77588874, 0.82812506, 0.74820143, 0.5742575, 0.68686867, 0.6582407, 0.6117647, 0.32000002, 0.5660378, 0.62987006, 0.7432796, 0.6738661, 0.8947368, 0.5555555, 0.5964912, 0.81818175, 0.6904762, 0.5, 0.7407408, 0.8014981, 0.79227054, 0.6433566, 0.74473065, 0.25, 0.46511626, 0.16000001, 0.7, 0.80288464, 0.17391305, 0.3157895, 0.81321836, 0.5609756, 0.5263158, 0.881579, 0.70262396, 0.60139865, 0.7679181, 0.4375, 0.0, 0.77966106, 0.6470588, 0.81481475, 0.77551013, 0.6885246, 0.810606, 0.7347562, 0.47058827, 0.48072562, 0.76190484, 0.85034007, 0.8141593, 0.83002585, 0.65384614, 0.5882353, 0.7692308, 0.42105263, 0.4, 0.7052897, 0.25000003, 0.0, 0.5882353, 0.857645, 0.0, 0.7567568, 0.6315789, 0.5, 0.3783784, 0.6104869, 0.61538464, 0.0, 0.54794526, 0.10810811, 0.0, 0.0, 0.52631575]""",0.8737190961837769,0.8952077627182007,0.7529628276824951,0.7528026700019836
