epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
31,0.9753008484840393,"""[0.7457342, 0.74205613, 0.862984, 0.63147205, 0.84264493, 0.0, 0.7589951, 0.42042816, 0.11881189, 0.35436893, 0.76840377, 0.03636364, 0.43600002, 0.65131223, 0.7714797, 0.7294751, 0.35766423, 0.043227665, 0.67732024, 0.440613, 0.3375, 0.1881533, 0.06122449, 0.16049382, 0.34413964, 0.73631835, 0.56060606, 0.7443238, 0.42399997, 0.55390334, 0.7175116, 0.045454543, 0.6921241, 0.21301776, 0.049586773, 0.32239243, 0.7816962, 0.60457337, 0.37373737, 0.0, 0.26589596, 0.4064171, 0.911642, 0.22485209, 0.15267175, 0.18055557, 0.48383233, 0.049751244, 0.8324764, 0.2244898, 0.5171386, 0.62257695, 0.41379315, 0.700885, 0.23762377, 0.028985506, 0.47833624, 0.31840795, 0.23364486, 0.0990099, 0.53193796, 0.41379315, 0.6284224, 0.34061134, 0.71535575, 0.35, 0.016260164, 0.20785218, 0.08988764, 0.046783626, 0.6219512, 0.19827586, 0.15277778, 0.0, 0.12068965, 0.24228027, 0.42345276, 0.24074073, 0.13513513, 0.40963858, 0.024096387, 0.015873017, 0.08510639, 0.50757575, 0.16260163, 0.3883495]""",0.8441711068153381,6.236253023147583,1.1457496881484985,4.8416052e-05,0.7164902091026306,0.7165220975875854,0.9746498465538025,"""[0.74165386, 0.7392923, 0.84549356, 0.54545456, 0.8271852, 0.0, 0.7636364, 0.37931037, 0.16666667, 0.31818184, 0.7493976, 0.099999994, 0.38888887, 0.6263616, 0.74941456, 0.7661692, 0.35000002, 0.047619052, 0.6896552, 0.40625003, 0.48780492, 0.36363637, 0.0, 0.22222224, 0.32653064, 0.70621467, 0.4578313, 0.7333333, 0.2962963, 0.5915493, 0.6998814, 0.0, 0.6666667, 0.19047621, 0.0, 0.31578946, 0.77178425, 0.587156, 0.3529412, 0.0, 0.1, 0.35820895, 0.9093525, 0.13333334, 0.0, 0.11764706, 0.371134, 0.0, 0.8264642, 0.34615386, 0.5031447, 0.6346154, 0.42105263, 0.6859904, 0.0, 0.0, 0.5230769, 0.36363637, 0.08695653, 0.0, 0.57541895, 0.32258067, 0.6105263, 0.5, 0.71929824, 0.4, 0.0, 0.23076923, 0.086956516, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.25000003, 0.11999999, 0.45714283, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.32258064, 0.14285713, 0.40000004]""",0.8370504379272461,1.18317711353302,0.7066313624382019,0.706716775894165
32,0.9755550622940063,"""[0.7488953, 0.7425963, 0.8629729, 0.6339469, 0.84469265, 0.0, 0.76134795, 0.42479253, 0.1980198, 0.35238096, 0.7715782, 0.07272728, 0.44166118, 0.6529022, 0.7826345, 0.73305666, 0.30662024, 0.05084746, 0.66708076, 0.48964217, 0.3076923, 0.21639343, 0.097087376, 0.2625, 0.34515366, 0.7385272, 0.5615616, 0.7487587, 0.47470817, 0.5703839, 0.7135618, 0.022988506, 0.70217913, 0.2208589, 0.033613447, 0.3401265, 0.77745414, 0.61615044, 0.40703517, 0.024390245, 0.28694403, 0.3964602, 0.910461, 0.24242425, 0.18181817, 0.18055557, 0.5011933, 0.08571429, 0.82961154, 0.24937655, 0.51650774, 0.65756536, 0.44565216, 0.69421494, 0.22429909, 0.06993007, 0.49818182, 0.34894994, 0.21904762, 0.12371134, 0.5449964, 0.41353384, 0.6287978, 0.31896552, 0.7185629, 0.3713528, 0.016393444, 0.24018477, 0.12290502, 0.09039548, 0.626506, 0.25, 0.11940298, 0.018348625, 0.0862069, 0.19464721, 0.45033112, 0.18518521, 0.19480519, 0.4048583, 0.035294116, 0.06060606, 0.10204082, 0.4848485, 0.084033616, 0.36453202]""",0.8454498648643494,6.2189860343933105,1.1350157260894775,4.8366554e-05,0.7187889218330383,0.7188527584075928,0.9749402403831482,"""[0.7417695, 0.7400555, 0.8464017, 0.5409836, 0.82768303, 0.0, 0.76304805, 0.38362068, 0.16666667, 0.35555553, 0.7536232, 0.099999994, 0.40217394, 0.6277929, 0.75650126, 0.7623762, 0.35897437, 0.047619052, 0.679803, 0.45454544, 0.48780492, 0.36363637, 0.0, 0.22222224, 0.32653064, 0.7082153, 0.43902442, 0.73949575, 0.35714287, 0.6197183, 0.7030879, 0.0, 0.6614173, 0.19047621, 0.0, 0.31578946, 0.77545327, 0.6055046, 0.36, 0.0, 0.1, 0.36619717, 0.9041488, 0.13333334, 0.0, 0.11764706, 0.38, 0.0, 0.8291621, 0.34615386, 0.51851857, 0.6346154, 0.42105263, 0.6889952, 0.0, 0.0, 0.53125, 0.35897437, 0.08695653, 0.0, 0.5730337, 0.32258067, 0.59183675, 0.5, 0.71929824, 0.36363637, 0.0, 0.26923078, 0.086956516, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.3529412, 0.11999999, 0.45714283, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.32258064, 0.14285713, 0.40000004]""",0.837989330291748,1.1750519275665283,0.7075713276863098,0.7075713276863098
33,0.975845217704773,"""[0.7456674, 0.7429705, 0.8653272, 0.6639758, 0.8432136, 0.020618558, 0.76222396, 0.43560314, 0.14, 0.38028166, 0.77642155, 0.10227273, 0.4428094, 0.65554184, 0.772973, 0.7402423, 0.35051548, 0.04597701, 0.67407405, 0.4670433, 0.283871, 0.18729098, 0.115384616, 0.16049382, 0.34741783, 0.75206316, 0.5609398, 0.7299703, 0.50566036, 0.5822306, 0.71318287, 0.022988506, 0.70701253, 0.18749999, 0.01724138, 0.33239037, 0.78635424, 0.62617344, 0.385, 0.047619052, 0.29137197, 0.4041451, 0.9132867, 0.22297299, 0.15267175, 0.16783217, 0.5082353, 0.08530805, 0.8356183, 0.22926833, 0.50946146, 0.6575964, 0.45303866, 0.7027027, 0.21782178, 0.05517241, 0.4964286, 0.36044657, 0.24884792, 0.17999999, 0.54901963, 0.46153846, 0.62812096, 0.2907489, 0.71642905, 0.40668526, 0.016393444, 0.20902614, 0.13114753, 0.04761905, 0.6348548, 0.19469027, 0.12765957, 0.0, 0.15, 0.25471696, 0.47021943, 0.26363635, 0.13664597, 0.3534137, 0.047619052, 0.031746034, 0.08421053, 0.5496183, 0.14634146, 0.36363637]""",0.8466619253158569,6.208657264709473,1.1258974075317383,4.8317055e-05,0.719959557056427,0.719959557056427,0.9751695394515991,"""[0.74394643, 0.739777, 0.8464017, 0.5365854, 0.82793325, 0.0, 0.7612636, 0.39065817, 0.16666667, 0.39130434, 0.7566909, 0.099999994, 0.40217394, 0.6276654, 0.7637232, 0.77000004, 0.43902442, 0.047058824, 0.679803, 0.4776119, 0.52380955, 0.35294116, 0.0, 0.22222224, 0.32, 0.71022725, 0.4578313, 0.7457627, 0.41379312, 0.60273975, 0.7074341, 0.0, 0.6666667, 0.19047621, 0.0, 0.3333333, 0.7743733, 0.6055046, 0.36, 0.0, 0.12345679, 0.36619717, 0.9073941, 0.13333334, 0.0, 0.11764706, 0.3960396, 0.0, 0.8264642, 0.34615386, 0.5153374, 0.6346154, 0.4, 0.6952381, 0.0, 0.0, 0.5230769, 0.35897437, 0.08695653, 0.0, 0.57142854, 0.32258067, 0.5858586, 0.5, 0.7172012, 0.4, 0.0, 0.32727274, 0.086956516, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.3529412, 0.11764706, 0.45714283, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.44444445, 0.14285713, 0.40000004]""",0.8389294147491455,1.1674296855926514,0.7085968255996704,0.7091095447540283
34,0.9762408137321472,"""[0.7501797, 0.7464508, 0.86463004, 0.673428, 0.84495264, 0.0, 0.764543, 0.440172, 0.1764706, 0.37128714, 0.77224785, 0.060606062, 0.45009786, 0.6595569, 0.7854349, 0.75372124, 0.3617021, 0.037572253, 0.67610836, 0.51449275, 0.28571427, 0.23333333, 0.11650485, 0.1960784, 0.37825057, 0.7459692, 0.57522124, 0.7751938, 0.5358491, 0.5783582, 0.7227767, 0.06741573, 0.70684665, 0.3128492, 0.03478261, 0.3253857, 0.7811749, 0.62797123, 0.39012343, 0.024096387, 0.28094575, 0.41509432, 0.91253877, 0.24687241, 0.10769231, 0.20547946, 0.51582646, 0.104761906, 0.8362795, 0.24561402, 0.52478135, 0.6764044, 0.48936173, 0.71933967, 0.2990654, 0.11267605, 0.49537888, 0.38338655, 0.23255816, 0.13861386, 0.54992765, 0.4528302, 0.6394905, 0.32000002, 0.7131549, 0.40547946, 0.016393444, 0.24498886, 0.15300548, 0.09195402, 0.6613546, 0.22222221, 0.22068967, 0.05357143, 0.16528925, 0.24703087, 0.4600639, 0.21719456, 0.28402367, 0.37692308, 0.047904193, 0.06060606, 0.16, 0.5173745, 0.140625, 0.36866358]""",0.8488530516624451,6.224812030792236,1.1147860288619995,4.8267557e-05,0.7233012318611145,0.7232692837715149,0.9754737615585327,"""[0.74574524, 0.74184525, 0.8509719, 0.5483871, 0.82662916, 0.0, 0.7639395, 0.40851063, 0.16666667, 0.42553195, 0.75728154, 0.099999994, 0.40217394, 0.6288829, 0.7666667, 0.7586207, 0.43902442, 0.047058824, 0.6862745, 0.4776119, 0.5116279, 0.35294116, 0.0, 0.3157895, 0.32, 0.7082153, 0.47058824, 0.73949575, 0.41379312, 0.5945946, 0.7015458, 0.0, 0.67460316, 0.19047621, 0.0, 0.3312102, 0.773743, 0.6111111, 0.39215684, 0.0, 0.12345679, 0.3888889, 0.91066283, 0.1594203, 0.0, 0.11764706, 0.43137255, 0.0, 0.82969433, 0.34615386, 0.5153374, 0.6346154, 0.4, 0.6889952, 0.0, 0.0, 0.54545456, 0.35897437, 0.08695653, 0.0, 0.56983244, 0.375, 0.5858586, 0.5, 0.7188406, 0.35555556, 0.0, 0.32727274, 0.086956516, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.375, 0.11764706, 0.45714283, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.45714286, 0.14285713, 0.40000004]""",0.8398368954658508,1.1598612070083618,0.710220456123352,0.710220456123352
35,0.976511538028717,"""[0.75401694, 0.7489721, 0.8652251, 0.6802444, 0.84478813, 0.0, 0.76156485, 0.4378969, 0.12244899, 0.3935185, 0.77164423, 0.0591716, 0.46153846, 0.65477836, 0.781568, 0.7265416, 0.3146853, 0.047552448, 0.69852936, 0.488806, 0.2557377, 0.21854304, 0.146789, 0.18181819, 0.39252335, 0.7509825, 0.57941175, 0.7502468, 0.5254902, 0.5687732, 0.7280859, 0.044943817, 0.7208855, 0.21839081, 0.017094018, 0.33691758, 0.78417885, 0.6285397, 0.3872549, 0.024390245, 0.26853144, 0.43418804, 0.9129278, 0.25779969, 0.18604651, 0.1904762, 0.52865493, 0.08571429, 0.834507, 0.24570024, 0.51233673, 0.66818696, 0.5245902, 0.70047164, 0.21782178, 0.04225352, 0.49733573, 0.3656958, 0.2792793, 0.20183486, 0.5479752, 0.45018446, 0.6363637, 0.34666666, 0.71939737, 0.39024392, 0.032258067, 0.22018346, 0.11956522, 0.08839778, 0.63179076, 0.2672414, 0.1388889, 0.0, 0.13559324, 0.22580646, 0.41216215, 0.2702703, 0.22929938, 0.35797668, 0.03614458, 0.031746034, 0.12371135, 0.50757575, 0.15748031, 0.3738318]""",0.8489221930503845,6.219454288482666,1.1065950393676758,4.821806e-05,0.7226414084434509,0.7226094603538513,0.9757339358329773,"""[0.74574524, 0.74462116, 0.85129315, 0.5322581, 0.8278358, 0.0, 0.7652264, 0.410148, 0.16666667, 0.42553195, 0.76132196, 0.0952381, 0.40425536, 0.6316366, 0.7684964, 0.7777778, 0.45000002, 0.069767445, 0.6829268, 0.49275362, 0.5, 0.4, 0.0, 0.3, 0.3529412, 0.71428573, 0.4545455, 0.7457627, 0.60606056, 0.5945946, 0.7064439, 0.0, 0.664, 0.19047621, 0.0, 0.34177217, 0.7726639, 0.6074766, 0.39215684, 0.0, 0.12345679, 0.3888889, 0.90804595, 0.16058394, 0.0, 0.11764706, 0.41176468, 0.0, 0.82878953, 0.3773585, 0.5153374, 0.64761907, 0.4, 0.7047619, 0.15384616, 0.0, 0.54545456, 0.37974682, 0.08695653, 0.0, 0.57142854, 0.375, 0.5858586, 0.516129, 0.7209302, 0.4090909, 0.0, 0.32727274, 0.086956516, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.08, 0.45714283, 0.08695652, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.45714286, 0.14285713, 0.40000004]""",0.8409579396247864,1.1529210805892944,0.7118441462516785,0.7116732001304626
36,0.9768173098564148,"""[0.7512763, 0.7547259, 0.8645478, 0.6758184, 0.84612674, 0.0, 0.7666843, 0.4571429, 0.14, 0.41379306, 0.7740492, 0.05780347, 0.47204164, 0.66167986, 0.78408074, 0.7537415, 0.3450704, 0.06258891, 0.70164734, 0.46904317, 0.27652735, 0.16556293, 0.09615385, 0.28571427, 0.38588235, 0.7442694, 0.59942365, 0.7651663, 0.4862745, 0.6007463, 0.7236391, 0.044943817, 0.70793045, 0.22988506, 0.0, 0.3333333, 0.78411824, 0.6333333, 0.3888889, 0.023809526, 0.26256984, 0.4361159, 0.9163035, 0.26021686, 0.15624999, 0.2147651, 0.54249126, 0.12037038, 0.84111893, 0.28841606, 0.5244957, 0.6711409, 0.51515156, 0.7133684, 0.2264151, 0.055555556, 0.48754448, 0.38689548, 0.32599118, 0.13207547, 0.551124, 0.44194758, 0.6597938, 0.33480176, 0.7145026, 0.4109589, 0.047244094, 0.21345706, 0.09039549, 0.11428571, 0.62601626, 0.17937219, 0.1589404, 0.0877193, 0.24615386, 0.25675678, 0.49689436, 0.26008967, 0.2389937, 0.38059703, 0.05882353, 0.072463766, 0.19417477, 0.576779, 0.20895523, 0.40552998]""",0.8508651852607727,6.2292163372039795,1.096830129623413,4.816856e-05,0.7256638407707214,0.7255786657333374,0.9759504795074463,"""[0.745605, 0.7443609, 0.8519313, 0.53968257, 0.8273642, 0.0, 0.76339054, 0.42016807, 0.16666667, 0.42553195, 0.7598039, 0.0952381, 0.39153442, 0.6327869, 0.7684964, 0.7857143, 0.45000002, 0.023809526, 0.6893204, 0.49275362, 0.5, 0.4, 0.0, 0.21052633, 0.3529412, 0.71428573, 0.45977008, 0.75213677, 0.60606056, 0.5675675, 0.7060241, 0.0, 0.67469877, 0.2, 0.0, 0.35220125, 0.7709497, 0.6111111, 0.39215684, 0.0, 0.12345679, 0.38356164, 0.9113194, 0.17391305, 0.0, 0.11764706, 0.41509435, 0.0, 0.8282609, 0.3773585, 0.5153374, 0.6415095, 0.4, 0.7014218, 0.15384616, 0.0, 0.54545456, 0.37974682, 0.08695653, 0.0, 0.57142854, 0.375, 0.5979381, 0.5333333, 0.7209302, 0.4, 0.0, 0.32727274, 0.083333336, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.078431375, 0.45714283, 0.09090909, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.50000006, 0.14285713, 0.40000004]""",0.8413347005844116,1.1463582515716553,0.7119295597076416,0.7116732001304626
37,0.9771419167518616,"""[0.7547294, 0.7518832, 0.86920977, 0.6832814, 0.84471047, 0.0, 0.765292, 0.4416308, 0.18867926, 0.42222226, 0.7732896, 0.09142858, 0.47225803, 0.65628, 0.7871198, 0.74228185, 0.33333334, 0.07756233, 0.6964505, 0.5197133, 0.32258067, 0.22222222, 0.15238096, 0.24516131, 0.3962704, 0.75733715, 0.6149341, 0.7624751, 0.51492536, 0.6025409, 0.72578484, 0.0, 0.72015464, 0.30337077, 0.016666666, 0.338721, 0.7900172, 0.6412383, 0.40493828, 0.071428575, 0.28954422, 0.4656616, 0.9176492, 0.2672131, 0.12598425, 0.2147651, 0.5208334, 0.10138249, 0.83856076, 0.25592417, 0.5267791, 0.6974128, 0.51063824, 0.7049083, 0.40707967, 0.07092198, 0.49458486, 0.39875388, 0.29596412, 0.1851852, 0.5626134, 0.48920864, 0.6649551, 0.36444443, 0.7214854, 0.38709676, 0.0483871, 0.24379233, 0.15730338, 0.07100592, 0.6666666, 0.25641027, 0.12676056, 0.036363635, 0.19672132, 0.25282165, 0.43396226, 0.31489363, 0.24844722, 0.41984734, 0.071428575, 0.030769233, 0.24299066, 0.52592593, 0.23076922, 0.39069766]""",0.851833701133728,6.206955432891846,1.0878357887268066,4.8119062e-05,0.7265045642852783,0.7264726161956787,0.9762020111083984,"""[0.74495596, 0.74317974, 0.8519313, 0.53968257, 0.828169, 0.0, 0.7638454, 0.4324324, 0.16666667, 0.42553195, 0.7582822, 0.0952381, 0.39361703, 0.6343078, 0.76484555, 0.7777778, 0.45000002, 0.023529412, 0.6829268, 0.5, 0.5, 0.4, 0.0, 0.3157895, 0.3529412, 0.71428573, 0.45977008, 0.7457627, 0.60606056, 0.5675675, 0.7122302, 0.0, 0.6666667, 0.19047621, 0.0, 0.36809817, 0.77202797, 0.6175116, 0.39215684, 0.0, 0.12658228, 0.38356164, 0.9093525, 0.18840578, 0.0, 0.11764706, 0.41904765, 0.0, 0.8282609, 0.4, 0.5153374, 0.65420556, 0.4, 0.7014218, 0.15384616, 0.0, 0.54545456, 0.39999998, 0.08695653, 0.0, 0.56983244, 0.375, 0.5979381, 0.5333333, 0.71676296, 0.35555556, 0.0, 0.32727274, 0.09090909, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.375, 0.115384616, 0.45714283, 0.09090909, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.57894737, 0.14285713, 0.40000004]""",0.8420257568359375,1.139750599861145,0.7126986980438232,0.7126132249832153
38,0.9774839878082275,"""[0.753935, 0.75129896, 0.870893, 0.6919918, 0.84765637, 0.0, 0.76707804, 0.4493042, 0.24761905, 0.42592594, 0.7755286, 0.07017545, 0.4857143, 0.65680677, 0.78484035, 0.7521481, 0.41496596, 0.06469761, 0.70602405, 0.48789573, 0.30283913, 0.21694915, 0.13461539, 0.2804878, 0.41723356, 0.760492, 0.6130953, 0.7699901, 0.5075758, 0.6109091, 0.72973776, 0.0, 0.7199613, 0.27118647, 0.0661157, 0.35804197, 0.78919286, 0.6454095, 0.39276487, 0.04597701, 0.2798913, 0.4834437, 0.91492575, 0.25415283, 0.19117646, 0.25806454, 0.5406033, 0.14545454, 0.8398197, 0.29186603, 0.5221818, 0.68799996, 0.49717513, 0.72183096, 0.35897437, 0.08219178, 0.49290776, 0.40694007, 0.38493723, 0.17142856, 0.5573535, 0.47857141, 0.64092666, 0.3217391, 0.7325228, 0.43967828, 0.064, 0.24601367, 0.19900496, 0.107526876, 0.6653465, 0.22748815, 0.18666665, 0.0877193, 0.2276423, 0.24413148, 0.4921136, 0.29333335, 0.28395063, 0.41947567, 0.071428575, 0.045454547, 0.23636363, 0.5381818, 0.25714287, 0.42718446]""",0.8530162572860718,6.231064081192017,1.0801942348480225,4.8069563e-05,0.7287500500679016,0.7286329865455627,0.9765262603759766,"""[0.7444502, 0.7438795, 0.8531318, 0.54399997, 0.82903224, 0.0, 0.7636933, 0.4306418, 0.16666667, 0.45833334, 0.75735295, 0.0952381, 0.40425536, 0.63541096, 0.76484555, 0.7857143, 0.45000002, 0.023255814, 0.6893204, 0.5217391, 0.5, 0.3888889, 0.0, 0.3157895, 0.3529412, 0.71633244, 0.45977008, 0.75213677, 0.60606056, 0.56, 0.7139423, 0.0, 0.67469877, 0.26086953, 0.0, 0.36585367, 0.7688022, 0.6175116, 0.39215684, 0.0, 0.12500001, 0.42666668, 0.9100072, 0.20143884, 0.0, 0.22222222, 0.42307696, 0.0, 0.8291621, 0.4, 0.5243902, 0.6666667, 0.4, 0.7014218, 0.15384616, 0.105263166, 0.54545456, 0.39999998, 0.08695653, 0.0, 0.56666666, 0.42424244, 0.62626266, 0.5333333, 0.7188406, 0.4, 0.0, 0.35714287, 0.09090909, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.1509434, 0.45714283, 0.09090909, 0.11764707, 0.4242424, 0.0, 0.0, 0.16666667, 0.5945946, 0.14285713, 0.40000004]""",0.8428849577903748,1.1336305141448975,0.7138950824737549,0.7138950824737549
39,0.977704644203186,"""[0.7610806, 0.75100595, 0.8682212, 0.6766467, 0.8464649, 0.0, 0.7670797, 0.4656032, 0.24299066, 0.45351475, 0.77853954, 0.092485555, 0.48599347, 0.6573533, 0.79046196, 0.7738015, 0.40689656, 0.095759235, 0.6900369, 0.50088805, 0.3354037, 0.21782179, 0.15384616, 0.24242425, 0.42154565, 0.77162504, 0.625538, 0.8031652, 0.5551331, 0.60694695, 0.73070633, 0.044943817, 0.7215496, 0.31693992, 0.05042017, 0.36350974, 0.78665525, 0.64900666, 0.42673522, 0.09195402, 0.27855155, 0.46078435, 0.9182457, 0.26000002, 0.22222224, 0.310559, 0.5344037, 0.10909091, 0.8407974, 0.2836186, 0.5374198, 0.6972067, 0.516129, 0.7256741, 0.2385321, 0.08163265, 0.48807338, 0.3957704, 0.2943723, 0.17475727, 0.5626358, 0.46808514, 0.66751266, 0.33472803, 0.7307837, 0.42819843, 0.07936508, 0.2739726, 0.16304348, 0.1081081, 0.6491936, 0.26337448, 0.18181819, 0.0877193, 0.15254237, 0.26352942, 0.47500002, 0.29694325, 0.3190184, 0.38202247, 0.07100592, 0.08064517, 0.17307693, 0.58015263, 0.28985506, 0.4181818]""",0.8541826605796814,6.229385852813721,1.072022557258606,4.8020065e-05,0.7305273413658142,0.7305379509925842,0.9767381548881531,"""[0.74418604, 0.74833804, 0.8503767, 0.5555555, 0.8280589, 0.0, 0.7637507, 0.42738593, 0.16666667, 0.45833334, 0.7585366, 0.0952381, 0.40211642, 0.6354626, 0.76555014, 0.78172594, 0.45000002, 0.023255814, 0.6893204, 0.5217391, 0.5, 0.4210526, 0.0, 0.3157895, 0.3529412, 0.71428573, 0.45977008, 0.75213677, 0.60606056, 0.58666664, 0.7123947, 0.0, 0.6693227, 0.26086953, 0.0, 0.36585367, 0.7731092, 0.6139535, 0.39215684, 0.0, 0.12500001, 0.43243244, 0.9121037, 0.21276596, 0.0, 0.22222222, 0.4528302, 0.07692308, 0.8278867, 0.4, 0.51497006, 0.6666667, 0.4, 0.7047619, 0.15384616, 0.105263166, 0.54545456, 0.39999998, 0.08695653, 0.0, 0.5682451, 0.42424244, 0.627451, 0.5333333, 0.7188406, 0.37209305, 0.0, 0.35714287, 0.09090909, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.14814815, 0.45714283, 0.09090909, 0.11764707, 0.4242424, 0.0, 0.0, 0.15384614, 0.5945946, 0.13333334, 0.3846154]""",0.8434171080589294,1.1275361776351929,0.7138950824737549,0.7138950824737549
40,0.9779742956161499,"""[0.75955236, 0.7568397, 0.87186474, 0.70552146, 0.8481387, 0.0, 0.7682943, 0.46676666, 0.26168227, 0.47006655, 0.7832586, 0.057142857, 0.4923469, 0.65976393, 0.78465205, 0.7588986, 0.42033896, 0.1043956, 0.70659405, 0.52951705, 0.30322582, 0.16, 0.1651376, 0.2278481, 0.43693691, 0.76728195, 0.62660944, 0.78672034, 0.53874534, 0.6131387, 0.72748923, 0.04395604, 0.7218191, 0.23076923, 0.06666666, 0.35904628, 0.7927185, 0.6689227, 0.45476773, 0.07058823, 0.30068967, 0.47096774, 0.92096096, 0.28617886, 0.21897809, 0.27272728, 0.5746606, 0.10909091, 0.8416462, 0.30046946, 0.5389564, 0.6860987, 0.5388601, 0.73119533, 0.29090908, 0.077922076, 0.5008881, 0.4119403, 0.28070176, 0.1553398, 0.56197745, 0.50167227, 0.66410255, 0.34188035, 0.7347248, 0.4334204, 0.032, 0.2685185, 0.13333333, 0.12154697, 0.65987784, 0.2752294, 0.19607843, 0.017857144, 0.17741936, 0.27391303, 0.49535602, 0.2857143, 0.25301203, 0.48175183, 0.07017544, 0.09022556, 0.1923077, 0.57992566, 0.25, 0.4162896]""",0.8552113175392151,6.22284460067749,1.064741611480713,4.7970567e-05,0.7325387001037598,0.7324961423873901,0.976969838142395,"""[0.74534166, 0.74150944, 0.8518919, 0.5555555, 0.83013535, 0.0, 0.76455164, 0.42916667, 0.16666667, 0.45833334, 0.7585366, 0.0952381, 0.41450778, 0.6388125, 0.7619048, 0.77386934, 0.45000002, 0.023255814, 0.6893204, 0.5217391, 0.5, 0.4210526, 0.0, 0.3157895, 0.36, 0.7122507, 0.45977008, 0.75213677, 0.60606056, 0.63013697, 0.7149759, 0.0, 0.68, 0.26086953, 0.0, 0.37349397, 0.77202797, 0.6139535, 0.39215684, 0.0, 0.12500001, 0.43835616, 0.9121037, 0.21276596, 0.0, 0.22222222, 0.4528302, 0.07692308, 0.8291621, 0.4, 0.5180723, 0.6666667, 0.4, 0.7109005, 0.15384616, 0.11111112, 0.54545456, 0.39999998, 0.08695653, 0.0, 0.5682451, 0.42424244, 0.627451, 0.516129, 0.7126437, 0.37209305, 0.0, 0.3508772, 0.09090909, 0.10526316, 0.64705884, 0.090909086, 0.0, 0.0, 0.375, 0.14814815, 0.45714283, 0.09090909, 0.11764707, 0.4242424, 0.0, 0.0, 0.14285715, 0.5945946, 0.13333334, 0.3846154]""",0.8438876867294312,1.1221119165420532,0.7150059938430786,0.7150059938430786
