epoch,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
13,0.13344785571098328,0.8874187469482422,0.0,0.05934544652700424,9.8614044e-05,0.02315855212509632,0.0315481573343277,0.05921892076730728,0.23158550262451172,0.1577407866716385,0.1553923785686493,0.0,0.056794650852680206,0.027141042053699493,0.03674714267253876,0.06861499696969986,0.27141040563583374,0.1837356984615326
14,0.13308992981910706,0.8943922519683838,0.0,0.05859304219484329,9.851505e-05,0.022956280037760735,0.03139878809452057,0.059965770691633224,0.22956278920173645,0.1570250540971756,0.15636344254016876,0.0,0.056115224957466125,0.027369758114218712,0.037001270800828934,0.06861499696969986,0.2736975848674774,0.18500635027885437
15,0.13114818930625916,0.8933968544006348,0.0,0.058034833520650864,9.841605e-05,0.02277890406548977,0.03121207281947136,0.057725220918655396,0.2277890145778656,0.15602925419807434,0.1570097804069519,0.0,0.055567678064107895,0.027420582249760628,0.037509530782699585,0.06861499696969986,0.2742058336734772,0.18754765391349792
16,0.13092288374900818,0.8924062252044678,6.100536120356992e-05,0.05755717679858208,9.8317054e-05,0.02279757149517536,0.030620818957686424,0.05850318819284439,0.2279757261276245,0.15310409665107727,0.15788502991199493,0.0,0.05513850972056389,0.027649302035570145,0.03786531090736389,0.06861499696969986,0.27649301290512085,0.18932655453681946
17,0.12940749526023865,0.8957061767578125,0.0001828078820835799,0.05723433569073677,9.821806e-05,0.02245526760816574,0.030981793999671936,0.057538509368896484,0.22455266118049622,0.15490898489952087,0.15838469564914703,0.0,0.05479284003376961,0.02770012617111206,0.03817027062177658,0.06861499696969986,0.2770012617111206,0.1908513307571411
18,0.12993595004081726,0.8933167457580566,0.00033158285077661276,0.05688495561480522,9.811906e-05,0.022691769525408745,0.03108137845993042,0.05607593059539795,0.22691768407821655,0.1554068773984909,0.1593770533800125,0.0,0.05450558289885521,0.027928845956921577,0.03852605074644089,0.06861499696969986,0.2792884409427643,0.19263024628162384
19,0.1312772035598755,0.8941531181335449,0.00039273398579098284,0.05658698081970215,9.8020064e-05,0.022981174290180206,0.03141123801469803,0.056698303669691086,0.22981172800064087,0.15705616772174835,0.15995745360851288,0.0,0.054273754358291626,0.028055910021066666,0.03893265500664711,0.06861499696969986,0.28055909276008606,0.19466327130794525
20,0.13124139606952667,0.8908851146697998,0.0004531112208496779,0.05639567971229553,9.792107e-05,0.022788237780332565,0.031193403527140617,0.05850318819284439,0.22788237035274506,0.15596701204776764,0.16065600514411926,0.0,0.054066356271505356,0.028157562017440796,0.039288438856601715,0.06861499696969986,0.28157559037208557,0.19644218683242798
21,0.1322072297334671,0.8924605846405029,0.0006969020469114184,0.05626010522246361,9.782207e-05,0.022872257977724075,0.03143612667918205,0.059467870742082596,0.22872257232666016,0.15718063712120056,0.16081635653972626,0.0,0.05389249697327614,0.02810673601925373,0.03954256698489189,0.06861499696969986,0.2810673415660858,0.19771283864974976
22,0.13199681043624878,0.8924612998962402,0.0006968429661355913,0.05604379624128342,9.7723074e-05,0.022931385785341263,0.03159794583916664,0.05831647664308548,0.22931383550167084,0.1579897254705429,0.16209910809993744,0.0,0.0537324883043766,0.028360866010189056,0.039796698838472366,0.06861499696969986,0.28360864520072937,0.19898347556591034
23,0.1339641660451889,0.8903505802154541,0.0007577596697956324,0.055861227214336395,9.762408e-05,0.023086978122591972,0.0318157784640789,0.05987241491675377,0.23086977005004883,0.15904776751995087,0.16352219879627228,0.0,0.053592633455991745,0.028665820136666298,0.040254127234220505,0.06861499696969986,0.2866581976413727,0.20127065479755402
24,0.13399244844913483,0.8941333293914795,0.000845614355057478,0.0557437390089035,9.752508e-05,0.023332815617322922,0.03172864392399788,0.058907732367515564,0.23332814872264862,0.1586432307958603,0.16431088745594025,0.0,0.05346109718084335,0.028716646134853363,0.040457434952259064,0.06886912137269974,0.28716644644737244,0.20228716731071472
25,0.13697922229766846,0.8947703838348389,0.0009401242714375257,0.05550885573029518,9.7426084e-05,0.02360665611922741,0.03258129581809044,0.06177065521478653,0.23606659471988678,0.1629064828157425,0.16588008403778076,0.0,0.0533246211707592,0.028945360332727432,0.040965694934129715,0.06886912137269974,0.2894536256790161,0.20482845604419708
26,0.138838991522789,0.8923890590667725,0.001148992800153792,0.05546555668115616,9.732709e-05,0.023886730894446373,0.03295472264289856,0.06332658976316452,0.23886728286743164,0.1647736132144928,0.16690200567245483,0.0,0.053213585168123245,0.029148666188120842,0.04121982678771019,0.06886912137269974,0.2914866507053375,0.20609910786151886
27,0.13811740279197693,0.8920354843139648,0.0011834533652290702,0.055429212749004364,9.722809e-05,0.02354753389954567,0.03266220539808273,0.06407344341278076,0.2354753315448761,0.16331103444099426,0.1682843267917633,0.0,0.05310174077749252,0.029301144182682037,0.041473954916000366,0.06937738507986069,0.2930114269256592,0.20736975967884064
28,0.1425386518239975,0.8913474082946777,0.0012427731417119503,0.055162347853183746,9.7129094e-05,0.02424459345638752,0.03394429758191109,0.06600280106067657,0.2424459308385849,0.16972148418426514,0.17110887169837952,0.0005296609597280622,0.0529925674200058,0.02980940416455269,0.042134687304496765,0.07064802944660187,0.2980940341949463,0.21067343652248383
29,0.1436590701341629,0.8941695690155029,0.0029105092398822308,0.05512309446930885,9.70301e-05,0.024384628981351852,0.034243032336235046,0.06678076833486557,0.24384626746177673,0.17121519148349762,0.17289993166923523,0.0010169902816414833,0.05288011580705643,0.02988564409315586,0.042744603008031845,0.07166454941034317,0.2988564074039459,0.21372300386428833
30,0.1467757523059845,0.8939065933227539,0.003662263974547386,0.05485890805721283,9.69311e-05,0.024730045348405838,0.03487163782119751,0.0690835565328598,0.24730044603347778,0.17435817420482635,0.1753581464290619,0.0010162786347791553,0.052753061056137085,0.03021601215004921,0.04350699111819267,0.07369758933782578,0.3021601140499115,0.21753494441509247
31,0.14923235774040222,0.891944408416748,0.004930456634610891,0.054825559258461,9.6832104e-05,0.02489808388054371,0.035344645380973816,0.07228878140449524,0.24898086488246918,0.1767231971025467,0.1786925345659256,0.0015019502025097609,0.05262868106365204,0.03054638020694256,0.04457433149218559,0.07649300992488861,0.3054637908935547,0.22287166118621826
32,0.15171502530574799,0.892540693283081,0.0063079241663217545,0.05459950119256973,9.673311e-05,0.025436440482735634,0.03620351850986481,0.07200871407985687,0.25436440110206604,0.18101757764816284,0.1816738396883011,0.0029999478720128536,0.052493784576654434,0.030978402122855186,0.045031771063804626,0.07852604985237122,0.3097839951515198,0.22515882551670074
33,0.15247812867164612,0.8924195766448975,0.008408122695982456,0.054519813507795334,9.663411e-05,0.02536175400018692,0.03619106858968735,0.07365800440311432,0.2536175549030304,0.18095535039901733,0.1848030686378479,0.0034842072054743767,0.05235392972826958,0.031130878254771233,0.04604828730225563,0.081829734146595,0.31130877137184143,0.23024141788482666
34,0.15475226938724518,0.8921215534210205,0.010568534024059772,0.05438307672739029,9.6535114e-05,0.025430217385292053,0.03659561276435852,0.07630309462547302,0.25430217385292053,0.1829780638217926,0.1885538548231125,0.006114098243415356,0.052205611020326614,0.03128335252404213,0.04701397567987442,0.08614993840456009,0.3128335475921631,0.2350698858499527
35,0.1596873551607132,0.8912143707275391,0.014611708000302315,0.05416632816195488,9.643612e-05,0.02622063085436821,0.03809553384780884,0.07910378277301788,0.2622063159942627,0.1904776692390442,0.1933843493461609,0.009685762226581573,0.052062153816223145,0.03181702643632889,0.04818297550082207,0.09047014266252518,0.3181702792644501,0.24091486632823944
36,0.16292521357536316,0.8952994346618652,0.01738929934799671,0.054045967757701874,9.633712e-05,0.02629220299422741,0.03849385678768158,0.08402054011821747,0.2629220485687256,0.19243815541267395,0.19755707681179047,0.011248184368014336,0.051900092512369156,0.03224904462695122,0.049351971596479416,0.09402795135974884,0.32249048352241516,0.24675984680652618
37,0.1665625125169754,0.8925819396972656,0.021999768912792206,0.05388335883617401,9.6238124e-05,0.02677454799413681,0.03917224332690239,0.08675898611545563,0.2677454352378845,0.19586120545864105,0.20248232781887054,0.014152923598885536,0.05173870176076889,0.03242693841457367,0.05118170008063316,0.10038119554519653,0.3242693841457367,0.2559085190296173
38,0.17219217121601105,0.8916947841644287,0.02437262237071991,0.05362815037369728,9.613913e-05,0.02759608067572117,0.041033145040273666,0.08918624371290207,0.2759608030319214,0.20516571402549744,0.20829929411411285,0.01661045476794243,0.051573410630226135,0.0331893265247345,0.05204574018716812,0.10546378791332245,0.33189326524734497,0.2602287232875824
39,0.17326484620571136,0.8906848430633545,0.027621038258075714,0.0535401850938797,9.604013e-05,0.02762719802558422,0.0410393662750721,0.09117784351110458,0.2762719690799713,0.2051968276500702,0.21248801052570343,0.019065773114562035,0.05141444131731987,0.03344345837831497,0.05301143601536751,0.11029224842786789,0.3344345688819885,0.26505717635154724
40,0.17706209421157837,0.890352725982666,0.032717105001211166,0.053404342383146286,9.594113e-05,0.02804107591509819,0.042134739458560944,0.09422747790813446,0.2804107666015625,0.2106737196445465,0.217363178730011,0.02056468091905117,0.05125534161925316,0.03369758650660515,0.05423125997185707,0.11613722890615463,0.3369758725166321,0.27115628123283386
41,0.17964476346969604,0.8921828269958496,0.03778891637921333,0.05321449413895607,9.584214e-05,0.028346041217446327,0.04246460646390915,0.09677921235561371,0.283460408449173,0.21232300996780396,0.22231793403625488,0.023478185757994652,0.05109293386340141,0.034282080829143524,0.05473951995372772,0.12121982127428055,0.3428208529949188,0.2736975848674774
42,0.1846287101507187,0.8954272270202637,0.0391974002122879,0.05301852151751518,9.574314e-05,0.029030652716755867,0.043584875762462616,0.1000778004527092,0.2903065085411072,0.21792438626289368,0.22822774946689606,0.02487936243414879,0.050926756113767624,0.03484117239713669,0.05570521205663681,0.12757305800914764,0.3484116792678833,0.27852603793144226
43,0.18796303868293762,0.893486499786377,0.04063819721341133,0.05287657678127289,9.564414e-05,0.02936362288892269,0.0441761277616024,0.10399875789880753,0.2936362326145172,0.2208806574344635,0.23317913711071014,0.029293105006217957,0.05074663087725639,0.03527318686246872,0.05656925216317177,0.13418042659759521,0.3527318835258484,0.28284624218940735
44,0.1917060762643814,0.891625165939331,0.04434126242995262,0.05261288955807686,9.554515e-05,0.029982885345816612,0.04487941786646843,0.10561692714691162,0.2998288571834564,0.22439707815647125,0.2376694679260254,0.030700035393238068,0.050572000443935394,0.03601016476750374,0.057636599987745285,0.1364676058292389,0.3601016402244568,0.28818297386169434
45,0.19672098755836487,0.8943004608154297,0.04712788760662079,0.05248603969812393,9.544615e-05,0.030701730400323868,0.046167727559804916,0.10913334041833878,0.3070172667503357,0.23083865642547607,0.24205978214740753,0.03167744725942612,0.05039684846997261,0.036467596888542175,0.0583481602370739,0.1405336707830429,0.36467599868774414,0.2917407751083374
46,0.1998203545808792,0.8907217979431152,0.0505630262196064,0.05221465602517128,9.534715e-05,0.030760852620005608,0.04658472537994385,0.11392562836408615,0.3076085150241852,0.23292359709739685,0.24612145125865936,0.03455527871847153,0.050230611115694046,0.03707750886678696,0.059567976742982864,0.14231258630752563,0.37077510356903076,0.2978399097919464
47,0.20154604315757751,0.8920078277587891,0.05246430262923241,0.05214037373661995,9.524816e-05,0.031047146767377853,0.04759296774864197,0.11426793038845062,0.31047144532203674,0.23796483874320984,0.2503946125507355,0.03749848157167435,0.05004183202981949,0.0375603511929512,0.060381196439266205,0.14612452685832977,0.3756035566329956,0.30190595984458923
48,0.20417732000350952,0.8930346965789795,0.055582445114851,0.05193676799535751,9.514916e-05,0.0312618650496006,0.047929055988788605,0.11663295328617096,0.31258752942085266,0.23961412906646729,0.25444477796554565,0.0388544537127018,0.04985886812210083,0.03804320469498634,0.06139770895242691,0.14968234300613403,0.38043200969696045,0.30698856711387634
49,0.21169885993003845,0.8920574188232422,0.05628944933414459,0.051656611263751984,9.505016e-05,0.032363466918468475,0.049628131091594696,0.12151859700679779,0.32363465428352356,0.24814066290855408,0.25809672474861145,0.040744248777627945,0.04966640844941139,0.038678526878356934,0.06246505305171013,0.15171536803245544,0.38678526878356934,0.31232529878616333
50,0.2115355283021927,0.8898272514343262,0.05952449142932892,0.05156615376472473,9.495117e-05,0.03241325542330742,0.0496903732419014,0.12077174335718155,0.3241325616836548,0.2484518438577652,0.2626841068267822,0.04399256408214569,0.04948673024773598,0.03913595899939537,0.06307496130466461,0.1562897115945816,0.3913595974445343,0.31537485122680664
51,0.21611066162586212,0.8930633068084717,0.06399855017662048,0.051296066492795944,9.485217e-05,0.03305741399526596,0.05023806542158127,0.12469270080327988,0.3305741548538208,0.25119030475616455,0.26722192764282227,0.0457875058054924,0.0492924340069294,0.03961880877614021,0.06434562057256699,0.16137230396270752,0.39618805050849915,0.32172808051109314
52,0.2196737825870514,0.8942646980285645,0.06654804199934006,0.05111370235681534,9.475317e-05,0.03353042155504227,0.05105336755514145,0.1275245100259781,0.3353041708469391,0.25526684522628784,0.2706112861633301,0.04675379768013954,0.04910867661237717,0.040254127234220505,0.06495553255081177,0.1626429408788681,0.40254130959510803,0.32477763295173645
53,0.2233559787273407,0.8880224227905273,0.06613688170909882,0.05088910833001137,9.465418e-05,0.033990975469350815,0.052733778953552246,0.12886260449886322,0.33990976214408875,0.26366889476776123,0.2752728760242462,0.047218047082424164,0.048916466534137726,0.040762390941381454,0.06581956893205643,0.1669631451368332,0.40762388706207275,0.32909783720970154
54,0.22595582902431488,0.8924920558929443,0.07061724364757538,0.05073877424001694,9.455518e-05,0.03412789851427078,0.05264042317867279,0.13247238099575043,0.34127897024154663,0.26320213079452515,0.279764860868454,0.05052587389945984,0.04870641976594925,0.04127064719796181,0.06678526848554611,0.17179161310195923,0.41270649433135986,0.3339262902736664
55,0.23026855289936066,0.8941628932952881,0.07246699184179306,0.05049875006079674,9.445618e-05,0.034828070551157,0.053785596042871475,0.13471293449401855,0.3482806980609894,0.2689279615879059,0.283793181180954,0.05101226642727852,0.0485360324382782,0.04185514897108078,0.06719186902046204,0.1740787774324417,0.4185514748096466,0.3359593451023102
56,0.2332238405942917,0.8919816017150879,0.07460308074951172,0.05032762512564659,9.435719e-05,0.03533218801021576,0.054327063262462616,0.13667340576648712,0.35332190990448,0.2716352939605713,0.28713086247444153,0.05289643630385399,0.04834192991256714,0.042337995022535324,0.06825921684503555,0.1753494292497635,0.42337992787361145,0.3412960469722748
57,0.23747575283050537,0.8914778232574463,0.07844126224517822,0.05016399174928665,9.425819e-05,0.03575851395726204,0.05572739988565445,0.14046989381313324,0.35758519172668457,0.27863699197769165,0.29118016362190247,0.05460120737552643,0.04812667518854141,0.043202031403779984,0.06922490149736404,0.17662008106708527,0.4320203363895416,0.346124529838562
58,0.2425517439842224,0.8962705135345459,0.07909868657588959,0.049897681921720505,9.415919e-05,0.03632176294922829,0.05659249424934387,0.14526218175888062,0.36321768164634705,0.28296250104904175,0.29588887095451355,0.057823725044727325,0.047914545983076096,0.04376112297177315,0.07019060105085373,0.1804320216178894,0.4376111924648285,0.35095298290252686
59,0.24607503414154053,0.8945963382720947,0.08399249613285065,0.0496235229074955,9.40602e-05,0.037168197333812714,0.05745759606361389,0.145013228058815,0.37168195843696594,0.28728801012039185,0.29871466755867004,0.05825585871934891,0.047713641077280045,0.04439644515514374,0.07115629315376282,0.18017789721488953,0.443964421749115,0.3557814359664917
60,0.2491631805896759,0.8979208469390869,0.0848408043384552,0.049423813819885254,9.39612e-05,0.03749805688858032,0.058042630553245544,0.14706705510616302,0.37498053908348083,0.2902131676673889,0.30249425768852234,0.05997666344046593,0.0475081168115139,0.04482845962047577,0.07191868126392365,0.1827191859483719,0.4482846260070801,0.35959339141845703
61,0.2530340850353241,0.8946740627288818,0.08833981305360794,0.04921283572912216,9.38622e-05,0.03799906745553017,0.058727238327264786,0.15070794522762299,0.37999066710472107,0.2936362326145172,0.3069756031036377,0.060483112931251526,0.04731493070721626,0.04551461338996887,0.07273189723491669,0.18602287769317627,0.4551461338996887,0.36365947127342224
62,0.2585838735103607,0.8933253288269043,0.09039856493473053,0.04893437772989273,9.376321e-05,0.03875524923205376,0.06004667654633522,0.1552824079990387,0.38755249977111816,0.300233393907547,0.3111884593963623,0.06245848536491394,0.04710431024432182,0.046099115163087845,0.0737992376089096,0.18831004202365875,0.46099111437797546,0.36899620294570923
63,0.26206862926483154,0.895836591720581,0.09319272637367249,0.04874781519174576,9.366421e-05,0.039169132709503174,0.06093667075037956,0.15823867917060852,0.39169129729270935,0.3046833574771881,0.31432774662971497,0.06331558525562286,0.04689469188451767,0.04645489156246185,0.07456163316965103,0.19059720635414124,0.46454891562461853,0.3728081285953522
64,0.26492437720298767,0.8911266326904297,0.09458794444799423,0.04855392873287201,9.356521e-05,0.03967636451125145,0.06165240332484245,0.15814532339572906,0.3967636525630951,0.30826202034950256,0.3179883062839508,0.06429672241210938,0.046698104590177536,0.04681067541241646,0.07537484169006348,0.1941550225019455,0.468106746673584,0.3768742084503174
65,0.2671298682689667,0.8919508457183838,0.09733348339796066,0.048454511910676956,9.346622e-05,0.039704374969005585,0.06213785707950592,0.16181732714176178,0.39704373478889465,0.3106892704963684,0.32162749767303467,0.06427820026874542,0.04648756980895996,0.04734434187412262,0.07669632136821747,0.19440914690494537,0.4734434485435486,0.38348156213760376
66,0.27110373973846436,0.8924200534820557,0.10153727233409882,0.048146363347768784,9.336722e-05,0.040339190512895584,0.06334526836872101,0.16349774599075317,0.40339192748069763,0.31672629714012146,0.32557937502861023,0.06713809072971344,0.046292245388031006,0.047903429716825485,0.07750952988862991,0.19745869934558868,0.47903430461883545,0.38754764199256897
67,0.27526789903640747,0.8943607807159424,0.09955331683158875,0.047954995185136795,9.326822e-05,0.041157614439725876,0.06439085304737091,0.16474249958992004,0.41157615184783936,0.32195425033569336,0.33303946256637573,0.0686052218079567,0.046106334775686264,0.04881829768419266,0.07817026972770691,0.20609910786151886,0.4881829619407654,0.39085134863853455
68,0.2795726954936981,0.8969409465789795,0.10436948388814926,0.04768757149577141,9.316923e-05,0.0415932759642601,0.06548622995615005,0.16925470530986786,0.4159327745437622,0.3274311423301697,0.3364694118499756,0.072087362408638,0.045900166034698486,0.04932655766606331,0.07903430610895157,0.20762388408184052,0.4932655692100525,0.39517152309417725
69,0.28034916520118713,0.8939428329467773,0.10841931402683258,0.047577258199453354,9.307023e-05,0.04135055094957352,0.06489497423171997,0.17289559543132782,0.41350552439689636,0.32447487115859985,0.34050115942955017,0.07118146121501923,0.04569685831665993,0.049911051988601685,0.0801524817943573,0.20940279960632324,0.49911054968833923,0.4007623791694641
70,0.28614145517349243,0.8937973976135254,0.11088073253631592,0.04730765521526337,9.297123e-05,0.042449042201042175,0.06658784300088882,0.17488719522953033,0.42449042201042175,0.33293917775154114,0.3453359007835388,0.07205559313297272,0.04552005976438522,0.05059720575809479,0.08106734603643417,0.21245235204696655,0.5059720277786255,0.4053367078304291
71,0.29042255878448486,0.8945975303649902,0.11333824694156647,0.047068677842617035,9.287224e-05,0.04308387264609337,0.06778901070356369,0.17681655287742615,0.4308386445045471,0.33894506096839905,0.35029637813568115,0.07651560753583908,0.04532289132475853,0.050749681890010834,0.08233799040317535,0.219313845038414,0.5074968338012695,0.41168996691703796
72,0.29262784123420715,0.8923695087432861,0.11508521437644958,0.046980805695056915,9.277324e-05,0.043230123817920685,0.06835538893938065,0.17911933362483978,0.43230122327804565,0.34177687764167786,0.3561805784702301,0.07670845836400986,0.04516403004527092,0.05148665979504585,0.08396442979574203,0.224650576710701,0.5148665904998779,0.419822096824646
73,0.29609280824661255,0.8934502601623535,0.1161222755908966,0.04669409245252609,9.267424e-05,0.043805815279483795,0.06907732784748077,0.18086199462413788,0.43805819749832153,0.34538665413856506,0.35942670702934265,0.07844366133213043,0.04497121647000313,0.05217280611395836,0.08457432687282562,0.22490470111370087,0.5217280983924866,0.4228716790676117
74,0.30102214217185974,0.8933207988739014,0.12133027613162994,0.046543367207050323,9.257525e-05,0.04434417188167572,0.07015404105186462,0.1854986846446991,0.4434417188167572,0.35077017545700073,0.36473697423934937,0.0803157240152359,0.044811733067035675,0.05278272181749344,0.0854891985654831,0.2297331690788269,0.5278272032737732,0.42744600772857666
75,0.30337902903556824,0.8920831680297852,0.12074404954910278,0.04630563408136368,9.247625e-05,0.044832743704319,0.0705585777759552,0.18596546351909637,0.44832736253738403,0.3527929186820984,0.3674553632736206,0.0798930749297142,0.04464155435562134,0.05306226387619972,0.0862007662653923,0.23049555718898773,0.5306226015090942,0.4310038089752197
76,0.30587297677993774,0.8939416408538818,0.12392769008874893,0.046192463487386703,9.237725e-05,0.045044343918561935,0.07134899497032166,0.18798817694187164,0.45044344663619995,0.3567449748516083,0.37132546305656433,0.08682478964328766,0.044450413435697556,0.05349428206682205,0.08681067824363708,0.23456162214279175,0.5349428057670593,0.43405336141586304
77,0.31100526452064514,0.8959805965423584,0.12391198426485062,0.046014346182346344,9.227826e-05,0.04580986499786377,0.07199003547430038,0.1917535364627838,0.4580986499786377,0.3599502146244049,0.3749922513961792,0.0881541445851326,0.04423964023590088,0.05392630025744438,0.08777637034654617,0.23786531388759613,0.5392630100250244,0.43888184428215027
78,0.3155229091644287,0.8944261074066162,0.1306944638490677,0.0457644984126091,9.217926e-05,0.04634510353207588,0.07349619269371033,0.19502100348472595,0.4634510576725006,0.36748093366622925,0.38030141592025757,0.08943133056163788,0.04407937452197075,0.05438373610377312,0.08797967433929443,0.243456169962883,0.5438373684883118,0.4398983418941498
79,0.3176809251308441,0.8947041034698486,0.1306404024362564,0.04560577869415283,9.208026e-05,0.04652870446443558,0.07367045432329178,0.1975727379322052,0.46528705954551697,0.3683522641658783,0.3830685615539551,0.09351322054862976,0.04391767084598541,0.05506988614797592,0.08864040672779083,0.24371029436588287,0.5506988763809204,0.44320201873779297
80,0.32037851214408875,0.8962202072143555,0.1320246309041977,0.045476727187633514,9.198127e-05,0.04697059094905853,0.07449821382761002,0.19875524938106537,0.4697059392929077,0.3724910616874695,0.38785091042518616,0.09389235079288483,0.04379413649439812,0.05570520833134651,0.09001270681619644,0.2477763593196869,0.5570520758628845,0.4500635266304016
81,0.3229598104953766,0.8961865901947021,0.1352863311767578,0.04535181447863579,9.188227e-05,0.04725688323378563,0.07466002553701401,0.2020227164030075,0.4725688397884369,0.37330013513565063,0.3912616968154907,0.0944160744547844,0.04361295700073242,0.05585768446326256,0.09026683866977692,0.2538754642009735,0.5585768818855286,0.4513341784477234
82,0.3253905475139618,0.8983047008514404,0.13241179287433624,0.045222144573926926,9.178327e-05,0.047596078366041183,0.0757056176662445,0.20227167010307312,0.47596079111099243,0.37852808833122253,0.3956336975097656,0.09586003422737122,0.04343830794095993,0.05654383823275566,0.09128334373235703,0.25667089223861694,0.5654383897781372,0.4564167857170105
83,0.33045297861099243,0.8959393501281738,0.14070318639278412,0.04493854567408562,9.168428e-05,0.04798194766044617,0.07645870000123978,0.2080908715724945,0.47981950640678406,0.3822934627532959,0.39655598998069763,0.09970374405384064,0.04327279329299927,0.05646760016679764,0.09174078702926636,0.2571791708469391,0.5646759867668152,0.4587039351463318
84,0.3362705111503601,0.8986654281616211,0.1394243687391281,0.044746700674295425,9.158528e-05,0.04871013015508652,0.07799594104290009,0.2130698561668396,0.487101286649704,0.3899797797203064,0.39896243810653687,0.10201018303632736,0.043127890676259995,0.05684879049658775,0.09265565872192383,0.2581956684589386,0.5684879422187805,0.46327826380729675
85,0.33710822463035583,0.8946695327758789,0.1457027643918991,0.044553518295288086,9.148628e-05,0.04891861975193024,0.0781639963388443,0.21244749426841736,0.48918625712394714,0.3908199667930603,0.4060606360435486,0.09875556826591492,0.043025869876146317,0.05763659626245499,0.09433291107416153,0.26581957936286926,0.5763659477233887,0.47166454792022705
