epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,41.76730394363403,6.508443832397461,9.8911034e-05,0.024715326726436615,0.03593724966049194,0.07794976234436035,0.24715331196784973,0.17968621850013733,6.525026798248291,0.027514679357409477,0.04051569849252701,0.08989660441875458,0.2751467823982239,0.20257849991321564
11,41.82805275917053,6.444333076477051,9.881204e-05,0.025438204407691956,0.03710397332906723,0.08151152729988098,0.25438207387924194,0.18551988899707794,6.468622207641602,0.028101863339543343,0.04140285775065422,0.09280060976743698,0.2810186445713043,0.2070142924785614
12,41.85725951194763,6.382260799407959,9.871304e-05,0.026188747957348824,0.038282401859760284,0.08409128338098526,0.26188749074935913,0.19141200184822083,6.416131496429443,0.02871776930987835,0.042264483869075775,0.09430048614740372,0.2871776819229126,0.21132244169712067
13,41.8577983379364,6.320018291473389,9.8614044e-05,0.026963071897625923,0.03930339217185974,0.086121566593647,0.26963064074516296,0.1965169459581375,6.357269763946533,0.029196450486779213,0.04283890873193741,0.09618330001831055,0.29196450114250183,0.21419453620910645
14,41.900559425354004,6.258802890777588,9.851505e-05,0.027551891282200813,0.04034698009490967,0.0890832170844078,0.27551886439323425,0.20173490047454834,6.299020767211914,0.029754914343357086,0.04373882710933685,0.09854480624198914,0.29754915833473206,0.21869415044784546
15,41.89639449119568,6.198965549468994,9.841605e-05,0.028184741735458374,0.041163764894008636,0.09144863486289978,0.28184744715690613,0.20581886172294617,6.246132850646973,0.030214449390769005,0.04446004703640938,0.09975747019052505,0.30214449763298035,0.2223002314567566
16,41.8675639629364,6.138969898223877,9.8317054e-05,0.028844885528087616,0.04222216084599495,0.09354127198457718,0.2884488105773926,0.21111084520816803,6.189432621002197,0.030728235840797424,0.04486213997006416,0.1019274964928627,0.30728235840797424,0.22431069612503052
17,41.891539096832275,6.0798139572143555,9.821806e-05,0.02957087568938732,0.043198734521865845,0.09607036411762238,0.29570871591567993,0.21599367260932922,6.145230770111084,0.031149476766586304,0.04557059332728386,0.10381031036376953,0.31149476766586304,0.2278529554605484
18,41.892842292785645,6.022053241729736,9.811906e-05,0.030227890238165855,0.04413866624236107,0.09840071201324463,0.30227890610694885,0.22069333493709564,6.099983215332031,0.03171113133430481,0.046355631202459335,0.10569313168525696,0.3171113133430481,0.23177814483642578
19,41.91675114631653,5.964513778686523,9.8020064e-05,0.030831919983029366,0.045094188302755356,0.10122206807136536,0.3083191215991974,0.22547094523906708,6.053184986114502,0.03212279826402664,0.04705769941210747,0.10748021304607391,0.3212279677391052,0.23528848588466644
20,41.872350215911865,5.9080328941345215,9.792107e-05,0.03144761919975281,0.04623987525701523,0.10374336689710617,0.31447622179985046,0.23119938373565674,6.003089427947998,0.03256318345665932,0.04777253419160843,0.11000127345323563,0.32563185691833496,0.23886264860630035
21,41.84996438026428,5.850907802581787,9.782207e-05,0.0320952869951725,0.04714084789156914,0.1057814434170723,0.3209528625011444,0.2357042133808136,5.967101097106934,0.03292698413133621,0.048289503902196884,0.11140540987253189,0.3292698562145233,0.2414475381374359
22,41.81374549865723,5.797065734863281,9.7723074e-05,0.03279906138777733,0.0481259748339653,0.10825598239898682,0.32799068093299866,0.2406298965215683,5.929704666137695,0.03340885788202286,0.04935537278652191,0.11344779282808304,0.33408859372138977,0.24677686393260956
23,41.919384479522705,5.742873668670654,9.762408e-05,0.03345609828829765,0.049127478152513504,0.11119034886360168,0.3345608711242676,0.2456374168395996,5.885741233825684,0.033747125416994095,0.04977661371231079,0.11478810012340546,0.33747127652168274,0.24888306856155396
24,41.82749319076538,5.691867828369141,9.752508e-05,0.03403867036104202,0.0502147376537323,0.11321673542261124,0.3403867185115814,0.25107359886169434,5.85678243637085,0.034079015254974365,0.050440382212400436,0.11622415482997894,0.34079015254974365,0.25220194458961487
25,41.85079741477966,5.643816947937012,9.7426084e-05,0.03460333123803139,0.05095668137073517,0.1152781993150711,0.3460294306278229,0.2547834515571594,5.776240825653076,0.034503448754549026,0.051059480756521225,0.118936687707901,0.3450344502925873,0.2552974224090576
26,41.80988645553589,5.594600200653076,9.732709e-05,0.035199180245399475,0.052007295191287994,0.11808786541223526,0.3519917130470276,0.2600364685058594,5.733893394470215,0.034883201122283936,0.05144243314862251,0.11909624934196472,0.34883201122283936,0.25721216201782227
27,41.86184883117676,5.543554306030273,9.722809e-05,0.03589281439781189,0.053144410252571106,0.12040652334690094,0.3589242994785309,0.2657220661640167,5.6848039627075195,0.03526933863759041,0.05218278989195824,0.12110671401023865,0.3526933789253235,0.2609139680862427
28,41.82979440689087,5.496565818786621,9.7129094e-05,0.03649139404296875,0.05404382199048996,0.12279143184423447,0.36491385102272034,0.270219087600708,5.6788740158081055,0.035527829080820084,0.05285295099020004,0.12276614457368851,0.35527828335762024,0.2642647325992584
29,41.82976460456848,5.449291706085205,9.70301e-05,0.03706696256995201,0.0551692433655262,0.12572969496250153,0.37066957354545593,0.2758462131023407,5.642529487609863,0.03591396287083626,0.05361884832382202,0.12490426003932953,0.35913965106010437,0.2680942118167877
30,41.905548095703125,5.407488822937012,9.69311e-05,0.037596940994262695,0.05622140318155289,0.1277443915605545,0.3759693503379822,0.2811070382595062,5.574644088745117,0.036360736936330795,0.05421879515051842,0.12646795809268951,0.36360734701156616,0.2710939347743988
31,41.959956884384155,5.363852024078369,9.6832104e-05,0.03817640617489815,0.05713328346610069,0.130659282207489,0.3817640542984009,0.28566640615463257,5.543357849121094,0.03630329668521881,0.05468470975756645,0.12796783447265625,0.3630329370498657,0.27342355251312256
32,41.82210731506348,5.319797992706299,9.673311e-05,0.03871690109372139,0.05803890898823738,0.13317668437957764,0.3871690630912781,0.2901946008205414,5.509357929229736,0.03672134503722191,0.05534209683537483,0.12943579256534576,0.3672134280204773,0.27671048045158386
33,41.9350266456604,5.274726867675781,9.663411e-05,0.03930690512061119,0.059154219925403595,0.1362474411725998,0.39306896924972534,0.2957710921764374,5.465902805328369,0.037104282528162,0.05617181584239006,0.13083992898464203,0.3710428774356842,0.2808590829372406
34,41.859946727752686,5.2284650802612305,9.6535114e-05,0.03996898606419563,0.060264840722084045,0.13958708941936493,0.39968979358673096,0.30132415890693665,5.432256698608398,0.037359584122896194,0.05677175894379616,0.13272275030612946,0.37359586358070374,0.2838588058948517
35,41.90860652923584,5.184763431549072,9.643612e-05,0.040587037801742554,0.06123438850045204,0.14179272949695587,0.4058702886104584,0.3061719238758087,5.394688129425049,0.0374489352107048,0.05702706053853035,0.1335843801498413,0.3744893968105316,0.28513529896736145
36,41.95266675949097,5.142621994018555,9.633712e-05,0.04113337770104408,0.06239330768585205,0.14459070563316345,0.41133373975753784,0.31196659803390503,5.363780975341797,0.037576593458652496,0.05746744945645332,0.13466939330101013,0.3757658898830414,0.2873372435569763
37,41.985522508621216,5.101056098937988,9.6238124e-05,0.041675835847854614,0.0633784756064415,0.14766925573349,0.4167582392692566,0.3168922960758209,5.340986251831055,0.03764998912811279,0.057601481676101685,0.13533954322338104,0.37649986147880554,0.2880074083805084
38,41.8666787147522,5.058537006378174,9.613913e-05,0.042362459003925323,0.06454985588788986,0.15033084154129028,0.42362457513809204,0.3227493464946747,5.315367221832275,0.0380488857626915,0.058603525161743164,0.13837119936943054,0.38048890233039856,0.2930176258087158
39,41.81564259529114,5.020450115203857,9.604013e-05,0.04289751127362251,0.06545783579349518,0.1531522125005722,0.42897504568099976,0.3272892236709595,5.276566982269287,0.0387924425303936,0.05974598601460457,0.1414666771888733,0.3879244327545166,0.29872989654541016
40,41.846800804138184,4.981649398803711,9.594113e-05,0.043437227606773376,0.06638532876968384,0.1560320109128952,0.4343722462654114,0.331926554441452,5.244656085968018,0.03922325745224953,0.06028848886489868,0.1445302516222,0.3922325670719147,0.3014424443244934
41,41.851616859436035,4.9401164054870605,9.584214e-05,0.04410475119948387,0.06770245730876923,0.158561110496521,0.44104763865470886,0.3385123312473297,5.216975212097168,0.03954556956887245,0.06116287782788277,0.1466364562511444,0.3954557180404663,0.30581438541412354
42,41.86346459388733,4.899520397186279,9.574314e-05,0.044657353311777115,0.06863458454608917,0.16174878180027008,0.4465734660625458,0.3431730270385742,5.192366600036621,0.039775338023900986,0.06159050390124321,0.14835971593856812,0.39775338768959045,0.30795252323150635
43,41.87120199203491,4.85992956161499,9.564414e-05,0.04525669664144516,0.06966417282819748,0.16554045677185059,0.45256689190864563,0.3483208119869232,5.167923450469971,0.03997000679373741,0.062005359679460526,0.14998723566532135,0.39970001578330994,0.31002679467201233
44,41.87622618675232,4.8232598304748535,9.554515e-05,0.0457831509411335,0.0706937238574028,0.16859562695026398,0.45783162117004395,0.3534686267375946,5.144240856170654,0.04021891579031944,0.06264360249042511,0.1524125635623932,0.402189165353775,0.31321802735328674
45,41.86456751823425,4.785247802734375,9.544615e-05,0.04642147943377495,0.07178328931331635,0.170586958527565,0.4642147421836853,0.3589164912700653,5.123669624328613,0.04062420502305031,0.06339672952890396,0.155061274766922,0.4062420129776001,0.3169836699962616
46,41.828741788864136,4.747255325317383,9.534715e-05,0.046948324888944626,0.07278323918581009,0.17415261268615723,0.469483345746994,0.36390843987464905,5.105343818664551,0.040920987725257874,0.06396476924419403,0.15681643784046173,0.40920984745025635,0.31982383131980896
47,41.83177947998047,4.710097312927246,9.524816e-05,0.04754924401640892,0.07396010309457779,0.1770869940519333,0.475492388010025,0.3698044419288635,5.088913917541504,0.041147563606500626,0.06433495134115219,0.15806101262569427,0.41147562861442566,0.32167476415634155
48,41.9475200176239,4.673036575317383,9.514916e-05,0.048112738877534866,0.07487042993307114,0.18023958802223206,0.4811272919178009,0.3743521273136139,5.078546524047852,0.04118266701698303,0.06443068385124207,0.15898646414279938,0.4117947518825531,0.3221534192562103
49,41.875487327575684,4.637625694274902,9.505016e-05,0.048639971762895584,0.07600520551204681,0.18347790837287903,0.4863997995853424,0.38002604246139526,5.075833320617676,0.041329462081193924,0.0648965984582901,0.1613798886537552,0.41329461336135864,0.3244830369949341
50,41.88743758201599,4.600892543792725,9.495117e-05,0.04920658841729164,0.07687734812498093,0.1868448257446289,0.4920659065246582,0.38438665866851807,5.058610916137695,0.041572000831365585,0.06523486971855164,0.1639009416103363,0.4157199263572693,0.32617437839508057
51,41.93441390991211,4.568387031555176,9.485217e-05,0.04973151534795761,0.07796534895896912,0.1901143342256546,0.49731501936912537,0.3898267447948456,5.030080795288086,0.04181133583188057,0.06579014658927917,0.16530507802963257,0.4181133508682251,0.3289507329463959
52,41.83984017372131,4.539941787719727,9.475317e-05,0.05005573108792305,0.07862001657485962,0.19245247542858124,0.5005572438240051,0.39310014247894287,5.016531944274902,0.04203472286462784,0.06606458872556686,0.1676027625799179,0.4203472137451172,0.3303229510784149
53,41.85240602493286,4.519717693328857,9.465418e-05,0.050333958119153976,0.07928095012903214,0.19484516978263855,0.5033396482467651,0.3964047133922577,5.0131988525390625,0.0418783500790596,0.06582845002412796,0.1662624478340149,0.4187835156917572,0.3291422128677368
54,41.88309073448181,4.4917707443237305,9.455518e-05,0.05076807364821434,0.08014684915542603,0.19766263663768768,0.5076807737350464,0.40073418617248535,5.020730972290039,0.04156880080699921,0.06541357189416885,0.16485831141471863,0.41568803787231445,0.32706791162490845
55,41.84307050704956,4.456281661987305,9.445618e-05,0.05131949856877327,0.08111091703176498,0.20060479640960693,0.5131949186325073,0.4055546522140503,4.971094608306885,0.041980475187301636,0.06619224697351456,0.1670602560043335,0.4198046922683716,0.3309611976146698
56,41.84318828582764,4.421239376068115,9.435719e-05,0.05189507082104683,0.08216778188943863,0.20405356585979462,0.5189506411552429,0.410834938287735,4.933343887329102,0.042293205857276917,0.06709855049848557,0.17025147378444672,0.42293208837509155,0.33549273014068604
57,41.81719350814819,4.3895087242126465,9.425819e-05,0.052465178072452545,0.08312486112117767,0.20696844160556793,0.5246478915214539,0.4156242311000824,4.911695957183838,0.042398519814014435,0.06736661493778229,0.17165561020374298,0.42398518323898315,0.33683302998542786
58,41.90658402442932,4.360528945922852,9.415919e-05,0.05290904641151428,0.08406554907560349,0.20978200435638428,0.5290942788124084,0.4203278124332428,4.892592430114746,0.04252617061138153,0.06774316728115082,0.17242150008678436,0.4252616763114929,0.33868393301963806
59,41.912079095840454,4.336459159851074,9.40602e-05,0.053244177252054214,0.08469531685113907,0.21261894702911377,0.5324417352676392,0.42347651720046997,4.878097057342529,0.042663391679525375,0.06803037971258163,0.171687513589859,0.42663389444351196,0.34015190601348877
60,41.93130278587341,4.308549404144287,9.39612e-05,0.0536545105278492,0.08552926033735275,0.21480901539325714,0.5365451574325562,0.4276461899280548,4.866171836853027,0.043266527354717255,0.06889200955629349,0.1768253743648529,0.43266531825065613,0.34446004033088684
61,41.893667697906494,4.273674488067627,9.38622e-05,0.054325949400663376,0.0866507738828659,0.21888907253742218,0.5432595014572144,0.43325382471084595,4.859675884246826,0.0435313954949379,0.06948557496070862,0.17784656584262848,0.43531402945518494,0.3474278748035431
62,41.92977452278137,4.235350131988525,9.376321e-05,0.05498957633972168,0.0879204049706459,0.22161300480365753,0.5498959422111511,0.4396018981933594,4.840630054473877,0.04401646554470062,0.07011743634939194,0.18055909872055054,0.4401646554470062,0.3505871891975403
63,41.930721282958984,4.201700210571289,9.366421e-05,0.05561894550919533,0.08898966014385223,0.2255527824163437,0.5561894774436951,0.4449445605278015,4.821427822113037,0.044179223477840424,0.07067270576953888,0.18241000175476074,0.44179219007492065,0.3533635437488556
64,41.94335436820984,4.169656753540039,9.356521e-05,0.05613879859447479,0.08987586200237274,0.2284754514694214,0.5613878965377808,0.44938310980796814,4.809741020202637,0.044440899044275284,0.07092162221670151,0.183558851480484,0.44440898299217224,0.35460811853408813
65,41.89852023124695,4.138279438018799,9.346622e-05,0.05667462944984436,0.09103712439537048,0.23179171979427338,0.566746175289154,0.4551856219768524,4.797606945037842,0.04447600618004799,0.07113862037658691,0.18451620638370514,0.4447600245475769,0.35569313168525696
66,41.89731025695801,4.1089911460876465,9.336722e-05,0.057233043015003204,0.09195445477962494,0.235443115234375,0.572334349155426,0.4597683548927307,4.78685998916626,0.04442494735121727,0.07133010774850845,0.18502680957317352,0.4442494213581085,0.3566505014896393
67,41.87358355522156,4.082085132598877,9.326822e-05,0.05761377513408661,0.09282348304986954,0.23729415237903595,0.5761377215385437,0.4641173183917999,4.77604341506958,0.044574934989213943,0.0717577189207077,0.18678197264671326,0.44574931263923645,0.3587886095046997
68,41.87407732009888,4.0525617599487305,9.316923e-05,0.05816010758280754,0.09361530840396881,0.24190807342529297,0.5816011428833008,0.46807655692100525,4.7616376876831055,0.044760022312402725,0.07227470725774765,0.18872861564159393,0.44760021567344666,0.36137351393699646
69,41.88256812095642,4.025634288787842,9.307023e-05,0.058600474148988724,0.09461762756109238,0.24410203099250793,0.5860046744346619,0.47308799624443054,4.756691932678223,0.04487491026520729,0.0725746676325798,0.19099438190460205,0.44874903559684753,0.362873375415802
70,41.827436685562134,4.00180721282959,9.297123e-05,0.058993663638830185,0.09520053118467331,0.24604658782482147,0.5899366140365601,0.47600287199020386,4.753351211547852,0.045072756707668304,0.07265126705169678,0.1914730668067932,0.4507276117801666,0.3632563054561615
71,41.818509101867676,3.9735915660858154,9.287224e-05,0.05951235070824623,0.09627845883369446,0.2502279579639435,0.5951234102249146,0.4813922941684723,4.737133026123047,0.04516530781984329,0.07304060459136963,0.19361117482185364,0.45165306329727173,0.36520296335220337
72,41.85782718658447,3.942664861679077,9.277324e-05,0.06006685644388199,0.09727062284946442,0.2528895437717438,0.6006647944450378,0.4863569438457489,4.724234104156494,0.04513339698314667,0.0730469822883606,0.19377073645591736,0.4513339400291443,0.3652348816394806
73,41.82830786705017,3.91530704498291,9.267424e-05,0.06056957319378853,0.09827833622694016,0.2564396262168884,0.6056957244873047,0.49139562249183655,4.718698024749756,0.045059993863105774,0.07299592345952988,0.19424942135810852,0.4505680501461029,0.36494767665863037
74,41.87214207649231,3.8906400203704834,9.257525e-05,0.06097719818353653,0.09898992627859116,0.2602391242980957,0.6097718477249146,0.4949457049369812,4.716400146484375,0.04490681737661362,0.07281720638275146,0.1942175179719925,0.449068158864975,0.3640860319137573
75,41.839031457901,3.8721296787261963,9.247625e-05,0.06127219647169113,0.09959626942873001,0.26187190413475037,0.6127257347106934,0.497985303401947,4.712573528289795,0.04498979076743126,0.07302144914865494,0.19440898299217224,0.4498978853225708,0.3651072382926941
76,41.88290095329285,3.8715314865112305,9.237725e-05,0.06105044111609459,0.09939677268266678,0.26114320755004883,0.6105045080184937,0.4969837963581085,4.68576717376709,0.045618459582328796,0.07408731430768967,0.19811080396175385,0.4561845660209656,0.37043654918670654
77,41.88265323638916,3.882906436920166,9.227826e-05,0.06046433746814728,0.09837420284748077,0.2591869533061981,0.6046435236930847,0.49187105894088745,4.684375762939453,0.04537273570895195,0.07417666167020798,0.19603650271892548,0.4537273347377777,0.3708833158016205
78,41.910149574279785,3.86051607131958,9.217926e-05,0.061033695936203,0.09923228621482849,0.2626473903656006,0.6103368997573853,0.496161550283432,4.674618244171143,0.045637600123882294,0.07429155707359314,0.19578121602535248,0.4563760459423065,0.3714577555656433
79,41.92021560668945,3.835930824279785,9.208026e-05,0.061387140303850174,0.10012547671794891,0.26519209146499634,0.6138713955879211,0.5006273984909058,4.682687282562256,0.04572058096528053,0.07432985305786133,0.19744063913822174,0.45720577239990234,0.3716811239719391
80,41.96631956100464,3.7912518978118896,9.198127e-05,0.06234189495444298,0.10166942328214645,0.2705152630805969,0.6234188079833984,0.5083471536636353,4.68453311920166,0.04580993577837944,0.07425326108932495,0.19878095388412476,0.45813122391700745,0.37126627564430237
81,41.96307682991028,3.754852056503296,9.188227e-05,0.06307685375213623,0.10319778323173523,0.27443942427635193,0.6307684183120728,0.5159890055656433,4.675235748291016,0.045902471989393234,0.07441920042037964,0.1996425837278366,0.4590247571468353,0.3720960021018982
82,41.930026054382324,3.7201008796691895,9.178327e-05,0.06373189389705658,0.10455470532178879,0.2793261408805847,0.6373190879821777,0.5227735042572021,4.66778039932251,0.04592800512909889,0.07459153980016708,0.2006956785917282,0.4592800736427307,0.37295761704444885
83,41.872323513031006,3.6913609504699707,9.168428e-05,0.06432812660932541,0.1056458130478859,0.28365951776504517,0.6432813405990601,0.5282291769981384,4.6566572189331055,0.04616415500640869,0.07482767850160599,0.20222747325897217,0.4616415500640869,0.37413838505744934
84,41.84538459777832,3.666016101837158,9.158528e-05,0.06471937894821167,0.10652731359004974,0.28650814294815063,0.6471938490867615,0.5326326489448547,4.65472412109375,0.046020545065402985,0.0747702345252037,0.20222747325897217,0.4602055251598358,0.37388306856155396
85,41.84362196922302,3.641374349594116,9.148628e-05,0.06521310657262802,0.10744155198335648,0.28990623354911804,0.652131199836731,0.5372037291526794,4.654289722442627,0.04599183425307274,0.07492341846227646,0.20222747325897217,0.4599182903766632,0.3746170401573181
86,41.96166753768921,3.6222190856933594,9.138729e-05,0.06554435193538666,0.10813593119382858,0.2920105755329132,0.6554436087608337,0.5406758785247803,4.654340744018555,0.045934390276670456,0.0748787447810173,0.20401455461978912,0.45934388041496277,0.37439367175102234
87,41.899877309799194,3.607497215270996,9.128829e-05,0.06570958346128464,0.10855057090520859,0.29456692934036255,0.6570958495140076,0.5427529215812683,4.647410869598389,0.04616096615791321,0.07518509030342102,0.2051633894443512,0.4616096615791321,0.3759254515171051
88,41.95830178260803,3.5936355590820312,9.118929e-05,0.06590170413255692,0.10878205299377441,0.29583731293678284,0.659017026424408,0.5439103245735168,4.640588283538818,0.04596630111336708,0.07524891197681427,0.20561015605926514,0.4596630036830902,0.37624457478523254
89,41.88177752494812,3.572918653488159,9.1090296e-05,0.0662154108285904,0.10948272794485092,0.2975909411907196,0.6621540784835815,0.5474058389663696,4.648039817810059,0.04576525092124939,0.07495532929897308,0.20545059442520142,0.4576525390148163,0.37480852007865906
90,41.912638902664185,3.547154664993286,9.09913e-05,0.06677694618701935,0.11037041991949081,0.30176061391830444,0.6677694916725159,0.551848292350769,4.621636390686035,0.04604288190603256,0.07563186436891556,0.20762062072753906,0.4604288935661316,0.3781593143939972
91,41.978251934051514,3.519432783126831,9.08923e-05,0.06728512048721313,0.11135946214199066,0.3049911558628082,0.672851026058197,0.5567973852157593,4.596812725067139,0.04640030488371849,0.07618075609207153,0.20915241539478302,0.4640349745750427,0.3809356689453125
92,42.00722694396973,3.498622417449951,9.0793306e-05,0.06766663491725922,0.11230252683162689,0.3085412383079529,0.6766661405563354,0.5615126490592957,4.592870712280273,0.04656624794006348,0.07630840688943863,0.20972682535648346,0.46566250920295715,0.38154199719429016
93,42.04664349555969,3.478750228881836,9.069431e-05,0.06803682446479797,0.11300396174192429,0.3114054501056671,0.6803720593452454,0.5650198459625244,4.6016998291015625,0.046339672058820724,0.07587439566850662,0.20880137383937836,0.46339672803878784,0.3793719708919525
94,41.912408113479614,3.46284818649292,9.059531e-05,0.06824337691068649,0.11343029141426086,0.31287068128585815,0.682433545589447,0.5671514272689819,4.607550144195557,0.046326905488967896,0.0757148265838623,0.20905667543411255,0.46326908469200134,0.3785741627216339
95,41.93132185935974,3.4510273933410645,9.0496316e-05,0.0683470070362091,0.11384257674217224,0.3142502009868622,0.6834661960601807,0.5692129135131836,4.594107151031494,0.04653433710336685,0.07641051709651947,0.21049273014068604,0.4653433859348297,0.38205260038375854
96,41.99274754524231,3.431821823120117,9.039732e-05,0.0686529129743576,0.11428990960121155,0.31639739871025085,0.6865291595458984,0.5714496970176697,4.575096130371094,0.046987488865852356,0.07715088129043579,0.21288613975048065,0.46987491846084595,0.38575440645217896
97,41.92149996757507,3.4087836742401123,9.029832e-05,0.06912054121494293,0.11509816348552704,0.32002541422843933,0.6912093758583069,0.5754908323287964,4.57193660736084,0.04710875451564789,0.0769658014178276,0.21368394792079926,0.47108757495880127,0.38482895493507385
98,41.89797854423523,3.382028579711914,9.0199326e-05,0.06969963014125824,0.11634205281734467,0.32394957542419434,0.69699627161026,0.5817141532897949,4.585791110992432,0.04702259227633476,0.07671049982309341,0.212279811501503,0.4702259302139282,0.3835524618625641
99,41.96224117279053,3.356095314025879,9.010033e-05,0.07017581909894943,0.11750258505344391,0.3276711404323578,0.7017582654953003,0.5875088572502136,4.5869364738464355,0.04700344800949097,0.07705514132976532,0.21291804313659668,0.4700344502925873,0.3852757215499878
100,41.897956132888794,3.3330750465393066,9.000133e-05,0.07055656611919403,0.11824062466621399,0.3312484920024872,0.7055655717849731,0.5911992192268372,4.566079616546631,0.047354478389024734,0.0773295983672142,0.21483278274536133,0.47354480624198914,0.38664793968200684
101,41.9222092628479,3.3106086254119873,8.9902336e-05,0.07099183648824692,0.1191229373216629,0.334385484457016,0.70991450548172,0.595610499382019,4.5531229972839355,0.04730980470776558,0.07753384113311768,0.21626882255077362,0.4730980396270752,0.3876691460609436
102,41.85503339767456,3.28698468208313,8.980334e-05,0.07155067473649979,0.12014932930469513,0.33728867769241333,0.7155065536499023,0.6007505655288696,4.552638053894043,0.04726193845272064,0.07787210494279861,0.21697089076042175,0.47261935472488403,0.3893604874610901
103,41.90302920341492,3.2628109455108643,8.970434e-05,0.07189708948135376,0.12098249793052673,0.3411271274089813,0.7189708948135376,0.6049124598503113,4.556686878204346,0.04715981334447861,0.07770615071058273,0.21789634227752686,0.47159814834594727,0.38853076100349426
104,42.038015365600586,3.2395272254943848,8.9605346e-05,0.07236122339963913,0.1219278872013092,0.3452695608139038,0.7236160039901733,0.6096394062042236,4.559262275695801,0.04716619476675987,0.07772531360387802,0.21748149394989014,0.4716619849205017,0.38862648606300354
105,41.91026759147644,3.219008445739746,8.950635e-05,0.07280350476503372,0.12269013375043869,0.3488819897174835,0.7280350923538208,0.6134427785873413,4.557929992675781,0.04724278301000595,0.07798697799444199,0.218343123793602,0.4724278748035431,0.3899348974227905
106,41.930806159973145,3.2031233310699463,8.940735e-05,0.07299213111400604,0.12322709709405899,0.3506355881690979,0.7299212217330933,0.6161394119262695,4.556042194366455,0.04730980470776558,0.07813378423452377,0.21904519200325012,0.4730980396270752,0.39063698053359985
107,41.87971901893616,3.1888554096221924,8.9308356e-05,0.07327619940042496,0.12377659231424332,0.3529776334762573,0.7327620387077332,0.6188828349113464,4.5628581047058105,0.04734809696674347,0.07801251113414764,0.21824738383293152,0.4734809696674347,0.390062540769577
108,41.93551564216614,3.1762824058532715,8.920936e-05,0.0734371468424797,0.12412028759717941,0.3546026349067688,0.7343714833259583,0.6205974817276001,4.573156833648682,0.04697791859507561,0.07749553769826889,0.21668368577957153,0.4697791635990143,0.38747766613960266
109,41.90441679954529,3.161496162414551,8.911036e-05,0.0736304298043251,0.12469933182001114,0.3566485047340393,0.7363043427467346,0.6234967708587646,4.550246715545654,0.047332148998975754,0.07815931737422943,0.22035358846187592,0.47332140803337097,0.3907965421676636
110,41.84377455711365,3.1472654342651367,8.9011366e-05,0.0738973617553711,0.12507031857967377,0.35859307646751404,0.7389698028564453,0.62535560131073,4.539143085479736,0.0475427582859993,0.07884861528873444,0.2219172865152359,0.47542762756347656,0.3942430317401886
