epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
17,3.0803756713867188,0.00049109006,0.5721693634986877,2.9075138568878174,0.7498108744621277,0.7073739767074585,5.791627407073975,0.22263459861278534,5.48687744140625,0.42204126715660095,0.360222190618515,0.3047470450401306,0.420302152633667,0.17285914719104767,0.32125163078308105
18,3.03179669380188,0.00049059506,0.5802882313728333,2.8625993728637695,0.754112184047699,0.7125226259231567,5.832730770111084,0.22106924653053284,5.52258825302124,0.41933977603912354,0.35758379101753235,0.31013959646224976,0.41291818022727966,0.16919760406017303,0.3169941306114197
19,2.9912936687469482,0.00049010006,0.5870329141616821,2.8261029720306396,0.7580221891403198,0.71725994348526,5.8691020011901855,0.21835510432720184,5.556331634521484,0.41672661900520325,0.35632139444351196,0.31277036666870117,0.42047858238220215,0.16519463062286377,0.3118875324726105
20,2.9449212551116943,0.00048960507,0.5948513746261597,2.7827751636505127,0.7618536353111267,0.7224332094192505,5.894961833953857,0.21791326999664307,5.579594135284424,0.41474467515945435,0.35478129982948303,0.3153627812862396,0.41459476947784424,0.16214238107204437,0.3075733482837677
21,2.907278299331665,0.00048911007,0.6011970043182373,2.749265670776367,0.7647252678871155,0.7265018820762634,5.942268371582031,0.21700435876846313,5.6262946128845215,0.4130404591560364,0.3522186577320099,0.3159700632095337,0.4133712649345398,0.15801064670085907,0.30196723341941833
22,2.871483325958252,0.0004886151,0.6077553033828735,2.716597557067871,0.7682686448097229,0.7308031916618347,5.976020336151123,0.21658776700496674,5.654565334320068,0.4116644561290741,0.3515874445438385,0.3214499056339264,0.4137333035469055,0.154885396361351,0.2974635362625122
23,2.83825945854187,0.00048812007,0.613182783126831,2.6855502128601074,0.7710539698600769,0.734352707862854,6.0042405128479,0.21483305096626282,5.682173728942871,0.4100107252597809,0.34954237937927246,0.3220665454864502,0.40834641456604004,0.15270622074604034,0.2940717041492462
24,2.8125298023223877,0.00048762508,0.617970883846283,2.663362979888916,0.7732293009757996,0.7373229265213013,6.049125671386719,0.2142271101474762,5.727235317230225,0.4079277813434601,0.3477119207382202,0.32189270853996277,0.41952842473983765,0.14916321635246277,0.28905412554740906
25,2.7827939987182617,0.00048713008,0.6235462427139282,2.6359026432037354,0.7760469913482666,0.7405828237533569,6.0752272605896,0.21316669881343842,5.75419807434082,0.4061225652694702,0.3468661308288574,0.32102832198143005,0.423784464597702,0.146895632147789,0.2856094539165497
26,2.7555549144744873,0.00048663508,0.6284977197647095,2.610933542251587,0.7790372967720032,0.7441169023513794,6.098001003265381,0.21160133183002472,5.771697044372559,0.4044814705848694,0.3451240360736847,0.32630476355552673,0.4151090979576111,0.14462289214134216,0.2820696234703064
