epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
17,0.8157147765159607,3.60593318939209,0.29403361678123474,1.249233365058899,9.821806e-05,0.09446412324905396,0.17934082448482513,0.6818748712539673,0.944656491279602,0.8966966271400452,0.8579587936401367,0.4111638069152832,1.042822003364563,0.09604711830615997,0.1848442405462265,0.7477685213088989,0.9604712128639221,0.9242212772369385
18,0.81731778383255,3.633039951324463,0.30694279074668884,1.2384978532791138,9.811906e-05,0.09462061524391174,0.17949660122394562,0.6840211749076843,0.9462133049964905,0.8974901437759399,0.8576592803001404,0.436663419008255,1.0389755964279175,0.09596816450357437,0.1850992888212204,0.747829258441925,0.9596211314201355,0.9254963994026184
19,0.8196309804916382,3.6428287029266357,0.30581292510032654,1.222235918045044,9.8020064e-05,0.09477398544549942,0.18021754920482635,0.6861977577209473,0.9477399587631226,0.9010875225067139,0.8581737875938416,0.42250049114227295,1.036573052406311,0.09604710340499878,0.1849292516708374,0.7475256323814392,0.9604712128639221,0.9246463179588318
20,0.8204280138015747,3.684886932373047,0.3185078501701355,1.2171311378479004,9.792107e-05,0.0948442593216896,0.18030519783496857,0.6875127553939819,0.9484503269195557,0.9015334248542786,0.8581628799438477,0.43669629096984863,1.0325279235839844,0.096022829413414,0.1850871592760086,0.7481328845024109,0.9602890014648438,0.9254356622695923
21,0.8208792805671692,3.6839470863342285,0.3120541572570801,1.211248517036438,9.782207e-05,0.09480801224708557,0.18047299981117249,0.6880190968513489,0.9480800032615662,0.9023798704147339,0.8586247563362122,0.41707536578178406,1.0324825048446655,0.09600460529327393,0.1850993037223816,0.7493472695350647,0.9600461721420288,0.9254963994026184
22,0.8239322900772095,3.6797266006469727,0.30484068393707275,1.1964863538742065,9.7723074e-05,0.09499843418598175,0.18081451952457428,0.6925687193870544,0.9499844908714294,0.9040727615356445,0.8588741421699524,0.4099280834197998,1.0279808044433594,0.0960289016366005,0.18531785905361176,0.7487400770187378,0.9602890014648438,0.9265893697738647
23,0.8253143429756165,3.645951986312866,0.30973538756370544,1.1857926845550537,9.762408e-05,0.09504532814025879,0.1812303066253662,0.6941255331039429,0.9504606127738953,0.9061359167098999,0.8598535656929016,0.416169136762619,1.0220401287078857,0.09605319052934647,0.18531787395477295,0.7514117360115051,0.9605318903923035,0.9265893697738647
24,0.8257930874824524,3.6187970638275146,0.31483757495880127,1.1830846071243286,9.752508e-05,0.09511858224868774,0.1811772882938385,0.6941860318183899,0.9511936902999878,0.9058941006660461,0.8588147759437561,0.4417355954647064,1.0293433666229248,0.09601068496704102,0.18520861864089966,0.7494080066680908,0.9601068496704102,0.9259821772575378
25,0.8259768486022949,3.6563796997070312,0.3159952461719513,1.1762628555297852,9.7426084e-05,0.09521384537220001,0.18143737316131592,0.6939744353294373,0.952138364315033,0.9071788787841797,0.8580924868583679,0.4031195640563965,1.0294276475906372,0.09594996273517609,0.18496569991111755,0.749104380607605,0.9594996571540833,0.9248284697532654
26,0.8288484215736389,3.6868059635162354,0.3121587336063385,1.1617121696472168,9.732709e-05,0.09530073404312134,0.18192099034786224,0.698221743106842,0.9530301690101624,0.9096123576164246,0.859597384929657,0.4315522015094757,1.021519660949707,0.09616856276988983,0.18516004085540771,0.7498330473899841,0.961746335029602,0.9257999658584595
27,0.8287103176116943,3.6814160346984863,0.3144385516643524,1.1593589782714844,9.722809e-05,0.09531508386135101,0.1817818284034729,0.6983879804611206,0.9531511068344116,0.9089170694351196,0.8600519895553589,0.4139893651008606,1.021018147468567,0.09609569609165192,0.18523287773132324,0.7514724731445312,0.9609569311141968,0.9261643290519714
28,0.8299434781074524,3.697157859802246,0.3217393755912781,1.1550966501235962,9.7129094e-05,0.09539521485567093,0.18204635381698608,0.6994460225105286,0.9539446234703064,0.9102320671081543,0.8595190644264221,0.46307897567749023,1.0225945711135864,0.09615033864974976,0.18505071103572845,0.7494080066680908,0.9615034461021423,0.9252535104751587
29,0.8306633234024048,3.674985408782959,0.32451048493385315,1.148842692375183,9.70301e-05,0.09553428739309311,0.18220363557338715,0.6997634768486023,0.9553427696228027,0.9110332131385803,0.8597519993782043,0.44359636306762695,1.0157058238983154,0.09605318307876587,0.18537859618663788,0.7506831288337708,0.9605318903923035,0.9268929362297058
30,0.8313226699829102,3.6438727378845215,0.32122984528541565,1.142878532409668,9.69311e-05,0.09545645862817764,0.1822943389415741,0.7014790177345276,0.9545643329620361,0.9114564061164856,0.8598958849906921,0.43009835481643677,1.017726182937622,0.09609569609165192,0.18542717397212982,0.7508045434951782,0.9609569311141968,0.9271358251571655
31,0.8327247500419617,3.6754202842712402,0.32402175664901733,1.1354267597198486,9.6832104e-05,0.09554937481880188,0.18263280391693115,0.7033683657646179,0.9554939270019531,0.9131568670272827,0.8579768538475037,0.42411351203918457,1.0281281471252441,0.09605925530195236,0.18490496277809143,0.7472220659255981,0.9606533646583557,0.9245248436927795
32,0.8344327211380005,3.688997507095337,0.3218545615673065,1.1265465021133423,9.673311e-05,0.09564007818698883,0.18266306817531586,0.7057867646217346,0.9564008116722107,0.9132928848266602,0.859273374080658,0.43140894174575806,1.0236271619796753,0.0961078405380249,0.18499000370502472,0.7503795027732849,0.961078405380249,0.925010621547699
33,0.8342263698577881,3.712548017501831,0.3301890194416046,1.1287442445755005,9.663411e-05,0.09559929370880127,0.18280379474163055,0.705703616142273,0.9560002684593201,0.9140183925628662,0.8585119247436523,0.4351396858692169,1.032271385192871,0.09606533497571945,0.18498998880386353,0.7490436434745789,0.9606533646583557,0.9249498844146729
34,0.835416853427887,3.684783458709717,0.33302468061447144,1.118209719657898,9.6535114e-05,0.09569676965475082,0.18307875096797943,0.7068221569061279,0.9569676518440247,0.9154013991355896,0.8595521450042725,0.4441024959087372,1.0219365358352661,0.09613212943077087,0.18506287038326263,0.7510474324226379,0.9613212943077087,0.9253142476081848
35,0.8350791931152344,3.64485239982605,0.328857421875,1.1202784776687622,9.643612e-05,0.09569978713989258,0.18306368589401245,0.7059227824211121,0.9569903016090393,0.9153031706809998,0.8595883846282959,0.4275694787502289,1.0213558673858643,0.09608962386846542,0.18496568500995636,0.7509866952896118,0.9608962535858154,0.9248284697532654
36,0.8372802138328552,3.70119571685791,0.3271852731704712,1.1055155992507935,9.633712e-05,0.09582525491714478,0.1832299828529358,0.7091649770736694,0.9582599401473999,0.9161646962165833,0.8586673140525818,0.4473496079444885,1.0299898386001587,0.09613212198019028,0.18490496277809143,0.7486186027526855,0.9613212943077087,0.9245248436927795
37,0.8369580507278442,3.7036385536193848,0.33300039172172546,1.103341817855835,9.6238124e-05,0.09579269587993622,0.18335990607738495,0.7085754871368408,0.957927405834198,0.9167995452880859,0.8588210940361023,0.4641316831111908,1.018521785736084,0.09610176086425781,0.18490496277809143,0.7486186027526855,0.9609569311141968,0.9245248436927795
38,0.8380876183509827,3.6547534465789795,0.3303517699241638,1.1019651889801025,9.613913e-05,0.09583880007266998,0.1834249645471573,0.7111072540283203,0.9583960175514221,0.9171396493911743,0.8593636751174927,0.4392518699169159,1.0269114971160889,0.09607747942209244,0.18516002595424652,0.7500758767127991,0.9607747793197632,0.9257999658584595
39,0.8379746079444885,3.6538960933685303,0.3321112394332886,1.0948951244354248,9.604013e-05,0.09589778631925583,0.1835201382637024,0.7091951966285706,0.9589855074882507,0.9175930619239807,0.8602070808410645,0.47382235527038574,1.015669345855713,0.09607748687267303,0.185099259018898,0.7509866952896118,0.9607747793197632,0.9254963994026184
40,0.8385452032089233,3.6389970779418945,0.3306117355823517,1.092028021812439,9.594113e-05,0.09596053510904312,0.1837090253829956,0.7098149061203003,0.9595900774002075,0.9185528755187988,0.8600290417671204,0.43933817744255066,1.015145182609558,0.09606533497571945,0.18525713682174683,0.7519582509994507,0.9606533646583557,0.9262857437133789
41,0.8400896787643433,3.6373870372772217,0.33526086807250977,1.0833686590194702,9.584214e-05,0.0960618108510971,0.18396446108818054,0.711681604385376,0.9606330394744873,0.9198300838470459,0.8589021563529968,0.4518582224845886,1.0227868556976318,0.09604711085557938,0.1850142627954483,0.7494686841964722,0.9604712128639221,0.9250713586807251
42,0.8410184383392334,3.649416923522949,0.3386116325855255,1.0770275592803955,9.574314e-05,0.09605266898870468,0.1841171383857727,0.7137750387191772,0.9605196714401245,0.9205858707427979,0.858087420463562,0.45656442642211914,1.031076431274414,0.09591960161924362,0.1847592443227768,0.7493472695350647,0.9591353535652161,0.9237962365150452
43,0.8422036170959473,3.616347312927246,0.33653903007507324,1.0738571882247925,9.564414e-05,0.09615775942802429,0.18432120978832245,0.714772641658783,0.9615777134895325,0.9215985536575317,0.8593266606330872,0.4523145258426666,1.0257209539413452,0.09605924785137177,0.18524497747421265,0.7503187656402588,0.9606533646583557,0.9262250065803528
44,0.843100368976593,3.66066312789917,0.338782399892807,1.071036696434021,9.554515e-05,0.09614266455173492,0.1845056265592575,0.716367244720459,0.9614341259002686,0.9225205779075623,0.8582534790039062,0.46923795342445374,1.028289794921875,0.09596209973096848,0.1848321110010147,0.7489829659461975,0.9596211314201355,0.9240998029708862
45,0.8428412079811096,3.64109468460083,0.3402172029018402,1.0681220293045044,9.544615e-05,0.09617592394351959,0.18441341817378998,0.7157399654388428,0.9617666602134705,0.9220595955848694,0.8586063385009766,0.45845866203308105,1.0258063077926636,0.09608961641788483,0.18474707007408142,0.7480721473693848,0.9608962535858154,0.923735499382019
46,0.8438644409179688,3.6734530925750732,0.33723509311676025,1.0644276142120361,9.534715e-05,0.09624238312244415,0.18439838290214539,0.7179467678070068,0.9624241590499878,0.9219840168952942,0.8592312335968018,0.46414411067962646,1.0266239643096924,0.09601675719022751,0.18511144816875458,0.7503795027732849,0.9601675868034363,0.9255571365356445
47,0.8435696363449097,3.687584161758423,0.34030812978744507,1.0588338375091553,9.524816e-05,0.09621218591928482,0.184501051902771,0.7168585062026978,0.962121844291687,0.9224903583526611,0.8587089776992798,0.45588916540145874,1.0221432447433472,0.09592568129301071,0.1850142627954483,0.7495901584625244,0.9592567682266235,0.9250713586807251
48,0.8438396453857422,3.6944849491119385,0.3427625000476837,1.0584367513656616,9.514916e-05,0.09626813232898712,0.1845826655626297,0.7171834707260132,0.9626886248588562,0.9228984713554382,0.8600006699562073,0.4563952684402466,1.018127679824829,0.09591960161924362,0.1851235330104828,0.7525654435157776,0.9591960906982422,0.925678551197052
49,0.8448225855827332,3.7061448097229004,0.3471488952636719,1.0529347658157349,9.505016e-05,0.09624161571264267,0.18475811183452606,0.7189217209815979,0.9624165892601013,0.9237902164459229,0.8600348234176636,0.4254157841205597,1.0207620859146118,0.09598639607429504,0.18530571460723877,0.751715362071991,0.959742546081543,0.9265286326408386
50,0.8449987173080444,3.643470048904419,0.3420729637145996,1.0494048595428467,9.495117e-05,0.09638674557209015,0.18499678373336792,0.7173799872398376,0.9638751745223999,0.9249691963195801,0.8586043119430542,0.45671698451042175,1.033066749572754,0.09598639607429504,0.18517214059829712,0.7486793398857117,0.9598639607429504,0.9258607029914856
