epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
11,2.781994342803955,0.0049406,0.6190785765647888,2.4958386421203613,0.7834187150001526,0.7461011409759521,6.500826835632324,0.19685666263103485,6.181804180145264,0.3899387717247009,0.3284226357936859,0.3190218210220337,0.4365084767341614,0.2861575782299042,0.4183448851108551
12,2.7267749309539795,0.00493565,0.6275410056114197,2.4434099197387695,0.7882207036018372,0.7522989511489868,6.594942092895508,0.19444549083709717,6.27396297454834,0.38626521825790405,0.32481223344802856,0.3209795355796814,0.44036558270454407,0.28336668014526367,0.41695502400398254
13,2.686382293701172,0.0049307,0.6344767212867737,2.403273820877075,0.792201578617096,0.7570208311080933,6.692667007446289,0.192337304353714,6.370334625244141,0.3826800584793091,0.32200971245765686,0.3223331570625305,0.44897204637527466,0.2831075191497803,0.41690966486930847
14,2.639052152633667,0.00492575,0.6423259973526001,2.356855869293213,0.7967355251312256,0.7625823020935059,6.772000312805176,0.19248878955841064,6.44920015335083,0.3817458748817444,0.3215426504611969,0.32279980182647705,0.43598103523254395,0.2821956276893616,0.41569778323173523
15,2.6051714420318604,0.0049208,0.6481755375862122,2.3245491981506348,0.7997581362724304,0.7665693759918213,6.855070114135742,0.19000189006328583,6.528629302978516,0.37866565585136414,0.319131463766098,0.3264416754245758,0.4367995858192444,0.28062230348587036,0.4144158959388733
16,2.5759427547454834,0.0049158502,0.6536322832107544,2.294724702835083,0.8028762936592102,0.7702975869178772,6.929042816162109,0.19006501138210297,6.606147766113281,0.3773275315761566,0.3169601857662201,0.3228954076766968,0.4438236653804779,0.28122013807296753,0.4148486256599426
17,2.5532894134521484,0.0049109003,0.6575515270233154,2.275343656539917,0.8043321371078491,0.7726870179176331,7.009191036224365,0.18702265620231628,6.685393333435059,0.3758000433444977,0.3155967891216278,0.3237975835800171,0.43931683897972107,0.27794602513313293,0.4127419590950012
18,2.517338514328003,0.0049059503,0.6621193885803223,2.243502378463745,0.8076197504997253,0.776352047920227,7.075845718383789,0.1871110200881958,6.7509026527404785,0.3734646141529083,0.31410717964172363,0.3249422311782837,0.4396546483039856,0.27383482456207275,0.4090897738933563
19,2.4904613494873047,0.0049010003,0.6670399904251099,2.217846393585205,0.8095608353614807,0.7787938714027405,7.155104637145996,0.18538156151771545,6.8293585777282715,0.3708009719848633,0.3120368719100952,0.32574766874313354,0.4382942318916321,0.2726137936115265,0.4078722298145294
20,2.466855049133301,0.0048960503,0.6708698868751526,2.1933345794677734,0.811882495880127,0.7818118929862976,7.218533515930176,0.18488922715187073,6.891541004180908,0.37135642766952515,0.3118601143360138,0.32699108123779297,0.4478566646575928,0.2735217809677124,0.40922805666923523
21,2.4449832439422607,0.0048911003,0.674388587474823,2.175662040710449,0.8135910034179688,0.784188985824585,7.2884626388549805,0.18370258808135986,6.963170051574707,0.36852869391441345,0.309322714805603,0.32529401779174805,0.4312196671962738,0.26932185888290405,0.4055023491382599
