epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
26,64.55191493034363,7.609896183013916,9.732704e-06,0.024690646678209305,0.03852466493844986,0.09152606129646301,0.24690911173820496,0.19262857735157013,7.382241725921631,0.03331621363759041,0.055918674916028976,0.16038523614406586,0.33318352699279785,0.2795933783054352
27,65.58041834831238,7.607946872711182,9.722804e-06,0.02560630440711975,0.03999485820531845,0.09584321081638336,0.2560630142688751,0.19997166097164154,7.3816237449646,0.0332755483686924,0.05605992302298546,0.1585874855518341,0.3327554762363434,0.2802782356739044
28,63.84891963005066,7.608323574066162,9.712904e-06,0.025827014818787575,0.04042735695838928,0.09690871834754944,0.25827276706695557,0.2021367847919464,7.381000995635986,0.03332905471324921,0.05602140352129936,0.16081327199935913,0.3332905173301697,0.2801284193992615
29,63.862775564193726,7.605957508087158,9.703004e-06,0.026271319016814232,0.04129340499639511,0.09922081232070923,0.2627132534980774,0.20647230744361877,7.380359172821045,0.03332691267132759,0.0560128390789032,0.16126270592212677,0.3332691192626953,0.280064195394516
30,61.48827123641968,7.60399055480957,9.693104e-06,0.02703423984348774,0.0429835319519043,0.10724624246358871,0.27033716440200806,0.21491500735282898,7.3797478675842285,0.033495984971523285,0.05651364475488663,0.1620759814977646,0.33495986461639404,0.28256821632385254
31,64.96415710449219,7.6043572425842285,9.683205e-06,0.027257580310106277,0.04329373687505722,0.10792595893144608,0.2725810110569,0.216466024518013,7.3791117668151855,0.03369716554880142,0.05665489286184311,0.163959339261055,0.336971640586853,0.28327447175979614
32,73.11112999916077,7.600813865661621,9.673305e-06,0.027774324640631676,0.04441120848059654,0.11306454241275787,0.27773797512054443,0.2220533788204193,7.3784871101379395,0.033742111176252365,0.0569160021841526,0.16297484934329987,0.33737826347351074,0.2845799922943115
33,59.19712519645691,7.601477146148682,9.663405e-06,0.028347492218017578,0.045432090759277344,0.11337684839963913,0.2834749221801758,0.2271578460931778,7.377843856811523,0.033690743148326874,0.056821830570697784,0.16408774256706238,0.33690744638442993,0.2841091454029083
34,74.0765380859375,7.602135181427002,9.653505e-06,0.028559543192386627,0.045863550156354904,0.11519293487071991,0.2855980694293976,0.22931773960590363,7.3772149085998535,0.03357517346739769,0.0567190982401371,0.1637239158153534,0.3357517421245575,0.28357410430908203
35,56.85434579849243,7.598178863525391,9.643605e-06,0.028814369812607765,0.04634591564536095,0.11778059601783752,0.28814372420310974,0.23173218965530396,7.376611232757568,0.03376778960227966,0.056915994733572006,0.16500802338123322,0.33767789602279663,0.2845799922943115
36,67.56006050109863,7.5994486808776855,9.633705e-06,0.029202518984675407,0.04700515791773796,0.1191321611404419,0.29202786087989807,0.2350258082151413,7.37598180770874,0.03374853357672691,0.05672337859869003,0.16344569623470306,0.3374638855457306,0.28361690044403076
37,65.35586428642273,7.599681377410889,9.623805e-06,0.029536349698901176,0.047821883112192154,0.12370387464761734,0.2953660786151886,0.2391120046377182,7.375369071960449,0.03363509848713875,0.05655217170715332,0.1631888747215271,0.3363509774208069,0.2827608287334442
38,61.03775429725647,7.598147392272949,9.613906e-06,0.02964841201901436,0.04801082983613014,0.12496095895767212,0.2964840829372406,0.24005942046642303,7.374747276306152,0.03359871730208397,0.05686035379767418,0.16370251774787903,0.3359871506690979,0.2843017578125
39,66.55748963356018,7.598691940307617,9.604006e-06,0.0299754086881876,0.048599231988191605,0.12651723623275757,0.2997540831565857,0.2429908812046051,7.374138355255127,0.03357089310884476,0.05656929314136505,0.16310326755046844,0.33570894598960876,0.28284645080566406
40,65.28241729736328,7.595383167266846,9.594106e-06,0.030480606481432915,0.04978124797344208,0.13268457353115082,0.30480608344078064,0.24890628457069397,7.373531818389893,0.03366934508085251,0.05668914318084717,0.166078120470047,0.3366934061050415,0.28344568610191345
41,60.001121044158936,7.596037864685059,9.584206e-06,0.030595822259783745,0.049748197197914124,0.13184739649295807,0.30595555901527405,0.2487356960773468,7.372893810272217,0.03376778960227966,0.05683467164635658,0.1649010181427002,0.33767789602279663,0.2841733694076538
42,59.364174604415894,7.5940704345703125,9.574306e-06,0.0308674443513155,0.050459928810596466,0.13445605337619781,0.3086796998977661,0.25229963660240173,7.372263431549072,0.03378277271986008,0.056791868060827255,0.16500802338123322,0.3378277122974396,0.2839593291282654
43,62.77537417411804,7.594103813171387,9.564406e-06,0.03116137720644474,0.05103467032313347,0.13400989770889282,0.3116163909435272,0.25517597794532776,7.371614456176758,0.033902622759342194,0.056933123618364334,0.16550026834011078,0.33902621269226074,0.284665584564209
44,60.14827561378479,7.5960893630981445,9.5545065e-06,0.031249558553099632,0.05123883858323097,0.13738226890563965,0.31249555945396423,0.25619423389434814,7.370983123779297,0.03391974791884422,0.05703584849834442,0.1654360592365265,0.33919742703437805,0.2851792275905609
45,67.27393007278442,7.590672969818115,9.544607e-06,0.03154060244560242,0.05183038488030434,0.13990694284439087,0.31540602445602417,0.2591519355773926,7.370356559753418,0.03389834240078926,0.056933119893074036,0.16562867164611816,0.338983416557312,0.284665584564209
46,64.27311372756958,7.5909953117370605,9.534707e-06,0.03180961310863495,0.052295442670583725,0.1421770453453064,0.3180960416793823,0.26147717237472534,7.369747161865234,0.03382985293865204,0.056808993220329285,0.16599251329898834,0.3382985591888428,0.28404495120048523
47,65.88759756088257,7.593538761138916,9.524807e-06,0.031853433698415756,0.052510637789964676,0.14226365089416504,0.31853169202804565,0.2625558078289032,7.369122505187988,0.03390476480126381,0.05690743774175644,0.166078120470047,0.3390476107597351,0.2845371961593628
48,62.24154996871948,7.589578628540039,9.514907e-06,0.031903818249702454,0.05257205292582512,0.1426704376935959,0.31904083490371704,0.26285499334335327,7.368496417999268,0.03379347175359726,0.05655217170715332,0.16485820710659027,0.3379347324371338,0.2827608287334442
49,62.05516481399536,7.590067386627197,9.505007e-06,0.03230614215135574,0.05337037891149521,0.14549429714679718,0.3230587840080261,0.26685982942581177,7.367863655090332,0.033778492361307144,0.0567062608897686,0.16515783965587616,0.33778491616249084,0.2835313081741333
50,65.40394067764282,7.585991382598877,9.495107e-06,0.03254338726401329,0.05390314757823944,0.146743506193161,0.3254365026950836,0.2695131003856659,7.367252349853516,0.03383199870586395,0.05704440549015999,0.1660139113664627,0.33831995725631714,0.28520065546035767
51,63.85166263580322,7.586238384246826,9.485208e-06,0.03255099803209305,0.05370737239718437,0.1453840732574463,0.3255099952220917,0.26853418350219727,7.366654396057129,0.03392616659402847,0.05736115574836731,0.16659176349639893,0.33926165103912354,0.28680577874183655
52,64.40271639823914,7.585302352905273,9.475308e-06,0.032610055059194565,0.0539923757314682,0.14716604351997375,0.3261004686355591,0.2699592411518097,7.3659892082214355,0.033831994980573654,0.05704868957400322,0.16479401290416718,0.33831995725631714,0.2852434515953064
53,61.21290922164917,7.584384441375732,9.465408e-06,0.03277092054486275,0.05405430495738983,0.14775915443897247,0.32770922780036926,0.27026891708374023,7.365367412567139,0.03377635404467583,0.05689460039138794,0.1648368090391159,0.3377635180950165,0.2844729721546173
54,65.60259795188904,7.582816123962402,9.455508e-06,0.03289452940225601,0.05450570955872536,0.15007124841213226,0.3289453387260437,0.2725311517715454,7.36476993560791,0.033754948526620865,0.05689460039138794,0.1641947627067566,0.33754947781562805,0.2844729721546173
55,67.48622703552246,7.584201335906982,9.445608e-06,0.03281974047422409,0.054317791014909744,0.14844149351119995,0.3281973898410797,0.27159425616264343,7.364161491394043,0.0337335467338562,0.056954525411129,0.16428036987781525,0.3373568654060364,0.2847726047039032
56,62.261154890060425,7.586330890655518,9.435708e-06,0.03315776586532593,0.05497022718191147,0.15111051499843597,0.3315775990486145,0.2748485207557678,7.363503932952881,0.03379775583744049,0.05700160935521126,0.16402354836463928,0.3379775285720825,0.2850080132484436
57,65.64450359344482,7.582698345184326,9.4258085e-06,0.03320683166384697,0.055189099162817,0.15150941908359528,0.33206576108932495,0.2759455144405365,7.362905502319336,0.03383413702249527,0.057010162621736526,0.1645371913909912,0.3383413553237915,0.2850508391857147
58,63.99285531044006,7.583200931549072,9.415909e-06,0.03353619948029518,0.05583576485514641,0.15539616346359253,0.33536460995674133,0.27917614579200745,7.36228609085083,0.03379133343696594,0.056954525411129,0.16597110033035278,0.3379133343696594,0.2847726047039032
59,67.87591409683228,7.582286357879639,9.406009e-06,0.033356163650751114,0.05547359213232994,0.15274551510810852,0.3335564136505127,0.2773679196834564,7.36165189743042,0.03378704935312271,0.05689460039138794,0.16505083441734314,0.3378705084323883,0.2844729721546173
60,63.12182641029358,7.580909252166748,9.396109e-06,0.03354774788022041,0.05602890998125076,0.15609951317310333,0.3354748487472534,0.2801445424556732,7.361036777496338,0.03376993164420128,0.05693739652633667,0.1644943803548813,0.337699294090271,0.28468701243400574
61,62.036458253860474,7.582879543304443,9.386209e-06,0.033594463020563126,0.05591396614909172,0.15621235966682434,0.33594200015068054,0.2795698046684265,7.360440254211426,0.033808451145887375,0.05707865208387375,0.16475120186805725,0.33808454871177673,0.28539326786994934
62,65.2076427936554,7.580442428588867,9.376309e-06,0.03363724425435066,0.05594125762581825,0.15560349822044373,0.33637240529060364,0.27970626950263977,7.359838008880615,0.033742111176252365,0.05701872706413269,0.16582129895687103,0.33742108941078186,0.28509363532066345
63,65.10024905204773,7.578662395477295,9.366409e-06,0.03381438925862312,0.056548550724983215,0.15783949196338654,0.33814385533332825,0.2827427089214325,7.359264850616455,0.03379133343696594,0.05709149315953255,0.16532905399799347,0.3379133343696594,0.28545746207237244
64,62.10914206504822,7.576704025268555,9.3565095e-06,0.03391542658209801,0.056667689234018326,0.15861105918884277,0.3391568958759308,0.28334107995033264,7.3586626052856445,0.03380845487117767,0.0571771003305912,0.16627073287963867,0.33808454871177673,0.2858855128288269
65,62.670161485672,7.576044082641602,9.34661e-06,0.03397368639707565,0.05678054317831993,0.15904933214187622,0.33973950147628784,0.2839053273200989,7.3580322265625,0.033855538815259933,0.05721990019083023,0.16597110033035278,0.33855536580085754,0.28609952330589294
66,68.73127913475037,7.5772809982299805,9.33671e-06,0.03408181667327881,0.056951653212308884,0.1598602831363678,0.3408181369304657,0.2847556173801422,7.357415676116943,0.0338512547314167,0.05709578096866608,0.16565008461475372,0.3385125696659088,0.2854788601398468
67,64.70820021629333,7.575719833374023,9.32681e-06,0.034071315079927444,0.056943245232105255,0.15987864136695862,0.34071576595306396,0.28471362590789795,7.356790542602539,0.033831994980573654,0.05705296993255615,0.1658426970243454,0.33831995725631714,0.2852862477302551
68,66.49139523506165,7.575599193572998,9.31691e-06,0.03415345773100853,0.0571395680308342,0.16114097833633423,0.3415319621562958,0.28570041060447693,7.356164932250977,0.033819153904914856,0.05700160935521126,0.16558587551116943,0.33819153904914856,0.2850080132484436
69,63.72234892845154,7.573483943939209,9.30701e-06,0.034310657531023026,0.05731959640979767,0.16141916811466217,0.34310659766197205,0.28659796714782715,7.355533599853516,0.03382343426346779,0.05706580728292465,0.1654788702726364,0.3382343351840973,0.28532904386520386
70,57.62183856964111,7.572514057159424,9.29711e-06,0.034289926290512085,0.05752377212047577,0.16263951361179352,0.3428966701030731,0.28761884570121765,7.354926586151123,0.03378919139504433,0.05711717531085014,0.16592830419540405,0.33789190649986267,0.285585880279541
71,65.66924977302551,7.573806285858154,9.287211e-06,0.03447626158595085,0.05762822926044464,0.16303054988384247,0.3447626233100891,0.2881358563899994,7.354304313659668,0.033808451145887375,0.05713002011179924,0.1656072735786438,0.33808454871177673,0.2856500744819641
72,65.09090924263,7.572334289550781,9.277311e-06,0.0343899168074131,0.057693835347890854,0.16254766285419464,0.3438965678215027,0.2884717881679535,7.353715419769287,0.03382771089673042,0.057023003697395325,0.16522204875946045,0.3382771611213684,0.2851150333881378
73,64.38862609863281,7.569012641906738,9.267411e-06,0.034508541226387024,0.05787438526749611,0.16363154351711273,0.34508541226387024,0.2893693149089813,7.353119373321533,0.03378704935312271,0.057052966207265854,0.16550026834011078,0.3378705084323883,0.28526484966278076
74,61.88853359222412,7.568611145019531,9.257511e-06,0.03461351990699768,0.05798829346895218,0.16377326846122742,0.3461351692676544,0.2899440824985504,7.352497100830078,0.03378063067793846,0.056967370212078094,0.1648368090391159,0.3378063142299652,0.2848367989063263
75,66.01917123794556,7.568962574005127,9.247611e-06,0.034575462341308594,0.058023981750011444,0.16435325145721436,0.34575724601745605,0.29012516140937805,7.351889610290527,0.03383414074778557,0.057044412940740585,0.1654360592365265,0.3383413553237915,0.28522205352783203
76,65.21317672729492,7.568495750427246,9.237711e-06,0.03466810658574104,0.05823444947600365,0.1650303453207016,0.3466784358024597,0.29117491841316223,7.351279258728027,0.03384697809815407,0.057108618319034576,0.1653076559305191,0.3384697735309601,0.2855430841445923
77,64.81683230400085,7.5705952644348145,9.2278115e-06,0.03470958024263382,0.05826279893517494,0.1647941619157791,0.34709569811820984,0.2913113832473755,7.350666046142578,0.033896204084157944,0.05713001266121864,0.16500802338123322,0.33896201848983765,0.2856500744819641
78,69.9714617729187,7.564507961273193,9.217912e-06,0.03471612557768822,0.058192986994981766,0.16501198709011078,0.34716394543647766,0.2909649610519409,7.350024223327637,0.03383413329720497,0.05707009136676788,0.16485820710659027,0.3383413553237915,0.2853504419326782
79,59.613272190093994,7.563117027282715,9.208012e-06,0.034744743257761,0.05814994499087334,0.16469180583953857,0.34744736552238464,0.29074713587760925,7.34942626953125,0.033799897879362106,0.057040128856897354,0.16428036987781525,0.3379989266395569,0.28520065546035767
80,64.86404943466187,7.56573486328125,9.198112e-06,0.03480745851993561,0.058531008660793304,0.16641865670681,0.34807461500167847,0.2926577031612396,7.348853588104248,0.03384055569767952,0.057198502123355865,0.1654788702726364,0.338405579328537,0.28599250316619873
81,66.20751762390137,7.562595844268799,9.188212e-06,0.03475864604115486,0.058354128152132034,0.1645842045545578,0.347586452960968,0.29177066683769226,7.348234176635742,0.033825576305389404,0.05697164684534073,0.16522204875946045,0.33825576305389404,0.28485822677612305
82,62.68481183052063,7.56227445602417,9.178312e-06,0.03493710607290268,0.05860291048884392,0.16552111506462097,0.3493684232234955,0.2930172383785248,7.347622394561768,0.033825576305389404,0.05703156813979149,0.16438737511634827,0.33825576305389404,0.28515782952308655
83,63.135993003845215,7.562094211578369,9.168412e-06,0.03481927141547203,0.058449652045965195,0.16538465023040771,0.3481926918029785,0.29224830865859985,7.3470025062561035,0.03375281020998955,0.05692027509212494,0.16353130340576172,0.3375280797481537,0.2846013903617859
84,63.192742586135864,7.563191890716553,9.1585125e-06,0.03502895310521126,0.058803949505090714,0.16636092960834503,0.35029223561286926,0.29401975870132446,7.346416473388672,0.033825576305389404,0.05698448419570923,0.16387373208999634,0.33825576305389404,0.28492242097854614
85,64.29073405265808,7.560481548309326,9.148613e-06,0.03500376641750336,0.058767206966876984,0.16633467376232147,0.35003766417503357,0.2938360571861267,7.345788955688477,0.03383413702249527,0.05686035379767418,0.16387373208999634,0.3383413553237915,0.2843017578125
86,65.89390468597412,7.560867786407471,9.138713e-06,0.0350244976580143,0.058825477957725525,0.1666259914636612,0.350250244140625,0.29412737488746643,7.34515380859375,0.033808451145887375,0.056856073439121246,0.16370251774787903,0.33808454871177673,0.28428035974502563
87,63.1953227519989,7.560539722442627,9.128813e-06,0.03504076972603798,0.05884016677737236,0.16655513644218445,0.35041293501853943,0.29419824481010437,7.344560146331787,0.033825576305389404,0.05699732527136803,0.16410915553569794,0.33825576305389404,0.28498661518096924
88,65.33504486083984,7.5570878982543945,9.118913e-06,0.03501872345805168,0.05884857848286629,0.16784371435642242,0.3501872420310974,0.29424023628234863,7.343954563140869,0.03376778960227966,0.056851789355278015,0.16438737511634827,0.33767789602279663,0.28428035974502563
89,65.28409504890442,7.55644416809082,9.109013e-06,0.03506544232368469,0.05900499224662781,0.16775710880756378,0.35065439343452454,0.29502493143081665,7.343356132507324,0.03380845487117767,0.05685179680585861,0.16417334973812103,0.33806312084198,0.28428035974502563
90,63.730767488479614,7.557384967803955,9.099113e-06,0.03517356142401695,0.059161391109228134,0.16731621325016022,0.3517382740974426,0.29580962657928467,7.342750072479248,0.03375281020998955,0.05688176304101944,0.16402354836463928,0.3375280797481537,0.2844087779521942
91,64.21682548522949,7.556900978088379,9.089214e-06,0.035145748406648636,0.059127796441316605,0.1690036952495575,0.35145747661590576,0.2956390380859375,7.342161655426025,0.03379989415407181,0.05695024132728577,0.16477259993553162,0.3379989266395569,0.28475120663642883
92,62.891542196273804,7.55631685256958,9.079314e-06,0.03511006012558937,0.05907111614942551,0.16821637749671936,0.3510979115962982,0.29535558819770813,7.3415632247924805,0.03379775583744049,0.05703156441450119,0.16492241621017456,0.3379775285720825,0.28515782952308655
93,62.72572565078735,7.556588172912598,9.069414e-06,0.035153359174728394,0.05903174728155136,0.16816651821136475,0.35153356194496155,0.2951587736606598,7.340949058532715,0.03376564756035805,0.05695024132728577,0.16477259993553162,0.33765649795532227,0.28475120663642883
94,58.663291215896606,7.5565104484558105,9.059514e-06,0.03518248721957207,0.05906692147254944,0.16818751394748688,0.35182225704193115,0.2953346073627472,7.340315818786621,0.03376993536949158,0.05683038756251335,0.1636597067117691,0.337699294090271,0.28415194153785706
95,63.75979566574097,7.553906440734863,9.049614e-06,0.035228945314884186,0.05932410806417465,0.16855493187904358,0.3522894084453583,0.29662054777145386,7.339725971221924,0.03382129594683647,0.05684751644730568,0.16378812491893768,0.3382129371166229,0.2842375636100769
96,64.54384517669678,7.554225444793701,9.039714e-06,0.03531764820218086,0.05952829495072365,0.17070430517196655,0.35317644476890564,0.29763883352279663,7.3391547203063965,0.03378919139504433,0.057044412940740585,0.164430171251297,0.33789190649986267,0.28522205352783203
97,65.54374766349792,7.552072525024414,9.0298145e-06,0.035237863659858704,0.059352975338697433,0.1692923754453659,0.35237863659858704,0.29676491022109985,7.338535308837891,0.033802032470703125,0.05707009136676788,0.16472980380058289,0.33802032470703125,0.2853504419326782
98,66.53990435600281,7.550821781158447,9.019915e-06,0.03529297187924385,0.05941333621740341,0.16954956948757172,0.3529297411441803,0.29706671833992004,7.33790922164917,0.033866237848997116,0.05710861086845398,0.16408774256706238,0.33866238594055176,0.2855430841445923
99,65.53222513198853,7.547050952911377,9.010015e-06,0.035418685525655746,0.05954455956816673,0.16994322836399078,0.3541894555091858,0.29772281646728516,7.337320804595947,0.03384697809815407,0.05706153064966202,0.16434456408023834,0.3384697735309601,0.2853076457977295
100,59.64285612106323,7.548320293426514,9.000115e-06,0.03527197614312172,0.05937870219349861,0.1693238765001297,0.35271981358528137,0.29689085483551025,7.336756229400635,0.03384483605623245,0.057057250291109085,0.1644943803548813,0.3384483754634857,0.2852862477302551
101,64.19852137565613,7.549628257751465,8.990215e-06,0.035257287323474884,0.059384483844041824,0.16966505348682404,0.35257282853126526,0.29692235589027405,7.336123466491699,0.0337592288851738,0.05687319114804268,0.1634884923696518,0.33759230375289917,0.2843659818172455
102,65.72860431671143,7.545869827270508,8.980315e-06,0.0354391485452652,0.0596647635102272,0.17006395757198334,0.35439416766166687,0.29832378029823303,7.335520267486572,0.03381487354636192,0.05700160935521126,0.16316747665405273,0.33814874291419983,0.28502944111824036
103,62.6489634513855,7.548859119415283,8.970415e-06,0.035413436591625214,0.05972827598452568,0.16995373368263245,0.35413435101509094,0.2986413538455963,7.33491849899292,0.033825576305389404,0.0569160021841526,0.16314606368541718,0.33825576305389404,0.2845799922943115
104,63.19107484817505,7.544073104858398,8.9605155e-06,0.03544965386390686,0.059861063957214355,0.17024503648281097,0.3544965088367462,0.2993053197860718,7.334314346313477,0.033825576305389404,0.056933119893074036,0.1638309210538864,0.33825576305389404,0.284665584564209
105,63.652843952178955,7.543169021606445,8.950616e-06,0.0354924239218235,0.0597057081758976,0.17034214735031128,0.3549242913722992,0.2985284924507141,7.333695888519287,0.033842697739601135,0.057027287781238556,0.16380952298641205,0.33842697739601135,0.2851364314556122
106,64.09959149360657,7.542802810668945,8.940716e-06,0.035517364740371704,0.059784967452287674,0.1710139960050583,0.35517361760139465,0.2989247739315033,7.333120822906494,0.03384697809815407,0.05698448419570923,0.16400213539600372,0.3384697735309601,0.28492242097854614
107,66.6899619102478,7.543269157409668,8.930816e-06,0.035525236278772354,0.05977759510278702,0.17106123268604279,0.35525497794151306,0.29888802766799927,7.332536220550537,0.03386196121573448,0.056963078677654266,0.164430171251297,0.338619589805603,0.28481540083885193
108,64.069340467453,7.543466567993164,8.920916e-06,0.03544781357049942,0.05966999754309654,0.1694524735212326,0.3544807732105255,0.2983500361442566,7.331916809082031,0.033849120140075684,0.0569416768848896,0.16391652822494507,0.33849117159843445,0.2847084105014801
109,65.17877554893494,7.543322563171387,8.911016e-06,0.035421568900346756,0.05955086275935173,0.16968604922294617,0.35421833395957947,0.29775428771972656,7.331300735473633,0.033748529851436615,0.05686035379767418,0.1632530838251114,0.3375066816806793,0.2843017578125
110,61.66973543167114,7.543026447296143,8.901116e-06,0.03548429161310196,0.05981697887182236,0.17109271883964539,0.3548455536365509,0.29908487200737,7.330713748931885,0.03375709056854248,0.05692456662654877,0.1632530838251114,0.3375709056854248,0.28462278842926025
