epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
10,3.7497434616088867,0.00049455505,0.2999033033847809,3.541546583175659,0.689365804195404,0.5684249997138977,4.1568427085876465,0.25121018290519714,3.694624185562134,0.5752866268157959,0.46216559410095215,0.4622184634208679,0.5205944180488586,0.20819677412509918,0.3609151244163513
11,3.6329736709594727,0.00049406005,0.3112892806529999,3.435133457183838,0.7073649764060974,0.5857067108154297,4.097787857055664,0.26624202728271484,3.618973970413208,0.6022930145263672,0.4909554123878479,0.4788135290145874,0.524989902973175,0.19784069061279297,0.35108038783073425
12,3.5423429012298584,0.00049356505,0.3184951841831207,3.3627121448516846,0.7170352935791016,0.593848466873169,4.059474468231201,0.2715923488140106,3.577474594116211,0.6173248291015625,0.5105732679367065,0.48199933767318726,0.5227695107460022,0.17963114380836487,0.33492815494537354
13,3.4595232009887695,0.00049307005,0.3245469033718109,3.303363084793091,0.7230557799339294,0.6035811305046082,4.035577297210693,0.27592357993125916,3.5407865047454834,0.6290445923805237,0.518471360206604,0.4947909116744995,0.5320679545402527,0.1561584621667862,0.3108360469341278
14,3.3967559337615967,0.00049257505,0.3325950503349304,3.2542576789855957,0.7286396026611328,0.610787034034729,4.0133795738220215,0.27592357993125916,3.5154638290405273,0.6343948841094971,0.5245859622955322,0.4979158043861389,0.5414213538169861,0.14249806106090546,0.2959407866001129
15,3.345973253250122,0.00049208006,0.3348410725593567,3.2154791355133057,0.7282964587211609,0.6129082441329956,3.9993185997009277,0.2822929918766022,3.4953904151916504,0.6433120965957642,0.5314649939537048,0.5039283633232117,0.5414983630180359,0.13049358129501343,0.2828001081943512
16,3.303161144256592,0.00049158506,0.3388027548789978,3.1831820011138916,0.7330692410469055,0.6179929375648499,3.9851129055023193,0.2800000011920929,3.4645156860351562,0.6448407769203186,0.53095543384552,0.5205972194671631,0.5534989833831787,0.11997934430837631,0.26975393295288086
17,3.257967710494995,0.00049109006,0.3424213230609894,3.1509604454040527,0.7329756617546082,0.6198958158493042,3.961963415145874,0.2835668921470642,3.4421191215515137,0.6484076380729675,0.5357961654663086,0.5198442935943604,0.5496652722358704,0.1070082038640976,0.2539471685886383
18,3.211301326751709,0.00049059506,0.3459774851799011,3.1146702766418457,0.7386218309402466,0.6253860592842102,3.9500582218170166,0.28738853335380554,3.430914878845215,0.6471337676048279,0.5383439660072327,0.5191429853439331,0.542019784450531,0.0966309905052185,0.2395421266555786
19,3.1830010414123535,0.00049010006,0.3482546806335449,3.0936949253082275,0.7399320006370544,0.6285054683685303,3.9274070262908936,0.2868789732456207,3.4089038372039795,0.6550318598747253,0.5401273965835571,0.518502950668335,0.5448729991912842,0.08930651098489761,0.22955147922039032
20,3.153618097305298,0.00048960507,0.3483482599258423,3.0724666118621826,0.7407430410385132,0.6282559037208557,3.928614854812622,0.2899363040924072,3.397317409515381,0.6547770500183105,0.5416560769081116,0.5312971472740173,0.5471099019050598,0.08115099370479584,0.21795588731765747
21,3.1193764209747314,0.00048911007,0.3514364957809448,3.042721748352051,0.7428019046783447,0.6327791213989258,3.918701648712158,0.2863694131374359,3.3814637660980225,0.6532484292984009,0.543694257736206,0.5372381806373596,0.5562722086906433,0.07665452361106873,0.21161851286888123
22,3.091844320297241,0.0004886151,0.3548990786075592,3.0199508666992188,0.7461397051811218,0.6335901618003845,3.915584087371826,0.29019108414649963,3.3740172386169434,0.6514649391174316,0.5439490675926208,0.541566789150238,0.5546978116035461,0.07189349830150604,0.20506684482097626
23,3.0714783668518066,0.00048812007,0.35664597153663635,3.005568265914917,0.7455781698226929,0.6363664865493774,3.900482654571533,0.29375797510147095,3.355416774749756,0.6532484292984009,0.5459872484207153,0.5450657606124878,0.5595636367797852,0.06590951234102249,0.19529440999031067
24,3.043534278869629,0.00048762508,0.35861122608184814,2.9820785522460938,0.7483544945716858,0.6385188698768616,3.8923635482788086,0.2947770655155182,3.3487415313720703,0.6575796008110046,0.5459872484207153,0.5436227321624756,0.5570607781410217,0.061455655843019485,0.18831047415733337
25,3.012049674987793,0.00048713008,0.36226096749305725,2.955794334411621,0.7525345683097839,0.641950249671936,3.885751724243164,0.29375797510147095,3.340507745742798,0.6580891609191895,0.5467516183853149,0.5452436804771423,0.5623241662979126,0.05625491216778755,0.1794993132352829
26,3.001434803009033,0.00048663508,0.3617306649684906,2.95029878616333,0.7497894167900085,0.640920877456665,3.887002468109131,0.2919745147228241,3.3303375244140625,0.6575796008110046,0.5431846976280212,0.5566643476486206,0.5741949081420898,0.051137056201696396,0.1702852100133896
27,2.9857168197631836,0.00048614008,0.362978458404541,2.938333034515381,0.7497270703315735,0.6422622203826904,3.8835365772247314,0.2894267439842224,3.32502818107605,0.6570700407028198,0.547006368637085,0.5585088729858398,0.5684582591056824,0.04738319292664528,0.16419897973537445
28,2.964952230453491,0.00048564508,0.36528682708740234,2.9217865467071533,0.7514739632606506,0.6439467072486877,3.886321544647217,0.2960509657859802,3.3177947998046875,0.6535031795501709,0.5464968085289001,0.568526566028595,0.5722622871398926,0.0431654267013073,0.1562880426645279
29,2.955805778503418,0.00048515009,0.365193247795105,2.9155571460723877,0.7507876753807068,0.6430420875549316,3.8787002563476562,0.295286625623703,3.309323310852051,0.6573248505592346,0.5462420582771301,0.5693770051002502,0.5716599225997925,0.04024796187877655,0.15111584961414337
30,2.9331462383270264,0.0004846551,0.3689989745616913,2.896883487701416,0.7524097561836243,0.6443210244178772,3.876072406768799,0.29350319504737854,3.3078348636627197,0.6573248505592346,0.5480254888534546,0.5682373642921448,0.5706902742385864,0.036262620240449905,0.1428249478340149
31,2.92147159576416,0.0004841601,0.3676888048648834,2.8860843181610107,0.7539694905281067,0.6476900577545166,3.8790624141693115,0.29656049609184265,3.3002119064331055,0.6596178412437439,0.5482802391052246,0.5788502097129822,0.5808070302009583,0.03538734093308449,0.14121443033218384
32,2.907972812652588,0.0004836651,0.36756402254104614,2.8757338523864746,0.7545309662818909,0.6490002274513245,3.8702449798583984,0.2957961857318878,3.296166181564331,0.656560480594635,0.547261118888855,0.5740784406661987,0.57275390625,0.03223896771669388,0.13489876687526703
33,2.893808364868164,0.0004831701,0.3738653063774109,2.8616654872894287,0.7581183314323425,0.6521820425987244,3.8655927181243896,0.29630574584007263,3.2918334007263184,0.6593630313873291,0.5477706789970398,0.5737593173980713,0.5782644152641296,0.0321422778069973,0.13522808253765106
34,2.884456157684326,0.0004826751,0.37333500385284424,2.8471755981445312,0.7600523829460144,0.6531490683555603,3.8594648838043213,0.29656049609184265,3.2876927852630615,0.6580891609191895,0.5442038178443909,0.5717723965644836,0.5737553834915161,0.03728080168366432,0.14777591824531555
35,2.888378143310547,0.0004821801,0.372243195772171,2.8536126613616943,0.7556228041648865,0.6479707956314087,3.8585121631622314,0.2950318455696106,3.283611297607422,0.6583439707756042,0.5505732297897339,0.5749008059501648,0.5778515338897705,0.03476478531956673,0.14183174073696136
36,2.8692779541015625,0.0004816851,0.37352216243743896,2.835878849029541,0.7606139183044434,0.6528683304786682,3.8656275272369385,0.29681527614593506,3.2825560569763184,0.6575796008110046,0.5467516183853149,0.5830720067024231,0.5862528085708618,0.033398840576410294,0.14002485573291779
37,2.86346697807312,0.0004811901,0.3727111220359802,2.8323936462402344,0.7595533132553101,0.6532426476478577,3.8690850734710693,0.29375797510147095,3.27980375289917,0.6575796008110046,0.5459872484207153,0.5892813801765442,0.5894397497177124,0.03107408806681633,0.13506296277046204
38,2.8462817668914795,0.0004806951,0.37548741698265076,2.819211959838867,0.760925829410553,0.6544904112815857,3.8602817058563232,0.29630574584007263,3.276231527328491,0.6585987210273743,0.5454776883125305,0.5840498805046082,0.5785977840423584,0.02706971950829029,0.1255667805671692
39,2.8319199085235596,0.0004802001,0.3753938376903534,2.806236982345581,0.7598340511322021,0.6558629870414734,3.8611743450164795,0.2947770655155182,3.271963357925415,0.6596178412437439,0.547006368637085,0.589211642742157,0.5869916081428528,0.025682857260107994,0.12188255786895752
40,2.820293664932251,0.0004797051,0.3773902654647827,2.797382354736328,0.7618305087089539,0.6562685370445251,3.8579654693603516,0.29936304688453674,3.2735936641693115,0.656050980091095,0.5510827898979187,0.5843721628189087,0.5816612839698792,0.02291206084191799,0.11519578844308853
41,2.8050074577331543,0.0004792101,0.38091525435447693,2.783820629119873,0.7647627592086792,0.6596375107765198,3.8542497158050537,0.29910826683044434,3.2698135375976562,0.6568152904510498,0.5480254888534546,0.5844361186027527,0.5795008540153503,0.021187368780374527,0.11048047989606857
42,2.8029892444610596,0.0004787151,0.37941792607307434,2.7830841541290283,0.7645131945610046,0.6581090092658997,3.8502614498138428,0.2988535165786743,3.26867938041687,0.656305730342865,0.547006368637085,0.5815820097923279,0.5790322422981262,0.019903933629393578,0.10757789760828018
43,2.8042311668395996,0.0004782201,0.37835729122161865,2.784961223602295,0.7607074975967407,0.657578706741333,3.853800058364868,0.29910826683044434,3.268153190612793,0.6570700407028198,0.5467516183853149,0.5856472253799438,0.5860776305198669,0.01926904171705246,0.10558530688285828
44,2.8058953285217285,0.00047772512,0.38075926899909973,2.7773525714874268,0.7618305087089539,0.6581090092658997,3.866293430328369,0.29707005620002747,3.266083240509033,0.6570700407028198,0.547006368637085,0.6002098917961121,0.5928582549095154,0.02854243852198124,0.12423432618379593
45,2.7948408126831055,0.00047723012,0.38412827253341675,2.7583439350128174,0.7647003531455994,0.6614155769348145,3.847926378250122,0.2955414056777954,3.2653839588165283,0.6575796008110046,0.5485350489616394,0.5825424194335938,0.5817888975143433,0.03649672120809555,0.14504583179950714
46,2.7801437377929688,0.00047673512,0.38337960839271545,2.7552802562713623,0.7651994824409485,0.6583897471427917,3.847963809967041,0.29936304688453674,3.2635016441345215,0.656560480594635,0.5444586277008057,0.5844619870185852,0.5856051445007324,0.024863099679350853,0.12146573513746262
47,2.7742574214935303,0.00047624012,0.3814767301082611,2.755357027053833,0.7639205455780029,0.6588888764381409,3.845136880874634,0.29656049609184265,3.2623343467712402,0.6596178412437439,0.5464968085289001,0.5828028917312622,0.5816420316696167,0.01889963261783123,0.1057758778333664
48,2.7577643394470215,0.00047574512,0.38412827253341675,2.740910530090332,0.7662600874900818,0.6626945734024048,3.8401975631713867,0.2960509657859802,3.2618589401245117,0.6580891609191895,0.5500636696815491,0.5783382058143616,0.5787655711174011,0.016853028908371925,0.09960081428289413
49,2.7513346672058105,0.00047525013,0.3847833573818207,2.7372288703918457,0.7663848996162415,0.662289023399353,3.8507163524627686,0.2988535165786743,3.2623560428619385,0.6575796008110046,0.5485350489616394,0.5883606672286987,0.5830445885658264,0.014106261543929577,0.09064796566963196
50,2.7448158264160156,0.00047475513,0.38522008061408997,2.733011484146118,0.7661665081977844,0.6630377173423767,3.8490500450134277,0.30012738704681396,3.2617316246032715,0.6557961702346802,0.5543949007987976,0.5873183608055115,0.586557149887085,0.011804405599832535,0.08222754299640656
51,2.745861768722534,0.00047426013,0.3860311210155487,2.7333362102508545,0.7659481763839722,0.6628193259239197,3.8438773155212402,0.29707005620002747,3.261106491088867,0.6570700407028198,0.547261118888855,0.5827704071998596,0.5813938975334167,0.012525776401162148,0.08561006188392639
52,2.736872911453247,0.00047376513,0.38531365990638733,2.722310781478882,0.7685061097145081,0.6635680198669434,3.8467912673950195,0.29961782693862915,3.259984016418457,0.6568152904510498,0.5492993593215942,0.586807370185852,0.5872064232826233,0.014562798663973808,0.09287452697753906
53,2.7353968620300293,0.00047327013,0.3883395195007324,2.720771312713623,0.7688804268836975,0.6624450087547302,3.8432440757751465,0.2983439564704895,3.258941411972046,0.6568152904510498,0.5475159287452698,0.5843027830123901,0.5820143818855286,0.014624787494540215,0.09316039085388184
54,2.726854085922241,0.00047277514,0.38777801394462585,2.7124035358428955,0.768911600112915,0.6650965213775635,3.841888666152954,0.30012738704681396,3.259531259536743,0.6537579894065857,0.5492993593215942,0.5823575854301453,0.5826032161712646,0.014450404793024063,0.0929354727268219
55,2.7241952419281006,0.00047228014,0.3894937038421631,2.709193706512451,0.768287718296051,0.6649717688560486,3.84102201461792,0.29936304688453674,3.2598865032196045,0.6545222997665405,0.5480254888534546,0.5811358690261841,0.5804681181907654,0.015002384781837463,0.09423823654651642
56,2.716963768005371,0.00047178514,0.39124059677124023,2.7026546001434326,0.7693171501159668,0.6654396653175354,3.850081205368042,0.3006369471549988,3.258911609649658,0.6555414199829102,0.5482802391052246,0.5911691188812256,0.5877132415771484,0.01431032083928585,0.09292252361774445
57,2.716203451156616,0.00047129014,0.388589084148407,2.6988301277160645,0.7692235708236694,0.6656268239021301,3.8427295684814453,0.30038216710090637,3.259355068206787,0.6540127396583557,0.5452229380607605,0.5833749175071716,0.5839480757713318,0.017374828457832336,0.10136297345161438
58,2.7167348861694336,0.00047079514,0.39264434576034546,2.6980013847351074,0.7693483233451843,0.6649717688560486,3.8356704711914062,0.301401287317276,3.2587203979492188,0.6557961702346802,0.5490446090698242,0.5769497752189636,0.5806464552879333,0.018732907250523567,0.1055503711104393
59,2.6999094486236572,0.00047030015,0.3911782205104828,2.6831412315368652,0.7730605006217957,0.6687774658203125,3.8417246341705322,0.2983439564704895,3.2602803707122803,0.6547770500183105,0.5480254888534546,0.5814435482025146,0.5853265523910522,0.016768330708146095,0.09982524812221527
60,2.6921322345733643,0.00046980515,0.39295628666877747,2.680480718612671,0.7728733420372009,0.6683095693588257,3.8375251293182373,0.2980891764163971,3.2592523097991943,0.656560480594635,0.547261118888855,0.5782726407051086,0.5793068408966064,0.011651657521724701,0.08283544331789017
61,2.700031042098999,0.00046931015,0.3916149437427521,2.6901957988739014,0.7677886486053467,0.666313111782074,3.8420562744140625,0.2985987365245819,3.259878635406494,0.6522293090820312,0.5467516183853149,0.5821776986122131,0.5817105174064636,0.009834961034357548,0.07625169306993484
62,2.6875109672546387,0.00046881515,0.3928627073764801,2.679047107696533,0.7702217698097229,0.6667186617851257,3.8372206687927246,0.29987260699272156,3.260829210281372,0.6557961702346802,0.5477706789970398,0.5763912200927734,0.5795050263404846,0.008464831858873367,0.07072902470827103
63,2.6805200576782227,0.00046832016,0.39476558566093445,2.6723220348358154,0.7710952162742615,0.6672801375389099,3.842223882675171,0.301401287317276,3.2603108882904053,0.6532484292984009,0.5480254888534546,0.5819123983383179,0.5808420181274414,0.008198353461921215,0.06961504369974136
64,2.688925266265869,0.00046782516,0.39245718717575073,2.680469512939453,0.7689428329467773,0.6668434143066406,3.837655782699585,0.3006369471549988,3.2612645626068115,0.6545222997665405,0.5449681282043457,0.5763912796974182,0.5784847140312195,0.008455198258161545,0.07064855843782425
65,2.6721014976501465,0.00046733016,0.3933618366718292,2.662726640701294,0.7719998955726624,0.6679040193557739,3.845343589782715,0.29961782693862915,3.2610626220703125,0.6519744992256165,0.5442038178443909,0.5842815637588501,0.5839554071426392,0.00937467347830534,0.07463470101356506
66,2.677959442138672,0.00046683516,0.3936425745487213,2.668008327484131,0.7726237773895264,0.6680600047111511,3.840764045715332,0.301401287317276,3.261942148208618,0.6532484292984009,0.5490446090698242,0.5788220167160034,0.5812988877296448,0.009952043183147907,0.07715581357479095
67,2.671977996826172,0.00046634016,0.39504632353782654,2.65792179107666,0.7732164859771729,0.6701500415802002,3.8395469188690186,0.29987260699272156,3.2621889114379883,0.6580891609191895,0.5464968085289001,0.5773581266403198,0.5765256285667419,0.014055121690034866,0.09196607023477554
68,2.679882526397705,0.00046584517,0.392581969499588,2.6608598232269287,0.7714695930480957,0.6670929789543152,3.835641384124756,0.3008917272090912,3.263150453567505,0.6527388691902161,0.5439490675926208,0.572491466999054,0.5782780647277832,0.019023044034838676,0.10712099820375443
69,2.6669092178344727,0.00046535017,0.39903920888900757,2.647597312927246,0.7739651203155518,0.6699317097663879,3.8433234691619873,0.29961782693862915,3.2630834579467773,0.6527388691902161,0.543439507484436,0.5802399516105652,0.5831426978111267,0.019311748445034027,0.10743691027164459
70,2.6665563583374023,0.00046485517,0.39919519424438477,2.6485495567321777,0.7739962935447693,0.6705867648124695,3.845487356185913,0.3008917272090912,3.2634644508361816,0.6527388691902161,0.5449681282043457,0.5820226669311523,0.5801154971122742,0.018007447943091393,0.10385996103286743
71,2.6638290882110596,0.00046436017,0.3961693346500397,2.6455986499786377,0.7738091349601746,0.6718657612800598,3.845942974090576,0.30038216710090637,3.265599012374878,0.6550318598747253,0.5416560769081116,0.5803433656692505,0.5818284749984741,0.018229134380817413,0.10436102747917175
72,2.665248394012451,0.00046386517,0.3966372311115265,2.650357246398926,0.7718127369880676,0.6693390011787415,3.8612866401672363,0.30292993783950806,3.2657907009124756,0.6545222997665405,0.5431846976280212,0.5954956412315369,0.5936968922615051,0.014890164136886597,0.09457220137119293
73,2.6624653339385986,0.00046337018,0.3982905447483063,2.6463184356689453,0.7725613713264465,0.6717721819877625,3.835101842880249,0.2985987365245819,3.2651026248931885,0.6555414199829102,0.5449681282043457,0.5699996948242188,0.5760998725891113,0.01614711433649063,0.09990865737199783
74,2.652791738510132,0.00046287518,0.39888325333595276,2.638230800628662,0.7760239839553833,0.6710858941078186,3.8362319469451904,0.2988535165786743,3.2669835090637207,0.6532484292984009,0.5464968085289001,0.5692485570907593,0.5754823684692383,0.014560634270310402,0.09405139833688736
75,2.6507787704467773,0.00046238018,0.39913278818130493,2.637518882751465,0.7756184339523315,0.6713354587554932,3.838937282562256,0.301656037569046,3.268137216567993,0.6494267582893372,0.5439490675926208,0.5708005428314209,0.5783699750900269,0.013260334730148315,0.089853934943676
76,2.649672269821167,0.00046188518,0.398789644241333,2.637589693069458,0.7739651203155518,0.671179473400116,3.8381173610687256,0.3006369471549988,3.2682759761810303,0.6540127396583557,0.5431846976280212,0.5698413252830505,0.5758577585220337,0.012082835659384727,0.08580972999334335
77,2.6381638050079346,0.00046139018,0.40053653717041016,2.6268274784088135,0.7754312753677368,0.6718657612800598,3.8394458293914795,0.2978343963623047,3.2681820392608643,0.6542674899101257,0.5439490675926208,0.5712636709213257,0.5754426121711731,0.01133662834763527,0.08253049850463867
78,2.63846492767334,0.0004608952,0.4005053639411926,2.629272699356079,0.7736843824386597,0.672427237033844,3.840329170227051,0.3011465072631836,3.2696757316589355,0.656050980091095,0.5447133779525757,0.5706533193588257,0.5748836398124695,0.009192588739097118,0.07440435886383057
79,2.6219887733459473,0.0004604002,0.40190911293029785,2.6146903038024902,0.7789874076843262,0.6766696572303772,3.8413379192352295,0.30012738704681396,3.271557092666626,0.6514649391174316,0.5429299473762512,0.5697809457778931,0.5762714743614197,0.0072989738546311855,0.06628245860338211
80,2.6338188648223877,0.0004599052,0.40081730484962463,2.6254985332489014,0.7761487364768982,0.6724896430969238,3.841317892074585,0.30012738704681396,3.2711806297302246,0.6542674899101257,0.543439507484436,0.5701375007629395,0.576651394367218,0.008320075459778309,0.07084600627422333
81,2.632434844970703,0.0004594102,0.39994385838508606,2.6237497329711914,0.7755248546600342,0.6718969345092773,3.840383768081665,0.3008917272090912,3.2716481685638428,0.6519744992256165,0.5426751375198364,0.5687360763549805,0.5747847557067871,0.008686055429279804,0.07253476232290268
82,2.6277687549591064,0.0004589152,0.3998814523220062,2.620161533355713,0.7760239839553833,0.6745172739028931,3.8443312644958496,0.30038216710090637,3.2715792655944824,0.6542674899101257,0.547006368637085,0.5727521181106567,0.5797034502029419,0.00760818924754858,0.0678529366850853
83,2.6284945011138916,0.0004584202,0.40100446343421936,2.6214230060577393,0.7746514081954956,0.672645628452301,3.8485565185546875,0.2978343963623047,3.273503303527832,0.6517197489738464,0.5462420582771301,0.5750534534454346,0.5817383527755737,0.0070708696730434895,0.065144844353199
84,2.6353018283843994,0.0004579252,0.4001622200012207,2.62850022315979,0.7757120132446289,0.67021244764328,3.8451597690582275,0.30216559767723083,3.2739763259887695,0.6522293090820312,0.5439490675926208,0.5711830258369446,0.5769826173782349,0.006802102085202932,0.06353086233139038
85,2.616744041442871,0.0004574302,0.40247058868408203,2.6106271743774414,0.7767414450645447,0.6744548678398132,3.8432528972625732,0.301401287317276,3.275472640991211,0.649936318397522,0.540891706943512,0.5677801966667175,0.574764609336853,0.006116354838013649,0.06058399751782417
86,2.613402843475342,0.0004569352,0.40253299474716187,2.606973886489868,0.7767102122306824,0.676108181476593,3.8467626571655273,0.3011465072631836,3.276092529296875,0.6529936194419861,0.5396178364753723,0.5706703662872314,0.578599750995636,0.006428948603570461,0.06194255128502846
87,2.622372627258301,0.0004564402,0.40281373262405396,2.613227367401123,0.7756184339523315,0.6733006834983826,3.848170042037964,0.301401287317276,3.277390718460083,0.6529936194419861,0.5401273965835571,0.5707791447639465,0.5791832804679871,0.009145914576947689,0.07454470545053482
88,2.610405445098877,0.0004559452,0.40733692049980164,2.5969958305358887,0.7801104187965393,0.67632657289505,3.86025071144104,0.301656037569046,3.278541326522827,0.6550318598747253,0.5419108271598816,0.5817095041275024,0.5849947929382324,0.013409681618213654,0.0898635983467102
89,2.609717607498169,0.0004554502,0.4064010977745056,2.593625545501709,0.7799856662750244,0.6762017607688904,3.8485107421875,0.3008917272090912,3.2785723209381104,0.6509554386138916,0.5457324981689453,0.5699386596679688,0.5749682784080505,0.016093026846647263,0.09872695058584213
90,2.61307954788208,0.0004549552,0.4033752381801605,2.5990123748779297,0.7801104187965393,0.6758898496627808,3.848788261413574,0.3006369471549988,3.2785863876342773,0.6524840593338013,0.5401273965835571,0.5702021718025208,0.5774816870689392,0.01406882144510746,0.09180035442113876
91,2.621546745300293,0.0004544602,0.40627631545066833,2.606964588165283,0.7758991718292236,0.6740805506706238,3.8429791927337646,0.301401287317276,3.2796294689178467,0.6491719484329224,0.5416560769081116,0.5633500218391418,0.5724496245384216,0.014581374824047089,0.09379260987043381
92,2.609081745147705,0.0004539652,0.4045606255531311,2.5991740226745605,0.7789562344551086,0.6773871779441833,3.846647024154663,0.3019108176231384,3.2809038162231445,0.6524840593338013,0.5421655774116516,0.565743625164032,0.5766339898109436,0.009907442145049572,0.07691975682973862
93,2.598372459411621,0.00045347022,0.40627631545066833,2.5904531478881836,0.7802039980888367,0.6777303218841553,3.8462584018707275,0.3011465072631836,3.2817156314849854,0.6514649391174316,0.5442038178443909,0.5645424127578735,0.5732369422912598,0.007919455878436565,0.06933119148015976
