epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9853116273880005,"""[0.7901149, 0.78784925, 0.9010039, 0.82035303, 0.8585013, 0.2413793, 0.7904485, 0.5396751, 0.5588235, 0.65789473, 0.81166464, 0.2780269, 0.6099537, 0.6842105, 0.8226779, 0.84925985, 0.685879, 0.28736964, 0.7808955, 0.72246695, 0.5505618, 0.42777777, 0.5314686, 0.5373134, 0.67075664, 0.8515777, 0.7583548, 0.87189674, 0.7407408, 0.7237762, 0.76814216, 0.22222224, 0.7907445, 0.562212, 0.29577467, 0.49390635, 0.8240014, 0.7460404, 0.61149424, 0.3448276, 0.40394086, 0.6404494, 0.94221014, 0.43211678, 0.46783626, 0.629108, 0.68268275, 0.5219941, 0.8638838, 0.5378486, 0.6363636, 0.7854077, 0.7902439, 0.7710571, 0.64383566, 0.34444445, 0.65625, 0.52328765, 0.6555184, 0.4113475, 0.6298343, 0.69688386, 0.77320796, 0.5923077, 0.7679939, 0.57766986, 0.26143792, 0.4288577, 0.377193, 0.26923078, 0.7814313, 0.44609666, 0.41489363, 0.26865673, 0.479452, 0.4180791, 0.5902579, 0.4787645, 0.5961538, 0.60897434, 0.1325967, 0.17218544, 0.68789816, 0.75884247, 0.6195652, 0.69402987]""",0.8843321204185486,6.387208461761475,0.8496084213256836,0.00049455505,0.7747246026992798,0.7746182084083557,0.9825702905654907,"""[0.74986887, 0.7653846, 0.84796566, 0.65040654, 0.8359811, 0.13333334, 0.75602096, 0.45945948, 0.40000004, 0.5483871, 0.7724318, 0.26086956, 0.4927536, 0.6517357, 0.7684729, 0.79787236, 0.65, 0.14893617, 0.7368421, 0.5974026, 0.46511632, 0.54545456, 0.16666667, 0.4, 0.56250006, 0.7878788, 0.5609756, 0.8275863, 0.62857145, 0.7631579, 0.72028816, 0.0, 0.65625, 0.5, 0.0, 0.43478262, 0.78499275, 0.6406927, 0.56, 0.16666666, 0.23913044, 0.5070423, 0.9312865, 0.37575758, 0.11111112, 0.3, 0.5967742, 0.5, 0.82404375, 0.5538461, 0.57954544, 0.7735849, 0.6956522, 0.7085202, 0.26666668, 0.32000002, 0.6545454, 0.47058824, 0.40000004, 0.25, 0.5531915, 0.65, 0.6336634, 0.48484847, 0.7125748, 0.47826087, 0.22222224, 0.40625, 0.40000004, 0.17391303, 0.70769227, 0.16666667, 0.3333333, 0.22222222, 0.59999996, 0.33846155, 0.54545456, 0.2962963, 0.56, 0.52380955, 0.0, 0.45454547, 0.40000004, 0.6666667, 0.26666668, 0.57142854]""",0.8558241128921509,1.007688283920288,0.7325243353843689,0.7323534488677979
11,0.9859164953231812,"""[0.7919889, 0.79407805, 0.9055393, 0.8128898, 0.8615193, 0.2542373, 0.7929581, 0.542247, 0.5343511, 0.65774375, 0.8161709, 0.30493274, 0.62935466, 0.68706185, 0.83515155, 0.8619303, 0.6744868, 0.3110102, 0.7969029, 0.73475176, 0.5681818, 0.45086706, 0.52, 0.5809524, 0.66390043, 0.8642941, 0.7812895, 0.8910891, 0.7708333, 0.7294939, 0.77038366, 0.2678571, 0.8032129, 0.5638766, 0.2919708, 0.48795944, 0.8196494, 0.75782543, 0.6270784, 0.44642857, 0.37931034, 0.6315789, 0.9427169, 0.4173285, 0.4916201, 0.62999994, 0.7386139, 0.5393259, 0.86628634, 0.562249, 0.63554007, 0.7991499, 0.79999995, 0.784796, 0.7006369, 0.39779007, 0.67578125, 0.56793475, 0.68918926, 0.44604313, 0.6432491, 0.74380165, 0.7738232, 0.5793651, 0.7798839, 0.59294116, 0.22666667, 0.42942345, 0.37004405, 0.24761903, 0.784466, 0.5426356, 0.42391306, 0.30656934, 0.48148143, 0.45555556, 0.616279, 0.5, 0.63013697, 0.69512194, 0.1436464, 0.25641027, 0.6708075, 0.75, 0.6560846, 0.69961977]""",0.8869143724441528,6.400617361068726,0.8315337896347046,0.00049406005,0.7796945571899414,0.779726505279541,0.9829002618789673,"""[0.74986887, 0.7658349, 0.84713376, 0.661157, 0.832339, 0.13333334, 0.74806005, 0.4621359, 0.5, 0.5671642, 0.7797927, 0.26086956, 0.46534654, 0.65404475, 0.7512195, 0.81967217, 0.61538464, 0.12903225, 0.7368421, 0.631579, 0.44444445, 0.5116279, 0.16666667, 0.41666666, 0.54838705, 0.7962963, 0.5609756, 0.8305085, 0.7027027, 0.7631579, 0.719715, 0.0, 0.66129035, 0.5, 0.0, 0.43820226, 0.7873563, 0.6576577, 0.56, 0.16666666, 0.24444444, 0.5070423, 0.93431735, 0.39520958, 0.11111112, 0.38095242, 0.601626, 0.57777774, 0.82146764, 0.51515156, 0.58241755, 0.7706422, 0.76190484, 0.7022223, 0.26666668, 0.2608696, 0.6428571, 0.4634146, 0.37500003, 0.26666668, 0.55718476, 0.61538464, 0.62264156, 0.55555564, 0.71176475, 0.53658533, 0.11764707, 0.42424244, 0.40000004, 0.16666667, 0.6875, 0.16666667, 0.3333333, 0.23529413, 0.59999996, 0.36923078, 0.5, 0.30769232, 0.56, 0.55, 0.0, 0.45454547, 0.37500003, 0.7567568, 0.25000003, 0.55172414]""",0.8556569218635559,1.0084564685821533,0.7320970892906189,0.7321825623512268
12,0.9862926602363586,"""[0.7887188, 0.7953045, 0.90509516, 0.84221524, 0.8604845, 0.2905983, 0.79350847, 0.5559935, 0.63448274, 0.6666666, 0.8166641, 0.28703704, 0.6275823, 0.6867871, 0.828975, 0.8440243, 0.6627907, 0.32408437, 0.80071384, 0.725, 0.54696137, 0.4735376, 0.6394558, 0.61463416, 0.6694215, 0.8596283, 0.7780679, 0.8969578, 0.739726, 0.74099493, 0.7710699, 0.24999997, 0.801995, 0.58295965, 0.41025642, 0.49556398, 0.82857645, 0.7526056, 0.6547085, 0.45000002, 0.41645885, 0.6581921, 0.9423409, 0.4414669, 0.5454545, 0.6919431, 0.6964286, 0.5416666, 0.87233156, 0.5968992, 0.62970567, 0.7995758, 0.80769235, 0.787234, 0.6756757, 0.39779007, 0.6946108, 0.54242, 0.67785233, 0.49655175, 0.633656, 0.75690603, 0.7729919, 0.58646613, 0.7693492, 0.6018957, 0.22516556, 0.4483431, 0.43442622, 0.23923446, 0.7707129, 0.49056607, 0.48351648, 0.34482756, 0.53246754, 0.45620438, 0.6475645, 0.5460993, 0.6188341, 0.7217125, 0.13903742, 0.25641027, 0.6794872, 0.7961783, 0.60335195, 0.68327403]""",0.8881341218948364,6.390282869338989,0.8160655498504639,0.00049356505,0.7804288864135742,0.7803863286972046,0.9828882217407227,"""[0.7478992, 0.7589454, 0.8587076, 0.661157, 0.8333334, 0.13333334, 0.7577836, 0.46564886, 0.6666667, 0.61538464, 0.77461135, 0.25, 0.4705882, 0.65754986, 0.7470449, 0.8064516, 0.61538464, 0.1875, 0.7417841, 0.6, 0.5106383, 0.54545456, 0.3076923, 0.4, 0.55737704, 0.80733943, 0.575, 0.8245614, 0.68421054, 0.7631579, 0.7156626, 0.0, 0.67460316, 0.5384615, 0.0, 0.4494382, 0.7886525, 0.64347833, 0.58823526, 0.16666666, 0.30927837, 0.4864865, 0.9350074, 0.39520958, 0.11111112, 0.3, 0.61290324, 0.60465115, 0.8170866, 0.51515156, 0.5730337, 0.7809524, 0.8181818, 0.71818185, 0.26666668, 0.32000002, 0.6545454, 0.4578313, 0.37500003, 0.26666668, 0.5565749, 0.6829269, 0.60784316, 0.57142854, 0.7278288, 0.52380943, 0.22222224, 0.39344263, 0.40000004, 0.18181819, 0.6666667, 0.24000002, 0.3333333, 0.26666668, 0.6666667, 0.32258064, 0.5, 0.30769232, 0.5833333, 0.55, 0.0, 0.43478262, 0.47058827, 0.7179487, 0.3529412, 0.516129]""",0.8563472628593445,1.006954312324524,0.7346607446670532,0.7344043850898743
13,0.9867620468139648,"""[0.80013865, 0.79715997, 0.911279, 0.83125, 0.8622901, 0.46969694, 0.79582936, 0.5600739, 0.6433567, 0.7078651, 0.8246981, 0.2780269, 0.6177301, 0.69206667, 0.83674705, 0.8482024, 0.6571429, 0.32858709, 0.799758, 0.7371428, 0.57865167, 0.48, 0.7051282, 0.6330275, 0.6843177, 0.8701504, 0.7974523, 0.88778555, 0.8095239, 0.75, 0.77525216, 0.3304348, 0.8053624, 0.6437769, 0.35443035, 0.5254453, 0.82820153, 0.7569634, 0.6712018, 0.38596493, 0.43132532, 0.6787709, 0.9499133, 0.45384073, 0.48314604, 0.7109005, 0.7290641, 0.5966851, 0.87814426, 0.5791506, 0.6440217, 0.82150537, 0.81690145, 0.78396446, 0.71621627, 0.43093926, 0.69477916, 0.5335157, 0.70547944, 0.43243244, 0.6472324, 0.7323943, 0.7841808, 0.6569343, 0.7794232, 0.65420556, 0.2702703, 0.48091602, 0.5084746, 0.27751198, 0.79223305, 0.54411757, 0.5416666, 0.37762237, 0.5157232, 0.46715328, 0.6797753, 0.54092526, 0.62280697, 0.70769227, 0.16666666, 0.3375, 0.6993865, 0.7643312, 0.6417112, 0.69402987]""",0.8916122317314148,6.37861442565918,0.801350474357605,0.00049307005,0.7865162491798401,0.7865269184112549,0.9828931093215942,"""[0.7498678, 0.77571017, 0.8443496, 0.65, 0.8327183, 0.13333334, 0.75219864, 0.46511626, 0.625, 0.61538464, 0.7696336, 0.25, 0.4927536, 0.65343165, 0.74271846, 0.7958115, 0.63414633, 0.185567, 0.73148143, 0.62337667, 0.54545456, 0.5333333, 0.3076923, 0.3846154, 0.5333333, 0.81645566, 0.575, 0.7894737, 0.7027027, 0.73417723, 0.7170263, 0.0, 0.677551, 0.5384615, 0.0, 0.45454547, 0.7851003, 0.64601773, 0.56, 0.16666666, 0.28865978, 0.4864865, 0.93294024, 0.3878788, 0.11111112, 0.38095242, 0.62809914, 0.60465115, 0.8194595, 0.47761196, 0.5780347, 0.76635516, 0.76190484, 0.70995677, 0.26666668, 0.32000002, 0.71428573, 0.45000002, 0.4242424, 0.37500003, 0.5400593, 0.6829269, 0.6122449, 0.57142854, 0.71124625, 0.5116279, 0.23529413, 0.36923078, 0.40000004, 0.16000001, 0.6774193, 0.17391305, 0.5, 0.25000003, 0.6666667, 0.35820895, 0.51428574, 0.2962963, 0.56, 0.5263158, 0.0, 0.43478262, 0.37500003, 0.7222222, 0.33333334, 0.58064514]""",0.8557225465774536,1.0088979005813599,0.7329516410827637,0.7330371141433716
14,0.9869480133056641,"""[0.7994161, 0.80059123, 0.9054394, 0.8328205, 0.8642444, 0.47552443, 0.7969526, 0.55427253, 0.5777778, 0.74814814, 0.82164145, 0.29493088, 0.65507567, 0.6897189, 0.83674705, 0.86284953, 0.72521245, 0.34490237, 0.7869436, 0.7331461, 0.63414633, 0.5248619, 0.55714285, 0.65420556, 0.6869919, 0.8643257, 0.79791397, 0.8937008, 0.7766323, 0.73575133, 0.7746499, 0.27777776, 0.80220324, 0.63247865, 0.39240506, 0.53621346, 0.83075297, 0.761488, 0.69179606, 0.39316237, 0.42992875, 0.6694101, 0.9464676, 0.45876646, 0.5, 0.69158876, 0.72189355, 0.6132597, 0.8724533, 0.5789474, 0.64005506, 0.8164147, 0.8039216, 0.7975528, 0.7133758, 0.43010753, 0.7037037, 0.58064514, 0.7012987, 0.46451616, 0.65918446, 0.79781425, 0.7949599, 0.61313874, 0.7716049, 0.6157407, 0.36024842, 0.46476194, 0.46090534, 0.317757, 0.8178295, 0.49635038, 0.58128077, 0.36486486, 0.5384615, 0.4825046, 0.6723647, 0.569395, 0.6576577, 0.7210032, 0.1734694, 0.251497, 0.75151515, 0.8246753, 0.6836735, 0.7285715]""",0.8921529054641724,6.394176006317139,0.791590690612793,0.00049257505,0.7873038053512573,0.7873250842094421,0.9830910563468933,"""[0.7446251, 0.76624644, 0.85683066, 0.65573776, 0.8350921, 0.13333334, 0.75550896, 0.46880907, 0.5882353, 0.5970149, 0.7724318, 0.25, 0.49756098, 0.6590909, 0.7410926, 0.8131868, 0.6, 0.16842104, 0.73148143, 0.631579, 0.5217392, 0.5333333, 0.42857146, 0.3703704, 0.5846154, 0.80373836, 0.5679012, 0.8135593, 0.73684216, 0.7435897, 0.7149759, 0.0, 0.66129035, 0.5384615, 0.0, 0.45303866, 0.7804878, 0.64035094, 0.56, 0.16666666, 0.3137255, 0.49315074, 0.93538916, 0.39053252, 0.11111112, 0.36363637, 0.63414633, 0.61904764, 0.8137045, 0.4857143, 0.5714286, 0.7735849, 0.7826087, 0.7136564, 0.26666668, 0.32000002, 0.6909091, 0.4578313, 0.37500003, 0.3529412, 0.55294114, 0.6829269, 0.6213592, 0.56250006, 0.7012195, 0.4878049, 0.125, 0.36065573, 0.3846154, 0.23076922, 0.6774193, 0.23076923, 0.42105263, 0.23529413, 0.5714286, 0.32786885, 0.4864865, 0.37037036, 0.56, 0.55, 0.0, 0.43478262, 0.37500003, 0.75000006, 0.375, 0.6206897]""",0.8553671836853027,1.009952425956726,0.7332934737205505,0.7334643602371216
15,0.9874611496925354,"""[0.7991364, 0.80127424, 0.90934604, 0.847352, 0.8613336, 0.43478262, 0.79545766, 0.57182574, 0.6206897, 0.72458416, 0.8274479, 0.3896104, 0.64985996, 0.6909737, 0.84324324, 0.8672448, 0.7191011, 0.35584134, 0.8035821, 0.75757575, 0.6225895, 0.51075274, 0.63448274, 0.6543779, 0.6720647, 0.8734277, 0.81347156, 0.89484125, 0.8013468, 0.7674024, 0.77481836, 0.3140496, 0.8126252, 0.61603373, 0.41250002, 0.5360697, 0.82582, 0.7775947, 0.6785714, 0.48387092, 0.4521531, 0.68333334, 0.94635034, 0.4570637, 0.5326087, 0.7123288, 0.7352086, 0.65745854, 0.87749374, 0.6307978, 0.6485014, 0.80634916, 0.8651163, 0.7859922, 0.7692308, 0.4766839, 0.7166667, 0.55706525, 0.68918926, 0.522293, 0.6436782, 0.7479675, 0.7950451, 0.6423358, 0.79546344, 0.58604646, 0.3006536, 0.46679318, 0.446281, 0.33944952, 0.8113207, 0.4850746, 0.59, 0.35999998, 0.5868263, 0.5249538, 0.6961326, 0.5448029, 0.70434785, 0.7312499, 0.171123, 0.31213874, 0.72611463, 0.8, 0.6947369, 0.75457877]""",0.8938373923301697,6.325629949569702,0.7815260887145996,0.00049208006,0.78910231590271,0.7890065312385559,0.9829366207122803,"""[0.7411642, 0.761079, 0.8562162, 0.661157, 0.83189476, 0.23529413, 0.7561616, 0.45419848, 0.625, 0.60606056, 0.77023506, 0.25, 0.5024155, 0.65063006, 0.74327624, 0.81521744, 0.63414633, 0.14736842, 0.7368421, 0.631579, 0.53333336, 0.5333333, 0.42857146, 0.3703704, 0.52459013, 0.81388015, 0.5822785, 0.80672276, 0.73684216, 0.7160494, 0.70975614, 0.0, 0.6533865, 0.47999996, 0.0, 0.42528734, 0.7727273, 0.6462882, 0.56, 0.16666666, 0.3, 0.4864865, 0.933432, 0.38554215, 0.11111112, 0.36363637, 0.6190476, 0.61904764, 0.81121904, 0.47058827, 0.5549133, 0.7809524, 0.72727275, 0.70386267, 0.375, 0.32000002, 0.69230765, 0.425, 0.38709676, 0.37500003, 0.55232555, 0.6666667, 0.60377353, 0.55555564, 0.69938654, 0.44444448, 0.125, 0.3492064, 0.35714287, 0.23076922, 0.6774193, 0.16666667, 0.42105263, 0.25000003, 0.59999996, 0.32258064, 0.51428574, 0.30769232, 0.5833333, 0.51282054, 0.0, 0.5, 0.47058827, 0.7368421, 0.375, 0.64285713]""",0.8535493612289429,1.0137898921966553,0.7301316261291504,0.7297897934913635
16,0.9876573085784912,"""[0.80016714, 0.8017262, 0.9119302, 0.84639496, 0.86164093, 0.47142857, 0.7987194, 0.5574913, 0.58823526, 0.70909095, 0.830845, 0.3776824, 0.6525848, 0.68767333, 0.84517306, 0.8717608, 0.7661972, 0.35076252, 0.81074625, 0.71988803, 0.60273975, 0.5145889, 0.68493146, 0.7096774, 0.74134415, 0.8760396, 0.8159588, 0.89587426, 0.8235295, 0.76094276, 0.78305596, 0.33333334, 0.8218218, 0.6320346, 0.45283014, 0.5453393, 0.8310327, 0.7781385, 0.72605795, 0.52459013, 0.4415888, 0.6923077, 0.9508945, 0.48573413, 0.5591398, 0.7123288, 0.7588236, 0.6480447, 0.876329, 0.6091954, 0.6561859, 0.82729214, 0.8151659, 0.80941707, 0.79738563, 0.45595855, 0.73814434, 0.6093959, 0.7381703, 0.51351357, 0.6599628, 0.7933884, 0.7927107, 0.65467626, 0.79004663, 0.6467891, 0.33121023, 0.50193053, 0.5846154, 0.3497758, 0.78244275, 0.6277372, 0.61386144, 0.4489796, 0.631579, 0.5335821, 0.718663, 0.57239056, 0.66079295, 0.7735849, 0.22335026, 0.35632184, 0.75449103, 0.81311476, 0.71428573, 0.7360594]""",0.8957608938217163,6.351810693740845,0.7704600095748901,0.00049158506,0.7926461696624756,0.7927951812744141,0.9829825162887573,"""[0.7400103, 0.76135266, 0.8531012, 0.65040654, 0.832, 0.23529413, 0.7554147, 0.46415094, 0.6666667, 0.6363636, 0.7717949, 0.25, 0.49756098, 0.6529445, 0.74698794, 0.80213904, 0.63414633, 0.14583334, 0.7383178, 0.6329114, 0.5116279, 0.54545456, 0.42857146, 0.41666666, 0.516129, 0.7987422, 0.5641026, 0.8, 0.7567568, 0.7160494, 0.7165644, 0.0, 0.672, 0.5384615, 0.0, 0.41379315, 0.77187943, 0.62660944, 0.58823526, 0.16666666, 0.3106796, 0.47887322, 0.9303704, 0.36585367, 0.10526316, 0.2857143, 0.64000005, 0.59999996, 0.81121904, 0.47058827, 0.5517242, 0.7809524, 0.76190484, 0.6956522, 0.2857143, 0.3703704, 0.70370376, 0.47058824, 0.4375, 0.3529412, 0.54545444, 0.63414633, 0.576923, 0.5882354, 0.6956522, 0.48888886, 0.22222224, 0.3492064, 0.3448276, 0.25, 0.6666667, 0.16666667, 0.4, 0.25000003, 0.631579, 0.3174603, 0.51428574, 0.37037036, 0.6086956, 0.51282054, 0.0, 0.53846157, 0.37500003, 0.6829269, 0.33333334, 0.6206897]""",0.8533011674880981,1.018523097038269,0.7295334339141846,0.7297043204307556
17,0.987826406955719,"""[0.7989687, 0.80216396, 0.90926915, 0.857745, 0.86426306, 0.51063836, 0.80227226, 0.5768083, 0.630137, 0.7236364, 0.8285229, 0.3697479, 0.6606539, 0.6995985, 0.84734446, 0.8629033, 0.7792915, 0.3657754, 0.804026, 0.7280335, 0.6225895, 0.5593667, 0.68456376, 0.6846847, 0.7351778, 0.8870393, 0.81909543, 0.8915423, 0.794702, 0.78023845, 0.7781118, 0.34188035, 0.8100394, 0.6434783, 0.5, 0.54499996, 0.8314845, 0.7783251, 0.69911504, 0.49230772, 0.46062052, 0.7001357, 0.9489358, 0.48, 0.5775401, 0.7420814, 0.746507, 0.6350975, 0.87741023, 0.6133829, 0.65982205, 0.83439493, 0.8454545, 0.7984539, 0.6883117, 0.47524753, 0.7014028, 0.58869904, 0.72727275, 0.516129, 0.6417798, 0.79891306, 0.7986191, 0.6593406, 0.782205, 0.6171171, 0.33939394, 0.4823748, 0.52208835, 0.33018866, 0.8015267, 0.5818182, 0.61616164, 0.39189187, 0.575, 0.53658533, 0.70224726, 0.56028366, 0.69298244, 0.7468354, 0.15789473, 0.4166667, 0.721519, 0.8498402, 0.6907217, 0.7491166]""",0.8964322805404663,6.333275079727173,0.7630172967910767,0.00049109006,0.7936678528785706,0.7936785221099854,0.9830196499824524,"""[0.7397692, 0.7664093, 0.85776806, 0.6666667, 0.8341272, 0.25, 0.7497393, 0.46212122, 0.5882353, 0.60869557, 0.76744187, 0.25, 0.4951456, 0.6509759, 0.7451923, 0.7916667, 0.6, 0.14583334, 0.708134, 0.63414633, 0.5217392, 0.54545456, 0.42857146, 0.3846154, 0.5172414, 0.8141026, 0.54999995, 0.7966102, 0.7222222, 0.7160494, 0.7025089, 0.0, 0.65882355, 0.5384615, 0.0, 0.4180791, 0.7687943, 0.65470856, 0.58823526, 0.16666666, 0.32323232, 0.48, 0.92978567, 0.3647059, 0.10526316, 0.2857143, 0.62015504, 0.59999996, 0.8103448, 0.48484847, 0.52873564, 0.76635516, 0.76190484, 0.7017544, 0.4, 0.32000002, 0.72727275, 0.44444448, 0.4375, 0.26666668, 0.54385966, 0.63414633, 0.59615386, 0.6486486, 0.70090634, 0.5, 0.125, 0.34375003, 0.3870968, 0.18181819, 0.6666667, 0.16666667, 0.42105263, 0.25000003, 0.59999996, 0.3125, 0.52941173, 0.2962963, 0.6086956, 0.5, 0.0, 0.56, 0.37500003, 0.68421054, 0.3529412, 0.6]""",0.852783739566803,1.0192890167236328,0.7283370494842529,0.7284224629402161
18,0.9880617260932922,"""[0.7992749, 0.8009852, 0.9107243, 0.84703434, 0.86295164, 0.48951054, 0.7990132, 0.5832567, 0.5986394, 0.7384045, 0.83066994, 0.42918456, 0.6450193, 0.7021231, 0.84585226, 0.8638184, 0.7356322, 0.37539104, 0.8047478, 0.7692308, 0.65722376, 0.55440414, 0.6666667, 0.6824645, 0.72434604, 0.8761905, 0.82802546, 0.91609085, 0.8145696, 0.7777778, 0.78291273, 0.37606835, 0.8167488, 0.62500006, 0.43373492, 0.558401, 0.83016205, 0.77166206, 0.7244445, 0.53225803, 0.4935673, 0.7066848, 0.94750273, 0.48659796, 0.5714286, 0.75799084, 0.74459726, 0.6648351, 0.88412505, 0.6264151, 0.6580557, 0.82590234, 0.8807339, 0.7897664, 0.7530864, 0.49473685, 0.73596674, 0.59842515, 0.72204477, 0.5194805, 0.6703994, 0.802168, 0.80919546, 0.67158675, 0.79591036, 0.63869464, 0.3809524, 0.52307695, 0.61003864, 0.32876712, 0.8294573, 0.6036364, 0.63681585, 0.45751634, 0.5882353, 0.5390335, 0.7277778, 0.57638884, 0.74999994, 0.76340693, 0.18085107, 0.40677965, 0.74418604, 0.8333333, 0.7035176, 0.75444835]""",0.8978586792945862,6.34940242767334,0.7552109956741333,0.00049059506,0.7958495020866394,0.7957643866539001,0.9829608798027039,"""[0.7389474, 0.7543186, 0.851571, 0.6721312, 0.83281153, 0.25, 0.74727553, 0.45841035, 0.5882353, 0.60869557, 0.7658473, 0.25, 0.48341233, 0.65089434, 0.74820143, 0.8064516, 0.6976744, 0.17999999, 0.7162791, 0.63414633, 0.5, 0.5106383, 0.42857146, 0.3846154, 0.5079365, 0.82428116, 0.54545456, 0.8135593, 0.74285716, 0.6987952, 0.71291864, 0.18181819, 0.67479676, 0.5, 0.0, 0.42528734, 0.7639485, 0.6371681, 0.58823526, 0.16666666, 0.3137255, 0.4935065, 0.9300956, 0.38323355, 0.10526316, 0.2857143, 0.60655737, 0.61904764, 0.8069414, 0.45070422, 0.5363128, 0.78504676, 0.8695652, 0.7085202, 0.375, 0.34782612, 0.7017544, 0.43902442, 0.4242424, 0.25, 0.54755044, 0.61538464, 0.60377353, 0.68421054, 0.69781923, 0.47619048, 0.11764707, 0.37500003, 0.4, 0.1904762, 0.6666667, 0.24000002, 0.29999998, 0.23529413, 0.6666667, 0.33846155, 0.52941173, 0.2962963, 0.6086956, 0.4878049, 0.0, 0.5217392, 0.37500003, 0.7222222, 0.3157895, 0.6]""",0.8523598909378052,1.0199953317642212,0.7272261381149292,0.7273970246315002
19,0.9882979989051819,"""[0.80047524, 0.8018195, 0.9167838, 0.85169494, 0.8643591, 0.5945946, 0.80285364, 0.57084185, 0.6621622, 0.7728937, 0.825927, 0.42323652, 0.6585366, 0.7003381, 0.8443368, 0.8784793, 0.77472526, 0.38607594, 0.7990516, 0.72980505, 0.61413044, 0.56315786, 0.7051282, 0.6933333, 0.7142857, 0.86977303, 0.8261965, 0.8917322, 0.79999995, 0.78275865, 0.78147477, 0.31932774, 0.8235294, 0.59322035, 0.5142857, 0.55472636, 0.8333627, 0.8017573, 0.73008853, 0.4695652, 0.49417245, 0.7092391, 0.9483388, 0.48888886, 0.61855674, 0.75336325, 0.73080665, 0.6518106, 0.8779184, 0.6116322, 0.6590909, 0.8303477, 0.8651163, 0.8008874, 0.7375, 0.4950495, 0.7541667, 0.58998644, 0.7290322, 0.5960265, 0.6664204, 0.8020833, 0.80227274, 0.66176474, 0.8040833, 0.6273585, 0.36024842, 0.49541283, 0.5454546, 0.3348837, 0.82080925, 0.6420665, 0.68316835, 0.45751634, 0.5962733, 0.54710144, 0.72067046, 0.6202091, 0.7234042, 0.7948718, 0.1948718, 0.3756906, 0.7928994, 0.852349, 0.69189197, 0.74385965]""",0.8982806205749512,6.320833921432495,0.7508247494697571,0.00049010006,0.7963709831237793,0.796200692653656,0.9829754829406738,"""[0.740349, 0.7576923, 0.851571, 0.6612903, 0.8318182, 0.25, 0.75052637, 0.45672193, 0.625, 0.6268656, 0.7726676, 0.25, 0.46889952, 0.64960176, 0.7559809, 0.80851066, 0.6, 0.16, 0.7264151, 0.64197534, 0.5116279, 0.54545456, 0.42857146, 0.3703704, 0.54838705, 0.81761, 0.5641026, 0.79646015, 0.68571424, 0.74698794, 0.70658684, 0.3333333, 0.6666666, 0.5384615, 0.0, 0.44198897, 0.77056277, 0.631579, 0.58823526, 0.30769232, 0.34951457, 0.4935065, 0.9303704, 0.3837209, 0.11111112, 0.21052632, 0.62015504, 0.6222222, 0.8130435, 0.4857143, 0.5371429, 0.7809524, 0.8181818, 0.69603527, 0.30769232, 0.4, 0.6909091, 0.44186047, 0.45161286, 0.25, 0.5465116, 0.63414633, 0.60784316, 0.6486486, 0.70370364, 0.42553192, 0.125, 0.33846155, 0.3448276, 0.17391303, 0.6774193, 0.23076923, 0.31578946, 0.23529413, 0.59999996, 0.3076923, 0.51428574, 0.35714287, 0.6086956, 0.5, 0.0, 0.5454545, 0.3529412, 0.7368421, 0.3157895, 0.6206897]""",0.8520665764808655,1.0238043069839478,0.728080689907074,0.728080689907074
