epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
40,1.8247315883636475,0.9326491951942444,9.594113e-05,0.09802372008562088,0.1891106367111206,0.7340707778930664,0.9802370667457581,0.9455528855323792,0.8799400329589844,0.0978122353553772,0.1897258311510086,0.7687621116638184,0.9781224131584167,0.9486292004585266
41,1.8339195251464844,0.9322546720504761,9.584214e-05,0.09793411940336227,0.18913811445236206,0.7329335808753967,0.9793411493301392,0.9456907510757446,0.8782462477684021,0.09790915995836258,0.18978121876716614,0.7704237103462219,0.9790916442871094,0.9489061236381531
42,1.8289313316345215,0.9357128739356995,9.574314e-05,0.09794103354215622,0.18917600810527802,0.7333643436431885,0.9794100522994995,0.9458802938461304,0.8868167996406555,0.09779839217662811,0.18931043148040771,0.7687621116638184,0.9779839515686035,0.9465522170066833
43,1.8336820602416992,0.9277113676071167,9.564414e-05,0.0980064794421196,0.1893896460533142,0.7327785491943359,0.9800648093223572,0.9469485282897949,0.8811072111129761,0.09778455644845963,0.18925505876541138,0.7687621116638184,0.9778454899787903,0.9462752938270569
44,1.827497959136963,0.9282048940658569,9.554515e-05,0.09793928265571594,0.18912780284881592,0.7365002036094666,0.9793928265571594,0.9456390738487244,0.8853394389152527,0.0978122353553772,0.18933811783790588,0.7666851282119751,0.9781224131584167,0.9466906785964966
45,1.8357360363006592,0.9258720278739929,9.544615e-05,0.09806851297616959,0.18938632309436798,0.7347599864006042,0.9806850552558899,0.9469313025474548,0.8835901618003845,0.09760453552007675,0.18919965624809265,0.7659928202629089,0.9760454297065735,0.9459983110427856
46,1.8286571502685547,0.918220043182373,9.534715e-05,0.09804786741733551,0.1895826905965805,0.7370516061782837,0.9804782867431641,0.947913408279419,0.8856043815612793,0.09767376631498337,0.18933813273906708,0.7669620513916016,0.9767377376556396,0.9466906785964966
47,1.826418399810791,0.9204878211021423,9.524816e-05,0.09802542626857758,0.18936213850975037,0.7360349893569946,0.9802542924880981,0.9468107223510742,0.8823870420455933,0.0978122279047966,0.18914426863193512,0.7683467268943787,0.9781224131584167,0.9457213878631592
48,1.828334093093872,0.9164888858795166,9.514916e-05,0.09804783016443253,0.18953783810138702,0.7366552948951721,0.9804782867431641,0.9476894736289978,0.8858678936958313,0.09768760949373245,0.18928276002407074,0.7709775567054749,0.9768761992454529,0.9464137554168701
49,1.8348736763000488,0.9124470949172974,9.505016e-05,0.09813054651021957,0.18960680067539215,0.7387745976448059,0.9813053607940674,0.9480340480804443,0.8873952031135559,0.09778453409671783,0.18942119181156158,0.7665466666221619,0.9778454899787903,0.9471060633659363
50,1.8280713558197021,0.9110479950904846,9.495117e-05,0.0980634018778801,0.1898239254951477,0.737826943397522,0.9806333780288696,0.9491195678710938,0.8854843974113464,0.09770147502422333,0.18942120671272278,0.769869863986969,0.9770146608352661,0.9471060633659363
51,1.8319637775421143,0.9143182039260864,9.485217e-05,0.09807024896144867,0.1899065524339676,0.7371377348899841,0.98070228099823,0.9495330452919006,0.8850011825561523,0.09775684773921967,0.18911659717559814,0.7691774964332581,0.9775685667991638,0.945582926273346
52,1.8298296928405762,0.9038507342338562,9.475317e-05,0.09810465574264526,0.18979297578334808,0.7410489916801453,0.9810469150543213,0.9489644765853882,0.8929212689399719,0.09777069091796875,0.18886734545230865,0.7650235295295715,0.977707028388977,0.9443367719650269
53,1.8282418251037598,0.9016883373260498,9.465418e-05,0.09815463423728943,0.1897411346435547,0.7411006689071655,0.9815465807914734,0.9487060308456421,0.885358452796936,0.09775685518980026,0.18917196989059448,0.7701467871665955,0.9775685667991638,0.9458598494529724
54,1.8219845294952393,0.9033475518226624,9.455518e-05,0.09812195599079132,0.1898239552974701,0.7404975891113281,0.9812191724777222,0.9491195678710938,0.8852441310882568,0.09765992313623428,0.1894766092300415,0.7686236500740051,0.9765992760658264,0.9473829865455627
55,1.8278779983520508,0.8958913683891296,9.445618e-05,0.0982477217912674,0.1898963302373886,0.7427375316619873,0.9824770092964172,0.9494813680648804,0.8841626644134521,0.09777069836854935,0.18950426578521729,0.7702852487564087,0.977707028388977,0.947521448135376
56,1.8276305198669434,0.899036705493927,9.435719e-05,0.09812705218791962,0.18990658223628998,0.7408939003944397,0.9812709093093872,0.9495330452919006,0.88841712474823,0.09779839962720871,0.18900582194328308,0.767238974571228,0.9779839515686035,0.945029079914093
57,1.8268227577209473,0.9005833864212036,9.425819e-05,0.09810813516378403,0.1898687481880188,0.7417036890983582,0.9810813665390015,0.9493435621261597,0.8895100355148315,0.09770147502422333,0.18917198479175568,0.767931342124939,0.9770146608352661,0.9458598494529724
58,1.8259594440460205,0.8918293118476868,9.415919e-05,0.09821669012308121,0.1900547742843628,0.7447534203529358,0.9821668267250061,0.9502739310264587,0.8888331651687622,0.09775685518980026,0.18911658227443695,0.7697314023971558,0.9775685667991638,0.945582926273346
59,1.8293766975402832,0.8978044986724854,9.40602e-05,0.09823049604892731,0.19033396244049072,0.7412557005882263,0.9823046922683716,0.9516695737838745,0.8938343524932861,0.0977291613817215,0.18925505876541138,0.7675158977508545,0.9772915840148926,0.9462752938270569
60,1.825904369354248,0.8895318508148193,9.39612e-05,0.09818221628665924,0.19001345336437225,0.7426685690879822,0.9818222522735596,0.9500672221183777,0.8859638571739197,0.09781225025653839,0.18881197273731232,0.7666851282119751,0.9781224131584167,0.9440597891807556
61,1.8254497051239014,0.8798139095306396,9.38622e-05,0.09825971722602844,0.19049251079559326,0.7445122003555298,0.9825975894927979,0.9524621963500977,0.8920642733573914,0.09777069836854935,0.18911659717559814,0.7655773758888245,0.977707028388977,0.945582926273346
62,1.825974941253662,0.8911950588226318,9.376321e-05,0.09825630486011505,0.1903993934392929,0.7417036890983582,0.9825631380081177,0.9519969820976257,0.8892151713371277,0.0978122279047966,0.18878427147865295,0.7661312818527222,0.9781224131584167,0.9439213275909424
63,1.8281092643737793,0.8869458436965942,9.366421e-05,0.09820801764726639,0.1901444047689438,0.7419449090957642,0.9820806980133057,0.9507219195365906,0.8857110738754272,0.09774301946163177,0.18914426863193512,0.7671005129814148,0.9774300456047058,0.9457213878631592
64,1.8293883800506592,0.8820635080337524,9.356521e-05,0.09822869300842285,0.19037528336048126,0.7446500658988953,0.9822874665260315,0.9518763422966003,0.8922093510627747,0.0976460799574852,0.18919967114925385,0.7658543586730957,0.9764608144760132,0.9459983110427856
65,1.8294734954833984,0.8836658000946045,9.346622e-05,0.0983390063047409,0.19049929082393646,0.74456387758255,0.983390212059021,0.9524966478347778,0.8914650082588196,0.0977291539311409,0.18917196989059448,0.7665466666221619,0.9772915840148926,0.9458598494529724
66,1.8320753574371338,0.8782076835632324,9.336722e-05,0.09822358191013336,0.19040629267692566,0.7485095858573914,0.9822357892990112,0.9520314335823059,0.8950934410095215,0.09761839359998703,0.18931040167808533,0.7669620513916016,0.9761838912963867,0.9465522170066833
67,1.831193208694458,0.8735721707344055,9.326822e-05,0.09832176566123962,0.19081291556358337,0.746752142906189,0.9832178950309753,0.9540646076202393,0.892418622970581,0.09765993803739548,0.18919965624809265,0.7676544189453125,0.9765992760658264,0.9459983110427856
68,1.82749605178833,0.8717538714408875,9.316923e-05,0.09830278903245926,0.19057504832744598,0.7472173571586609,0.9830283522605896,0.9528756737709045,0.8900315165519714,0.09761839359998703,0.1888119876384735,0.7676544189453125,0.9761838912963867,0.9440597891807556
69,1.8231961727142334,0.877060055732727,9.307023e-05,0.09827357530593872,0.19043388962745667,0.7488197684288025,0.9827354550361633,0.9521692395210266,0.8932262659072876,0.09760452806949615,0.18903350830078125,0.7673774361610413,0.9760454297065735,0.9451675415039062
70,1.8280770778656006,0.874330461025238,9.297123e-05,0.0982925146818161,0.19049933552742004,0.7470794916152954,0.9829249978065491,0.9524966478347778,0.898250937461853,0.09768763929605484,0.1891442835330963,0.7640542984008789,0.9768761992454529,0.9457213878631592
71,1.8289105892181396,0.872513473033905,9.287224e-05,0.09836138784885406,0.19051659107208252,0.746510922908783,0.9836142063140869,0.9525827765464783,0.9013069272041321,0.09763223677873611,0.1890057921409607,0.7648850679397583,0.9763223528862,0.945029079914093
72,1.8250107765197754,0.8697893023490906,9.277324e-05,0.09837005287408829,0.19078877568244934,0.7480960488319397,0.9837003350257874,0.9539439678192139,0.891654908657074,0.09771532565355301,0.1890057921409607,0.7651619911193848,0.9771531224250793,0.945029079914093
73,1.8302264213562012,0.8668279647827148,9.267424e-05,0.09837865084409714,0.19076120853424072,0.7472518086433411,0.9837864637374878,0.9538061022758484,0.8955336809158325,0.09770146757364273,0.18908889591693878,0.7680698037147522,0.9770146608352661,0.9454444646835327
74,1.842416763305664,0.8690230846405029,9.257525e-05,0.09835798293352127,0.19075775146484375,0.7479237914085388,0.983579695224762,0.9537888765335083,0.8973918557167053,0.09768763184547424,0.18889504671096802,0.7683467268943787,0.9768761992454529,0.9444752335548401
75,1.8362135887145996,0.8655877113342285,9.247625e-05,0.09834760427474976,0.19080254435539246,0.7467176914215088,0.9834763407707214,0.9540128707885742,0.8953418731689453,0.09768760949373245,0.18928274512290955,0.7671005129814148,0.9768761992454529,0.9464137554168701
76,1.829773187637329,0.8586105108261108,9.237725e-05,0.09840105473995209,0.1909576654434204,0.7497156858444214,0.9840104579925537,0.9547882676124573,0.8984072804450989,0.09775687009096146,0.18914426863193512,0.7677928805351257,0.9775685667991638,0.9457213878631592
77,1.8296313285827637,0.8586300015449524,9.227826e-05,0.09845443069934845,0.1910368651151657,0.7486991286277771,0.9845446348190308,0.9551845192909241,0.8993703126907349,0.09763222187757492,0.18878424167633057,0.7641927599906921,0.9763223528862,0.9439213275909424
78,1.8235323429107666,0.8589857816696167,9.217926e-05,0.09843552112579346,0.19111268222332,0.748440682888031,0.984355092048645,0.9555636048316956,0.9017953872680664,0.09768762439489365,0.1890057921409607,0.7659928202629089,0.9768761992454529,0.945029079914093
79,1.8254427909851074,0.8632236123085022,9.208026e-05,0.09839239716529846,0.1909852921962738,0.7489748001098633,0.9839243292808533,0.954926073551178,0.9051600694656372,0.09753531962633133,0.18872888386249542,0.7675158977508545,0.9753530621528625,0.9436444044113159
80,1.8268866539001465,0.8541550040245056,9.198127e-05,0.09838379919528961,0.19086109101772308,0.7526103854179382,0.9838382005691528,0.9543058276176453,0.9017674922943115,0.09765993803739548,0.188922718167305,0.7677928805351257,0.9765992760658264,0.9446136951446533
81,1.825852632522583,0.8525841236114502,9.188227e-05,0.09838203340768814,0.19106444716453552,0.7509390115737915,0.983820915222168,0.9553223848342896,0.8981562256813049,0.09767378121614456,0.18917198479175568,0.7671005129814148,0.9767377376556396,0.9458598494529724
82,1.8234035968780518,0.8557373881340027,9.178327e-05,0.09852336347103119,0.1909300982952118,0.7496123313903809,0.9852337837219238,0.9546504020690918,0.8999428153038025,0.09749376773834229,0.18917198479175568,0.7646081447601318,0.9749376773834229,0.9458598494529724
83,1.8235411643981934,0.8524657487869263,9.168428e-05,0.09842345863580704,0.1912885159254074,0.7509217858314514,0.9842344522476196,0.9564423561096191,0.9012553095817566,0.0975629985332489,0.18886734545230865,0.7657158970832825,0.9756300449371338,0.9443367719650269
84,1.8267061710357666,0.8578282594680786,9.158528e-05,0.09835971146821976,0.19080610573291779,0.7499052286148071,0.9835969805717468,0.9540300965309143,0.9005383253097534,0.09753530472517014,0.18911659717559814,0.7651619911193848,0.9753530621528625,0.945582926273346
