epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
22,0.4677397608757019,12.322879314422607,0.01557409018278122,3.5512726306915283,0.0004886151,0.058144934475421906,0.10390181839466095,0.36492374539375305,0.5813970565795898,0.5195088386535645,0.4980480372905731,0.019320715218782425,3.4934399127960205,0.05991038680076599,0.10940047353506088,0.40405377745628357,0.5991466045379639,0.5470449924468994
23,0.47012078762054443,12.314258575439453,0.015664586797356606,3.5328211784362793,0.00048812007,0.05844618380069733,0.10465541481971741,0.3665812015533447,0.584446132183075,0.5232823491096497,0.49909982085227966,0.01950649730861187,3.4885478019714355,0.06016215309500694,0.10975037515163422,0.4032430052757263,0.6016641855239868,0.5487945675849915
24,0.47279566526412964,12.308901071548462,0.015359082259237766,3.512573719024658,0.00048762508,0.058781832456588745,0.10506405681371689,0.3688223958015442,0.5878391861915588,0.5252785682678223,0.4994812309741974,0.018614374101161957,3.4867584705352783,0.06017068773508072,0.10973329842090607,0.4040111005306244,0.6017495393753052,0.5486665368080139
25,0.4742669463157654,12.319715738296509,0.01579897105693817,3.502115488052368,0.00048713008,0.058790165930986404,0.10536014288663864,0.3709072172641754,0.5879173278808594,0.5268161296844482,0.4993235468864441,0.021710343658924103,3.480337142944336,0.06015361472964287,0.10975037515163422,0.4037123918533325,0.6014934778213501,0.5487518906593323
26,0.475365549325943,12.329413414001465,0.01588418334722519,3.4921228885650635,0.00048663508,0.05900752916932106,0.1056019514799118,0.37164732813835144,0.590090811252594,0.5280357599258423,0.49924513697624207,0.01911346986889839,3.485774517059326,0.06004267558455467,0.10969063639640808,0.4047791659832001,0.6003413796424866,0.5484104752540588
27,0.4779277741909027,12.315060377120972,0.015956949442625046,3.4753057956695557,0.00048614008,0.0592227578163147,0.10615963488817215,0.3741595447063446,0.5922225117683411,0.5308294296264648,0.5004152655601501,0.020356502383947372,3.4785940647125244,0.060277361422777176,0.10952847450971603,0.40652868151664734,0.6027736067771912,0.5477277636528015
28,0.4792890250682831,12.343607664108276,0.015828387811779976,3.465500831604004,0.00048564508,0.059377580881118774,0.10636809468269348,0.3756449818611145,0.5937861800193787,0.5318718552589417,0.4987882077693939,0.019745023921132088,3.4860477447509766,0.06004267558455467,0.10965651273727417,0.40388306975364685,0.6004694104194641,0.5483251810073853
29,0.48199811577796936,12.335923433303833,0.015793465077877045,3.4498465061187744,0.00048515009,0.05968823656439781,0.10715100169181824,0.3775734603404999,0.5969082117080688,0.5357809066772461,0.49881184101104736,0.020763354375958443,3.4749667644500732,0.060136545449495316,0.10978452116250992,0.4028589725494385,0.6013228297233582,0.5491786003112793
30,0.48272737860679626,12.320114612579346,0.015940982848405838,3.4421651363372803,0.0004846551,0.059802353382110596,0.10701967775821686,0.37860023975372314,0.5980600714683533,0.5350877046585083,0.4999917149543762,0.01941843517124653,3.477261543273926,0.06020909547805786,0.11000639945268631,0.40413910150527954,0.6021762490272522,0.5500746965408325
31,0.48463186621665955,12.3356032371521,0.01636548526585102,3.425605058670044,0.0004841601,0.05997329577803612,0.10735215246677399,0.3808518648147583,0.5997070670127869,0.5367608070373535,0.5000719428062439,0.02105945348739624,3.4740161895751953,0.06027309596538544,0.1099381297826767,0.4044804871082306,0.6027736067771912,0.5496906042098999
32,0.4859692454338074,12.308681011199951,0.015956329181790352,3.4175119400024414,0.0004836651,0.060082245618104935,0.10786084085702896,0.3818734288215637,0.6007912158966064,0.5393146872520447,0.5000520348548889,0.020695341750979424,3.480344533920288,0.06010667607188225,0.10954555869102478,0.4068700671195984,0.6011094450950623,0.5476850867271423
33,0.4881255030632019,12.300723791122437,0.015998154878616333,3.4069838523864746,0.0004831701,0.06030689552426338,0.1083664745092392,0.3836924433708191,0.6030584573745728,0.5418425798416138,0.5004347562789917,0.02078651823103428,3.4802815914154053,0.060089606791734695,0.10992961376905441,0.40597397089004517,0.6010240912437439,0.5496906042098999
34,0.4885723888874054,12.319549083709717,0.016342395916581154,3.40006685256958,0.0004826751,0.06040799617767334,0.10854677110910416,0.3834891617298126,0.6040747761726379,0.542759895324707,0.5022476315498352,0.022254519164562225,3.4775044918060303,0.060379769653081894,0.10988692194223404,0.40819287300109863,0.6037977337837219,0.549519956111908
35,0.4891655445098877,12.344433069229126,0.016229206696152687,3.393589496612549,0.0004821801,0.06040017306804657,0.10834664106369019,0.38496941328048706,0.6039862036705017,0.541670560836792,0.5011997222900391,0.02095964550971985,3.473055124282837,0.060251764953136444,0.10998934507369995,0.40627267956733704,0.6024322509765625,0.5499893426895142
36,0.4909737706184387,12.319963693618774,0.016293073073029518,3.3835856914520264,0.0004816851,0.06062430888414383,0.10898041725158691,0.38608479499816895,0.6062430143356323,0.5448968410491943,0.5008659958839417,0.020850451663136482,3.488131046295166,0.06020909547805786,0.10960530489683151,0.4065713584423065,0.6020482182502747,0.548026442527771
37,0.492139995098114,12.332862854003906,0.0162851270288229,3.373595714569092,0.0004811901,0.060743678361177444,0.10910341888666153,0.387434720993042,0.6074470281600952,0.5455119013786316,0.5012427568435669,0.020878275856375694,3.485954761505127,0.060226164758205414,0.11001493036746979,0.40627267956733704,0.6022616028785706,0.5499893426895142
38,0.49382632970809937,12.334821939468384,0.01640605367720127,3.361151933670044,0.0004806951,0.06091774255037308,0.10942550003528595,0.38929542899131775,0.6091930866241455,0.5470859408378601,0.5027363896369934,0.02098833955824375,3.4795355796813965,0.0602688305079937,0.11017708480358124,0.4097290337085724,0.6026883125305176,0.5509707927703857
39,0.49387770891189575,12.323529243469238,0.016558300703763962,3.363846778869629,0.0004802001,0.060982897877693176,0.10950369387865067,0.3886074423789978,0.6098237037658691,0.5475497841835022,0.5036043524742126,0.020559458062052727,3.4789681434631348,0.060516320168972015,0.11075741797685623,0.4089182913303375,0.6051205396652222,0.553744375705719
40,0.49568116664886475,12.330267190933228,0.016582177951931953,3.3476171493530273,0.0004797051,0.06120595708489418,0.10987693071365356,0.3902440369129181,0.6120284199714661,0.5493687987327576,0.5023126602172852,0.021300794556736946,3.49007248878479,0.06031149998307228,0.11016002297401428,0.408278226852417,0.6030296683311462,0.5506293773651123
41,0.49626538157463074,12.330522298812866,0.016460318118333817,3.3408091068267822,0.0004792101,0.061210665851831436,0.11003638803958893,0.39080172777175903,0.6121066212654114,0.5501714944839478,0.5036271810531616,0.02039310149848461,3.475391387939453,0.060494985431432724,0.11047578603029251,0.4095156788825989,0.6049925088882446,0.5523788928985596
42,0.49715888500213623,12.329102516174316,0.01661061681807041,3.3393313884735107,0.0004787151,0.06120389327406883,0.1101885735988617,0.3929230272769928,0.6120232343673706,0.5509324669837952,0.5041132569313049,0.019870424643158913,3.4766252040863037,0.06052485853433609,0.1105867251753807,0.4095156788825989,0.6052485704421997,0.5528482794761658
43,0.49955859780311584,12.325501680374146,0.016730736941099167,3.3211426734924316,0.0004782201,0.06157185882329941,0.11057531833648682,0.39408013224601746,0.6156821250915527,0.5528661012649536,0.5039697289466858,0.021185988560318947,3.4774439334869385,0.060512054711580276,0.11050992459058762,0.40913164615631104,0.6050351858139038,0.5525922775268555
44,0.500046968460083,12.311396360397339,0.016773885115981102,3.3153741359710693,0.00047772512,0.06159791722893715,0.11081085354089737,0.39429381489753723,0.6159740090370178,0.5540701150894165,0.5037015080451965,0.021228699013590813,3.4787607192993164,0.06042243540287018,0.11033069342374802,0.41024109721183777,0.6041817665100098,0.5516535043716431
45,0.5014888048171997,12.334682941436768,0.016721447929739952,3.3093810081481934,0.00047723012,0.06169120967388153,0.11109547317028046,0.3966757357120514,0.6169173717498779,0.5554669499397278,0.5045947432518005,0.021983463317155838,3.4767088890075684,0.060533393174409866,0.11039045453071594,0.41126519441604614,0.6053766012191772,0.5521228909492493
