epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
10,0.4753873348236084,0.1799096167087555,0.2802107334136963,0.21379581093788147,97.27196025848389,5.585221290588379,9.8911034e-05,0.4786251485347748,0.26080989837646484,0.385307639837265,0.30425068736076355,5.079860687255859
11,0.4757940173149109,0.1905805915594101,0.29543206095695496,0.22583724558353424,97.23262786865234,5.483550548553467,9.881204e-05,0.4785289764404297,0.27261191606521606,0.4003382623195648,0.3194728195667267,4.9774603843688965
12,0.4761602282524109,0.20190441608428955,0.3113742768764496,0.23902827501296997,97.27088618278503,5.386427879333496,9.871304e-05,0.4777006208896637,0.28367748856544495,0.4129754900932312,0.3309611976146698,4.878622055053711
13,0.4764763116836548,0.21101073920726776,0.3231468200683594,0.2494758665561676,97.291179895401,5.3049492835998535,9.8614044e-05,0.4777558743953705,0.2926625907421112,0.4239532947540283,0.342002809047699,4.789492607116699
14,0.4764966666698456,0.22035959362983704,0.3364196717739105,0.26064440608024597,97.26002979278564,5.227629661560059,9.851505e-05,0.4764712154865265,0.30080345273017883,0.4341970980167389,0.35068291425704956,4.709713935852051
15,0.47647544741630554,0.22751405835151672,0.3463645875453949,0.2690889835357666,97.24799370765686,5.160327911376953,9.841605e-05,0.4758020341396332,0.30946508049964905,0.4447600245475769,0.35913965106010437,4.644044399261475
16,0.4764479994773865,0.23526352643966675,0.3563874065876007,0.27817267179489136,97.27915263175964,5.0954060554504395,9.8317054e-05,0.47530490159988403,0.3175484836101532,0.4558016359806061,0.3701174259185791,4.577861785888672
17,0.47636678814888,0.24248531460762024,0.3663245141506195,0.28614571690559387,97.2836537361145,5.037553310394287,9.821806e-05,0.47315356135368347,0.32198330760002136,0.4624074399471283,0.37455323338508606,4.521298408508301
18,0.4764137268066406,0.24903619289398193,0.3745158016681671,0.2937251925468445,97.25822830200195,4.984217643737793,9.811906e-05,0.47339412569999695,0.3281557559967041,0.4699068069458008,0.38141435384750366,4.46832799911499
19,0.4763663709163666,0.25535356998443604,0.3827032148838043,0.3009929358959198,97.3887710571289,4.932250022888184,9.8020064e-05,0.4725956618785858,0.3342944383621216,0.4764168858528137,0.3889775276184082,4.416825294494629
20,0.47602468729019165,0.2618769109249115,0.3916621804237366,0.30855292081832886,97.29783296585083,4.882722854614258,9.792107e-05,0.47068431973457336,0.3388882875442505,0.4835014045238495,0.3944025933742523,4.374277591705322
21,0.4758467674255371,0.26682642102241516,0.39755821228027344,0.31552058458328247,97.2489550113678,4.840282917022705,9.782207e-05,0.4705096483230591,0.3443530797958374,0.4888945519924164,0.40091270208358765,4.327478408813477
22,0.4756757318973541,0.2727578580379486,0.40539875626564026,0.3219660520553589,97.3009147644043,4.799825668334961,9.7723074e-05,0.47018101811408997,0.34968674182891846,0.495755672454834,0.40739086270332336,4.2917094230651855
23,0.47541362047195435,0.2770055830478668,0.4110336899757385,0.3260889947414398,97.2710177898407,4.761608600616455,9.762408e-05,0.4683692753314972,0.35340702533721924,0.5002233982086182,0.4106139838695526,4.256849765777588
24,0.47522789239883423,0.2823459208011627,0.4181026816368103,0.33214089274406433,97.29501414299011,4.724019527435303,9.752508e-05,0.46771615743637085,0.35781583189964294,0.5050740242004395,0.4164220094680786,4.221573829650879
25,0.4748501181602478,0.2873176634311676,0.42256852984428406,0.3378654420375824,97.28890752792358,4.688740253448486,9.7426084e-05,0.4673936367034912,0.3604295551776886,0.5089353919029236,0.4197089672088623,4.193803787231445
26,0.47470957040786743,0.2913414537906647,0.4289477467536926,0.3429119288921356,97.26931619644165,4.655827522277832,9.732709e-05,0.4664323925971985,0.3644733130931854,0.5129563212394714,0.4243043065071106,4.1676459312438965
27,0.4748188555240631,0.2945535182952881,0.43338242173194885,0.34634509682655334,97.30270767211914,4.629591941833496,9.722809e-05,0.465946227312088,0.36760565638542175,0.5167219638824463,0.42634668946266174,4.144242763519287
28,0.4747408926486969,0.2991503179073334,0.43783268332481384,0.3514305651187897,97.2950656414032,4.598653316497803,9.7129094e-05,0.4654463827610016,0.3706076741218567,0.518987774848938,0.4298251271247864,4.112990379333496
29,0.474344938993454,0.30243468284606934,0.4424154460430145,0.35500791668891907,97.27696394920349,4.571075439453125,9.70301e-05,0.4653775990009308,0.3733546733856201,0.5220513343811035,0.43387797474861145,4.089422702789307
30,0.47419771552085876,0.30573779344558716,0.44615259766578674,0.3585346043109894,97.27977776527405,4.547489166259766,9.69311e-05,0.4627120792865753,0.3747779428958893,0.5234554409980774,0.43505871295928955,4.076021194458008
31,0.474001944065094,0.30961373448371887,0.451008141040802,0.363846093416214,97.30409598350525,4.521453380584717,9.6832104e-05,0.46479400992393494,0.3782695531845093,0.5285933017730713,0.4389519989490509,4.046574115753174
32,0.47378891706466675,0.3132065236568451,0.45543110370635986,0.36748579144477844,97.56676030158997,4.497550010681152,9.673311e-05,0.46260911226272583,0.38049572706222534,0.5305399298667908,0.44128158688545227,4.031234264373779
33,0.47358226776123047,0.31547752022743225,0.45853695273399353,0.37044745683670044,97.3811583518982,4.473493576049805,9.663411e-05,0.46260830760002136,0.38361164927482605,0.5331886410713196,0.4447600245475769,4.0144853591918945
34,0.47345468401908875,0.318933367729187,0.4620753228664398,0.37458205223083496,97.36000943183899,4.453648090362549,9.6535114e-05,0.46091219782829285,0.38486433029174805,0.5350395441055298,0.4477916657924652,3.998893976211548
35,0.4733807444572449,0.3215600848197937,0.4655318856239319,0.3771306276321411,97.31909275054932,4.432053089141846,9.643612e-05,0.4621864855289459,0.3878176510334015,0.5374010801315308,0.44983404874801636,3.980055093765259
36,0.47312164306640625,0.32513687014579773,0.4695846736431122,0.3809262216091156,97.33002519607544,4.409445762634277,9.633712e-05,0.46182259917259216,0.3902127742767334,0.5406880378723145,0.45101481676101685,3.961164712905884
37,0.47310420870780945,0.3275158107280731,0.4727918207645416,0.38404375314712524,97.35145330429077,4.391414165496826,9.6238124e-05,0.4611944854259491,0.392930269241333,0.5443260073661804,0.453312486410141,3.9495153427124023
38,0.4729277491569519,0.3295971751213074,0.4759756028652191,0.38530242443084717,97.30069851875305,4.372739315032959,9.613913e-05,0.4614250361919403,0.3937055766582489,0.5441026091575623,0.4557059109210968,3.9400317668914795
39,0.47289496660232544,0.33160093426704407,0.4774759113788605,0.3894721269607544,97.32207679748535,4.355414867401123,9.604013e-05,0.46005964279174805,0.3957875967025757,0.5461130738258362,0.4567270874977112,3.921541690826416
40,0.47248485684394836,0.3352455794811249,0.48153257369995117,0.39219215512275696,97.38305330276489,4.336431980133057,9.594113e-05,0.45956239104270935,0.3967894911766052,0.5461130738258362,0.45838651061058044,3.912611961364746
41,0.4726020395755768,0.33693817257881165,0.4833914041519165,0.3947874903678894,97.29019117355347,4.322526454925537,9.584214e-05,0.45800259709358215,0.3976992070674896,0.5473257303237915,0.4600459635257721,3.901524543762207
42,0.4723580777645111,0.33961719274520874,0.4868011772632599,0.39820507168769836,97.31536340713501,4.305083274841309,9.574314e-05,0.45824959874153137,0.3996678590774536,0.5487937331199646,0.46141818165779114,3.892408609390259
43,0.4722106158733368,0.34159424901008606,0.48860156536102295,0.4001886248588562,97.28134036064148,4.29193639755249,9.564414e-05,0.45783042907714844,0.401646226644516,0.551633894443512,0.4630456864833832,3.8792569637298584
44,0.4722004532814026,0.3443484902381897,0.49217891693115234,0.4026319682598114,97.36198210716248,4.274303913116455,9.554515e-05,0.45763635635375977,0.4017636477947235,0.5514104962348938,0.4634924829006195,3.874298095703125
45,0.47205719351768494,0.34588858485221863,0.4946300685405731,0.4042530953884125,97.30470609664917,4.258103847503662,9.544615e-05,0.4575634002685547,0.40275999903678894,0.5509956479072571,0.46502426266670227,3.8651208877563477
46,0.4720313549041748,0.34746015071868896,0.4959511160850525,0.4069068729877472,97.3376088142395,4.243141174316406,9.534715e-05,0.4576621949672699,0.40588197112083435,0.5545060038566589,0.4676729738712311,3.847721815109253
47,0.4718095660209656,0.34932807087898254,0.497996985912323,0.40809932351112366,97.28813409805298,4.233660697937012,9.524816e-05,0.45718464255332947,0.4056776762008667,0.5551761388778687,0.4685984253883362,3.845099687576294
48,0.47187963128089905,0.35122784972190857,0.5000467896461487,0.41067129373550415,97.3375256061554,4.21708345413208,9.514916e-05,0.45747068524360657,0.4070532023906708,0.5544102787971497,0.4706088900566101,3.8304662704467773
49,0.47174128890037537,0.35233256220817566,0.500717043876648,0.41254180669784546,97.31189608573914,4.209486961364746,9.505016e-05,0.4562981128692627,0.40806061029434204,0.5565803050994873,0.47041741013526917,3.8297839164733887
50,0.47180426120758057,0.3545666038990021,0.5046100616455078,0.41577231884002686,97.36193323135376,4.1931986808776855,9.495117e-05,0.4554804265499115,0.4092351198196411,0.5575376749038696,0.4718853831291199,3.8192343711853027
51,0.4715717136859894,0.3559846878051758,0.5048984289169312,0.4162750244140625,97.34679341316223,4.1831183433532715,9.485217e-05,0.4559663236141205,0.4099750816822052,0.5591651797294617,0.4728427231311798,3.8154895305633545
52,0.4715840816497803,0.3577394485473633,0.507591187953949,0.41782599687576294,97.36498141288757,4.171543121337891,9.475317e-05,0.4567393660545349,0.41116568446159363,0.5601863861083984,0.47383201122283936,3.80795955657959
53,0.4712889790534973,0.35919806361198425,0.5092278718948364,0.42047977447509766,97.34688329696655,4.158664703369141,9.465418e-05,0.4562441110610962,0.4121060073375702,0.560122549533844,0.47434261441230774,3.798516035079956
54,0.47130095958709717,0.3603658676147461,0.5106931328773499,0.42200738191604614,97.31850004196167,4.150502681732178,9.455518e-05,0.45584240555763245,0.41325634717941284,0.5611118078231812,0.4755871891975403,3.7959694862365723
55,0.4712522625923157,0.36212867498397827,0.5122518539428711,0.4244117736816406,97.35926699638367,4.134611129760742,9.445618e-05,0.4553963243961334,0.41386690735816956,0.56123948097229,0.47619351744651794,3.7894015312194824
56,0.47126442193984985,0.3630090057849884,0.5132884383201599,0.4242169260978699,97.34975004196167,4.130837440490723,9.435719e-05,0.45557692646980286,0.41497811675071716,0.5630903840065002,0.47724661231040955,3.7841737270355225
57,0.4713318943977356,0.3638524115085602,0.5146095156669617,0.42619264125823975,97.29683923721313,4.120787143707275,9.425819e-05,0.4541294276714325,0.41361165046691895,0.5616224408149719,0.47766149044036865,3.789313554763794
58,0.47108298540115356,0.36604738235473633,0.5162345170974731,0.4282190501689911,97.25994348526001,4.109282493591309,9.415919e-05,0.45486098527908325,0.41551125049591064,0.5633456707000732,0.47807633876800537,3.778691291809082
59,0.4712581932544708,0.3674568235874176,0.5185375809669495,0.4299609661102295,97.34483170509338,4.096198558807373,9.40602e-05,0.45542842149734497,0.4166034758090973,0.5640477538108826,0.47833162546157837,3.7726855278015137
60,0.47102487087249756,0.36842581629753113,0.5199053883552551,0.430436372756958,97.27682709693909,4.088914394378662,9.39612e-05,0.4547281563282013,0.4164489805698395,0.564111590385437,0.4806292951107025,3.765655279159546
61,0.47111132740974426,0.370302677154541,0.5223175883293152,0.43263813853263855,97.24340105056763,4.078949451446533,9.38622e-05,0.4554290771484375,0.4181351363658905,0.5652284622192383,0.48094841837882996,3.7625932693481445
62,0.47096115350723267,0.370405375957489,0.5220603942871094,0.4329186975955963,97.3417718410492,4.070922374725342,9.376321e-05,0.4533422291278839,0.4181045591831207,0.5659624934196472,0.48228874802589417,3.7582149505615234
63,0.4708600640296936,0.3718438446521759,0.5239152908325195,0.43459436297416687,97.323885679245,4.066106796264648,9.366421e-05,0.45317065715789795,0.4184824526309967,0.565739095211029,0.4815547466278076,3.7571094036102295
64,0.4706765115261078,0.37233641743659973,0.5242776870727539,0.4358491599559784,97.31689143180847,4.052169322967529,9.356521e-05,0.4539031386375427,0.41984519362449646,0.5678133964538574,0.48292699456214905,3.7514238357543945
65,0.4707721471786499,0.3746606707572937,0.5273172855377197,0.4388419985771179,97.32114934921265,4.04311466217041,9.346622e-05,0.4531839191913605,0.42012903094291687,0.5684516429901123,0.48346948623657227,3.743154287338257
66,0.47085413336753845,0.37501728534698486,0.5277264714241028,0.4385497272014618,97.34874868392944,4.0358991622924805,9.336722e-05,0.4540635049343109,0.4204344153404236,0.567749559879303,0.48410773277282715,3.7419486045837402
67,0.47062253952026367,0.3755095899105072,0.527434229850769,0.43917322158813477,97.29462122917175,4.026939868927002,9.326822e-05,0.4520215094089508,0.4199991524219513,0.5681644082069397,0.4828950762748718,3.7465195655822754
68,0.4705410599708557,0.3759426474571228,0.529273509979248,0.4403734803199768,97.28860783576965,4.021740436553955,9.316923e-05,0.4533161520957947,0.4213712811470032,0.5687707662582397,0.48544803261756897,3.7399303913116455
69,0.47061726450920105,0.3780488669872284,0.5306881070137024,0.4415503442287445,97.32560586929321,4.01261568069458,9.307023e-05,0.45292994379997253,0.42202457785606384,0.5697919130325317,0.4867883622646332,3.726900100708008
70,0.47055673599243164,0.3788396716117859,0.5311752557754517,0.4432104229927063,97.3363037109375,4.005029201507568,9.297123e-05,0.4527364671230316,0.4224885106086731,0.5702705979347229,0.4871712923049927,3.72554612159729
71,0.47054192423820496,0.37938734889030457,0.5329249501228333,0.4440365731716156,97.31447505950928,3.999185800552368,9.287224e-05,0.4521392583847046,0.42323148250579834,0.5723768472671509,0.4879052937030792,3.7244925498962402
72,0.4704076647758484,0.3813716471195221,0.5357697010040283,0.4464838206768036,97.32876110076904,3.9861390590667725,9.277324e-05,0.45183390378952026,0.42339977622032166,0.5721215009689331,0.4871074855327606,3.722954511642456
73,0.4705691933631897,0.3822057843208313,0.5358397960662842,0.4472632110118866,97.34400844573975,3.9842867851257324,9.267424e-05,0.4514307677745819,0.42320504784584045,0.5705897212028503,0.487873375415802,3.724107027053833
74,0.47031697630882263,0.38256290555000305,0.5368218421936035,0.4476100206375122,97.29262185096741,3.9720449447631836,9.257525e-05,0.45177510380744934,0.4238569438457489,0.5710684061050415,0.48793718218803406,3.720930814743042
75,0.47024136781692505,0.3826407790184021,0.5375544428825378,0.44836992025375366,97.28779363632202,3.9659078121185303,9.247625e-05,0.45260390639305115,0.4245241582393646,0.5724725723266602,0.4886711835861206,3.7141051292419434
76,0.47022759914398193,0.3835800588130951,0.5381234288215637,0.44858816266059875,97.3226580619812,3.960869550704956,9.237725e-05,0.45209601521492004,0.42450934648513794,0.572504460811615,0.48914986848831177,3.7169253826141357
77,0.47014319896698,0.3844119608402252,0.5390547513961792,0.449870228767395,97.32049226760864,3.953313112258911,9.227826e-05,0.4511525332927704,0.42526987195014954,0.5733341574668884,0.48857542872428894,3.7146615982055664
78,0.47023889422416687,0.3850741684436798,0.5404849052429199,0.4507041573524475,97.35062766075134,3.947679281234741,9.217926e-05,0.4507862627506256,0.4256832003593445,0.5740043520927429,0.4905220866203308,3.709566593170166
79,0.4699588119983673,0.38608166575431824,0.5416656732559204,0.45251622796058655,97.30923342704773,3.939589262008667,9.208026e-05,0.45173028111457825,0.4265068471431732,0.5754722952842712,0.4910326898097992,3.704097032546997
80,0.47017955780029297,0.3865129053592682,0.5424138903617859,0.45352163910865784,97.31655049324036,3.9319820404052734,9.198127e-05,0.45119112730026245,0.42659059166908264,0.5740362405776978,0.49068164825439453,3.7051939964294434
81,0.4702436625957489,0.3874506950378418,0.5424216985702515,0.45399704575538635,97.34692597389221,3.925240993499756,9.188227e-05,0.4507237374782562,0.42627888917922974,0.5750255584716797,0.4909050166606903,3.705205202102661
82,0.47014787793159485,0.387930303812027,0.5436803698539734,0.45413345098495483,97.30292272567749,3.918975591659546,9.178327e-05,0.45121604204177856,0.42717310786247253,0.5747064352035522,0.49240490794181824,3.699281930923462
83,0.4701094627380371,0.38845956325531006,0.5441440939903259,0.4563780725002289,97.33648800849915,3.91496205329895,9.168428e-05,0.4506831467151642,0.4281843304634094,0.5763019919395447,0.4925006330013275,3.697356939315796
84,0.4700149893760681,0.38868099451065063,0.5460497140884399,0.4559416174888611,97.31518721580505,3.9057109355926514,9.158528e-05,0.45070594549179077,0.42802679538726807,0.5757914185523987,0.4928835928440094,3.698467254638672
85,0.46993643045425415,0.3900662064552307,0.5472967028617859,0.45729774236679077,97.3249261379242,3.901013135910034,9.148628e-05,0.45090800523757935,0.4277735650539398,0.5746106505393982,0.492117702960968,3.6980011463165283
86,0.4698616862297058,0.39037248492240906,0.547347366809845,0.4580771028995514,97.29334759712219,3.8970773220062256,9.138729e-05,0.45002397894859314,0.42816343903541565,0.5764296650886536,0.4920538663864136,3.690652370452881
87,0.46992796659469604,0.3906732499599457,0.5485982894897461,0.45878633856773376,97.37394690513611,3.8880722522735596,9.128829e-05,0.4503125846385956,0.42882928252220154,0.5759828686714172,0.49253255128860474,3.6896047592163086
88,0.4698501229286194,0.3914073705673218,0.5490074753761292,0.4589539170265198,97.33497500419617,3.884638547897339,9.118929e-05,0.45015212893486023,0.4295203685760498,0.5769402384757996,0.4929793179035187,3.6904897689819336
89,0.4697823226451874,0.39204472303390503,0.5500907897949219,0.4603489935398102,97.30321097373962,3.875699520111084,9.1090296e-05,0.44993430376052856,0.42917510867118835,0.5778976082801819,0.49266019463539124,3.6902050971984863
90,0.46969157457351685,0.3924758732318878,0.5514001846313477,0.46001777052879333,97.27637100219727,3.8703861236572266,9.09913e-05,0.45032450556755066,0.43059906363487244,0.5785039663314819,0.4948940575122833,3.686211585998535
91,0.4698094129562378,0.3926863968372345,0.5515287518501282,0.4615063965320587,97.31967043876648,3.867675542831421,9.08923e-05,0.4504890739917755,0.43035200238227844,0.5788230895996094,0.4956599473953247,3.6802730560302734
92,0.46976515650749207,0.3934778869152069,0.5521639585494995,0.461373895406723,97.30076694488525,3.862868309020996,9.0793306e-05,0.4497755169868469,0.4309757351875305,0.5792698264122009,0.49521318078041077,3.6869924068450928
93,0.469672292470932,0.39395517110824585,0.5522886514663696,0.46288198232650757,97.27444553375244,3.8539888858795166,9.069431e-05,0.4502529799938202,0.4314301908016205,0.5790783762931824,0.4954046607017517,3.6793086528778076
94,0.4696197509765625,0.3949056565761566,0.5544436573982239,0.46436282992362976,97.30562019348145,3.850224256515503,9.059531e-05,0.4493824243545532,0.4317874312400818,0.5803548693656921,0.49585142731666565,3.676126718521118
95,0.46967723965644836,0.3947264850139618,0.5540461540222168,0.4632677733898163,97.27227401733398,3.84626841545105,9.0496316e-05,0.449613094329834,0.4308665692806244,0.579365611076355,0.495500385761261,3.680612564086914
96,0.4696553945541382,0.3948381543159485,0.555456817150116,0.4639536440372467,97.32788920402527,3.839676856994629,9.039732e-05,0.44889500737190247,0.4299721419811249,0.577610433101654,0.49559611082077026,3.6801693439483643
97,0.4696917235851288,0.3961649537086487,0.556201159954071,0.4654500484466553,97.2794258594513,3.8321144580841064,9.029832e-05,0.4494897425174713,0.4318554401397705,0.5796527862548828,0.4955323040485382,3.676021099090576
98,0.46949461102485657,0.39627835154533386,0.5559790134429932,0.4656994640827179,97.30750322341919,3.8255248069763184,9.0199326e-05,0.45017606019973755,0.43285641074180603,0.5796847343444824,0.49687260389328003,3.676954984664917
99,0.46950629353523254,0.39623159170150757,0.5561816692352295,0.46614760160446167,97.29911375045776,3.825488805770874,9.010033e-05,0.449169784784317,0.43208202719688416,0.5787911415100098,0.4968406856060028,3.673300266265869
100,0.4694991707801819,0.3962442874908447,0.557163655757904,0.46620604395866394,97.30924344062805,3.819932222366333,9.000133e-05,0.44925594329833984,0.4323403239250183,0.5794932246208191,0.4977342486381531,3.671210765838623
101,0.46953123807907104,0.3972335457801819,0.5583912134170532,0.46707504987716675,97.27114486694336,3.8158152103424072,8.9902336e-05,0.4485738277435303,0.43253904581069946,0.5802271962165833,0.49754276871681213,3.6713337898254395
102,0.4695916473865509,0.3973239064216614,0.5580210089683533,0.46720364689826965,97.2882330417633,3.812228202819824,8.980334e-05,0.4487687647342682,0.43188536167144775,0.5799719095230103,0.49677687883377075,3.677762746810913
103,0.4695296585559845,0.39674752950668335,0.5576040148735046,0.466256707906723,97.28962969779968,3.8078317642211914,8.970434e-05,0.44763848185539246,0.43205076456069946,0.5799719095230103,0.4962981939315796,3.67405104637146
104,0.4693790674209595,0.39828917384147644,0.5598486661911011,0.467647910118103,97.3324887752533,3.8018901348114014,8.9605346e-05,0.44823718070983887,0.43278107047080994,0.5820143222808838,0.49728745222091675,3.667879581451416
105,0.4692276120185852,0.39818236231803894,0.5587497353553772,0.4689299762248993,97.38791060447693,3.797351598739624,8.950635e-05,0.44930675625801086,0.4325689673423767,0.5805463194847107,0.4982767403125763,3.671721935272217
106,0.4693131744861603,0.3981616199016571,0.5606319308280945,0.46960416436195374,97.35147333145142,3.788905620574951,8.940735e-05,0.44735872745513916,0.433165043592453,0.5807697176933289,0.4978938102722168,3.668646812438965
107,0.4692848026752472,0.39845359325408936,0.56156325340271,0.4694365859031677,97.31780195236206,3.7871508598327637,8.9308356e-05,0.4481073021888733,0.43256476521492004,0.581503689289093,0.497127890586853,3.6683168411254883
108,0.46928954124450684,0.39880865812301636,0.5617892742156982,0.46930408477783203,97.31303596496582,3.782106876373291,8.920936e-05,0.4476884603500366,0.4330237805843353,0.58064204454422,0.49792569875717163,3.6692230701446533
109,0.46933990716934204,0.3990267813205719,0.5627674460411072,0.4706680178642273,97.3433985710144,3.776398181915283,8.911036e-05,0.4477209746837616,0.43377211689949036,0.5826525688171387,0.4996170401573181,3.663769006729126
110,0.4693378210067749,0.3999589681625366,0.563987135887146,0.47187215089797974,97.34582710266113,3.7683801651000977,8.9011366e-05,0.44743913412094116,0.4336091876029968,0.5814398527145386,0.49872350692749023,3.6668787002563477
111,0.46917301416397095,0.39991477131843567,0.563827395439148,0.4715487062931061,97.35423135757446,3.767054557800293,8.891237e-05,0.44840875267982483,0.43376919627189636,0.5830354690551758,0.49837246537208557,3.666492223739624
112,0.4692164659500122,0.4005507826805115,0.56465744972229,0.47199684381484985,97.28758907318115,3.7660486698150635,8.881337e-05,0.44723960757255554,0.4330298602581024,0.5823653340339661,0.49862778186798096,3.6639134883880615
113,0.469235897064209,0.399078905582428,0.5631532073020935,0.47068360447883606,97.32443070411682,3.7657198905944824,8.8714376e-05,0.44754737615585327,0.43314889073371887,0.5820143222808838,0.4985639452934265,3.667996644973755
114,0.4690871238708496,0.3999246060848236,0.5641819834709167,0.47229301929473877,97.31052494049072,3.7584588527679443,8.861538e-05,0.44691699743270874,0.4336560368537903,0.5828440189361572,0.4992021918296814,3.6681394577026367
115,0.4690868854522705,0.4009334444999695,0.5653120875358582,0.47286975383758545,97.31125116348267,3.7523927688598633,8.851638e-05,0.44723746180534363,0.43451887369155884,0.5839609503746033,0.49955323338508606,3.6643292903900146
116,0.4690569341182709,0.39996594190597534,0.5657524466514587,0.4730217456817627,97.32239317893982,3.751164674758911,8.8417386e-05,0.44654741883277893,0.4336765706539154,0.5829397439956665,0.4985639452934265,3.6701295375823975
117,0.46900638937950134,0.4003974497318268,0.5664149522781372,0.4733685553073883,97.33874845504761,3.7452869415283203,8.831839e-05,0.44849997758865356,0.43424519896507263,0.5824610590934753,0.5006382465362549,3.666343927383423
118,0.4690971374511719,0.40136778354644775,0.5668396949768066,0.4735088646411896,97.34229731559753,3.7393078804016113,8.821939e-05,0.4478905498981476,0.4338807463645935,0.5833865404129028,0.500255286693573,3.663137197494507
119,0.46898549795150757,0.40122249722480774,0.5683361291885376,0.474724680185318,97.32646751403809,3.7340402603149414,8.8120396e-05,0.44686180353164673,0.43415752053260803,0.5834503173828125,0.500861644744873,3.6627321243286133
120,0.4689919054508209,0.4014979302883148,0.5686050057411194,0.47500526905059814,97.3170235157013,3.733600616455078,8.80214e-05,0.4467621445655823,0.43387994170188904,0.583865225315094,0.49942559003829956,3.665116786956787
121,0.4689241945743561,0.4014076292514801,0.567884087562561,0.47470131516456604,97.28050661087036,3.7302119731903076,8.79224e-05,0.4473179280757904,0.43489256501197815,0.5840885639190674,0.5013083815574646,3.6624643802642822
122,0.46895140409469604,0.40155160427093506,0.5687920451164246,0.47456881403923035,97.30550408363342,3.7198574542999268,8.7823406e-05,0.4477904140949249,0.4343320429325104,0.5848225951194763,0.49955323338508606,3.6636459827423096
123,0.46902740001678467,0.4021569788455963,0.5694701075553894,0.4758158028125763,97.29740977287292,3.720320463180542,8.772441e-05,0.44655710458755493,0.43336665630340576,0.5837056636810303,0.5000638365745544,3.6648783683776855
124,0.46889728307724,0.4013139605522156,0.5680711269378662,0.4744207262992859,97.30940628051758,3.71684193611145,8.762541e-05,0.44633790850639343,0.4338932931423187,0.5844715237617493,0.4998723566532135,3.6628293991088867
125,0.4688236117362976,0.40208372473716736,0.5700312256813049,0.476104199886322,97.23246550559998,3.714024543762207,8.7526416e-05,0.446499228477478,0.4341142475605011,0.5840247869491577,0.5016594529151917,3.665029764175415
126,0.4688494801521301,0.40217694640159607,0.5698325037956238,0.4767744541168213,97.25067353248596,3.7071094512939453,8.742742e-05,0.4476451575756073,0.4336022436618805,0.5839609503746033,0.5004148483276367,3.665696620941162
127,0.4690299332141876,0.4020950198173523,0.5708301067352295,0.4765016734600067,97.30311489105225,3.7016353607177734,8.732842e-05,0.44800859689712524,0.43463268876075745,0.5851417183876038,0.5006701350212097,3.659848690032959
128,0.4690190851688385,0.4020291566848755,0.5701091885566711,0.47575345635414124,97.30605721473694,3.7059390544891357,8.7229426e-05,0.4461826980113983,0.43411070108413696,0.5836418271064758,0.5009892582893372,3.6624274253845215
129,0.4688754379749298,0.40182745456695557,0.5711418986320496,0.4765094518661499,97.35720491409302,3.6988089084625244,8.713043e-05,0.44684478640556335,0.43424391746520996,0.58498215675354,0.5014679431915283,3.657463312149048
