epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.1195208951830864,135.04162621498108,0.003055906156077981,6.463510036468506,9.891101e-06,0.018465522676706314,0.027943821623921394,0.06838533282279968,0.18466292321681976,0.1397097110748291,0.1784122735261917,0.0038567157462239265,6.154733180999756,0.026300610974431038,0.041675105690956116,0.10969129204750061,0.2629934251308441,0.20832489430904388
11,0.12788096070289612,134.97673058509827,0.003265281906351447,6.374186992645264,9.881202e-06,0.019676804542541504,0.02986619807779789,0.07373087853193283,0.1967540830373764,0.14934033155441284,0.18950657546520233,0.004129194654524326,6.050273418426514,0.027911178767681122,0.04410932585597038,0.11697874218225479,0.27908653020858765,0.22064776718616486
12,0.13537923991680145,135.00337886810303,0.003445303300395608,6.296400547027588,9.871302e-06,0.02068338543176651,0.031631194055080414,0.07882790267467499,0.20681074261665344,0.15815748274326324,0.19957993924617767,0.004482191056013107,5.961122035980225,0.029163725674152374,0.04656123369932175,0.1245698407292366,0.29164978861808777,0.2327682226896286
13,0.1428079456090927,134.9382140636444,0.0036287696566432714,6.222038745880127,9.861402e-06,0.021725332364439964,0.033385347574949265,0.08358532935380936,0.2172471433877945,0.16690361499786377,0.20908860862255096,0.004663203842937946,5.871358394622803,0.030408650636672974,0.04865892231464386,0.13160425424575806,0.3040992021560669,0.24324393272399902
14,0.1495686024427414,135.0943899154663,0.003704279428347945,6.1573638916015625,9.851502e-06,0.022687017917633057,0.0349450446665287,0.08810349553823471,0.22686079144477844,0.1747482717037201,0.2176952213048935,0.004827974364161491,5.799306869506836,0.03148405998945236,0.050700899213552475,0.13813258707523346,0.3148152828216553,0.2535931169986725
15,0.1558115929365158,134.89806580543518,0.0037946493830531836,6.0971174240112305,9.841602e-06,0.02352471835911274,0.03637995570898056,0.09253676235675812,0.23524416983127594,0.18188442289829254,0.22575883567333221,0.005008718464523554,5.726590156555176,0.032532889395952225,0.05251011252403259,0.14401568472385406,0.3253036439418793,0.26243674755096436
16,0.1624375879764557,135.05277180671692,0.003912848420441151,6.041259288787842,9.831702e-06,0.024402445182204247,0.037933461368083954,0.09706419706344604,0.24399185180664062,0.18967968225479126,0.2333531379699707,0.0051383934915065765,5.663919448852539,0.033529844135046005,0.05404352396726608,0.1495571881532669,0.3352985978126526,0.27029353380203247
17,0.16758732497692108,134.92935037612915,0.003977690823376179,5.99411153793335,9.821802e-06,0.02504890412092209,0.039026666432619095,0.10105598717927933,0.25050899386405945,0.1951286494731903,0.24026474356651306,0.00538751482963562,5.604485511779785,0.03438258916139603,0.05579705536365509,0.15479503571987152,0.3438132703304291,0.2789473831653595
18,0.17256814241409302,135.1045196056366,0.004044635687023401,5.946625709533691,9.811903e-06,0.02576945349574089,0.04026775434613228,0.10405678302049637,0.2577161490917206,0.20135097205638885,0.24652403593063354,0.005476100370287895,5.556073188781738,0.03516828268766403,0.05715838447213173,0.15979251265525818,0.3516573905944824,0.28593116998672485
19,0.1778571456670761,134.8780689239502,0.004154501017183065,5.90327262878418,9.802003e-06,0.026427803561091423,0.04142451658844948,0.10821374505758286,0.26427343487739563,0.20710866153240204,0.25281012058258057,0.005474234465509653,5.5023884773254395,0.035928644239902496,0.05854504555463791,0.16447368264198303,0.35929909348487854,0.29272520542144775
20,0.18215146660804749,135.04616856575012,0.004258450120687485,5.867708683013916,9.792103e-06,0.02692856453359127,0.04237847775220871,0.1118474155664444,0.2692824900150299,0.21187226474285126,0.25817039608955383,0.005845788400620222,5.463449954986572,0.03662828728556633,0.05974191054701805,0.16864877939224243,0.3662196397781372,0.2987601161003113
21,0.1870655119419098,135.10311937332153,0.004301578272134066,5.830567359924316,9.782203e-06,0.027589399367570877,0.04351700842380524,0.11526498198509216,0.2758999764919281,0.21757285296916962,0.2632647454738617,0.005792102310806513,5.41666841506958,0.037203945219516754,0.060865383595228195,0.17289979755878448,0.3720647692680359,0.30439019203186035
22,0.1901847869157791,135.07722306251526,0.004341037478297949,5.800193786621094,9.772303e-06,0.02799770049750805,0.04424777999520302,0.11740907281637192,0.279973566532135,0.2212343066930771,0.26832422614097595,0.005829081870615482,5.383786201477051,0.03777075558900833,0.061963584274053574,0.1772773265838623,0.3777201473712921,0.30985575914382935
23,0.19425591826438904,134.9897060394287,0.0044121346436440945,5.768638610839844,9.762403e-06,0.028496410697698593,0.04516036435961723,0.1206028163433075,0.2849610149860382,0.2258003205060959,0.273019015789032,0.005981635767966509,5.344883441925049,0.038331225514411926,0.06292764097452164,0.1814524233341217,0.3833501935005188,0.3145875632762909
24,0.19783954322338104,134.8741660118103,0.0044622584246098995,5.738152503967285,9.7525035e-06,0.028957337141036987,0.04593343660235405,0.12333346903324127,0.2895656228065491,0.2296670824289322,0.27727222442626953,0.006193887442350388,5.315979957580566,0.03881831839680672,0.06393474340438843,0.18485577404499054,0.38809463381767273,0.31964826583862305
25,0.20124919712543488,134.90548276901245,0.004487750120460987,5.710329532623291,9.742604e-06,0.029423343017697334,0.04674011468887329,0.12579554319381714,0.2942473888397217,0.23372679948806763,0.2807766795158386,0.006366326939314604,5.281783580780029,0.03915106877684593,0.06468623876571655,0.18791751563549042,0.39151063561439514,0.3234311640262604
26,0.20475605130195618,135.06554222106934,0.0045883008278906345,5.686200141906738,9.732704e-06,0.029820989817380905,0.04748843237757683,0.1286095529794693,0.2982129454612732,0.2374253123998642,0.2841138243675232,0.006327309180051088,5.256168365478516,0.039567314088344574,0.06567054986953735,0.1903972625732422,0.3956604301929474,0.3284412920475006
27,0.20712444186210632,134.83002948760986,0.004615149926394224,5.663687229156494,9.722804e-06,0.030129242688417435,0.048075318336486816,0.13029055297374725,0.3013109862804413,0.2403581738471985,0.2879764437675476,0.006363854277879,5.224898338317871,0.0400075763463974,0.06631071865558624,0.1934463530778885,0.40011388063430786,0.33156630396842957
28,0.21106268465518951,135.00049829483032,0.00467723747715354,5.639269828796387,9.712904e-06,0.03059127926826477,0.04891383647918701,0.1336679905653,0.3059217929840088,0.24455991387367249,0.2915949523448944,0.006462650373578072,5.203493595123291,0.04045546054840088,0.06707238405942917,0.19710272550582886,0.40451669692993164,0.33527326583862305
29,0.21342885494232178,134.97282147407532,0.004679003264755011,5.617193222045898,9.703004e-06,0.030859699472784996,0.0495007149875164,0.13558515906333923,0.30860304832458496,0.24748197197914124,0.2943686246871948,0.006592574529349804,5.180222988128662,0.04073886200785637,0.06781881302595139,0.19958248734474182,0.40740132331848145,0.339043527841568
30,0.21701130270957947,134.9807641506195,0.004672244656831026,5.591852188110352,9.693104e-06,0.031328026205301285,0.05026603117585182,0.13828803598880768,0.3132879137992859,0.2513178586959839,0.29754480719566345,0.006448555737733841,5.155862331390381,0.04105642810463905,0.06844889372587204,0.20263157784938812,0.41055160760879517,0.34226974844932556
31,0.21843980252742767,134.92916011810303,0.004784090910106897,5.575908184051514,9.683205e-06,0.03143451735377312,0.05055874586105347,0.1398501694202423,0.3143406808376312,0.25280436873435974,0.2999764680862427,0.006808042526245117,5.132864475250244,0.04135121777653694,0.06884364783763885,0.20460526645183563,0.4134615361690521,0.3442687392234802
32,0.22134920954704285,135.11013793945312,0.004806567449122667,5.55560827255249,9.673305e-06,0.031858738511800766,0.051224611699581146,0.1417194902896881,0.3185933232307434,0.25614166259765625,0.30271288752555847,0.006735967937856913,5.112807273864746,0.041654862463474274,0.06945090740919113,0.20702175796031952,0.4165106415748596,0.347267210483551
33,0.2238004058599472,135.09297847747803,0.004807212855666876,5.537916660308838,9.663405e-06,0.03210429847240448,0.05168982595205307,0.14403337240219116,0.3210584819316864,0.2584555447101593,0.30560460686683655,0.0066914791241288185,5.093997478485107,0.04195598140358925,0.07010121643543243,0.20966599881649017,0.41959768533706665,0.350506067276001
34,0.22573071718215942,135.0504505634308,0.0048585995100438595,5.521710395812988,9.653505e-06,0.032380640506744385,0.05225083976984024,0.1451278030872345,0.3238045871257782,0.2612634003162384,0.3077579140663147,0.006908603478223085,5.07588005065918,0.042224183678627014,0.07060223072767258,0.21134868264198303,0.4222925007343292,0.353049099445343
35,0.22848182916641235,134.9293556213379,0.004858163185417652,5.5025434494018555,9.643605e-06,0.032668665051460266,0.052779342979192734,0.1476994752883911,0.32669731974601746,0.2639060616493225,0.30997005105018616,0.006757399998605251,5.0576276779174805,0.04248862341046333,0.07108046859502792,0.21282894909381866,0.42494940757751465,0.35538968443870544
36,0.23073191940784454,134.90877199172974,0.004891587421298027,5.486476421356201,9.633705e-06,0.03296627476811409,0.053307246416807175,0.14932644367218018,0.32966724038124084,0.26651784777641296,0.31263574957847595,0.0070238918997347355,5.037836074829102,0.04279857873916626,0.07153340429067612,0.2152707427740097,0.4279225766658783,0.3576543629169464
37,0.2322784811258316,135.1178719997406,0.004905943758785725,5.472979545593262,9.623805e-06,0.03310362622141838,0.05362093448638916,0.15093952417373657,0.33103951811790466,0.26809388399124146,0.3146122097969055,0.00694348756223917,5.024209499359131,0.04294787347316742,0.07188764214515686,0.21775050461292267,0.42949140071868896,0.35938766598701477
38,0.2345070242881775,135.05402374267578,0.004968605004251003,5.457775115966797,9.613906e-06,0.03342069312930107,0.05420135706663132,0.15230408310890198,0.3342054784297943,0.2710190415382385,0.3168866038322449,0.006883673369884491,5.008700370788574,0.04320724681019783,0.07236336171627045,0.2194964587688446,0.4320976734161377,0.36186739802360535
39,0.23678623139858246,134.93039441108704,0.005011692177504301,5.440497875213623,9.604006e-06,0.033684343099594116,0.05464746057987213,0.15428608655929565,0.336857408285141,0.2732248902320862,0.31865474581718445,0.007194999139755964,4.994225025177002,0.043456483632326126,0.07275302708148956,0.22069838643074036,0.43453946709632874,0.3637651801109314
40,0.23831377923488617,134.92771291732788,0.005012153182178736,5.426027774810791,9.594106e-06,0.03384954482316971,0.05491262674331665,0.15580345690250397,0.33850136399269104,0.27457091212272644,0.32082217931747437,0.007130832877010107,4.978092670440674,0.04363866522908211,0.07321102917194366,0.22284919023513794,0.43639928102493286,0.3660551607608795
41,0.2403334081172943,134.987624168396,0.005091882776468992,5.412468433380127,9.584206e-06,0.03408987447619438,0.05532720312476158,0.15769901871681213,0.34091249108314514,0.2766578793525696,0.32292094826698303,0.007328149396926165,4.9651031494140625,0.043861355632543564,0.07368674874305725,0.22512651979923248,0.4385627508163452,0.36843371391296387
42,0.24183520674705505,135.07211327552795,0.005152244586497545,5.400528430938721,9.574306e-06,0.034255776554346085,0.05578072369098663,0.15863445401191711,0.34254562854766846,0.2788899540901184,0.32474422454833984,0.007237741257995367,4.947851181030273,0.04409413039684296,0.07405871897935867,0.22646760940551758,0.44094130396842957,0.3702429234981537
43,0.24379251897335052,134.91452383995056,0.005113719962537289,5.386712551116943,9.564406e-06,0.03446091711521149,0.0561608150601387,0.1604960560798645,0.34460175037384033,0.2808040380477905,0.3261767625808716,0.007599297445267439,4.93666410446167,0.04421431943774223,0.07419029623270035,0.2276315838098526,0.44218116998672485,0.37101468443870544
44,0.2453114241361618,134.88890504837036,0.005096076987683773,5.3749895095825195,9.5545065e-06,0.03464310243725777,0.056551989167928696,0.1615380048751831,0.34640777111053467,0.2827737033367157,0.3278385400772095,0.007393243256956339,4.923125743865967,0.04440663009881973,0.07464319467544556,0.22903592884540558,0.4440283477306366,0.3731907904148102
45,0.24664711952209473,135.0919120311737,0.0051569147035479546,5.363675117492676,9.544607e-06,0.03479839488863945,0.05675049126148224,0.16288402676582336,0.3479868769645691,0.28375235199928284,0.3296438455581665,0.007788423448801041,4.912269592285156,0.044625505805015564,0.07512146234512329,0.23078188300132751,0.44624242186546326,0.375645250082016
46,0.24799908697605133,135.03253769874573,0.005181828048080206,5.354289531707764,9.534707e-06,0.035007379949092865,0.057067520916461945,0.1636635661125183,0.35005995631217957,0.2853391766548157,0.33106541633605957,0.007570844143629074,4.899425029754639,0.04481528326869011,0.0754832997918129,0.23160424828529358,0.44807693362236023,0.37744179368019104
47,0.25000131130218506,135.0609519481659,0.005204933695495129,5.338581085205078,9.524807e-06,0.03518799692392349,0.05759331211447716,0.16562549769878387,0.3518737256526947,0.28798186779022217,0.3325612246990204,0.007609112188220024,4.889465808868408,0.04494054242968559,0.075771763920784,0.2333628535270691,0.44941800832748413,0.37882083654403687
48,0.2514820694923401,135.06365060806274,0.0052356477826833725,5.328807353973389,9.514907e-06,0.03537706658244133,0.05785173550248146,0.1667662262916565,0.35378625988960266,0.28925225138664246,0.3343997001647949,0.007357078138738871,4.87685489654541,0.04511386528611183,0.07611841708421707,0.23527328670024872,0.45116397738456726,0.3806174099445343
49,0.25258421897888184,134.9038953781128,0.005221542436629534,5.320379734039307,9.505007e-06,0.03549809381365776,0.05817214772105217,0.16763374209403992,0.3549964427947998,0.29085299372673035,0.335848331451416,0.007523665204644203,4.866092205047607,0.045263152569532394,0.0764726847410202,0.23671558499336243,0.4526442289352417,0.3822748064994812
50,0.254341185092926,134.90138411521912,0.005273249000310898,5.307254791259766,9.495107e-06,0.03570106625556946,0.05852533504366875,0.16936567425727844,0.3569769263267517,0.2926343083381653,0.33745577931404114,0.007914770394563675,4.855846405029297,0.045414991676807404,0.07679906487464905,0.2382211536169052,0.45412448048591614,0.38397014141082764
51,0.2559424340724945,135.02092051506042,0.005268030799925327,5.295277118682861,9.485208e-06,0.03591613098978996,0.05883132293820381,0.17025789618492126,0.35915958881378174,0.29416096210479736,0.3383879065513611,0.00767126027494669,4.844976425170898,0.045545294880867004,0.07709768414497375,0.23895496129989624,0.45538967847824097,0.3855263292789459
52,0.2567291259765625,135.01163959503174,0.005287258420139551,5.288803577423096,9.475308e-06,0.03596287593245506,0.059028249233961105,0.17137546837329865,0.35963812470436096,0.29513034224510193,0.33995527029037476,0.0076480829156935215,4.834190845489502,0.04569711536169052,0.07741649448871613,0.24033400416374207,0.4570217728614807,0.38706985116004944
53,0.25834402441978455,135.0490756034851,0.005335473921149969,5.275504112243652,9.465408e-06,0.036186736077070236,0.059412311762571335,0.17245446145534515,0.36183932423591614,0.2970660328865051,0.3413759768009186,0.007829427719116211,4.825580596923828,0.04583502560853958,0.0776720866560936,0.24189017713069916,0.4582996070384979,0.38834768533706665
54,0.25958845019340515,135.05070543289185,0.005328715313225985,5.267167568206787,9.455508e-06,0.03630480915307999,0.0596744567155838,0.17362761497497559,0.3630572259426117,0.2983827590942383,0.34231868386268616,0.007802393287420273,4.816233158111572,0.04591977968811989,0.07792763411998749,0.24252277612686157,0.45919787883758545,0.3896001875400543
55,0.2612832486629486,135.00654792785645,0.005366763565689325,5.255987167358398,9.445608e-06,0.036502327769994736,0.059968046844005585,0.17518357932567596,0.36501917243003845,0.29983067512512207,0.3438382148742676,0.008260536007583141,4.807567596435547,0.04609058424830437,0.07823384553194046,0.24414220452308655,0.46090587973594666,0.39123228192329407
56,0.26165950298309326,135.10563039779663,0.005379167851060629,5.252309322357178,9.435708e-06,0.03653418645262718,0.06015511974692345,0.17518049478530884,0.36535412073135376,0.3007599115371704,0.34511151909828186,0.00806698389351368,4.799422740936279,0.04619939252734184,0.07854755967855453,0.24540738761425018,0.4619559645652771,0.39275050163269043
57,0.2630760371685028,135.0188660621643,0.005400967784225941,5.240283489227295,9.4258085e-06,0.03672589734196663,0.06036566570401192,0.17667007446289062,0.3672635853290558,0.30184662342071533,0.34621790051460266,0.007864712737500668,4.787924289703369,0.04629933461546898,0.07881072908639908,0.24628035724163055,0.4629807770252228,0.39401569962501526
58,0.265133798122406,134.86512684822083,0.005432951729744673,5.2259016036987305,9.415909e-06,0.03694338724017143,0.06083244830369949,0.17824919521808624,0.3694431781768799,0.3041589558124542,0.3475758731365204,0.007907548919320107,4.7796196937561035,0.046447355300188065,0.07901570200920105,0.24745698273181915,0.464473694562912,0.39509108662605286
59,0.2661914527416229,135.00333976745605,0.005407203454524279,5.219946384429932,9.406009e-06,0.037056975066661835,0.06109854578971863,0.17924946546554565,0.3705684542655945,0.3054864704608917,0.34853875637054443,0.008166295476257801,4.773268699645996,0.04650431126356125,0.07926113903522491,0.24848178029060364,0.46508097648620605,0.3962803781032562
60,0.26689988374710083,134.89042925834656,0.005488384515047073,5.2148942947387695,9.396109e-06,0.037107471376657486,0.06117238104343414,0.179962620139122,0.37111181020736694,0.3058600425720215,0.3496834337711334,0.008152289316058159,4.764520168304443,0.04666624963283539,0.07939525693655014,0.24948127567768097,0.46662449836730957,0.3969888687133789
61,0.2686326205730438,134.89664721488953,0.005443382076919079,5.202326774597168,9.386209e-06,0.03736172616481781,0.06157548353075981,0.1811619997024536,0.37361401319503784,0.3079022467136383,0.3503882884979248,0.008098747581243515,4.756729602813721,0.046716853976249695,0.07971913367509842,0.25,0.46706730127334595,0.3986082971096039
62,0.26912111043930054,135.06781911849976,0.005522530060261488,5.194937705993652,9.376309e-06,0.03740245848894119,0.061741940677165985,0.18162663280963898,0.37403079867362976,0.3087327182292938,0.3516963720321655,0.008293498307466507,4.74909782409668,0.046862345188856125,0.07996711134910583,0.2516573965549469,0.46856021881103516,0.3998861312866211
63,0.2697999179363251,135.01398849487305,0.005499725230038166,5.189512252807617,9.366409e-06,0.03749106451869011,0.061927132308483124,0.18216998875141144,0.3749260902404785,0.3096403479576111,0.3523941934108734,0.00798825453966856,4.741880893707275,0.04690156131982803,0.08017459511756897,0.25206226110458374,0.4689777195453644,0.40092357993125916
64,0.27094733715057373,134.9411449432373,0.0055244495160877705,5.181612014770508,9.3565095e-06,0.037660375237464905,0.0621938519179821,0.18279051780700684,0.3766132593154907,0.3109555244445801,0.3535674214363098,0.008250920102000237,4.735818386077881,0.04706983640789986,0.08027581870555878,0.25322622060775757,0.47071102261543274,0.4013917148113251
65,0.2724040448665619,134.86379718780518,0.00548331905156374,5.172231197357178,9.34661e-06,0.037822332233190536,0.06250473111867905,0.18396520614624023,0.3782062828540802,0.3125130236148834,0.35474854707717896,0.008146200329065323,4.726959705352783,0.04715711623430252,0.08057694882154465,0.2545546591281891,0.4715966582298279,0.4028846025466919
66,0.2728586196899414,134.8460795879364,0.005511842668056488,5.168190956115723,9.33671e-06,0.03785289078950882,0.06257703900337219,0.18473084270954132,0.3785165548324585,0.312885046005249,0.3556109368801117,0.008060307241976261,4.7199883460998535,0.04725329577922821,0.08072367310523987,0.25542762875556946,0.47258350253105164,0.40359312295913696
67,0.2744525074958801,134.85538387298584,0.0055312905460596085,5.155595302581787,9.32681e-06,0.038008928298950195,0.06292738765478134,0.18602284789085388,0.3800802230834961,0.3146154284477234,0.35632914304733276,0.008386598899960518,4.712986469268799,0.04732034355401993,0.08095142990350723,0.2557692229747772,0.4732034504413605,0.4047570824623108
68,0.275289386510849,135.0414698123932,0.0055648996494710445,5.152834415435791,9.31691e-06,0.0381014347076416,0.06303669512271881,0.1871219128370285,0.3810064196586609,0.31520354747772217,0.35719385743141174,0.008337871171534061,4.706627368927002,0.04744179546833038,0.08111842721700668,0.25645244121551514,0.4744053781032562,0.4055415093898773
69,0.27637845277786255,135.0410430431366,0.00560345221310854,5.142874717712402,9.30701e-06,0.03826242685317993,0.06344761699438095,0.1873580813407898,0.3826272189617157,0.3172704577445984,0.3580973148345947,0.008294940926134586,4.699981689453125,0.04751770570874214,0.08129807561635971,0.2575025260448456,0.47520244121551514,0.4065662920475006
70,0.2777266204357147,135.0005865097046,0.0055851866491138935,5.13335657119751,9.29711e-06,0.03843051940202713,0.06369518488645554,0.18854358792304993,0.38430821895599365,0.3184899091720581,0.35898417234420776,0.008318520151078701,4.693108081817627,0.04764169454574585,0.08132592588663101,0.25795799493789673,0.47641700506210327,0.40665486454963684
71,0.2775000333786011,134.86244010925293,0.0056029753759503365,5.130852222442627,9.287211e-06,0.03842140734195709,0.06361370533704758,0.18814224004745483,0.38421866297721863,0.3180808424949646,0.35999658703804016,0.008072316646575928,4.686608791351318,0.04768724367022514,0.08170294016599655,0.2593623399734497,0.4768345057964325,0.4085020124912262
72,0.278656929731369,135.05079674720764,0.005615617148578167,5.124510288238525,9.277311e-06,0.03850030526518822,0.06377550214529037,0.18983404338359833,0.38498738408088684,0.31888970732688904,0.3602107763290405,0.008510968647897243,4.680838584899902,0.04770243167877197,0.08166752010583878,0.25922319293022156,0.4770369529724121,0.40829959511756897
73,0.2796112895011902,135.06012177467346,0.0056783780455589294,5.116069793701172,9.267411e-06,0.03864923119544983,0.06409845501184464,0.1900455206632614,0.38648006319999695,0.3204827308654785,0.361384779214859,0.00846338551491499,4.675501346588135,0.047849200665950775,0.08194077014923096,0.2603871524333954,0.47845393419265747,0.4097292423248291
74,0.28100740909576416,135.05809330940247,0.005583153571933508,5.10995626449585,9.257511e-06,0.03881363570690155,0.06439748406410217,0.19123564660549164,0.38815027475357056,0.32195842266082764,0.3620104193687439,0.008015308529138565,4.66973352432251,0.047911178320646286,0.08210780471563339,0.26099443435668945,0.47904857993125916,0.4105389714241028
75,0.2816154360771179,134.7750105857849,0.005641060881316662,5.100536346435547,9.247611e-06,0.03890330344438553,0.06463158130645752,0.19139927625656128,0.389000803232193,0.3231547176837921,0.3633541166782379,0.00826585665345192,4.662087440490723,0.04801493510603905,0.08227988332509995,0.2626897692680359,0.4801492989063263,0.41139930486679077
76,0.28261372447013855,134.7504415512085,0.00568616297096014,5.094032287597656,9.237711e-06,0.038985759019851685,0.06471803784370422,0.19285336136817932,0.38988375663757324,0.32358694076538086,0.36361613869667053,0.00830560177564621,4.6591877937316895,0.04803897812962532,0.08249492198228836,0.2627909779548645,0.4803643822669983,0.41258856654167175
77,0.28294238448143005,135.00562477111816,0.005603243596851826,5.0894856452941895,9.2278115e-06,0.038991935551166534,0.06486992537975311,0.19312503933906555,0.3899238705635071,0.32433557510375977,0.36443769931793213,0.008458087220788002,4.651912689208984,0.04813513904809952,0.0825430154800415,0.2635248005390167,0.48141446709632874,0.412790983915329
78,0.28416529297828674,135.05536246299744,0.005704450886696577,5.083021640777588,9.217912e-06,0.03917887434363365,0.06509125977754593,0.19400180876255035,0.3917931914329529,0.3254624307155609,0.3651733100414276,0.008464161306619644,4.64640474319458,0.04819079488515854,0.08275556564331055,0.26454958319664,0.48189523816108704,0.4137398898601532
79,0.28545162081718445,134.98692440986633,0.005705812480300665,5.073488712310791,9.208012e-06,0.039306800812482834,0.0654255673289299,0.19503912329673767,0.3930790424346924,0.3271372616291046,0.365803599357605,0.008489123545587063,4.638899803161621,0.04831983149051666,0.082808718085289,0.26442307233810425,0.48321104049682617,0.41403087973594666
80,0.2858496308326721,134.98084664344788,0.0057334303855896,5.069919109344482,9.198112e-06,0.039315443485975266,0.06548947095870972,0.19553616642951965,0.3931500315666199,0.3274475336074829,0.36645016074180603,0.008261374197900295,4.634788990020752,0.04833754152059555,0.08307947963476181,0.2653087079524994,0.483400821685791,0.41543522477149963
81,0.28658798336982727,134.92559242248535,0.005699880886822939,5.0641398429870605,9.188212e-06,0.03942167013883591,0.06560613960027695,0.19620300829410553,0.39422285556793213,0.3280232846736908,0.3674687147140503,0.008583479560911655,4.628996849060059,0.048424843698740005,0.08315791189670563,0.2663714587688446,0.48428642749786377,0.415764182806015
82,0.2877163887023926,134.8399875164032,0.005730805452913046,5.059698104858398,9.178312e-06,0.03953959047794342,0.06581705063581467,0.19739004969596863,0.39538055658340454,0.329074501991272,0.367754191160202,0.008520634844899178,4.623557090759277,0.04845519736409187,0.08325403183698654,0.26670041680336,0.4845394790172577,0.41630819439888
83,0.2881146967411041,134.9037582874298,0.00571787403896451,5.051539897918701,9.168412e-06,0.03962945193052292,0.06597638875246048,0.1972094476222992,0.3962959349155426,0.3298632800579071,0.36865368485450745,0.008355836383998394,4.619046688079834,0.048553887754678726,0.0834994837641716,0.26742157340049744,0.48553895950317383,0.41751012206077576
84,0.28915613889694214,134.98201942443848,0.005767820868641138,5.045476913452148,9.1585125e-06,0.03972683846950531,0.06617150455713272,0.198293074965477,0.39727768301963806,0.33084964752197266,0.3689485788345337,0.008577712811529636,4.613894462585449,0.04858173429965973,0.08354248851537704,0.26768726110458374,0.485779345035553,0.4176999032497406
85,0.29033562541007996,135.02078199386597,0.005827047396451235,5.035464763641357,9.148613e-06,0.039878878742456436,0.06647779792547226,0.19903863966464996,0.3987888693809509,0.3323994576931,0.36944183707237244,0.008850705809891224,4.610553741455078,0.048622213304042816,0.08370444178581238,0.2682565748691559,0.4861968755722046,0.41864877939224243
