epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
36,0.9724473357200623,"""[0.7311746, 0.72830355, 0.85188174, 0.5687694, 0.835549, 0.0, 0.7465294, 0.37456584, 0.021276597, 0.22933334, 0.7541519, 0.03658537, 0.3676056, 0.6448057, 0.75979656, 0.69754773, 0.22962962, 0.026277373, 0.65241987, 0.32500002, 0.2440678, 0.12286689, 0.060606062, 0.18666665, 0.2693267, 0.70498085, 0.47649914, 0.6925315, 0.34893617, 0.54684514, 0.6921817, 0.045454543, 0.6628075, 0.19875775, 0.0, 0.2747748, 0.7656968, 0.5776805, 0.31713557, 0.0, 0.19490255, 0.29007635, 0.9012302, 0.17113225, 0.065573774, 0.014925373, 0.40156454, 0.0, 0.8215533, 0.13114753, 0.48042166, 0.620283, 0.4108108, 0.68516284, 0.0, 0.042857144, 0.41894355, 0.23381294, 0.073684216, 0.10638298, 0.52257377, 0.27966103, 0.5799458, 0.21395351, 0.69793624, 0.31831834, 0.016393444, 0.16706444, 0.06172839, 0.07317073, 0.57494867, 0.18779343, 0.08955224, 0.0, 0.10526316, 0.18090452, 0.3475177, 0.21568629, 0.16107383, 0.26415095, 0.024242427, 0.032258064, 0.0, 0.38181818, 0.035087723, 0.28282827]""",0.8325381875038147,3.208329439163208,1.2277495861053467,4.816856e-05,0.7002500891685486,0.700207531452179,0.972066342830658,"""[0.7325522, 0.73357666, 0.84368306, 0.45, 0.8220591, 0.0, 0.75633734, 0.3497758, 0.0, 0.15384616, 0.74216866, 0.099999994, 0.31764707, 0.6193828, 0.7424594, 0.7363184, 0.37837836, 0.047619052, 0.64356434, 0.3448276, 0.42105263, 0.1935484, 0.0, 0.3157895, 0.32, 0.69491524, 0.37974682, 0.7068965, 0.23076925, 0.5588235, 0.69129914, 0.0, 0.6307692, 0.0, 0.0, 0.19444445, 0.7641379, 0.5614035, 0.3043478, 0.0, 0.10389611, 0.3030303, 0.8956276, 0.12030076, 0.0, 0.0, 0.23809525, 0.0, 0.8172973, 0.2857143, 0.48749998, 0.6415095, 0.25000003, 0.64705884, 0.0, 0.0, 0.44444445, 0.2898551, 0.0, 0.0, 0.5580111, 0.27586207, 0.52873564, 0.46666667, 0.70870864, 0.34146342, 0.0, 0.19230768, 0.0, 0.10526316, 0.6557377, 0.090909086, 0.0, 0.0, 0.13333334, 0.083333336, 0.3529412, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.2857143, 0.0, 0.34782606]""",0.827625036239624,1.252083420753479,0.6951802968978882,0.6949239373207092
37,0.972834587097168,"""[0.73307747, 0.7215116, 0.8530806, 0.5833333, 0.8369339, 0.0, 0.74630547, 0.36720616, 0.10526316, 0.23746702, 0.7554701, 0.0375, 0.3857442, 0.6400761, 0.7696493, 0.6798097, 0.26618707, 0.017673047, 0.6477987, 0.39759037, 0.25255972, 0.14736842, 0.060606062, 0.13422818, 0.30653268, 0.7123384, 0.48355263, 0.7120316, 0.3153527, 0.5475728, 0.701419, 0.022988506, 0.68179667, 0.18867925, 0.03508772, 0.27988338, 0.7725718, 0.57931775, 0.32994923, 0.024691356, 0.24441132, 0.30268198, 0.900203, 0.16827345, 0.08196721, 0.074074075, 0.42025316, 0.020725388, 0.8220099, 0.15544042, 0.49175417, 0.61627907, 0.34883723, 0.66747427, 0.022988506, 0.04347826, 0.43165466, 0.27622378, 0.11282052, 0.083333336, 0.5182273, 0.32931727, 0.5882353, 0.23364486, 0.6991383, 0.30860534, 0.0, 0.19294117, 0.09756098, 0.025477707, 0.58700204, 0.23478259, 0.072992705, 0.0, 0.10526316, 0.18886198, 0.3629893, 0.14, 0.18666667, 0.28054297, 0.0124223605, 0.032, 0.021739129, 0.3859649, 0.0862069, 0.29591838]""",0.8336097002029419,3.1943323612213135,1.2180365324020386,4.8119062e-05,0.7015377879142761,0.7015484571456909,0.9722882509231567,"""[0.73357105, 0.7355901, 0.84311634, 0.46280992, 0.8217054, 0.0, 0.75516534, 0.35794187, 0.0, 0.24390246, 0.74666667, 0.099999994, 0.3372093, 0.61997825, 0.74364895, 0.7363184, 0.37837836, 0.047619052, 0.6372549, 0.3448276, 0.41025642, 0.19999999, 0.0, 0.3157895, 0.3137255, 0.6910112, 0.39999998, 0.7241379, 0.2857143, 0.5588235, 0.6896552, 0.0, 0.63846153, 0.0, 0.0, 0.19310345, 0.7641379, 0.56, 0.33333334, 0.0, 0.10256411, 0.32835817, 0.8973815, 0.119403, 0.0, 0.0, 0.23809525, 0.0, 0.8181818, 0.2857143, 0.5031447, 0.64761907, 0.3529412, 0.6502464, 0.0, 0.0, 0.44444445, 0.31428573, 0.0, 0.0, 0.5626741, 0.26666668, 0.54347825, 0.516129, 0.70870864, 0.33333334, 0.0, 0.19230768, 0.0, 0.10526316, 0.64516133, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.3529412, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.2857143, 0.0, 0.41666666]""",0.8289292454719543,1.2440669536590576,0.6962912082672119,0.6962057948112488
38,0.973014771938324,"""[0.73481447, 0.73256755, 0.8555631, 0.585613, 0.8376342, 0.0, 0.74972296, 0.37048745, 0.12244899, 0.26943004, 0.7594635, 0.07407408, 0.38068965, 0.6391612, 0.764018, 0.69786096, 0.25373134, 0.029069765, 0.6369269, 0.3739837, 0.26229507, 0.14999999, 0.05882353, 0.08053691, 0.28643218, 0.7210031, 0.49597427, 0.7009709, 0.39516127, 0.54681647, 0.7060574, 0.0, 0.6829502, 0.17391306, 0.034188036, 0.3024963, 0.77182233, 0.58456486, 0.3368421, 0.0, 0.20059882, 0.34018692, 0.9043126, 0.18307427, 0.065573774, 0.08823529, 0.42765686, 0.030927839, 0.82213545, 0.14917126, 0.47364402, 0.6363636, 0.3908046, 0.67346936, 0.022988506, 0.02919708, 0.41467887, 0.30851063, 0.1319797, 0.083333336, 0.51925814, 0.2916667, 0.5960265, 0.24137929, 0.7021116, 0.3468208, 0.0, 0.19047618, 0.072289154, 0.04597701, 0.58677685, 0.21495327, 0.08571428, 0.018348625, 0.15517242, 0.16666667, 0.3816254, 0.19230771, 0.12000001, 0.2857143, 0.03658537, 0.03100775, 0.0, 0.36909872, 0.116666675, 0.3280423]""",0.8348582983016968,3.214709520339966,1.209902286529541,4.8069563e-05,0.703815221786499,0.7036662697792053,0.9725409150123596,"""[0.7342159, 0.7355901, 0.84425354, 0.47058824, 0.82482046, 0.0, 0.75983435, 0.36725664, 0.0, 0.23809525, 0.74608904, 0.099999994, 0.3372093, 0.6201299, 0.7453703, 0.72906405, 0.36842105, 0.047619052, 0.6504854, 0.3508772, 0.48780492, 0.19999999, 0.0, 0.3157895, 0.3137255, 0.6873239, 0.40963852, 0.7179488, 0.23076925, 0.5588235, 0.6935867, 0.0, 0.63601524, 0.0, 0.0, 0.19178084, 0.7702889, 0.56, 0.32653064, 0.0, 0.10389611, 0.32352942, 0.89992905, 0.119403, 0.0, 0.0, 0.27906978, 0.0, 0.82173914, 0.3265306, 0.5063291, 0.64761907, 0.3529412, 0.6403941, 0.0, 0.0, 0.44444445, 0.32876712, 0.0, 0.0, 0.5682451, 0.26666668, 0.5652173, 0.516129, 0.70447767, 0.33333334, 0.0, 0.19230768, 0.0, 0.10526316, 0.63492066, 0.090909086, 0.0, 0.0, 0.13333334, 0.08510638, 0.3529412, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.2857143, 0.0, 0.41666666]""",0.8303459882736206,1.2364641427993774,0.6980003714561462,0.6979148983955383
39,0.9732871055603027,"""[0.7366862, 0.7287449, 0.8561404, 0.605317, 0.83778584, 0.0, 0.7483837, 0.38557994, 0.083333336, 0.27040815, 0.7595539, 0.047904193, 0.4013841, 0.6420494, 0.76461864, 0.6920981, 0.25089607, 0.03202329, 0.64727724, 0.3742455, 0.26578075, 0.11643836, 0.05882353, 0.17687073, 0.3034826, 0.7218894, 0.51510334, 0.7094861, 0.376, 0.5323194, 0.70437247, 0.0, 0.67427486, 0.20987654, 0.03448276, 0.29694322, 0.76902133, 0.58581483, 0.35384616, 0.0, 0.24778761, 0.32015067, 0.8980668, 0.17881946, 0.12698412, 0.12857144, 0.42439646, 0.0, 0.8233703, 0.16886543, 0.4985075, 0.62929064, 0.36257312, 0.68644077, 0.022988506, 0.042857144, 0.40942028, 0.26782608, 0.17085427, 0.021505376, 0.52756757, 0.32520327, 0.5733695, 0.2719298, 0.70093805, 0.34757835, 0.0, 0.18527316, 0.10714286, 0.0617284, 0.5773196, 0.21645023, 0.15714286, 0.018348625, 0.10434783, 0.18781726, 0.38194442, 0.18957345, 0.12328768, 0.28070176, 0.03658537, 0.032520324, 0.0, 0.3846154, 0.08695652, 0.30769232]""",0.8359772562980652,3.2043204307556152,1.2002214193344116,4.8020065e-05,0.7042196393013,0.7041770815849304,0.9727855920791626,"""[0.7364658, 0.73848987, 0.84549356, 0.5042017, 0.82357633, 0.0, 0.75973016, 0.3708609, 0.0, 0.27906978, 0.74580336, 0.099999994, 0.3372093, 0.62200433, 0.75058275, 0.72906405, 0.36842105, 0.047619052, 0.65686274, 0.37288132, 0.48780492, 0.3125, 0.0, 0.3157895, 0.3137255, 0.6910112, 0.4197531, 0.7350427, 0.2962963, 0.5797101, 0.6951364, 0.0, 0.6436781, 0.10526316, 0.0, 0.20408162, 0.76859504, 0.5675676, 0.32653064, 0.0, 0.12658228, 0.32352942, 0.9012083, 0.119403, 0.0, 0.11764706, 0.27906978, 0.0, 0.820847, 0.3265306, 0.5, 0.64761907, 0.3529412, 0.6435644, 0.0, 0.0, 0.4375, 0.32876712, 0.0, 0.0, 0.5690608, 0.26666668, 0.5714286, 0.5, 0.7104478, 0.32558137, 0.0, 0.23076923, 0.0, 0.10526316, 0.65625006, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.2857143, 0.0, 0.40000004]""",0.8315341472625732,1.2293412685394287,0.6997094750404358,0.6998803615570068
40,0.973551869392395,"""[0.73917526, 0.73049724, 0.85506856, 0.6121212, 0.83909017, 0.0, 0.7512068, 0.38097754, 0.11881189, 0.26943004, 0.7570287, 0.049079757, 0.41689372, 0.63791454, 0.7712924, 0.6875853, 0.267658, 0.01746725, 0.6479751, 0.38966203, 0.22742474, 0.112280704, 0.040404037, 0.14193548, 0.3054187, 0.7228242, 0.51713395, 0.7124378, 0.41295546, 0.56978965, 0.70208615, 0.022988506, 0.6814887, 0.14814815, 0.0, 0.30466473, 0.7745331, 0.59063363, 0.31524548, 0.024691356, 0.23582089, 0.34380776, 0.9036304, 0.19399141, 0.12598425, 0.11510792, 0.43488947, 0.020618558, 0.82568806, 0.1989796, 0.50185597, 0.6378505, 0.31952664, 0.68179107, 0.045454543, 0.041666668, 0.42857146, 0.33277312, 0.14070351, 0.08080808, 0.5376576, 0.336, 0.6088117, 0.27118644, 0.70441675, 0.33827895, 0.016260164, 0.19417475, 0.07058823, 0.071428575, 0.59381443, 0.16981134, 0.12765957, 0.0, 0.072072074, 0.24460432, 0.39864865, 0.19512196, 0.1910828, 0.37656903, 0.024242427, 0.032258064, 0.021978023, 0.40851063, 0.10344827, 0.31683168]""",0.8370469808578491,3.2120752334594727,1.1926530599594116,4.7970567e-05,0.70627361536026,0.7063055634498596,0.973007082939148,"""[0.7389969, 0.74196506, 0.8482239, 0.5042017, 0.824985, 0.0, 0.7614108, 0.37908494, 0.0, 0.31818184, 0.74849576, 0.099999994, 0.35632184, 0.62241566, 0.75409836, 0.73529416, 0.36842105, 0.047619052, 0.65686274, 0.37288132, 0.48780492, 0.3125, 0.0, 0.3157895, 0.32, 0.6966292, 0.4197531, 0.7350427, 0.2962963, 0.5797101, 0.69916767, 0.0, 0.6412214, 0.10526316, 0.0, 0.24000001, 0.76859504, 0.5701358, 0.32653064, 0.0, 0.10389611, 0.34782606, 0.9005682, 0.119403, 0.0, 0.11764706, 0.27906978, 0.0, 0.8235295, 0.3265306, 0.50617284, 0.64761907, 0.3529412, 0.6536585, 0.0, 0.0, 0.44444445, 0.34666666, 0.0, 0.0, 0.56438357, 0.26666668, 0.58064514, 0.48484847, 0.7083333, 0.32558137, 0.0, 0.23076923, 0.0, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.25000003, 0.08510638, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.27586207, 0.0, 0.40000004]""",0.8323370814323425,1.2223180532455444,0.7015894651412964,0.7017604112625122
41,0.9738460779190063,"""[0.74099416, 0.73139536, 0.85972977, 0.61770624, 0.8399359, 0.0, 0.75083095, 0.38977304, 0.11881189, 0.3056995, 0.76029134, 0.04848485, 0.4215488, 0.6447684, 0.7626112, 0.71016484, 0.2720588, 0.03188406, 0.65372574, 0.38799998, 0.27388534, 0.16911764, 0.07843137, 0.1081081, 0.3031785, 0.7197207, 0.5316847, 0.71259844, 0.454902, 0.54646844, 0.70975465, 0.022988506, 0.6980952, 0.16969697, 0.017699115, 0.29424617, 0.7765667, 0.6009961, 0.37468356, 0.0, 0.2359882, 0.35963303, 0.9060842, 0.197615, 0.112, 0.15492958, 0.44640607, 0.029850747, 0.8212456, 0.21938774, 0.47605008, 0.6337544, 0.37837836, 0.6849316, 0.022988506, 0.0952381, 0.44808742, 0.28082192, 0.15075377, 0.06250001, 0.5313519, 0.34920633, 0.60052913, 0.28205127, 0.7004505, 0.3286908, 0.016528927, 0.20803782, 0.060975607, 0.06097561, 0.58775514, 0.21004565, 0.07092199, 0.0, 0.10344828, 0.21782179, 0.40655738, 0.24154592, 0.16774194, 0.3153527, 0.03680982, 0.016666666, 0.0, 0.46610168, 0.09836065, 0.36633664]""",0.8385665416717529,3.2039294242858887,1.1829320192337036,4.792107e-05,0.7082530856132507,0.7082743644714355,0.9732110500335693,"""[0.7389969, 0.7386888, 0.8482239, 0.5081967, 0.8258349, 0.0, 0.7623505, 0.37931037, 0.16666667, 0.31818184, 0.7506054, 0.099999994, 0.375, 0.62459195, 0.7511737, 0.75247526, 0.35897437, 0.047619052, 0.65686274, 0.3934426, 0.48780492, 0.3125, 0.0, 0.3157895, 0.32, 0.6985916, 0.41463414, 0.73949575, 0.2962963, 0.5882354, 0.7022539, 0.0, 0.6511628, 0.10526316, 0.0, 0.24000001, 0.76859504, 0.57272726, 0.32000002, 0.0, 0.10256411, 0.34782606, 0.8997868, 0.119403, 0.0, 0.11764706, 0.29213482, 0.0, 0.8235295, 0.3265306, 0.50617284, 0.6415095, 0.3529412, 0.66346157, 0.0, 0.0, 0.44444445, 0.36842105, 0.0, 0.0, 0.5690608, 0.26666668, 0.5744681, 0.5, 0.704142, 0.32558137, 0.0, 0.23076923, 0.0, 0.10526316, 0.65625006, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.25, 0.0, 0.3846154]""",0.8332130312919617,1.2155877351760864,0.7021021842956543,0.7019312977790833
42,0.9741294384002686,"""[0.74509555, 0.7369279, 0.85865, 0.61303467, 0.8394716, 0.0, 0.75098145, 0.39370078, 0.1010101, 0.30508474, 0.75769347, 0.03636364, 0.41894594, 0.64419276, 0.779994, 0.73134327, 0.29927006, 0.028901733, 0.66501546, 0.44664028, 0.2715232, 0.10380623, 0.060606062, 0.17333332, 0.31143552, 0.72759473, 0.5541796, 0.7246376, 0.4351145, 0.543021, 0.70731705, 0.045454543, 0.69448435, 0.21556889, 0.03448276, 0.32160804, 0.77443606, 0.59614325, 0.34271097, 0.0, 0.25290698, 0.39138243, 0.9053971, 0.22537562, 0.112, 0.114285715, 0.46756428, 0.020100502, 0.82354534, 0.24365483, 0.50289017, 0.63774914, 0.37349397, 0.68330365, 0.022988506, 0.0729927, 0.45375216, 0.3010381, 0.15841584, 0.06315789, 0.54311275, 0.3875969, 0.6076618, 0.2555066, 0.7049608, 0.32276657, 0.016393444, 0.21495327, 0.09356726, 0.08235294, 0.5833333, 0.21153846, 0.10218978, 0.018181818, 0.11965813, 0.22705315, 0.4040404, 0.2232558, 0.17105262, 0.31666666, 0.024096387, 0.06349207, 0.021276597, 0.4262295, 0.06896552, 0.33165827]""",0.8399254083633423,3.207101583480835,1.1731611490249634,4.787157e-05,0.7101154923439026,0.7101154923439026,0.9734058976173401,"""[0.7395301, 0.73703706, 0.8473118, 0.5081967, 0.8266613, 0.0, 0.760768, 0.38177878, 0.16666667, 0.31818184, 0.7536232, 0.099999994, 0.38202247, 0.62452316, 0.75, 0.75621885, 0.35897437, 0.047058824, 0.6633663, 0.3934426, 0.48780492, 0.3125, 0.0, 0.3157895, 0.32, 0.6966292, 0.4197531, 0.7333333, 0.35714287, 0.5797101, 0.7015458, 0.0, 0.6511628, 0.10526316, 0.0, 0.2516556, 0.7696552, 0.57142854, 0.32000002, 0.0, 0.10126583, 0.35294116, 0.9029957, 0.13333334, 0.0, 0.11764706, 0.31111112, 0.0, 0.82570803, 0.32, 0.5093168, 0.64761907, 0.3529412, 0.6666666, 0.0, 0.0, 0.49230766, 0.3846154, 0.0, 0.0, 0.57222223, 0.26666668, 0.6041666, 0.5, 0.7055394, 0.32558137, 0.0, 0.23076923, 0.0, 0.10526316, 0.65625006, 0.090909086, 0.0, 0.0, 0.25000003, 0.08163265, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.25, 0.0, 0.3846154]""",0.8338053822517395,1.2091261148452759,0.7029567360877991,0.7032985687255859
43,0.9743792414665222,"""[0.7411043, 0.7407062, 0.8580706, 0.6108871, 0.8403399, 0.0, 0.7519238, 0.4075039, 0.14141414, 0.3275434, 0.7674695, 0.0969697, 0.41509438, 0.6484231, 0.76826346, 0.7157464, 0.31205672, 0.029027576, 0.6760736, 0.41472867, 0.24242425, 0.18243243, 0.06122449, 0.16774192, 0.335, 0.7294617, 0.55657494, 0.7196819, 0.4596774, 0.55121046, 0.7118695, 0.022988506, 0.70298946, 0.23529412, 0.01724138, 0.31441048, 0.77934104, 0.60153675, 0.34085214, 0.0, 0.26548672, 0.37294334, 0.90791804, 0.21556887, 0.13953488, 0.15492958, 0.46840146, 0.039215684, 0.82674605, 0.23940147, 0.4967033, 0.6416382, 0.45744678, 0.7031529, 0.06741573, 0.04347826, 0.46956524, 0.34295416, 0.1372549, 0.083333336, 0.5373781, 0.39382243, 0.59416443, 0.27802694, 0.7118263, 0.3292683, 0.0, 0.1767442, 0.08333333, 0.09467455, 0.6332665, 0.23636363, 0.13986014, 0.0, 0.13559324, 0.24586289, 0.42443728, 0.23148148, 0.19607842, 0.30452675, 0.05952381, 0.089552246, 0.043010753, 0.453125, 0.16129033, 0.3478261]""",0.8414297103881836,3.19928240776062,1.1648801565170288,4.782207e-05,0.7124248147010803,0.7125099897384644,0.9736192226409912,"""[0.7391081, 0.7386888, 0.8473118, 0.5289256, 0.8271852, 0.0, 0.7598753, 0.3801296, 0.16666667, 0.31818184, 0.7518072, 0.099999994, 0.39106146, 0.62506783, 0.75, 0.75621885, 0.35897437, 0.047058824, 0.6633663, 0.3934426, 0.48780492, 0.3125, 0.0, 0.22222224, 0.32, 0.70056504, 0.41463414, 0.7333333, 0.35714287, 0.5797101, 0.70071256, 0.0, 0.6536965, 0.19047621, 0.0, 0.27631578, 0.7696552, 0.5882353, 0.32000002, 0.0, 0.12500001, 0.32835817, 0.9049321, 0.13432837, 0.0, 0.11764706, 0.34408602, 0.0, 0.82570803, 0.32, 0.50617284, 0.64761907, 0.3529412, 0.6698565, 0.0, 0.0, 0.46875, 0.37974682, 0.0, 0.0, 0.57142854, 0.26666668, 0.6041666, 0.5, 0.71176475, 0.33333334, 0.0, 0.23076923, 0.0, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.25, 0.14285713, 0.3846154]""",0.8347014784812927,1.202810525894165,0.7041531205177307,0.7039822340011597
44,0.9745280742645264,"""[0.74201286, 0.7383755, 0.8601275, 0.62345684, 0.8407784, 0.0, 0.7557995, 0.41208366, 0.1010101, 0.31784838, 0.7621613, 0.049079757, 0.41950566, 0.6469018, 0.77874, 0.72305596, 0.32374102, 0.053977273, 0.6707617, 0.41420114, 0.2970297, 0.16326532, 0.020202018, 0.15584415, 0.34515366, 0.72401685, 0.54798764, 0.72869736, 0.45136186, 0.56296295, 0.7099361, 0.045454543, 0.68563163, 0.20481926, 0.016666666, 0.31827956, 0.7861192, 0.6104245, 0.3707572, 0.0, 0.2596291, 0.3709091, 0.91057193, 0.20356235, 0.1641791, 0.15384616, 0.47688565, 0.030303031, 0.82660204, 0.21052632, 0.5037037, 0.6689342, 0.42045456, 0.6979228, 0.022988506, 0.067567565, 0.47252747, 0.31632653, 0.14213198, 0.06250001, 0.5264664, 0.3846154, 0.6163849, 0.28947368, 0.7086973, 0.33810887, 0.016393444, 0.21395348, 0.10526316, 0.060240965, 0.5884774, 0.27826086, 0.16107382, 0.0, 0.15517242, 0.23222749, 0.44303796, 0.18357489, 0.17948718, 0.374502, 0.023952097, 0.047244094, 0.064516135, 0.45188284, 0.14876033, 0.33170733]""",0.841878354549408,3.2036516666412354,1.1607564687728882,4.7772573e-05,0.7126908898353577,0.7127441167831421,0.973857581615448,"""[0.7401333, 0.7400555, 0.8464017, 0.53333336, 0.8276554, 0.0, 0.75962543, 0.37744033, 0.16666667, 0.31818184, 0.75090253, 0.099999994, 0.39106146, 0.62506783, 0.7511737, 0.76, 0.35897437, 0.047058824, 0.6633663, 0.3934426, 0.48780492, 0.36363637, 0.0, 0.22222224, 0.32, 0.70056504, 0.41463414, 0.7333333, 0.41379312, 0.5797101, 0.7022539, 0.0, 0.6536965, 0.19047621, 0.0, 0.27631578, 0.7722223, 0.587156, 0.32000002, 0.0, 0.12500001, 0.35294116, 0.9060932, 0.13432837, 0.0, 0.11764706, 0.35789475, 0.0, 0.82429504, 0.3137255, 0.50617284, 0.64761907, 0.42105263, 0.6730769, 0.0, 0.0, 0.48387095, 0.39999998, 0.0, 0.0, 0.57142854, 0.32258067, 0.6041666, 0.5, 0.70967746, 0.33333334, 0.0, 0.23076923, 0.0, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.3030303, 0.14285713, 0.3846154]""",0.8353642821311951,1.1969648599624634,0.7049222588539124,0.7048367857933044
45,0.9747529029846191,"""[0.74350655, 0.7397644, 0.8588857, 0.64115816, 0.8419678, 0.0, 0.7568385, 0.41020355, 0.08163266, 0.3535109, 0.7681764, 0.07058824, 0.43041414, 0.65074706, 0.7638101, 0.72081906, 0.32624114, 0.05382436, 0.66462666, 0.41188118, 0.26710096, 0.14432989, 0.08163265, 0.11034483, 0.3435294, 0.7309181, 0.57364345, 0.7381643, 0.4257028, 0.5580524, 0.7112634, 0.0, 0.7090302, 0.26285717, 0.016806724, 0.31748354, 0.78278756, 0.6103753, 0.37696338, 0.0, 0.23714285, 0.37722424, 0.90736973, 0.2117647, 0.14173228, 0.1, 0.46545455, 0.060301512, 0.82389504, 0.2077922, 0.50402933, 0.6545866, 0.44444442, 0.69745404, 0.06666667, 0.067567565, 0.46043164, 0.35598704, 0.14, 0.13861386, 0.54591465, 0.41791046, 0.6232439, 0.29596412, 0.7032967, 0.3652174, 0.016260164, 0.24657534, 0.14973262, 0.13483146, 0.6326531, 0.2290749, 0.097222224, 0.018348625, 0.18333334, 0.22274882, 0.42666665, 0.23744293, 0.16216217, 0.36885247, 0.048192773, 0.04651163, 0.08421053, 0.47104248, 0.16260163, 0.37073168]""",0.8427951335906982,3.1982133388519287,1.1515690088272095,4.7723075e-05,0.7140956521034241,0.7140637636184692,0.9740206003189087,"""[0.7413882, 0.7392923, 0.8445874, 0.5289256, 0.8278212, 0.0, 0.75962543, 0.37744033, 0.16666667, 0.31818184, 0.755716, 0.099999994, 0.39106146, 0.624183, 0.7576471, 0.75621885, 0.35897437, 0.047058824, 0.6699507, 0.41935483, 0.48780492, 0.36363637, 0.0, 0.22222224, 0.32, 0.70056504, 0.41463414, 0.7333333, 0.41379312, 0.55555564, 0.70212764, 0.0, 0.65625, 0.19047621, 0.0, 0.2857143, 0.77051455, 0.59459454, 0.32000002, 0.0, 0.12500001, 0.35294116, 0.90674317, 0.13432837, 0.0, 0.11764706, 0.35416666, 0.0, 0.82480955, 0.3137255, 0.5121951, 0.64761907, 0.42105263, 0.67632854, 0.0, 0.0, 0.53125, 0.39999998, 0.0, 0.0, 0.5674157, 0.32258067, 0.5894737, 0.5, 0.7055394, 0.33333334, 0.0, 0.25925925, 0.086956516, 0.10526316, 0.65671647, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.32258064, 0.14285713, 0.3846154]""",0.8358229994773865,1.1910446882247925,0.7051786184310913,0.7050931453704834
46,0.9751061201095581,"""[0.74707264, 0.74408805, 0.8606978, 0.656, 0.84341586, 0.0, 0.76014465, 0.41525856, 0.17999999, 0.3809524, 0.76600176, 0.073619634, 0.43629086, 0.65336895, 0.77378815, 0.7289973, 0.34843206, 0.039829303, 0.66992664, 0.4629981, 0.29746836, 0.18243243, 0.020408163, 0.13071896, 0.36842105, 0.7365057, 0.5657493, 0.7322835, 0.4496124, 0.5819521, 0.7145619, 0.045454543, 0.6923077, 0.25142857, 0.03448276, 0.34142855, 0.78240025, 0.6327434, 0.35114506, 0.047058824, 0.25648412, 0.39928058, 0.9087527, 0.22165821, 0.12307693, 0.1780822, 0.46246973, 0.020408163, 0.82726896, 0.24078624, 0.49525198, 0.6575964, 0.34883723, 0.69539195, 0.045454543, 0.09859155, 0.4676259, 0.3656958, 0.16748768, 0.14, 0.54708195, 0.3878327, 0.6370758, 0.2869955, 0.71119547, 0.37465566, 0.032, 0.25404158, 0.115606934, 0.05, 0.6412825, 0.25550663, 0.15492956, 0.0, 0.13913044, 0.25570777, 0.43097642, 0.17224881, 0.17105262, 0.41632655, 0.012121214, 0.047999997, 0.14285713, 0.44444445, 0.17322835, 0.41314557]""",0.8447890281677246,3.2011592388153076,1.141703486442566,4.7673577e-05,0.7172351479530334,0.717086136341095,0.974213719367981,"""[0.7403599, 0.7414272, 0.8482239, 0.5289256, 0.82725453, 0.0, 0.76096034, 0.37580994, 0.16666667, 0.35555553, 0.75421685, 0.099999994, 0.39779004, 0.6227545, 0.7511737, 0.75621885, 0.39999998, 0.046511628, 0.67326736, 0.41269842, 0.48780492, 0.36363637, 0.0, 0.3157895, 0.3137255, 0.70056504, 0.43373495, 0.7333333, 0.41379312, 0.5833333, 0.7015458, 0.0, 0.65882355, 0.18181819, 0.0, 0.30769232, 0.7739251, 0.59090906, 0.32000002, 0.0, 0.10126583, 0.34782606, 0.90544415, 0.13432837, 0.0, 0.11764706, 0.371134, 0.0, 0.8280394, 0.3137255, 0.5153374, 0.64761907, 0.42105263, 0.6730769, 0.0, 0.0, 0.5, 0.39999998, 0.083333336, 0.0, 0.5611111, 0.32258067, 0.6041666, 0.5, 0.7093023, 0.32558137, 0.0, 0.26415092, 0.0952381, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.16666667, 0.32258064, 0.14285713, 0.3846154]""",0.8364682793617249,1.1854896545410156,0.7051786184310913,0.7052640318870544
