epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
41,0.22837534546852112,21.57882785797119,0.009951614774763584,5.091926097869873,9.584206e-06,0.035031214356422424,0.0540640652179718,0.1301059126853943,0.35031992197036743,0.27032819390296936,0.313859224319458,0.012929649092257023,4.7504472732543945,0.045714203268289566,0.07335972040891647,0.19482384622097015,0.4571419358253479,0.36676666140556335
42,0.2302558571100235,21.581201553344727,0.010162570513784885,5.076301574707031,9.574306e-06,0.0352662019431591,0.054381269961595535,0.13168416917324066,0.3526424765586853,0.27194541692733765,0.3165793716907501,0.013059964403510094,4.729094505310059,0.046001408249139786,0.07409370690584183,0.19693005084991455,0.45998212695121765,0.37046846747398376
43,0.23268233239650726,21.577467679977417,0.010254866443574429,5.059958457946777,9.564406e-06,0.0355471596121788,0.05492684245109558,0.13342218101024628,0.3554638624191284,0.2746264934539795,0.3195895254611969,0.013036330230534077,4.708524227142334,0.04640350490808487,0.0747000202536583,0.1992277204990387,0.4640349745750427,0.3735320270061493
44,0.23552294075489044,21.57366108894348,0.010244353674352169,5.040316104888916,9.5545065e-06,0.035907238721847534,0.05563685670495033,0.13582266867160797,0.35908016562461853,0.2781999409198761,0.3223493993282318,0.013357562012970448,4.688817024230957,0.0466715544462204,0.07510849088430405,0.20206791162490845,0.4667794108390808,0.37560632824897766
45,0.23816220462322235,21.57496666908264,0.010314797051250935,5.022451877593994,9.544607e-06,0.036245089024305344,0.05625572055578232,0.13735026121139526,0.36246657371520996,0.28123563528060913,0.3251248598098755,0.013366525061428547,4.668490409851074,0.04695877432823181,0.07595735043287277,0.2041102945804596,0.46949195861816406,0.37969109416007996
46,0.2408369481563568,21.57067370414734,0.010485810227692127,5.005640506744385,9.534707e-06,0.03655490279197693,0.05673190578818321,0.13989104330539703,0.36556461453437805,0.2836439311504364,0.3271937370300293,0.013200225308537483,4.64971923828125,0.04718215391039848,0.07658284902572632,0.2055463343858719,0.47185346484184265,0.38285040855407715
47,0.24255530536174774,21.595056772232056,0.010625929571688175,4.9910125732421875,9.524807e-06,0.036819130182266235,0.05713328346610069,0.14079512655735016,0.3681950271129608,0.28567031025886536,0.32957568764686584,0.013812290504574776,4.631722927093506,0.047488510608673096,0.0769658014178276,0.20758871734142303,0.4748532176017761,0.3847332000732422
48,0.24386338889598846,21.58936095237732,0.010678164660930634,4.979190349578857,9.514907e-06,0.036944981664419174,0.05761337652802467,0.14180831611156464,0.3694537281990051,0.2880591154098511,0.33227837085723877,0.013706138357520103,4.614765167236328,0.047753382474184036,0.07773168385028839,0.21033316850662231,0.4774700105190277,0.38865840435028076
49,0.24600732326507568,21.566977977752686,0.01072030607610941,4.96310567855835,9.505007e-06,0.03723180294036865,0.05810127779841423,0.14328135550022125,0.37232184410095215,0.29054534435272217,0.3348972201347351,0.013742058537900448,4.597145080566406,0.04813951998949051,0.07819760590791702,0.21180112659931183,0.48145902156829834,0.3909560739994049
50,0.24822071194648743,21.58725142478943,0.010770986787974834,4.948585033416748,9.495107e-06,0.03750108182430267,0.058526813983917236,0.14508171379566193,0.37502631545066833,0.2926613390445709,0.33699139952659607,0.013941573910415173,4.580510139465332,0.048346955329179764,0.07858054339885712,0.2142583578824997,0.48346948623657227,0.39287081360816956
51,0.25066077709198,21.566006422042847,0.01086107175797224,4.936481952667236,9.485208e-06,0.03787831962108612,0.059211887419223785,0.14640666544437408,0.3787946105003357,0.2960165739059448,0.3389648497104645,0.014112371951341629,4.56522798538208,0.04857352748513222,0.07914219796657562,0.21566249430179596,0.4856395125389099,0.3957110047340393
52,0.2527351379394531,21.57767605781555,0.010913555510342121,4.92319393157959,9.475308e-06,0.03808210790157318,0.05950026959180832,0.14855386316776276,0.3808287978172302,0.29747793078422546,0.34113770723342896,0.013843251392245293,4.549898624420166,0.04889264330267906,0.07962726056575775,0.21658794581890106,0.4889583885669708,0.3982320725917816
53,0.2548958957195282,21.56938123703003,0.011005074717104435,4.905637741088867,9.465408e-06,0.03836073726415634,0.060137007385492325,0.14965668320655823,0.3836189806461334,0.30071234703063965,0.34322020411491394,0.01454818993806839,4.535821437835693,0.0491224080324173,0.08009956777095795,0.21882180869579315,0.4911603331565857,0.4004340171813965
54,0.2565079629421234,21.59061551094055,0.010969213210046291,4.892562389373779,9.455508e-06,0.038561418652534485,0.06043160706758499,0.15142977237701416,0.3855946958065033,0.3021658957004547,0.3454151153564453,0.01452894601970911,4.521137714385986,0.04937133193016052,0.08055271953344345,0.22076845169067383,0.49371328949928284,0.40285933017730713
55,0.25879335403442383,21.55606746673584,0.01111946627497673,4.881916522979736,9.445608e-06,0.03877262398600578,0.06091327592730522,0.1533704251050949,0.387730211019516,0.30457809567451477,0.3470521569252014,0.014475530944764614,4.507017612457275,0.049585144966840744,0.08075058460235596,0.22198110818862915,0.49585142731666565,0.403752863407135
56,0.2611292600631714,21.57562780380249,0.01126029808074236,4.867984771728516,9.435708e-06,0.03911750391125679,0.06150716170668602,0.1549408882856369,0.3911711871623993,0.3075397312641144,0.34950825572013855,0.014529784210026264,4.492789268493652,0.049741510301828384,0.08129946142435074,0.22498084604740143,0.4973832070827484,0.40643349289894104
57,0.26284870505332947,21.558064222335815,0.01121522206813097,4.8520708084106445,9.4258085e-06,0.03932521492242813,0.06197633966803551,0.156035915017128,0.3932715952396393,0.309877872467041,0.3519786596298218,0.014626579359173775,4.4795145988464355,0.050095733255147934,0.0817590057849884,0.22673602402210236,0.5009892582893372,0.40879499912261963
58,0.2645382881164551,21.609705448150635,0.011313040740787983,4.844309329986572,9.415909e-06,0.03951459005475044,0.06247049197554588,0.15728291869163513,0.39516159892082214,0.3123641014099121,0.35366928577423096,0.01470291055738926,4.466670513153076,0.05024891719222069,0.08209089189767838,0.2286507487297058,0.5025210380554199,0.41055017709732056
59,0.26594841480255127,21.568516969680786,0.011436942964792252,4.83579158782959,9.406009e-06,0.03959526866674423,0.0626022070646286,0.15966393053531647,0.3959565758705139,0.31305384635925293,0.3558419644832611,0.014704642817378044,4.45466947555542,0.050494637340307236,0.08246106654405594,0.23056548833847046,0.5050421357154846,0.41224151849746704
60,0.26803383231163025,21.572736740112305,0.011525524780154228,4.820312976837158,9.396109e-06,0.039896491914987564,0.06306513398885727,0.16087976098060608,0.3989649713039398,0.31530624628067017,0.35783323645591736,0.014798399060964584,4.4414825439453125,0.05067654699087143,0.08309932053089142,0.231810063123703,0.5068292021751404,0.4154646396636963
61,0.27023276686668396,21.588211059570312,0.01152078527957201,4.810319423675537,9.386209e-06,0.040087439119815826,0.06339092552661896,0.16310100257396698,0.40085887908935547,0.31691569089889526,0.3598954677581787,0.015144751407206059,4.4299798011779785,0.05086800828576088,0.08318227529525757,0.2345544993877411,0.5087120532989502,0.4160071611404419
62,0.2710726261138916,21.592860460281372,0.011594104580581188,4.7996978759765625,9.376309e-06,0.04025579243898392,0.063768170773983,0.16331923007965088,0.40251895785331726,0.31883296370506287,0.36103978753089905,0.014663486741483212,4.418346405029297,0.05099884793162346,0.08373117446899414,0.2357671707868576,0.5100204348564148,0.41868776082992554
63,0.2715461552143097,21.567716121673584,0.011545530520379543,4.791361331939697,9.366409e-06,0.04029242321848869,0.06396923959255219,0.16316725313663483,0.40292423963546753,0.3198734223842621,0.36233362555503845,0.015110229142010212,4.406805515289307,0.051116928458213806,0.08392263948917389,0.23710748553276062,0.5110735297203064,0.41961321234703064
64,0.2736409604549408,21.61158800125122,0.011719214729964733,4.780128002166748,9.3565095e-06,0.040517281740903854,0.06433165818452835,0.16567684710025787,0.40512987971305847,0.32167768478393555,0.36418184638023376,0.015017841011285782,4.395348072052002,0.0513179711997509,0.08447792381048203,0.2383839637041092,0.5132116675376892,0.42238959670066833
65,0.2753340005874634,21.55112385749817,0.01167172659188509,4.771274089813232,9.34661e-06,0.040747981518507004,0.0647197738289833,0.16665887832641602,0.40745243430137634,0.32362616062164307,0.36593151092529297,0.015196193009614944,4.385199069976807,0.05149030685424805,0.08485447615385056,0.24004340171813965,0.5148072242736816,0.4242723882198334
66,0.2760485112667084,21.589704751968384,0.011706221848726273,4.761247634887695,9.33671e-06,0.04081889986991882,0.06494735181331635,0.16694334149360657,0.408134400844574,0.3247094750404358,0.36725950241088867,0.01504744403064251,4.374706268310547,0.051710497587919235,0.08505873382091522,0.24080929160118103,0.5170091986656189,0.4252297580242157
67,0.278192400932312,21.597018480300903,0.011730222962796688,4.751745700836182,9.32681e-06,0.04107843339443207,0.06529884785413742,0.16921134293079376,0.4107920825481415,0.3264864683151245,0.3689935803413391,0.015350542031228542,4.364264011383057,0.051854100078344345,0.08542890846729279,0.24297931790351868,0.5185728669166565,0.42701685428619385
68,0.27980175614356995,21.590665578842163,0.01188800111413002,4.741992473602295,9.31691e-06,0.04124872758984566,0.06578752398490906,0.1702401340007782,0.4124716520309448,0.32895711064338684,0.3698129653930664,0.015014479868113995,4.35369873046875,0.051905155181884766,0.08562038093805313,0.24364948272705078,0.5190515518188477,0.42810186743736267
69,0.2804765999317169,21.581142902374268,0.012033619917929173,4.734830856323242,9.30701e-06,0.04131846874952316,0.06596832722425461,0.17065709829330444,0.4131808876991272,0.32987678050994873,0.3707588315010071,0.015728797763586044,4.344274520874023,0.05192429944872856,0.08581185340881348,0.24495787918567657,0.5191792249679565,0.4290273189544678
70,0.28315669298171997,21.590869426727295,0.012102040462195873,4.71923828125,9.29711e-06,0.04161112383008003,0.06641414016485214,0.17345117032527924,0.41615810990333557,0.3321019113063812,0.37251201272010803,0.015333249233663082,4.334414005279541,0.05220513045787811,0.08641179651021957,0.24562802910804749,0.5219874978065491,0.43218663334846497
71,0.28443169593811035,21.563908576965332,0.01202597375959158,4.712067127227783,9.287211e-06,0.04181453958153725,0.06683658063411713,0.17389152944087982,0.41812995076179504,0.33417895436286926,0.37399935722351074,0.015649542212486267,4.325105667114258,0.05228810757398605,0.0866607055068016,0.24754276871681213,0.5229129195213318,0.43333545327186584
72,0.2848779261112213,21.606468439102173,0.01210436224937439,4.705167293548584,9.277311e-06,0.04184963181614876,0.06669395416975021,0.17493979632854462,0.4185040593147278,0.3334541320800781,0.375229150056839,0.015180401504039764,4.315985202789307,0.05246681347489357,0.08673091977834702,0.2478937953710556,0.524763822555542,0.43375033140182495
73,0.28684505820274353,21.577788829803467,0.011908648535609245,4.693500518798828,9.267411e-06,0.04203123599290848,0.06728161126375198,0.17680640518665314,0.4203200042247772,0.33640798926353455,0.37705934047698975,0.015154293738305569,4.306307315826416,0.052619993686676025,0.08708834648132324,0.2502872049808502,0.5261998772621155,0.43534591794013977
74,0.2880546450614929,21.550365209579468,0.011912939138710499,4.686983108520508,9.257511e-06,0.04229465872049332,0.06756529211997986,0.17700515687465668,0.42295041680336,0.3378576338291168,0.37819623947143555,0.015756968408823013,4.298897743225098,0.05270615220069885,0.08745212107896805,0.2513402998447418,0.527125358581543,0.43729257583618164
75,0.2891070246696472,21.558300733566284,0.012127729132771492,4.677353858947754,9.247611e-06,0.04228254780173302,0.0678248181939125,0.17844700813293457,0.42282572388648987,0.33911633491516113,0.37885648012161255,0.015757190063595772,4.289080619812012,0.05279869586229324,0.0878223180770874,0.2516913414001465,0.5280827283859253,0.43917539715766907
76,0.2899336814880371,21.574641942977905,0.012159437872469425,4.674530982971191,9.237711e-06,0.04243496432900429,0.06798926740884781,0.17875096201896667,0.42435330152511597,0.3399074077606201,0.379932701587677,0.01586570404469967,4.2826361656188965,0.052900806069374084,0.08816056698560715,0.2525210678577423,0.5290719866752625,0.44073909521102905
77,0.2915273606777191,21.55170750617981,0.012191361747682095,4.663360118865967,9.2278115e-06,0.04257601127028465,0.0685012936592102,0.18020060658454895,0.4257405996322632,0.34251832962036133,0.38095852732658386,0.016324782744050026,4.274483680725098,0.05297102406620979,0.088186115026474,0.25376564264297485,0.5296783447265625,0.4410263001918793
78,0.29258617758750916,21.556700468063354,0.012389011681079865,4.65406608581543,9.217912e-06,0.042726799845695496,0.06867825239896774,0.18059030175209045,0.42728379368782043,0.3433912396430969,0.38244664669036865,0.016281727701425552,4.265469074249268,0.053184833377599716,0.08865202218294144,0.2549782991409302,0.5318164229393005,0.443260133266449
79,0.29382166266441345,21.537418365478516,0.012419529259204865,4.647914409637451,9.208012e-06,0.04287101700901985,0.06882087886333466,0.18199709057807922,0.42872563004493713,0.3440498113632202,0.3830036222934723,0.016382817178964615,4.257145404815674,0.05325184389948845,0.08888819813728333,0.25481873750686646,0.5326142311096191,0.4443451762199402
80,0.29559409618377686,21.569875955581665,0.012398614548146725,4.641184329986572,9.198112e-06,0.043080247938632965,0.06917314231395721,0.18355974555015564,0.43080267310142517,0.3458930552005768,0.38452816009521484,0.016169730573892593,4.248326778411865,0.05338588356971741,0.08897115290164948,0.2563505172729492,0.5338907241821289,0.4447919428348541
81,0.2961466908454895,21.56188678741455,0.012384236790239811,4.633533477783203,9.188212e-06,0.043137941509485245,0.0692986398935318,0.1841014176607132,0.43141061067581177,0.346489280462265,0.3854646384716034,0.016047323122620583,4.242461204528809,0.05339864641427994,0.0892583504319191,0.25800997018814087,0.5339545607566833,0.4462279677391052
82,0.29733431339263916,21.60679793357849,0.012342407368123531,4.624345302581787,9.178312e-06,0.04330005124211311,0.0696025937795639,0.18494313955307007,0.4330122172832489,0.3480636179447174,0.3863109052181244,0.016084449365735054,4.2350850105285645,0.0535326786339283,0.08936048299074173,0.2586801052093506,0.5353267788887024,0.44702577590942383
83,0.29848146438598633,21.610365390777588,0.012537097558379173,4.618140697479248,9.168412e-06,0.0433218777179718,0.06977954506874084,0.1865837424993515,0.43321096897125244,0.34892094135284424,0.3877736032009125,0.016531076282262802,4.2285308837890625,0.053609270602464676,0.08957748115062714,0.26024380326271057,0.5360926985740662,0.44785550236701965
84,0.2995882034301758,21.56967806816101,0.012618083506822586,4.608773231506348,9.1585125e-06,0.04346098750829697,0.07011309266090393,0.18704746663570404,0.43456318974494934,0.3505381643772125,0.38827335834503174,0.016139736399054527,4.2204670906066895,0.05370181426405907,0.08970512449741364,0.2608182430267334,0.5369542837142944,0.44849374890327454
85,0.3004535138607025,21.579113960266113,0.01249479129910469,4.604931354522705,9.148613e-06,0.0435548797249794,0.07027209550142288,0.18818536400794983,0.43556860089302063,0.35134872794151306,0.38960838317871094,0.01632685586810112,4.213999271392822,0.05380712449550629,0.08996041119098663,0.2620308995246887,0.5381031632423401,0.44983404874801636
