epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
21,0.34864118695259094,0.7729352116584778,0.9103303551673889,0.8531050086021423,51.72874999046326,1.4898810386657715,0.0048911003,0.324322372674942,0.7919487953186035,0.9259214401245117,0.8702410459518433,1.3725987672805786
22,0.34872788190841675,0.7750592827796936,0.912144124507904,0.8548356890678406,51.721962213516235,1.4743956327438354,0.0048861504,0.3238210082054138,0.794838011264801,0.9270750880241394,0.8747950792312622,1.353152871131897
23,0.3487766981124878,0.7762436866760254,0.9131568670272827,0.8560221791267395,51.72112059593201,1.4719929695129395,0.0048812004,0.322720468044281,0.7944870591163635,0.9259821772575378,0.8749772310256958,1.3497469425201416
24,0.3485131859779358,0.7786977887153625,0.9140864014625549,0.856770396232605,51.70691967010498,1.4575300216674805,0.0048762504,0.3250187337398529,0.7970167994499207,0.9278037548065186,0.8758880496025085,1.3403934240341187
25,0.34963753819465637,0.7784746289253235,0.9133382439613342,0.8562489151954651,51.71652102470398,1.4569828510284424,0.0048713004,0.3241385221481323,0.7976619005203247,0.9295646548271179,0.8750379681587219,1.3486014604568481
26,0.3487600088119507,0.7787696123123169,0.9132248759269714,0.8569366335868835,51.73449182510376,1.4543544054031372,0.0048663504,0.32321351766586304,0.7945600748062134,0.9273787140846252,0.8735806941986084,1.3713648319244385
27,0.3487676978111267,0.7776899337768555,0.9125295877456665,0.8572993874549866,51.73477816581726,1.457210659980774,0.0048614005,0.3205980062484741,0.7954580187797546,0.9258607029914856,0.8728520274162292,1.3719426393508911
28,0.34833353757858276,0.7778812050819397,0.9129225611686707,0.8560826778411865,51.714120864868164,1.4597901105880737,0.0048564505,0.32061323523521423,0.7976509928703308,0.9280466437339783,0.8755236864089966,1.3489569425582886
29,0.3486649692058563,0.7820371389389038,0.9143584966659546,0.8595666289329529,51.71416401863098,1.4380128383636475,0.0048515005,0.3190075755119324,0.7980136871337891,0.9268929362297058,0.8750379681587219,1.3570799827575684
30,0.3488044738769531,0.7830469608306885,0.9153183102607727,0.8607683181762695,51.71979784965515,1.4335665702819824,0.0048465505,0.3204379379749298,0.7969756126403809,0.9261035919189453,0.8757665753364563,1.347078561782837
31,0.3497764766216278,0.7836267352104187,0.9161269068717957,0.8612897396087646,51.71648144721985,1.4249494075775146,0.0048416005,0.32390332221984863,0.7989365458488464,0.9290181398391724,0.8789240121841431,1.3520995378494263
32,0.34936314821243286,0.7852733135223389,0.9172530174255371,0.8627181053161621,51.70075440406799,1.416143536567688,0.0048366506,0.31787416338920593,0.8012135028839111,0.927621603012085,0.8789847493171692,1.350783348083496
33,0.3493351340293884,0.7834633588790894,0.9153258204460144,0.8605793714523315,51.71753191947937,1.4272515773773193,0.0048317006,0.31766054034233093,0.7968961000442505,0.9253749251365662,0.8771631717681885,1.3663899898529053
34,0.3490753769874573,0.7864925861358643,0.917902946472168,0.8635872602462769,51.72226595878601,1.4091531038284302,0.0048267506,0.32035455107688904,0.7980785369873047,0.9259214401245117,0.8772238492965698,1.3500910997390747
35,0.349276065826416,0.7862582206726074,0.9172605872154236,0.8636779189109802,51.729408740997314,1.4110801219940186,0.0048218006,0.3180668354034424,0.798953115940094,0.9274394512176514,0.8758880496025085,1.3664075136184692
36,0.3482809066772461,0.7878361940383911,0.9189231991767883,0.8650307059288025,51.70033860206604,1.4014911651611328,0.0048168506,0.31539228558540344,0.8017160892486572,0.927925169467926,0.8811099529266357,1.3446640968322754
37,0.34879356622695923,0.7877633571624756,0.9184622168540955,0.8646755218505859,51.716641426086426,1.3989466428756714,0.0048119007,0.31788375973701477,0.8025988936424255,0.9281680583953857,0.8794097900390625,1.3324733972549438
38,0.3487206995487213,0.788338303565979,0.9181221127510071,0.8641918301582336,51.71487021446228,1.400559902191162,0.0048069507,0.31668534874916077,0.8030790686607361,0.9299289584159851,0.8782561421394348,1.3324722051620483
39,0.3488050401210785,0.7889870405197144,0.9191725850105286,0.8660283088684082,51.71107244491577,1.394025206565857,0.0048020007,0.3198293149471283,0.8032158613204956,0.9313254952430725,0.8815957307815552,1.3306434154510498
40,0.34938982129096985,0.7902551293373108,0.9195126891136169,0.8668974041938782,51.701255559921265,1.388094425201416,0.0047970507,0.3192406892776489,0.8030604720115662,0.9301718473434448,0.879288375377655,1.3427205085754395
41,0.34981000423431396,0.7909970879554749,0.9203742742538452,0.8679327964782715,51.7210955619812,1.3810272216796875,0.0047921007,0.31864118576049805,0.8055615425109863,0.9319934248924255,0.8828708529472351,1.2980765104293823
42,0.34925416111946106,0.7929521799087524,0.9219688773155212,0.8697163462638855,51.70596623420715,1.3694900274276733,0.004787151,0.3166147470474243,0.803264319896698,0.9296253323554993,0.8799563050270081,1.330260992050171
43,0.3493098318576813,0.792003870010376,0.9208428263664246,0.8679554462432861,51.73409152030945,1.3770326375961304,0.004782201,0.31473368406295776,0.8049248456954956,0.9323577880859375,0.880563497543335,1.3157830238342285
44,0.3490729331970215,0.7909703254699707,0.9205707311630249,0.8672904372215271,51.711650133132935,1.384502649307251,0.004777251,0.3170298933982849,0.8022087812423706,0.9277430176734924,0.8795312643051147,1.346449375152588
45,0.3485938310623169,0.7884180545806885,0.9188400506973267,0.8650609254837036,51.72473692893982,1.3993773460388184,0.004772301,0.3169194459915161,0.8011752963066101,0.928957462310791,0.8789240121841431,1.3403701782226562
46,0.3479134142398834,0.7906577587127686,0.9201853275299072,0.8661114573478699,51.715025186538696,1.3820109367370605,0.004767351,0.315511018037796,0.8040090799331665,0.9293825030326843,0.8798348307609558,1.3262745141983032
47,0.34875255823135376,0.7947555184364319,0.9223240613937378,0.8707668781280518,51.703126668930054,1.3621220588684082,0.004762401,0.3146074414253235,0.8024353981018066,0.9283502101898193,0.8808063864707947,1.355161428451538
48,0.348834753036499,0.7920024991035461,0.9203742742538452,0.868537425994873,51.71754264831543,1.3769153356552124,0.004757451,0.3178209960460663,0.803049623966217,0.9302932620048523,0.8803813457489014,1.3272112607955933
49,0.3487435579299927,0.794221818447113,0.9215229749679565,0.8709784746170044,51.723554611206055,1.363045334815979,0.004752501,0.3153385519981384,0.8052178621292114,0.9311433434486389,0.8823850750923157,1.302981972694397
50,0.3491021692752838,0.7914674878120422,0.9206085205078125,0.8689379692077637,51.740668058395386,1.37897789478302,0.004747551,0.31501975655555725,0.8043383359909058,0.930232584476471,0.8818992972373962,1.323027491569519
51,0.348675400018692,0.7946934700012207,0.9222862720489502,0.8703889846801758,51.736499071121216,1.359971046447754,0.004742601,0.31500938534736633,0.8071715235710144,0.9315683841705322,0.8824458122253418,1.305454969406128
52,0.3487265110015869,0.7955147624015808,0.9221880435943604,0.8706232905387878,51.72341799736023,1.3550063371658325,0.004737651,0.31462177634239197,0.803849995136261,0.928289532661438,0.8797134160995483,1.336185336112976
53,0.34860560297966003,0.7953342199325562,0.9221124649047852,0.8710691332817078,51.737863063812256,1.354616403579712,0.004732701,0.31500914692878723,0.8081057071685791,0.9311433434486389,0.8834173083305359,1.3026200532913208
54,0.3484880030155182,0.7971349954605103,0.922822892665863,0.8728451728820801,51.73384404182434,1.3445253372192383,0.004727751,0.3161811828613281,0.8060411810874939,0.930536150932312,0.8824458122253418,1.3091487884521484
55,0.34858953952789307,0.7965331673622131,0.9229740500450134,0.8721045255661011,51.741432428359985,1.3477126359939575,0.004722801,0.31511226296424866,0.8060328364372253,0.9319327473640442,0.8825065493583679,1.3282052278518677
56,0.34932148456573486,0.7976216077804565,0.9232007265090942,0.8726864457130432,51.71598172187805,1.3397023677825928,0.004717851,0.3126032054424286,0.8054801225662231,0.9322363138198853,0.8846317529678345,1.3218809366226196
57,0.34880784153938293,0.7974510788917542,0.9239565134048462,0.8728451728820801,51.72534537315369,1.3400062322616577,0.004712901,0.315871000289917,0.8080450296401978,0.932479202747345,0.8851174712181091,1.308932900428772
58,0.3490029573440552,0.798462450504303,0.9244174957275391,0.8745758533477783,51.72277760505676,1.3342925310134888,0.004707951,0.3135684132575989,0.811087965965271,0.934482991695404,0.8873034119606018,1.2869480848312378
59,0.3496713936328888,0.7998063564300537,0.9246140122413635,0.87552809715271,51.71762561798096,1.3268123865127563,0.004703001,0.3157251179218292,0.8059042692184448,0.9313254952430725,0.8843281269073486,1.3284631967544556
60,0.3488031029701233,0.7989412546157837,0.9243570566177368,0.8749688267707825,51.733521461486816,1.33394193649292,0.004698051,0.31190651655197144,0.8046281337738037,0.9314469695091248,0.8809885382652283,1.331342101097107
61,0.3491804003715515,0.7971563339233398,0.9228304028511047,0.8724974989891052,51.734055042266846,1.3440380096435547,0.004693101,0.31568434834480286,0.8067345023155212,0.9307183027267456,0.8840852379798889,1.3083964586257935
62,0.3495326042175293,0.8005203604698181,0.9249465465545654,0.8753013610839844,51.72641062736511,1.3207372426986694,0.004688151,0.3135574460029602,0.8090166449546814,0.9327220916748047,0.8849353194236755,1.3078079223632812
63,0.34932592511177063,0.7972078323364258,0.9234123826026917,0.8731172680854797,51.724865436553955,1.3408201932907104,0.004683201,0.31330543756484985,0.8094059824943542,0.9343007802963257,0.8832958936691284,1.3060898780822754
64,0.34926480054855347,0.7991200089454651,0.9244250655174255,0.8734573125839233,51.71374011039734,1.3292618989944458,0.004678251,0.31423336267471313,0.8114566802978516,0.9333292841911316,0.884145975112915,1.2887461185455322
65,0.34958016872406006,0.8018060922622681,0.9256569147109985,0.8762913942337036,51.72011661529541,1.3133478164672852,0.0046733012,0.31288668513298035,0.8117840886116028,0.9322363138198853,0.8849960565567017,1.309495210647583
66,0.34913167357444763,0.8014295697212219,0.9249616265296936,0.8767297267913818,51.71109628677368,1.3123098611831665,0.0046683513,0.31303665041923523,0.8125285506248474,0.9345436692237854,0.8866354823112488,1.2961502075195312
67,0.3496728539466858,0.8024519085884094,0.9269492626190186,0.877183198928833,51.715996980667114,1.308398962020874,0.0046634013,0.3124931752681732,0.8115848898887634,0.9341186285018921,0.8862711787223816,1.296188235282898
68,0.3493750989437103,0.80158931016922,0.9260348081588745,0.8765332102775574,51.7116322517395,1.3143876791000366,0.0046584513,0.31289592385292053,0.8086327910423279,0.9318112730979919,0.8849960565567017,1.3058977127075195
69,0.3496628999710083,0.8031509518623352,0.925347089767456,0.8770169019699097,51.7245934009552,1.3063652515411377,0.0046535013,0.3126426041126251,0.8106168508529663,0.9344222545623779,0.8878499269485474,1.3048275709152222
70,0.34960365295410156,0.8034914135932922,0.9262615442276001,0.878052294254303,51.73205232620239,1.3016279935836792,0.0046485513,0.3132438361644745,0.8120262622833252,0.9348472952842712,0.8872426748275757,1.3004388809204102
71,0.3499753773212433,0.80575031042099,0.9277579188346863,0.880402684211731,51.73522090911865,1.2925533056259155,0.0046436014,0.3110911548137665,0.8090935945510864,0.9328435063362122,0.8838423490524292,1.3156275749206543
72,0.3493066728115082,0.8024760484695435,0.9255435466766357,0.8765029907226562,51.71469187736511,1.3089885711669922,0.0046386514,0.3126662075519562,0.8102455735206604,0.934482991695404,0.8849353194236755,1.3035393953323364
73,0.34978097677230835,0.8040472269058228,0.9263824820518494,0.878603994846344,51.73782730102539,1.3013944625854492,0.0046337014,0.31374073028564453,0.8110240697860718,0.9339972138404846,0.8865140676498413,1.2974598407745361
74,0.3499080538749695,0.8054815530776978,0.9280300140380859,0.8794428706169128,51.961543560028076,1.2934831380844116,0.0046287514,0.31216952204704285,0.8117220997810364,0.9343615174293518,0.8865748047828674,1.2895797491073608
75,0.3496091067790985,0.8053099513053894,0.9289368987083435,0.8801230192184448,52.00595688819885,1.2916055917739868,0.0046238014,0.3103257417678833,0.8130304217338562,0.9355759024620056,0.8860282897949219,1.298697829246521
76,0.34964102506637573,0.8062960505485535,0.928203821182251,0.8802666068077087,52.011366844177246,1.2876150608062744,0.0046188515,0.3120807707309723,0.8120952844619751,0.934725821018219,0.8868176341056824,1.298097014427185
77,0.3496444523334503,0.8047158122062683,0.9268434643745422,0.8786644339561462,52.020137786865234,1.2979525327682495,0.0046139015,0.31412819027900696,0.8117266893386841,0.9356366395950317,0.8865140676498413,1.2880685329437256
78,0.3493230640888214,0.8053860664367676,0.9276067614555359,0.879835844039917,52.030064821243286,1.2932686805725098,0.0046089515,0.3130003809928894,0.810493528842926,0.9341793656349182,0.8857854008674622,1.3056074380874634
79,0.34967687726020813,0.8070127367973328,0.9287857413291931,0.8815438151359558,52.03694248199463,1.281499981880188,0.0046040015,0.30926111340522766,0.809959888458252,0.9342401027679443,0.8863925933837891,1.3348997831344604
80,0.34975820779800415,0.8072883486747742,0.9295036792755127,0.8815891742706299,52.08136510848999,1.2752443552017212,0.0045990516,0.3090249300003052,0.813976526260376,0.934482991695404,0.8904001712799072,1.2877777814865112
81,0.34908831119537354,0.8060674071311951,0.9279015064239502,0.8803043961524963,52.072487115859985,1.284411072731018,0.0045941016,0.31146153807640076,0.815306544303894,0.9352115988731384,0.8885177969932556,1.2639228105545044
82,0.34960076212882996,0.8054207563400269,0.9286875128746033,0.8793899416923523,52.05763554573059,1.2928404808044434,0.0045891516,0.311265766620636,0.8124521374702454,0.9352115988731384,0.8875463008880615,1.3037151098251343
83,0.3496043384075165,0.8049401640892029,0.9277805685997009,0.8793219327926636,52.065157890319824,1.29228937625885,0.0045842016,0.31050556898117065,0.8129503726959229,0.9351508617401123,0.8882749676704407,1.2987267971038818
84,0.34953904151916504,0.8049538135528564,0.9274102449417114,0.8788458108901978,52.067007541656494,1.2928338050842285,0.0045792516,0.30882176756858826,0.8127316236495972,0.9355759024620056,0.8882749676704407,1.2976874113082886
85,0.34962791204452515,0.8065627217292786,0.9288386106491089,0.8809618949890137,52.03835320472717,1.2873567342758179,0.0045743017,0.3109290897846222,0.8126027584075928,0.9355152249336243,0.8888821601867676,1.29141366481781
86,0.3502899408340454,0.808155357837677,0.9288991093635559,0.88236004114151,52.07576513290405,1.270313024520874,0.0045693517,0.3108985126018524,0.8146064281463623,0.9378833174705505,0.889610767364502,1.2734421491622925
87,0.35002827644348145,0.808994710445404,0.9302745461463928,0.8837052583694458,52.056636571884155,1.2614376544952393,0.0045644017,0.3096033036708832,0.8168442249298096,0.9377011060714722,0.8908858895301819,1.2721993923187256
88,0.3502597510814667,0.8080815076828003,0.9290351271629333,0.8824054002761841,52.0403356552124,1.2706327438354492,0.0045594517,0.30949917435646057,0.8144873380661011,0.934482991695404,0.8892464637756348,1.2875747680664062
89,0.34971365332603455,0.8088834881782532,0.9295490384101868,0.8831838369369507,52.065057039260864,1.264400839805603,0.0045545017,0.30953845381736755,0.8166114091873169,0.9346651434898376,0.8904001712799072,1.279088020324707
90,0.35014113783836365,0.8102785348892212,0.9302065372467041,0.8836599588394165,52.070231676101685,1.2578222751617432,0.0045495518,0.31032508611679077,0.8149203062057495,0.9360009431838989,0.8891857266426086,1.2870972156524658
91,0.3501552939414978,0.8106522560119629,0.9309774041175842,0.885133683681488,52.034090995788574,1.256860375404358,0.004544602,0.30993416905403137,0.8153340220451355,0.9356366395950317,0.888335645198822,1.283084511756897
92,0.34997570514678955,0.8094741106033325,0.9307506680488586,0.8841285109519958,52.06689238548279,1.2621990442276,0.004539652,0.3101057708263397,0.8165037035942078,0.9339364767074585,0.8908858895301819,1.2848800420761108
93,0.34983640909194946,0.810350239276886,0.9308640360832214,0.8845970630645752,52.067670822143555,1.260732650756836,0.004534702,0.31026512384414673,0.8166132569313049,0.935758113861084,0.890278697013855,1.2779985666275024
94,0.3497622013092041,0.8110427856445312,0.931045413017273,0.8847255706787109,52.038185596466064,1.2463310956954956,0.004529752,0.31051546335220337,0.8147481083869934,0.9355759024620056,0.8883963823318481,1.3005372285842896
95,0.35026657581329346,0.8108370304107666,0.9307053685188293,0.8845894932746887,52.0471510887146,1.2492492198944092,0.004524802,0.31098371744155884,0.8141000866889954,0.9352115988731384,0.888032078742981,1.3108372688293457
96,0.3495199680328369,0.8101329803466797,0.9304634928703308,0.8846726417541504,52.02490758895874,1.2573959827423096,0.004519852,0.31002530455589294,0.8164829611778259,0.936668872833252,0.8913716673851013,1.292690634727478
97,0.34977540373802185,0.8105847835540771,0.9310151934623718,0.8844761252403259,52.04632759094238,1.252427339553833,0.004514902,0.3100578784942627,0.8133959174156189,0.934725821018219,0.8899143934249878,1.3065110445022583
98,0.34952956438064575,0.8115370869636536,0.9315215349197388,0.8860632181167603,52.021870136260986,1.2461035251617432,0.004509952,0.30898317694664,0.8155359029769897,0.9364867210388184,0.8903394341468811,1.2890808582305908
99,0.3493811786174774,0.8104802370071411,0.9304559230804443,0.8843098878860474,52.03227639198303,1.250760793685913,0.004505002,0.3100450336933136,0.8151596188545227,0.9375796914100647,0.8894286155700684,1.2874387502670288
100,0.3493415117263794,0.8109820485115051,0.9311285614967346,0.8852167725563049,52.045846939086914,1.2537299394607544,0.004500052,0.3087955415248871,0.8155978918075562,0.938004732131958,0.8894893527030945,1.300662875175476
101,0.3493153154850006,0.810003936290741,0.9300553798675537,0.8836977481842041,52.047094106674194,1.2600369453430176,0.004495102,0.3108194172382355,0.8144626021385193,0.9362438321113586,0.8900358080863953,1.3038663864135742
102,0.3499194085597992,0.8114591240882874,0.9313779473304749,0.8855870962142944,52.042898178100586,1.2497491836547852,0.004490152,0.3095594644546509,0.815331757068634,0.9355759024620056,0.8897929191589355,1.2874765396118164
103,0.34996944665908813,0.8110340237617493,0.9302141070365906,0.8849295973777771,52.07910227775574,1.2510160207748413,0.004485202,0.31140023469924927,0.8167312145233154,0.9377618432044983,0.8895500898361206,1.2793841361999512
104,0.34988829493522644,0.8104925751686096,0.9303728342056274,0.8841738700866699,52.073866844177246,1.2559460401535034,0.004480252,0.31139469146728516,0.8157186508178711,0.9359402656555176,0.8889428377151489,1.310530185699463
105,0.3501962125301361,0.8118777871131897,0.9313325881958008,0.8841511607170105,52.065234899520874,1.2462807893753052,0.004475302,0.31051304936408997,0.8176164031028748,0.9365474581718445,0.8915538191795349,1.2718429565429688
106,0.3501226305961609,0.8106260299682617,0.9309245347976685,0.8835768103599548,52.08255219459534,1.2536587715148926,0.004470352,0.3112756013870239,0.8158234357833862,0.9370939135551453,0.8897322416305542,1.3033477067947388
107,0.34912070631980896,0.8117349147796631,0.930712878704071,0.8847557902336121,52.09663105010986,1.2465264797210693,0.004465402,0.3092426061630249,0.817085862159729,0.9379439949989319,0.8913109302520752,1.2914961576461792
108,0.34964096546173096,0.8117702603340149,0.9313175082206726,0.88494473695755,52.0717453956604,1.246079444885254,0.004460452,0.30982840061187744,0.8151225447654724,0.935393750667572,0.8891857266426086,1.3124470710754395
109,0.35001853108406067,0.8146997094154358,0.9331312775611877,0.8878770470619202,52.05122089385986,1.2295567989349365,0.004455502,0.30937132239341736,0.8182719349861145,0.9361831545829773,0.8929504156112671,1.2884105443954468
110,0.3499406576156616,0.8144057393074036,0.932526707649231,0.8870230317115784,52.066312074661255,1.2294635772705078,0.004450552,0.30974555015563965,0.816957950592041,0.9356366395950317,0.8894893527030945,1.2903645038604736
111,0.34955650568008423,0.8119015693664551,0.9319220781326294,0.8854283690452576,52.108336448669434,1.2437189817428589,0.004445602,0.31032678484916687,0.8120310306549072,0.9326006174087524,0.8871212601661682,1.3126119375228882
112,0.34966832399368286,0.8107859492301941,0.930856466293335,0.8847180008888245,52.02434587478638,1.2528743743896484,0.004440652,0.3086269199848175,0.8137475848197937,0.9343615174293518,0.8876070380210876,1.2983617782592773
113,0.3502885699272156,0.813723087310791,0.9326098561286926,0.8873706459999084,52.025723695755005,1.2319167852401733,0.004435702,0.3089457154273987,0.8133469223976135,0.9330863952636719,0.8890643119812012,1.3283932209014893
114,0.3499564230442047,0.8139653205871582,0.932715654373169,0.8871514797210693,52.029643535614014,1.2341183423995972,0.0044307522,0.31020092964172363,0.8163033723831177,0.9369117617607117,0.8906430006027222,1.2947229146957397
115,0.35029762983322144,0.8133954405784607,0.932685375213623,0.8877183198928833,52.0494225025177,1.2373648881912231,0.0044258023,0.3089129328727722,0.8145976662635803,0.9356973767280579,0.888700008392334,1.2996240854263306
116,0.34961998462677,0.8144837617874146,0.9329726099967957,0.887740969657898,52.05104446411133,1.2285164594650269,0.0044208523,0.3089727759361267,0.8158679008483887,0.9355152249336243,0.8895500898361206,1.3093409538269043
117,0.3502660095691681,0.8148326277732849,0.9332068562507629,0.8875898122787476,52.06886410713196,1.225892186164856,0.0044159023,0.30973172187805176,0.818321168422699,0.9360009431838989,0.8919788599014282,1.2838547229766846
118,0.349136620759964,0.8128309845924377,0.9312721490859985,0.886493980884552,52.04098987579346,1.2370800971984863,0.0044109523,0.30841633677482605,0.8113569617271423,0.9325399398803711,0.887424886226654,1.3200457096099854
119,0.3496561646461487,0.8125959038734436,0.9314837455749512,0.8865997791290283,52.01392865180969,1.2389034032821655,0.0044060024,0.3080627918243408,0.8137215375900269,0.9363653063774109,0.888032078742981,1.3187488317489624
120,0.34990161657333374,0.8131002187728882,0.9318994283676147,0.8858742713928223,52.04369616508484,1.236992359161377,0.0044010524,0.31023767590522766,0.8144832849502563,0.9332685470581055,0.8899751305580139,1.3094053268432617
121,0.35004904866218567,0.8145408630371094,0.9325569272041321,0.8874387145042419,52.045167684555054,1.226267695426941,0.0043961024,0.308350533246994,0.8167362213134766,0.9349687099456787,0.890946626663208,1.3042659759521484
122,0.3496376574039459,0.8135597705841064,0.9318162798881531,0.8862068057060242,52.03885865211487,1.2349836826324463,0.0043911524,0.30962255597114563,0.8151901364326477,0.9344222545623779,0.8891250491142273,1.2932190895080566
123,0.3500143587589264,0.8154885768890381,0.933630108833313,0.888526976108551,51.99955439567566,1.2217910289764404,0.0043862024,0.30961090326309204,0.8138853907585144,0.9333900213241577,0.8906430006027222,1.3094232082366943
124,0.3498917818069458,0.8160871863365173,0.933758556842804,0.8890030980110168,52.058926820755005,1.2181308269500732,0.0043812525,0.31123560667037964,0.8150617480278015,0.9359402656555176,0.8894893527030945,1.3091726303100586
125,0.350469172000885,0.8168525099754333,0.9351340532302856,0.8901669383049011,52.02848219871521,1.2084146738052368,0.0043763025,0.3098726272583008,0.8164105415344238,0.9352115988731384,0.8908858895301819,1.294287919998169
126,nan,0.8168660402297974,0.9344462752342224,0.8902954459190369,52.0362491607666,nan,0.0043713525,0.31006646156311035,0.8160998821258545,0.9350294470787048,0.8916752934455872,1.3011406660079956
127,0.3502398729324341,0.8180147409439087,0.9350735545158386,0.8904314637184143,52.062329053878784,1.2071311473846436,0.0043664025,0.30881476402282715,0.8182416558265686,0.9366081953048706,0.8936182856559753,1.2795239686965942
128,0.3503263294696808,0.8173519372940063,0.9348921775817871,0.8905750513076782,52.03996133804321,1.2092859745025635,0.0043614525,0.30931586027145386,0.8142642974853516,0.935393750667572,0.8911287784576416,1.289641261100769
129,0.35085171461105347,0.8167937397956848,0.9344538450241089,0.8898646235466003,52.062999963760376,1.2115973234176636,0.0043565026,0.31056153774261475,0.8171548247337341,0.9388548135757446,0.8921610116958618,1.2751590013504028
130,0.35101035237312317,0.8172421455383301,0.9345294237136841,0.8902727365493774,52.0563428401947,1.2111799716949463,0.0043515526,0.30933451652526855,0.816295862197876,0.9369117617607117,0.8921610116958618,1.2964856624603271
