epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.8125978112220764,1.0798659324645996,0.30270418524742126,1.245051383972168,9.8911034e-05,0.09514282643795013,0.18028880655765533,0.6704055666923523,0.9514455795288086,0.9014438986778259,0.8683295249938965,0.38166800141334534,0.9644210338592529,0.09729991853237152,0.1885073184967041,0.7529770135879517,0.9729991555213928,0.9425367116928101
11,0.8171545267105103,1.0809714794158936,0.3358321189880371,1.2209317684173584,9.881204e-05,0.09538748115301132,0.18077468872070312,0.676384449005127,0.9538922905921936,0.9038733243942261,0.8703933358192444,0.4210885763168335,0.9469398856163025,0.09738299250602722,0.18883965909481049,0.756438672542572,0.973829984664917,0.9441983103752136
12,0.8217415809631348,1.0657291412353516,0.3436101973056793,1.1865392923355103,9.871304e-05,0.0956459566950798,0.18170166015625,0.6824494004249573,0.9564595818519592,0.9085082411766052,0.8727602958679199,0.4167470932006836,0.9275178909301758,0.0974799245595932,0.18925505876541138,0.7593464255332947,0.9747992157936096,0.9462752938270569
13,0.8261160254478455,1.0766773223876953,0.3512355089187622,1.163928747177124,9.8614044e-05,0.09588545560836792,0.18269756436347961,0.6878252029418945,0.9588545560836792,0.913504958152771,0.8761569857597351,0.4165908992290497,0.9079874753952026,0.09746607393026352,0.18986430764198303,0.7662697434425354,0.9746607542037964,0.9491830468177795
14,0.8288853168487549,1.080052375793457,0.3678652048110962,1.1444002389907837,9.851505e-05,0.09604397416114807,0.1830318570137024,0.6911161541938782,0.9604224562644958,0.915176272392273,0.8776947259902954,0.43694183230400085,0.8968842029571533,0.0974799245595932,0.18967045843601227,0.7695928812026978,0.9747992157936096,0.9483522772789001
15,0.8306353688240051,1.0659575462341309,0.36935436725616455,1.1357029676437378,9.841605e-05,0.09623006731271744,0.18331095576286316,0.6935800909996033,0.9623005390167236,0.9165891408920288,0.8786373138427734,0.43493661284446716,0.8883903622627258,0.09754916280508041,0.1895596981048584,0.7708390951156616,0.9754915833473206,0.9477983713150024
16,0.8331199884414673,1.0747137069702148,0.38454896211624146,1.118259072303772,9.8317054e-05,0.09624381363391876,0.18353146314620972,0.6978359222412109,0.962421178817749,0.9176401495933533,0.8792471885681152,0.4659271240234375,0.8795764446258545,0.09753531217575073,0.18969814479351044,0.7725006937980652,0.9753530621528625,0.9484907388687134
17,0.8356783986091614,1.0834157466888428,0.38367635011672974,1.103039026260376,9.821806e-05,0.09637133777141571,0.18405181169509888,0.7008856534957886,0.9636789560317993,0.9202591180801392,0.8801906704902649,0.4645060896873474,0.8693020343780518,0.09760454297065735,0.18989197909832,0.7727776169776917,0.9760454297065735,0.949459969997406
18,0.8363884687423706,1.070478916168213,0.38277289271354675,1.0964008569717407,9.811906e-05,0.09644715487957001,0.18427236378192902,0.7017298936843872,0.9644715785980225,0.9213618636131287,0.8807376027107239,0.47079604864120483,0.8640567660331726,0.09768762439489365,0.18991971015930176,0.772362232208252,0.9768761992454529,0.9495984315872192
19,0.839202880859375,1.0807528495788574,0.3995414078235626,1.0785881280899048,9.8020064e-05,0.09657810628414154,0.18468937277793884,0.7051069736480713,0.965781033039093,0.9234467148780823,0.8810245394706726,0.46503040194511414,0.8581521511077881,0.09770146757364273,0.19016893208026886,0.7734699249267578,0.9770146608352661,0.9508446455001831
20,0.8413994312286377,1.0772688388824463,0.39119547605514526,1.0692180395126343,9.792107e-05,0.09665563702583313,0.18490298092365265,0.7082428932189941,0.9665908813476562,0.9244977235794067,0.8820418119430542,0.48852089047431946,0.8518352508544922,0.09778454899787903,0.1901412308216095,0.7755469679832458,0.9778454899787903,0.9507061839103699
21,0.8423960208892822,1.0711991786956787,0.4001249074935913,1.061993956565857,9.782207e-05,0.09680382162332535,0.18532340228557587,0.7088803648948669,0.9680382013320923,0.9266170263290405,0.8817087411880493,0.48379284143447876,0.8489936590194702,0.09774301201105118,0.1901412457227707,0.7745776772499084,0.9774300456047058,0.9507061839103699
22,0.8448330760002136,1.068725347518921,0.3933302164077759,1.0435978174209595,9.7723074e-05,0.09684175252914429,0.1856956034898758,0.713498055934906,0.968417227268219,0.9284778833389282,0.8819164633750916,0.4671717584133148,0.8476523756980896,0.09785377979278564,0.1898919939994812,0.774300754070282,0.9785377979278564,0.949459969997406
23,0.8458530306816101,1.0714287757873535,0.38792502880096436,1.0428006649017334,9.762408e-05,0.09692617505788803,0.18579548597335815,0.7145835757255554,0.9692615270614624,0.9289775490760803,0.8824732899665833,0.460472047328949,0.8413629531860352,0.09777069836854935,0.19025202095508575,0.7765161991119385,0.977707028388977,0.9512600302696228
24,0.845893919467926,1.0814802646636963,0.39594921469688416,1.033592939376831,9.752508e-05,0.09690720587968826,0.18600915372371674,0.7139115929603577,0.9690547585487366,0.9300458431243896,0.8830882906913757,0.47551482915878296,0.8360936045646667,0.09788147360086441,0.190362811088562,0.7769315838813782,0.9788147211074829,0.9518138766288757
25,0.8478729724884033,1.0848031044006348,0.4073674976825714,1.0299036502838135,9.7426084e-05,0.09698473662137985,0.18625381588935852,0.7176505327224731,0.9698300957679749,0.9312691688537598,0.8823295831680298,0.4927915334701538,0.8373470306396484,0.09783992916345596,0.1904735565185547,0.7751315236091614,0.9783993363380432,0.9523677825927734
26,0.8495635390281677,1.0760643482208252,0.3973907232284546,1.0109429359436035,9.732709e-05,0.09708121418952942,0.18639856576919556,0.7200455069541931,0.970812201499939,0.9319756031036377,0.8823286890983582,0.4964124262332916,0.8334211111068726,0.09792301803827286,0.1901412308216095,0.7745776772499084,0.9792301058769226,0.9507061839103699
27,0.8506959080696106,1.0738728046417236,0.4050156772136688,1.009587049484253,9.722809e-05,0.09720700234174728,0.18672937154769897,0.7200971841812134,0.972052812576294,0.9336469173431396,0.8835038542747498,0.4946870505809784,0.8281666040420532,0.09783992916345596,0.19011352956295013,0.778177797794342,0.9783993363380432,0.9505677223205566
28,0.8506876826286316,1.086735725402832,0.41237032413482666,1.0045521259307861,9.7129094e-05,0.09710362553596497,0.1865433305501938,0.7213549613952637,0.9710189700126648,0.9327337145805359,0.8834020495414734,0.4837142825126648,0.8278979659080505,0.09778454899787903,0.19008584320545197,0.7776239514350891,0.9778454899787903,0.9504292607307434
29,0.8527054786682129,1.0783634185791016,0.40601569414138794,0.9952080845832825,9.70301e-05,0.0972069799900055,0.18684998154640198,0.7244563698768616,0.972070038318634,0.934232771396637,0.8845330476760864,0.5009467005729675,0.8240954875946045,0.09790917485952377,0.1903904676437378,0.7795624732971191,0.9790916442871094,0.951952338218689
30,0.8517995476722717,1.0817158222198486,0.4022442698478699,0.994730532169342,9.69311e-05,0.09722423553466797,0.1869533658027649,0.7216134071350098,0.9722595810890198,0.9347496628761292,0.8846218585968018,0.5039699077606201,0.8248785734176636,0.09797840565443039,0.19036276638507843,0.7791470289230347,0.9797840118408203,0.9518138766288757
31,0.8536970615386963,1.071636438369751,0.4040929675102234,0.9840143322944641,9.6832104e-05,0.09731555730104446,0.18718421459197998,0.7250422239303589,0.9731554985046387,0.9359040856361389,0.885148286819458,0.4899454116821289,0.8208872675895691,0.0978814885020256,0.19050124287605286,0.7808086276054382,0.9788147211074829,0.9526447057723999
32,0.8551478385925293,1.07381272315979,0.41124552488327026,0.9807629585266113,9.673311e-05,0.09734655916690826,0.1872841864824295,0.7277645468711853,0.9734656810760498,0.9364209771156311,0.885940670967102,0.48511481285095215,0.8178238272666931,0.09793686866760254,0.19055664539337158,0.7828856110572815,0.9793685674667358,0.9526447057723999
33,0.8548738956451416,1.0746245384216309,0.402572900056839,0.9802622199058533,9.663411e-05,0.09733793884515762,0.18740136921405792,0.7267996668815613,0.9733794927597046,0.9370067715644836,0.884213924407959,0.47654998302459717,0.8245060443878174,0.0978953167796135,0.1902243196964264,0.7790085673332214,0.9789531826972961,0.9511215686798096
34,0.8564397096633911,1.0804688930511475,0.41526174545288086,0.9713450074195862,9.6535114e-05,0.09745854884386063,0.18765980005264282,0.7288500666618347,0.9745683670043945,0.9382990598678589,0.8849265575408936,0.5069300532341003,0.8190639615058899,0.09800609201192856,0.1904735565185547,0.7798393964767456,0.9800609350204468,0.9523677825927734
35,0.8571469783782959,1.0716760158538818,0.42593836784362793,0.9691728949546814,9.643612e-05,0.09741031378507614,0.18748748302459717,0.7306764721870422,0.9741031527519226,0.9374375343322754,0.8851191401481628,0.5065222382545471,0.8145532011985779,0.09789533168077469,0.19052894413471222,0.7809470891952515,0.9789531826972961,0.9526447057723999
36,0.8584263324737549,1.060981273651123,0.4312572479248047,0.959875762462616,9.633712e-05,0.0973862037062645,0.18771837651729584,0.733226478099823,0.9738619327545166,0.9385919570922852,0.8834438920021057,0.5104517340660095,0.8188810348510742,0.09783993661403656,0.19044587016105652,0.7765161991119385,0.9783993363380432,0.9522293210029602
37,0.8575295209884644,1.0638790130615234,0.42504605650901794,0.9611162543296814,9.6238124e-05,0.09742065519094467,0.1878596842288971,0.7308832406997681,0.9742065668106079,0.9392983913421631,0.8859903812408447,0.5067563652992249,0.8177582621574402,0.0978122428059578,0.19027969241142273,0.7837164402008057,0.9781224131584167,0.951398491859436
38,0.8607062101364136,1.0640246868133545,0.4286543130874634,0.9448875784873962,9.613913e-05,0.09761019051074982,0.18829041719436646,0.7350184321403503,0.9761018753051758,0.9414693713188171,0.8857911825180054,0.4940458834171295,0.8159666061401367,0.0978122428059578,0.19003047049045563,0.7833009958267212,0.9781224131584167,0.9501523375511169
39,0.8591588735580444,1.0695812702178955,0.4266764521598816,0.9542746543884277,9.604013e-05,0.09756020456552505,0.18792518973350525,0.7336227893829346,0.9756194353103638,0.9396085143089294,0.8841897249221802,0.5155724883079529,0.8196975588798523,0.0978953167796135,0.19050125777721405,0.7779008746147156,0.9789531826972961,0.9525062441825867
40,0.8595585823059082,1.0773539543151855,0.42717990279197693,0.9517267942428589,9.594113e-05,0.09748956561088562,0.18795615434646606,0.7340880036354065,0.9748785495758057,0.9397808313369751,0.885522723197937,0.5252104997634888,0.8137614130973816,0.09783992916345596,0.19058433175086975,0.7813624739646912,0.9783993363380432,0.9529216289520264
41,0.8594557046890259,1.0773725509643555,0.42880117893218994,0.9446302056312561,9.584214e-05,0.09748787432909012,0.18798719346523285,0.7338984608650208,0.9748957753181458,0.9399359226226807,0.8860720992088318,0.5022813081741333,0.8110107779502869,0.09779839962720871,0.19052892923355103,0.7828856110572815,0.9779839515686035,0.9526447057723999
42,0.8602986335754395,1.0822505950927734,0.42018428444862366,0.9372532367706299,9.574314e-05,0.09761706739664078,0.18810778856277466,0.7343464493751526,0.9761707782745361,0.9405389428138733,0.8858140110969543,0.5126482248306274,0.8127454519271851,0.09785378724336624,0.1904735565185547,0.7820548415184021,0.9785377979278564,0.9523677825927734
43,0.8606677055358887,1.0661578178405762,0.4353155791759491,0.939810574054718,9.564414e-05,0.09771184623241425,0.18830075860023499,0.7345532178878784,0.9771184325218201,0.9414865970611572,0.8848652839660645,0.524382472038269,0.8162122964859009,0.09783993661403656,0.19052894413471222,0.7797009348869324,0.9783993363380432,0.9526447057723999
44,0.8613579273223877,1.0574371814727783,0.42485082149505615,0.9305847883224487,9.554515e-05,0.09762225300073624,0.1884833723306656,0.735673189163208,0.9762052297592163,0.9424170255661011,0.8853421807289124,0.5257960557937622,0.8187171816825867,0.09792301803827286,0.19058430194854736,0.7808086276054382,0.9792301058769226,0.9529216289520264
45,0.8629463911056519,1.0817787647247314,0.41669607162475586,0.9234620928764343,9.544615e-05,0.09769804775714874,0.18857645988464355,0.7379130721092224,0.9769806265830994,0.942882239818573,0.8863948583602905,0.522230863571167,0.8159386515617371,0.09783993661403656,0.19019663333892822,0.783162534236908,0.9783993363380432,0.9509831070899963
46,0.8632475137710571,1.0765156745910645,0.42119935154914856,0.924347996711731,9.534715e-05,0.09775490313768387,0.1886729747056961,0.7378441691398621,0.9775147438049316,0.943364679813385,0.8850080370903015,0.49794289469718933,0.8192469477653503,0.09783994406461716,0.1903904527425766,0.7802547812461853,0.9783993363380432,0.951952338218689
47,0.863045334815979,1.0669286251068115,0.4287344515323639,0.9253866672515869,9.524816e-05,0.0977342426776886,0.18881076574325562,0.737826943397522,0.9773252010345459,0.9440711140632629,0.8854800462722778,0.50715571641922,0.8140389919281006,0.09782609343528748,0.19033509492874146,0.7813624739646912,0.97826087474823,0.9516754150390625
48,0.862773597240448,1.078747272491455,0.42705512046813965,0.9230968356132507,9.514916e-05,0.09772046655416489,0.18879009783267975,0.7374995946884155,0.9771701097488403,0.9439505338668823,0.8861188888549805,0.5293266177177429,0.8118226528167725,0.0978953167796135,0.19052894413471222,0.7819163799285889,0.9789531826972961,0.9526447057723999
49,0.8632866144180298,1.0844917297363281,0.4314127564430237,0.924124002456665,9.505016e-05,0.09784624725580215,0.1887383908033371,0.7375512719154358,0.9784623980522156,0.9436920881271362,0.8853620290756226,0.5230063199996948,0.8152087926864624,0.0978122428059578,0.19072279334068298,0.7812240123748779,0.9781224131584167,0.9536139369010925
50,0.8650134801864624,1.0804259777069092,0.43027451634407043,0.9082319736480713,9.495117e-05,0.09780833125114441,0.1890864372253418,0.741204023361206,0.9780833125114441,0.9454150795936584,0.8855322003364563,0.5269564390182495,0.8159263730049133,0.09786763042211533,0.19033506512641907,0.7812240123748779,0.9786762595176697,0.9516754150390625
51,0.8666020035743713,1.0773680210113525,0.4344745874404907,0.9076498746871948,9.485217e-05,0.0978565663099289,0.18914850056171417,0.744081437587738,0.9785657525062561,0.9457424283027649,0.8851268887519836,0.5155478715896606,0.8150823712348938,0.09785377979278564,0.19041815400123596,0.7798393964767456,0.9785377979278564,0.9522293210029602
