epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
21,0.4153973162174225,0.9278284311294556,0.9866575002670288,0.974941611289978,39.432337284088135,0.53922438621521,0.00048911007,0.3699582815170288,0.8697935342788696,0.966928243637085,0.943065345287323,1.0955997705459595
22,0.4143732190132141,0.9293730854988098,0.9872063398361206,0.9760593175888062,39.45485806465149,0.5264366865158081,0.0004886151,0.36760157346725464,0.8703687787055969,0.9673286080360413,0.9413036704063416,1.0870025157928467
23,0.41388988494873047,0.9321006536483765,0.9879947304725647,0.977147102355957,39.4411039352417,0.5081663131713867,0.00048812007,0.37139853835105896,0.8692429661750793,0.9670884013175964,0.9409032464027405,1.0920844078063965
24,0.4141171872615814,0.9332059025764465,0.9879847764968872,0.9775761961936951,39.4464316368103,0.4949219524860382,0.00048762508,0.3662000000476837,0.8670845031738281,0.966607928276062,0.9398622512817383,1.127636194229126
25,0.4132864475250244,0.9342951774597168,0.9880845546722412,0.9776759743690491,39.466087341308594,0.4877983629703522,0.00048713008,0.3673059642314911,0.8661904335021973,0.9654067754745483,0.9408231973648071,1.1424657106399536
26,0.4126713275909424,0.9356188178062439,0.9890924692153931,0.9795421361923218,39.47194981575012,0.4750825762748718,0.00048663508,0.36418014764785767,0.8676097989082336,0.966607928276062,0.941463828086853,1.1442304849624634
27,0.412651926279068,0.9376720786094666,0.9895215630531311,0.9803305268287659,39.47592043876648,0.46409276127815247,0.00048614008,0.3625357747077942,0.8649954795837402,0.9638052582740784,0.9370595812797546,1.1980946063995361
28,0.4118712246417999,0.9384436011314392,0.9897611141204834,0.9804902076721191,39.46355867385864,0.45611679553985596,0.00048564508,0.3618219196796417,0.8657259941101074,0.9654067754745483,0.9389013648033142,1.1899046897888184
29,0.41111087799072266,0.940248966217041,0.9899107813835144,0.9808494448661804,39.45104479789734,0.4396926462650299,0.00048515009,0.3600069284439087,0.865945041179657,0.9665278792381287,0.9397020936012268,1.186218023300171
30,0.41092896461486816,0.9408236742019653,0.9903099536895752,0.9818873405456543,39.38937163352966,0.4387035071849823,0.0004846551,0.3576900362968445,0.8663409352302551,0.9660474061965942,0.9381806254386902,1.2220826148986816
31,0.41065073013305664,0.9421946406364441,0.990379810333252,0.9819172620773315,39.441805839538574,0.4285493493080139,0.0004841601,0.35692861676216125,0.8660951256752014,0.9658872485160828,0.9384208917617798,1.2516409158706665
32,0.41033685207366943,0.9426331520080566,0.9904995560646057,0.9821367859840393,39.42255759239197,0.42406290769577026,0.0004836651,0.3569793105125427,0.8647373914718628,0.9654868841171265,0.9384208917617798,1.2509536743164062
33,0.40914949774742126,0.943566083908081,0.9910983443260193,0.9832744598388672,39.41491770744324,0.4158719480037689,0.0004831701,0.35595911741256714,0.8652238249778748,0.9646060466766357,0.9387412071228027,1.2488428354263306
34,0.40935152769088745,0.9454028606414795,0.9914476275444031,0.984052836894989,39.68975853919983,0.4025125503540039,0.0004826751,0.3533593416213989,0.8625234961509705,0.9646060466766357,0.9367392659187317,1.2945423126220703
35,0.4094531238079071,0.9450811743736267,0.9913977384567261,0.984082818031311,39.47236132621765,0.40129560232162476,0.0004821801,0.3578626811504364,0.863986611366272,0.9646060466766357,0.9374599456787109,1.2613941431045532
36,0.40897318720817566,0.9467926621437073,0.9918368458747864,0.9842125177383423,39.42276215553284,0.39054763317108154,0.0004816851,0.3549075126647949,0.8635337352752686,0.9652466177940369,0.9385009407997131,1.301754117012024
37,0.40758106112480164,0.947193443775177,0.9920862913131714,0.9846715927124023,39.48174285888672,0.3865428566932678,0.0004811901,0.3539579212665558,0.8635531663894653,0.9643657803535461,0.9368994235992432,1.314022183418274
38,0.40823259949684143,0.9481305480003357,0.9920663237571716,0.9852204322814941,39.41423463821411,0.3795028328895569,0.0004806951,0.3538326025009155,0.8620964288711548,0.9646060466766357,0.9369794726371765,1.3373631238937378
39,0.40680989623069763,0.9479508996009827,0.9919764995574951,0.9851505756378174,39.48970103263855,0.37600576877593994,0.0004802001,0.35338544845581055,0.8624976873397827,0.9643657803535461,0.9368994235992432,1.330631971359253
40,0.4071633219718933,0.949629008769989,0.9923257827758789,0.9858092069625854,39.46791481971741,0.362212598323822,0.0004797051,0.3529517650604248,0.8607407808303833,0.9623638987541199,0.9343369603157043,1.3970547914505005
41,0.40690264105796814,0.949921190738678,0.9925154447555542,0.9860487580299377,39.46193838119507,0.3630211651325226,0.0004792101,0.3527988791465759,0.8637866377830505,0.9636451005935669,0.9357783198356628,1.3552758693695068
42,0.4072178602218628,0.9505760073661804,0.9927648901939392,0.9861984252929688,39.44917106628418,0.3535078763961792,0.0004787151,0.35056427121162415,0.86324143409729,0.9645259380340576,0.9363389015197754,1.3610073328018188
43,0.40559908747673035,0.9518168568611145,0.9934535026550293,0.9870267510414124,39.451226234436035,0.3446628153324127,0.0004782201,0.3492480218410492,0.8620156049728394,0.9639654159545898,0.9362587928771973,1.3870712518692017
44,0.4048537015914917,0.951726496219635,0.9930742383003235,0.9871564507484436,39.43592619895935,0.343391090631485,0.00047772512,0.3478323519229889,0.8641209602355957,0.9652466177940369,0.9364189505577087,1.3641353845596313
45,0.4048783779144287,0.9526290893554688,0.9933037757873535,0.9873360991477966,39.434104442596436,0.3385373055934906,0.00047723012,0.34863176941871643,0.8629511594772339,0.9635650515556335,0.9351377487182617,1.4122066497802734
46,0.40485435724258423,0.9529749751091003,0.9930443167686462,0.9871564507484436,39.42541480064392,0.33405184745788574,0.00047673512,0.348822683095932,0.8596476316452026,0.9622037410736084,0.9336963295936584,1.4121986627578735
47,0.4038209915161133,0.953995943069458,0.9937428832054138,0.9878051280975342,39.45635962486267,0.3269258439540863,0.00047624012,0.3488936424255371,0.8627816438674927,0.9645259380340576,0.9349775910377502,1.3805980682373047
48,0.40418103337287903,0.9545117020606995,0.993213951587677,0.9878350496292114,39.432652711868286,0.32175925374031067,0.00047574512,0.3447761535644531,0.8605432510375977,0.9642857313156128,0.9334561228752136,1.4487013816833496
49,0.40273329615592957,0.9545797109603882,0.9940522313117981,0.988204300403595,39.43090343475342,0.3198496699333191,0.00047525013,0.343039870262146,0.8604981899261475,0.963324785232544,0.9353779554367065,1.472915768623352
50,0.40216758847236633,0.9554174542427063,0.9939823746681213,0.9885935187339783,39.465516090393066,0.3166770935058594,0.00047475513,0.3473862111568451,0.8597758412361145,0.961402952671051,0.9328956007957458,1.4777307510375977
51,0.40197986364364624,0.9557338356971741,0.9940123558044434,0.9884538054466248,39.42881679534912,0.31206321716308594,0.00047426013,0.34392115473747253,0.8598729968070984,0.9610025882720947,0.9326553344726562,1.4793193340301514
52,0.4011518359184265,0.955706775188446,0.9937927722930908,0.9882142543792725,39.437978744506836,0.31117677688598633,0.00047376513,0.3449418544769287,0.860567033290863,0.9618834257125854,0.9340166449546814,1.4645473957061768
53,0.40177473425865173,0.9571846127510071,0.9942817687988281,0.9892321825027466,39.46627426147461,0.29956185817718506,0.00047327013,0.3444129526615143,0.861674964427948,0.9628443121910095,0.9357783198356628,1.486255407333374
54,0.4023827612400055,0.9571682214736938,0.9942917823791504,0.9891623258590698,39.48102879524231,0.3000718951225281,0.00047277514,0.34466552734375,0.8606877326965332,0.9631646275520325,0.9356982707977295,1.4976081848144531
55,0.4028705656528473,0.9575121402740479,0.9944214820861816,0.9894317984580994,39.468677282333374,0.2927098870277405,0.00047228014,0.34351885318756104,0.8610573410987854,0.9618033170700073,0.9340967535972595,1.5136206150054932
56,0.40305545926094055,0.9582838416099548,0.9945811629295349,0.990230143070221,39.426259994506836,0.286544531583786,0.00047178514,0.3440178632736206,0.8606134653091431,0.9622837901115417,0.9348174333572388,1.5373741388320923
57,0.4012768864631653,0.9589132070541382,0.9943715929985046,0.9896812438964844,39.455262660980225,0.2853793799877167,0.00047129014,0.34418410062789917,0.8602971434593201,0.9632447361946106,0.9344170689582825,1.4856151342391968
