epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
27,0.4700660705566406,8.51233959197998,0.02680274285376072,3.402644634246826,0.00048614008,0.06400914490222931,0.11070246249437332,0.31325337290763855,0.640146791934967,0.5535181760787964,0.4983693063259125,0.037010472267866135,3.2869246006011963,0.06710922718048096,0.11728454381227493,0.33341681957244873,0.6712424755096436,0.586422860622406
28,0.4721951484680176,8.513148069381714,0.02749038115143776,3.3888728618621826,0.00048564508,0.06419233977794647,0.11099869012832642,0.31514662504196167,0.6418986320495605,0.5549873113632202,0.49558427929878235,0.03683454170823097,3.291858434677124,0.06714428961277008,0.11669338494539261,0.32940882444381714,0.6715430617332458,0.5834168195724487
29,0.47259610891342163,8.49190878868103,0.027894146740436554,3.3791704177856445,0.00048515009,0.06415361911058426,0.1111154779791832,0.31590884923934937,0.6415237188339233,0.5555651187896729,0.49756988883018494,0.03948218747973442,3.29319429397583,0.06719940155744553,0.11687374114990234,0.3332665264606476,0.6719939708709717,0.5843186378479004
30,0.4743421971797943,8.472103357315063,0.027824515476822853,3.3743860721588135,0.0004846551,0.06446772068738937,0.11154330521821976,0.3167263865470886,0.6446893811225891,0.5577595829963684,0.4963631331920624,0.03768451139330864,3.2922210693359375,0.06693888455629349,0.11682363599538803,0.3319639265537262,0.6693887710571289,0.5841182470321655
31,0.47547468543052673,8.494080066680908,0.02796417474746704,3.3638222217559814,0.0004841601,0.06457404047250748,0.11166375875473022,0.3180910050868988,0.6456913352012634,0.5583127737045288,0.49622124433517456,0.03711489960551262,3.2880613803863525,0.06708917021751404,0.117074154317379,0.3307114243507385,0.6707414984703064,0.5853707194328308
32,0.47607308626174927,8.505886793136597,0.02776167169213295,3.355469226837158,0.0004836651,0.06473266333341599,0.11211127042770386,0.3176422715187073,0.6473633050918579,0.5605379939079285,0.49457448720932007,0.03699321299791336,3.2948389053344727,0.06688877195119858,0.1168837696313858,0.329609215259552,0.6688877940177917,0.5844689607620239
33,0.4769582152366638,8.492109537124634,0.028238926082849503,3.3497588634490967,0.0004831701,0.06471238285303116,0.11218259483575821,0.31917285919189453,0.6471235752105713,0.5609067678451538,0.49507248401641846,0.03623074293136597,3.292069673538208,0.06687375903129578,0.11701402068138123,0.33046093583106995,0.6687374711036682,0.5851202607154846
34,0.47805681824684143,8.48442816734314,0.028607919812202454,3.3424363136291504,0.0004826751,0.06477998197078705,0.1123620942234993,0.320506751537323,0.6477935910224915,0.5618103742599487,0.49693164229393005,0.04127642884850502,3.293731927871704,0.06688877940177917,0.11712425202131271,0.33321642875671387,0.6688877940177917,0.5855711698532104
35,0.47972196340560913,8.514698505401611,0.02845185622572899,3.3339407444000244,0.0004821801,0.0650000274181366,0.11268172413110733,0.32174843549728394,0.6500126123428345,0.5634208917617798,0.4950351417064667,0.0375809408724308,3.2931418418884277,0.06677856296300888,0.11679357290267944,0.33041080832481384,0.6677354574203491,0.5839178562164307
36,0.479916512966156,8.508941173553467,0.02858601324260235,3.3270936012268066,0.0004816851,0.06489861011505127,0.11279849708080292,0.3222278952598572,0.649016797542572,0.5639556646347046,0.4938012659549713,0.03720424324274063,3.2991061210632324,0.0667334645986557,0.11630260944366455,0.32880762219429016,0.6672845482826233,0.5814128518104553
37,0.4811657667160034,8.459520101547241,0.028312383219599724,3.3217875957489014,0.0004811901,0.06498527526855469,0.113076351583004,0.3236355483531952,0.649846613407135,0.5653940439224243,0.4967655539512634,0.04137922450900078,3.2824490070343018,0.0672595202922821,0.11740479618310928,0.32975950837135315,0.6725450754165649,0.5869238376617432
38,0.48209404945373535,8.479382276535034,0.028519880026578903,3.3182590007781982,0.0004806951,0.06513650715351105,0.11322513222694397,0.32484033703804016,0.6513710618019104,0.5660886764526367,0.49514251947402954,0.037653133273124695,3.2996246814727783,0.06686373054981232,0.11676350980997086,0.3299098312854767,0.6686372756958008,0.5838677287101746
39,0.4829603433609009,8.486804008483887,0.028282299637794495,3.3083484172821045,0.0004802001,0.06533318012952805,0.1136750727891922,0.3244961202144623,0.6532889008522034,0.5683999061584473,0.49337494373321533,0.036787111312150955,3.306973695755005,0.0666382759809494,0.11603206396102905,0.3313627243041992,0.666282594203949,0.5801101922988892
40,0.48434358835220337,8.484006404876709,0.028601931408047676,3.303332567214966,0.0004797051,0.06545547395944595,0.1137402281165123,0.32602667808532715,0.6545982360839844,0.5687257051467896,0.49675852060317993,0.038588669151067734,3.2916605472564697,0.06701402366161346,0.11731462180614471,0.3306613266468048,0.6700901985168457,0.5865230560302734
41,0.4846425950527191,8.514808893203735,0.028707485646009445,3.2977232933044434,0.0004792101,0.06540635228157043,0.11396768689155579,0.3266475200653076,0.654088020324707,0.5698628425598145,0.4992615580558777,0.04003223776817322,3.281261444091797,0.0671643316745758,0.11754509061574936,0.3350701332092285,0.6716432571411133,0.5878256559371948
42,0.4857039451599121,8.498348474502563,0.028868980705738068,3.289482355117798,0.0004787151,0.0655655488371849,0.11423810571432114,0.32699790596961975,0.6556555032730103,0.5711967349052429,0.4962143898010254,0.03728165104985237,3.2929725646972656,0.06684869527816772,0.11658316850662231,0.332414835691452,0.6684869527816772,0.5829659104347229
43,0.4861547648906708,8.49493670463562,0.028924645856022835,3.2859010696411133,0.0004782201,0.06553605943918228,0.11409919708967209,0.3282826244831085,0.6553604006767273,0.5705205798149109,0.4965023696422577,0.03839949518442154,3.2947657108306885,0.06684870272874832,0.11694387346506119,0.33286574482917786,0.6685370802879333,0.5845691561698914
44,0.4868396818637848,8.47387146949768,0.028687480837106705,3.2825515270233154,0.00047772512,0.06566758453845978,0.11449138820171356,0.3275695741176605,0.656682014465332,0.5724875926971436,0.4982413053512573,0.03760383650660515,3.285573959350586,0.0671943798661232,0.11738475412130356,0.33346694707870483,0.6718937754631042,0.5868236422538757
45,0.4870438277721405,8.472346782684326,0.02865782007575035,3.2778587341308594,0.00047723012,0.06576535105705261,0.11428362131118774,0.3283379375934601,0.6576409339904785,0.5714364647865295,0.4967229962348938,0.040101002901792526,3.292397975921631,0.06708917766809464,0.11740481853485107,0.33151301741600037,0.6708416938781738,0.5870240330696106
46,0.48889681696891785,8.468950271606445,0.028491884469985962,3.269148349761963,0.00047673512,0.06579114496707916,0.11476677656173706,0.3310302793979645,0.6579482555389404,0.573784589767456,0.4966255724430084,0.04105891287326813,3.2958922386169434,0.06679359078407288,0.11701402068138123,0.33276551961898804,0.6678857803344727,0.5850701332092285
47,0.4886704981327057,8.516530513763428,0.029306992888450623,3.2697038650512695,0.00047624012,0.06596016138792038,0.11464260518550873,0.3293214440345764,0.6595587730407715,0.5732006430625916,0.49613314867019653,0.04091165214776993,3.2976081371307373,0.066813625395298,0.1162625178694725,0.3333166241645813,0.668186366558075,0.5812625288963318
48,0.48991432785987854,8.52045464515686,0.029206717386841774,3.258657455444336,0.00047574512,0.06595585495233536,0.1148405522108078,0.33178022503852844,0.6595649123191833,0.5742210149765015,0.4974234700202942,0.03791575878858566,3.2918593883514404,0.06708917766809464,0.11693386733531952,0.3323146402835846,0.6708917617797852,0.5846192240715027
49,0.4910896122455597,8.478733539581299,0.028895342722535133,3.251047372817993,0.00047525013,0.06608311086893082,0.11532493680715561,0.3324686586856842,0.6608312129974365,0.5766244530677795,0.4947436451911926,0.0391325019299984,3.2928357124328613,0.06672844290733337,0.11678356677293777,0.32950901985168457,0.6671843528747559,0.5840180516242981
50,0.490039199590683,8.483636379241943,0.029103189706802368,3.2589902877807617,0.00047475513,0.06598968058824539,0.11504823714494705,0.3314359784126282,0.65987229347229,0.5752537250518799,0.49796062707901,0.03947843611240387,3.2907814979553223,0.06688376516103745,0.11657314747571945,0.3359719514846802,0.6687875986099243,0.5829659104347229
51,0.49142709374427795,8.500068426132202,0.028960607945919037,3.2484376430511475,0.00047426013,0.06613720208406448,0.11506425589323044,0.333359956741333,0.6613966822624207,0.5753459334373474,0.49435657262802124,0.039372511208057404,3.3072903156280518,0.06655310094356537,0.11601202934980392,0.3323146402835846,0.6655310392379761,0.5801603198051453
