,reviewId,userId,id_item,name,bow,seq,NDCG,cold
62,181109634,D9100E983CC5EB5D962E8D1C6D7BD9AB,10,Museo Británico,65558,65558,1.0,0.0
63,353935163,EF5CA197BA60CB1D95C47AC395D23461,43,Big Ben (Torre del Reloj),65559,65559,1.0,0.0
64,653073759,36D6B1A0073171624EF905F715475951,56,Coca-Cola London Eye,65574,65574,1.0,0.0
65,458449850,B5BB0C94C2499D33C7B6E0CC84061715,14,Camden Market,65595,65595,1.0,0.0
66,438766469,3F236F5C16988FAA887556FDA9DE354E,56,Coca-Cola London Eye,65601,65601,1.0,0.0
67,232951080,A64ED398C90C563E4D83D772E4D9DC04,34,Hyde Park,65607,65607,1.0,0.0
68,651137295,DBAE1B6B85230B1662D6AC4139B79ADC,38,Oxford Street,65616,65616,0.18665241123894383,0.0
69,378884244,FBCD14EC2938F07A28E24B983EC06832,10,Museo Británico,65620,65620,1.0,0.0
70,427160106,090C715A9A8028AD85B432C7BD352D03,62,Sky Garden,65632,65632,1.0,0.0
71,517508142,E20E90B09059ACDE5761681AEC89D6BC,14,Camden Market,65633,65633,1.0,0.0
72,401598211,3CFF8C9A3E9251E910F3ECB1F665ACFB,10,Museo Británico,65644,65644,1.0,0.0
73,605989431,592AEAF4BC70EF4B16515AB974D0E907,56,Coca-Cola London Eye,65650,65650,1.0,0.0
74,449367983,3E65B77F5AF47D2CC19FCA3F9F1FB4CA,43,Big Ben (Torre del Reloj),65656,65656,1.0,0.0
75,177664155,2E2C1B51A8435F288CDFBE0D463FAFD5,26,Galería Nacional,65657,65657,1.0,0.0
76,378922580,DEE2ABFD982AFD6721482BBDE5DEAFFE,56,Coca-Cola London Eye,65663,65663,1.0,0.0
77,155210481,3D7BBB75E39D9704F6242FC458A73704,19,Museo de Historia Natural,65672,65672,1.0,0.0
78,422354714,B52FBB026E566A8CA6B3FD18A6B1023A,5,Buckingham Palace,65677,65677,1.0,0.0
79,536864808,7CD466A63B50417EC645A8B7394F82EA,56,Coca-Cola London Eye,65679,65679,1.0,0.0
80,232896081,4AC2CB183B52E285604C42C420145266,56,Coca-Cola London Eye,65707,65707,1.0,0.0
81,454980365,0671781ED22F3966717169A8EB53AA29,10,Museo Británico,65715,65715,0.5,0.0
82,397479094,BE279227310BD1AD3680997DEFB92D5D,34,Hyde Park,65736,65736,0.6309297535714573,0.0
83,420682866,ED19AE344B5237663878574932407F34,19,Museo de Historia Natural,65743,65743,1.0,0.0
84,488983792,9F088ABA55785C47E53C5DF83588E430,11,Museo Victoria and Albert,65759,65759,1.0,0.0
85,316325379,977D412E1B23FF1678D99FA66A054F1E,11,Museo Victoria and Albert,65763,65763,1.0,0.0
86,319447306,B76A9C951D90FBE76DB3FEAF847443B4,8,Puente Tower Bridge,65765,65765,1.0,0.0
87,387534309,6A3300693E35E8DFEAF9A61101579121,30,Harrods,65780,65780,1.0,0.0
88,119424874,99B5F83F11CEB346747F0B84BF1D48F1,14,Camden Market,65794,65794,1.0,0.0
89,464558342,971384FD91AF59DE3C556803A1628086,10,Museo Británico,65800,65800,1.0,0.0
90,297530312,7E18A15A92BEE9DF3A8A2868385FF604,10,Museo Británico,65803,65803,1.0,0.0
91,442427616,1010D5E98750446A3CCFF70806A40F04,10,Museo Británico,65825,65825,0.6309297535714573,0.0
92,511180076,24BAFFB3F6BD54C8A016DF306CB9F075,4,Torre de Londres,65826,65826,1.0,0.0
93,240512336,B70EADB52F081BCC5CA4EDDB7E6B0784,48,Carnaby Street,65838,65838,0.5,0.0
94,715583770,89D316691CB3F7CEC64D90B380A1A231,43,Big Ben (Torre del Reloj),65843,65843,1.0,0.0
95,338078025,B8685658DAC08BCCCF4E3D10387C3883,10,Museo Británico,65844,65844,1.0,0.0
96,692396526,80B54ECC205FD768BCA531732D77060F,10,Museo Británico,65860,65860,0.6309297535714573,0.0
97,309528599,1DD344025C50EF17A3DE4E80E1EEB64A,10,Museo Británico,65861,65861,1.0,0.0
98,255781242,CADCB38B04A902D5B62976931D9BDAD1,26,Galería Nacional,65886,65886,1.0,0.0
99,630725222,7339BB7DB1CD86F7E466FF3F9BE796B2,1,Madame Tussauds London,65890,65890,1.0,0.0
100,674113570,977AF135AB949F0CBA120A004AD0839D,26,Galería Nacional,65893,65893,1.0,0.0
101,282256120,06059A84CBA59283FAD15486E3ED7BC9,56,Coca-Cola London Eye,65895,65895,1.0,0.0
102,456801618,DF52B419751F4475B059C55AAADE4F7F,10,Museo Británico,65896,65896,1.0,0.0
103,423708711,BE4901D7B35974D30FD30F737C871557,35,Westminster Abbey,65900,65900,1.0,0.0
104,422066144,D8E8D4A60BC46DD74E09926308A04625,2,London Underground,65908,65908,1.0,0.0
105,242834006,50ACD59543B96180D107FE58D0AEA789,61,Winter Wonderland,65910,65910,1.0,0.0
106,245211905,BC510167FCE4B58A0CD56BE53D824E8D,43,Big Ben (Torre del Reloj),65913,65913,1.0,0.0
107,265107425,5C97F52E2E4F9185C0899FC40B5E73EB,56,Coca-Cola London Eye,65914,65914,1.0,0.0
108,743864906,C48E101E7775BB02062EADC73D88C23B,23,St. James's Park,65916,65916,1.0,0.0
109,308044592,FC0B163C739A0A908B8710CC20AC6CDB,56,Coca-Cola London Eye,65924,65924,1.0,0.0
110,515128560,AB3418DDD78F402E653621B860C35F87,43,Big Ben (Torre del Reloj),65926,65926,1.0,0.0
111,165024938,73B44351ACD3EE4705050CAB02CBEEBE,56,Coca-Cola London Eye,65927,65927,0.20584683246043411,0.0
112,281492159,C41155C175382B34F3C505BEE2530DC1,8,Puente Tower Bridge,65930,65930,1.0,0.0
113,609516993,2A07F14458F41E51FD1CF985B1EF653B,10,Museo Británico,65935,65935,1.0,0.0
114,425767181,FB1D9252385CFB7737375D1A005E7149,8,Puente Tower Bridge,65943,65943,1.0,0.0
115,545472883,0A292E629B38C0A704CEBB78C2CD6EF8,19,Museo de Historia Natural,65955,65955,1.0,0.0
116,607456936,3ACCD33F5F0FE996A98FFD75406B2749,60,The View from The Shard,65956,65956,0.35620718710802235,0.0
117,494103965,2C505E2474AC598577E5C4D5D8B21D98,56,Coca-Cola London Eye,65959,65959,1.0,0.0
118,583468473,69A31BDFE2E328F7F91C5B7938914CC9,56,Coca-Cola London Eye,65962,65962,1.0,0.0
119,621687183,6F8A536FE704EB3A936339220CBD723F,56,Coca-Cola London Eye,65963,65963,1.0,0.0
120,280447051,97930B6BE0640C6FBF9650F905BD7D64,43,Big Ben (Torre del Reloj),65972,65972,1.0,0.0
121,546916541,4E272C03AFAFF67DDE5A4546CCAEF839,43,Big Ben (Torre del Reloj),65975,65975,1.0,0.0
122,469434528,BC18D14D0018D480208A578EA1448D67,37,Covent Garden,65978,65978,1.0,0.0
123,742777529,16CEB5D8EF548B849325516F9D38D659,10,Museo Británico,65981,65981,1.0,0.0
124,466954510,EE83EAE5814907B408FBA7C04C27312F,56,Coca-Cola London Eye,65983,65983,1.0,0.0
125,346736747,22D7BB819C46E2C8987B552198537870,16,Greenwich,65984,65984,1.0,0.0
126,374307577,F2CE9607AC6E86774A70C8463929D51F,62,Sky Garden,65985,65985,1.0,0.0
127,243945228,C48C28C3FD5D07C29151790C461E41A8,8,Puente Tower Bridge,65996,65996,0.6309297535714573,0.0
128,491683196,C7E9683363903A9F431561D84ABEFE0B,4,Torre de Londres,66006,66006,1.0,0.0
129,617859591,7931EFE62F71348908FC883FFF1E4B70,56,Coca-Cola London Eye,66010,66010,0.4306765580733929,0.0
130,523256106,A3777194D3D13992EDEB9BB011B25580,11,Museo Victoria and Albert,66015,66015,0.27894294565112965,0.0
131,344006586,0C1BF694B788D361DABDF28D8CFE3EE9,19,Museo de Historia Natural,66024,66024,1.0,0.0
132,144887656,1987F383A14EF20BA40E5F4DE166092E,10,Museo Británico,66025,66025,1.0,0.0
133,317482610,B8AD5568CE2AE0C0991DBBD06D32BAE9,33,Science Museum,66037,66037,0.4306765580733929,0.0
134,436449685,206C34BCF4A30DBACE4261D9DB8CF9C9,56,Coca-Cola London Eye,66038,66038,1.0,0.0
135,131162078,E4DB42B777285552B08A45731721F22E,4,Torre de Londres,66048,66048,0.5,0.0
136,457450509,7771E406F0E37F3E4BF4B0BC42E887AC,10,Museo Británico,66051,66051,1.0,0.0
137,139460728,4B6416B77E31C44AF6DBB7EF07FFD67F,40,Churchill War Rooms,66069,66069,0.6309297535714573,0.0
138,676296145,C36A71CB2EDAEFD4727E6026AFA76785,62,Sky Garden,66070,66070,0.27894294565112965,0.0
139,522926764,280BF13212DE3F7D90114DEC6B3794DB,56,Coca-Cola London Eye,66076,66076,1.0,0.0
140,727985926,6E5B59749724F8644FA34C53791E4608,14,Camden Market,66085,66085,0.5,0.0
141,714180442,B967CAE309FD4E262C17556EF275B398,4,Torre de Londres,66112,66112,1.0,0.0
142,296021074,A265579EE9391FBAADE99DFF6A6519BF,26,Galería Nacional,66121,66121,1.0,0.0
143,182506313,99842615AC5FA03CADF7727BC5399965,10,Museo Británico,66122,66122,1.0,0.0
144,577459833,320043BD9A51F7BA485ADA2FDBF87101,56,Coca-Cola London Eye,66125,66125,1.0,0.0
145,142316373,D4BC5281C5F71C14961D23DB9453DBA4,10,Museo Británico,66126,66126,1.0,0.0
146,433731202,F3CA5BD377A1B3E4E917228D895F919D,10,Museo Británico,66138,66138,1.0,0.0
147,261173896,8F1336BF9AB8C86BBFBD45B3F5246AB7,10,Museo Británico,66178,66178,1.0,0.0
148,443247017,7906ACC35131617D9F38C0252F8F1A4F,10,Museo Británico,66180,66180,1.0,0.0
149,614914730,B3E005C7AB88FF1521CB474D19AC9FFB,60,The View from The Shard,66183,66183,1.0,0.0
150,376395468,4D9103A7A0EE679E6C579D98A29ECF6C,14,Camden Market,66185,66185,1.0,0.0
151,280995964,3C7A4271105671488B588F9BCD80B255,43,Big Ben (Torre del Reloj),66187,66187,1.0,0.0
152,126949507,9CBC6101AE89B88F5CE03979E36D5822,10,Museo Británico,66189,66189,1.0,0.0
153,124633066,DE5EE62F5925F212FBC7FDD939978A57,56,Coca-Cola London Eye,66191,66191,0.6309297535714573,0.0
154,465089210,B1AF2E105BA5AAB10C53A372865CB0A2,2,London Underground,66196,66196,1.0,0.0
155,289527621,0704E4F77E5DA14012AD5BCC2805B1BE,56,Coca-Cola London Eye,66198,66198,1.0,0.0
156,481911814,2504552355CB395D7AE846BAB4A9625B,19,Museo de Historia Natural,66199,66199,1.0,0.0
157,675138649,022D53C6D895787BD71FAE41A6C7D974,56,Coca-Cola London Eye,66203,66203,1.0,0.0
158,287071652,4DE35484ED4625B2E61013D6D3D9C04E,55,Chelsea FC Stadium Tour & Museum,66207,66207,0.6309297535714573,0.0
159,381168437,E128555D6B71D89CAB0DD89D60EE750E,14,Camden Market,66216,66216,1.0,0.0
160,645397840,B0DDCDEF8A12137BF816B5F496207C1C,52,Borough Market,66218,66218,1.0,0.0
161,610908871,8022AE2506FED29377F2250CCE1B7124,56,Coca-Cola London Eye,66233,66233,1.0,0.0
162,683278670,0603AC4C976AFBA9D36B6C9A9DB3FF94,10,Museo Británico,66242,66242,1.0,0.0
163,443601137,8EB9CB11B391371092C482BFE9ED431E,56,Coca-Cola London Eye,66245,66245,1.0,0.0
164,386568276,056CDBB9AA6DB2D7FAE0BB735A4B3EF7,16,Greenwich,66251,66251,1.0,0.0
165,746092682,7A3AA59367AF54195A2E272C6BAF2278,26,Galería Nacional,66256,66256,1.0,0.0
166,440410749,51730F9045F8DA114CDEA76AAA05C2A7,56,Coca-Cola London Eye,66257,66257,1.0,0.0
167,575935104,3ABBF29D05BBA50AB1FF72B86A195747,2,London Underground,66267,66267,1.0,0.0
168,287109054,F53C4C0AF641AD2740B584E9E6CD4B4F,56,Coca-Cola London Eye,66275,66275,1.0,0.0
169,708243000,5E42287C63F4F08E6D5B69EB01DD4A4E,56,Coca-Cola London Eye,66283,66283,1.0,0.0
170,224090347,39CA730DD85146D834EA0B2B00C5220C,12,Wallace Collection,66299,66299,0.4306765580733929,0.0
171,480529392,E1527BABC0BA03D71484A51CB104006B,10,Museo Británico,66303,66303,1.0,0.0
172,681085687,0E7EFD113B9A878461429F6217EAE44B,52,Borough Market,66325,66325,1.0,0.0
173,377045351,F2ED8A7BE55B29F46485A822A9C15631,26,Galería Nacional,66333,66333,1.0,0.0
174,193724631,9AFB35DFB3E0DCB9E58BCB63BBBC52FC,10,Museo Británico,66339,66339,1.0,0.0
175,426074926,44DDCB86F054CD7046B0AFBBB396E0CA,3,Old Spitalfields Market,66344,66344,0.2702381544273198,0.0
176,486883726,4074FA82E84FA32B70E4EC9A5135A8B2,37,Covent Garden,66345,66345,1.0,0.0
177,124488728,C484FF15F9CEC75DA506EE896C812F13,10,Museo Británico,66370,66370,1.0,0.0
178,733751414,D1A37D3064B720D56E6EEAFBD7E9F0E3,2,London Underground,66374,66374,1.0,0.0
179,611420081,DCB533636C1644A09191E2B14659A074,11,Museo Victoria and Albert,66381,66381,0.5,0.0
180,344559119,0969F99196BDA17B2D7F6BAAAF4F7970,24,St. Paul's Cathedral,66394,66394,1.0,0.0
181,148694903,97137F5ED0EC81FFCD0A35BD144169B1,14,Camden Market,66409,66409,1.0,0.0
182,345033352,C5B04E2FF7924C52B2DBEEE099BD808E,2,London Underground,66420,66420,1.0,0.0
183,536774784,2E15A5702A7A63A60A0B77BB218ABC98,35,Westminster Abbey,66423,66423,1.0,0.0
184,571570216,6AAB0298820FDFCC122B4418FDE74C1E,14,Camden Market,66425,66425,1.0,0.0
185,362861261,2AEDC5A0BEF4B61D90FF784A028B66B5,26,Galería Nacional,66443,66443,1.0,0.0
186,478848370,113B8FA67BDEC3139F302D0750C01005,10,Museo Británico,66445,66445,1.0,0.0
187,563930248,4FF4537E4A2D9F42155ADB0A870F41C1,1,Madame Tussauds London,66448,66448,0.6309297535714573,0.0
188,358021888,BE99B2979C489CAE28962415B86E7DA4,30,Harrods,66456,66456,0.2559580248098152,0.0
189,442732093,393611DB3807126B86791C4B764DF930,56,Coca-Cola London Eye,66464,66464,1.0,0.0
190,571541118,06ECE2FBD07053B568DC7C867CCAE51C,19,Museo de Historia Natural,66471,66471,1.0,0.0
191,471345781,0A647CA033D3CE8621696D76C5EA0863,3,Old Spitalfields Market,66472,66472,0.6309297535714573,0.0
192,744222712,A0156A1F91F1C5E9653479461A637201,5,Buckingham Palace,66479,66479,1.0,0.0
193,553057714,05E0743A06039FD91CEC52F2AD94021D,8,Puente Tower Bridge,66482,66482,0.35620718710802235,0.0
194,624871114,C65E0D493686A3267671BCEB658E7BE8,8,Puente Tower Bridge,66488,66488,0.5,0.0
195,333036781,F77B25A73D32DCDE53BCB3E091406992,1,Madame Tussauds London,66493,66493,1.0,0.0
196,436150454,1F7108AA4DB2940C3E59BC934ED3BB50,10,Museo Británico,66495,66495,1.0,0.0
197,367004514,4B862884943CDE7AC56A990CD953461A,54,Thames River,66497,66497,0.6309297535714573,0.0
198,252916206,5D6A4AFC9C8BC40F348E7FE981C54E9E,43,Big Ben (Torre del Reloj),66503,66503,1.0,0.0
199,359784211,643065A605631214C02A0551F06E49A4,56,Coca-Cola London Eye,66514,66514,1.0,0.0
200,486759296,7F0184CBC8B19FC0CC14CB20B622AFFA,10,Museo Británico,66518,66518,1.0,0.0
201,617490045,69AB81BCF0D745D8CE9DE5A8CA9B53BC,1,Madame Tussauds London,66524,66524,1.0,0.0
202,177293813,51FF77A1FF060EB9E0C5769CF3B33045,20,Tate Modern,66539,66539,0.5,0.0
203,618937194,F1F1D189FA296712EB6808C43F228356,26,Galería Nacional,66545,66545,1.0,0.0
204,416648249,7374154D72E380598EA4EBF1706D277D,35,Westminster Abbey,66548,66548,0.5,0.0
205,188263499,B3A352BDC97F9E3A5BF95C24406813D8,5,Buckingham Palace,66558,66558,1.0,0.0
206,338017941,6FDD64CF865A01C85C8E545A9A863EF2,35,Westminster Abbey,66560,66560,1.0,0.0
207,699230266,60D9196E9CBCAF7EAE0A65E0D48FCFF9,10,Museo Británico,66564,66564,1.0,0.0
208,365860702,2EAAD698E5F4B619D69938CB319B0472,14,Camden Market,66569,66569,1.0,0.0
209,366594797,90810B4179B80227E6265ED91B663D15,56,Coca-Cola London Eye,66579,66579,1.0,0.0
210,637674618,2FC6E038BD54517660852975BE4159EA,62,Sky Garden,66580,66580,1.0,0.0
211,361843835,ED8A63828880C722AE8F4D39F85D2D03,10,Museo Británico,66588,66588,1.0,0.0
212,155038373,BFD7F0041DC9299D64ADBC4F57141C7D,10,Museo Británico,66591,66591,0.5,0.0
213,716430630,86C897D16793CAAB15BBB61A8390A3D8,14,Camden Market,66597,66597,1.0,0.0
214,180941868,3B58C5F18B5C55FC28B1509A50E02547,4,Torre de Londres,66603,66603,1.0,0.0
215,303954456,CCD27DA712DEB47F4C24137FC67EB87E,56,Coca-Cola London Eye,66604,66604,1.0,0.0
216,557797718,E5C8DBD49A8B06F112D0D6ADCFDF2D84,11,Museo Victoria and Albert,66617,66617,1.0,0.0
217,656349728,DA6B3C1C36248DF49A79318A67D4CA47,10,Museo Británico,66626,66626,1.0,0.0
218,394277766,A142EB947361BA4519BBB25CE8164B76,18,Regent's Park,66630,66630,0.5,0.0
219,207630296,183A7F2DDAAA736D14E401BDE46370F6,16,Greenwich,66639,66639,1.0,0.0
220,302087397,A6E27A46FD4DB5602CB8D77E487BD0FB,24,St. Paul's Cathedral,66659,66659,0.6309297535714573,0.0
221,555170687,A6FA669573C5DA4A4B0BD092E4ECF664,4,Torre de Londres,66667,66667,1.0,0.0
222,499764374,DFC450B07F9834D6F911DE735B1666F0,10,Museo Británico,66670,66670,1.0,0.0
223,457657893,8697230044EACEE0AE1C6AF89EF47A0F,14,Camden Market,66674,66674,1.0,0.0
224,638936702,C1C7F2C2001D8D9EDF4C008B3D328F6A,10,Museo Británico,66677,66677,1.0,0.0
225,561874156,A8847847FD3BAEF0ACF6514117723389,8,Puente Tower Bridge,66678,66678,0.5,0.0
226,266529336,4EDABEC4DCB2604182CF12B6B62C870E,22,Piccadilly Circus,66681,66681,0.6309297535714573,0.0
227,344846964,B5435E89562DA723E737AA3BAE5C5C33,10,Museo Británico,66685,66685,1.0,0.0
228,443519647,DA014D441BE68F05C15A1F1560A4A94F,56,Coca-Cola London Eye,66691,66691,1.0,0.0
229,593785541,31C55B72679669F390A409384D64EE77,10,Museo Británico,66695,66695,1.0,0.0
230,293830842,4B9D5E81EFF807DC08A7BFF952DC9FF4,1,Madame Tussauds London,66696,66696,1.0,0.0
231,154726222,7D99BBB426DBA2D66BD0971AEBC0A540,56,Coca-Cola London Eye,66699,66699,1.0,0.0
232,214823895,0BBC922C16E3621E01789D4AD78D8143,43,Big Ben (Torre del Reloj),66701,66701,0.4306765580733929,0.0
233,581104235,4C04BD9645494E4F584746C61154FDE1,8,Puente Tower Bridge,66702,66702,1.0,0.0
234,226799452,28DEBE9C8CDEFCD76F5E286E4442B05B,56,Coca-Cola London Eye,66705,66705,1.0,0.0
235,657995060,011E046FE7AC578BDD9964BE3CE7B68E,14,Camden Market,66713,66713,1.0,0.0
236,700831344,12134709FAF681AB3CF4CBA989A77AD9,56,Coca-Cola London Eye,66715,66715,1.0,0.0
237,628598316,4F94A26D213B297271E6F740DBA34D53,43,Big Ben (Torre del Reloj),66732,66732,1.0,0.0
238,593091653,6E46691A578123E02781DF0A7944C08A,62,Sky Garden,66743,66743,1.0,0.0
239,330660194,1B00C47656C8D69CC703D7F25E59CA51,10,Museo Británico,66744,66744,1.0,0.0
240,496560421,DA778CDF9805AE400BF71412AD9285F3,22,Piccadilly Circus,66756,66756,0.38685280723454163,0.0
241,477452719,8B79EEB33CA2D8002DBECA421480E516,56,Coca-Cola London Eye,66757,66757,1.0,0.0
242,351228956,92749AF2EA08D81B938DCE84D1682718,10,Museo Británico,66766,66766,1.0,0.0
243,546502959,032756E7BD7A0939D153A77B1204B141,56,Coca-Cola London Eye,66773,66773,1.0,0.0
244,475707428,C3EAA3D0598A025867D02A60649E050D,14,Camden Market,66777,66777,1.0,0.0
245,213241133,50568C937DB3FBE0CA52E057431004F5,11,Museo Victoria and Albert,66778,66778,1.0,0.0
246,685839479,5D1276F6195C9969E444B98D20D16E6A,8,Puente Tower Bridge,66779,66779,0.6309297535714573,0.0
247,624252979,9B15FEB90E8144754422F977314FBDF7,2,London Underground,66783,66783,1.0,0.0
248,286072686,26E55DE6E925C155425C147F9A036FDC,35,Westminster Abbey,66785,66785,0.5,0.0
249,131133059,8B0993047CC3BC72E6404F5139D89984,56,Coca-Cola London Eye,66791,66791,1.0,0.0
250,631455273,623DACFFF61477DD8A345D0D0DD3F3C6,26,Galería Nacional,66793,66793,0.38685280723454163,0.0
251,498372011,47F92EA61BACD409758CBF7D30F715C3,35,Westminster Abbey,66803,66803,1.0,0.0
252,386782109,1658DF90E62A9A47D6D1332362ADB8C1,37,Covent Garden,66821,66821,1.0,0.0
253,570227892,D49A15D2CB6598E3F6D1E3E747D52DEC,10,Museo Británico,66823,66823,1.0,0.0
