epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
29,0.8123276829719543,3.6548447608947754,0.30007225275039673,1.2693992853164673,4.851505e-05,0.09434094280004501,0.17885714769363403,0.6773025989532471,0.9434019327163696,0.8942857980728149,0.8570131659507751,0.4148276150226593,1.0444536209106445,0.09592568129301071,0.1847470998764038,0.7467970252037048,0.9592567682266235,0.923735499382019
30,0.8137891292572021,3.6407907009124756,0.298807293176651,1.2612546682357788,4.846555e-05,0.09431074559688568,0.17892064154148102,0.6803935766220093,0.9430920481681824,0.8946031928062439,0.8566316962242126,0.40270355343818665,1.0482311248779297,0.09590747207403183,0.18461354076862335,0.7465541362762451,0.9590746164321899,0.923067569732666
31,0.8149406909942627,3.6603212356567383,0.29939186573028564,1.253190517425537,4.8416052e-05,0.09441729635000229,0.1793423593044281,0.6813685297966003,0.9441727995872498,0.8967041969299316,0.8564001321792603,0.40415969491004944,1.0494798421859741,0.09594997763633728,0.18489281833171844,0.7454004287719727,0.9594996571540833,0.9244034290313721
32,0.8169361352920532,3.6437363624572754,0.2991836667060852,1.2454936504364014,4.8366554e-05,0.09454046934843063,0.17937403917312622,0.6845955848693848,0.9454197883605957,0.8968780040740967,0.8566552996635437,0.39103952050209045,1.0460203886032104,0.09590747207403183,0.18494141101837158,0.7463719844818115,0.9591353535652161,0.9247070550918579
33,0.8172506093978882,3.673337936401367,0.3070424199104309,1.2441892623901367,4.8317055e-05,0.09449589997529984,0.1796204149723053,0.6846862435340881,0.9449587464332581,0.898102343082428,0.8559021353721619,0.4088303744792938,1.0520761013031006,0.0959378257393837,0.18478354811668396,0.744550347328186,0.9593175053596497,0.9239176511764526
34,0.8178552985191345,3.639070987701416,0.31008297204971313,1.2339824438095093,4.8267557e-05,0.09459946304559708,0.17977912724018097,0.6846938133239746,0.9460017085075378,0.8988882899284363,0.8575679659843445,0.41013768315315247,1.0391161441802979,0.09598638117313385,0.18498998880386353,0.7476471066474915,0.9598032832145691,0.9249498844146729
35,0.8181263208389282,3.6452646255493164,0.3060133457183838,1.2352789640426636,4.821806e-05,0.09464100003242493,0.1797005832195282,0.6851170063018799,0.9464022517204285,0.8984877467155457,0.8579552173614502,0.39790716767311096,1.0371147394180298,0.09598640352487564,0.18483209609985352,0.7485579252243042,0.9598639607429504,0.9241605401039124
36,0.8200123310089111,3.664903402328491,0.305122971534729,1.220293641090393,4.816856e-05,0.09469842165708542,0.1800709217786789,0.6881778240203857,0.9469841718673706,0.9003544449806213,0.8567728996276855,0.4104641377925873,1.044102668762207,0.09596209973096848,0.1847713589668274,0.7461290955543518,0.9596211314201355,0.9238569140434265
37,0.82010418176651,3.639827013015747,0.30761417746543884,1.2203290462493896,4.8119062e-05,0.09469766914844513,0.18010714650154114,0.6884574294090271,0.9469841718673706,0.9005358219146729,0.8582152128219604,0.4234253764152527,1.03351628780365,0.09595604240894318,0.18505072593688965,0.7488007545471191,0.9595603942871094,0.9252535104751587
38,0.8212181329727173,3.626032590866089,0.3061698079109192,1.2172033786773682,4.8069563e-05,0.09473168104887009,0.18019181489944458,0.6904677152633667,0.947309136390686,0.9009741544723511,0.8587533831596375,0.40659064054489136,1.0327869653701782,0.0959438905119896,0.18500211834907532,0.7500151991844177,0.9594389200210571,0.925010621547699
39,0.8206669688224792,3.6568167209625244,0.30685725808143616,1.2122719287872314,4.8020065e-05,0.09474679827690125,0.18020382523536682,0.6888504028320312,0.9474452137947083,0.9010270833969116,0.8590426445007324,0.4290275275707245,1.0275547504425049,0.09601674228906631,0.18520860373973846,0.7497115731239319,0.9601675868034363,0.9261035919189453
40,0.8218252658843994,3.608224868774414,0.30939850211143494,1.2061717510223389,4.7970567e-05,0.09488281607627869,0.18043971061706543,0.6895986199378967,0.9488206505775452,0.902221143245697,0.8597186207771301,0.41052865982055664,1.024935007095337,0.09605925530195236,0.1850142627954483,0.751350998878479,0.9605926275253296,0.925010621547699
41,0.8235996961593628,3.587174892425537,0.3110645115375519,1.1974467039108276,4.792107e-05,0.09497582167387009,0.18085239827632904,0.6918734312057495,0.9497502446174622,0.9042616486549377,0.8582746982574463,0.4251464605331421,1.0353178977966309,0.09596211463212967,0.18491710722446442,0.7490436434745789,0.9596818089485168,0.9245855808258057
42,0.8249128460884094,3.5964157581329346,0.31832247972488403,1.1916385889053345,4.787157e-05,0.09500752389431,0.18093393743038177,0.6941633224487305,0.9500676393508911,0.9046697616577148,0.8588801622390747,0.4291450083255768,1.0292853116989136,0.09598641097545624,0.18503855168819427,0.7505616545677185,0.9598639607429504,0.9251927733421326
43,0.8247484564781189,3.618990898132324,0.31270521879196167,1.1897599697113037,4.782207e-05,0.09508311748504639,0.1811152994632721,0.6929692625999451,0.9508309364318848,0.9055691361427307,0.8594310283660889,0.4201551377773285,1.0264050960540771,0.09610175341367722,0.18507501482963562,0.7498330473899841,0.9609569311141968,0.9254356622695923
44,0.8256036043167114,3.6167638301849365,0.3160504102706909,1.1867846250534058,4.7772573e-05,0.0950702652335167,0.18122264742851257,0.6944656372070312,0.9506949186325073,0.9061132669448853,0.8587685823440552,0.43433406949043274,1.0277377367019653,0.09597425907850266,0.18514788150787354,0.7497115731239319,0.959742546081543,0.925678551197052
45,0.8257452845573425,3.6218717098236084,0.31733906269073486,1.1836858987808228,4.7723075e-05,0.09507402777671814,0.1811637431383133,0.694896399974823,0.9507327079772949,0.905803382396698,0.8584837317466736,0.427342027425766,1.0274251699447632,0.09597425162792206,0.18503856658935547,0.7489222288131714,0.959742546081543,0.9251927733421326
46,0.8270094990730286,3.636364221572876,0.315022736787796,1.178639531135559,4.7673577e-05,0.09518057107925415,0.18128912150859833,0.696929395198822,0.9517983198165894,0.9064458012580872,0.8596805930137634,0.4349271059036255,1.0223572254180908,0.09596817940473557,0.18522074818611145,0.7515938878059387,0.9596818089485168,0.9259821772575378
47,0.827395498752594,3.6133768558502197,0.31575125455856323,1.171968936920166,4.762408e-05,0.09516547620296478,0.18146294355392456,0.6976322531700134,0.9516547322273254,0.9073300361633301,0.8597326874732971,0.4236466884613037,1.021962285041809,0.09599854052066803,0.18516001105308533,0.7515332102775574,0.9599854350090027,0.9258607029914856
48,0.8275472521781921,3.6122026443481445,0.31967175006866455,1.170390009880066,4.757458e-05,0.09519267827272415,0.18161265552043915,0.6970503330230713,0.9519343376159668,0.9080555438995361,0.8604812622070312,0.4223407506942749,1.0150678157806396,0.09601675719022751,0.18531788885593414,0.7525654435157776,0.9601675868034363,0.9265893697738647
49,0.8276964426040649,3.604379177093506,0.32317307591438293,1.1682628393173218,4.752508e-05,0.09516845643520355,0.18142525851726532,0.698032796382904,0.9516698122024536,0.9071183800697327,0.8603057861328125,0.40175682306289673,1.022050380706787,0.09608355909585953,0.1851964145898819,0.7525654435157776,0.9608355164527893,0.9259821772575378
50,0.8289644718170166,3.637612819671631,0.32015275955200195,1.162244200706482,4.7475583e-05,0.0953029915690422,0.18180611729621887,0.6988641023635864,0.9530377388000488,0.909022867679596,0.8594112992286682,0.43033841252326965,1.023324966430664,0.09613212943077087,0.18506287038326263,0.7496508359909058,0.9613212943077087,0.9253142476081848
51,0.8292623162269592,3.6210575103759766,0.31912490725517273,1.1592360734939575,4.7426085e-05,0.09531588852405548,0.18189071118831635,0.6993553638458252,0.9531661868095398,0.9094536900520325,0.8602297902107239,0.4207972586154938,1.0187901258468628,0.0960228443145752,0.18531790375709534,0.7519582509994507,0.9602283239364624,0.9265893697738647
52,0.8289058804512024,3.6002707481384277,0.31508302688598633,1.161285400390625,4.7376587e-05,0.09526223689317703,0.18183323740959167,0.6987583041191101,0.9526220560073853,0.9091664552688599,0.8601433634757996,0.41492170095443726,1.0192588567733765,0.0961138978600502,0.18522074818611145,0.7512903213500977,0.9611390829086304,0.9261035919189453
53,0.8300163149833679,3.6267294883728027,0.32001492381095886,1.1527502536773682,4.732709e-05,0.09539220482110977,0.18199960887432098,0.7002018094062805,0.9539144039154053,0.9099902510643005,0.8597202301025391,0.43558648228645325,1.0189154148101807,0.09598640352487564,0.18513570725917816,0.7515938878059387,0.9598639607429504,0.925678551197052
54,0.8307676911354065,3.6240298748016357,0.3193868398666382,1.1486260890960693,4.727759e-05,0.09541713446378708,0.18212498724460602,0.7015016674995422,0.954156219959259,0.9106251001358032,0.8599693179130554,0.44637882709503174,1.0181031227111816,0.09605926275253296,0.1853664517402649,0.7514724731445312,0.9605926275253296,0.9268322587013245
55,0.8311318159103394,3.6536905765533447,0.3252839744091034,1.1503181457519531,4.722809e-05,0.09542014449834824,0.1821143925189972,0.7018871307373047,0.954216718673706,0.9105646014213562,0.8602060675621033,0.4284408390522003,1.0170716047286987,0.09608354419469833,0.1852693110704422,0.7517760396003723,0.9608355164527893,0.926346480846405
56,0.8320326805114746,3.637371063232422,0.31454986333847046,1.1395728588104248,4.7178593e-05,0.09545944631099701,0.18236993253231049,0.7033305764198303,0.9545794725418091,0.9118569493293762,0.8597931861877441,0.4160430133342743,1.0188379287719727,0.09605319052934647,0.18524500727653503,0.7510474324226379,0.9605318903923035,0.9262250065803528
57,0.8319233655929565,3.613419771194458,0.3216991126537323,1.1388763189315796,4.7129095e-05,0.09548436105251312,0.18243025243282318,0.702121376991272,0.9548590779304504,0.912159264087677,0.8602027893066406,0.43942832946777344,1.013843297958374,0.09605316817760468,0.18540288507938385,0.752018928527832,0.9605318903923035,0.9270144104957581
58,0.8343552947044373,3.6204440593719482,0.324751079082489,1.1281282901763916,4.7079597e-05,0.09558868408203125,0.18266157805919647,0.7060135006904602,0.9558869004249573,0.9133231043815613,0.8606610894203186,0.4474082291126251,1.0134365558624268,0.09610175341367722,0.18539075553417206,0.7525654435157776,0.9610176682472229,0.9269536733627319
59,0.8329527974128723,3.6240310668945312,0.32486844062805176,1.1340091228485107,4.70301e-05,0.09548967331647873,0.1826661080121994,0.7039805054664612,0.9548892974853516,0.9133155345916748,0.859970211982727,0.43827110528945923,1.0147705078125,0.09605319052934647,0.18533001840114594,0.751350998878479,0.9605318903923035,0.9266500473022461
60,0.8342052102088928,3.617506265640259,0.3242897689342499,1.1271047592163086,4.69806e-05,0.09559475630521774,0.18251800537109375,0.7060588598251343,0.9559398293495178,0.9125748872756958,0.8601863980293274,0.4256962537765503,1.0126371383666992,0.09605319797992706,0.18541502952575684,0.7519582509994507,0.9604712128639221,0.9270144104957581
61,0.8334689140319824,3.632246732711792,0.3199755847454071,1.129714012145996,4.69311e-05,0.09553805738687515,0.18251194059848785,0.7047211527824402,0.9553881287574768,0.9125673770904541,0.8602932095527649,0.4263637065887451,1.0131455659866333,0.09610176086425781,0.18534217774868011,0.7515332102775574,0.9610176682472229,0.9267107844352722
62,0.8342400789260864,3.646660566329956,0.3274378776550293,1.1261893510818481,4.6881603e-05,0.09558489918708801,0.18274018168449402,0.705575168132782,0.9558491110801697,0.9136858582496643,0.8609279990196228,0.43795832991600037,1.0118365287780762,0.09615034610033035,0.18547576665878296,0.7528083324432373,0.9615034461021423,0.9273787140846252
63,0.8343673944473267,3.639387369155884,0.32392844557762146,1.1251345872879028,4.6832105e-05,0.09560758620500565,0.1828097254037857,0.7055827379226685,0.9560682773590088,0.9140637516975403,0.8600568771362305,0.44040369987487793,1.0110137462615967,0.09612604230642319,0.18539074063301086,0.7511081695556641,0.9612605571746826,0.9269536733627319
64,0.8354149460792542,3.6144309043884277,0.3313294053077698,1.120590090751648,4.6782607e-05,0.09561966359615326,0.18283839523792267,0.7076383829116821,0.9561816453933716,0.9141921997070312,0.8606328368186951,0.4555114507675171,1.0121939182281494,0.09612604975700378,0.18537859618663788,0.7519582509994507,0.9612605571746826,0.9268929362297058
65,0.8363627195358276,3.646185874938965,0.3288126289844513,1.1133646965026855,4.673311e-05,0.09575570374727249,0.18314681947231293,0.7078348398208618,0.9575571417808533,0.9157188534736633,0.8602659702301025,0.4355531632900238,1.0154364109039307,0.09613820165395737,0.185269296169281,0.7515332102775574,0.9613819718360901,0.926346480846405
66,0.8359743356704712,3.644880771636963,0.32668939232826233,1.1164706945419312,4.668361e-05,0.09571944922208786,0.1830001026391983,0.7080615758895874,0.9572018980979919,0.915000855922699,0.8609628677368164,0.43405070900917053,1.014654278755188,0.0961078330874443,0.18547576665878296,0.7526868581771851,0.961078405380249,0.9273787140846252
67,0.8370807766914368,3.647306442260742,0.32758671045303345,1.109640121459961,4.663411e-05,0.09577839821577072,0.1830713003873825,0.7101247906684875,0.9577763080596924,0.915378749370575,0.860899031162262,0.450727254152298,1.0121508836746216,0.09615639597177505,0.1855243295431137,0.7528083324432373,0.9615641236305237,0.927621603012085
68,0.8366503715515137,3.654949903488159,0.33086755871772766,1.1108183860778809,4.6584613e-05,0.09576555341482162,0.18310900032520294,0.7088022232055664,0.9576478004455566,0.9155449867248535,0.860512375831604,0.44665467739105225,1.009543538093567,0.09611997753381729,0.18539074063301086,0.7515938878059387,0.9611998200416565,0.9270144104957581
69,0.8369433879852295,3.6029052734375,0.3284127712249756,1.1078778505325317,4.6535115e-05,0.09579505771398544,0.18334637582302094,0.7084847688674927,0.9579651951789856,0.9167315363883972,0.8612594604492188,0.44724148511886597,1.0125678777694702,0.09615033864974976,0.18547575175762177,0.7531726360321045,0.9615034461021423,0.9273787140846252
70,0.8372107744216919,3.5972485542297363,0.3259716331958771,1.1063988208770752,4.6485617e-05,0.09586453437805176,0.1832934021949768,0.709013819694519,0.9586529731750488,0.9164594411849976,0.8612346053123474,0.4277755320072174,1.0101182460784912,0.09615035355091095,0.1853664666414261,0.7535369396209717,0.9615034461021423,0.9268322587013245
71,0.838560163974762,3.6226096153259277,0.32838666439056396,1.1016877889633179,4.643612e-05,0.095887191593647,0.1833931803703308,0.7107445001602173,0.9588645696640015,0.916973352432251,0.8614891767501831,0.4378598630428314,1.0121010541915894,0.0961138978600502,0.1853543370962143,0.7538405656814575,0.9611390829086304,0.9267715215682983
72,0.8385404944419861,3.62817645072937,0.33090537786483765,1.097342848777771,4.638662e-05,0.09581315517425537,0.18332061171531677,0.7117118239402771,0.9581239223480225,0.9165955185890198,0.8608715534210205,0.44164565205574036,1.0125056505203247,0.09612605720758438,0.1853664368391037,0.7525047063827515,0.9612605571746826,0.9268322587013245
73,0.8400280475616455,3.594560384750366,0.3347282409667969,1.090366005897522,4.633712e-05,0.09589552879333496,0.18389959633350372,0.7130797505378723,0.9589552283287048,0.919497549533844,0.8605509996414185,0.45267271995544434,1.0166383981704712,0.09608353674411774,0.18534213304519653,0.7528083324432373,0.9608355164527893,0.9267107844352722
74,0.8392469882965088,3.6111388206481934,0.334562212228775,1.092707872390747,4.6287623e-05,0.09594465792179108,0.18378011882305145,0.7111072540283203,0.9594389200210571,0.9189081192016602,0.8607142567634583,0.44911009073257446,1.013757586479187,0.09608355164527893,0.1853664517402649,0.7525047063827515,0.9608355164527893,0.9268322587013245
75,0.8399824500083923,3.6424732208251953,0.33371466398239136,1.0861389636993408,4.6238125e-05,0.09599076211452484,0.18379828333854675,0.7126338481903076,0.9599074721336365,0.91900634765625,0.8610837459564209,0.4614587724208832,1.0106606483459473,0.09609568119049072,0.18548786640167236,0.7535976767539978,0.9609569311141968,0.9274394512176514
76,0.84101402759552,3.659363031387329,0.3376498520374298,1.0830035209655762,4.6188627e-05,0.09602779895067215,0.18387077748775482,0.7143796682357788,0.9602853655815125,0.9193464517593384,0.8610854744911194,0.45810964703559875,1.012662410736084,0.09610782563686371,0.18537858128547668,0.7537190914154053,0.961078405380249,0.9268929362297058
77,0.8402729034423828,3.663259744644165,0.3276769518852234,1.0833853483200073,4.613913e-05,0.09597789496183395,0.183709055185318,0.713654100894928,0.9597790241241455,0.9185453057289124,0.8604007363319397,0.44218727946281433,1.0191577672958374,0.09607140719890594,0.18522071838378906,0.752018928527832,0.9607140421867371,0.9260428547859192
78,0.8398529887199402,3.6810553073883057,0.3363523781299591,1.0865944623947144,4.608963e-05,0.09600962698459625,0.1839115172624588,0.7122484445571899,0.9600964188575745,0.919558048248291,0.8609697222709656,0.4699588418006897,1.0146743059158325,0.09609569609165192,0.18531787395477295,0.7530511617660522,0.9609569311141968,0.9266500473022461
