epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.4355449080467224,13.256545305252075,0.014295957051217556,3.786759376525879,0.00049455505,0.05476491153240204,0.09715008735656738,0.33518362045288086,0.5476279854774475,0.48575538396835327,0.4827694594860077,0.01833299919962883,3.613459348678589,0.0588393434882164,0.10694261640310287,0.3842543065547943,0.588350772857666,0.5347130298614502
11,0.43993130326271057,13.28323245048523,0.014235121197998524,3.7502248287200928,0.00049406005,0.055217284709215164,0.09806320816278458,0.33918648958206177,0.5521728992462158,0.4903159439563751,0.4864574372768402,0.01766897924244404,3.585629463195801,0.05895882472395897,0.1070108711719513,0.3911243975162506,0.5895028710365295,0.5350543856620789
12,0.4459015130996704,13.30010175704956,0.014445340260863304,3.7129721641540527,0.00049356505,0.05583491548895836,0.09916190057992935,0.345065712928772,0.5583752989768982,0.495814710855484,0.48659148812294006,0.018138518556952477,3.5738489627838135,0.059266068041324615,0.10748881101608276,0.38796672224998474,0.5926605463027954,0.5373586416244507
13,0.4484250545501709,13.300888776779175,0.014691664837300777,3.689863443374634,0.00049307005,0.05608562380075455,0.09981860965490341,0.3474372327327728,0.5608406066894531,0.4991087317466736,0.486331969499588,0.019979527220129967,3.571744918823242,0.059120964258909225,0.10723279416561127,0.3878813683986664,0.5912097096443176,0.5362492203712463
14,0.4528038799762726,13.258756637573242,0.014829820021986961,3.6623265743255615,0.00049257505,0.05662507936358452,0.10075891017913818,0.3510335683822632,0.5662403106689453,0.5038048028945923,0.4877244532108307,0.018678925931453705,3.5650975704193115,0.05918072536587715,0.10746322572231293,0.3909536898136139,0.5918924808502197,0.5373159646987915
15,0.45608213543891907,13.254485845565796,0.01504355575889349,3.636233329772949,0.00049208006,0.05702278017997742,0.10162827372550964,0.3533216714859009,0.5702275633811951,0.5081673264503479,0.49070289731025696,0.020252035930752754,3.548772096633911,0.05950500816106796,0.1082739531993866,0.3937273323535919,0.5950074791908264,0.5413270592689514
16,0.459394246339798,13.292287349700928,0.015068580396473408,3.611917734146118,0.00049158506,0.057288601994514465,0.10214010626077652,0.35662612318992615,0.5728753209114075,0.5107004046440125,0.4891015589237213,0.018984060734510422,3.561492919921875,0.05934712663292885,0.10776188969612122,0.39197781682014465,0.5935566425323486,0.5388521552085876
17,0.46079158782958984,13.308551788330078,0.01506087463349104,3.601219654083252,0.00049109006,0.05757211148738861,0.10263419151306152,0.3572150766849518,0.5756897926330566,0.5132074356079102,0.4906136095523834,0.018162958323955536,3.5531952381134033,0.059419676661491394,0.1078045591711998,0.39505013823509216,0.5943247079849243,0.5390228033065796
18,0.4639226496219635,13.26686429977417,0.015385949052870274,3.5780985355377197,0.00049059506,0.05781812593340874,0.1031491681933403,0.3605039119720459,0.5781916379928589,0.515771746635437,0.4901268780231476,0.01977662928402424,3.5497453212738037,0.0595434196293354,0.1082398071885109,0.3914657533168793,0.5953915119171143,0.5411990880966187
19,0.4672625660896301,13.295951128005981,0.01547219604253769,3.5581066608428955,0.00049010006,0.05816524475812912,0.10389867424964905,0.3639126121997833,0.5816576480865479,0.5194984078407288,0.49144184589385986,0.0191549863666296,3.547518730163574,0.059560488909482956,0.10816299915313721,0.3952208161354065,0.5956048369407654,0.5408576726913452
20,0.46921631693840027,13.279005289077759,0.01554357260465622,3.542442560195923,0.00048960507,0.05838414281606674,0.10420931130647659,0.36572641134262085,0.5838623642921448,0.5210202932357788,0.49035900831222534,0.018946025520563126,3.546623945236206,0.0595092736184597,0.1081630066037178,0.39227649569511414,0.5950928330421448,0.5408576726913452
21,0.4718894958496094,13.274080276489258,0.015623903833329678,3.5206027030944824,0.00048911007,0.058672934770584106,0.10490041226148605,0.36817607283592224,0.5867394208908081,0.5245280265808105,0.4928446412086487,0.019079597666859627,3.536914587020874,0.059688493609428406,0.10866653174161911,0.39628759026527405,0.5968850255012512,0.5433753132820129
22,0.47414323687553406,13.29789113998413,0.01551224384456873,3.509193181991577,0.0004886151,0.05887095257639885,0.10527046024799347,0.37074562907218933,0.588683545589447,0.5263366103172302,0.49359309673309326,0.019953612238168716,3.5355465412139893,0.05985064432024956,0.10871773213148117,0.3970983624458313,0.5985491871833801,0.5436739921569824
23,0.47434696555137634,13.28761887550354,0.015906304121017456,3.4969427585601807,0.00048812007,0.05892045795917511,0.10532885789871216,0.37047460675239563,0.5892307758331299,0.5266284942626953,0.49412280321121216,0.018850358203053474,3.530183792114258,0.05982505902647972,0.10895669460296631,0.3973117172718048,0.5982078313827515,0.544826090335846
24,0.4777154326438904,13.257348775863647,0.015588715672492981,3.4787051677703857,0.00048762508,0.05929002910852432,0.10616591572761536,0.37338295578956604,0.5928949117660522,0.5308086276054382,0.49388542771339417,0.019285842776298523,3.5310072898864746,0.05972263962030411,0.10863237828016281,0.3982504904270172,0.5972263813018799,0.5432472825050354
25,0.4780864715576172,13.289906740188599,0.015982473269104958,3.4740865230560303,0.00048713008,0.059344224631786346,0.1061096116900444,0.3737061023712158,0.5934369564056396,0.5305479764938354,0.49358341097831726,0.021367549896240234,3.531959056854248,0.059688497334718704,0.10847022384405136,0.3984638452529907,0.5969276428222656,0.542308509349823
26,0.4812997877597809,13.28791856765747,0.01615339331328869,3.4528987407684326,0.00048663508,0.05960744991898537,0.10689976066350937,0.37728679180145264,0.5960690379142761,0.5345039367675781,0.4942587614059448,0.020208420231938362,3.5342323780059814,0.05963730439543724,0.10836782306432724,0.3987625241279602,0.5963302850723267,0.5417964458465576
27,0.48318880796432495,13.297863006591797,0.01619667001068592,3.439453125,0.00048614008,0.05971115455031395,0.1073208674788475,0.3792465329170227,0.5971010327339172,0.5366044640541077,0.4948062002658844,0.020027056336402893,3.5271799564361572,0.059931714087724686,0.10893961787223816,0.3985491693019867,0.599359929561615,0.544655442237854
28,0.4849044382572174,13.268035411834717,0.01607629284262657,3.4289968013763428,0.00048564508,0.05995820090174675,0.10741467028856277,0.381232351064682,0.5996028184890747,0.5370734930038452,0.49615171551704407,0.02104020304977894,3.527782917022705,0.059752512723207474,0.10911883413791656,0.4021335542201996,0.5975677371025085,0.5455515384674072
29,0.4851885437965393,13.277488708496094,0.016010243445634842,3.4244017601013184,0.00048515009,0.0601109117269516,0.10771805793046951,0.38016387820243835,0.6011247634887695,0.5385850071907043,0.49503815174102783,0.020906677469611168,3.5237064361572266,0.05986344814300537,0.10928953438997269,0.3981224596500397,0.5986345410346985,0.5465329885482788
30,0.4871622920036316,13.293038129806519,0.016409510746598244,3.408632278442383,0.0004846551,0.060305338352918625,0.10812357813119888,0.3824884593486786,0.6030636429786682,0.5406177639961243,0.4953966736793518,0.02001013793051243,3.522277593612671,0.059778109192848206,0.10871773213148117,0.40055471658706665,0.5977811217308044,0.5435886383056641
31,0.4883558452129364,13.293126106262207,0.016375713050365448,3.399972677230835,0.0004841601,0.060403358191251755,0.10831743478775024,0.3839738965034485,0.6040487289428711,0.5415819883346558,0.49683237075805664,0.020029636099934578,3.5218446254730225,0.05968424305319786,0.10900791734457016,0.4035417139530182,0.5967996716499329,0.5449114441871643
32,0.4899413287639618,13.246684312820435,0.015940945595502853,3.3916854858398438,0.0004836651,0.06054195761680603,0.10863327980041504,0.38543328642845154,0.6054195165634155,0.5432185530662537,0.4961013197898865,0.02030019462108612,3.524495840072632,0.05981651693582535,0.10891403257846832,0.40123745799064636,0.5980798006057739,0.5445274114608765
33,0.4910476803779602,13.282315492630005,0.016433890908956528,3.379420280456543,0.0004831701,0.060684796422719955,0.10890749096870422,0.38589194416999817,0.6068788766860962,0.5445007085800171,0.49642637372016907,0.02027539536356926,3.523148536682129,0.059799451380968094,0.10932367295026779,0.4018348753452301,0.5980371236801147,0.5466182827949524
34,0.4923173189163208,13.272121906280518,0.01649792678654194,3.3728535175323486,0.0004826751,0.060787975788116455,0.10928896814584732,0.38675713539123535,0.6078848242759705,0.5464239716529846,0.4961808919906616,0.0194900780916214,3.5303783416748047,0.05991465598344803,0.10949434340000153,0.3999573290348053,0.5991466045379639,0.5474717020988464
35,0.49291059374809265,13.269167423248291,0.016557911410927773,3.370267152786255,0.0004821801,0.060827065259218216,0.10915135592222214,0.3884093761444092,0.608270525932312,0.5457620620727539,0.49641111493110657,0.020797206088900566,3.5247037410736084,0.05991465225815773,0.10908469557762146,0.400640070438385,0.5991039276123047,0.5454235076904297
36,0.49465787410736084,13.274646520614624,0.016486523672938347,3.3566513061523438,0.0004816851,0.06103450804948807,0.10962778329849243,0.3898843824863434,0.610329270362854,0.5481335520744324,0.49550431966781616,0.020047349855303764,3.537116527557373,0.06002987176179886,0.10883722454309464,0.3989758789539337,0.6002987027168274,0.544228732585907
37,0.4964202642440796,13.284810304641724,0.016569171100854874,3.3444206714630127,0.0004811901,0.061213813722133636,0.11018963903188705,0.39071834087371826,0.6120961904525757,0.5509324669837952,0.49984264373779297,0.02240218035876751,3.521787643432617,0.06010667234659195,0.1097930520772934,0.405931293964386,0.6011521220207214,0.5489225387573242
38,0.49626579880714417,13.254222869873047,0.01681557670235634,3.341301918029785,0.0004806951,0.06126014143228531,0.11009678244590759,0.3906766176223755,0.6125913262367249,0.5504841804504395,0.49764424562454224,0.02083745412528515,3.5207619667053223,0.060064006596803665,0.10978451371192932,0.40051206946372986,0.6005973815917969,0.5490505695343018
39,0.49796804785728455,13.260013818740845,0.016665227711200714,3.3318850994110107,0.0004802001,0.061405062675476074,0.11035531759262085,0.39260509610176086,0.6140350699424744,0.5517820119857788,0.4972378611564636,0.019470615312457085,3.5276939868927,0.059927456080913544,0.10921270400285721,0.4020482301712036,0.5993172526359558,0.5459355711936951
40,0.4996785521507263,13.272494554519653,0.016774717718362808,3.321284294128418,0.0004797051,0.061575502157211304,0.11074629426002502,0.39429381489753723,0.6157550811767578,0.5537521839141846,0.49823155999183655,0.02186002768576145,3.532116651535034,0.060042671859264374,0.10951997339725494,0.4025602638721466,0.6003840565681458,0.5476424098014832
41,0.49952414631843567,13.285136699676514,0.016991766169667244,3.318127155303955,0.0004792101,0.06148427724838257,0.11073166877031326,0.3945387899875641,0.6148689985275269,0.5536687970161438,0.4971659481525421,0.02053394727408886,3.538154125213623,0.05975678190588951,0.10925539582967758,0.4040111005306244,0.5974823832511902,0.5463196039199829
42,0.5015212297439575,13.300795793533325,0.016853466629981995,3.304248571395874,0.0004787151,0.06163805350661278,0.1111048012971878,0.3963108956813812,0.6164169907569885,0.5555086731910706,0.49871358275413513,0.021373851224780083,3.534369707107544,0.06018348038196564,0.10958822816610336,0.4033283591270447,0.6018348336219788,0.5479410886764526
43,0.5015390515327454,13.307262897491455,0.017047535628080368,3.303964614868164,0.0004782201,0.06181158125400543,0.11122999340295792,0.3954196274280548,0.6181474328041077,0.5561445355415344,0.4984378218650818,0.020960699766874313,3.5379669666290283,0.06008534133434296,0.10957115888595581,0.40366971492767334,0.6008961200714111,0.5477704405784607
44,0.5019959807395935,13.280333518981934,0.01707841269671917,3.3006041049957275,0.00047772512,0.06180065870285034,0.1113029420375824,0.39601901173591614,0.617991030216217,0.5564780831336975,0.4992809593677521,0.019580086693167686,3.5179898738861084,0.06007254496216774,0.10958822816610336,0.4049925208091736,0.6007254123687744,0.5479410886764526
45,0.5032352209091187,13.292626857757568,0.01700969785451889,3.292646884918213,0.00047723012,0.061876267194747925,0.11156973242759705,0.39757221937179565,0.6187259554862976,0.5578540563583374,0.49899184703826904,0.020714368671178818,3.527357816696167,0.060093868523836136,0.10994666814804077,0.4042244553565979,0.6009814143180847,0.5496479868888855
46,0.5041036605834961,13.29500436782837,0.01694376952946186,3.2851336002349854,0.00047673512,0.0620184987783432,0.11171359568834305,0.3983905017375946,0.6201853156089783,0.5586098432540894,0.49971237778663635,0.020069336518645287,3.5204641819000244,0.06007254496216774,0.10998932272195816,0.4042671322822571,0.6008107662200928,0.549946665763855
47,0.5051697492599487,13.285489320755005,0.01715613156557083,3.282031536102295,0.00047624012,0.06218787655234337,0.11190856993198395,0.39888566732406616,0.6218584179878235,0.5595427751541138,0.5012235045433044,0.020861249417066574,3.512754440307617,0.060332827270030975,0.1099039763212204,0.4072967767715454,0.6033283472061157,0.549519956111908
48,0.506315290927887,13.256661653518677,0.016986582428216934,3.273038148880005,0.00047574512,0.06216865032911301,0.11199820041656494,0.4013509750366211,0.6216603517532349,0.5600014328956604,0.5006023049354553,0.020363351330161095,3.5131454467773438,0.06036270037293434,0.11023680865764618,0.4052485525608063,0.6036697030067444,0.5511414408683777
49,0.5069152116775513,13.250329732894897,0.017260853201150894,3.2671585083007812,0.00047525013,0.06234373524785042,0.11213374882936478,0.4007307291030884,0.6234533190727234,0.5606425404548645,0.49977704882621765,0.02248203195631504,3.5259766578674316,0.060110948979854584,0.10969915986061096,0.40627267956733704,0.6011947989463806,0.5485811829566956
50,0.5085935592651367,13.27552318572998,0.017313886433839798,3.258265972137451,0.00047475513,0.062393300235271454,0.11243918538093567,0.4035869538784027,0.6239171624183655,0.5622218251228333,0.4994009733200073,0.020663434639573097,3.5264151096343994,0.0603029690682888,0.10994667559862137,0.40345636010169983,0.6030296683311462,0.5497759580612183
51,0.5081400275230408,13.294240236282349,0.01725035160779953,3.258732557296753,0.00047426013,0.06242923066020012,0.1126507818698883,0.40197640657424927,0.6243132948875427,0.5631964802742004,0.4983372092247009,0.021397434175014496,3.532850742340088,0.059927456080913544,0.10938339680433273,0.4054619073867798,0.5992318987846375,0.5467889904975891
52,0.5091880559921265,13.231889486312866,0.017141176387667656,3.2494254112243652,0.00047376513,0.06252671778202057,0.1129499301314354,0.4026852548122406,0.6252254247665405,0.5647027492523193,0.4999445676803589,0.0213572196662426,3.530599355697632,0.06025177240371704,0.1101856380701065,0.4044378101825714,0.6024322509765625,0.5509281158447266
53,0.5098861455917358,13.283848762512207,0.01731926202774048,3.245689630508423,0.00047327013,0.0626763105392456,0.11305515468120575,0.4031491279602051,0.6267838478088379,0.5652447938919067,0.49866870045661926,0.021915152668952942,3.535814046859741,0.06008534133434296,0.10940048098564148,0.4047791659832001,0.600853443145752,0.547002375125885
54,0.511563777923584,13.268134832382202,0.017266742885112762,3.237152576446533,0.00047277514,0.06277324259281158,0.11323661357164383,0.40544766187667847,0.6277220249176025,0.5661986470222473,0.4990365505218506,0.02132078818976879,3.5353569984436035,0.06015788018703461,0.11000639945268631,0.40290164947509766,0.6015788316726685,0.5500746965408325
55,0.5117300152778625,13.257009744644165,0.017064249143004417,3.2337913513183594,0.00047228014,0.06280294805765152,0.11337834596633911,0.40533819794654846,0.6280399560928345,0.5668709874153137,0.5001108646392822,0.020941196009516716,3.525163412094116,0.060064006596803665,0.10984424501657486,0.40691274404525757,0.6006827354431152,0.5491359233856201
56,0.513354480266571,13.289896965026855,0.01726548932492733,3.221730947494507,0.00047178514,0.06298433989286423,0.11369526386260986,0.4073500633239746,0.6298381090164185,0.5684606432914734,0.50130695104599,0.022320032119750977,3.5277700424194336,0.06023469567298889,0.10984423756599426,0.4075528085231781,0.6022616028785706,0.5492212772369385
57,0.5126983523368835,13.28242301940918,0.017363525927066803,3.2294442653656006,0.00047129014,0.06299164891242981,0.11359939724206924,0.40588027238845825,0.6299423575401306,0.5680176615715027,0.5006473064422607,0.02023734524846077,3.528252124786377,0.06014509126543999,0.10982717573642731,0.40746745467185974,0.6015361547470093,0.5491359233856201
