epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.98310786485672,"""[0.7401392, 0.89705884, 0.9700283, 0.18000002, 0.80832857, 0.8783069, 0.5543478, 0.7891156, 0.7830888, 0.41739127, 0.8642877, 0.6476293, 0.56730765, 0.5757575, 0.8538398, 0.24581006, 0.7048192, 0.75205255, 0.49046326, 0.8334665, 0.7611044, 0.8659794, 0.7554297, 0.7348838, 0.8131655, 0.7565217, 0.8093658, 0.46408838, 0.25210086, 0.38241756, 0.8960285, 0.7896679, 0.5565218, 0.4719101, 0.74745935, 0.7547771, 0.65624994, 0.7944686, 0.6725664, 0.8971429, 0.8133472, 0.33480176, 0.5416667, 0.7590176, 0.32786888, 0.795756, 0.78884465, 0.6277373, 0.36923078, 0.43749997, 0.29931974, 0.14354068, 0.84181315, 0.5538461, 0.4, 0.6181818, 0.9008891, 0.7666667, 0.52121216, 0.6043956, 0.537594, 0.7068966, 0.8860759]""",0.9027384519577026,3.8537158966064453,0.7350133061408997,0.00049455505,0.8044040203094482,0.8043695688247681,0.9807718396186829,"""[0.6666667, 0.8698061, 0.95338345, 0.0, 0.75194657, 0.835955, 0.52631575, 0.6857143, 0.76063186, 0.3333333, 0.8270833, 0.5470852, 0.55172414, 0.2, 0.82077926, 0.4166667, 0.72727275, 0.7272727, 0.34210527, 0.7914614, 0.61702126, 0.71186435, 0.6259542, 0.6517572, 0.76078427, 0.56, 0.7830189, 0.3, 0.0, 0.44827586, 0.8351648, 0.6666666, 0.5507246, 0.21621622, 0.7306122, 0.65995973, 0.16666666, 0.71578944, 0.6753246, 0.90476185, 0.7833333, 0.18181817, 0.390625, 0.7211646, 0.15384614, 0.7804878, 0.61538464, 0.62500006, 0.47058827, 0.15384614, 0.42105263, 0.081081085, 0.7642276, 0.5882353, 0.4375, 0.5185185, 0.8834827, 0.7586207, 0.375, 0.5, 0.5625, 0.6666667, 0.81981987]""",0.8758047819137573,0.8778046369552612,0.7612849473953247,0.7612849473953247
11,0.9843330383300781,"""[0.74774784, 0.90820247, 0.9672439, 0.26262626, 0.8192018, 0.8865922, 0.5591398, 0.784983, 0.7819396, 0.5, 0.86684746, 0.655191, 0.62616825, 0.5979381, 0.8610463, 0.3174603, 0.70977014, 0.766721, 0.49263722, 0.8390322, 0.77906984, 0.88013697, 0.7497639, 0.7355086, 0.82352936, 0.722467, 0.8175411, 0.43979058, 0.19130436, 0.4025974, 0.89317775, 0.8075881, 0.592721, 0.5083799, 0.75211924, 0.76524955, 0.6511628, 0.79902095, 0.71356785, 0.9192201, 0.82389295, 0.28019324, 0.5478261, 0.7569101, 0.33870968, 0.81842816, 0.80468756, 0.6319702, 0.30252102, 0.43939394, 0.33333334, 0.14849922, 0.8513762, 0.5882353, 0.48062015, 0.6095238, 0.9020248, 0.74166673, 0.5586592, 0.6702703, 0.58318424, 0.7467812, 0.90493894]""",0.9058403372764587,3.8250300884246826,0.7116428017616272,0.00049406005,0.8099865317344666,0.8099865317344666,0.981266975402832,"""[0.68, 0.8611111, 0.9505247, 0.0, 0.7615819, 0.8344671, 0.59999996, 0.64705884, 0.75180715, 0.4615385, 0.8307045, 0.5508475, 0.55172414, 0.2, 0.8175938, 0.4166667, 0.7209302, 0.7462687, 0.37974682, 0.7940692, 0.61702126, 0.6896552, 0.6571428, 0.6516129, 0.76264596, 0.56, 0.7813954, 0.22222224, 0.15384614, 0.44827586, 0.837037, 0.6764706, 0.5833333, 0.21052632, 0.73428, 0.65593565, 0.16666666, 0.7257019, 0.6835443, 0.90476185, 0.78688526, 0.26086956, 0.4, 0.7165178, 0.15384614, 0.80952376, 0.71428573, 0.5806452, 0.5, 0.14285715, 0.42105263, 0.10526316, 0.7642276, 0.6666667, 0.4375, 0.53846157, 0.8863198, 0.6875, 0.375, 0.5, 0.53968257, 0.6666667, 0.81981987]""",0.8760313391685486,0.87171471118927,0.7626696228981018,0.7626696228981018
12,0.9852592349052429,"""[0.76517755, 0.9048449, 0.971461, 0.26923075, 0.82556325, 0.8997735, 0.5989305, 0.8120805, 0.787817, 0.5123967, 0.8682529, 0.66810113, 0.62264156, 0.6060606, 0.86496407, 0.3654822, 0.7244318, 0.7875817, 0.5253576, 0.8410504, 0.7883721, 0.8881239, 0.76575726, 0.73904616, 0.8293631, 0.7698745, 0.8181464, 0.39548028, 0.302521, 0.45093945, 0.9042697, 0.8145455, 0.6230637, 0.5300546, 0.76080245, 0.7651715, 0.6165414, 0.80973214, 0.75128645, 0.91598916, 0.8231707, 0.28019324, 0.5615849, 0.7661748, 0.4, 0.8247422, 0.78884465, 0.6618706, 0.35114506, 0.45454544, 0.39490443, 0.18153846, 0.85921884, 0.58646613, 0.44787645, 0.6515837, 0.90477747, 0.77235776, 0.56804734, 0.6120218, 0.5942029, 0.765432, 0.89560145]""",0.9091832041740417,3.830301284790039,0.6889874935150146,0.00049356505,0.8158447742462158,0.8157414197921753,0.9819378852844238,"""[0.6862745, 0.8642659, 0.9562594, 0.0, 0.7654609, 0.8344671, 0.78260875, 0.64705884, 0.75688624, 0.5714286, 0.8283898, 0.55833334, 0.5714286, 0.2, 0.81924576, 0.48000005, 0.74157304, 0.7272727, 0.41463414, 0.79802954, 0.58947366, 0.7, 0.6569343, 0.67084646, 0.7460318, 0.5833333, 0.7751938, 0.3, 0.14285715, 0.51724136, 0.84249085, 0.676259, 0.5428571, 0.21052632, 0.73640174, 0.654902, 0.15384616, 0.7249467, 0.6756757, 0.90476185, 0.7741935, 0.26086956, 0.4090909, 0.7119021, 0.15384614, 0.80952376, 0.7586207, 0.5806452, 0.52631575, 0.26666668, 0.23529413, 0.15584417, 0.7540984, 0.5882353, 0.47058824, 0.53846157, 0.8844673, 0.6666667, 0.375, 0.5, 0.5454545, 0.6666667, 0.8272727]""",0.8768673539161682,0.8659685254096985,0.7632234692573547,0.763361930847168
13,0.985750675201416,"""[0.7386759, 0.9112592, 0.97425216, 0.21782178, 0.82171434, 0.8924972, 0.6428572, 0.8, 0.7904121, 0.528, 0.86786544, 0.66310734, 0.6577778, 0.6666667, 0.86365926, 0.37113407, 0.72568935, 0.7881773, 0.5103627, 0.843725, 0.8110599, 0.89428073, 0.7732342, 0.741599, 0.8305905, 0.7896996, 0.81992936, 0.5, 0.3140496, 0.44210523, 0.9031095, 0.821592, 0.5805369, 0.5344352, 0.7582816, 0.766957, 0.6818182, 0.80108994, 0.73524445, 0.91876745, 0.83127576, 0.33777776, 0.571668, 0.7711288, 0.44117647, 0.8210526, 0.81853276, 0.72727275, 0.4817518, 0.5571428, 0.43870968, 0.18404908, 0.8602541, 0.64285713, 0.53521127, 0.68544596, 0.90864474, 0.7833333, 0.6256984, 0.6521739, 0.61371845, 0.7542373, 0.90360177]""",0.9106588959693909,3.825610876083374,0.6768693923950195,0.00049307005,0.8175160884857178,0.8175678253173828,0.9819923043251038,"""[0.68, 0.8635098, 0.954955, 0.0, 0.766007, 0.83561647, 0.72727275, 0.64705884, 0.76156586, 0.5714286, 0.8225382, 0.55895203, 0.6, 0.2, 0.82031256, 0.48000005, 0.7209302, 0.7246376, 0.39024392, 0.7993527, 0.59574467, 0.7, 0.6412214, 0.67948717, 0.74493927, 0.5833333, 0.77742946, 0.3809524, 0.14285715, 0.49122807, 0.8327137, 0.6618705, 0.5633803, 0.21052632, 0.7422681, 0.6640316, 0.16666666, 0.7178423, 0.6756757, 0.9302325, 0.8034188, 0.24, 0.4122137, 0.7157191, 0.15384614, 0.79069763, 0.71428573, 0.56250006, 0.5555556, 0.26666668, 0.5, 0.15789475, 0.7540984, 0.6666667, 0.47058824, 0.53846157, 0.88220227, 0.625, 0.375, 0.5, 0.5538462, 0.6666667, 0.8235294]""",0.8772173523902893,0.8640156388282776,0.763361930847168,0.7635003924369812
14,0.986460268497467,"""[0.7617977, 0.92022395, 0.9722065, 0.3106796, 0.82697785, 0.90053535, 0.680203, 0.8372093, 0.7911734, 0.544, 0.8710602, 0.66523373, 0.6481482, 0.6507177, 0.8686498, 0.3654822, 0.7402032, 0.7902439, 0.54102564, 0.84656936, 0.7884393, 0.8979592, 0.7654321, 0.74470544, 0.83534527, 0.77637136, 0.8219823, 0.49735448, 0.26666668, 0.49281317, 0.9121377, 0.81046927, 0.6277873, 0.5517242, 0.76195425, 0.7688229, 0.6615385, 0.81402355, 0.74418604, 0.92265195, 0.8399168, 0.3800905, 0.59271806, 0.7699972, 0.43939394, 0.81675386, 0.8494209, 0.7032967, 0.49295777, 0.5142857, 0.42465752, 0.18902439, 0.859982, 0.6666667, 0.53429604, 0.74178404, 0.907885, 0.7890625, 0.67032963, 0.6666667, 0.63652176, 0.7777778, 0.9039071]""",0.9129073023796082,3.8475501537323,0.6601532101631165,0.00049257505,0.8214101195335388,0.8214617967605591,0.9825178980827332,"""[0.6734694, 0.86834735, 0.9506726, 0.0, 0.750838, 0.8303572, 0.72727275, 0.6060606, 0.75928146, 0.5714286, 0.8240253, 0.5630252, 0.6666667, 0.2, 0.8224544, 0.48000005, 0.74418604, 0.7246376, 0.39506173, 0.80065894, 0.59574467, 0.6896552, 0.6569343, 0.68354434, 0.75303644, 0.5833333, 0.7711599, 0.36363637, 0.0, 0.5333333, 0.84444445, 0.6666666, 0.5675676, 0.21621622, 0.7421384, 0.653144, 0.30769232, 0.72186834, 0.6756757, 0.9302325, 0.7580645, 0.24, 0.3968254, 0.7150964, 0.15384614, 0.79069763, 0.7586207, 0.5806452, 0.5882353, 0.26666668, 0.5, 0.15584417, 0.7642276, 0.6666667, 0.47058824, 0.5, 0.8903226, 0.6666667, 0.44444448, 0.47619048, 0.5507246, 0.64285713, 0.8108108]""",0.876787543296814,0.8636440634727478,0.7632234692573547,0.763361930847168
15,0.9871758222579956,"""[0.77293575, 0.920979, 0.9722065, 0.35185185, 0.8326448, 0.89854264, 0.6461538, 0.8333333, 0.7985907, 0.59090906, 0.87205654, 0.68150496, 0.66964287, 0.6981132, 0.8678739, 0.41706163, 0.73391813, 0.7941654, 0.57070065, 0.8449004, 0.816185, 0.9128205, 0.7950897, 0.7505809, 0.83496094, 0.7758621, 0.8286837, 0.51336896, 0.37795275, 0.50204086, 0.90581346, 0.8209765, 0.64900666, 0.5837838, 0.7713841, 0.7783698, 0.7246377, 0.81745815, 0.7384615, 0.9355743, 0.8506694, 0.3539823, 0.58255714, 0.7671311, 0.47945207, 0.85933506, 0.8301887, 0.74657536, 0.41134754, 0.5753425, 0.48101267, 0.19306184, 0.8468469, 0.7346939, 0.6137184, 0.7230047, 0.90883684, 0.813278, 0.7103826, 0.6560847, 0.6350877, 0.8117154, 0.900479]""",0.9149190187454224,3.8422598838806152,0.6465022563934326,0.00049208006,0.825286865234375,0.8251662850379944,0.9828411340713501,"""[0.6868687, 0.8611111, 0.9518072, 0.0, 0.7604651, 0.82666665, 0.6666667, 0.64705884, 0.7603306, 0.625, 0.82539684, 0.54867256, 0.6666667, 0.2857143, 0.8175938, 0.48000005, 0.72727275, 0.7352941, 0.4285714, 0.80587274, 0.6086956, 0.6896552, 0.65671647, 0.67901236, 0.7580645, 0.5833333, 0.7616099, 0.3809524, 0.13333334, 0.5, 0.8401487, 0.6527778, 0.61111116, 0.20512822, 0.74838716, 0.6484375, 0.16666666, 0.72186834, 0.6849315, 0.9302325, 0.768, 0.25, 0.38399997, 0.7189989, 0.40000004, 0.79069763, 0.71428573, 0.56250006, 0.5882353, 0.26666668, 0.5, 0.19512194, 0.7741936, 0.5882353, 0.47058824, 0.55999994, 0.88674384, 0.625, 0.44444448, 0.47619048, 0.5428571, 0.6666667, 0.81981987]""",0.8765032887458801,0.8650132417678833,0.763361930847168,0.7635003924369812
16,0.9874138832092285,"""[0.7809308, 0.9138052, 0.9732702, 0.39622644, 0.8290392, 0.9010123, 0.6960784, 0.85256404, 0.79148936, 0.6466166, 0.87336665, 0.68454933, 0.7161572, 0.6540285, 0.87032664, 0.46829268, 0.73653567, 0.80634916, 0.5840708, 0.847512, 0.8294931, 0.90102386, 0.79002875, 0.750774, 0.83541864, 0.7627119, 0.8300195, 0.5208333, 0.33333334, 0.45929018, 0.9048263, 0.82069576, 0.64983165, 0.591623, 0.7714656, 0.7744017, 0.70588243, 0.81195176, 0.73972595, 0.92394364, 0.8553971, 0.44541487, 0.57529616, 0.76706487, 0.48226947, 0.8423773, 0.84210527, 0.7649123, 0.5323741, 0.57931036, 0.46913582, 0.20268257, 0.8770053, 0.6315789, 0.5910653, 0.7330317, 0.90943396, 0.824, 0.6888889, 0.6593406, 0.61862916, 0.8220338, 0.910828]""",0.915191113948822,3.8530216217041016,0.6394226551055908,0.00049158506,0.8255625367164612,0.8256314992904663,0.9830049276351929,"""[0.68, 0.8484849, 0.94925374, 0.0, 0.76124567, 0.8295964, 0.72727275, 0.64705884, 0.75656325, 0.53333336, 0.8194298, 0.53617024, 0.6666667, 0.2857143, 0.8141361, 0.48000005, 0.75862074, 0.7352941, 0.39024392, 0.801964, 0.60215056, 0.6896552, 0.6666667, 0.66873074, 0.7479674, 0.5833333, 0.7636933, 0.3, 0.14285715, 0.4745763, 0.8432836, 0.6527778, 0.5675676, 0.15384616, 0.7319149, 0.6519115, 0.16666666, 0.721519, 0.65789473, 0.9090909, 0.77049184, 0.26086956, 0.4032258, 0.7107623, 0.40000004, 0.79069763, 0.71428573, 0.56250006, 0.5555556, 0.26666668, 0.42105263, 0.12987015, 0.79365075, 0.6666667, 0.45714286, 0.55999994, 0.8877419, 0.625, 0.47058827, 0.45454547, 0.5428571, 0.62068963, 0.8325792]""",0.875682532787323,0.8642593026161194,0.7600387930870056,0.7603157162666321
17,0.9878595471382141,"""[0.77390325, 0.9162872, 0.9755542, 0.33962265, 0.8304892, 0.9019939, 0.7363184, 0.8498403, 0.8002352, 0.631579, 0.8767368, 0.6842383, 0.6753246, 0.685446, 0.87195843, 0.47115386, 0.77077365, 0.8071313, 0.5659899, 0.8545491, 0.8289323, 0.9009902, 0.80451125, 0.76377654, 0.8489836, 0.7811159, 0.82259315, 0.53125006, 0.4031008, 0.4689379, 0.91681904, 0.8293545, 0.62413794, 0.5968586, 0.7691104, 0.77659005, 0.7346938, 0.8223323, 0.7814114, 0.9395605, 0.82956874, 0.45378155, 0.60414946, 0.78011143, 0.48226947, 0.859375, 0.85393256, 0.7430555, 0.4755245, 0.6666666, 0.491018, 0.22352943, 0.87050354, 0.6760563, 0.6214286, 0.7619047, 0.9115635, 0.81481487, 0.7419355, 0.7195767, 0.6497462, 0.8016528, 0.91627175]""",0.9174500107765198,3.845897674560547,0.6282100677490234,0.00049109006,0.8299562335014343,0.8300251364707947,0.9831326007843018,"""[0.66, 0.8523677, 0.94925374, 0.0, 0.76396805, 0.8344671, 0.72727275, 0.625, 0.7541766, 0.42857146, 0.81634825, 0.5523012, 0.6896552, 0.2857143, 0.8141361, 0.5, 0.7252747, 0.7352941, 0.41860467, 0.7915994, 0.59574467, 0.6896552, 0.70229006, 0.6687898, 0.7572017, 0.61538464, 0.7616099, 0.3, 0.14285715, 0.4918033, 0.8377359, 0.66206896, 0.58666676, 0.14999999, 0.7337526, 0.6530612, 0.30769232, 0.7280335, 0.6849315, 0.9090909, 0.7642276, 0.26086956, 0.416, 0.7008928, 0.40000004, 0.79069763, 0.7586207, 0.56250006, 0.5555556, 0.26666668, 0.44444445, 0.12500001, 0.7741936, 0.6666667, 0.4117647, 0.5, 0.888601, 0.6451613, 0.5, 0.45454547, 0.53521127, 0.62068963, 0.81981987]""",0.8751913905143738,0.8654845356941223,0.7593464255332947,0.7592079639434814
18,0.988209068775177,"""[0.77727276, 0.9189189, 0.9774237, 0.3508772, 0.8369627, 0.9038245, 0.68041235, 0.87820506, 0.7988278, 0.68613136, 0.87521434, 0.68789804, 0.70689654, 0.6445498, 0.8777366, 0.4784689, 0.7788873, 0.82204723, 0.57982117, 0.8523476, 0.8261377, 0.9050847, 0.80151224, 0.7731605, 0.8435835, 0.7881356, 0.8292017, 0.5816327, 0.34586465, 0.5072165, 0.9099909, 0.81842333, 0.6865671, 0.59999996, 0.78843623, 0.7813084, 0.7555555, 0.82284766, 0.75979555, 0.95628417, 0.85360825, 0.4273504, 0.62256145, 0.77315015, 0.51428574, 0.8520408, 0.8787878, 0.80132455, 0.56, 0.64383566, 0.42767298, 0.22575976, 0.86384124, 0.6618704, 0.59385663, 0.7943925, 0.91085523, 0.8305084, 0.7340425, 0.7244898, 0.6514886, 0.81124496, 0.9160063]""",0.9190776944160461,3.851234197616577,0.6170406937599182,0.00049059506,0.8323167562484741,0.8322650790214539,0.9831914305686951,"""[0.6336634, 0.8587258, 0.9561271, 0.0, 0.7581552, 0.8303572, 0.72727275, 0.625, 0.7506053, 0.53333336, 0.82015914, 0.53781515, 0.6896552, 0.2, 0.81298697, 0.5, 0.7529412, 0.7352941, 0.4047619, 0.79738563, 0.59574467, 0.6666667, 0.6929134, 0.6730159, 0.7642277, 0.61538464, 0.75541794, 0.3, 0.13333334, 0.516129, 0.8308824, 0.66197187, 0.56, 0.15384616, 0.7421384, 0.6585366, 0.42857146, 0.71816283, 0.68421054, 0.8888889, 0.77049184, 0.4, 0.4032258, 0.7024608, 0.40000004, 0.79069763, 0.7586207, 0.6060606, 0.5555556, 0.26666668, 0.3529412, 0.12658228, 0.75806457, 0.6666667, 0.4117647, 0.5, 0.8907563, 0.625, 0.5, 0.45454547, 0.5588235, 0.64285713, 0.8165137]""",0.874639093875885,0.8688687682151794,0.7600387930870056,0.7596233487129211
19,0.9884859919548035,"""[0.7923251, 0.9230769, 0.9803996, 0.41071427, 0.8352305, 0.90898865, 0.73529416, 0.86349213, 0.8019582, 0.7285714, 0.8761591, 0.69856465, 0.7288136, 0.7069768, 0.87170833, 0.5339366, 0.7535411, 0.8287999, 0.59425724, 0.85248536, 0.8032597, 0.9036545, 0.78759396, 0.7651369, 0.8434319, 0.8017241, 0.8297831, 0.5728643, 0.4427481, 0.53767824, 0.9182561, 0.837622, 0.6644182, 0.612987, 0.7759163, 0.78012294, 0.7972973, 0.82520545, 0.78145695, 0.93112946, 0.87268996, 0.4051724, 0.6103128, 0.7700626, 0.51388884, 0.8527131, 0.89552236, 0.80412376, 0.5241379, 0.6225166, 0.5185185, 0.22349572, 0.8700361, 0.70422536, 0.60777384, 0.81105995, 0.91356605, 0.8582677, 0.77894735, 0.7244898, 0.6861064, 0.8064516, 0.91697913]""",0.919875979423523,3.8214685916900635,0.608624279499054,0.00049010006,0.8334539532661438,0.8335573077201843,0.9832491278648376,"""[0.6923077, 0.8539944, 0.95481926, 0.0, 0.76517755, 0.8352145, 0.72727275, 0.625, 0.7573964, 0.625, 0.82078475, 0.5316456, 0.6896552, 0.2, 0.81452656, 0.5, 0.72289157, 0.7164179, 0.4, 0.7941176, 0.59574467, 0.67796606, 0.68613136, 0.6730159, 0.7642277, 0.61538464, 0.7534457, 0.3, 0.14285715, 0.516129, 0.82222223, 0.6666666, 0.5753424, 0.14999999, 0.72536683, 0.6545455, 0.30769232, 0.71459687, 0.6753246, 0.9090909, 0.7768595, 0.37037036, 0.40625, 0.7013574, 0.40000004, 0.7619047, 0.7586207, 0.64705884, 0.44444445, 0.26666668, 0.3529412, 0.15189873, 0.768, 0.6666667, 0.42424244, 0.5217392, 0.88716954, 0.6666667, 0.57142854, 0.47619048, 0.58823526, 0.6666667, 0.81981987]""",0.8750457167625427,0.8688315749168396,0.7597618103027344,0.7600387930870056
20,0.9886482357978821,"""[0.7894737, 0.92141104, 0.9777778, 0.3783784, 0.83195674, 0.90465504, 0.70243895, 0.851735, 0.8060142, 0.6666667, 0.8750688, 0.69752765, 0.70689654, 0.6851852, 0.87798274, 0.4910714, 0.7554905, 0.8253969, 0.62026864, 0.8577178, 0.8229778, 0.9028961, 0.8071161, 0.7667437, 0.8418515, 0.789916, 0.8327137, 0.5482233, 0.47142857, 0.53195876, 0.9208371, 0.84322417, 0.67651886, 0.62015504, 0.7885323, 0.77902615, 0.80291975, 0.82522124, 0.76112026, 0.9593496, 0.86508757, 0.44262296, 0.61499995, 0.78038985, 0.57142854, 0.86649865, 0.86142325, 0.79069775, 0.537931, 0.6883117, 0.41290325, 0.2735043, 0.8730873, 0.70422536, 0.6442953, 0.8000001, 0.913678, 0.83127564, 0.79792744, 0.71428573, 0.6925675, 0.81481487, 0.91570073]""",0.9211428761482239,3.84004807472229,0.5984340906143188,0.00048960507,0.8353664875030518,0.8352975845336914,0.9831739068031311,"""[0.6534654, 0.85795456, 0.9518072, 0.0, 0.7620138, 0.8222222, 0.6956522, 0.66666675, 0.75, 0.625, 0.8194155, 0.53617024, 0.6896552, 0.2857143, 0.8083989, 0.5, 0.7529412, 0.7058823, 0.39534888, 0.7885906, 0.57142854, 0.6896552, 0.70588243, 0.6896552, 0.767347, 0.64285713, 0.7550702, 0.2857143, 0.0, 0.49230772, 0.8248175, 0.6573426, 0.53333336, 0.19512196, 0.73661673, 0.64646465, 0.16666666, 0.7056277, 0.6753246, 0.8888889, 0.7580645, 0.4, 0.37398374, 0.7056179, 0.40000004, 0.7619047, 0.7586207, 0.6060606, 0.42105263, 0.26666668, 0.3529412, 0.12345679, 0.7777778, 0.6666667, 0.4117647, 0.54545456, 0.88602704, 0.6451613, 0.6363636, 0.45454547, 0.57575756, 0.64285713, 0.82191783]""",0.8737230896949768,0.8739134073257446,0.7575463652610779,0.7575463652610779
21,0.9888411164283752,"""[0.82022464, 0.92188597, 0.97892535, 0.49180332, 0.8388294, 0.9004231, 0.708134, 0.85256404, 0.8023015, 0.71232873, 0.8775594, 0.69083154, 0.74458873, 0.6915888, 0.8816729, 0.5240175, 0.7735583, 0.8544, 0.62392104, 0.85841066, 0.8195576, 0.892562, 0.8116214, 0.7737452, 0.8542274, 0.8244898, 0.8300781, 0.604878, 0.46268654, 0.5548903, 0.9200726, 0.8368794, 0.6830871, 0.6466165, 0.78684217, 0.78204787, 0.8111888, 0.83383846, 0.7842465, 0.96703297, 0.87080365, 0.41201717, 0.63681597, 0.784745, 0.56, 0.874036, 0.89552236, 0.8066667, 0.590604, 0.6666667, 0.6043956, 0.2680115, 0.8821429, 0.7397261, 0.63192177, 0.7889908, 0.9160874, 0.86530614, 0.7551021, 0.74, 0.7350993, 0.81124496, 0.928382]""",0.9229089021682739,3.8313069343566895,0.5921784043312073,0.00048911007,0.8392087817192078,0.8391054272651672,0.9832333922386169,"""[0.6666667, 0.8547486, 0.95481926, 0.0, 0.7615741, 0.82432437, 0.72727275, 0.64705884, 0.7548077, 0.6666667, 0.81794465, 0.5407725, 0.6666667, 0.2857143, 0.8103896, 0.5384615, 0.74698794, 0.7058823, 0.37209305, 0.7813022, 0.59183675, 0.6666667, 0.71014494, 0.6876972, 0.7704918, 0.6666667, 0.75743353, 0.3, 0.14285715, 0.47761193, 0.8205128, 0.66197187, 0.52777773, 0.15384616, 0.7408994, 0.6518219, 0.0, 0.70995677, 0.65789473, 0.9090909, 0.752, 0.44444442, 0.42105266, 0.707483, 0.2857143, 0.7619047, 0.7586207, 0.6060606, 0.44444445, 0.25, 0.33333334, 0.14814816, 0.76190484, 0.6666667, 0.4375, 0.5714286, 0.8863198, 0.6451613, 0.72727275, 0.47619048, 0.5428571, 0.64285713, 0.81249994]""",0.8738154768943787,0.8757837414741516,0.7582387328147888,0.7586541175842285
22,0.9890047907829285,"""[0.8104427, 0.92264426, 0.97760063, 0.54838705, 0.834907, 0.9106192, 0.7142857, 0.8580645, 0.8067866, 0.74285716, 0.8772389, 0.68998414, 0.7288136, 0.72246695, 0.88471305, 0.5296803, 0.7738265, 0.83572567, 0.6328801, 0.8602409, 0.8402778, 0.90635455, 0.81852555, 0.782205, 0.8517442, 0.8270042, 0.8309859, 0.56435645, 0.47482014, 0.5531062, 0.9174647, 0.8397213, 0.6895425, 0.64631045, 0.7893628, 0.7886945, 0.7887324, 0.82998073, 0.7958478, 0.9366392, 0.86727464, 0.4369748, 0.6157557, 0.77482677, 0.5405405, 0.8791774, 0.9037037, 0.7820069, 0.585034, 0.6666666, 0.5581395, 0.27412587, 0.8786232, 0.6944445, 0.6599327, 0.7889908, 0.9136149, 0.859375, 0.7301588, 0.73170733, 0.7109635, 0.8392157, 0.92576885]""",0.9229574203491211,3.8383572101593018,0.5883017182350159,0.0004886151,0.8388642072677612,0.8387435674667358,0.9833160638809204,"""[0.66, 0.84916204, 0.95454544, 0.0, 0.75514877, 0.8333334, 0.72727275, 0.66666675, 0.75449103, 0.5714286, 0.8186095, 0.53333336, 0.6896552, 0.2857143, 0.8030888, 0.5, 0.7, 0.6865672, 0.36781612, 0.79201335, 0.5833333, 0.6666667, 0.7218045, 0.6815287, 0.7572017, 0.6666667, 0.75513434, 0.2857143, 0.14285715, 0.516129, 0.8327137, 0.6530612, 0.5142857, 0.14999999, 0.7337526, 0.6463415, 0.16666666, 0.711207, 0.6666667, 0.8888889, 0.752, 0.42857143, 0.3968254, 0.7046979, 0.26666668, 0.7619047, 0.7586207, 0.64705884, 0.42105263, 0.25, 0.42105263, 0.14457832, 0.7741936, 0.6666667, 0.4375, 0.54545456, 0.88588005, 0.6666667, 0.72727275, 0.47619048, 0.5555555, 0.5925926, 0.82191783]""",0.8736517429351807,0.8791274428367615,0.7568540573120117,0.7571309804916382
23,0.9891780614852905,"""[0.8207441, 0.9245283, 0.98096687, 0.460177, 0.83765584, 0.9038408, 0.7121951, 0.8717949, 0.80247647, 0.74999994, 0.87751174, 0.70551515, 0.7319149, 0.69483566, 0.87666166, 0.5, 0.7828571, 0.851735, 0.6314497, 0.8563403, 0.8193326, 0.9166667, 0.8148855, 0.77947927, 0.8526981, 0.7878788, 0.8315665, 0.5756098, 0.5, 0.5346534, 0.9305936, 0.82728076, 0.6743802, 0.65608466, 0.7822624, 0.7855422, 0.78014183, 0.8370019, 0.7833333, 0.93406594, 0.857732, 0.43881854, 0.62838393, 0.78294575, 0.585034, 0.8658228, 0.8978102, 0.86274505, 0.5555556, 0.74534154, 0.5555555, 0.26478872, 0.8592058, 0.69930077, 0.6666666, 0.8202765, 0.9178625, 0.8674699, 0.8020834, 0.7046632, 0.7201309, 0.8081633, 0.9244778]""",0.9235153198242188,3.8252623081207275,0.581609308719635,0.00048812007,0.839294970035553,0.8393294215202332,0.9834250211715698,"""[0.66, 0.8547486, 0.95440733, 0.0, 0.7502851, 0.82405347, 0.72727275, 0.64705884, 0.75746715, 0.625, 0.82029593, 0.5485232, 0.6666667, 0.2857143, 0.8103896, 0.43478262, 0.7356322, 0.7164179, 0.37209305, 0.7901639, 0.58947366, 0.6315789, 0.7007299, 0.6815287, 0.7479674, 0.69230765, 0.7538941, 0.2857143, 0.15384614, 0.47761193, 0.8308824, 0.6760564, 0.49275362, 0.2, 0.73995775, 0.63983905, 0.53333336, 0.70085466, 0.6756757, 0.8888889, 0.75409836, 0.4615384, 0.36800003, 0.7036199, 0.2857143, 0.7619047, 0.7586207, 0.64705884, 0.42105263, 0.25, 0.44444445, 0.14285715, 0.75200003, 0.6666667, 0.4375, 0.54545456, 0.88759696, 0.6666667, 0.6666666, 0.47619048, 0.5714286, 0.6666667, 0.83928573]""",0.8733787536621094,0.8805469274520874,0.7571309804916382,0.7571309804916382
