epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
19,0.1561364233493805,12.299966812133789,0.005603661760687828,5.769754886627197,9.802003e-06,0.023541400209069252,0.03622499480843544,0.09306167811155319,0.23540356755256653,0.1811354011297226,0.21793043613433838,0.006419057492166758,5.593545913696289,0.031056109815835953,0.0502837635576725,0.14111371338367462,0.3106464743614197,0.25133347511291504
20,0.16292190551757812,12.327013969421387,0.005745011381804943,5.7171311378479,9.792103e-06,0.024441517889499664,0.037979383021593094,0.0975857675075531,0.24437877535820007,0.18992817401885986,0.2271183729171753,0.006611618213355541,5.534567832946777,0.032216768711805344,0.052263714373111725,0.14794111251831055,0.3222103714942932,0.26131853461265564
21,0.16953116655349731,12.30001163482666,0.005863158497959375,5.669402122497559,9.782203e-06,0.025315580889582634,0.03955553099513054,0.1021515429019928,0.253155916929245,0.1977098137140274,0.23508232831954956,0.006767176557332277,5.476961612701416,0.0333176851272583,0.05403882637619972,0.15387241542339325,0.33309152722358704,0.2702368199825287
22,0.1744992583990097,12.285715818405151,0.006010029464960098,5.622561454772949,9.772303e-06,0.025993164628744125,0.040694862604141235,0.1054924875497818,0.2599159777164459,0.2034587413072586,0.2435569167137146,0.006960549391806126,5.422977924346924,0.034418605268001556,0.05600171163678169,0.16027309000492096,0.3443140685558319,0.28009387850761414
23,0.1797342598438263,12.314373254776001,0.006163083016872406,5.582973480224609,9.762403e-06,0.02665351890027523,0.041833192110061646,0.10971948504447937,0.26651448011398315,0.2091398984193802,0.2520656883716583,0.007148546166718006,5.371525764465332,0.03552378714084625,0.057657353579998016,0.1668017953634262,0.3552379012107849,0.28832942247390747
24,0.18662463128566742,12.303751707077026,0.006288763601332903,5.535543918609619,9.7525035e-06,0.02759014256298542,0.043286316096782684,0.11461362987756729,0.275870144367218,0.2164941430091858,0.2603312134742737,0.007293472997844219,5.32187557220459,0.036564964801073074,0.05944100767374039,0.17328782379627228,0.36582034826278687,0.29711970686912537
25,0.19246481359004974,12.298486232757568,0.006438498385250568,5.496490955352783,9.742604e-06,0.02816815674304962,0.044677939265966415,0.11978922039270401,0.281681627035141,0.22340014576911926,0.2679089307785034,0.007533268537372351,5.274139404296875,0.037461064755916595,0.0611734613776207,0.17956048250198364,0.37465330958366394,0.3059099614620209
26,0.1966925412416458,12.313937902450562,0.006623446475714445,5.464385509490967,9.732704e-06,0.028724823147058487,0.045638006180524826,0.12281222641468048,0.28725335001945496,0.22819004952907562,0.2744895815849304,0.007760141976177692,5.2291579246521,0.038246218115091324,0.06284616887569427,0.18476638197898865,0.38246214389801025,0.31423085927963257
27,0.2019283026456833,12.30839490890503,0.006778348702937365,5.427341938018799,9.722804e-06,0.029430530965328217,0.04686284437775612,0.12646068632602692,0.2942948639392853,0.23431946337223053,0.281505286693573,0.008068201132118702,5.186679840087891,0.039031367748975754,0.0642116516828537,0.19116705656051636,0.3902709484100342,0.32114359736442566
28,0.20691798627376556,12.30538535118103,0.00694105913862586,5.393710613250732,9.712904e-06,0.030009593814611435,0.04809706285595894,0.13046877086162567,0.3001219630241394,0.2404644936323166,0.2890050709247589,0.00823954027146101,5.144979953765869,0.03993599861860275,0.06599531322717667,0.1974823921918869,0.39931726455688477,0.3300192058086395
29,0.21182881295681,12.29517388343811,0.0070884651504457,5.358880043029785,9.703004e-06,0.030677778646349907,0.04897582530975342,0.1341172307729721,0.3067777752876282,0.24486349523067474,0.2946765720844269,0.00842395331710577,5.104623794555664,0.04053765907883644,0.0673607811331749,0.20204821228981018,0.4054619073867798,0.33688926696777344
30,0.21532171964645386,12.29441785812378,0.007229937706142664,5.331553936004639,9.693104e-06,0.031099427491426468,0.049787864089012146,0.13671284914016724,0.31100478768348694,0.24892891943454742,0.3009309470653534,0.008666474372148514,5.066895961761475,0.04128440469503403,0.06877747178077698,0.20661403238773346,0.4128440320491791,0.3438873589038849
31,0.22028996050357819,12.306188106536865,0.00739684235304594,5.294770240783691,9.683205e-06,0.03165919706225395,0.05102209374308586,0.14079390466213226,0.31660255789756775,0.255063533782959,0.307020902633667,0.008913554251194,5.029071807861328,0.04189886152744293,0.07010027766227722,0.2126733511686325,0.4189460277557373,0.35045871138572693
32,0.22548413276672363,12.318164110183716,0.0075379000045359135,5.2608466148376465,9.673305e-06,0.03227996826171875,0.05213120952248573,0.14533361792564392,0.3228101432323456,0.26064565777778625,0.31234490871429443,0.009026425890624523,4.991666316986084,0.0425432063639164,0.07143162190914154,0.2162577360868454,0.4256454110145569,0.3572007715702057
33,0.22958697378635406,12.306066036224365,0.007648880127817392,5.23508358001709,9.663405e-06,0.032732389867305756,0.0530172660946846,0.14869540929794312,0.3273133933544159,0.2650446593761444,0.3178589940071106,0.009235306642949581,4.957545757293701,0.043119266629219055,0.07260934263467789,0.2212502658367157,0.43114998936653137,0.36300405859947205
34,0.23328502476215363,12.322874546051025,0.0077868495136499405,5.208682060241699,9.653505e-06,0.033153001219034195,0.05384494364261627,0.15142133831977844,0.33151954412460327,0.2692612409591675,0.32309412956237793,0.009530389681458473,4.923823833465576,0.043665457516908646,0.07373586297035217,0.22615745663642883,0.43665456771850586,0.36872199177742004
35,0.23743295669555664,12.288478374481201,0.007995124906301498,5.181443691253662,9.643605e-06,0.03365388512611389,0.0548216812312603,0.15504373610019684,0.3365752398967743,0.2741449475288391,0.32760298252105713,0.009725352749228477,4.890499591827393,0.04422872141003609,0.07486238330602646,0.22897376120090485,0.44232985377311707,0.37435460090637207
36,0.24111798405647278,12.304420709609985,0.008104812353849411,5.158905029296875,9.633705e-06,0.03412869572639465,0.05564833804965019,0.15774880349636078,0.3412713408470154,0.278236448764801,0.33231672644615173,0.009947912767529488,4.860287666320801,0.04474504292011261,0.07608278840780258,0.23260080814361572,0.4474930763244629,0.3804992437362671
37,0.24494120478630066,12.294276475906372,0.00819400418549776,5.1295166015625,9.623805e-06,0.03449822962284088,0.056324876844882965,0.1617412567138672,0.3449718952178955,0.28157737851142883,0.3371151387691498,0.010058384388685226,4.829403877258301,0.04519735276699066,0.07711543142795563,0.23733732104301453,0.451973557472229,0.38553446531295776
38,0.2496344894170761,12.304769515991211,0.00836428627371788,5.103371620178223,9.613906e-06,0.03505435958504677,0.057486116886138916,0.16545745730400085,0.35050714015960693,0.28744617104530334,0.3415313959121704,0.010340887121856213,4.800082206726074,0.04571793973445892,0.07800298929214478,0.2407083362340927,0.45713675022125244,0.3899722695350647
39,0.2515678107738495,12.340453386306763,0.008510245010256767,5.082752227783203,9.604006e-06,0.03527534380555153,0.05784471705555916,0.1669168472290039,0.3527691662311554,0.2892287075519562,0.3459547758102417,0.010567276738584042,4.772646903991699,0.046161726117134094,0.07892469316720963,0.24506080150604248,0.46161723136901855,0.39462342858314514
40,0.2562161087989807,12.29274845123291,0.008582179434597492,5.057264804840088,9.594106e-06,0.035926345735788345,0.058888159692287445,0.16992421448230743,0.3592478036880493,0.2944824993610382,0.3498328924179077,0.010751809924840927,4.7449235916137695,0.046532973647117615,0.07968423515558243,0.24894388020038605,0.465329647064209,0.3985065221786499
41,0.2595372200012207,12.31417989730835,0.0087085897102952,5.032757759094238,9.584206e-06,0.036233335733413696,0.05969705060124397,0.17348407208919525,0.3622916340827942,0.2984749376773834,0.3542262017726898,0.010877908207476139,4.717637062072754,0.04701514542102814,0.080529123544693,0.2530403137207031,0.4702368378639221,0.40264561772346497
42,0.2634313106536865,12.323221445083618,0.00887502171099186,5.009594917297363,9.574306e-06,0.036613285541534424,0.0604674331843853,0.17693446576595306,0.3661642074584961,0.3023318946361542,0.35752758383750916,0.011130157858133316,4.690974235534668,0.04738212004303932,0.081356942653656,0.2556859254837036,0.4738638699054718,0.4066140353679657
43,0.26670193672180176,12.287723064422607,0.008971679955720901,4.985410690307617,9.564406e-06,0.03698386996984482,0.06099380552768707,0.18028061091899872,0.36981266736984253,0.3049587607383728,0.3610897362232208,0.01136488001793623,4.664545059204102,0.04773629084229469,0.08209941536188126,0.2590996325016022,0.47749093174934387,0.41028377413749695
44,0.2692202627658844,12.280153274536133,0.00913681648671627,4.965573787689209,9.5545065e-06,0.03721737116575241,0.061672456562519073,0.18252180516719818,0.37221023440361023,0.3083414137363434,0.36528822779655457,0.011481116525828838,4.640027046203613,0.048107538372278214,0.08267974853515625,0.26370811462402344,0.4809899628162384,0.41335609555244446
45,0.2730899453163147,12.275588274002075,0.009173898957669735,4.944737911224365,9.544607e-06,0.03763226419687271,0.06265752017498016,0.18553438782691956,0.37633299827575684,0.31328245997428894,0.36907073855400085,0.011624729260802269,4.615933895111084,0.04852144047617912,0.0834222361445427,0.26746320724487305,0.48517176508903503,0.4171111583709717
46,0.27608105540275574,12.33332371711731,0.009299430064857006,4.920236110687256,9.534707e-06,0.0379621796309948,0.06343727558851242,0.18794237077236176,0.37963223457336426,0.31722280383110046,0.37216702103614807,0.011870898306369781,4.591554641723633,0.04878174141049385,0.08405376225709915,0.27062085270881653,0.4878173768520355,0.42005547881126404
47,0.2781186103820801,12.28950548171997,0.009470745921134949,4.905648231506348,9.524807e-06,0.038251977413892746,0.06364679336547852,0.19003242254257202,0.3825562000274658,0.3182547986507416,0.3753654956817627,0.01200378593057394,4.5698699951171875,0.04906336963176727,0.08459995687007904,0.2739492356777191,0.49059098958969116,0.4229571223258972
48,0.28259649872779846,12.316430568695068,0.009516834281384945,4.880822658538818,9.514907e-06,0.03869238495826721,0.06467563658952713,0.1939362734556198,0.3869239389896393,0.3234720826148987,0.3781753480434418,0.012234946712851524,4.547134876251221,0.04928098991513252,0.08536803722381592,0.27650949358940125,0.49276721477508545,0.4267548620700836
49,0.28415948152542114,12.330260276794434,0.009612270630896091,4.867217063903809,9.505007e-06,0.03889670968055725,0.06510824710130692,0.19500474631786346,0.38898271322250366,0.3255777657032013,0.38140869140625,0.012310256250202656,4.525301456451416,0.04959249123930931,0.08593982458114624,0.279965877532959,0.49609559774398804,0.4296565055847168
50,0.2874528169631958,12.315990686416626,0.009732660837471485,4.843380451202393,9.495107e-06,0.03924903646111488,0.0658462718129158,0.19779841601848602,0.39250606298446655,0.32926270365715027,0.38364800810813904,0.012401275336742401,4.50397253036499,0.04976743832230568,0.08667377382516861,0.2820567488670349,0.4976744055747986,0.4334542453289032
51,0.289548397064209,12.290602207183838,0.009741086512804031,4.8275675773620605,9.485208e-06,0.039448656141757965,0.06627889722585678,0.20001354813575745,0.39451271295547485,0.33143091201782227,0.3864055573940277,0.012515527196228504,4.483424663543701,0.0500490739941597,0.08751867711544037,0.28478771448135376,0.5004907250404358,0.4375506639480591
52,0.2918391823768616,12.297157764434814,0.009777848608791828,4.811676025390625,9.475308e-06,0.03972281515598297,0.06669270992279053,0.20209316909313202,0.3972073793411255,0.3334636390209198,0.38929176330566406,0.012680632062256336,4.463936805725098,0.05027949810028076,0.08775762468576431,0.2882014214992523,0.5029229521751404,0.4387454688549042
53,0.29550260305404663,12.285442113876343,0.009882857091724873,4.789729118347168,9.465408e-06,0.04008766636252403,0.06751415133476257,0.2053872048854828,0.40088188648223877,0.3375968039035797,0.39137813448905945,0.012789096683263779,4.443485736846924,0.05058245733380318,0.08836355060338974,0.289396196603775,0.5057819485664368,0.4417324662208557
54,0.2962217330932617,12.29465627670288,0.009904145263135433,4.780508041381836,9.455508e-06,0.040165334939956665,0.06775181740522385,0.205887570977211,0.40165847539901733,0.33878517150878906,0.3937440812587738,0.012825855985283852,4.4246039390563965,0.05085555464029312,0.08883295208215714,0.2915724217891693,0.5085129141807556,0.44407936930656433
55,0.2996680438518524,12.31664752960205,0.009914414025843143,4.76447868347168,9.445608e-06,0.040508806705474854,0.06831890344619751,0.20953601598739624,0.4051245152950287,0.3416101038455963,0.3965053856372833,0.013043406419456005,4.407614707946777,0.05109878256917,0.08925112336874008,0.294260710477829,0.5109451413154602,0.4462555944919586
56,0.3023916780948639,12.302208662033081,0.009947904385626316,4.744690418243408,9.435708e-06,0.04085749015212059,0.06906111538410187,0.2113446146249771,0.40859055519104004,0.345305472612381,0.39831894636154175,0.012952810153365135,4.388881683349609,0.05122679844498634,0.08989120274782181,0.2965222895145416,0.5120972990989685,0.44945594668388367
57,0.3043794631958008,12.310232639312744,0.010059655643999577,4.731722354888916,9.4258085e-06,0.04104304313659668,0.0694447010755539,0.21301768720149994,0.4104721248149872,0.34721308946609497,0.40087980031967163,0.013302144594490528,4.371407985687256,0.05145722255110741,0.09044592827558517,0.29929593205451965,0.5145295262336731,0.4521869122982025
58,0.30631136894226074,12.281779050827026,0.01019870862364769,4.718003273010254,9.415909e-06,0.04121452942490578,0.06976160407066345,0.21532142162322998,0.41217124462127686,0.3488132059574127,0.4031478762626648,0.013414504937827587,4.354923725128174,0.05165351554751396,0.09086409956216812,0.3017708659172058,0.5164924263954163,0.45427778363227844
59,0.3084448575973511,12.27772855758667,0.01029372587800026,4.7042036056518555,9.406009e-06,0.04144489765167236,0.07019630074501038,0.21736456453800201,0.41445934772491455,0.3509918451309204,0.40515071153640747,0.013479798100888729,4.337832450866699,0.05184553563594818,0.09144441783428192,0.30330702662467957,0.518540620803833,0.45709410309791565
60,0.31162410974502563,12.312746286392212,0.010263274423778057,4.681988716125488,9.396109e-06,0.041782110929489136,0.07105211168527603,0.21998102962970734,0.4178054928779602,0.35525012016296387,0.4066838324069977,0.013531919568777084,4.320983409881592,0.05192233994603157,0.09171751141548157,0.305099219083786,0.5192233920097351,0.4585875868797302
61,0.3117249310016632,12.287711381912231,0.010365440510213375,4.676445960998535,9.386209e-06,0.04176074266433716,0.07108236849308014,0.2203875631093979,0.4175970256328583,0.35540127754211426,0.4089759886264801,0.013425154611468315,4.305104732513428,0.052135687321424484,0.0920332819223404,0.30740344524383545,0.5214422941207886,0.46020910143852234
62,0.3157196044921875,12.280306100845337,0.01035390980541706,4.6541056632995605,9.376309e-06,0.04223661124706268,0.07180682569742203,0.22362948954105377,0.42234522104263306,0.35903409123420715,0.4107341170310974,0.013622359372675419,4.289654731750488,0.05226370319724083,0.09259654581546783,0.3094089925289154,0.5225943922996521,0.462897390127182
63,0.31603434681892395,12.29966402053833,0.010388770140707493,4.650722026824951,9.366409e-06,0.04226473346352577,0.07195276021957397,0.22407251596450806,0.42267879843711853,0.35974815487861633,0.4121832251548767,0.013747088611125946,4.275731563568115,0.05242159217596054,0.09284403920173645,0.3103477656841278,0.5243012309074402,0.4641348421573639
64,0.3179300129413605,12.292016506195068,0.010523706674575806,4.632444381713867,9.3565095e-06,0.0424487367272377,0.07228530943393707,0.2257351577281952,0.42448216676712036,0.36140039563179016,0.4143029749393463,0.01395344827324152,4.260756015777588,0.052686162292957306,0.09307445585727692,0.3124386668205261,0.5269042253494263,0.46545764803886414
65,0.3197128176689148,12.282828330993652,0.010528555139899254,4.623810768127441,9.34661e-06,0.042623866349458694,0.07263239473104477,0.22780436277389526,0.42625948786735535,0.36314642429351807,0.41569849848747253,0.014228228479623795,4.247463226318359,0.052767228335142136,0.09341581910848618,0.3143588602542877,0.5275869369506836,0.4669938087463379
66,0.3216274380683899,12.303170442581177,0.01071894634515047,4.610896587371826,9.33671e-06,0.042829729616642,0.07307754456996918,0.2293471395969391,0.4283026456832886,0.365371972322464,0.4174768626689911,0.014087525196373463,4.233119010925293,0.05292937904596329,0.09368892759084702,0.316108375787735,0.5292937755584717,0.4684446454048157
67,0.32301637530326843,12.315478563308716,0.010587384924292564,4.599795818328857,9.32681e-06,0.04295014217495918,0.07351849228143692,0.23057718575000763,0.42949098348617554,0.36755064129829407,0.4189103841781616,0.014149374328553677,4.219137668609619,0.053070198744535446,0.09407297521829605,0.31755921244621277,0.5307019352912903,0.47036483883857727
68,0.3254919648170471,12.282339572906494,0.010661394335329533,4.583683490753174,9.31691e-06,0.04324880614876747,0.07389163970947266,0.2329591065645218,0.4325348436832428,0.36949995160102844,0.4205334782600403,0.013969880528748035,4.2062788009643555,0.05325368046760559,0.09432046860456467,0.31901001930236816,0.5324941277503967,0.47160229086875916
69,0.32679036259651184,12.287878036499023,0.010694313794374466,4.578286647796631,9.30701e-06,0.04341194033622742,0.0742294043302536,0.23337607085704803,0.4341297447681427,0.3711782395839691,0.4217441976070404,0.014215009286999702,4.194319248199463,0.0533219575881958,0.09456796199083328,0.3211009204387665,0.5330488681793213,0.4728824496269226
70,0.328696072101593,12.295392274856567,0.010718601755797863,4.564905166625977,9.29711e-06,0.043604787439107895,0.0747443437576294,0.2350856363773346,0.4360373616218567,0.3737686574459076,0.42292240262031555,0.014178222976624966,4.181664943695068,0.05344143509864807,0.09480690211057663,0.3215276300907135,0.5343289971351624,0.4738638699054718
71,0.33084598183631897,12.31656265258789,0.010764704085886478,4.544559478759766,9.287211e-06,0.04381273686885834,0.07496950030326843,0.2380252480506897,0.4381326138973236,0.3748840391635895,0.42421650886535645,0.014336444437503815,4.169269561767578,0.05358651652932167,0.09488371759653091,0.3230211138725281,0.5358225107192993,0.47446128726005554
72,0.33068886399269104,12.306051969528198,0.010831046849489212,4.547966957092285,9.277311e-06,0.04386327415704727,0.07511232793331146,0.23672223091125488,0.43863818049430847,0.37555116415023804,0.42539075016975403,0.014492292888462543,4.159142971038818,0.053701721131801605,0.09526776522397995,0.3243865966796875,0.5368465781211853,0.476253479719162
73,0.3310149312019348,12.283432006835938,0.010794694535434246,4.5378899574279785,9.267411e-06,0.04376479238271713,0.07521656155586243,0.23791058361530304,0.4376426935195923,0.37608280777931213,0.42695099115371704,0.014202416874468327,4.146768569946289,0.05374012887477875,0.09560060501098633,0.3265628218650818,0.5373586416244507,0.4779603183269501
74,0.3334343433380127,12.29600477218628,0.010751822032034397,4.5274739265441895,9.257511e-06,0.04402017593383789,0.07559807598590851,0.24055831134319305,0.4402330815792084,0.37799564003944397,0.42792490124702454,0.014278518036007881,4.136751651763916,0.05391934514045715,0.09583956748247147,0.32733091711997986,0.5390228033065796,0.47915512323379517
75,0.33454829454421997,12.282090663909912,0.010823909193277359,4.519467353820801,9.247611e-06,0.04414474964141846,0.0758180022239685,0.24114206433296204,0.4414162337779999,0.3790641129016876,0.42912977933883667,0.014396524988114834,4.126471042633057,0.054047368466854095,0.09602731466293335,0.32848304510116577,0.5404736399650574,0.4800512194633484
76,0.33614325523376465,12.270347356796265,0.010942035354673862,4.509370803833008,9.237711e-06,0.044342830777168274,0.07626628130674362,0.24199163913726807,0.443428099155426,0.3813053071498871,0.4302426278591156,0.014742106199264526,4.1170172691345215,0.054081499576568604,0.09624919295310974,0.32976317405700684,0.540814995765686,0.4812886714935303
77,0.33706435561180115,12.314453601837158,0.010882837697863579,4.503468036651611,9.2278115e-06,0.044467389583587646,0.07644245773553848,0.24327902495861053,0.4446425139904022,0.3822174370288849,0.4315608739852905,0.01466186624020338,4.106918811798096,0.05426498502492905,0.0964796245098114,0.3310006260871887,0.5427778959274292,0.4824407994747162
78,0.3377807140350342,12.29471230506897,0.010929396376013756,4.498085021972656,9.217912e-06,0.04442412778735161,0.07649458944797516,0.24482180178165436,0.44426724314689636,0.38249367475509644,0.4326706826686859,0.014583829790353775,4.097405910491943,0.054341793060302734,0.09660764038562775,0.332238107919693,0.5433753132820129,0.48295286297798157
79,0.3393949270248413,12.318548202514648,0.01095752976834774,4.4859747886657715,9.208012e-06,0.04461592435836792,0.07692719995975494,0.2459111213684082,0.44616442918777466,0.3846462666988373,0.4335464537143707,0.01459273137152195,4.087834358215332,0.05439300090074539,0.09684658795595169,0.3332195580005646,0.5438446998596191,0.48423299193382263
80,0.34054380655288696,12.320487976074219,0.01106862723827362,4.475724220275879,9.198112e-06,0.04474205896258354,0.07716899365186691,0.24680760502815247,0.4474153220653534,0.3858502507209778,0.43420156836509705,0.015039666555821896,4.0784711837768555,0.05454235523939133,0.09698314964771271,0.33356091380119324,0.5454235076904297,0.484830379486084
81,0.342154860496521,12.293532609939575,0.01119508221745491,4.466474533081055,9.188212e-06,0.04487338662147522,0.0773785188794136,0.24905401468276978,0.4487496316432953,0.3868718147277832,0.43514958024024963,0.014994800090789795,4.06929349899292,0.05456368997693062,0.09724771976470947,0.3346276879310608,0.5455515384674072,0.48628121614456177
82,0.34301668405532837,12.304303646087646,0.011089800857007504,4.464776992797852,9.178312e-06,0.045008912682533264,0.07760368287563324,0.2494136393070221,0.45012038946151733,0.38800284266471863,0.4363444745540619,0.014923419803380966,4.060861587524414,0.05464903265237808,0.09742692112922668,0.3356091380119324,0.5465756058692932,0.4871346354484558
83,0.34424731135368347,12.302790880203247,0.011036248877644539,4.452872276306152,9.168412e-06,0.04521791636943817,0.07798314094543457,0.2499661147594452,0.4521895945072174,0.38992610573768616,0.4369889497756958,0.014937206171452999,4.0521559715271,0.054713040590286255,0.09758907556533813,0.33612117171287537,0.547173023223877,0.4879453778266907
84,0.34421607851982117,12.309687614440918,0.011125076562166214,4.451117038726807,9.1585125e-06,0.04511941596865654,0.07783927023410797,0.25035181641578674,0.451168030500412,0.38924330472946167,0.43813157081604004,0.015431024134159088,4.046224117279053,0.0547514446079731,0.0978195071220398,0.33757200837135315,0.5475143790245056,0.4890548288822174
85,0.34606224298477173,12.312744617462158,0.011195462197065353,4.439840316772461,9.148613e-06,0.045309122651815414,0.07818643003702164,0.2526659667491913,0.4530808627605438,0.3909372389316559,0.43918466567993164,0.014780700206756592,4.036462783813477,0.054883722215890884,0.098109669983387,0.3391508460044861,0.548879861831665,0.49059098958969116
