epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
20,3.0413978099823,0.00048960507,0.44143441319465637,2.935764789581299,0.8094629049301147,0.7198277115821838,3.8523173332214355,0.3208460807800293,3.3667731285095215,0.6699796319007874,0.5629459619522095,0.4855446219444275,0.5406764149665833,0.10563242435455322,0.2523933947086334
21,2.976316213607788,0.00048911007,0.44908085465431213,2.8869175910949707,0.8140195608139038,0.7260697484016418,3.828913927078247,0.3264526128768921,3.335475444793701,0.6801732778549194,0.574923574924469,0.49343863129615784,0.5417038798332214,0.08939798921346664,0.22960790991783142
22,2.9199209213256836,0.0004886151,0.45394963026046753,2.8444089889526367,0.8182953000068665,0.728941023349762,3.800663948059082,0.33409786224365234,3.3074052333831787,0.686799168586731,0.5843526721000671,0.4932587444782257,0.5427015423774719,0.07551105320453644,0.20856636762619019
23,2.880218744277954,0.00048812007,0.4589744508266449,2.8116421699523926,0.8176087141036987,0.7314690351486206,3.785440683364868,0.3376656472682953,3.2868688106536865,0.689092755317688,0.5884301662445068,0.49857205152511597,0.545072615146637,0.06857658177614212,0.19810493290424347
24,2.840475559234619,0.00048762508,0.45975467562675476,2.77947735786438,0.8193252682685852,0.7366499304771423,3.7701544761657715,0.34072375297546387,3.2682101726531982,0.6929153800010681,0.5917431116104126,0.5019443035125732,0.5477100014686584,0.06099807471036911,0.18629558384418488
25,2.7976155281066895,0.00048713008,0.46836864948272705,2.7412261962890625,0.8232889175415039,0.7404575347900391,3.7492454051971436,0.3496432304382324,3.2446489334106445,0.6962283253669739,0.594546377658844,0.5045965909957886,0.5435479283332825,0.05638948455452919,0.17848142981529236
26,2.7535147666931152,0.00048663508,0.47367435693740845,2.70279598236084,0.827689528465271,0.7439842820167542,3.748972177505493,0.35066258907318115,3.2298214435577393,0.6967380046844482,0.5993883609771729,0.5191504955291748,0.5512449145317078,0.05071818083524704,0.16907088458538055
27,2.71661376953125,0.00048614008,0.47716987133026123,2.669610023498535,0.830810546875,0.7474485635757446,3.7390925884246826,0.34913355112075806,3.2162137031555176,0.6946992874145508,0.5988786816596985,0.5228790044784546,0.5579133629798889,0.04700382798910141,0.16319651901721954
28,2.7021591663360596,0.00048564508,0.4769201874732971,2.6594021320343018,0.8268468379974365,0.745076596736908,3.7310116291046143,0.3498980700969696,3.20307993888855,0.6987767815589905,0.5963302850723267,0.5279317498207092,0.5537441372871399,0.04275616258382797,0.1553812026977539
29,2.6650731563568115,0.00048515009,0.48191380500793457,2.624244213104248,0.8313410878181458,0.751006543636322,3.724022626876831,0.3511722683906555,3.191603660583496,0.6962283253669739,0.5986238718032837,0.5324187278747559,0.5670274496078491,0.040829069912433624,0.15286308526992798
30,2.645509958267212,0.0004846551,0.4853156805038452,2.6063342094421387,0.8333073258399963,0.7512249946594238,3.710481643676758,0.3529561758041382,3.1772725582122803,0.7003058195114136,0.6006625890731812,0.5332092642784119,0.5651603937149048,0.039176031947135925,0.1505284458398819
31,2.6204535961151123,0.0004841601,0.4884054660797119,2.579291820526123,0.8329640030860901,0.7539714574813843,3.695478677749634,0.3539755344390869,3.1640725135803223,0.6982671022415161,0.5983690023422241,0.5314063429832458,0.5632256269454956,0.04116182029247284,0.1553073227405548
32,2.598196268081665,0.0004836651,0.4904029071331024,2.5570130348205566,0.8359601497650146,0.7561561465263367,3.691265821456909,0.35372069478034973,3.1578927040100098,0.6987767815589905,0.6021916270256042,0.5333725810050964,0.5646428465843201,0.04118261858820915,0.1556476354598999
33,2.592833995819092,0.0004831701,0.4912455976009369,2.5460331439971924,0.8362410664558411,0.7558128833770752,3.677374839782715,0.3542303740978241,3.14683198928833,0.7003058195114136,0.6006625890731812,0.5305428504943848,0.551131010055542,0.046800605952739716,0.16744346916675568
34,2.5528528690338135,0.0004826751,0.4949907958507538,2.5197150707244873,0.8384881615638733,0.7599949836730957,3.69584584236145,0.3567788004875183,3.1358721256256104,0.7010703086853027,0.6047400832176208,0.5599733591079712,0.5667925477027893,0.033138055354356766,0.13968636095523834
35,2.5336902141571045,0.0004821801,0.4976436495780945,2.5025956630706787,0.8371149301528931,0.761056125164032,3.655050039291382,0.3572884798049927,3.1289665699005127,0.702344536781311,0.6006625890731812,0.5260834693908691,0.5623878836631775,0.031094035133719444,0.13488459587097168
36,2.5119075775146484,0.0004816851,0.49960988759994507,2.4873621463775635,0.8388314843177795,0.7617427706718445,3.6639211177825928,0.35652396082878113,3.1194851398468018,0.7013251781463623,0.5993883609771729,0.544435977935791,0.5814077854156494,0.024545321241021156,0.11886046826839447
37,2.4915735721588135,0.0004811901,0.5013576149940491,2.466625690460205,0.8415155410766602,0.7630223631858826,3.6436572074890137,0.35601428151130676,3.110520124435425,0.7020897269248962,0.5993883609771729,0.5331372022628784,0.5661821365356445,0.024947326630353928,0.12126287072896957
38,2.465353488922119,0.0004806951,0.5034798979759216,2.447439193725586,0.8413907289505005,0.7641147375106812,3.6418285369873047,0.3593272268772125,3.1067633628845215,0.7015800476074219,0.6021916270256042,0.5350654721260071,0.5621198415756226,0.017914945259690285,0.10067743062973022
39,2.451381206512451,0.0004802001,0.5089104771614075,2.434596538543701,0.8440435528755188,0.7677662968635559,3.643096923828125,0.35652396082878113,3.101457118988037,0.7038735747337341,0.6042304039001465,0.5416398048400879,0.5633387565612793,0.01678396202623844,0.09779370576143265
40,2.4386165142059326,0.0004797051,0.5088480114936829,2.4224517345428467,0.8415155410766602,0.7670484781265259,3.633321762084961,0.3580529987812042,3.0944409370422363,0.6987767815589905,0.6016819477081299,0.5388808846473694,0.5711243152618408,0.016164585947990417,0.09635091572999954
41,2.4329960346221924,0.0004792101,0.5096907019615173,2.4146511554718018,0.8418900966644287,0.7658936977386475,3.6208019256591797,0.36034658551216125,3.086594343185425,0.7043832540512085,0.6034658551216125,0.5342077016830444,0.5637484192848206,0.01834474876523018,0.10281799733638763
42,2.4108431339263916,0.0004787151,0.5105021595954895,2.3956873416900635,0.8440747857093811,0.7680472135543823,3.615544557571411,0.3595820665359497,3.081220865249634,0.7041284441947937,0.6029561758041382,0.5343233942985535,0.5676198601722717,0.015155707485973835,0.09441405534744263
43,2.398392915725708,0.0004782201,0.5147154927253723,2.37947940826416,0.8454792499542236,0.7704503536224365,3.6236720085144043,0.3572884798049927,3.0791640281677246,0.703109085559845,0.6037206649780273,0.5445079803466797,0.5733559131622314,0.018913540989160538,0.10539095103740692
44,2.3822762966156006,0.00047772512,0.5155270099639893,2.3614721298217773,0.847102165222168,0.772010862827301,3.614738941192627,0.3583078384399414,3.0753467082977295,0.7013251781463623,0.60550457239151,0.5393927097320557,0.5695330500602722,0.02080431394279003,0.11064723134040833
45,2.3732714653015137,0.00047723012,0.5172747373580933,2.35624623298645,0.8461034297943115,0.7705439925193787,3.6025514602661133,0.36136594414711,3.065819501876831,0.702344536781311,0.6027013063430786,0.5367323756217957,0.5698162913322449,0.01702512800693512,0.10065612196922302
46,2.3678455352783203,0.00047673512,0.5204269289970398,2.3431589603424072,0.8457913398742676,0.7722605466842651,3.631720542907715,0.35881754755973816,3.06640362739563,0.7013251781463623,0.6027013063430786,0.5653167963027954,0.5910611152648926,0.024685919284820557,0.12357152998447418
47,2.3489794731140137,0.00047624012,0.521644115447998,2.322803258895874,0.8489435315132141,0.7749133706092834,3.5931403636932373,0.35907238721847534,3.0600268840789795,0.7036187648773193,0.6004077196121216,0.5331134796142578,0.5624892115592957,0.02617630362510681,0.12809528410434723
48,2.335829257965088,0.00047574512,0.5226740837097168,2.316617488861084,0.8474454879760742,0.7737274169921875,3.600499391555786,0.3626401722431183,3.058817148208618,0.7036187648773193,0.5988786816596985,0.5416819453239441,0.5643506050109863,0.019211867824196815,0.10753123462200165
49,2.3233678340911865,0.00047525013,0.5253581404685974,2.300493001937866,0.8490371704101562,0.7757872939109802,3.601473808288574,0.3595820665359497,3.05421781539917,0.7018348574638367,0.6019368171691895,0.5472555160522461,0.5748955011367798,0.022875748574733734,0.11745914071798325
50,2.3099453449249268,0.00047475513,0.5255454182624817,2.293516159057617,0.8506600856781006,0.7750694155693054,3.5839879512786865,0.3600917458534241,3.0530152320861816,0.7025994062423706,0.6057594418525696,0.530972421169281,0.5654537677764893,0.016429096460342407,0.1005939394235611
51,2.30210280418396,0.00047426013,0.5263256430625916,2.283295154571533,0.848849892616272,0.7775038480758667,3.5811240673065186,0.35779815912246704,3.050539255142212,0.7038735747337341,0.6014271378517151,0.5305847525596619,0.5615702271461487,0.01880808360874653,0.10666549205780029
52,2.2921152114868164,0.00047376513,0.5262632369995117,2.2757761478424072,0.8508161306381226,0.7758496999740601,3.5869038105010986,0.3572884798049927,3.0471351146698,0.7033638954162598,0.6014271378517151,0.5397689342498779,0.572719395160675,0.016339490190148354,0.0994495153427124
53,2.2752513885498047,0.00047327013,0.5287600159645081,2.262727975845337,0.8528136014938354,0.7781592607498169,3.577420473098755,0.35881754755973816,3.044509172439575,0.7028542160987854,0.6027013063430786,0.5329111814498901,0.5637745261192322,0.012522771023213863,0.08694419264793396
54,2.263639211654663,0.00047277514,0.5319122672080994,2.252443790435791,0.8505664467811584,0.7788146734237671,3.579129457473755,0.35550457239151,3.0423545837402344,0.6990315914154053,0.5981141924858093,0.5367746353149414,0.5701093673706055,0.01119474321603775,0.08201289176940918
55,2.2552711963653564,0.00047228014,0.5318498015403748,2.245579481124878,0.8515964150428772,0.7792204022407532,3.575881004333496,0.35652396082878113,3.0400631427764893,0.7018348574638367,0.5986238718032837,0.535817563533783,0.5696736574172974,0.00969232339411974,0.07529038190841675
56,2.252894163131714,0.00047178514,0.5311943888664246,2.242063045501709,0.8511282205581665,0.7788146734237671,3.5877938270568848,0.3572884798049927,3.038405418395996,0.7008154988288879,0.6006625890731812,0.5493881702423096,0.5791762471199036,0.010831257328391075,0.08119815587997437
57,2.232041358947754,0.00047129014,0.532037079334259,2.2222745418548584,0.8539995551109314,0.7818732261657715,3.572436809539795,0.35626912117004395,3.03861141204834,0.7003058195114136,0.6029561758041382,0.533825159072876,0.5616562366485596,0.009767062030732632,0.07730834186077118
58,2.2329537868499756,0.00047079514,0.5325676202774048,2.2250607013702393,0.8531568646430969,0.7798757553100586,3.5734505653381348,0.3567788004875183,3.0368690490722656,0.7010703086853027,0.6027013063430786,0.5365815758705139,0.5655953288078308,0.007892587222158909,0.06893739104270935
59,2.2145984172821045,0.00047030015,0.5364376902580261,2.208639144897461,0.8543116450309753,0.7822477221488953,3.5660901069641113,0.3570336401462555,3.0341973304748535,0.7005606293678284,0.6016819477081299,0.5318930745124817,0.5594459176063538,0.005958689376711845,0.059781648218631744
60,2.2138285636901855,0.00046980515,0.5350020527839661,2.208967447280884,0.851814866065979,0.779594898223877,3.571376323699951,0.3593272268772125,3.0335304737091064,0.7010703086853027,0.6011722683906555,0.5378462672233582,0.5639652609825134,0.0048619043081998825,0.0539371632039547
61,2.192214012145996,0.00046931015,0.5384663343429565,2.185551643371582,0.8571829795837402,0.7861801981925964,3.564821720123291,0.35499489307403564,3.031567096710205,0.7036187648773193,0.5986238718032837,0.5332549810409546,0.5609158873558044,0.006662268191576004,0.06410618871450424
62,2.188938617706299,0.00046881515,0.538591206073761,2.1818108558654785,0.8574326634407043,0.7865859270095825,3.5729176998138428,0.3567788004875183,3.0329086780548096,0.6995412707328796,0.5973496437072754,0.5400091409683228,0.5630830526351929,0.007128315046429634,0.06645499914884567
63,2.1852481365203857,0.00046832016,0.5401204824447632,2.1788785457611084,0.8537498712539673,0.7844324707984924,3.5631864070892334,0.35601428151130676,3.0316405296325684,0.6992864608764648,0.6019368171691895,0.5315461754798889,0.5605241060256958,0.00637033861130476,0.06271444261074066
64,2.1682534217834473,0.00046782516,0.5409319400787354,2.1608128547668457,0.8574950695037842,0.7881776690483093,3.570044755935669,0.35550457239151,3.031351089477539,0.7018348574638367,0.6021916270256042,0.5386934280395508,0.5658473968505859,0.007440550252795219,0.06733790785074234
65,2.1672513484954834,0.00046733016,0.5435535907745361,2.1590423583984375,0.8566212058067322,0.7859617471694946,3.5637097358703613,0.35754331946372986,3.0314788818359375,0.6982671022415161,0.5973496437072754,0.5322311520576477,0.5600059628486633,0.008208882994949818,0.07149965316057205
66,2.1779472827911377,0.00046683516,0.5418370366096497,2.16825008392334,0.8533753752708435,0.783433735370636,3.56219220161438,0.3583078384399414,3.0303642749786377,0.6982671022415161,0.5983690023422241,0.5318276286125183,0.5628832578659058,0.00969709176570177,0.0777377113699913
67,2.164961576461792,0.00046634016,0.5449268221855164,2.1551356315612793,0.8559345602989197,0.7849942445755005,3.5579562187194824,0.3583078384399414,3.0289599895477295,0.7008154988288879,0.6004077196121216,0.528995931148529,0.5598617196083069,0.009825894609093666,0.07832781225442886
68,2.1542372703552246,0.00046584517,0.5434911251068115,2.145681619644165,0.8554352521896362,0.784869372844696,3.5648224353790283,0.35881754755973816,3.0299441814422607,0.6969928741455078,0.5983690023422241,0.5348778963088989,0.56321120262146,0.00855589471757412,0.07152712345123291
69,2.143641233444214,0.00046535017,0.5446147322654724,2.1345033645629883,0.8580568432807922,0.7878655195236206,3.560981512069702,0.35881754755973816,3.0305798053741455,0.6964831948280334,0.5996432304382324,0.5304014682769775,0.5615376234054565,0.00913727842271328,0.07485081255435944
70,2.133659839630127,0.00046485517,0.5484535694122314,2.125049114227295,0.8585562109947205,0.7901750802993774,3.561107873916626,0.3567788004875183,3.0298917293548584,0.6975025534629822,0.5993883609771729,0.5312164425849915,0.5652017593383789,0.008611505851149559,0.0725090503692627
71,2.1315371990203857,0.00046436017,0.5458943247795105,2.1236088275909424,0.8564339280128479,0.7876158952713013,3.558703660964966,0.3542303740978241,3.030785322189331,0.6962283253669739,0.5988786816596985,0.5279183983802795,0.5603822469711304,0.00792830903083086,0.06947457045316696
72,2.123828172683716,0.00046386517,0.5476732850074768,2.11360239982605,0.8580568432807922,0.7899253964424133,3.559326171875,0.35626912117004395,3.0288889408111572,0.6980122327804565,0.5973496437072754,0.5304375886917114,0.5634540319442749,0.010225581005215645,0.07955515384674072
73,2.1196796894073486,0.00046337018,0.5476421117782593,2.1091256141662598,0.8588683009147644,0.7902999520301819,3.5583701133728027,0.3580529987812042,3.031186580657959,0.6969928741455078,0.5963302850723267,0.5271837115287781,0.5628008246421814,0.010553859174251556,0.08083996176719666
74,2.1061081886291504,0.00046287518,0.5517930388450623,2.096557855606079,0.8600230813026428,0.7915171384811401,3.567525625228882,0.35346585512161255,3.0315871238708496,0.6941896080970764,0.597604513168335,0.535938560962677,0.5578852295875549,0.009550643153488636,0.076775461435318
75,2.0990452766418457,0.00046238018,0.5535719990730286,2.090503692626953,0.8594925403594971,0.7925782799720764,3.5690758228302,0.3557594418525696,3.030792236328125,0.6985219120979309,0.5965850949287415,0.5382835268974304,0.5609418749809265,0.00854131393134594,0.07259195297956467
76,2.1051549911499023,0.00046188518,0.5501076579093933,2.0967912673950195,0.8584001660346985,0.7902374863624573,3.5570101737976074,0.3570336401462555,3.0311996936798096,0.6975025534629822,0.5965850949287415,0.5258108973503113,0.559733510017395,0.008363522589206696,0.07094725966453552
77,2.0924696922302246,0.00046139018,0.5513560771942139,2.083301067352295,0.8610530495643616,0.7921725511550903,3.550929307937622,0.3567788004875183,3.032381534576416,0.6980122327804565,0.5978593230247498,0.5185476541519165,0.5579580068588257,0.00916899275034666,0.0742986723780632
78,2.079777956008911,0.0004608952,0.5561311841011047,2.0693488121032715,0.8626759648323059,0.7946069240570068,3.56595516204834,0.35499489307403564,3.031343936920166,0.6975025534629822,0.5983690023422241,0.5346114635467529,0.5576476454734802,0.010429251939058304,0.07954180240631104
79,2.0958127975463867,0.0004604002,0.55319744348526,2.079111099243164,0.8592116236686707,0.7919228672981262,3.5752742290496826,0.35626912117004395,3.0350570678710938,0.6969928741455078,0.596839964389801,0.5402173399925232,0.5598989725112915,0.016701696440577507,0.10154564678668976
80,2.086099863052368,0.0004599052,0.5543834567070007,2.0703840255737305,0.8604912161827087,0.7919228672981262,3.594325065612793,0.35652396082878113,3.033385992050171,0.6969928741455078,0.5981141924858093,0.5609395503997803,0.5890946388244629,0.01571500301361084,0.09820028394460678
81,2.0840001106262207,0.0004594102,0.5540401339530945,2.065607786178589,0.8603664040565491,0.7939202785491943,3.5710766315460205,0.35652396082878113,3.034475088119507,0.6944444179534912,0.5978593230247498,0.5366015434265137,0.5712797045707703,0.018392376601696014,0.10699423402547836
82,2.07170033454895,0.0004589152,0.5561936497688293,2.058505058288574,0.8613651394844055,0.7938891053199768,3.558690309524536,0.3539755344390869,3.034909963607788,0.6975025534629822,0.5958206057548523,0.5237802267074585,0.5638140439987183,0.013195840641856194,0.08918086439371109
83,2.072150230407715,0.0004584202,0.5552260875701904,2.0597567558288574,0.8600543141365051,0.7923285961151123,3.561695098876953,0.35474005341529846,3.035815715789795,0.6972476840019226,0.5953109264373779,0.5258791446685791,0.5639171600341797,0.012393300421535969,0.08817026019096375
84,2.060934543609619,0.0004579252,0.5564433336257935,2.0439696311950684,0.8635810613632202,0.7944820523262024,3.570919990539551,0.35372069478034973,3.035799264907837,0.6975025534629822,0.597604513168335,0.5351204872131348,0.5697325468063354,0.016964532434940338,0.10398520529270172
85,2.0650410652160645,0.0004574302,0.5572235584259033,2.044766426086426,0.8614899516105652,0.7943260073661804,3.5567922592163086,0.3542303740978241,3.0374064445495605,0.6962283253669739,0.5955657362937927,0.5193853974342346,0.5587390661239624,0.020274797454476357,0.11260857433080673
86,2.0453391075134277,0.0004569352,0.5601885318756104,2.0325870513916016,0.8637058734893799,0.7967603802680969,3.5614473819732666,0.35474005341529846,3.0388827323913574,0.6946992874145508,0.5937818288803101,0.5225645899772644,0.5558143854141235,0.01275198720395565,0.08745168149471283
87,2.0337698459625244,0.0004564402,0.5615929365158081,2.0261285305023193,0.864111602306366,0.7974157929420471,3.5677132606506348,0.3539755344390869,3.0386886596679688,0.6952089667320251,0.594546377658844,0.5290244817733765,0.568242609500885,0.007641428150236607,0.06924206763505936
88,2.029585361480713,0.0004559452,0.5619362592697144,2.018796920776367,0.864517331123352,0.7982584834098816,3.557854652404785,0.35474005341529846,3.039891242980957,0.6967380046844482,0.5942915678024292,0.5179634690284729,0.5521001815795898,0.010788315907120705,0.0823175460100174
89,2.027340888977051,0.0004554502,0.5628101229667664,2.017073631286621,0.8625199198722839,0.7986018061637878,3.5605759620666504,0.3514271080493927,3.0399672985076904,0.693679928779602,0.5965850949287415,0.5206085443496704,0.5548788905143738,0.010267064906656742,0.08035270869731903
90,2.0301260948181152,0.0004549552,0.5627789497375488,2.021761417388916,0.8631440997123718,0.7974157929420471,3.5588324069976807,0.35372069478034973,3.0422418117523193,0.6959735155105591,0.5942915678024292,0.5165907144546509,0.5514702200889587,0.008365053683519363,0.07293646037578583
91,2.0172135829925537,0.0004544602,0.563278317451477,2.0106112957000732,0.8651415109634399,0.7988826632499695,3.55792498588562,0.35754331946372986,3.0437638759613037,0.6926605701446533,0.5935270190238953,0.5141613483428955,0.5510205626487732,0.006602379493415356,0.06402844190597534
92,2.012129306793213,0.0004539652,0.565026044845581,2.0063719749450684,0.8646422028541565,0.798851490020752,3.5632309913635254,0.35193678736686707,3.045257329940796,0.6972476840019226,0.596839964389801,0.5179732441902161,0.5578408241271973,0.005757071077823639,0.058794163167476654
93,2.0165655612945557,0.00045347022,0.5631534457206726,2.0103976726531982,0.8645485639572144,0.7989451289176941,3.5681495666503906,0.3552497327327728,3.046227216720581,0.6957186460494995,0.594546377658844,0.5219224691390991,0.5603967905044556,0.00616751704365015,0.06136130541563034
94,2.0059361457824707,0.00045297522,0.566867470741272,2.000692367553711,0.8657033443450928,0.799569308757782,3.5663888454437256,0.35219162702560425,3.047222375869751,0.6975025534629822,0.5950560569763184,0.5191668272018433,0.5551241040229797,0.005243584048002958,0.056701626628637314
95,1.9956555366516113,0.00045248022,0.5676789283752441,1.9905977249145508,0.8681688904762268,0.8016915917396545,3.5690901279449463,0.3514271080493927,3.047764301300049,0.6969928741455078,0.5960754156112671,0.5213260650634766,0.5534937977790833,0.005057739559561014,0.055569883435964584
96,1.9917104244232178,0.00045198522,0.5688961148262024,1.9876773357391357,0.8672637939453125,0.8007864952087402,3.569542646408081,0.3514271080493927,3.0501277446746826,0.6959735155105591,0.5953109264373779,0.5194153189659119,0.557902991771698,0.004033820703625679,0.049560170620679855
97,1.9887394905090332,0.00045149022,0.5699884295463562,1.9852626323699951,0.8671702146530151,0.8023470044136047,3.5720267295837402,0.35219162702560425,3.0511391162872314,0.6946992874145508,0.594546377658844,0.5208873152732849,0.5593891143798828,0.0034769196063280106,0.04640451446175575
