,reviewId,userId,id_item,name,bow,seq,NDCG,cold
101,484852,A1SSYRR444SOKD,548,0,206913,206913,0.13057879143873663,0.0
102,1126635,A2MQI5S1JNSOMO,826,0,206937,206937,0.12940091786393992,0.0
103,1509894,A1I9H4W5GM1CMW,507,0,206951,206951,0.10371236660486716,0.0
104,551399,AXOBPPVNY49CA,305,0,207052,207052,0.12225074740997854,0.0
105,510148,ACIDSJ8EMGSC9,97,0,207063,207063,0.10103208869495006,0.0
106,530159,A1SLOQOBKMF1EL,171,0,207103,207103,0.10314352276543559,1.0
107,430756,AOC77DSFM1UPA,620,We Are Love From The Fillmore Miami Beach At Jackie Gleason Theater,207119,207119,0.10106300327311146,0.0
108,240105,A3DL8XYAESE17X,28,0,207125,207125,0.11530799754024201,0.0
109,1328833,A1MII0Z6A7Y8DN,1014,0,207150,207150,0.10753603941569168,0.0
110,1188783,A2LAK4WHE4L78,945,0,207158,207158,0.10824379621985258,0.0
111,823255,A357727KRR08U9,777,0,207172,207172,0.11212191210879041,2.0
112,545049,A32CQF09G3FKVY,499,0,207174,207174,0.10430966012968668,0.0
113,713673,A2V6TJNVVKKAED,524,0,207185,207185,0.12544621919607835,0.0
114,409865,A1UGHYN8GU01HD,555,0,207197,207197,0.1572932473495463,1.0
115,38876,A1AUJLHP9IFB68,97,0,207222,207222,0.10050426294546355,1.0
116,248984,A2UX7R2ER9DATD,77,0,207254,207254,0.11097267571386737,1.0
117,449255,ATYFXRA2PHD6I,448,0,207296,207296,0.10044547661763659,1.0
118,1360873,A1Z2G4D513HRVE,1027,0,207317,207317,0.11392016557194751,0.0
119,524787,A3N1KD7BRNI8B9,679,0,207330,207330,0.11710755381422189,0.0
120,383075,A3FP3OVX3NYYV4,569,Girl Who Got Away: Deluxe Edition,207334,207334,0.1069411297181233,0.0
121,74035,A8DVPSVZDQBES,283,0,207345,207345,0.1172679796485312,0.0
122,109075,A10N2RHM1N1Q14,326,0,207366,207366,0.10470385431329987,0.0
123,209245,ACVV3GPQRSELC,499,0,207371,207371,0.10627680439542075,0.0
124,333298,A1NUY8RJIIR65J,518,0,207376,207376,0.11104171560089071,1.0
125,511031,AFL9EFOXQVIWB,344,0,207393,207393,0.11059917026609867,0.0
126,520589,A2EEA9ARFSOGLR,679,0,207417,207417,0.11540233518434917,0.0
127,974283,A2BKNR2UV055P,62,0,207426,207426,0.14581551052860675,1.0
128,1304284,A2G0UZM2Q7X5IZ,971,Prince: HITnRUN Phase Two,207457,207457,0.12389328662906962,0.0
129,461617,A2ITCBCFKVV9NU,413,0,207491,207491,0.10081800465219715,0.0
130,1166497,AGR7KAYRUF5KK,829,0,207518,207518,0.11223479233679257,0.0
131,709351,AFITGUZ3BH4EZ,562,0,207562,207562,0.1134586822959136,5.0
132,455288,A3859I84NX6IN4,56,0,207573,207573,0.12202924598798148,1.0
133,843345,A525X8YGUM3G4,56,0,207610,207610,0.12181079000786355,1.0
134,519429,A1JUUBGOJITZ9W,419,0,207613,207613,0.10430966012968668,0.0
135,547040,A3LK2XNANF83MY,338,0,207619,207619,0.12829697788094307,1.0
136,956980,A30RHQ5JW2LEVI,520,0,207643,207643,0.12797901240490717,0.0
137,426043,A1YAL6XHD6TM4V,555,0,207654,207654,0.15957141566993727,0.0
138,1242293,A34ZYMUVOL54K2,8,Whispering Grass [Audio CD],207701,207701,0.10408718835958553,1.0
139,851650,A3NC2WP2E09UMQ,687,0,207705,207705,0.10069745740001679,4.0
140,1061739,AUPRCVAZI7JL,864,0,207734,207734,0.11049908675661868,1.0
141,1267179,AQAPCMI1C2VD3,971,Prince: HITnRUN Phase Two,207740,207740,0.12159530598557211,0.0
142,1524285,A2PTSR8EQNXAQF,389,0,207781,207781,0.1101384080494654,0.0
143,326403,A2EU8S5AA9QX0O,499,0,207798,207798,0.10522078451018047,0.0
144,726367,A25K6E0NCLAJK4,369,0,207811,207811,0.10472496079481175,0.0
145,1495745,A2BDQ9X6PYAY9C,939,0,207826,207826,0.13797047475229007,0.0
146,718070,A11EPK2YPTYF04,331,0,207834,207834,0.10063766096124027,4.0
147,249799,A194DLB4MZDM6O,171,0,207848,207848,0.10334895004137934,2.0
148,234534,A2KSIGL878Y0U7,331,0,207884,207884,0.10114065811735884,0.0
149,244176,A362T04EN3LUXR,435,0,207889,207889,0.16104477175644405,0.0
150,1035713,ASXUIK6H5V2ID,764,0,207936,207936,0.11897479707936753,1.0
151,1027477,A2KOMMW5V3BKP4,451,0,207952,207952,0.1130119349340788,0.0
152,580484,A2DYBSCFDUY11A,555,0,207969,207969,0.15773243839286266,0.0
153,52233,A3VXBO4QQX3ZG8,266,0,207980,207980,0.11139231577064379,1.0
154,1531551,A1VQBG686D8HM6,541,Your Great Name,207988,207988,0.10213291428017612,0.0
155,808768,A2XGFKI6QTOOCI,379,0,207991,207991,0.12777024273520254,0.0
156,944584,A13BNI2CCMYYEO,766,0,208005,208005,0.12262689205660848,1.0
157,201372,A2EOP1MML0HVW6,480,0,208009,208009,0.10764240810235037,0.0
158,712779,AG9PERL0UN5NE,586,0,208014,208014,0.13333607317481722,0.0
159,1320707,A3IA5NYRBVZ48I,993,0,208016,208016,0.12124257861990628,0.0
160,879521,A32I4IDRQ2VWGR,826,0,208021,208021,0.1318398080287011,0.0
161,83985,A4TUZ9O56DM4N,326,0,208023,208023,0.10424857740981963,0.0
162,484707,A8471QKZ4Z1PR,555,0,208059,208059,0.15773243839286266,0.0
163,1530162,A3RSO2MXIZA9EB,548,0,208071,208071,0.13082402064781462,9.0
164,326621,AYTGINBFLKD8E,161,0,208080,208080,0.10314352276543559,1.0
165,31616,A13H7R9NJ4UQ9P,284,0,208087,208087,0.11879514380082412,0.0
166,651086,AKHVXWI2VHWIE,448,0,208112,208112,0.10021334962048911,0.0
167,481246,A1T6KFOXD9FABA,586,0,208116,208116,0.13559249537698648,0.0
168,960048,A1YNINAEC5BDU9,344,0,208136,208136,0.11073379019654794,1.0
169,357620,AQZGUBM6I5PM5,586,0,208155,208155,0.13021714843227272,0.0
170,963273,A3QOKQUWWJILPG,705,0,208164,208164,0.10005649753310308,0.0
171,1559228,A27ZUKE28PLBNK,956,0,208177,208177,0.1179275840721914,0.0
172,1306598,AGAD0WMAQ0MDC,949,0,208218,208218,0.11643185766786246,0.0
173,1349899,A3OUO5VV3HN57E,949,0,208225,208225,0.11521427418872321,0.0
174,768868,A2ND6A7JHBVN4Z,282,0,208252,208252,0.1036735861017064,2.0
175,456535,A3NR6RLX6C1PFB,113,0,208279,208279,0.11461956698508402,1.0
176,165983,A3EIUP3RXTG6UG,435,0,208296,208296,0.16054408543402232,1.0
177,1383349,A3BVVR4FHPY0H2,62,0,208319,208319,0.1463509580758604,1.0
178,238299,AAKA32H0GNX7X,435,0,208323,208323,0.1620765243931217,2.0
179,327413,A3TKZTMD8XG4N,586,0,208339,208339,0.1346571975321531,0.0
180,1176407,A3KDVT5PXEH6ND,819,0,208342,208342,0.11466444519916763,0.0
181,632570,A119ZZLFQL6CHG,26,0,208358,208358,0.10203144713355528,0.0
182,1367434,A21EQQCMZX3XO9,563,0,208373,208373,0.10136094019027553,0.0
183,705147,A3CSEQXU6YCQBJ,579,0,208375,208375,0.10188089143971979,0.0
184,1031949,A2K2IYJNF3ASCP,113,0,208379,208379,0.1134586822959136,1.0
185,229349,A3VC06MFVM6RMV,338,0,208408,208408,0.1288402240804416,0.0
186,332462,A2DT9JYFO4KYOR,519,0,208418,208418,0.109787266285025,0.0
187,1029253,A3LYF0T0V0KP6D,864,0,208464,208464,0.10902239336941477,0.0
188,143849,A1MI8RV5CTU4LK,180,0,208467,208467,0.1015693474703312,1.0
189,837943,A32MO3WMX5XCK1,766,0,208472,208472,0.12202924598798148,0.0
190,930360,A11H4858QVJU6V,77,0,208482,208482,0.11023580984335979,3.0
191,62188,A5Q1FK0FWU7DH,28,0,208484,208484,0.11426555054149645,2.0
192,142252,A2EJ0BUF8UJ534,435,0,208508,208508,0.16315121968351143,0.0
193,846767,A3BQO61TGOZEDE,413,0,208513,208513,0.10117186850092708,1.0
194,806489,A18Z68O4W8E72S,1,The Altar and the Door,208536,208536,0.10867056552861243,0.0
195,196916,AT8U9WW472UVH,48,0,208542,208542,0.10080286604464561,2.0
196,972008,A33RBZ6W63YWSJ,868,0,208552,208552,0.11417840987639494,1.0
197,1352905,A1RZQ6CY1Q8SQO,801,0,208553,208553,0.11484538363826857,0.0
198,249688,A194DLB4MZDM6O,171,0,208561,208561,0.10218398205326196,2.0
199,1375852,A1V60A7S8XIDBJ,271,The Complete,208569,208569,0.1088160055279559,0.0
200,1470001,A32WNBDIE8BYF9,949,0,208570,208570,0.11484538363826857,0.0
201,1405675,A333BYIN64S8M7,290,Lotusflow3r,208572,208572,0.10745684193518912,0.0
202,506203,A2CKDKIMJD9PFQ,35,0,208577,208577,0.10373180418295647,0.0
203,252675,AGH3EG5Z5NUM6,458,0,208606,208606,0.11171580748938936,0.0
204,121450,A2KD62P971YDYL,290,Lotusflow3r,208617,208617,0.10796693584927652,3.0
205,1088692,A3D30ADXUD7RCH,458,0,208619,208619,0.1126178979225898,0.0
206,151242,AY7458YAEL9VF,89,0,208647,208647,0.13333607317481722,1.0
207,452454,AWCNOPPWQV4ZD,524,0,208682,208682,0.12590471182996055,0.0
208,398461,AEMV9IMH665B9,510,0,208686,208686,0.10601596161039595,6.0
209,373780,A1YXH2I1WCFXYP,444,0,208726,208726,0.12309023482255554,0.0
210,348741,AR32Q6KZEACT1,524,0,208732,208732,0.12656839107702922,0.0
211,800427,A2GI5S04MGU9R8,580,0,208749,208749,0.11070000816188497,0.0
212,89588,A2UARM30KVMRG3,331,0,208750,208750,0.10203144713355528,0.0
213,453604,APASEWYDB3SOH,555,0,208763,208763,0.15602106502222668,0.0
214,1055621,A8BUPM96PSO9E,702,0,208765,208765,0.10625286431411496,0.0
215,161275,ADIH41F6DQFE7,14,God Bless America: The Ultimate Patriotic Album,208791,208791,0.10375127343519353,1.0
216,1139566,A30AJ7L1PFSKCR,945,0,208796,208796,0.10841281640236389,1.0
217,1281187,A1HYRO4ZQOFNUI,971,Prince: HITnRUN Phase Two,208799,208799,0.12270319377232397,2.0
218,542405,A1I45852R595K6,305,0,208801,208801,0.11867654638337655,0.0
219,619315,A2AV75WQAZJUKR,221,0,208811,208811,0.10209899330858718,2.0
220,1444793,A2SRDRNOJCKJJL,1,The Altar and the Door,208820,208820,0.1086416720918919,3.0
221,1419496,A2FYOM7LHOE754,1027,0,208840,208840,0.11396287946450201,0.0
222,627949,A383KWSVFYNEWY,483,0,208844,208844,0.10445340009044912,0.0
223,493119,A3CHE6FL22V7CG,555,0,208873,208873,0.1590988078692952,0.0
224,293219,A2K61NZIUZI4RR,435,0,208877,208877,0.1620765243931217,0.0
225,640840,AYOZHXJQ5MRD7,609,0,208889,208889,0.12562811021079767,4.0
226,576396,A3FH18XC1N3Q2I,690,0,208890,208890,0.10265394333276845,0.0
227,610837,A77WX9ZD0QLCZ,62,0,208892,208892,0.15051499783199063,1.0
228,1244708,A27DUCHEJNUNRC,555,0,208907,208907,0.15329048865267936,0.0
229,1015127,A2WCH75NS2SYEY,115,0,208908,208908,0.10748318635904752,0.0
230,208730,A3E3CX8CY4T7J8,379,0,208929,208929,0.12666536834423425,0.0
231,442656,A2QJ09JW6979VX,574,Justified: Music From The Original Television Series,208931,208931,0.1083280294582778,0.0
232,355739,AWW5O6S609W8K,562,0,208971,208971,0.1151676406523805,0.0
233,1359831,A2BX0EBZOTLDAA,1022,0,208979,208979,0.10348155298653694,0.0
234,22604,A1737PPGA2UZP5,16,Reflections,208984,208984,0.10097050990471246,1.0
235,334590,A27A8ABCADHL3T,555,0,208989,208989,0.1540392219542639,0.0
236,1259090,A2E5RF7OK5CEVL,939,0,208995,208995,0.13708731878239888,1.0
237,378713,A2WLBKKY9FWEJ7,549,0,209001,209001,0.1269596709794527,0.0
238,472590,ADMU8IB0FA7C0,459,0,209002,209002,0.10031431692377168,4.0
239,1003268,A2O1EBPCAGFQ88,864,0,209015,209015,0.10994572281936144,18.0
240,199668,A2C33LJDJ6PUOS,338,0,209033,209033,0.12917448356449768,0.0
241,46712,A2I5Y2M2EVEFYS,251,How Great Is Our God,209036,209036,0.10487374097782265,0.0
242,915393,AJXIZYZO79AU,764,0,209038,209038,0.11915659878233242,0.0
243,325632,AKV10INYAA0L4,520,0,209040,209040,0.13094790561131475,1.0
244,712587,A7R05YC9HS6WB,748,0,209063,209063,0.10753603941569168,0.0
245,636216,AL6G2NJC33JJB,190,0,209067,209067,0.10114065811735884,1.0
246,1231655,A3AH0H6J3NZIHG,113,0,209073,209073,0.11507482548199732,1.0
247,40763,A3P87STCXKCFBO,181,0,209076,209076,0.10129756880012053,1.0
248,763544,A1GT359XJDLN4N,458,0,209084,209084,0.113132361689253,0.0
249,813839,A1ZAKQVY8YPIPY,1,The Altar and the Door,209126,209126,0.10838449216279855,1.0
250,741751,A3Q85DE02HMDAZ,435,0,209144,209144,0.1620765243931217,1.0
251,969802,A1ZEGHHSCZTZTL,764,0,209152,209152,0.11984234632083712,0.0
252,293560,A3F0TWCO48OBYB,575,0,209158,209158,0.11530799754024201,0.0
253,541376,A2CEUUD4H3JV8D,123,0,209161,209161,0.11023580984335979,5.0
254,1542644,A24OGM1K8UN68D,62,0,209168,209168,0.14581551052860675,0.0
255,1041543,A2EYDW07VHQ52,826,0,209175,209175,0.12974612741705727,1.0
256,701471,A1W4CMJQAM3FK5,219,0,209179,209179,0.10066751973009502,0.0
257,32997,A1N6E56TNBDGJ0,89,0,209183,209183,0.131709668568611,3.0
258,517742,A1FW9S8HRPTBMB,580,0,209185,209185,0.11186208836302569,0.0
259,1413515,A1JM0X7AQ55MAX,255,0,209206,209206,0.12405876719265052,0.0
260,1046586,A1WVD76TPZBBOB,458,0,209217,209217,0.11362474421611068,1.0
261,473393,A3NTW4UFWJC11O,326,0,209235,209235,0.10537576620497191,0.0
262,1391322,A3DL8NPVD7JVBX,271,The Complete,209237,209237,0.10893354064776872,0.0
263,251498,A27K541LCAEB5N,451,0,209258,209258,0.11080161066756489,0.0
264,1177923,A2F3QYMCGTP7BH,829,0,209269,209269,0.11341747276954095,0.0
265,260515,A17J06Z73WQ01X,379,0,209280,209280,0.12656839107702922,0.0
266,334640,A1D3N99ZH7S42W,586,0,209313,209313,0.13726078121135998,1.0
267,796876,AF59STOA1N6DO,115,0,209328,209328,0.10651876425079365,6.0
268,1236670,A3EPIX8BBBA5K2,527,0,209337,209337,0.12974612741705727,3.0
269,121439,A1PEE6NTRS45DU,14,God Bless America: The Ultimate Patriotic Album,209340,209340,0.10406716611802835,2.0
270,254768,A3MCPINMOKSHXS,444,0,209363,209363,0.12195609262725782,2.0
271,430019,A91DJS5THUT38,14,God Bless America: The Ultimate Patriotic Album,209371,209371,0.10400729883825477,1.0
272,666310,A1P504R9V3WT53,21,Carroll Roberson sings Gospel Favorites,209375,209375,0.10630079052292274,0.0
273,1055367,A28FI3CY4RITAU,64,0,209380,209380,0.11246337443387233,1.0
274,516079,AG4RY2BPNTGZR,633,0,209381,209381,0.10150481866682526,0.0
275,317524,AJZVU3LYVMEQA,435,0,209387,209387,0.16104477175644405,1.0
276,492398,A3O59CKAPKP6QB,142,0,209389,209389,0.12819033865698515,1.0
277,1346739,A9ME8MXA1QW8R,1014,0,209422,209422,0.10601596161039595,0.0
278,103818,AKNRAZ822V2ME,284,0,209442,209442,0.1177044566833203,0.0
279,112368,A2ZUYAN2VBN0RK,264,"Steve Green,Hide &#39;Em in Your Heart, Vol. 1 &amp; 2,Capitol Music Group"" />",209446,209446,0.11694884962672347,0.0
280,1195067,A33709D7CVXJQD,865,0,209468,209468,0.11066631108224101,0.0
281,1449862,A192ZYUBGHHYR8,806,0,209471,209471,0.10774967131160906,0.0
282,1578660,A1GRL1OGTE7J2C,379,0,209493,209493,0.12777024273520254,0.0
283,927855,A3P14CWBW0LEFS,855,0,209494,209494,0.11759413125458451,0.0
284,25607,A3IFCAGO0F3XY7,61,0,209515,209515,0.12447993835363036,1.0
285,1121772,A3IRJXYYP7KR3B,8,Whispering Grass [Audio CD],209536,209536,0.10478850105869242,1.0
286,293878,AELIKENM84VKB,510,0,209550,209550,0.10618131876873349,0.0
287,258723,AQYZYXYDCQPHK,62,0,209567,209567,0.1480409554829336,1.0
288,122297,A6GRQDFHIOFL6,77,0,209574,209574,0.11118086553081241,1.0
289,335551,A3J9RREB8HHFL0,524,0,209584,209584,0.12637608811504464,0.0
290,1051595,A2UKYT4A8PRI5V,877,0,209588,209588,0.10071245594032519,0.0
291,1094132,A37P6JMT0HWYC0,801,0,209628,209628,0.11643185766786246,0.0
292,42218,ACK490WE693KV,140,0,209632,209632,0.10211594141681246,1.0
293,1270965,A30WSUCAW613XB,103,0,209640,209640,0.10373180418295647,0.0
294,453412,A24VQPQ1KLMW3G,524,0,209666,209666,0.1264719661804108,0.0
295,1328396,A3T4T794XQGJ9K,976,This Is What The Truth Feels Like,209701,209701,0.11743016064332323,0.0
296,344837,A2SS4R4VFD42SX,4,0,209702,209702,0.113132361689253,1.0
297,1456310,A2KGNFK1BHGXUW,156,0,209706,209706,0.12422593963811579,1.0
298,1478210,AMO58ROAPR55I,458,0,209719,209719,0.11023580984335979,0.0
299,217366,AR86XX3HVX0OF,247,0,209738,209738,0.12173863533835316,1.0
300,917774,A12OCBAH5CJ79C,692,0,209752,209752,0.11909575668502725,0.0
301,71082,A3FWHXSZSTKFIU,290,Lotusflow3r,209757,209757,0.10642141744672529,2.0
302,361100,A1F37SJMP29EMF,510,0,209780,209780,0.10526486554478254,3.0
303,1549344,A3PR5DN1PVFKJM,809,0,209792,209792,0.10084834252162977,0.0
304,932295,A22KIDBYZSAJRD,481,0,209804,209804,0.12364817244036885,0.0
305,471722,A2AD3IS0BVNQYS,379,0,209806,209806,0.12746176382947993,0.0
306,273800,A3767JX1HM1AZM,419,0,209810,209810,0.10263619639577826,12.0
307,1250124,A29LTK7CVX8A0Z,865,0,209818,209818,0.10981880600476757,0.0
308,199251,A2IM91PES8Q6XS,499,0,209821,209821,0.10569171613926187,0.0
309,670531,A12FRO3VY2AI89,679,0,209863,209863,0.11689632515815163,0.0
310,1095144,AY3AVLL5IWW9,6,Mozart For Mothers To Be,209864,209864,0.10681542467767713,1.0
311,31682,ACDE61HYM66YQ,284,0,209868,209868,0.11679183448148933,1.0
312,1009477,A2U5Q8ML2ITAOE,6,Mozart For Mothers To Be,209898,209898,0.10920193447496729,0.0
313,191233,A288G4ZBWIMKQ0,665,0,209910,209910,0.1392775294872024,0.0
314,1145785,AB69RMQHPCNVF,665,0,209913,209913,0.1396673142523177,0.0
315,424305,A1N6FRZKT7LENK,527,0,209916,209916,0.1284042773229217,0.0
316,268388,A1B57G1D9KLJLH,159,0,209923,209923,0.10766913951835022,3.0
317,1476177,AZ2MMGMXEN2PE,255,0,209925,209925,0.12544621919607835,0.0
