epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
19,0.5213972330093384,0.0699896514415741,0.13577096164226532,0.08065971732139587,12.462637662887573,5.602233409881592,9.802003e-06,0.5277034640312195,0.13219106197357178,0.21016518771648407,0.1499364674091339,4.869630336761475
20,0.5204271078109741,0.07121816277503967,0.13639333844184875,0.08355376124382019,12.46751093864441,5.587206840515137,9.792103e-06,0.5270434617996216,0.13377828896045685,0.21448539197444916,0.15349428355693817,4.86781644821167
21,0.5201618671417236,0.0729963406920433,0.14093667268753052,0.08346039801836014,12.465086460113525,5.5547590255737305,9.782203e-06,0.5259398221969604,0.13483048975467682,0.21677255630493164,0.1552731841802597,4.869445323944092
22,0.5195745825767517,0.07503140717744827,0.1421814262866974,0.087039053440094,12.463276863098145,5.543846607208252,9.772303e-06,0.5248903036117554,0.13509978353977203,0.2172808200120926,0.15679796040058136,4.865745544433594
23,0.5190834999084473,0.07327642291784286,0.1382293403148651,0.08517193049192429,12.460066795349121,5.545522212982178,9.762403e-06,0.524377703666687,0.13491125404834747,0.2162642925977707,0.15883100032806396,4.867312431335449
24,0.5184953212738037,0.07511838525533676,0.14187023043632507,0.08654115349054337,12.46863317489624,5.53061580657959,9.7525035e-06,0.5233413577079773,0.1349336802959442,0.2160101681947708,0.16111816465854645,4.865774631500244
25,0.5176005959510803,0.07755033671855927,0.14775167405605316,0.09114672243595123,12.462671279907227,5.499842643737793,9.742604e-06,0.5229542255401611,0.1370953619480133,0.22160100936889648,0.16289708018302917,4.862032413482666
26,0.5172187685966492,0.0787571370601654,0.14638245105743408,0.0915512666106224,12.463465213775635,5.481007099151611,9.732704e-06,0.5218657851219177,0.1361021101474762,0.21855145692825317,0.16238881647586823,4.858582019805908
27,0.5166287422180176,0.0785089060664177,0.14818733930587769,0.09217364341020584,12.466166496276855,5.494763374328613,9.722804e-06,0.5211437940597534,0.1372206211090088,0.22160100936889648,0.16416773200035095,4.8598127365112305
28,0.516027569770813,0.08046842366456985,0.1508324295282364,0.09285825490951538,12.457963466644287,5.464292049407959,9.712904e-06,0.5201945900917053,0.13797475397586823,0.2236340492963791,0.16594663262367249,4.854787349700928
29,0.5151035785675049,0.08057344704866409,0.1494632065296173,0.09450754523277283,12.465803623199463,5.456368923187256,9.703004e-06,0.5195498466491699,0.1386081725358963,0.22515882551670074,0.16747140884399414,4.852958679199219
30,0.5152459740638733,0.08301601558923721,0.15291738510131836,0.09727711230516434,12.464414596557617,5.462371826171875,9.693104e-06,0.5196402668952942,0.13818463683128357,0.224650576710701,0.16620075702667236,4.850610733032227
31,0.5149869322776794,0.08377054333686829,0.15409989655017853,0.09873969107866287,12.46581220626831,5.415524959564209,9.683205e-06,0.5190055966377258,0.1392965167760849,0.22719186544418335,0.16747140884399414,4.849752902984619
32,0.5148200988769531,0.0838729664683342,0.15310409665107727,0.0982729122042656,12.464873790740967,5.422767162322998,9.673305e-06,0.5187911987304688,0.13973483443260193,0.22820839285850525,0.16848793625831604,4.846566677093506
33,0.514702320098877,0.08454331755638123,0.15484674274921417,0.0991753563284874,12.46483039855957,5.41374397277832,9.663405e-06,0.5188172459602356,0.14056836068630219,0.2297331690788269,0.17255400121212006,4.843428134918213
34,0.5148500800132751,0.08736653625965118,0.15854987502098083,0.10315854847431183,12.460483074188232,5.396372318267822,9.653505e-06,0.5192750692367554,0.1397668570280075,0.2277001291513443,0.16874206066131592,4.841856002807617
35,0.5145843625068665,0.0866149365901947,0.15662050247192383,0.10213163495063782,12.459492444992065,5.392642021179199,9.643605e-06,0.5190663933753967,0.1404263973236084,0.22897078096866608,0.1720457375049591,4.8397626876831055
36,0.5145825743675232,0.08705585449934006,0.15842539072036743,0.10241170227527618,12.457355976104736,5.383859157562256,9.633705e-06,0.5188641548156738,0.1414177417755127,0.23151206970214844,0.17433291673660278,4.836218357086182
37,0.514685332775116,0.08688163757324219,0.15764743089675903,0.10163373500108719,12.45330023765564,5.3779120445251465,9.623805e-06,0.5186263918876648,0.14136675000190735,0.2307496815919876,0.1750953048467636,4.8338751792907715
38,0.5145519375801086,0.08870922774076462,0.16097712516784668,0.10368756949901581,12.454504489898682,5.371732711791992,9.613906e-06,0.5183427333831787,0.14236220717430115,0.2320203334093094,0.17560355365276337,4.833087921142578
39,0.514585018157959,0.08998745679855347,0.16247083246707916,0.10636378079652786,12.450257778167725,5.365359306335449,9.604006e-06,0.5185251832008362,0.14252586662769318,0.2330368459224701,0.17560355365276337,4.828789710998535
40,0.5143916606903076,0.08975762873888016,0.16172397136688232,0.10655049234628677,12.450899124145508,5.341623306274414,9.594106e-06,0.5185647010803223,0.1426439881324768,0.2320203334093094,0.17814485728740692,4.82513952255249
41,0.5137269496917725,0.09147060662508011,0.16390228271484375,0.10804419219493866,12.446198463439941,5.338512420654297,9.584206e-06,0.5172774195671082,0.1433795839548111,0.23278272151947021,0.1804320216178894,4.82287073135376
42,0.5140675902366638,0.09176813066005707,0.1639334112405777,0.10835537314414978,12.456417798995972,5.329929351806641,9.574306e-06,0.5182195901870728,0.14400209486484528,0.23659466207027435,0.17865310609340668,4.818040370941162
43,0.5140488147735596,0.0921277329325676,0.16365334391593933,0.10841761529445648,12.44609546661377,5.331113815307617,9.564406e-06,0.5175459980964661,0.14497509598731995,0.23659466207027435,0.18195679783821106,4.814432621002197
44,0.5137778520584106,0.09569073468446732,0.16900575160980225,0.11171619594097137,12.454293966293335,5.323636531829834,9.5545065e-06,0.5175169110298157,0.1467345654964447,0.24116899073123932,0.18424396216869354,4.8086042404174805
45,0.5139793753623962,0.09570009261369705,0.16937917470932007,0.11230745166540146,12.450422525405884,5.3169145584106445,9.544607e-06,0.5173607468605042,0.14772453904151917,0.24167725443840027,0.18932655453681946,4.805619716644287
46,0.5136094093322754,0.09692588448524475,0.1718064397573471,0.11355220526456833,12.445876836776733,5.295528888702393,9.534707e-06,0.517203152179718,0.1493200957775116,0.24574333429336548,0.191867858171463,4.800189971923828
47,0.5136097073554993,0.09906177222728729,0.17373579740524292,0.11681966483592987,12.450738191604614,5.294361114501953,9.524807e-06,0.5167720317840576,0.15019772946834564,0.24574333429336548,0.1951715350151062,4.795334339141846
48,0.513396680355072,0.09823572635650635,0.1734868586063385,0.11532596498727798,12.459155321121216,5.279073238372803,9.514907e-06,0.5169568061828613,0.1525690108537674,0.25133419036865234,0.1951715350151062,4.787900924682617
49,0.5131121873855591,0.09967879205942154,0.17572739720344543,0.11915357410907745,12.45371961593628,5.284509658813477,9.505007e-06,0.5161920785903931,0.15283936262130737,0.2508259117603302,0.19796696305274963,4.7826337814331055
50,0.5130000114440918,0.10095368325710297,0.17718997597694397,0.1191224530339241,12.459857702255249,5.272603988647461,9.495107e-06,0.5166187286376953,0.1551009565591812,0.25438374280929565,0.20203304290771484,4.776897430419922
51,0.5133376121520996,0.10358365625143051,0.1794927716255188,0.12182977795600891,12.453346729278564,5.256107807159424,9.485208e-06,0.516873836517334,0.156587153673172,0.2569250464439392,0.20482845604419708,4.770293712615967
52,0.5131583213806152,0.10293374210596085,0.1775633990764618,0.12042944133281708,12.45458459854126,5.252951145172119,9.475308e-06,0.5167702436447144,0.15836578607559204,0.2592121958732605,0.2068614959716797,4.766092300415039
53,0.5132134556770325,0.10732624679803848,0.1862766444683075,0.12708884477615356,12.45268201828003,5.22463321685791,9.465408e-06,0.5167660117149353,0.16062398254871368,0.2625158727169037,0.20762388408184052,4.75658655166626
54,0.5127134919166565,0.10669764876365662,0.1853742003440857,0.12606193125247955,12.444310426712036,5.220337390899658,9.455508e-06,0.5157192349433899,0.16256451606750488,0.26404064893722534,0.21067343652248383,4.74635124206543
55,0.5125257968902588,0.11083133518695831,0.1896997094154358,0.13135211169719696,12.45272946357727,5.21126127243042,9.445608e-06,0.5158617496490479,0.16488629579544067,0.27013978362083435,0.21550190448760986,4.738280773162842
56,0.5127874612808228,0.11062534153461456,0.18839271366596222,0.1293293982744217,12.455992698669434,5.2088751792907715,9.435708e-06,0.516172468662262,0.1666036695241928,0.27141040563583374,0.2162642925977707,4.731196403503418
57,0.512590765953064,0.11302778124809265,0.19218920171260834,0.1320989578962326,12.453262329101562,5.206286430358887,9.4258085e-06,0.5156384706497192,0.16841229796409607,0.2747141122817993,0.21702668070793152,4.717755317687988
58,0.5122320652008057,0.11329955607652664,0.1923447996377945,0.13259685039520264,12.44751501083374,5.177951812744141,9.415909e-06,0.515776515007019,0.17046687006950378,0.2767471373081207,0.2213468849658966,4.707392692565918
59,0.5126680731773376,0.11690410226583481,0.19632798433303833,0.13670453429222107,12.450444459915161,5.184813976287842,9.406009e-06,0.5153215527534485,0.17347386479377747,0.2820838689804077,0.22083862125873566,4.692573070526123
60,0.5120928883552551,0.11670476943254471,0.19657693803310394,0.13766920566558838,12.454519987106323,5.171780109405518,9.396109e-06,0.5148012638092041,0.17744840681552887,0.2884370982646942,0.2256670892238617,4.680491924285889
61,0.511602520942688,0.12181240320205688,0.20479227602481842,0.14299051463603973,12.446396350860596,5.148200511932373,9.386209e-06,0.5143812298774719,0.1815406233072281,0.29453620314598083,0.2277001291513443,4.669653415679932
62,0.5118650794029236,0.12008409947156906,0.20065349340438843,0.14162129163742065,12.449265718460083,5.142367362976074,9.376309e-06,0.5146775245666504,0.18352943658828735,0.29656925797462463,0.23024141788482666,4.654473304748535
63,0.511854350566864,0.1256745606660843,0.2088688313961029,0.14712929725646973,12.450711965560913,5.132152557373047,9.366409e-06,0.5141372084617615,0.18600647151470184,0.29631513357162476,0.2320203334093094,4.639621734619141
64,0.5113562941551208,0.12832793593406677,0.21170063316822052,0.15067683160305023,12.450889110565186,5.113044738769531,9.3565095e-06,0.5145421624183655,0.18955135345458984,0.3013977110385895,0.2360863983631134,4.624930381774902
65,0.5120608806610107,0.12889966368675232,0.2121051847934723,0.15145480632781982,12.452087879180908,5.098685264587402,9.34661e-06,0.5155072212219238,0.1934196650981903,0.30495554208755493,0.23888182640075684,4.612970352172852
66,0.5115740895271301,0.13158373534679413,0.21615061163902283,0.15434883534908295,12.447958707809448,5.092883110046387,9.33671e-06,0.5133941769599915,0.19794078171253204,0.3087674677371979,0.24269376695156097,4.595588684082031
67,0.5110135078430176,0.13353204727172852,0.21957367658615112,0.15587365627288818,12.456840753555298,5.080618858337402,9.32681e-06,0.5137184262275696,0.2033175826072693,0.31308767199516296,0.2454891949892044,4.581757068634033
68,0.5108646154403687,0.13559137284755707,0.22299672663211823,0.16004356741905212,12.454774141311646,5.073063373565674,9.31691e-06,0.5135582089424133,0.2073628306388855,0.3168996274471283,0.24904701113700867,4.566516399383545
69,0.5109074115753174,0.139143705368042,0.22517503798007965,0.1629687249660492,12.461609840393066,5.059518337249756,9.30701e-06,0.5137888193130493,0.21025831997394562,0.3212198317050934,0.2526048421859741,4.5483078956604
70,0.5115001797676086,0.14145009219646454,0.22806908190250397,0.16791659593582153,12.456347703933716,5.045290470123291,9.29711e-06,0.5133954882621765,0.21596179902553558,0.32477763295173645,0.25438374280929565,4.534585475921631
71,0.5108605623245239,0.14332528412342072,0.23164772987365723,0.16965925693511963,12.443562746047974,5.032519817352295,9.287211e-06,0.5132815837860107,0.21876822412014008,0.32884371280670166,0.25844982266426086,4.51970100402832
72,0.5109367966651917,0.1478126049041748,0.23861832916736603,0.17423370480537415,12.455739498138428,5.015150547027588,9.277311e-06,0.5130876302719116,0.22162462770938873,0.33316391706466675,0.25972044467926025,4.501950740814209
73,0.5104576349258423,0.15052179992198944,0.2408899962902069,0.17479383945465088,12.451354026794434,5.00180196762085,9.267411e-06,0.5126667618751526,0.22491604089736938,0.33722999691963196,0.26175349950790405,4.484568119049072
74,0.5104974508285522,0.1525680273771286,0.24104559421539307,0.1787770390510559,12.454485177993774,4.9802117347717285,9.257511e-06,0.51222163438797,0.22808213531970978,0.34155020117759705,0.2625158727169037,4.4665608406066895
75,0.5104697942733765,0.1558949053287506,0.24944764375686646,0.18276022374629974,12.449085712432861,4.9720988273620605,9.247611e-06,0.5126215815544128,0.2308274358510971,0.34485387802124023,0.26581957936286926,4.451401710510254
76,0.5105028748512268,0.1570315957069397,0.24938540160655975,0.18481406569480896,12.453254222869873,4.964089870452881,9.237711e-06,0.5121822357177734,0.2349902242422104,0.3501906096935272,0.27445998787879944,4.437500476837158
77,0.5100794434547424,0.15859554708003998,0.25053679943084717,0.18534308671951294,12.453947067260742,4.961816787719727,9.2278115e-06,0.5123927593231201,0.2353355437517166,0.3514612317085266,0.2739517092704773,4.42549991607666
78,0.5096791982650757,0.16362203657627106,0.25641822814941406,0.19069550931453705,12.46151351928711,4.9310221672058105,9.217912e-06,0.5114840269088745,0.2383713573217392,0.35603559017181396,0.27750954031944275,4.4109320640563965
79,0.5097055435180664,0.1646484136581421,0.25725844502449036,0.19278046488761902,12.450844049453735,4.935612678527832,9.208012e-06,0.5111769437789917,0.24195507168769836,0.36467599868774414,0.284371018409729,4.3932390213012695
80,0.5099182724952698,0.16685675084590912,0.2584720849990845,0.19461646676063538,12.452425718307495,4.922683238983154,9.198112e-06,0.5116711258888245,0.24478541314601898,0.36874204874038696,0.28691232204437256,4.381917476654053
81,0.5095065236091614,0.1690087616443634,0.26217520236968994,0.19747938215732574,12.449299335479736,4.901758670806885,9.188212e-06,0.5107851028442383,0.24781964719295502,0.3735705316066742,0.2907242774963379,4.364474773406982
82,0.5086794495582581,0.17108388245105743,0.2666562795639038,0.20127587020397186,12.44959306716919,4.912529468536377,9.178312e-06,0.5109960436820984,0.25161388516426086,0.37814486026763916,0.29758575558662415,4.355844974517822
83,0.5094034075737,0.171539768576622,0.26740315556526184,0.20037342607975006,12.450639724731445,4.88603401184082,9.168412e-06,0.510890781879425,0.2524464726448059,0.37916135787963867,0.2970775067806244,4.346377372741699
84,0.5095758438110352,0.17343834042549133,0.26818111538887024,0.20211607217788696,12.452436447143555,4.872241020202637,9.1585125e-06,0.5109784007072449,0.2559545636177063,0.3852604925632477,0.29834815859794617,4.331107139587402
85,0.5093942880630493,0.17696915566921234,0.2749961018562317,0.20678387582302094,12.451069116592407,4.856762886047363,9.148613e-06,0.510667085647583,0.25919994711875916,0.3911054730415344,0.3034307360649109,4.317316055297852
86,0.5091155171394348,0.1806591898202896,0.2780768573284149,0.21070483326911926,12.453584432601929,4.844942569732666,9.138713e-06,0.5108802914619446,0.26186403632164,0.3944091498851776,0.30673444271087646,4.304432392120361
87,0.5091204047203064,0.18132802844047546,0.2782324552536011,0.21244749426841736,12.450895309448242,4.8216352462768555,9.128813e-06,0.5105852484703064,0.2648332715034485,0.39822110533714294,0.31029224395751953,4.29091739654541
88,0.5091262459754944,0.1802373081445694,0.2786058783531189,0.2105492502450943,12.450533866882324,4.82112455368042,9.118913e-06,0.5107851028442383,0.26702770590782166,0.401778906583786,0.31130877137184143,4.281491279602051
89,0.5089288353919983,0.1870477795600891,0.2844250798225403,0.21689745783805847,12.4570152759552,4.813608169555664,9.109013e-06,0.5102677345275879,0.26841744780540466,0.40457433462142944,0.31232529878616333,4.26951265335083
90,0.5086719393730164,0.18412017822265625,0.2819667160511017,0.21341216564178467,12.447354793548584,4.802224159240723,9.099113e-06,0.5100568532943726,0.2693515419960022,0.4050825834274292,0.3191867768764496,4.256810665130615
91,0.5087351202964783,0.18738123774528503,0.2866656184196472,0.2184222787618637,12.443272352218628,4.7926201820373535,9.089214e-06,0.509442925453186,0.2720220983028412,0.40864041447639465,0.32045742869377136,4.2444071769714355
92,0.5083437561988831,0.19045288860797882,0.2889373004436493,0.22209428250789642,12.444697141647339,4.780714511871338,9.079314e-06,0.5099343061447144,0.2742502987384796,0.41092756390571594,0.32579416036605835,4.233460903167725
93,0.5083150267601013,0.19103963673114777,0.2929516136646271,0.22128520905971527,12.45051646232605,4.767312526702881,9.069414e-06,0.5096034407615662,0.276763379573822,0.41601017117500305,0.32808130979537964,4.2223663330078125
94,0.5078782439231873,0.1921771615743637,0.29264041781425476,0.22505056858062744,12.449280261993408,4.751375198364258,9.059514e-06,0.5096837878227234,0.27733415365219116,0.41728082299232483,0.3296060860157013,4.21518087387085
95,0.5084914565086365,0.19448138773441315,0.2952544093132019,0.2251439243555069,12.646454334259033,4.766153812408447,9.049614e-06,0.5093507766723633,0.2793242633342743,0.42033037543296814,0.3346886932849884,4.205541610717773
96,0.5088012218475342,0.1954096555709839,0.2955966889858246,0.2277890145778656,12.453311920166016,4.738940715789795,9.039714e-06,0.5096002221107483,0.2822737395763397,0.4246505796909332,0.33951714634895325,4.191872596740723
97,0.5084588527679443,0.19759777188301086,0.3016648590564728,0.23130543529987335,12.451530933380127,4.73286771774292,9.0298145e-06,0.5090186595916748,0.28219375014305115,0.42363405227661133,0.34383735060691833,4.182419300079346
98,0.5078277587890625,0.1995784044265747,0.3025050461292267,0.23267465829849243,12.449024677276611,4.714043617248535,9.019915e-06,0.5089989900588989,0.2855128347873688,0.43074968457221985,0.34383735060691833,4.173585891723633
99,0.5080837607383728,0.20105548202991486,0.30206939578056335,0.23438617587089539,12.453433752059937,4.708008766174316,9.010015e-06,0.508834958076477,0.28809407353401184,0.4373570382595062,0.3451080024242401,4.164774417877197
100,0.5083044171333313,0.20271526277065277,0.3060525953769684,0.23668897151947021,12.453839302062988,4.708545684814453,9.000115e-06,0.5087466239929199,0.28871744871139526,0.4373570382595062,0.3473951816558838,4.153888702392578
101,0.5082058310508728,0.2052425742149353,0.31072038412094116,0.23983195424079895,12.456844329833984,4.686112403869629,8.990215e-06,0.509067952632904,0.2915501296520233,0.4406607449054718,0.34891995787620544,4.145752906799316
102,0.5081809163093567,0.20453396439552307,0.3112805485725403,0.23833826184272766,12.455455541610718,4.679496765136719,8.980315e-06,0.5083988308906555,0.29280292987823486,0.4419313967227936,0.3501906096935272,4.134615421295166
103,0.5077224969863892,0.2081339806318283,0.31336548924446106,0.2406410425901413,12.448565483093262,4.669694423675537,8.970415e-06,0.5086797475814819,0.29501578211784363,0.44879287481307983,0.3501906096935272,4.126072406768799
104,0.5076079964637756,0.20786407589912415,0.3136766850948334,0.24288159608840942,12.452494382858276,4.661919593811035,8.9605155e-06,0.508317232131958,0.2973802089691162,0.4510800540447235,0.3527318835258484,4.118210315704346
105,0.5073278546333313,0.20960994064807892,0.31601059436798096,0.2450287789106369,12.460052013397217,4.6516432762146,8.950616e-06,0.5077174305915833,0.2990603446960449,0.45260483026504517,0.35628971457481384,4.107710838317871
106,0.5075076222419739,0.21187829971313477,0.3167574405670166,0.24730044603347778,12.454907894134521,4.646044731140137,8.940716e-06,0.5082663893699646,0.3005131483078003,0.4543837308883667,0.35832273960113525,4.099879741668701
107,0.5076798796653748,0.21400465071201324,0.3189668655395508,0.24882526695728302,12.457807302474976,4.632081031799316,8.930816e-06,0.5073612928390503,0.3026980757713318,0.45794156193733215,0.3590851426124573,4.089935779571533
108,0.5072477459907532,0.21596772968769073,0.3239458501338959,0.25137701630592346,12.458601474761963,4.628047943115234,8.920916e-06,0.5076475739479065,0.30534082651138306,0.4604828357696533,0.36162641644477844,4.081729888916016
109,0.5069496035575867,0.21383681893348694,0.32039833068847656,0.24814066290855408,12.458623170852661,4.614741802215576,8.911016e-06,0.5073261260986328,0.30551284551620483,0.46099111437797546,0.36137229204177856,4.07351016998291
110,0.5067094564437866,0.21752583980560303,0.32537731528282166,0.25221720337867737,12.470195055007935,4.61501407623291,8.901116e-06,0.5068815350532532,0.3077053129673004,0.46429479122161865,0.3651842474937439,4.065506458282471
111,0.5066128969192505,0.21849344670772552,0.32964056730270386,0.25227946043014526,12.463223934173584,4.608740329742432,8.891217e-06,0.5071746110916138,0.3103764057159424,0.4691232442855835,0.36975857615470886,4.057723045349121
112,0.5068091154098511,0.22175203263759613,0.3326590955257416,0.2566983103752136,12.454743385314941,4.58967924118042,8.881317e-06,0.5069555640220642,0.31070682406425476,0.4688691198825836,0.36975857615470886,4.0488386154174805
113,0.5069287419319153,0.22166872024536133,0.3321300745010376,0.25576475262641907,12.462153911590576,4.575872421264648,8.871417e-06,0.5066620111465454,0.3130165636539459,0.47268107533454895,0.3758576810359955,4.040971755981445
114,0.5065129995346069,0.2252223789691925,0.3377625644207001,0.2618951201438904,12.450867414474487,4.561365604400635,8.861517e-06,0.5070405602455139,0.31664416193962097,0.4785260558128357,0.3799237608909607,4.029305934906006
115,0.5067040324211121,0.22499151527881622,0.3381359875202179,0.2617395222187042,12.453766822814941,4.560092926025391,8.851617e-06,0.5064239501953125,0.31733113527297974,0.4805590808391571,0.37916135787963867,4.020183086395264
116,0.5067222714424133,0.22689257562160492,0.340003103017807,0.2636066675186157,12.456733703613281,4.548953533172607,8.841717e-06,0.5063466429710388,0.31943681836128235,0.48437103629112244,0.38119441270828247,4.014827728271484
117,0.5063607692718506,0.22796154022216797,0.34106114506721497,0.2667807638645172,12.45909070968628,4.535741806030273,8.8318175e-06,0.5064747929573059,0.32140809297561646,0.4866581857204437,0.38246506452560425,4.004709720611572
118,0.5062291026115417,0.22831499576568604,0.3403142988681793,0.2659405767917633,12.456880331039429,4.540236473083496,8.821918e-06,0.5061882138252258,0.32219502329826355,0.4866581857204437,0.3852604925632477,3.9992613792419434
119,0.5068103671073914,0.22778016328811646,0.34037652611732483,0.26566049456596375,12.459927320480347,4.5383172035217285,8.812018e-06,0.5059982538223267,0.324476957321167,0.4909783899784088,0.3862769901752472,3.990556001663208
120,0.5061743259429932,0.23135371506214142,0.3459467887878418,0.2688657343387604,12.456347703933716,4.516604423522949,8.802118e-06,0.5058260560035706,0.3260173797607422,0.49453622102737427,0.38780176639556885,3.9838359355926514
121,0.5057768225669861,0.23429913818836212,0.3498055040836334,0.27160418033599854,12.449699878692627,4.510255813598633,8.792218e-06,0.5050977468490601,0.3280622363090515,0.49707749485969543,0.39212197065353394,3.972886562347412
122,0.5054114460945129,0.233987957239151,0.34927648305892944,0.2699548900127411,12.452568292617798,4.5059590339660645,8.782318e-06,0.5052915811538696,0.32965362071990967,0.4986023008823395,0.3956798017024994,3.9633991718292236
123,0.5058028101921082,0.2331649512052536,0.34849852323532104,0.2735024094581604,12.460527896881104,4.498826026916504,8.772418e-06,0.5051597952842712,0.33141258358955383,0.5001270771026611,0.3989834785461426,3.9572904109954834
124,0.5056369304656982,0.23498301208019257,0.3508635461330414,0.27496498823165894,12.449891328811646,4.493649482727051,8.7625185e-06,0.5053477883338928,0.33318108320236206,0.5003811717033386,0.401016503572464,3.9488792419433594
125,0.5057123303413391,0.23729638755321503,0.3533841669559479,0.2768009901046753,12.453752517700195,4.478084564208984,8.752619e-06,0.5055075287818909,0.33353981375694275,0.5019059777259827,0.401778906583786,3.941317081451416
126,0.5055658221244812,0.2393028736114502,0.3567449748516083,0.27838805317878723,12.455910921096802,4.458361625671387,8.742719e-06,0.505035400390625,0.3344975709915161,0.5039390325546265,0.40432021021842957,3.9303853511810303
127,0.5057229399681091,0.24012455344200134,0.3579586148262024,0.27985063195228577,12.452725887298584,4.462772369384766,8.732819e-06,0.5051352381706238,0.3354562222957611,0.5047013759613037,0.4053367078304291,3.92393159866333
128,0.5053807497024536,0.2406015396118164,0.35998132824897766,0.2798817455768585,12.451703071594238,4.452491283416748,8.722919e-06,0.5049189329147339,0.3375125527381897,0.5067344307899475,0.40864041447639465,3.9172723293304443
129,0.5059324502944946,0.24221396446228027,0.357834130525589,0.2807841897010803,12.450022459030151,4.457027435302734,8.713019e-06,0.5051969289779663,0.33956053853034973,0.5095298886299133,0.4094027876853943,3.9070191383361816
