epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
39,0.49315306544303894,0.6224164962768555,0.7848478555679321,0.7021434307098389,22.5946683883667,2.4470882415771484,9.604006e-06,0.48886287212371826,0.7496074438095093,0.89711993932724,0.8325948715209961,1.6115583181381226
40,0.4930339753627777,0.6271399259567261,0.7921361923217773,0.7061408162117004,22.56698441505432,2.4199373722076416,9.594106e-06,0.48766010999679565,0.753044068813324,0.8998892307281494,0.8374411463737488,1.5952725410461426
41,0.492769718170166,0.6315025687217712,0.7938764095306396,0.7117233276367188,22.572410583496094,2.3984899520874023,9.584206e-06,0.48823729157447815,0.7561715841293335,0.9023815989494324,0.8417335748672485,1.5788480043411255
42,0.49205175042152405,0.6352350115776062,0.7976325750350952,0.7149798274040222,22.579622983932495,2.3765857219696045,9.574306e-06,0.4861452281475067,0.7587612867355347,0.9039047360420227,0.8431182503700256,1.5633333921432495
43,0.4913254380226135,0.6387879848480225,0.8020090460777283,0.7191150784492493,22.565494298934937,2.34954571723938,9.564406e-06,0.48580458760261536,0.7627301216125488,0.9061201810836792,0.8475491404533386,1.5444427728652954
44,0.4912918508052826,0.6447182297706604,0.8049209117889404,0.7249388098716736,22.592188358306885,2.320244312286377,9.5545065e-06,0.4850548803806305,0.7639961242675781,0.9066740274429321,0.8494876623153687,1.53030526638031
45,0.4908665120601654,0.6492015719413757,0.8102967143058777,0.7301422953605652,22.57889223098755,2.2920098304748535,9.544607e-06,0.4839766323566437,0.7673959136009216,0.9094433784484863,0.8519800901412964,1.515305519104004
46,0.49119213223457336,0.6524460315704346,0.8119852542877197,0.7321926951408386,22.573888778686523,2.274163246154785,9.534707e-06,0.48431140184402466,0.7695910334587097,0.9115203619003296,0.8540570735931396,1.5014137029647827
47,0.4906885623931885,0.6550073623657227,0.8142940998077393,0.7350873351097107,22.56732964515686,2.2483952045440674,9.524807e-06,0.48385730385780334,0.772771954536438,0.9148435592651367,0.8558570742607117,1.4871747493743896
48,0.4907110333442688,0.660711407661438,0.8191874027252197,0.7408594489097595,22.558512210845947,2.2320339679718018,9.514907e-06,0.4840977191925049,0.7744016051292419,0.9159512519836426,0.8590418100357056,1.4736591577529907
49,0.4903310239315033,0.6637892127037048,0.8215134739875793,0.7440125346183777,22.572277069091797,2.2021663188934326,9.505007e-06,0.48284801840782166,0.7765950560569763,0.9174743890762329,0.8608418703079224,1.4621460437774658
50,0.4903969168663025,0.6649709343910217,0.8223233222961426,0.7446672916412354,22.590943336486816,2.1978931427001953,9.495107e-06,0.4837806522846222,0.7793756127357483,0.9184436202049255,0.863888144493103,1.4480063915252686
51,0.4903857111930847,0.6683056950569153,0.8246838450431824,0.749164342880249,22.580780029296875,2.172534942626953,9.485208e-06,0.4828190803527832,0.781670868396759,0.9195513725280762,0.8655496835708618,1.4349687099456787
52,0.4906308948993683,0.6709309220314026,0.8264068365097046,0.7505772113800049,22.583475828170776,2.1609866619110107,9.475308e-06,0.48205047845840454,0.7831177115440369,0.9210745096206665,0.8676266670227051,1.4261294603347778
53,0.48939406871795654,0.6765961647033691,0.8306798934936523,0.7559530138969421,22.590948820114136,2.135925531387329,9.465408e-06,0.48141318559646606,0.7857202291488647,0.9224591255187988,0.8701190948486328,1.4132479429244995
54,0.4891723394393921,0.6772122383117676,0.831817090511322,0.7585892081260681,22.604183435440063,2.114863395690918,9.455508e-06,0.4809269309043884,0.787268340587616,0.9241207242012024,0.8726114630699158,1.4046810865402222
55,0.4893552362918854,0.6813617944717407,0.8354353904724121,0.7613115310668945,22.572688579559326,2.0989415645599365,9.445608e-06,0.47993019223213196,0.7891585230827332,0.9249515533447266,0.8737192153930664,1.3946285247802734
56,0.48904457688331604,0.6857209205627441,0.8395189642906189,0.7652055621147156,22.57228446006775,2.0804672241210938,9.435708e-06,0.4800315499305725,0.791628897190094,0.9260592460632324,0.8757961988449097,1.3801442384719849
57,0.4888296127319336,0.6859780550003052,0.8386229872703552,0.7652572393417358,22.630749702453613,2.067310333251953,9.4258085e-06,0.4795669615268707,0.7928644418716431,0.9268900752067566,0.8764885067939758,1.3730932474136353
58,0.488800048828125,0.6879962682723999,0.8407939672470093,0.7688755393028259,22.597607851028442,2.0467121601104736,9.415909e-06,0.47941717505455017,0.7944755554199219,0.9274439215660095,0.8780116438865662,1.3622289896011353
59,0.48818904161453247,0.6908779740333557,0.8426892757415771,0.7707363963127136,22.595973253250122,2.0359902381896973,9.406009e-06,0.4796072244644165,0.7954762578010559,0.9288285970687866,0.8806424736976624,1.3535670042037964
60,0.4881168305873871,0.6939341425895691,0.846979558467865,0.7749233245849609,22.600391149520874,2.0188517570495605,9.396109e-06,0.47946828603744507,0.7974205613136292,0.9286901354789734,0.8818886876106262,1.3440519571304321
61,0.48802849650382996,0.6971369981765747,0.8478410840034485,0.7780936360359192,22.62053871154785,1.9983296394348145,9.386209e-06,0.47885558009147644,0.7992819547653198,0.9306286573410034,0.8831348419189453,1.3327099084854126
62,0.48815926909446716,0.698377788066864,0.8482546210289001,0.7777318358421326,22.62129044532776,1.9907023906707764,9.376309e-06,0.4788823425769806,0.8005457520484924,0.9306286573410034,0.8845195174217224,1.3258156776428223
63,0.4880828559398651,0.7000136971473694,0.8494089841842651,0.779541015625,22.60844087600708,1.9778642654418945,9.366409e-06,0.47750771045684814,0.8016436100006104,0.9307671189308167,0.886181116104126,1.3189811706542969
64,0.48699280619621277,0.701999306678772,0.8514766097068787,0.7816085815429688,22.620550394058228,1.9655930995941162,9.3565095e-06,0.4773007333278656,0.8027065992355347,0.931597888469696,0.8872888684272766,1.3125944137573242
65,0.4870447516441345,0.7059720158576965,0.8543023467063904,0.7867776155471802,22.598894357681274,1.9444657564163208,9.34661e-06,0.4772535562515259,0.8041437864303589,0.932151734828949,0.8874273300170898,1.3032175302505493
66,0.4877049922943115,0.7077292203903198,0.8552500009536743,0.7869499325752258,22.58840799331665,1.9353355169296265,9.33671e-06,0.4772554039955139,0.8050293326377869,0.9329825639724731,0.8890888690948486,1.2938883304595947
67,0.48731938004493713,0.7085791826248169,0.8569557666778564,0.78913813829422,22.58104181289673,1.9208307266235352,9.32681e-06,0.4769998788833618,0.8069631457328796,0.9327056407928467,0.8907504677772522,1.2843315601348877
68,0.48676005005836487,0.7124789357185364,0.8608497977256775,0.7918777465820312,22.556336402893066,1.9035950899124146,9.31691e-06,0.4771784543991089,0.8078412413597107,0.9335364103317261,0.892550528049469,1.2778403759002686
69,0.4868983328342438,0.7133675217628479,0.8610910177230835,0.7945828437805176,22.59312415122986,1.898590326309204,9.30701e-06,0.47771239280700684,0.8092201352119446,0.9349210858345032,0.8926889896392822,1.2717243432998657
70,0.48687493801116943,0.7155668139457703,0.8627795577049255,0.7961335778236389,22.595425367355347,1.8827637434005737,9.29711e-06,0.4749775528907776,0.8110145330429077,0.9358903169631958,0.8928274512290955,1.2615097761154175
71,0.4855881929397583,0.7169843912124634,0.8631414175033569,0.7976498007774353,22.581918716430664,1.872772455215454,9.287211e-06,0.4744360148906708,0.811730682849884,0.936028778553009,0.8940736651420593,1.255455732345581
72,0.48562395572662354,0.7193323373794556,0.8644508719444275,0.7994762063026428,22.579682111740112,1.8581266403198242,9.277311e-06,0.4745802879333496,0.8127226233482361,0.9372749924659729,0.894489049911499,1.2496851682662964
73,0.4859735071659088,0.7203292846679688,0.8661394119262695,0.7994245290756226,22.59768581390381,1.8550465106964111,9.267411e-06,0.4748718738555908,0.8140450716018677,0.9381057620048523,0.8957352638244629,1.2431070804595947
74,0.4865010380744934,0.723761796951294,0.8685343861579895,0.804593563079834,22.60524082183838,1.8386270999908447,9.257511e-06,0.47557955980300903,0.8151288032531738,0.9381057620048523,0.896981418132782,1.2371256351470947
75,0.485615074634552,0.7248584628105164,0.8696026802062988,0.8051965832710266,22.593912839889526,1.8203988075256348,9.247611e-06,0.474054217338562,0.8159778714179993,0.93865966796875,0.8973968625068665,1.229763150215149
76,0.4858040511608124,0.7264664769172668,0.8708087801933289,0.8048864603042603,22.584144115447998,1.8182870149612427,9.237711e-06,0.4756724238395691,0.8176932334899902,0.9393519759178162,0.8985045552253723,1.2237350940704346
77,0.4853026568889618,0.7293539047241211,0.8728419542312622,0.8074537515640259,22.577423095703125,1.8001383543014526,9.2278115e-06,0.47451454401016235,0.8183395862579346,0.9394904375076294,0.8979507088661194,1.2180761098861694
78,0.4849998652935028,0.7308089733123779,0.8731693029403687,0.8093835115432739,22.575954914093018,1.7962720394134521,9.217912e-06,0.4741971492767334,0.8191025853157043,0.9399058222770691,0.9005815386772156,1.2109041213989258
79,0.48544958233833313,0.7313048243522644,0.8757193684577942,0.8119508028030396,22.568034648895264,1.7879024744033813,9.208012e-06,0.4738147258758545,0.8204241394996643,0.9400442838668823,0.9007200002670288,1.205661416053772
80,0.48503562808036804,0.7324525713920593,0.8765808343887329,0.8140701055526733,22.570009469985962,1.7784574031829834,9.198112e-06,0.4735638499259949,0.8210223317146301,0.9410135746002197,0.900858461856842,1.1976845264434814
81,0.4850437045097351,0.7379429340362549,0.8802853226661682,0.8181363940238953,22.58197546005249,1.7502319812774658,9.188212e-06,0.4736383259296417,0.8220965266227722,0.9419828057289124,0.9027969837188721,1.192383885383606
82,0.4846961200237274,0.7375274896621704,0.8792170882225037,0.8163789510726929,22.590590238571167,1.753950834274292,9.178312e-06,0.4726138710975647,0.8227547407150269,0.9421212673187256,0.9032124280929565,1.187889814376831
83,0.4843176603317261,0.7376909255981445,0.8796305656433105,0.8177228569984436,22.584179878234863,1.7444461584091187,9.168412e-06,0.4728643596172333,0.8240949511528015,0.9432290196418762,0.9047355055809021,1.1809519529342651
84,0.48376893997192383,0.7392171025276184,0.8791998624801636,0.819049596786499,22.617172241210938,1.7387983798980713,9.1585125e-06,0.4705393314361572,0.8241044878959656,0.9441983103752136,0.9043201208114624,1.1773173809051514
85,0.48294442892074585,0.7408683896064758,0.8831110596656799,0.820238471031189,22.604427576065063,1.7193678617477417,9.148613e-06,0.4712059795856476,0.8245767951011658,0.9443367719650269,0.9058432579040527,1.1727944612503052
86,0.48342785239219666,0.7433691024780273,0.8849719166755676,0.8239774107933044,22.585717916488647,1.7103163003921509,9.138713e-06,0.4707131087779999,0.8258094191551208,0.9444752335548401,0.9062586426734924,1.164605975151062
87,0.48308923840522766,0.7443528175354004,0.8844033479690552,0.8224955797195435,22.603980779647827,1.7016667127609253,9.128813e-06,0.4703329801559448,0.8260509967803955,0.9447521567344666,0.9072279334068298,1.1628968715667725
88,0.4831090271472931,0.7449550032615662,0.886298656463623,0.8253213167190552,22.600006580352783,1.6994529962539673,9.118913e-06,0.47082871198654175,0.8270216584205627,0.9461368322372437,0.9070894718170166,1.1592077016830444
89,0.4829668402671814,0.7472764253616333,0.8872635364532471,0.8278369307518005,22.589573621749878,1.6828334331512451,9.109013e-06,0.47153934836387634,0.8274012207984924,0.9457213878631592,0.9083356261253357,1.1523674726486206
90,0.4832223951816559,0.7495349049568176,0.8889176249504089,0.828164279460907,22.587854385375977,1.672469973564148,9.099113e-06,0.4712541401386261,0.828438401222229,0.9464137554168701,0.9087510108947754,1.1474673748016357
91,0.48253747820854187,0.7509118318557739,0.8890898823738098,0.8307660222053528,22.559849500656128,1.6659070253372192,9.089214e-06,0.46961510181427,0.8291428685188293,0.9464137554168701,0.9102741479873657,1.1433067321777344
92,0.4829561412334442,0.7507867217063904,0.8897446393966675,0.8300079107284546,22.610467195510864,1.6655408143997192,9.079314e-06,0.4689292907714844,0.8294031620025635,0.9465522170066833,0.9102741479873657,1.1412367820739746
93,0.482609361410141,0.7531229257583618,0.8923636078834534,0.83254075050354,22.601475477218628,1.6532702445983887,9.069414e-06,0.46959176659584045,0.8311038613319397,0.9477983713150024,0.9105510711669922,1.135697841644287
94,0.4831809997558594,0.7526388764381409,0.8915193676948547,0.8324718475341797,22.60976481437683,1.650128722190857,9.059514e-06,0.46921229362487793,0.8311177492141724,0.9473829865455627,0.9112434387207031,1.1300783157348633
95,0.48188847303390503,0.7536123991012573,0.8916916251182556,0.8332127332687378,22.59603214263916,1.6407471895217896,9.049614e-06,0.46864086389541626,0.8320019245147705,0.9480753540992737,0.9116588234901428,1.1247999668121338
96,0.48232200741767883,0.7560197114944458,0.8929494619369507,0.8347289562225342,22.584262371063232,1.635670781135559,9.039714e-06,0.46931126713752747,0.8321484923362732,0.9480753540992737,0.911797285079956,1.1207247972488403
97,0.4819020926952362,0.7567655444145203,0.8942933678627014,0.8362280130386353,22.597023963928223,1.6213395595550537,9.0298145e-06,0.4681014120578766,0.8334658145904541,0.9489061236381531,0.9127665758132935,1.1172734498977661
98,0.4810863137245178,0.7575643658638,0.8952065706253052,0.8377097845077515,22.598867416381836,1.6210503578186035,9.019915e-06,0.4687178432941437,0.8336019515991211,0.9497368931770325,0.9119357466697693,1.113791584968567
99,0.481172651052475,0.759674608707428,0.8964471817016602,0.8392087817192078,22.55588173866272,1.6053394079208374,9.010015e-06,0.4681793749332428,0.8346246480941772,0.9495984315872192,0.9140127301216125,1.1076433658599854
100,0.48128700256347656,0.7589951157569885,0.8959819674491882,0.8391226530075073,22.578709840774536,1.6073331832885742,9.000115e-06,0.46729370951652527,0.8356084227561951,0.9498753547668457,0.9155358672142029,1.1042747497558594
101,0.4810762405395508,0.7627097368240356,0.9001343846321106,0.8409145474433899,22.622283935546875,1.5884571075439453,8.990215e-06,0.467603862285614,0.8356291055679321,0.9500138759613037,0.9148435592651367,1.1016535758972168
102,0.4810543954372406,0.763276994228363,0.8994624018669128,0.8427754044532776,22.530964374542236,1.5860507488250732,8.980315e-06,0.467413991689682,0.8360016345977783,0.9501523375511169,0.9140127301216125,1.0982475280761719
103,0.4802587926387787,0.7628490328788757,0.8981873989105225,0.8412764072418213,22.554898500442505,1.5847070217132568,8.970415e-06,0.4656082093715668,0.8370615243911743,0.9505677223205566,0.91498202085495,1.0938873291015625
104,0.48004400730133057,0.7651674151420593,0.899255633354187,0.8434129357337952,22.590660572052002,1.5782999992370605,8.9605155e-06,0.46694865822792053,0.8371419310569763,0.9509831070899963,0.9156743288040161,1.0900020599365234
105,0.4809490144252777,0.7665490508079529,0.9010475873947144,0.8451187014579773,22.584623098373413,1.5683515071868896,8.950616e-06,0.46723029017448425,0.8387024998664856,0.952090859413147,0.9160897135734558,1.0842620134353638
106,0.4801989793777466,0.7693053483963013,0.9043040871620178,0.8468589782714844,22.60295343399048,1.552553653717041,8.940716e-06,0.4670586585998535,0.8386556506156921,0.952090859413147,0.9167820811271667,1.0835378170013428
107,0.48060140013694763,0.769304633140564,0.9030462503433228,0.8469967842102051,22.61601758003235,1.5459504127502441,8.930816e-06,0.46645304560661316,0.8384648561477661,0.9523677825927734,0.9163666367530823,1.081654667854309
108,0.4800402820110321,0.7703419327735901,0.9046486616134644,0.8482546210289001,22.57300877571106,1.5415081977844238,8.920916e-06,0.46586525440216064,0.8397324681282043,0.9527831673622131,0.9170590043067932,1.0774520635604858
109,0.47981026768684387,0.7712716460227966,0.9049416184425354,0.849374532699585,22.558725118637085,1.5453284978866577,8.911016e-06,0.46522635221481323,0.8405418992042542,0.9536139369010925,0.9185820817947388,1.0728332996368408
110,0.4789167046546936,0.7713679075241089,0.9048898816108704,0.8498741984367371,22.591656923294067,1.532837152481079,8.901116e-06,0.4646434485912323,0.8422670364379883,0.9543063044548035,0.9181666970252991,1.0686898231506348
111,0.47898054122924805,0.772400438785553,0.9065957069396973,0.850391149520874,22.584897994995117,1.5269466638565063,8.891217e-06,0.4649483859539032,0.8423274159431458,0.954029381275177,0.9191359877586365,1.065152645111084
112,0.47979241609573364,0.7719631195068359,0.9047176241874695,0.851114809513092,22.597317457199097,1.5264610052108765,8.881317e-06,0.46577343344688416,0.8425096869468689,0.954029381275177,0.9195513725280762,1.0629738569259644
113,0.4791587293148041,0.7746110558509827,0.9077500700950623,0.8524759411811829,22.62180757522583,1.5094743967056274,8.871417e-06,0.4645934998989105,0.8434126377105713,0.9545832276344299,0.91885906457901,1.057936191558838
114,0.4791988432407379,0.7751098871231079,0.9084392786026001,0.8532513380050659,22.593355417251587,1.5049104690551758,8.861517e-06,0.46441635489463806,0.8438301086425781,0.9547216892242432,0.9192744493484497,1.0556979179382324
115,0.47835326194763184,0.7760887742042542,0.9085254669189453,0.8525276780128479,22.600307941436768,1.5020995140075684,8.851617e-06,0.4645409882068634,0.8442292809486389,0.9552755355834961,0.9201052188873291,1.0526248216629028
116,0.47825056314468384,0.7789672613143921,0.9098865985870361,0.8563010692596436,22.601264715194702,1.4878244400024414,8.841717e-06,0.4640580713748932,0.8446345329284668,0.9554139971733093,0.9205206036567688,1.0484241247177124
117,0.4777010679244995,0.7788234949111938,0.911540687084198,0.8566111922264099,22.591327667236328,1.4852824211120605,8.8318175e-06,0.4635334610939026,0.8448923826217651,0.9552755355834961,0.9206591248512268,1.0470585823059082
118,0.4780028760433197,0.7790001034736633,0.9103518128395081,0.857110857963562,22.59793782234192,1.4845986366271973,8.821918e-06,0.46257641911506653,0.8451418280601501,0.9549986124038696,0.92079758644104,1.0460201501846313
119,0.4774959683418274,0.7800649404525757,0.9126434326171875,0.8584375977516174,22.576732397079468,1.4771244525909424,8.812018e-06,0.4625341296195984,0.8457147479057312,0.955967903137207,0.9220437407493591,1.0420724153518677
120,0.47703757882118225,0.780410647392273,0.9119197726249695,0.8590061664581299,22.578595638275146,1.4711401462554932,8.802118e-06,0.4624748229980469,0.8461953401565552,0.9555524587631226,0.9224591255187988,1.0396095514297485
121,0.47723254561424255,0.7820993065834045,0.9133843183517456,0.8599021434783936,22.579001426696777,1.4655441045761108,8.792218e-06,0.46209612488746643,0.8462607264518738,0.9562448263168335,0.9224591255187988,1.0375772714614868
122,0.4769294559955597,0.7836396098136902,0.9133326411247253,0.8618835806846619,22.555506229400635,1.4574562311172485,8.782318e-06,0.4616699814796448,0.8469864130020142,0.9562448263168335,0.9230130314826965,1.0335949659347534
123,0.4773995280265808,0.7843303084373474,0.9151245951652527,0.8627278804779053,22.566040754318237,1.4528526067733765,8.772418e-06,0.46220406889915466,0.8466372489929199,0.9563832879066467,0.9230130314826965,1.0319021940231323
124,0.476955384016037,0.7844478487968445,0.9141424298286438,0.8630207777023315,22.586242198944092,1.4478325843811035,8.7625185e-06,0.46236273646354675,0.8483190536499023,0.9573525190353394,0.923289954662323,1.0271260738372803
125,0.478361576795578,0.7844362258911133,0.9149695038795471,0.8623660206794739,22.588675022125244,1.4515814781188965,8.752619e-06,0.46385785937309265,0.8482003808021545,0.9580448865890503,0.9234284162521362,1.024683952331543
126,0.4778105914592743,0.7871842980384827,0.9156931638717651,0.8642957806587219,22.591737270355225,1.4343290328979492,8.742719e-06,0.4627833664417267,0.848770260810852,0.9576294422149658,0.9242591857910156,1.023164987564087
127,0.4767391085624695,0.7876580953598022,0.9165202379226685,0.8645370006561279,22.57853126525879,1.4335662126541138,8.732819e-06,0.4620928168296814,0.8494094014167786,0.9580448865890503,0.9250900149345398,1.0188645124435425
128,0.4771221876144409,0.7882118821144104,0.9165719151496887,0.8639339804649353,22.567275524139404,1.4246913194656372,8.722919e-06,0.46126240491867065,0.8494440913200378,0.9587371945381165,0.9250900149345398,1.0179575681686401
