epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
50,0.4774321913719177,0.8202134370803833,0.9366105198860168,0.8935869336128235,22.05531907081604,1.2401782274246216,4.7475583e-05,0.46227940917015076,0.8657432794570923,0.9677374958992004,0.9389365911483765,0.9218446612358093
51,0.4768391251564026,0.8213452696800232,0.9384368658065796,0.8953616619110107,22.06604552268982,1.227721095085144,4.7426085e-05,0.46056240797042847,0.8663033843040466,0.9684298038482666,0.9393519759178162,0.9230807423591614
52,0.47766587138175964,0.8241984844207764,0.938557505607605,0.8963093161582947,22.06210446357727,1.20785653591156,4.7376587e-05,0.46120238304138184,0.8681565523147583,0.969260573387146,0.9397673606872559,0.918516993522644
53,0.47583121061325073,0.8267984390258789,0.941193699836731,0.8996347188949585,22.0525221824646,1.1980164051055908,4.732709e-05,0.45958513021469116,0.8672775030136108,0.969260573387146,0.9400442838668823,0.9132788777351379
54,0.4756718575954437,0.8268774151802063,0.9418656826019287,0.8996174931526184,22.059563398361206,1.1936039924621582,4.727759e-05,0.45957857370376587,0.8678126335144043,0.9691221117973328,0.9403212666511536,0.9132221341133118
55,0.47602635622024536,0.8289653062820435,0.9428994655609131,0.9018918871879578,22.05312967300415,1.1817457675933838,4.722809e-05,0.45793673396110535,0.8677409291267395,0.9687067270278931,0.9394904375076294,0.9091054797172546
56,0.47557997703552246,0.8305270671844482,0.9424170255661011,0.901461124420166,22.057233572006226,1.174071192741394,4.7178593e-05,0.45712584257125854,0.8688614368438721,0.9695374965667725,0.9412904977798462,0.9042395949363708
57,0.4752272963523865,0.8333038091659546,0.945277214050293,0.9055963158607483,22.06229591369629,1.1548986434936523,4.7129095e-05,0.45720285177230835,0.8692008256912231,0.9705067873001099,0.9410135746002197,0.8993491530418396
58,0.4742445945739746,0.8348990678787231,0.946759045124054,0.9065784215927124,22.054970741271973,1.1422412395477295,4.7079597e-05,0.4571169912815094,0.8704777956008911,0.971199095249176,0.9429520964622498,0.8956021070480347
59,0.47504472732543945,0.8360849022865295,0.9478272795677185,0.9068541526794434,22.061031341552734,1.1334950923919678,4.70301e-05,0.4578341245651245,0.8706588745117188,0.971199095249176,0.9423982501029968,0.8936159610748291
60,0.47388702630996704,0.8383787870407104,0.9490333795547485,0.9092146754264832,22.051397800445557,1.1273272037506104,4.69806e-05,0.45637327432632446,0.8713412284851074,0.9714760184288025,0.9428136348724365,0.8917463421821594
61,0.4742210805416107,0.8392868638038635,0.948688805103302,0.9101623296737671,22.05639886856079,1.1170644760131836,4.69311e-05,0.4562772214412689,0.8712232708930969,0.9721683859825134,0.9429520964622498,0.8893128037452698
62,0.47340914607048035,0.8408355116844177,0.95061856508255,0.9119369983673096,22.069474458694458,1.103833556175232,4.6881603e-05,0.4547780752182007,0.8716593384742737,0.9721683859825134,0.9421212673187256,0.8902679085731506
63,0.4735315442085266,0.8410406112670898,0.9499982595443726,0.9112305641174316,22.059725284576416,1.1042438745498657,4.6832105e-05,0.45451006293296814,0.8713991641998291,0.971891462802887,0.9422597885131836,0.8845509886741638
64,0.4723115563392639,0.8431463837623596,0.9518763422966003,0.913504958152771,22.0524845123291,1.0861356258392334,4.6782607e-05,0.45400571823120117,0.8721097707748413,0.971891462802887,0.9428136348724365,0.884592592716217
65,0.4724856913089752,0.84388267993927,0.9519625306129456,0.9141252040863037,22.051114797592163,1.0849231481552124,4.673311e-05,0.45524081587791443,0.873142421245575,0.9723068475723267,0.9429520964622498,0.8781495094299316
66,0.4732080101966858,0.8461695909500122,0.9524105191230774,0.915675938129425,22.067747354507446,1.0702439546585083,4.668361e-05,0.4519525170326233,0.8722645044326782,0.9727222323417664,0.9436444044113159,0.8820772767066956
67,0.472057968378067,0.8473571538925171,0.952772319316864,0.9162100553512573,22.06059217453003,1.0685231685638428,4.663411e-05,0.45326170325279236,0.8738974928855896,0.9736915230751038,0.9439213275909424,0.8755329251289368
68,0.47189077734947205,0.848962664604187,0.9541507363319397,0.9181053638458252,22.048696041107178,1.054185390472412,4.6584613e-05,0.4525405466556549,0.8744761347770691,0.9735530614852905,0.9444752335548401,0.875070333480835
69,0.4714270532131195,0.849662184715271,0.9544780850410461,0.9185705780982971,22.0617516040802,1.0478936433792114,4.6535115e-05,0.45224717259407043,0.8745844960212708,0.973137617111206,0.9446136951446533,0.8731828927993774
70,0.47099950909614563,0.8512842059135437,0.9570281505584717,0.9211206436157227,22.0613911151886,1.0381578207015991,4.6485617e-05,0.4519137144088745,0.8751043677330017,0.9736915230751038,0.9437828660011292,0.869245707988739
71,0.4705212414264679,0.8522746562957764,0.9564595818519592,0.9216547608375549,22.0656521320343,1.0297009944915771,4.643612e-05,0.4484840929508209,0.8751304745674133,0.9745222926139832,0.9448906183242798,0.872287929058075
72,0.4696348011493683,0.853750467300415,0.9572004675865173,0.9220166206359863,22.054640531539917,1.0242830514907837,4.638662e-05,0.4488121271133423,0.8756499290466309,0.9746607542037964,0.9433674812316895,0.8703663945198059
73,0.47036972641944885,0.8540489673614502,0.9574933648109436,0.9220510721206665,22.049102783203125,1.0257816314697266,4.633712e-05,0.450277179479599,0.8758793473243713,0.9741069078445435,0.9447521567344666,0.8672553300857544
74,0.47018542885780334,0.8554760813713074,0.957562267780304,0.9240325093269348,22.045234441757202,1.0115407705307007,4.6287623e-05,0.44928285479545593,0.8752013444900513,0.9747992157936096,0.9451675415039062,0.8624506592750549
75,0.46872976422309875,0.856732189655304,0.958768367767334,0.9244977235794067,22.037679433822632,1.0005437135696411,4.6238125e-05,0.4483962953090668,0.8765833377838135,0.9752146005630493,0.945029079914093,0.8615550994873047
76,0.4689767360687256,0.8587666749954224,0.9601123332977295,0.9262207746505737,22.05244731903076,0.9894979000091553,4.6188627e-05,0.44983184337615967,0.8769903182983398,0.9746607542037964,0.9464137554168701,0.8615531921386719
77,0.4689442813396454,0.8597667813301086,0.9610599875450134,0.9278576374053955,22.067152500152588,0.9854568839073181,4.613913e-05,0.4462573528289795,0.8767176270484924,0.9761838912963867,0.9453060030937195,0.8604893684387207
78,0.4679032564163208,0.860824465751648,0.9610255360603333,0.9284606575965881,22.07224464416504,0.9861111044883728,4.608963e-05,0.4493083953857422,0.8772943615913391,0.9761838912963867,0.9457213878631592,0.8557308316230774
79,0.46878212690353394,0.8599948883056641,0.9606292247772217,0.9274268746376038,22.0613796710968,0.9813656806945801,4.604013e-05,0.44771280884742737,0.8771309852600098,0.9765992760658264,0.9457213878631592,0.8544092774391174
80,0.46776095032691956,0.8618881106376648,0.9623695015907288,0.9285123348236084,22.062909603118896,0.9732335805892944,4.5990633e-05,0.4483824074268341,0.8774926662445068,0.9754915833473206,0.9465522170066833,0.8536136150360107
81,0.46778708696365356,0.8625311255455017,0.9628002047538757,0.9294599890708923,22.050964832305908,0.9596648812294006,4.5941135e-05,0.4470047950744629,0.8773688673973083,0.9761838912963867,0.946967601776123,0.8557928800582886
82,0.4682678282260895,0.8637687563896179,0.962903618812561,0.9299252033233643,22.046360731124878,0.9621766805648804,4.5891637e-05,0.44639337062835693,0.8779850602149963,0.9761838912963867,0.9465522170066833,0.8574915528297424
83,0.46734657883644104,0.8661668300628662,0.964092493057251,0.9331128001213074,22.05356001853943,0.9527106285095215,4.584214e-05,0.4453209638595581,0.8783687949180603,0.9767377376556396,0.9466906785964966,0.8575481176376343
84,0.4672298729419708,0.8663292527198792,0.9645232558250427,0.9322512745857239,22.040449380874634,0.9418749213218689,4.579264e-05,0.4449104070663452,0.8786556720733643,0.9763223528862,0.9466906785964966,0.852117657661438
85,0.46702632308006287,0.8677602410316467,0.9645232558250427,0.93250972032547,22.05253505706787,0.9326115250587463,4.574314e-05,0.4444116950035095,0.8784552216529846,0.9764608144760132,0.9468291401863098,0.8511488437652588
86,0.4659469723701477,0.8682998418807983,0.9647989273071289,0.933285117149353,22.038554430007935,0.9308956265449524,4.5693643e-05,0.44369691610336304,0.8789938688278198,0.977707028388977,0.9464137554168701,0.8482934236526489
87,0.46667057275772095,0.8683382272720337,0.9642130732536316,0.9332506060600281,22.06048083305359,0.9275045394897461,4.5644145e-05,0.4437827169895172,0.8789705634117126,0.9765992760658264,0.9466906785964966,0.8526679873466492
88,0.4655929505825043,0.8696187138557434,0.9662462472915649,0.9362142086029053,22.0579514503479,0.9172043800354004,4.5594647e-05,0.44330519437789917,0.8791946768760681,0.9770146608352661,0.9486292004585266,0.8528945446014404
89,0.4655565917491913,0.8718407154083252,0.9676418900489807,0.9371963143348694,22.04925847053528,0.9082314372062683,4.5545148e-05,0.44341737031936646,0.8789011836051941,0.9761838912963867,0.9473829865455627,0.8532392978668213
90,0.465139776468277,0.8725453615188599,0.967211127281189,0.937833845615387,22.034884929656982,0.9084433317184448,4.549565e-05,0.44261592626571655,0.8792887926101685,0.9764608144760132,0.9464137554168701,0.8490065336227417
91,0.4650450348854065,0.8728506565093994,0.966745913028717,0.9376959800720215,22.05560564994812,0.901779055595398,4.544615e-05,0.44176360964775085,0.8790863752365112,0.9765992760658264,0.9480753540992737,0.8491911292076111
92,0.46461838483810425,0.8743889331817627,0.9682104587554932,0.9390054941177368,22.064522981643677,0.8953940868377686,4.5396653e-05,0.4407985806465149,0.8794949054718018,0.9770146608352661,0.9480753540992737,0.8495097160339355
93,0.46450743079185486,0.8747743964195251,0.9684861898422241,0.9386608600616455,22.056716918945312,0.8949061632156372,4.5347155e-05,0.4417029619216919,0.8796333074569702,0.9767377376556396,0.9473829865455627,0.8462494015693665
94,0.46448490023612976,0.8752293586730957,0.9686239957809448,0.9395396113395691,22.05087685585022,0.8844674229621887,4.5297656e-05,0.4404952824115753,0.8796116709709167,0.9770146608352661,0.9472445249557495,0.8491074442863464
95,0.46315446496009827,0.8755270838737488,0.969192624092102,0.9409869313240051,22.043577909469604,0.8776640892028809,4.5248158e-05,0.4392264485359192,0.8796235918998718,0.9771531224250793,0.9486292004585266,0.8479245901107788
96,0.46366822719573975,0.8759007453918457,0.9685550928115845,0.9394707083702087,22.061912775039673,0.8822963833808899,4.519866e-05,0.4393017888069153,0.8795967698097229,0.9774300456047058,0.9484907388687134,0.8485242128372192
97,0.46306827664375305,0.8774386048316956,0.9692787528038025,0.9411247968673706,22.05982232093811,0.8707894682884216,4.514916e-05,0.43873482942581177,0.8794257044792175,0.9771531224250793,0.9477983713150024,0.8488554358482361
98,0.4631739854812622,0.8775146007537842,0.9698473215103149,0.9408663511276245,22.05970811843872,0.870867133140564,4.5099663e-05,0.43912366032600403,0.8803802728652954,0.9775685667991638,0.9483522772789001,0.8456510901451111
99,0.46333181858062744,0.8793428540229797,0.970622718334198,0.9423308968544006,22.07134747505188,0.8628776669502258,4.5050165e-05,0.4397084414958954,0.8803349137306213,0.9775685667991638,0.9482138156890869,0.8488497138023376
100,0.46313032507896423,0.8796747326850891,0.9704331755638123,0.941676139831543,22.07252860069275,0.85945063829422,4.5000666e-05,0.4387844204902649,0.8796380162239075,0.977707028388977,0.9480753540992737,0.8464200496673584
101,0.4629800021648407,0.881791889667511,0.9718977212905884,0.9448292255401611,22.069757223129272,0.8477349877357483,4.4951168e-05,0.4378281831741333,0.8800588846206665,0.9772915840148926,0.9479368329048157,0.8461647629737854
102,0.4612880051136017,0.8817778825759888,0.9711740612983704,0.944312334060669,22.048757076263428,0.8454535603523254,4.490167e-05,0.4371911883354187,0.8800515532493591,0.9779839515686035,0.9489061236381531,0.845733106136322
103,0.46114665269851685,0.8818244338035583,0.9716737270355225,0.9441745281219482,22.07406210899353,0.8424484133720398,4.485217e-05,0.4365648627281189,0.8805099725723267,0.977707028388977,0.9482138156890869,0.8471039533615112
104,0.4612978994846344,0.8822999000549316,0.9719493985176086,0.944794774055481,22.068053007125854,0.8388480544090271,4.4802673e-05,0.4366920590400696,0.8805931806564331,0.9771531224250793,0.9480753540992737,0.8478732109069824
105,0.46249184012413025,0.8833542466163635,0.9735173583030701,0.9466384053230286,22.067092418670654,0.8303390741348267,4.4753175e-05,0.4378984570503235,0.8805131912231445,0.9774300456047058,0.9490445852279663,0.8451208472251892
106,0.46161481738090515,0.8848724365234375,0.9729315042495728,0.9463455080986023,22.04633116722107,0.8259202241897583,4.4703676e-05,0.4372740387916565,0.8805897235870361,0.9781224131584167,0.9490445852279663,0.8445852994918823
107,0.46250325441360474,0.884945273399353,0.9729315042495728,0.9470174908638,22.044439554214478,0.8202475905418396,4.4654178e-05,0.4376240074634552,0.8808035850524902,0.977707028388977,0.9501523375511169,0.8450177311897278
108,0.46147966384887695,0.8855862021446228,0.972776472568512,0.946724534034729,22.05805468559265,0.8189275860786438,4.460468e-05,0.4355986714363098,0.8811839818954468,0.9779839515686035,0.9490445852279663,0.8511677384376526
109,0.4610096216201782,0.8864273428916931,0.9740514755249023,0.9478961825370789,22.06643843650818,0.8146923780441284,4.455518e-05,0.43518537282943726,0.8807422518730164,0.9779839515686035,0.9491830468177795,0.8503403067588806
110,0.45994481444358826,0.8875554800033569,0.9741376042366028,0.9483613967895508,22.04668092727661,0.8050485849380493,4.4505683e-05,0.4344838261604309,0.8810631036758423,0.9783993363380432,0.949459969997406,0.8497607111930847
111,0.46022137999534607,0.8880780339241028,0.9734139442443848,0.9476205110549927,22.063727140426636,0.8030484318733215,4.4456185e-05,0.43476906418800354,0.8810938000679016,0.977707028388977,0.9497368931770325,0.8470945954322815
112,0.46093207597732544,0.8880316615104675,0.9745166897773743,0.9487060308456421,22.059735536575317,0.7999793291091919,4.4406686e-05,0.43525514006614685,0.8807717561721802,0.977707028388977,0.9497368931770325,0.8512381315231323
113,0.4599258601665497,0.8891786336898804,0.9739997982978821,0.9496881365776062,22.060839891433716,0.7983109354972839,4.4357188e-05,0.4335879385471344,0.8801842927932739,0.9772915840148926,0.9495984315872192,0.85039222240448
114,0.4600004255771637,0.889525830745697,0.9750680327415466,0.9499982595443726,22.070291757583618,0.7965476512908936,4.430769e-05,0.43381038308143616,0.8807184100151062,0.977707028388977,0.9493215084075928,0.8501574397087097
115,0.45873722434043884,0.890988826751709,0.97589510679245,0.9509631395339966,22.058470249176025,0.7835960984230042,4.425819e-05,0.43148285150527954,0.8806801438331604,0.9775685667991638,0.9493215084075928,0.8529000282287598
116,0.4594138264656067,0.8903089165687561,0.9762741923332214,0.9509114623069763,22.07094693183899,0.7850279211997986,4.4208693e-05,0.433517724275589,0.8807803988456726,0.9774300456047058,0.9507061839103699,0.8514777421951294
117,0.4585012197494507,0.8923920392990112,0.9762396812438965,0.95180743932724,22.055638790130615,0.7759267687797546,4.4159195e-05,0.43106240034103394,0.8806226253509521,0.9774300456047058,0.9486292004585266,0.8540922999382019
118,0.4583076238632202,0.89228755235672,0.976618766784668,0.9515145421028137,22.058199882507324,0.7785642743110657,4.4109696e-05,0.4320647716522217,0.8813103437423706,0.9772915840148926,0.9495984315872192,0.8508337140083313
119,0.4590510427951813,0.8932511210441589,0.9770667552947998,0.9529963135719299,22.067018032073975,0.7673393487930298,4.4060198e-05,0.4315734803676605,0.8812519311904907,0.9775685667991638,0.9497368931770325,0.8557212352752686
120,0.45804575085639954,0.8921425938606262,0.9753954410552979,0.9510493278503418,22.057348012924194,0.7711443901062012,4.40107e-05,0.4325926899909973,0.8815568685531616,0.9775685667991638,0.9498753547668457,0.8469333648681641
121,0.4584062695503235,0.8945647478103638,0.9769461154937744,0.9535821080207825,22.070149660110474,0.7585354447364807,4.39612e-05,0.4321852922439575,0.8816500306129456,0.9770146608352661,0.9484907388687134,0.8520496487617493
122,0.4583219885826111,0.8948656320571899,0.9766015410423279,0.9528239965438843,22.059441804885864,0.7584434151649475,4.3911703e-05,0.4298119843006134,0.881092369556427,0.9772915840148926,0.9484907388687134,0.853434145450592
123,0.4576566815376282,0.895423173904419,0.9771873354911804,0.9529101848602295,22.056029558181763,0.7530466318130493,4.3862205e-05,0.43107712268829346,0.8810465335845947,0.9774300456047058,0.9490445852279663,0.8545059561729431
124,0.4574538469314575,0.8946425914764404,0.9773596525192261,0.9538406133651733,22.062585830688477,0.7556846737861633,4.3812706e-05,0.4316578209400177,0.8816626667976379,0.9775685667991638,0.9484907388687134,0.8550276160240173
125,0.45821645855903625,0.8953967690467834,0.9771356582641602,0.9538233280181885,22.06971311569214,0.7539231181144714,4.3763208e-05,0.4305165112018585,0.8819381594657898,0.9774300456047058,0.9497368931770325,0.8546653389930725
126,0.45713746547698975,0.8965618014335632,0.9770667552947998,0.9557014107704163,22.070109605789185,0.7471286058425903,4.371371e-05,0.4299272894859314,0.8815991878509521,0.9770146608352661,0.9490445852279663,0.8596775531768799
127,0.45789769291877747,0.896851122379303,0.977583646774292,0.9547882676124573,22.065906524658203,0.7425917387008667,4.366421e-05,0.43029510974884033,0.8812148571014404,0.9772915840148926,0.9490445852279663,0.8593323826789856
128,0.4577225148677826,0.8982859253883362,0.9781349897384644,0.9568730592727661,22.063023805618286,0.7343255281448364,4.3614713e-05,0.4297512173652649,0.8818162679672241,0.9779839515686035,0.9484907388687134,0.8564980626106262
