epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
22,58.69881844520569,4.860029697418213,9.772303e-06,0.04128031060099602,0.06593341380357742,0.16678345203399658,0.4128055274486542,0.32966965436935425,4.524397373199463,0.05237667262554169,0.08728946000337601,0.24659176170825958,0.5237666964530945,0.43644729256629944
23,58.75923991203308,4.832210540771484,9.762403e-06,0.04175187647342682,0.06670290976762772,0.1687517613172531,0.4175189435482025,0.3335117995738983,4.491572856903076,0.05278758332133293,0.08846226334571838,0.25031566619873047,0.5278758406639099,0.4423114061355591
24,58.67501878738403,4.808473110198975,9.7525035e-06,0.04216370731592178,0.06748180836439133,0.17162810266017914,0.42163926362991333,0.33741164207458496,4.467349052429199,0.05321348085999489,0.08926697820425034,0.25356873869895935,0.5321348309516907,0.44633492827415466
25,58.63945150375366,4.783064365386963,9.742604e-06,0.04261873662471771,0.06843401491641998,0.17519991099834442,0.4261847138404846,0.3421723246574402,4.442227363586426,0.05355163663625717,0.09012733399868011,0.2573782801628113,0.5355163216590881,0.45063671469688416
26,58.71938443183899,4.762629508972168,9.732704e-06,0.04291478917002678,0.0690348744392395,0.17796340584754944,0.4291476607322693,0.345174640417099,4.417041301727295,0.05396043509244919,0.09099195897579193,0.2614874243736267,0.5396040678024292,0.4549598693847656
27,58.74477458000183,4.739705562591553,9.722804e-06,0.04342205077409744,0.06973826140165329,0.18032275140285492,0.43422064185142517,0.3486887216567993,4.393406867980957,0.0543006956577301,0.09171110391616821,0.2633921802043915,0.543006956577301,0.4585553705692291
28,58.71230435371399,4.720244407653809,9.712904e-06,0.043706540018320084,0.0704762190580368,0.18201811611652374,0.4370681345462799,0.35238125920295715,4.37218713760376,0.0546795055270195,0.09225039929151535,0.26700910925865173,0.5467950701713562,0.46125200390815735
29,58.683480739593506,4.7003679275512695,9.703004e-06,0.044151678681373596,0.07123737037181854,0.18370823562145233,0.4415164887905121,0.3561866283416748,4.348390579223633,0.05504975467920303,0.09298234432935715,0.2696415185928345,0.5504975914955139,0.46491172909736633
30,58.689934968948364,4.679763317108154,9.693104e-06,0.04451225697994232,0.07195798307657242,0.1865110993385315,0.44511979818344116,0.3597899377346039,4.333381652832031,0.05530441552400589,0.09343178570270538,0.27330124378204346,0.5530444383621216,0.4671589136123657
31,58.679792165756226,4.664682388305664,9.683205e-06,0.0447208508849144,0.07255475223064423,0.1887943297624588,0.44720882177352905,0.36277127265930176,4.315708160400391,0.05557197704911232,0.09385982900857925,0.2752059996128082,0.5557196140289307,0.4692990779876709
32,58.69552564620972,4.645059108734131,9.673305e-06,0.045122433453798294,0.07312788814306259,0.19041357934474945,0.4512215256690979,0.36564499139785767,4.299060821533203,0.05586517974734306,0.09445477277040482,0.2780524492263794,0.5586516857147217,0.47227394580841064
33,58.655558824539185,4.631513595581055,9.663405e-06,0.04536861926317215,0.07361394912004471,0.19271256029605865,0.45368584990501404,0.3680725693702698,4.282491207122803,0.05617763474583626,0.09486141055822372,0.27920812368392944,0.561776340007782,0.474307119846344
34,58.43087315559387,4.617992401123047,9.653505e-06,0.045640237629413605,0.07402391731739044,0.19399064779281616,0.45640209317207336,0.3701196014881134,4.267756938934326,0.056331709027290344,0.09531515091657639,0.28085607290267944,0.5633172988891602,0.47657570242881775
35,58.382874488830566,4.602309226989746,9.643605e-06,0.045833125710487366,0.07440389692783356,0.19585396349430084,0.45833367109298706,0.3720196485519409,4.250503063201904,0.05659926310181618,0.09585446119308472,0.2836596965789795,0.565992534160614,0.47927233576774597
36,58.395732402801514,4.583878993988037,9.633705e-06,0.046199996024370193,0.0750741958618164,0.19803747534751892,0.46199995279312134,0.3753736615180969,4.234252452850342,0.056890323758125305,0.09618829190731049,0.2852862477302551,0.5689031481742859,0.48094168305397034
37,58.38009238243103,4.573492050170898,9.623805e-06,0.04637819156050682,0.07558651268482208,0.19909247756004333,0.4637819230556488,0.37793242931365967,4.227052688598633,0.056971658021211624,0.09683041274547577,0.2872552275657654,0.5697164535522461,0.4841519594192505
38,58.365941762924194,4.559476852416992,9.613906e-06,0.046599432826042175,0.07589296251535416,0.20167751610279083,0.46599429845809937,0.37946510314941406,4.212522506713867,0.05722203105688095,0.09733978658914566,0.28909575939178467,0.5722204446792603,0.48669877648353577
39,58.397268772125244,4.544859409332275,9.604006e-06,0.04677813872694969,0.0763995423913002,0.2023414969444275,0.46778151392936707,0.38199764490127563,4.200802803039551,0.05744461342692375,0.09784059226512909,0.29033708572387695,0.5744462013244629,0.4892027676105499
40,58.35588622093201,4.53572416305542,9.594106e-06,0.047022752463817596,0.07672129571437836,0.20424942672252655,0.4702248275279999,0.38360902667045593,4.189757347106934,0.057555899024009705,0.09799463301897049,0.29211342334747314,0.575559139251709,0.489973247051239
41,58.365068674087524,4.521244049072266,9.584206e-06,0.047216176986694336,0.07728450745344162,0.20580308139324188,0.4721642732620239,0.3864250183105469,4.175075531005859,0.05791117995977402,0.09861956536769867,0.2937185764312744,0.5791118144989014,0.4930979013442993
42,58.34985828399658,4.512242794036865,9.574306e-06,0.047367628663778305,0.07753017544746399,0.2070522904396057,0.4736732840538025,0.38764798641204834,4.163659572601318,0.05784483626484871,0.09902195632457733,0.2949812710285187,0.5784483551979065,0.4951096773147583
43,58.42204713821411,4.500056266784668,9.564406e-06,0.04769092798233032,0.07791164517402649,0.2077188938856125,0.47690919041633606,0.3895585536956787,4.154067516326904,0.058009643107652664,0.09924877434968948,0.2967362105846405,0.5800963044166565,0.49624398350715637
44,58.37047600746155,4.491149425506592,9.5545065e-06,0.04780297726392746,0.078460194170475,0.2098105400800705,0.4780298173427582,0.3923010528087616,4.144427299499512,0.05814662203192711,0.09972821176052094,0.2983199656009674,0.581466019153595,0.4986409842967987
45,58.36980867385864,4.479733467102051,9.544607e-06,0.04810478538274765,0.0788847878575325,0.210862934589386,0.4810478687286377,0.3944268226623535,4.1359124183654785,0.05828787013888359,0.09977953135967255,0.2988550066947937,0.5828785300254822,0.49889782071113586
46,58.369256258010864,4.471030235290527,9.534707e-06,0.04819609597325325,0.07922394573688507,0.212301105260849,0.48196378350257874,0.3961195647716522,4.124910831451416,0.05841413885354996,0.10016481578350067,0.299967885017395,0.5841412544250488,0.500823974609375
47,58.410277128219604,4.4573211669921875,9.524807e-06,0.048391904681921005,0.07954715192317963,0.21298082172870636,0.4839189648628235,0.39773619174957275,4.120155334472656,0.05854039266705513,0.100387342274189,0.30129480361938477,0.5854039788246155,0.5019368529319763
48,58.40834593772888,4.447548866271973,9.514907e-06,0.04853888228535652,0.07973574101924896,0.2151433378458023,0.4853860139846802,0.39867836236953735,4.106487274169922,0.05864524468779564,0.10084540396928787,0.3023220896720886,0.5864526629447937,0.5042268633842468
49,58.44605779647827,4.435858726501465,9.505007e-06,0.04877793416380882,0.08035878092050552,0.21614323556423187,0.48777684569358826,0.4017961323261261,4.098278999328613,0.058782242238521576,0.10103794932365417,0.30448368191719055,0.5878223776817322,0.5051899552345276
50,58.418811559677124,4.43190336227417,9.495107e-06,0.048882633447647095,0.08048781752586365,0.21645291149616241,0.48882660269737244,0.40244174003601074,4.087680339813232,0.05892133340239525,0.1012263298034668,0.3054681718349457,0.589213490486145,0.506131649017334
51,58.3710196018219,4.420475959777832,9.485208e-06,0.048992887139320374,0.08065476268529892,0.21851569414138794,0.48992621898651123,0.40327367186546326,4.080837249755859,0.058996256440877914,0.10173138231039047,0.3072873055934906,0.5899625420570374,0.5086570382118225
52,58.426538944244385,4.416892051696777,9.475308e-06,0.04912595823407173,0.08096183091402054,0.2188752293586731,0.49125680327415466,0.40480896830558777,4.075361728668213,0.05911611393094063,0.10184698551893234,0.3079935908317566,0.5911610722541809,0.5092349052429199
53,58.430184841156006,4.403022766113281,9.465408e-06,0.04931070655584335,0.08139433711767197,0.2207096964120865,0.49310699105262756,0.40697145462036133,4.067551612854004,0.059201717376708984,0.10195828974246979,0.30844300985336304,0.5920171141624451,0.5097913146018982
54,58.498406648635864,4.394521713256836,9.455508e-06,0.049474261701107025,0.08157173544168472,0.22121357917785645,0.4947420060634613,0.40785589814186096,4.060321807861328,0.05922312289476395,0.10207809507846832,0.30972713232040405,0.5922311544418335,0.51039057970047
55,58.43617653846741,4.38860559463501,9.445608e-06,0.04960177093744278,0.08176485449075699,0.22180144488811493,0.4960174560546875,0.40882429480552673,4.053136825561523,0.05936006084084511,0.1024162545800209,0.3111610412597656,0.593600869178772,0.5120813250541687
56,58.37947416305542,4.383591175079346,9.435708e-06,0.04964161291718483,0.08213967829942703,0.22274360060691833,0.4964163899421692,0.41069549322128296,4.050537586212158,0.05936865508556366,0.10257891565561295,0.3115248680114746,0.5936864614486694,0.5128945708274841
57,58.379547119140625,4.372456073760986,9.4258085e-06,0.04987968131899834,0.08236942440271378,0.22357816994190216,0.4987940788269043,0.4118475914001465,4.040019512176514,0.059484221041202545,0.10282287746667862,0.31244516372680664,0.5948421359062195,0.514114499092102
58,58.38326859474182,4.363549709320068,9.415909e-06,0.050067365169525146,0.08286343514919281,0.22617107629776,0.5006757974624634,0.41431716084480286,4.0340046882629395,0.05956554040312767,0.10304118692874908,0.31402888894081116,0.5956554412841797,0.515205979347229
59,58.36990737915039,4.362124919891357,9.406009e-06,0.050102975219488144,0.08281101286411285,0.22563569247722626,0.5010300874710083,0.41405734419822693,4.028116703033447,0.05960192531347275,0.10332793742418289,0.3137720823287964,0.5960192680358887,0.5166398882865906
60,58.36450219154358,4.3503098487854,9.396109e-06,0.050187576562166214,0.0831567645072937,0.22678780555725098,0.5018777847290039,0.41578683257102966,4.022996425628662,0.05967467650771141,0.10338791459798813,0.3152487874031067,0.5967469215393066,0.5169395208358765
61,58.40399384498596,4.342803478240967,9.386209e-06,0.050336822867393494,0.08336783945560455,0.22759349644184113,0.5033684372901917,0.4168418347835541,4.014663219451904,0.05981380119919777,0.1035805195569992,0.3149491846561432,0.5981380343437195,0.5179026126861572
62,58.395200967788696,4.33600378036499,9.376309e-06,0.050556495785713196,0.08362448960542679,0.22827847301959991,0.5055650472640991,0.418125182390213,4.011972904205322,0.05982664227485657,0.10372176021337509,0.31627607345581055,0.5982664823532104,0.5186088681221008
63,58.391642570495605,4.330677509307861,9.366409e-06,0.05056699365377426,0.08388171344995499,0.22974026203155518,0.5056726336479187,0.41940850019454956,4.002347946166992,0.05995933338999748,0.10402140021324158,0.3173675835132599,0.5995933413505554,0.5201070308685303
64,58.3862726688385,4.324465274810791,9.3565095e-06,0.050610315054655075,0.0839352235198021,0.22979538142681122,0.5061030387878418,0.4196762144565582,3.997492551803589,0.060040686279535294,0.10417548567056656,0.3179026246070862,0.6004066467285156,0.520877480506897
65,58.37642192840576,4.314589500427246,9.34661e-06,0.05078403279185295,0.08429479598999023,0.23112595081329346,0.507843017578125,0.4214739203453064,3.9889466762542725,0.06013910844922066,0.10448367893695831,0.31880149245262146,0.6013911366462708,0.5224183797836304
66,58.38954734802246,4.3052167892456055,9.33671e-06,0.05101756751537323,0.08470259606838226,0.2335115373134613,0.510173499584198,0.4235130846500397,3.9876749515533447,0.06013912707567215,0.10437669605016708,0.31910112500190735,0.6013911366462708,0.5218833684921265
67,58.39797353744507,4.307106971740723,9.32681e-06,0.0510152205824852,0.084723562002182,0.23271633684635162,0.5101525187492371,0.423615425825119,3.981022357940674,0.06012413650751114,0.1046249270439148,0.3197645843029022,0.6012412905693054,0.5231246948242188
68,58.408007860183716,4.296239852905273,9.31691e-06,0.05115489289164543,0.0850648283958435,0.23449043929576874,0.5115513205528259,0.42532655596733093,3.974710464477539,0.0602353997528553,0.1047576293349266,0.32044944167137146,0.6023542284965515,0.5237880945205688
69,58.372939348220825,4.290563583374023,9.30701e-06,0.051301319152116776,0.08535503596067429,0.2348998337984085,0.5130131244659424,0.4267725944519043,3.9731624126434326,0.06027393788099289,0.10474050045013428,0.3207918703556061,0.6027394533157349,0.5237025022506714
70,58.42963361740112,4.285533428192139,9.29711e-06,0.051255933940410614,0.085409015417099,0.23479749262332916,0.5125590562820435,0.4270455241203308,3.967933416366577,0.060350965708494186,0.10482610762119293,0.3216051459312439,0.6035099029541016,0.5241305232048035
71,58.51261377334595,4.2796549797058105,9.287211e-06,0.051408953964710236,0.08550198376178741,0.23568978905677795,0.5140891075134277,0.4275100529193878,3.96395206451416,0.06053932011127472,0.10509148985147476,0.32216158509254456,0.6053932309150696,0.5254574418067932
72,58.43950152397156,4.270022392272949,9.277311e-06,0.05167633667588234,0.08598019927740097,0.2369416207075119,0.5167633891105652,0.4299008846282959,3.9567480087280273,0.06048581004142761,0.10500162094831467,0.3229748606681824,0.6048582196235657,0.5250080227851868
73,58.41654658317566,4.2660698890686035,9.267411e-06,0.05159343034029007,0.08579860627651215,0.23829582333564758,0.5159340500831604,0.4289928376674652,3.948671340942383,0.06054146587848663,0.10528840124607086,0.32350990176200867,0.6054146885871887,0.5264419317245483
74,58.44257068634033,4.261448860168457,9.257511e-06,0.05169522762298584,0.08602111041545868,0.23818296194076538,0.5169523358345032,0.4301029443740845,3.948552131652832,0.06059710681438446,0.10535687208175659,0.32316747307777405,0.605971097946167,0.526784360408783
75,58.40224242210388,4.254497051239014,9.247611e-06,0.051878672093153,0.08646092563867569,0.23930096626281738,0.5187867879867554,0.43230220675468445,3.942842721939087,0.06067204102873802,0.10548528283834457,0.3252648413181305,0.6067201495170593,0.5274264216423035
76,58.48869347572327,4.246465682983398,9.237711e-06,0.05195638909935951,0.08663354814052582,0.23994657397270203,0.519563615322113,0.4331682622432709,3.936774253845215,0.06077902391552925,0.10574636608362198,0.3252006471157074,0.6077902913093567,0.5287319421768188
77,58.446396827697754,4.243807315826416,9.2278115e-06,0.05206630378961563,0.08686467260122299,0.24069452285766602,0.5206606388092041,0.43432560563087463,3.9364817142486572,0.06077902391552925,0.10554948449134827,0.3257784843444824,0.6077902913093567,0.5277474522590637
78,58.48078107833862,4.237518787384033,9.217912e-06,0.05213114246726036,0.08697590976953506,0.24252372980117798,0.5213088393211365,0.4348819851875305,3.9317712783813477,0.06086892634630203,0.10571643710136414,0.32627072930336,0.6086891293525696,0.5285821557044983
79,58.437479734420776,4.231250286102295,9.208012e-06,0.05219549685716629,0.08709657192230225,0.2429436296224594,0.5219544172286987,0.4354829788208008,3.9268736839294434,0.06090528890490532,0.10581059753894806,0.32740503549575806,0.6090529561042786,0.5290529727935791
80,58.51116633415222,4.230109214782715,9.198112e-06,0.05220095068216324,0.0872419998049736,0.24306173622608185,0.522009551525116,0.4362073242664337,3.9245221614837646,0.060943812131881714,0.10584482550621033,0.3270198106765747,0.6094381809234619,0.529224157333374
81,58.41431164741516,4.223369598388672,9.188212e-06,0.052368130534887314,0.08738268166780472,0.24309584498405457,0.5236812829971313,0.43691328167915344,3.923192262649536,0.06101228669285774,0.10602036118507385,0.328132688999176,0.6101230382919312,0.5301016569137573
82,58.48769283294678,4.218254089355469,9.178312e-06,0.05245056375861168,0.08759308606386185,0.24411673843860626,0.5245053768157959,0.43796828389167786,3.916269063949585,0.061010148376226425,0.10608453303575516,0.32971641421318054,0.6101016402244568,0.5304226875305176
83,58.49756598472595,4.215320587158203,9.168412e-06,0.05253737419843674,0.08759569376707077,0.2444579154253006,0.5253740549087524,0.4379761517047882,3.908921241760254,0.06121990457177162,0.10616157948970795,0.3299090564250946,0.6121990084648132,0.5308079123497009
84,58.49781918525696,4.210330963134766,9.1585125e-06,0.05265391618013382,0.08788396418094635,0.24513238668441772,0.5265366435050964,0.4394169747829437,3.9068922996520996,0.06120065599679947,0.10622153431177139,0.33048689365386963,0.612006425857544,0.5311075448989868
85,58.47918915748596,4.205424785614014,9.148613e-06,0.0527319461107254,0.08802466839551926,0.24621888995170593,0.5273160934448242,0.44012293219566345,3.907794713973999,0.06122203916311264,0.1062985509634018,0.33042269945144653,0.6122204661369324,0.5314927697181702
86,58.48497939109802,4.1994757652282715,9.138713e-06,0.052711669355630875,0.08818359673023224,0.24676214158535004,0.5271192789077759,0.44092074036598206,3.901186227798462,0.06127340719103813,0.10634136199951172,0.3294382095336914,0.6127340793609619,0.5317068099975586
87,58.48714780807495,4.191038608551025,9.128813e-06,0.05293500795960426,0.08857627958059311,0.24813994765281677,0.5293500423431396,0.44288378953933716,3.8951776027679443,0.06135687977075577,0.10667523741722107,0.331086128950119,0.6135687828063965,0.533376157283783
88,58.50259184837341,4.186629295349121,9.118913e-06,0.05294187366962433,0.0886244997382164,0.24781452119350433,0.5294182300567627,0.44312262535095215,3.8969740867614746,0.06138896569609642,0.10679934173822403,0.3315569758415222,0.613889753818512,0.5339967608451843
89,58.505250215530396,4.181644439697266,9.109013e-06,0.053043071180582047,0.08880817890167236,0.24893777072429657,0.5304312705993652,0.4440437853336334,3.890781879425049,0.061433933675289154,0.10675227642059326,0.3313429653644562,0.6143392324447632,0.5337613821029663
90,58.490880489349365,4.179866313934326,9.099113e-06,0.05306779220700264,0.08902448415756226,0.2489115297794342,0.5306779742240906,0.4451250433921814,3.8889553546905518,0.06138471141457558,0.10671374201774597,0.33288389444351196,0.6138469576835632,0.5335687398910522
91,58.48695373535156,4.174138069152832,9.089214e-06,0.053183820098638535,0.08916826546192169,0.24941803514957428,0.5318379402160645,0.4458414912223816,3.880012273788452,0.06154093146324158,0.10690634697675705,0.3333761394023895,0.6154093146324158,0.534531831741333
92,58.492427587509155,4.171306133270264,9.079314e-06,0.05318538099527359,0.08925803750753403,0.2508142292499542,0.5318536758422852,0.4462902843952179,3.879857301712036,0.0615837499499321,0.1072017103433609,0.33359014987945557,0.6158373355865479,0.5360085368156433
93,58.49062967300415,4.165715217590332,9.069414e-06,0.05330215394496918,0.08946540206670761,0.2507932186126709,0.5330215692520142,0.4473269283771515,3.877967119216919,0.06153235211968422,0.107004813849926,0.33401820063591003,0.6153237223625183,0.535024106502533
94,58.47868824005127,4.162021160125732,9.059514e-06,0.053372833877801895,0.08933060616254807,0.2516697645187378,0.5337275266647339,0.44665244221687317,3.8722894191741943,0.06164795532822609,0.10723596066236496,0.3348528742790222,0.6164793968200684,0.536179780960083
95,58.48631048202515,4.158102035522461,9.049614e-06,0.0534115694463253,0.08961234986782074,0.25175899267196655,0.5341185331344604,0.4480591118335724,3.874446153640747,0.06157730892300606,0.10729162395000458,0.3338469862937927,0.6157731413841248,0.5364580154418945
96,58.48638963699341,4.150596618652344,9.039714e-06,0.053523384034633636,0.0898711308836937,0.2525148391723633,0.5352339148521423,0.4493555724620819,3.868598461151123,0.061707861721515656,0.1072574034333229,0.33442482352256775,0.6170786619186401,0.5362867712974548
97,58.47286772727966,4.148240566253662,9.0298145e-06,0.05357220396399498,0.08995356410741806,0.2526276707649231,0.5357220768928528,0.4497702419757843,3.865049123764038,0.06169930845499039,0.1074884757399559,0.3354093134403229,0.6169930696487427,0.5374425053596497
98,58.38999319076538,4.142224311828613,9.019915e-06,0.05369317904114723,0.09026366472244263,0.25432565808296204,0.5369319319725037,0.4513159990310669,3.863537073135376,0.06185341626405716,0.10765112936496735,0.33547350764274597,0.6185339689254761,0.5382557511329651
99,58.478856563568115,4.135061264038086,9.010015e-06,0.053759023547172546,0.09033249318599701,0.2544831335544586,0.5375906229019165,0.45166242122650146,3.8598718643188477,0.06179988384246826,0.10742003470659256,0.33607277274131775,0.6179989576339722,0.537100076675415
100,58.462350606918335,4.134453296661377,9.000115e-06,0.05383175611495972,0.09049307554960251,0.2552337050437927,0.5383176207542419,0.4524681270122528,3.8583009243011475,0.06184697896242142,0.10739858448505402,0.33573034405708313,0.618469774723053,0.5369930267333984
101,58.47390866279602,4.127832889556885,8.990215e-06,0.053921788930892944,0.09069301933050156,0.2560577690601349,0.5392177700996399,0.4534680247306824,3.8540000915527344,0.06181487441062927,0.1077796146273613,0.3365650177001953,0.6181487441062927,0.5388978123664856
102,58.520474910736084,4.129143238067627,8.980315e-06,0.0538923554122448,0.09050515294075012,0.2553465664386749,0.5389238595962524,0.4525258541107178,3.852144479751587,0.06191117689013481,0.1079721674323082,0.33724987506866455,0.6191118359565735,0.5398823022842407
103,58.52108335494995,4.124569416046143,8.970415e-06,0.0539415180683136,0.0906473696231842,0.2559344172477722,0.5394145846366882,0.45323970913887024,3.8507838249206543,0.06182128190994263,0.10795078426599503,0.3373996913433075,0.6182129383087158,0.5397538542747498
104,58.434683084487915,4.113896369934082,8.9605155e-06,0.05416164547204971,0.09118381887674332,0.25803396105766296,0.5416164994239807,0.45591920614242554,3.844247341156006,0.06197324022650719,0.10802782326936722,0.3378705084323883,0.6197324991226196,0.5401391386985779
105,58.42331314086914,4.111974716186523,8.950616e-06,0.05417637154459953,0.09112925827503204,0.2575799226760864,0.5417608022689819,0.45564889907836914,3.844470262527466,0.06196467578411102,0.10804060846567154,0.33720704913139343,0.6196468472480774,0.540203332901001
106,58.40893244743347,4.110552787780762,8.940716e-06,0.05418166145682335,0.09109722822904587,0.2580365836620331,0.5418159365653992,0.4554861783981323,3.8406291007995605,0.062037430703639984,0.10813481360673904,0.3382129371166229,0.6203745603561401,0.5406741499900818
107,58.400522232055664,4.1064772605896,8.930816e-06,0.05427711457014084,0.09132497757673264,0.2582622766494751,0.5427712202072144,0.45662254095077515,3.8392224311828613,0.06199681758880615,0.10801494866609573,0.3375280797481537,0.6199678778648376,0.54007488489151
108,58.53838062286377,4.10412073135376,8.920916e-06,0.05430600792169571,0.09136074036359787,0.25905221700668335,0.5430572628974915,0.4568036198616028,3.8338937759399414,0.06218081712722778,0.10835742205381393,0.33859819173812866,0.6218084692955017,0.5417870283126831
109,58.43523836135864,4.098873138427734,8.911016e-06,0.0544254444539547,0.09161476790904999,0.25954824686050415,0.5442540049552917,0.45807385444641113,3.8338961601257324,0.06212949752807617,0.10815618187189102,0.33913323283195496,0.6212947964668274,0.5407811403274536
110,58.40967607498169,4.097368240356445,8.901116e-06,0.05446450412273407,0.0917622298002243,0.2606872320175171,0.5446423888206482,0.45881131291389465,3.8277554512023926,0.0621187686920166,0.10839169472455978,0.3398822844028473,0.6211878061294556,0.5419582724571228
111,58.492369413375854,4.088335990905762,8.891217e-06,0.054557908326387405,0.09187135845422745,0.26142993569374084,0.5455793142318726,0.45935454964637756,3.8258771896362305,0.06214018538594246,0.10845159739255905,0.3393900394439697,0.621401846408844,0.5422579050064087
