epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
68,0.9744388461112976,"""[0.6909518, 0.8599863, 0.95181394, 0.022988506, 0.7896936, 0.85531443, 0.35064933, 0.5327869, 0.75317997, 0.15384614, 0.8449093, 0.54223746, 0.29239768, 0.25165564, 0.81453276, 0.09090909, 0.61801237, 0.6343907, 0.24913497, 0.8108108, 0.67418545, 0.7832423, 0.6621752, 0.6555423, 0.7583127, 0.6902655, 0.7870064, 0.2857143, 0.07619048, 0.22051282, 0.8537128, 0.71485144, 0.45614037, 0.2312925, 0.6985624, 0.7273681, 0.29411763, 0.75039417, 0.53658533, 0.82248515, 0.7318612, 0.09944752, 0.43604654, 0.7346159, 0.114285715, 0.5302013, 0.57142854, 0.3539823, 0.13592234, 0.020408165, 0.13793105, 0.0608229, 0.7601185, 0.21359223, 0.17171718, 0.4479167, 0.8827442, 0.6695652, 0.2647059, 0.43749997, 0.2971175, 0.53535354, 0.8485804]""",0.8771271705627441,1.9665300846099854,0.9439480304718018,4.6584613e-05,0.7643440365791321,0.7642579078674316,0.9729482531547546,"""[0.6363636, 0.8374655, 0.9539376, 0.0, 0.7586207, 0.82432437, 0.52631575, 0.4666667, 0.7625571, 0.18181819, 0.82219934, 0.5, 0.5, 0.0, 0.80258065, 0.111111104, 0.65882355, 0.6363636, 0.2777778, 0.7897272, 0.58947366, 0.6101695, 0.625, 0.5897436, 0.7109375, 0.47999996, 0.7763578, 0.0, 0.0, 0.3265306, 0.82437277, 0.67175573, 0.43333337, 0.125, 0.7178502, 0.6652542, 0.0, 0.7116565, 0.5352113, 0.8780487, 0.72268903, 0.18181817, 0.3968254, 0.71931696, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.0, 0.090909086, 0.5833334, 0.88392854, 0.6, 0.26666668, 0.44444445, 0.36363637, 0.43478262, 0.8214286]""",0.8660516738891602,1.0009397268295288,0.7468845248222351,0.7470229864120483
69,0.9745470881462097,"""[0.6690059, 0.8683128, 0.95211476, 0.0, 0.7821244, 0.8577803, 0.37804875, 0.50427353, 0.7561081, 0.11235955, 0.8458202, 0.55125284, 0.2994012, 0.30379748, 0.8202515, 0.06535948, 0.63790447, 0.6462585, 0.24448219, 0.80450237, 0.6615969, 0.79136693, 0.66034156, 0.65685517, 0.7631841, 0.6837607, 0.78936124, 0.3057325, 0.03960396, 0.21079694, 0.85344064, 0.71189773, 0.4109589, 0.22972971, 0.69406176, 0.7271281, 0.33333337, 0.74428385, 0.5490982, 0.8080229, 0.7270811, 0.06818182, 0.4760113, 0.7340701, 0.07920792, 0.5808581, 0.5555555, 0.34703195, 0.097087376, 0.04, 0.11382114, 0.053475935, 0.754386, 0.2962963, 0.1674877, 0.4736842, 0.8852168, 0.6495727, 0.3188406, 0.4285714, 0.33035716, 0.52910054, 0.85684216]""",0.8776572942733765,1.9322166442871094,0.9394338726997375,4.6535115e-05,0.7647920250892639,0.7647058963775635,0.9730276465415955,"""[0.6363636, 0.8406593, 0.9539376, 0.0, 0.7565714, 0.8216705, 0.52631575, 0.516129, 0.76517755, 0.18181819, 0.8231047, 0.50236964, 0.5, 0.0, 0.80258065, 0.21052632, 0.64285713, 0.6363636, 0.2777778, 0.7897272, 0.5833333, 0.6101695, 0.62015504, 0.5897436, 0.7114625, 0.47999996, 0.7758346, 0.0, 0.0, 0.3265306, 0.82437277, 0.6769231, 0.43333337, 0.125, 0.7192307, 0.66384774, 0.0, 0.7102042, 0.5352113, 0.8780487, 0.73949575, 0.18181817, 0.3968254, 0.7185501, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.3529412, 0.057142857, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.88392854, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.43478262, 0.81777775]""",0.866218090057373,0.9979921579360962,0.747438371181488,0.7472999095916748
70,0.9747516512870789,"""[0.6635071, 0.8655491, 0.953393, 0.023255814, 0.78840506, 0.8519033, 0.4, 0.562249, 0.7625428, 0.13186812, 0.8474531, 0.5406944, 0.29411763, 0.34177214, 0.8166508, 0.090322584, 0.636923, 0.66775775, 0.23550087, 0.8052715, 0.67336684, 0.7964602, 0.6431298, 0.66588235, 0.7592778, 0.6839827, 0.78812575, 0.2875, 0.05882353, 0.26341465, 0.8626056, 0.7124632, 0.45124283, 0.25342467, 0.6996904, 0.716141, 0.36893204, 0.7441494, 0.5645161, 0.8000001, 0.7475833, 0.11111112, 0.46904314, 0.73073757, 0.16363637, 0.5423729, 0.552381, 0.37383178, 0.17307693, 0.020408165, 0.13559324, 0.055944055, 0.75936884, 0.26666665, 0.20588236, 0.5026738, 0.8840673, 0.6434783, 0.43055558, 0.42307696, 0.31042126, 0.48958337, 0.8609202]""",0.8787928819656372,1.9589970111846924,0.9339197874069214,4.6485617e-05,0.7659464478492737,0.7659636735916138,0.9731706380844116,"""[0.6363636, 0.839779, 0.9539376, 0.0, 0.7609195, 0.8224719, 0.52631575, 0.516129, 0.7634285, 0.18181819, 0.82304525, 0.5, 0.5, 0.0, 0.8015464, 0.21052632, 0.64285713, 0.6268657, 0.28169015, 0.7929374, 0.5833333, 0.6206897, 0.6153846, 0.5897436, 0.7137255, 0.47999996, 0.78080004, 0.0, 0.0, 0.3265306, 0.82437277, 0.67175573, 0.43333337, 0.125, 0.7192307, 0.6680673, 0.0, 0.7116565, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.3809524, 0.7158119, 0.0, 0.57894737, 0.5185185, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8850575, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.43478262, 0.81777775]""",0.8663265109062195,0.9950814247131348,0.7475768327713013,0.7478537559509277
71,0.9748557209968567,"""[0.6658878, 0.87124616, 0.95236325, 0.0, 0.7888904, 0.85468185, 0.4497041, 0.568, 0.7635271, 0.15384614, 0.8492263, 0.55990916, 0.35227272, 0.2962963, 0.822424, 0.07792208, 0.6370597, 0.6576271, 0.25252524, 0.81203306, 0.67427117, 0.7920434, 0.6622391, 0.67214394, 0.7663551, 0.6548673, 0.7862684, 0.2857143, 0.07619048, 0.24875623, 0.85475355, 0.73417723, 0.41984734, 0.20567375, 0.69474185, 0.71955717, 0.3030303, 0.75272244, 0.5764706, 0.8141593, 0.7401909, 0.15217392, 0.44866922, 0.73545915, 0.097087376, 0.59210527, 0.57657653, 0.32558137, 0.115384616, 0.04040404, 0.17741936, 0.054151624, 0.76227146, 0.26415095, 0.2254902, 0.42553195, 0.88491464, 0.6666667, 0.29166666, 0.43137252, 0.30941704, 0.5538462, 0.84676147]""",0.8794828653335571,1.950890302658081,0.9276701807975769,4.643612e-05,0.7676177620887756,0.7677038908004761,0.9732749462127686,"""[0.6363636, 0.8444444, 0.9539376, 0.0, 0.7600459, 0.8224719, 0.52631575, 0.516129, 0.7625571, 0.18181819, 0.82413614, 0.49765262, 0.5, 0.0, 0.80051476, 0.21052632, 0.65882355, 0.6268657, 0.2777778, 0.7916667, 0.5833333, 0.6206897, 0.6153846, 0.5916399, 0.7137255, 0.47999996, 0.7758346, 0.0, 0.0, 0.33333334, 0.826087, 0.67175573, 0.4590164, 0.125, 0.7192307, 0.6708861, 0.0, 0.71311474, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.40625, 0.7187166, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8861893, 0.6, 0.26666668, 0.44444445, 0.3703704, 0.43478262, 0.8266666]""",0.8668938875198364,0.992110013961792,0.7485461235046387,0.7488230466842651
72,0.9749800562858582,"""[0.66821885, 0.859589, 0.95231, 0.04597701, 0.78843176, 0.8508748, 0.37575758, 0.5483871, 0.75997156, 0.1521739, 0.84906524, 0.5444256, 0.39772728, 0.33962265, 0.8243027, 0.079470195, 0.6406015, 0.65646255, 0.23271501, 0.80597013, 0.68250006, 0.7650274, 0.6774501, 0.668239, 0.7729757, 0.6637168, 0.7842525, 0.2420382, 0.07692308, 0.25692695, 0.8549889, 0.7303149, 0.46520144, 0.2320819, 0.7021378, 0.736342, 0.33333337, 0.7475702, 0.5524193, 0.80579704, 0.7408185, 0.15873015, 0.4581749, 0.7374195, 0.097087376, 0.56105614, 0.5566037, 0.35454547, 0.115384616, 0.02020202, 0.1935484, 0.07446808, 0.76310676, 0.29126215, 0.17435898, 0.47668394, 0.88205534, 0.6896552, 0.33093524, 0.44585988, 0.31858408, 0.48205125, 0.8551724]""",0.8790568709373474,1.9423718452453613,0.926297664642334,4.638662e-05,0.7673593163490295,0.7671697735786438,0.9733707904815674,"""[0.6363636, 0.8444444, 0.9539376, 0.0, 0.7623421, 0.8251121, 0.52631575, 0.516129, 0.7634285, 0.18181819, 0.82431734, 0.5070423, 0.48000005, 0.0, 0.79948586, 0.21052632, 0.65882355, 0.6268657, 0.2777778, 0.7929374, 0.5833333, 0.6206897, 0.6212121, 0.59872615, 0.7137255, 0.47999996, 0.7783094, 0.0, 0.0, 0.33333334, 0.826087, 0.6769231, 0.48387092, 0.12121213, 0.7206166, 0.6723044, 0.0, 0.7175257, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.39370078, 0.7187166, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8852041, 0.6, 0.26666668, 0.44444445, 0.4, 0.43478262, 0.8266666]""",0.8673601746559143,0.9895389080047607,0.7497922778129578,0.7495153546333313
73,0.9751789569854736,"""[0.6658768, 0.86556923, 0.9540294, 0.022988506, 0.79205155, 0.8542936, 0.35897437, 0.5533597, 0.7611533, 0.06976744, 0.8479007, 0.5632513, 0.3687151, 0.3164557, 0.823756, 0.102564104, 0.66362256, 0.6633664, 0.24531518, 0.8056327, 0.6833542, 0.80286735, 0.6679317, 0.67594737, 0.7563275, 0.69298244, 0.7887814, 0.27329192, 0.078431375, 0.26065162, 0.8590367, 0.71794873, 0.46520144, 0.24666665, 0.69949794, 0.7325429, 0.31067964, 0.75307673, 0.56237626, 0.80790955, 0.7385272, 0.15135136, 0.4615385, 0.7372602, 0.11764706, 0.600639, 0.5849057, 0.34418604, 0.11650485, 0.059405938, 0.11864408, 0.07652174, 0.7689321, 0.29906544, 0.18367347, 0.5181347, 0.88650995, 0.6666667, 0.34013605, 0.47852758, 0.32444444, 0.5728643, 0.851131]""",0.8803872466087341,1.978555679321289,0.9214668869972229,4.633712e-05,0.7690478563308716,0.7690995335578918,0.9734997749328613,"""[0.64220184, 0.84999996, 0.9539376, 0.0, 0.7626728, 0.8251121, 0.52631575, 0.516129, 0.7634285, 0.18181819, 0.8247422, 0.50236964, 0.48000005, 0.0, 0.8020566, 0.2, 0.6666667, 0.64705884, 0.2777778, 0.7929374, 0.5833333, 0.6206897, 0.6165414, 0.59682536, 0.7137255, 0.47999996, 0.7795527, 0.0, 0.0, 0.33333334, 0.826087, 0.67175573, 0.48387092, 0.12121213, 0.71814674, 0.6723044, 0.0, 0.71221536, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.39370078, 0.7194861, 0.0, 0.5641026, 0.57142854, 0.32, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8852041, 0.6, 0.26666668, 0.44444445, 0.4, 0.43478262, 0.8266666]""",0.8674880266189575,0.9868481755256653,0.7497922778129578,0.7497922778129578
74,0.9752373695373535,"""[0.6721504, 0.86879075, 0.9522922, 0.022471908, 0.79096526, 0.85261405, 0.4117647, 0.562249, 0.75322443, 0.17391305, 0.8481655, 0.54868263, 0.31578946, 0.3190184, 0.81953084, 0.052980136, 0.6402439, 0.6688852, 0.26599327, 0.80793655, 0.69104666, 0.81996435, 0.6869648, 0.66745657, 0.7672457, 0.6754386, 0.7884092, 0.30188677, 0.05882353, 0.25062656, 0.8587922, 0.7313288, 0.44106463, 0.24647887, 0.69836766, 0.7305768, 0.34951457, 0.74638635, 0.56249994, 0.82111436, 0.7373949, 0.14207649, 0.46226418, 0.7369862, 0.0952381, 0.59999996, 0.559633, 0.33333334, 0.12727273, 0.020408165, 0.192, 0.07067138, 0.7568094, 0.3333333, 0.18, 0.48618782, 0.88552326, 0.67782426, 0.39473686, 0.43037975, 0.32599118, 0.56999993, 0.8557894]""",0.8799206614494324,1.9292516708374023,0.9188698530197144,4.6287623e-05,0.7680829763412476,0.768169105052948,0.9736154675483704,"""[0.6542056, 0.8523677, 0.9539376, 0.0, 0.76321834, 0.8269663, 0.52631575, 0.516129, 0.763098, 0.18181819, 0.8241985, 0.5164319, 0.48000005, 0.0, 0.8, 0.2857143, 0.65882355, 0.6268657, 0.2777778, 0.79233223, 0.5833333, 0.6206897, 0.6212121, 0.60126585, 0.71936756, 0.47999996, 0.7770701, 0.0, 0.0, 0.33333334, 0.826087, 0.67175573, 0.49180332, 0.12121213, 0.71814674, 0.6694915, 0.0, 0.7095435, 0.5352113, 0.8780487, 0.73949575, 0.17391305, 0.390625, 0.7196562, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.885769, 0.62068963, 0.26666668, 0.44444445, 0.4, 0.5, 0.82300884]""",0.8678146004676819,0.9840630292892456,0.7502077221870422,0.7502077221870422
75,0.9753600358963013,"""[0.65959954, 0.8702499, 0.95351875, 0.0, 0.78944427, 0.85602677, 0.36708862, 0.57707506, 0.76454616, 0.089887634, 0.8498415, 0.5714286, 0.4022346, 0.34146342, 0.8255944, 0.11538462, 0.64856714, 0.65882355, 0.2757475, 0.8125, 0.70036995, 0.7948718, 0.68037385, 0.67755735, 0.75, 0.6550218, 0.7942266, 0.2839506, 0.03960396, 0.30769232, 0.8605791, 0.72602737, 0.4346225, 0.26936027, 0.70652956, 0.7217966, 0.3030303, 0.74893624, 0.562249, 0.8117648, 0.75444096, 0.15053764, 0.47319776, 0.7398765, 0.1509434, 0.6168831, 0.5674418, 0.35555556, 0.13333334, 0.04, 0.18032788, 0.088339224, 0.7751479, 0.317757, 0.15686274, 0.4870466, 0.8859762, 0.6495727, 0.38356164, 0.44155845, 0.34285715, 0.53807104, 0.8521831]""",0.8813539147377014,1.924189567565918,0.9131649136543274,4.6238125e-05,0.7707019448280334,0.7708225846290588,0.9737207293510437,"""[0.6542056, 0.8523677, 0.9539376, 0.0, 0.76146793, 0.8251121, 0.52631575, 0.516129, 0.7648402, 0.18181819, 0.82431734, 0.5164319, 0.48000005, 0.0, 0.8020566, 0.2857143, 0.65882355, 0.6268657, 0.2777778, 0.7929374, 0.5833333, 0.6206897, 0.6212121, 0.6031746, 0.71428573, 0.47999996, 0.7795527, 0.0, 0.0, 0.33333334, 0.8290909, 0.67175573, 0.49180332, 0.12121213, 0.7192307, 0.67234045, 0.0, 0.7095435, 0.5555556, 0.8780487, 0.73949575, 0.17391305, 0.39370078, 0.7194861, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.057142857, 0.7118644, 0.16666667, 0.090909086, 0.5833334, 0.8852041, 0.62068963, 0.26666668, 0.42105263, 0.42857143, 0.5, 0.81938326]""",0.8679385781288147,0.9815691709518433,0.7502077221870422,0.7504846453666687
76,0.9755012392997742,"""[0.6635405, 0.8679376, 0.95506245, 0.023255814, 0.7940516, 0.84944445, 0.40490794, 0.5714286, 0.7621637, 0.15555555, 0.8483013, 0.554054, 0.3409091, 0.26415095, 0.82452494, 0.14102565, 0.6484018, 0.658703, 0.27350426, 0.8129312, 0.67934096, 0.797153, 0.688213, 0.67079306, 0.76854604, 0.6995515, 0.7932111, 0.275, 0.01904762, 0.2693267, 0.8708816, 0.7352085, 0.4339623, 0.23809522, 0.7054301, 0.7323499, 0.33663368, 0.7535007, 0.57031256, 0.8069164, 0.75949377, 0.14893618, 0.4584527, 0.74132967, 0.2, 0.5886076, 0.5674418, 0.3497758, 0.07843137, 0.04, 0.17460318, 0.06028369, 0.765748, 0.35714287, 0.18719211, 0.47872338, 0.8860881, 0.6637931, 0.3758389, 0.4713376, 0.34004474, 0.5527638, 0.8544304]""",0.8816803693771362,1.9245402812957764,0.909724771976471,4.6188627e-05,0.7709431648254395,0.7709431648254395,0.9737858772277832,"""[0.6542056, 0.84999996, 0.9539376, 0.0, 0.7623421, 0.8269663, 0.52631575, 0.516129, 0.7634285, 0.18181819, 0.82225657, 0.52093023, 0.48000005, 0.0, 0.8020566, 0.2857143, 0.65116286, 0.61764705, 0.2777778, 0.79233223, 0.5833333, 0.6206897, 0.6212121, 0.59682536, 0.7222222, 0.47999996, 0.78080004, 0.0, 0.0, 0.33333334, 0.8290909, 0.6769231, 0.49180332, 0.12121213, 0.716763, 0.6694915, 0.0, 0.7095435, 0.54794526, 0.8780487, 0.7457627, 0.17391305, 0.4, 0.7196562, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7118644, 0.3076923, 0.17391305, 0.5833334, 0.88675624, 0.62068963, 0.26666668, 0.5, 0.42857143, 0.43478262, 0.81938326]""",0.8681682348251343,0.9790269732475281,0.750069260597229,0.7503461837768555
77,0.9756254553794861,"""[0.66042155, 0.8672627, 0.95255816, 0.022727272, 0.7890036, 0.8561111, 0.43113768, 0.5758755, 0.7613328, 0.15384614, 0.8513977, 0.5684931, 0.35955057, 0.3, 0.82106274, 0.13664597, 0.64759034, 0.6721581, 0.28058732, 0.8201781, 0.6700508, 0.81560284, 0.6760829, 0.6756543, 0.7706147, 0.6839827, 0.7867317, 0.3151515, 0.03960396, 0.25790754, 0.86164945, 0.7301276, 0.43594643, 0.26402643, 0.70720613, 0.72593373, 0.2886598, 0.7575119, 0.58153236, 0.8352273, 0.7531646, 0.12972973, 0.4637135, 0.7407305, 0.15238096, 0.59090906, 0.5740741, 0.39819005, 0.146789, 0.0, 0.1832061, 0.07017544, 0.77356654, 0.29906544, 0.20289856, 0.5, 0.8872944, 0.67796606, 0.39455783, 0.4210526, 0.33115467, 0.62, 0.8593914]""",0.881997287273407,1.916839838027954,0.9060050845146179,4.613913e-05,0.7713911533355713,0.7714256048202515,0.9738914966583252,"""[0.6481482, 0.84999996, 0.9539376, 0.0, 0.7623421, 0.8251121, 0.52631575, 0.516129, 0.7648402, 0.18181819, 0.82480615, 0.51401865, 0.48000005, 0.0, 0.80102694, 0.2857143, 0.65116286, 0.6268657, 0.2777778, 0.7929374, 0.5833333, 0.6206897, 0.6165414, 0.61442, 0.72289157, 0.47999996, 0.7795527, 0.0, 0.0, 0.33333334, 0.8351648, 0.6769231, 0.516129, 0.12121213, 0.71814674, 0.6624738, 0.0, 0.7080745, 0.54794526, 0.8780487, 0.73949575, 0.17391305, 0.4, 0.7225806, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.71794873, 0.3076923, 0.17391305, 0.5833334, 0.88675624, 0.62068963, 0.26666668, 0.5, 0.42857143, 0.5, 0.8266666]""",0.8683675527572632,0.9766203165054321,0.7511769533157349,0.7510384917259216
78,0.9757990837097168,"""[0.6565065, 0.8693554, 0.9540874, 0.044943817, 0.79373515, 0.8531043, 0.3878788, 0.5555556, 0.7612516, 0.11363637, 0.8513844, 0.5711086, 0.40425533, 0.33540374, 0.82583547, 0.10126582, 0.6545455, 0.6666667, 0.29054055, 0.81668967, 0.6911392, 0.7950089, 0.6711154, 0.69284606, 0.7695351, 0.6899563, 0.7955347, 0.2857143, 0.058252428, 0.28715366, 0.8664875, 0.7412451, 0.4206501, 0.24324325, 0.71781343, 0.730343, 0.36893204, 0.7489452, 0.60582525, 0.82352936, 0.73871976, 0.16304347, 0.47014928, 0.74129903, 0.078431375, 0.61919504, 0.55502397, 0.40343347, 0.12962963, 0.04040404, 0.19847329, 0.07017544, 0.7850288, 0.28301886, 0.18446602, 0.5, 0.8841665, 0.6753247, 0.35135135, 0.5119048, 0.32, 0.6069652, 0.8485488]""",0.8826680183410645,1.9679038524627686,0.8999426364898682,4.608963e-05,0.7728212475776672,0.7727523446083069,0.9739571213722229,"""[0.6481482, 0.84999996, 0.95535713, 0.0, 0.76146793, 0.8251121, 0.52631575, 0.5625, 0.7648402, 0.18181819, 0.8238341, 0.5253456, 0.48000005, 0.0, 0.80051476, 0.2857143, 0.65116286, 0.6268657, 0.29729727, 0.7904, 0.568421, 0.6206897, 0.6165414, 0.6031746, 0.72, 0.47999996, 0.77388537, 0.0, 0.0, 0.33333334, 0.8382353, 0.6769231, 0.5079365, 0.12121213, 0.71290946, 0.6694915, 0.0, 0.7066115, 0.5675675, 0.8780487, 0.73949575, 0.17391305, 0.39694655, 0.7198276, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7241379, 0.3076923, 0.17391305, 0.5833334, 0.8873239, 0.6, 0.26666668, 0.5, 0.42857143, 0.5, 0.8266666]""",0.8682795166969299,0.9741814732551575,0.7503461837768555,0.7503461837768555
79,0.9758435487747192,"""[0.6856465, 0.87966806, 0.9555473, 0.045454543, 0.79153824, 0.8617168, 0.42168677, 0.60557765, 0.76725245, 0.15384614, 0.85231113, 0.56442416, 0.4198895, 0.3164557, 0.82748675, 0.12820512, 0.6493109, 0.6798029, 0.29243696, 0.8155302, 0.70310557, 0.8295256, 0.67920977, 0.6666666, 0.7800995, 0.7217392, 0.78842044, 0.27160496, 0.078431375, 0.27093595, 0.85663563, 0.7358121, 0.43902436, 0.32, 0.70433325, 0.7347152, 0.39622638, 0.7531847, 0.5803921, 0.82253516, 0.73662126, 0.185567, 0.47457626, 0.7394006, 0.1509434, 0.58785945, 0.6188341, 0.35242292, 0.11764706, 0.02020202, 0.17322835, 0.087108016, 0.7748792, 0.34545454, 0.20689654, 0.5123153, 0.8889425, 0.660793, 0.3648649, 0.44585988, 0.33693305, 0.5829146, 0.85804415]""",0.8832768797874451,1.962045431137085,0.8979268074035645,4.604013e-05,0.7739584445953369,0.7740617990493774,0.9740979075431824,"""[0.6481482, 0.84999996, 0.95535713, 0.0, 0.76179516, 0.8251121, 0.52631575, 0.5625, 0.7634285, 0.18181819, 0.82213026, 0.5253456, 0.48000005, 0.0, 0.8020566, 0.2857143, 0.65116286, 0.6268657, 0.29729727, 0.7916667, 0.568421, 0.6206897, 0.6165414, 0.6075949, 0.72509956, 0.47999996, 0.7790143, 0.0, 0.0, 0.33333334, 0.8351648, 0.6615385, 0.5079365, 0.12121213, 0.71566737, 0.66807616, 0.0, 0.7068607, 0.55999994, 0.8780487, 0.73949575, 0.17391305, 0.42105266, 0.7196562, 0.0, 0.6, 0.57142854, 0.3846154, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7241379, 0.3076923, 0.17391305, 0.5833334, 0.8873239, 0.62068963, 0.26666668, 0.5, 0.42857143, 0.56, 0.8266666]""",0.8686379194259644,0.9720054268836975,0.7507615685462952,0.7506231069564819
80,0.9760592579841614,"""[0.6760234, 0.87042737, 0.95663553, 0.044943817, 0.79511994, 0.85840946, 0.4285714, 0.5868726, 0.76695824, 0.17391305, 0.85025823, 0.56655294, 0.38202244, 0.34355828, 0.8309973, 0.089743584, 0.6564886, 0.6677797, 0.26936027, 0.8093078, 0.6908636, 0.8057041, 0.6807286, 0.67884076, 0.7699902, 0.69298244, 0.7940833, 0.28220856, 0.0, 0.3014354, 0.87111115, 0.74490786, 0.44859815, 0.28571427, 0.7157493, 0.7335805, 0.317757, 0.761854, 0.5774379, 0.81948423, 0.7304891, 0.1875, 0.45849055, 0.73973733, 0.13461538, 0.6075949, 0.6098655, 0.3913043, 0.15686274, 0.04040404, 0.1875, 0.09294321, 0.7893738, 0.4, 0.19323672, 0.48677248, 0.88692296, 0.6666666, 0.35374153, 0.47204968, 0.3340564, 0.57560974, 0.8548813]""",0.8836979269981384,1.9375097751617432,0.8931494951248169,4.5990633e-05,0.7740445733070374,0.7739584445953369,0.9742020964622498,"""[0.6481482, 0.84764546, 0.95535713, 0.0, 0.76146793, 0.8251121, 0.59999996, 0.5625, 0.7625571, 0.18181819, 0.82487047, 0.5253456, 0.48000005, 0.0, 0.8030888, 0.2857143, 0.65116286, 0.6376811, 0.29729727, 0.7929374, 0.568421, 0.6206897, 0.6119403, 0.6037736, 0.72, 0.47999996, 0.7746032, 0.0, 0.0, 0.33333334, 0.8351648, 0.6666666, 0.5079365, 0.12121213, 0.71317834, 0.67377394, 0.0, 0.7039337, 0.55999994, 0.8780487, 0.7457627, 0.17391305, 0.42424244, 0.7198276, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.3529412, 0.08450705, 0.7350427, 0.3076923, 0.17391305, 0.5833334, 0.88646567, 0.64285713, 0.26666668, 0.5, 0.42105263, 0.56, 0.83185846]""",0.8689674139022827,0.9696463942527771,0.7510384917259216,0.7513154149055481
81,0.976131796836853,"""[0.68139535, 0.8726399, 0.95689493, 0.045454543, 0.7992142, 0.86223215, 0.37735847, 0.6183206, 0.7663899, 0.11235955, 0.8503145, 0.583047, 0.43243238, 0.34939757, 0.82902557, 0.1585366, 0.6418605, 0.67993367, 0.33065814, 0.8123647, 0.7182045, 0.81533104, 0.6779661, 0.6853365, 0.7560613, 0.68141586, 0.79285574, 0.30188677, 0.0776699, 0.2962963, 0.87522286, 0.7458617, 0.45283017, 0.27272725, 0.71300983, 0.7248816, 0.39622638, 0.7534464, 0.59770113, 0.8252149, 0.7421383, 0.18085106, 0.46936852, 0.7436992, 0.14953272, 0.625, 0.64317185, 0.43750003, 0.115384616, 0.078431375, 0.14400001, 0.072916664, 0.77724206, 0.36036038, 0.15384616, 0.49230766, 0.8898586, 0.72573847, 0.31724137, 0.49056602, 0.37310195, 0.59903383, 0.85489786]""",0.8843961954116821,1.9565141201019287,0.8899986743927002,4.5941135e-05,0.7756125330924988,0.7757503986358643,0.9742781519889832,"""[0.6481482, 0.84999996, 0.95535713, 0.0, 0.7640966, 0.8251121, 0.59999996, 0.5625, 0.7634285, 0.18181819, 0.82462496, 0.5296804, 0.48000005, 0.0, 0.8030888, 0.2857143, 0.65116286, 0.6376811, 0.29729727, 0.7980614, 0.57446814, 0.6206897, 0.6119403, 0.6081505, 0.728, 0.47999996, 0.7758346, 0.0, 0.0, 0.33333334, 0.8382353, 0.6769231, 0.5079365, 0.12121213, 0.7162427, 0.6723044, 0.0, 0.7080745, 0.55999994, 0.8780487, 0.7457627, 0.17391305, 0.42424244, 0.7196562, 0.0, 0.6, 0.57142854, 0.44444442, 0.15384614, 0.0, 0.25000003, 0.08450705, 0.7350427, 0.3076923, 0.17391305, 0.5833334, 0.8866111, 0.62068963, 0.26666668, 0.5, 0.42105263, 0.56, 0.83185846]""",0.8694030046463013,0.9674774408340454,0.7521462440490723,0.752007782459259
