epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
10,0.43752023577690125,22.23371171951294,0.017049312591552734,3.7048518657684326,0.00049455505,0.05845429748296738,0.10041852295398712,0.30872437357902527,0.5845783948898315,0.5021238327026367,0.425686240196228,0.019668951630592346,3.9436745643615723,0.05589418485760689,0.09654710441827774,0.3089736998081207,0.5589417815208435,0.4827355146408081
11,0.444845974445343,22.260393619537354,0.017512358725070953,3.656933069229126,0.00049406005,0.05924230068922043,0.10194458067417145,0.3152906596660614,0.5924150943756104,0.5097383856773376,0.42447856068611145,0.02003585360944271,3.9609711170196533,0.055610161274671555,0.09625989943742752,0.30926090478897095,0.5561654567718506,0.4812675416469574
12,0.4518924355506897,22.22168755531311,0.017788661643862724,3.612389326095581,0.00049356505,0.059919554740190506,0.10332483798265457,0.32227781414985657,0.5991917848587036,0.5166319608688354,0.4380322992801666,0.021887678653001785,3.8616716861724854,0.057189811021089554,0.09914476424455643,0.320685476064682,0.5720257759094238,0.4957875907421112
13,0.4566771388053894,22.29406452178955,0.018007101491093636,3.571068286895752,0.00049307005,0.0604686439037323,0.10444871336221695,0.3264007568359375,0.6046825051307678,0.522239625453949,0.4228183627128601,0.02050597034394741,3.9617364406585693,0.05553356930613518,0.09616416692733765,0.3069632351398468,0.5553038120269775,0.4807250499725342
14,0.46389028429985046,22.28754687309265,0.017956428229808807,3.525599956512451,0.00049257505,0.0612090639770031,0.10601209104061127,0.33283063769340515,0.6121178269386292,0.5300451517105103,0.43154430389404297,0.02178407646715641,3.904629945755005,0.05643029883503914,0.09779804944992065,0.31545189023017883,0.5642392039299011,0.4890541136264801
15,0.46763575077056885,22.269989013671875,0.01837979443371296,3.4957282543182373,0.00049208006,0.061686813831329346,0.10698482394218445,0.33527010679244995,0.6168836951255798,0.5349318385124207,0.4274250566959381,0.02035844512283802,3.9437758922576904,0.05608246475458145,0.0970640778541565,0.3106650412082672,0.5607926845550537,0.48532038927078247
16,0.47239363193511963,22.298426389694214,0.018685905262827873,3.468881607055664,0.00049158506,0.062228068709373474,0.1080712303519249,0.3393852114677429,0.6222458481788635,0.5403329730033875,0.4387618601322174,0.023114176467061043,3.870715379714966,0.05723448842763901,0.09954681992530823,0.32154709100723267,0.572249174118042,0.49770233035087585
17,0.47677385807037354,22.315950870513916,0.019009744748473167,3.435058116912842,0.00049109006,0.06271949410438538,0.10898390412330627,0.3435393273830414,0.6271676421165466,0.544911801815033,0.43219074606895447,0.01964814029633999,3.9268178939819336,0.05652922764420509,0.0977150946855545,0.31628158688545227,0.5652284622192383,0.48860734701156616
18,0.47998636960983276,22.28169536590576,0.01866486296057701,3.4130208492279053,0.00049059506,0.06303202360868454,0.10950140655040741,0.3468360900878906,0.630300760269165,0.5474759936332703,0.43210235238075256,0.02324419468641281,3.9239492416381836,0.05643029510974884,0.09771508723497391,0.31768572330474854,0.56436687707901,0.48860734701156616
19,0.4853719174861908,22.25578498840332,0.019303854554891586,3.3770861625671387,0.00049010006,0.06360644102096558,0.11068213731050491,0.3514695167541504,0.636060357093811,0.5534265637397766,0.4319871664047241,0.022469595074653625,3.9322144985198975,0.056411150842905045,0.09765763580799103,0.31743043661117554,0.5640477538108826,0.48819249868392944
20,0.48811104893684387,22.297788858413696,0.019416386261582375,3.359912395477295,0.00048960507,0.06382310390472412,0.11134785413742065,0.3545168936252594,0.6382192969322205,0.5567077398300171,0.4372113347053528,0.02434471994638443,3.891977548599243,0.056899409741163254,0.0988256186246872,0.3218662142753601,0.5689622163772583,0.49412816762924194
21,0.49213269352912903,22.301550149917603,0.019558778032660484,3.329681158065796,0.00048911007,0.06410989165306091,0.11215993762016296,0.3590100407600403,0.6411146521568298,0.5608034133911133,0.4320046603679657,0.021497692912817,3.940492630004883,0.05648137256503105,0.09796400368213654,0.31570717692375183,0.5647817254066467,0.4898200035095215
22,0.4951246380805969,22.284223556518555,0.01945926435291767,3.3107030391693115,0.0004886151,0.06458964198827744,0.11289019882678986,0.3603037893772125,0.6458805799484253,0.5644898414611816,0.43102309107780457,0.0255520511418581,3.956634283065796,0.056404776871204376,0.0973895862698555,0.31548377871513367,0.5639839172363281,0.48685216903686523
