epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
26,0.17430110275745392,134.08748245239258,0.004131789784878492,5.9331278800964355,9.732704e-06,0.025972755625844002,0.04062800481915474,0.10560348629951477,0.25973057746887207,0.20309680700302124,0.24696561694145203,0.005549974273890257,5.532711505889893,0.035245444625616074,0.05736082047224045,0.15965333580970764,0.35244178771972656,0.28684210777282715
27,0.1774473786354065,134.0450291633606,0.004199476912617683,5.903970241546631,9.722804e-06,0.026416389271616936,0.04133496433496475,0.10772441327571869,0.2641885578632355,0.20666718482971191,0.2511443495750427,0.005668850149959326,5.496030330657959,0.03575151786208153,0.05823127180337906,0.16327175498008728,0.35747721791267395,0.29118168354034424
28,0.18159213662147522,134.3287229537964,0.004235359840095043,5.872611045837402,9.712904e-06,0.02694523148238659,0.04231024160981178,0.11062487214803696,0.269476979970932,0.2115558236837387,0.2557380497455597,0.005697385407984257,5.4658708572387695,0.03630946949124336,0.059294041246175766,0.16692814230918884,0.3631325960159302,0.29647013545036316
29,0.18428677320480347,134.04626607894897,0.00427640276029706,5.849349498748779,9.703004e-06,0.027277875691652298,0.04289621114730835,0.11299587041139603,0.27278804779052734,0.21449796855449677,0.25938934087753296,0.005939952563494444,5.436173915863037,0.03676999360322952,0.060093626379966736,0.16953441500663757,0.3676239848136902,0.3004554510116577
30,0.1870332956314087,134.1088161468506,0.004331119358539581,5.8234968185424805,9.693104e-06,0.02766084298491478,0.0435015931725502,0.11470156162977219,0.27658069133758545,0.21749566495418549,0.26294219493865967,0.005902925506234169,5.407229423522949,0.03716851770877838,0.06072369962930679,0.17245697975158691,0.3717358410358429,0.3035678267478943
31,0.19038039445877075,134.30729389190674,0.004360787104815245,5.798725605010986,9.683205e-06,0.028021913021802902,0.04429316148161888,0.11762208491563797,0.2802313566207886,0.22147047519683838,0.2662220001220703,0.0060477727092802525,5.378549575805664,0.03753163293004036,0.06146508827805519,0.17579706013202667,0.3753036558628082,0.3073759973049164
32,0.1928897500038147,134.15474271774292,0.004404100123792887,5.777870178222656,9.673305e-06,0.028355931863188744,0.044879164546728134,0.11923516541719437,0.283564031124115,0.2244018167257309,0.2698013484477997,0.006140223704278469,5.354748249053955,0.037980761379003525,0.062292516231536865,0.1783527284860611,0.37979504466056824,0.31141194701194763
33,0.19554494321346283,134.3830907344818,0.004374935757368803,5.7562642097473145,9.663405e-06,0.028666814789175987,0.04545770213007927,0.12151817977428436,0.28666362166404724,0.22728683054447174,0.27343252301216125,0.006148423999547958,5.331043243408203,0.03835906460881233,0.06297065317630768,0.18193319439888,0.38353997468948364,0.31492915749549866
34,0.19778771698474884,134.41590929031372,0.004451074171811342,5.736122131347656,9.653505e-06,0.028982335701584816,0.045951951295137405,0.12309884279966354,0.28985118865966797,0.229758158326149,0.2763204574584961,0.006213661283254623,5.307931900024414,0.0387057289481163,0.06374239176511765,0.18388158082962036,0.38705718517303467,0.3187626600265503
35,0.20024946331977844,134.2616581916809,0.004479657858610153,5.717925548553467,9.643605e-06,0.02924753911793232,0.04648786410689354,0.12514877319335938,0.29244446754455566,0.23242399096488953,0.2783520817756653,0.0061251576989889145,5.283970355987549,0.038978997617959976,0.06426365673542023,0.1853112280368805,0.38980263471603394,0.32134363055229187
36,0.20294822752475739,134.12457990646362,0.00450863316655159,5.697271823883057,9.633705e-06,0.029632674530148506,0.04714643210172653,0.12686681747436523,0.29632818698883057,0.23573967814445496,0.28141918778419495,0.006131147500127554,5.264492034912109,0.039234571158885956,0.06489119678735733,0.18834766745567322,0.3923456370830536,0.3244812786579132
37,0.2052115797996521,134.20152878761292,0.004549833480268717,5.6808671951293945,9.623805e-06,0.029865752905607224,0.047628629952669144,0.12910814583301544,0.2986389994621277,0.23815543949604034,0.2837058901786804,0.0063180821016430855,5.24561882019043,0.039495185017585754,0.06548076122999191,0.19057439267635345,0.39488866925239563,0.3273785412311554
38,0.20742124319076538,134.1922528743744,0.0046039167791605,5.662105083465576,9.613906e-06,0.030168931931257248,0.048186808824539185,0.13053135573863983,0.3016984462738037,0.24092315137386322,0.28650084137916565,0.006123995874077082,5.224923133850098,0.039841849356889725,0.06603240966796875,0.19287702441215515,0.3983932137489319,0.3301619291305542
39,0.2097029834985733,134.33927845954895,0.004598445724695921,5.646846771240234,9.604006e-06,0.03048781491816044,0.04871934652328491,0.1319591999053955,0.3048597574234009,0.24361057579517365,0.2882711887359619,0.006392994895577431,5.205638885498047,0.0400012731552124,0.06651315093040466,0.19442054629325867,0.40002530813217163,0.33259108662605286
40,0.2110234946012497,134.1079556941986,0.004615812096744776,5.63063383102417,9.594106e-06,0.03063156083226204,0.04896603897213936,0.1333206743001938,0.3063138723373413,0.24482232332229614,0.29083091020584106,0.006485470570623875,5.188895225524902,0.04031502455472946,0.06706982851028442,0.19635628163814545,0.4031376540660858,0.3352985978126526
41,0.21320973336696625,134.28343224525452,0.0046853795647621155,5.617311000823975,9.584206e-06,0.030849521979689598,0.04945289343595505,0.13532738387584686,0.30848726630210876,0.2472766786813736,0.2934930622577667,0.006410893518477678,5.1710429191589355,0.040594641119241714,0.06753795593976974,0.19883602857589722,0.40599697828292847,0.337639182806015
42,0.2153795063495636,134.17283415794373,0.004717632196843624,5.6001482009887695,9.574306e-06,0.031075945124030113,0.04986036941409111,0.13732019066810608,0.3107594847679138,0.2492864578962326,0.2950400114059448,0.00660814018920064,5.154677391052246,0.04077809676527977,0.06798076629638672,0.20006325840950012,0.40778085589408875,0.33996710181236267
43,0.2173907309770584,134.36977744102478,0.004730021581053734,5.5840678215026855,9.564406e-06,0.031386978924274445,0.050310779362916946,0.13844239711761475,0.31385597586631775,0.25154632329940796,0.2970324456691742,0.006681487429887056,5.137408256530762,0.040970396250486374,0.06825657933950424,0.20215080678462982,0.4097166061401367,0.34120699763298035
44,0.21913474798202515,134.17105841636658,0.004718704614788294,5.571358680725098,9.5545065e-06,0.03157499432563782,0.050762806087732315,0.14009098708629608,0.31574690341949463,0.2538107931613922,0.2994763255119324,0.006585446652024984,5.1233744621276855,0.041274040937423706,0.06885121762752533,0.20412449538707733,0.4127277433872223,0.3442940413951874
45,0.22096481919288635,134.08005213737488,0.004764190874993801,5.557909965515137,9.544607e-06,0.031793586909770966,0.05118173360824585,0.14139379560947418,0.31792956590652466,0.25590085983276367,0.3011167049407959,0.006754802539944649,5.1094560623168945,0.041462551802396774,0.06922570616006851,0.20523785054683685,0.4146507978439331,0.3461664915084839
46,0.22210904955863953,134.2745702266693,0.0047918641939759254,5.547684192657471,9.534707e-06,0.03190408647060394,0.05131880193948746,0.14264720678329468,0.31904253363609314,0.2565646171569824,0.3032386302947998,0.0066195460967719555,5.095869541168213,0.04171178862452507,0.06967359781265259,0.20714828372001648,0.41714322566986084,0.34831729531288147
47,0.22451147437095642,134.22482800483704,0.004808858036994934,5.529140949249268,9.524807e-06,0.03220664709806442,0.05187477543950081,0.14444243907928467,0.32208189368247986,0.2593647539615631,0.30440226197242737,0.006804076489061117,5.079586505889893,0.04181554540991783,0.06999240070581436,0.20833754539489746,0.4182439148426056,0.34992408752441406
48,0.22574490308761597,134.21717762947083,0.00486039137467742,5.520103454589844,9.514907e-06,0.03237506374716759,0.05213533341884613,0.14531148970127106,0.3237706124782562,0.2606752812862396,0.30678194761276245,0.006810515187680721,5.067506313323975,0.042085014283657074,0.07046305388212204,0.2107287496328354,0.4209134578704834,0.3522140681743622
49,0.2273912876844406,134.1793315410614,0.0048600672744214535,5.507518291473389,9.505007e-06,0.03255658596754074,0.05264875665307045,0.146438330411911,0.3255535066127777,0.2632870674133301,0.3083938658237457,0.00691402330994606,5.054793834686279,0.042282383888959885,0.07070092856884003,0.21188005805015564,0.42286184430122375,0.3534792363643646
50,0.22908620536327362,134.3522732257843,0.004925926215946674,5.496510028839111,9.495107e-06,0.0327862985432148,0.05296924337744713,0.1479155719280243,0.3278951644897461,0.26485076546669006,0.3100142478942871,0.007002346217632294,5.043000221252441,0.042440541088581085,0.07115890830755234,0.21336032450199127,0.4244433343410492,0.35581985116004944
51,0.23109093308448792,134.14987778663635,0.004889338742941618,5.482208728790283,9.485208e-06,0.03303833678364754,0.05339992418885231,0.14952556788921356,0.3303927481174469,0.2670072019100189,0.31118297576904297,0.006962543819099665,5.028993606567383,0.042618926614522934,0.07146761566400528,0.21370191872119904,0.426151305437088,0.35736337304115295
52,0.23215286433696747,134.1521236896515,0.004904000088572502,5.47233247756958,9.475308e-06,0.033138200640678406,0.05361412465572357,0.1503514051437378,0.3313806653022766,0.2680630087852478,0.31288981437683105,0.0070417472161352634,5.019993305206299,0.0427682138979435,0.07174088805913925,0.21589069068431854,0.4276695251464844,0.35876771807670593
53,0.23322352766990662,134.1035509109497,0.0049994769506156445,5.462155342102051,9.465408e-06,0.03325444832444191,0.05391761660575867,0.15137173235416412,0.3325260281562805,0.2695973813533783,0.3144012987613678,0.007365851197391748,5.008947372436523,0.04298331215977669,0.07211790978908539,0.21672570705413818,0.4298456609249115,0.36058956384658813
54,0.23481561243534088,133.96791529655457,0.004943623673170805,5.4512739181518555,9.455508e-06,0.03346346318721771,0.05419271066784859,0.1526421308517456,0.33463770151138306,0.27097582817077637,0.31605765223503113,0.007184925954788923,4.996842384338379,0.04317687824368477,0.0722925215959549,0.21828188002109528,0.43174341320991516,0.36148786544799805
55,0.23661331832408905,134.11192274093628,0.005008330103009939,5.439381122589111,9.445608e-06,0.03367646411061287,0.054638490080833435,0.1542011797428131,0.3367539942264557,0.27318936586380005,0.31697872281074524,0.007108042016625404,4.982737064361572,0.04324139654636383,0.07246964424848557,0.21925607323646545,0.4324645698070526,0.3623608350753784
56,0.23757757246494293,134.21069717407227,0.005066525656729937,5.432784080505371,9.435708e-06,0.03375304862856865,0.05483078956604004,0.15506252646446228,0.3375381529331207,0.27416184544563293,0.3189590573310852,0.007317825686186552,4.974959373474121,0.04348431155085564,0.07286690175533295,0.2210526317358017,0.43490636348724365,0.36432185769081116
57,0.23858876526355743,134.20400738716125,0.00506502203643322,5.423661708831787,9.4258085e-06,0.033879004418849945,0.05500589683651924,0.15610909461975098,0.33876222372055054,0.2750077545642853,0.3202422857284546,0.007276440970599651,4.964870452880859,0.043612103909254074,0.0731578841805458,0.22209008038043976,0.4361209571361542,0.36576417088508606
58,0.240666925907135,134.2074842453003,0.005098063498735428,5.408628463745117,9.415909e-06,0.034116264432668686,0.055508166551589966,0.1576218456029892,0.3411749005317688,0.27755317091941833,0.32202738523483276,0.007264851592481136,4.954314231872559,0.04381325840950012,0.07345902174711227,0.2238360345363617,0.438145250082016,0.36726972460746765
59,0.2418166995048523,134.43761491775513,0.0050501772202551365,5.401867389678955,9.406009e-06,0.03427648916840553,0.05573231354355812,0.15856344997882843,0.3427756428718567,0.27865687012672424,0.32273876667022705,0.007412766106426716,4.943380355834961,0.04389423131942749,0.07367408275604248,0.2240004986524582,0.43896761536598206,0.36834514141082764
60,0.2429932802915573,134.21086192131042,0.005148408003151417,5.393382549285889,9.396109e-06,0.034405987709760666,0.05600246787071228,0.15961310267448425,0.3440537452697754,0.2800106108188629,0.3241831362247467,0.007528121583163738,4.937203407287598,0.04406755045056343,0.07395242899656296,0.22526568174362183,0.4406503140926361,0.36978745460510254
61,0.24429117143154144,134.40413069725037,0.005120398476719856,5.382044315338135,9.386209e-06,0.0345359705388546,0.05625064671039581,0.16084028780460358,0.3453719913959503,0.2812470495700836,0.32554617524147034,0.007381471339613199,4.926458358764648,0.04420673847198486,0.0742611512541771,0.22656883299350739,0.44201669096946716,0.3713562786579132
62,0.24561986327171326,134.2559814453125,0.00514378072693944,5.372223377227783,9.376309e-06,0.03468028083443642,0.056574851274490356,0.16182202100753784,0.34678131341934204,0.28290337324142456,0.3269215226173401,0.00748205091804266,4.9174933433532715,0.044326916337013245,0.07446862012147903,0.22813765704631805,0.4433451294898987,0.3723810613155365
63,0.2459961175918579,134.13527727127075,0.005138187203556299,5.368243217468262,9.366409e-06,0.0347236767411232,0.05675234645605087,0.1618606150150299,0.34724441170692444,0.2837662398815155,0.32781270146369934,0.007372050080448389,4.907273769378662,0.04442686587572098,0.0746685341000557,0.22860576212406158,0.44428136944770813,0.37330466508865356
64,0.2476307898759842,133.96530604362488,0.005156140774488449,5.358422756195068,9.3565095e-06,0.034898705780506134,0.056974560022354126,0.16384106874465942,0.34901338815689087,0.28488072752952576,0.3291267454624176,0.007511267438530922,4.901011943817139,0.04458628222346306,0.07506326586008072,0.22975708544254303,0.4457489848136902,0.3752656877040863
65,0.24846166372299194,134.17798709869385,0.005182479973882437,5.349581718444824,9.34661e-06,0.03503023460507393,0.05725277587771416,0.16423006355762482,0.35032084584236145,0.286277711391449,0.33035722374916077,0.007541780825704336,4.891717433929443,0.044738102704286575,0.07532642036676407,0.23066802322864532,0.4473304748535156,0.376619428396225
66,0.2491491585969925,133.9807345867157,0.005197570193558931,5.345258712768555,9.33671e-06,0.035141974687576294,0.05743275210261345,0.16450946033000946,0.3514152765274048,0.28715911507606506,0.33126190304756165,0.007504583336412907,4.883505821228027,0.04478365182876587,0.07570090889930725,0.2317054718732834,0.44784918427467346,0.3784792423248291
67,0.251015305519104,134.20626139640808,0.005160309374332428,5.332240104675293,9.32681e-06,0.03528832271695137,0.05773373320698738,0.16668441891670227,0.35289251804351807,0.28868111968040466,0.3322239816188812,0.00735824229195714,4.873367786407471,0.044870954006910324,0.07574392110109329,0.23280617594718933,0.448747456073761,0.378732293844223
68,0.25145792961120605,134.02823734283447,0.005191655829548836,5.32816219329834,9.31691e-06,0.035358086228370667,0.05789337679743767,0.1668032705783844,0.3535778820514679,0.2894698977470398,0.33330801129341125,0.0074530839920043945,4.867615222930908,0.044993672519922256,0.07593371719121933,0.23383097350597382,0.4498608410358429,0.3796432316303253
69,0.25300994515419006,134.11413192749023,0.0052510774694383144,5.317919731140137,9.30701e-06,0.03558593988418579,0.05823636054992676,0.16786837577819824,0.35587477684020996,0.29116326570510864,0.3346148729324341,0.007462828420102596,4.861320495605469,0.0452062226831913,0.076224684715271,0.23472924530506134,0.4520116448402405,0.38113611936569214
70,0.2538326680660248,134.2051022052765,0.005210631527006626,5.311434268951416,9.29711e-06,0.03564240783452988,0.05839875340461731,0.1686895787715912,0.356427401304245,0.29198598861694336,0.33512672781944275,0.007535966578871012,4.8521599769592285,0.04522646218538284,0.07647771388292313,0.23513410985469818,0.4523152709007263,0.3823254108428955
71,0.2542625069618225,134.06969833374023,0.005255420692265034,5.306138038635254,9.287211e-06,0.03572657331824303,0.05847996845841408,0.16908937692642212,0.3572578430175781,0.2923765480518341,0.3362341821193695,0.007544785737991333,4.844470500946045,0.045325156301259995,0.07662955671548843,0.23647519946098328,0.45331478118896484,0.3830845057964325
72,0.25560539960861206,134.09923028945923,0.005232733674347401,5.29658317565918,9.277311e-06,0.035858072340488434,0.0588281974196434,0.17008963227272034,0.35857611894607544,0.29412853717803955,0.3370435833930969,0.007851945236325264,4.839367866516113,0.04543522372841835,0.07678896933794022,0.23724696040153503,0.4543522298336029,0.3839321732521057
73,0.2566620409488678,134.02365446090698,0.005269525572657585,5.290158748626709,9.267411e-06,0.0359949991106987,0.059060946106910706,0.17094017565250397,0.3599591851234436,0.29534026980400085,0.3381408154964447,0.007767386734485626,4.832403659820557,0.04555414617061615,0.07694583386182785,0.23827175796031952,0.4555288553237915,0.3847419023513794
74,0.2573477327823639,134.16489672660828,0.005273682065308094,5.2842535972595215,9.257511e-06,0.03611661121249199,0.059233855456113815,0.17123191058635712,0.3611616790294647,0.2961938977241516,0.3390659689903259,0.007674554828554392,4.825629711151123,0.04561867192387581,0.07729757577180862,0.23944838345050812,0.45608553290367126,0.38647520542144775
75,0.2579432725906372,134.0436544418335,0.005353670567274094,5.277184009552002,9.247611e-06,0.036144085228443146,0.05939038470387459,0.1717907041311264,0.3614441454410553,0.29692402482032776,0.3396017551422119,0.0077685401774942875,4.816730499267578,0.045646507292985916,0.07744938880205154,0.24008096754550934,0.4564397633075714,0.3872596025466919
76,0.2593918740749359,134.24558472633362,0.00529863778501749,5.268146991729736,9.237711e-06,0.03631514310836792,0.05968055874109268,0.17307807505130768,0.36314985156059265,0.2984228730201721,0.34108766913414,0.007696681190282106,4.8121747970581055,0.0458172969520092,0.07758603245019913,0.24129554629325867,0.4582110345363617,0.3879554569721222
77,0.2598881125450134,134.0374367237091,0.005297304131090641,5.263812065124512,9.2278115e-06,0.036368247121572495,0.05974975600838661,0.17355814576148987,0.3636685013771057,0.2987455129623413,0.3417125940322876,0.007704284507781267,4.805887699127197,0.045851461589336395,0.0777403861284256,0.24211791157722473,0.4584893584251404,0.38866397738456726
78,0.26051756739616394,134.22530484199524,0.005358205642551184,5.256609916687012,9.217912e-06,0.036433834582567215,0.05991736054420471,0.17424197494983673,0.3643476963043213,0.29959139227867126,0.34256839752197266,0.007739071734249592,4.798462867736816,0.045934971421957016,0.07801114767789841,0.24285171926021576,0.45929908752441406,0.3900303542613983
79,0.2620495855808258,133.90017294883728,0.005361473653465509,5.249199867248535,9.208012e-06,0.03657522052526474,0.06021867319941521,0.1758565902709961,0.365740031003952,0.3011072278022766,0.34347355365753174,0.00765590462833643,4.790896415710449,0.046012140810489655,0.07827682793140411,0.2438512146472931,0.4600708484649658,0.3913208544254303
80,0.2620539963245392,134.12735176086426,0.005395421292632818,5.246487617492676,9.198112e-06,0.036585282534360886,0.06025048717856407,0.17556485533714294,0.36584192514419556,0.30125078558921814,0.344565749168396,0.007996215485036373,4.787027359008789,0.04617535322904587,0.07840333133935928,0.2443825900554657,0.4617914855480194,0.3920167088508606
81,0.2634943425655365,133.998144865036,0.005373126361519098,5.235557556152344,9.188212e-06,0.03679181635379791,0.060565363615751266,0.17650799453258514,0.3679366111755371,0.3028237521648407,0.3453831672668457,0.007950805127620697,4.780102729797363,0.04623861983418465,0.07866901904344559,0.24536943435668945,0.46236082911491394,0.39337044954299927
82,0.2639842927455902,134.2011914253235,0.005418139975517988,5.234129428863525,9.178312e-06,0.03681912645697594,0.06060642749071121,0.17742027342319489,0.3681943714618683,0.3030429184436798,0.3461166322231293,0.007950780913233757,4.774675369262695,0.046279098838567734,0.07883605360984802,0.2462044507265091,0.46272772550582886,0.39419281482696533
83,0.2649718225002289,134.10450434684753,0.005451250821352005,5.225531101226807,9.168412e-06,0.03696577996015549,0.06083213537931442,0.17781852185726166,0.36967161297798157,0.3041512370109558,0.34624361991882324,0.007826410233974457,4.767883777618408,0.04631073400378227,0.07879048585891724,0.24624240398406982,0.4630819857120514,0.39391446113586426
84,0.26580390334129333,134.1937234401703,0.005421211011707783,5.219490051269531,9.1585125e-06,0.037003275007009506,0.06107382848858833,0.178912952542305,0.37004053592681885,0.30534911155700684,0.34722673892974854,0.007857758551836014,4.763152122497559,0.04643217846751213,0.07914726436138153,0.24693825840950012,0.46433451771736145,0.39567306637763977
85,0.26665252447128296,134.43703937530518,0.005483172833919525,5.212430953979492,9.148613e-06,0.037117499858140945,0.061149775981903076,0.17955510318279266,0.3711704909801483,0.3057519793510437,0.34823668003082275,0.007989494130015373,4.7575860023498535,0.046497978270053864,0.07919535040855408,0.24772267043590546,0.46497976779937744,0.39606529474258423
