epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
83,0.9735589623451233,"""[0.8216811, 0.8106088, 0.87514925, 0.40506327, 0.64564943, 0.5520833, 0.07272728, 0.78683424, 0.86626136, 0.78290266, 0.8713196, 0.51086956, 0.73773986, 0.6304348, 0.801164, 0.6439024, 0.6130268, 0.7343911, 0.8257485, 0.56037515, 0.81681246, 0.7987103, 0.7719199, 0.55621296, 0.7887003, 0.14414413, 0.1917808, 0.41483513, 0.5249042, 0.0, 0.0877193, 0.78124076, 0.41276595, 0.4787472, 0.041958045, 0.259887, 0.30136988, 0.4, 0.7785108, 0.6498054, 0.64828736, 0.7393939, 0.5245399, 0.26914153, 0.502, 0.39759034, 0.19704433, 0.44339624, 0.6722338, 0.07692308, 0.03508772, 0.6020985]""",0.889745831489563,1.282869577407837,0.8623274564743042,4.584214e-05,0.7848378419876099,0.784895122051239,0.972069263458252,"""[0.7027027, 0.7690821, 0.8610491, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76048857, 0.84999996, 0.73062015, 0.8464318, 0.3, 0.7692307, 0.4489796, 0.86821705, 0.5373134, 0.48275864, 0.68910253, 0.82758623, 0.5454545, 0.793911, 0.7767695, 0.7048459, 0.5, 0.74716204, 0.15384616, 0.11764707, 0.34482756, 0.5314686, 0.0, 0.26666668, 0.7589499, 0.3333333, 0.34615386, 0.0, 0.0, 0.13333334, 0.1904762, 0.75334615, 0.61290324, 0.6153846, 0.7010309, 0.45000002, 0.15384616, 0.3089431, 0.11764706, 0.18181819, 0.45454547, 0.6785714, 0.035398226, 0.13333334, 0.50980395]""",0.8730201125144958,0.9431630373001099,0.7549120783805847,0.7549120783805847
84,0.9737719893455505,"""[0.8268156, 0.80317616, 0.87645197, 0.41201714, 0.6725888, 0.5641026, 0.018348625, 0.7835831, 0.8558422, 0.77653563, 0.8745346, 0.53191495, 0.7361703, 0.62443435, 0.8015564, 0.6369637, 0.59287053, 0.73132473, 0.8271196, 0.57444316, 0.8165085, 0.7933808, 0.777903, 0.5810056, 0.78494763, 0.11214954, 0.24161075, 0.38746437, 0.5210728, 0.022727273, 0.09009009, 0.77946883, 0.413646, 0.4778761, 0.04225352, 0.2183908, 0.26950356, 0.42553195, 0.78260875, 0.64870065, 0.6611842, 0.72883433, 0.51454824, 0.29680365, 0.4955926, 0.3690476, 0.13402063, 0.44230768, 0.6545454, 0.06896552, 0.017699117, 0.59003216]""",0.8896420001983643,1.2747187614440918,0.8592635989189148,4.579264e-05,0.7837640643119812,0.78395015001297,0.9721599221229553,"""[0.7027027, 0.7683398, 0.86097157, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.75993645, 0.84999996, 0.72938895, 0.84591055, 0.3, 0.7692307, 0.4489796, 0.8769231, 0.51515144, 0.45614037, 0.69143784, 0.82955897, 0.5405406, 0.7943925, 0.7773723, 0.70640177, 0.5, 0.74716204, 0.15384616, 0.125, 0.3409091, 0.5277778, 0.0, 0.26666668, 0.7589499, 0.3333333, 0.34615386, 0.0, 0.0, 0.13333334, 0.1904762, 0.75717014, 0.61290324, 0.6206897, 0.7010309, 0.44444448, 0.15384616, 0.3089431, 0.11764706, 0.18181819, 0.5217391, 0.6785714, 0.035398226, 0.13333334, 0.50980395]""",0.8731092810630798,0.9409288763999939,0.7547972202301025,0.7549120783805847
85,0.9738686084747314,"""[0.81874996, 0.80994326, 0.87536013, 0.40506327, 0.6550436, 0.55958545, 0.07207207, 0.78613895, 0.86419755, 0.78081197, 0.8733093, 0.5543478, 0.7608926, 0.64175826, 0.7910593, 0.6429725, 0.60037524, 0.7255104, 0.8316327, 0.55299544, 0.8153802, 0.8015799, 0.7788408, 0.5777778, 0.7797168, 0.11111112, 0.19310345, 0.4121715, 0.5297505, 0.0, 0.07142857, 0.7820931, 0.3809524, 0.44392526, 0.06849316, 0.23463689, 0.28169015, 0.393617, 0.7877069, 0.63075423, 0.6379747, 0.73554736, 0.5279035, 0.27713627, 0.5064039, 0.4069768, 0.18719213, 0.45631066, 0.6899385, 0.07559395, 0.03508772, 0.6037127]""",0.8899059295654297,1.2880139350891113,0.8564530611038208,4.574314e-05,0.7845944762229919,0.784565806388855,0.9722031354904175,"""[0.7027027, 0.7702702, 0.860173, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76074266, 0.8607595, 0.7279768, 0.84730405, 0.3809524, 0.7758621, 0.4489796, 0.8769231, 0.5373134, 0.48275864, 0.6893203, 0.82857144, 0.5405406, 0.796729, 0.7781818, 0.70640177, 0.5, 0.74845356, 0.15384616, 0.125, 0.3409091, 0.524138, 0.0, 0.26666668, 0.764423, 0.3333333, 0.3773585, 0.0, 0.10526316, 0.13333334, 0.1904762, 0.7547893, 0.624, 0.63013697, 0.6938776, 0.44444448, 0.15384616, 0.31147543, 0.11764706, 0.2608696, 0.5217391, 0.6785714, 0.035398226, 0.13333334, 0.5131579]""",0.8735150694847107,0.9387601017951965,0.7559462189674377,0.7560611367225647
86,0.9739733338356018,"""[0.8217666, 0.8107001, 0.87685597, 0.42975202, 0.665, 0.62376237, 0.0, 0.7881327, 0.8509317, 0.7824719, 0.87445, 0.5578947, 0.745435, 0.65065503, 0.8148148, 0.6507177, 0.6029963, 0.723192, 0.82224226, 0.56882817, 0.8191765, 0.8028624, 0.7854711, 0.5780347, 0.7802849, 0.1415929, 0.2585034, 0.41841006, 0.5110048, 0.0, 0.10526316, 0.77784365, 0.34497815, 0.46469247, 0.055172414, 0.24581005, 0.28368792, 0.45226133, 0.78381556, 0.6518375, 0.6504201, 0.72154963, 0.54872566, 0.28505746, 0.5084409, 0.41142854, 0.19323671, 0.44651163, 0.6707317, 0.055496264, 0.017699117, 0.618123]""",0.8906121253967285,1.2894279956817627,0.8526115417480469,4.5693643e-05,0.7855823636054993,0.7855250835418701,0.9723339080810547,"""[0.7027027, 0.77220076, 0.8606534, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7608926, 0.8607595, 0.7279768, 0.8479638, 0.3809524, 0.7758621, 0.4489796, 0.875, 0.5373134, 0.45614037, 0.68820685, 0.8256228, 0.5454545, 0.7976608, 0.7767695, 0.7048459, 0.5, 0.75051546, 0.15384616, 0.125, 0.3409091, 0.524138, 0.0, 0.26666668, 0.764423, 0.3333333, 0.3773585, 0.0, 0.10526316, 0.13333334, 0.1904762, 0.7547893, 0.624, 0.6258504, 0.7010309, 0.44444448, 0.1509434, 0.31147543, 0.22222222, 0.2608696, 0.5217391, 0.6909091, 0.035398226, 0.13333334, 0.5131579]""",0.873715877532959,0.9368702173233032,0.7564058303833008,0.7561760544776917
87,0.9740644097328186,"""[0.8311076, 0.80942595, 0.87695825, 0.45344126, 0.6599496, 0.62311554, 0.03669725, 0.790351, 0.8389058, 0.7827666, 0.87282586, 0.5699482, 0.74973375, 0.64516133, 0.8123791, 0.64285713, 0.6380597, 0.72843057, 0.825411, 0.583043, 0.81524247, 0.80267715, 0.77934533, 0.591716, 0.79022664, 0.125, 0.27450982, 0.43862072, 0.53422046, 0.022727273, 0.15517241, 0.7885647, 0.42411643, 0.49327353, 0.055555552, 0.247191, 0.33783785, 0.4467005, 0.786168, 0.66348904, 0.6493289, 0.72771674, 0.54383355, 0.26206896, 0.52156466, 0.39053255, 0.22748818, 0.43809524, 0.6694215, 0.06830309, 0.01754386, 0.61771744]""",0.8913262486457825,1.2831001281738281,0.8505815267562866,4.5644145e-05,0.7874006628990173,0.7874436378479004,0.9724217653274536,"""[0.7027027, 0.7726397, 0.86097157, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.75927883, 0.8607595, 0.72657, 0.84771806, 0.3809524, 0.7758621, 0.4489796, 0.875, 0.54545456, 0.45614037, 0.6904376, 0.82758623, 0.5405406, 0.796729, 0.7759563, 0.7048459, 0.5, 0.74793386, 0.15384616, 0.125, 0.34482756, 0.524138, 0.0, 0.26666668, 0.76258993, 0.32727274, 0.3773585, 0.0, 0.10526316, 0.13333334, 0.1904762, 0.75384617, 0.624, 0.6258504, 0.71578944, 0.4634146, 0.1509434, 0.31147543, 0.22222222, 0.2608696, 0.5217391, 0.6909091, 0.035398226, 0.13333334, 0.50980395]""",0.8737532496452332,0.9347953200340271,0.7560611367225647,0.7559462189674377
88,0.9741944670677185,"""[0.83135384, 0.8141529, 0.8777841, 0.4672131, 0.6431274, 0.58291453, 0.05357143, 0.78962964, 0.86585367, 0.7826508, 0.8752478, 0.5222222, 0.75264275, 0.64642084, 0.8199609, 0.6433121, 0.59582543, 0.7338159, 0.8272877, 0.5800464, 0.8199797, 0.80707395, 0.7903409, 0.5913979, 0.78569627, 0.16216217, 0.21621622, 0.42450145, 0.534819, 0.0, 0.10619469, 0.78966135, 0.4300203, 0.46846846, 0.06944445, 0.26966292, 0.32876712, 0.46231154, 0.786862, 0.6698749, 0.66062605, 0.74181825, 0.55389225, 0.31390134, 0.5140562, 0.374269, 0.18905473, 0.5045871, 0.6747967, 0.06631016, 0.0, 0.60461414]""",0.892118513584137,1.2756998538970947,0.8471319675445557,4.5594647e-05,0.78880375623703,0.7888610363006592,0.9724802374839783,"""[0.7027027, 0.77220076, 0.8615299, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7591318, 0.8607595, 0.7246377, 0.8488687, 0.3809524, 0.7692307, 0.4489796, 0.875, 0.54545456, 0.45614037, 0.6904376, 0.82857144, 0.5405406, 0.7962529, 0.7787934, 0.70640177, 0.5, 0.74870735, 0.15384616, 0.125, 0.34482756, 0.524138, 0.0, 0.26666668, 0.7577938, 0.3333333, 0.3773585, 0.0, 0.10526316, 0.25, 0.1904762, 0.75384617, 0.61904764, 0.6258504, 0.7083333, 0.4634146, 0.1509434, 0.31147543, 0.22222222, 0.3333333, 0.5217391, 0.6909091, 0.052631576, 0.13333334, 0.50980395]""",0.8740562200546265,0.9328718781471252,0.7564058303833008,0.7562909126281738
89,0.9743717312812805,"""[0.8230648, 0.8134122, 0.8790141, 0.42194095, 0.65838516, 0.6395939, 0.10714286, 0.79087657, 0.84341085, 0.7880987, 0.8758118, 0.5846154, 0.7361703, 0.64377683, 0.803074, 0.66129035, 0.62030077, 0.7340886, 0.82920235, 0.583524, 0.8182477, 0.8087659, 0.7816286, 0.6368715, 0.792142, 0.16513762, 0.26027396, 0.4216366, 0.53507954, 0.0, 0.1403509, 0.78469753, 0.40329218, 0.48307, 0.06849316, 0.26815644, 0.32432434, 0.43749997, 0.79488397, 0.66025025, 0.6588037, 0.7257281, 0.5114854, 0.31151238, 0.504, 0.40935674, 0.23696683, 0.5090909, 0.700611, 0.070063695, 0.052173913, 0.61897105]""",0.8928290605545044,1.28120756149292,0.8416036367416382,4.5545148e-05,0.7898632884025574,0.7898203134536743,0.9725799560546875,"""[0.7027027, 0.7690821, 0.86073124, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76078856, 0.8607595, 0.72533846, 0.8492531, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.54545456, 0.48275864, 0.68820685, 0.82660335, 0.55555564, 0.7962529, 0.7787934, 0.70640177, 0.5, 0.7489713, 0.15384616, 0.125, 0.35555553, 0.524138, 0.0, 0.26666668, 0.7589499, 0.3333333, 0.3773585, 0.0, 0.10526316, 0.25, 0.1904762, 0.7600767, 0.61904764, 0.6258504, 0.71578944, 0.4634146, 0.1509434, 0.31147543, 0.22222222, 0.3333333, 0.5217391, 0.70370376, 0.052631576, 0.13333334, 0.5131579]""",0.874057948589325,0.9309489727020264,0.7567505240440369,0.7565207481384277
90,0.9744586944580078,"""[0.8318725, 0.8108304, 0.8777019, 0.4686193, 0.66243654, 0.625641, 0.054545455, 0.7852022, 0.8509317, 0.7871155, 0.87534595, 0.5729167, 0.7412141, 0.6386554, 0.81660235, 0.65040654, 0.631579, 0.7312319, 0.82801026, 0.6064815, 0.8191689, 0.8049792, 0.7808296, 0.65193367, 0.78447187, 0.09345795, 0.23529413, 0.4248985, 0.5411985, 0.04597701, 0.09009009, 0.7864106, 0.41563785, 0.5080831, 0.055944055, 0.24731185, 0.29999998, 0.43617022, 0.79043335, 0.65963566, 0.672213, 0.7281795, 0.53846157, 0.30155212, 0.51084816, 0.42774564, 0.19138756, 0.464455, 0.68937874, 0.07692308, 0.051724136, 0.6176]""",0.8923155665397644,1.273183822631836,0.8398851752281189,4.549565e-05,0.7883599400520325,0.7884172201156616,0.9726477861404419,"""[0.7027027, 0.7698259, 0.86121196, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76134545, 0.87179494, 0.7260407, 0.8492531, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.54545456, 0.48275864, 0.6903226, 0.82857144, 0.55555564, 0.7943925, 0.77898544, 0.7076923, 0.5, 0.74974257, 0.15384616, 0.125, 0.35164836, 0.524138, 0.0, 0.26666668, 0.75598085, 0.36363637, 0.40740743, 0.0, 0.10526316, 0.25, 0.1904762, 0.75717014, 0.61904764, 0.6258504, 0.7083333, 0.4634146, 0.1509434, 0.31404957, 0.22222222, 0.3333333, 0.5217391, 0.70370376, 0.052631576, 0.13333334, 0.5165563]""",0.874320924282074,0.9290174841880798,0.7567505240440369,0.7568654417991638
91,0.9746605753898621,"""[0.8255722, 0.81315213, 0.87775856, 0.43514642, 0.6715152, 0.61538464, 0.07079646, 0.79222274, 0.85325265, 0.78018284, 0.87623566, 0.5561497, 0.7645788, 0.6694915, 0.814383, 0.6481178, 0.60902256, 0.73108023, 0.833935, 0.5767012, 0.81919026, 0.81136835, 0.78639686, 0.60115606, 0.7879247, 0.10526316, 0.27210885, 0.41828254, 0.5325671, 0.022727273, 0.13793103, 0.7869629, 0.4242424, 0.4753363, 0.056737587, 0.30270272, 0.35135135, 0.47959182, 0.800751, 0.66539925, 0.6683587, 0.75186104, 0.5670732, 0.3288889, 0.5119522, 0.43428573, 0.18090452, 0.5069124, 0.6846473, 0.06256742, 0.0, 0.61870503]""",0.8934675455093384,1.278902530670166,0.8348233699798584,4.544615e-05,0.7904216647148132,0.7903929948806763,0.9727247357368469,"""[0.7027027, 0.77382094, 0.86009496, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.7610903, 0.87179494, 0.72657, 0.8507937, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.54545456, 0.48275864, 0.6903226, 0.82660335, 0.55555564, 0.79532164, 0.77959925, 0.7076923, 0.5, 0.7502569, 0.15384616, 0.125, 0.36956522, 0.524138, 0.0, 0.26666668, 0.75598085, 0.36363637, 0.40740743, 0.0, 0.10526316, 0.25, 0.1904762, 0.7600767, 0.61904764, 0.6258504, 0.7083333, 0.4634146, 0.1509434, 0.32786885, 0.22222222, 0.32000002, 0.5217391, 0.70370376, 0.052631576, 0.13333334, 0.52000004]""",0.8745229244232178,0.927154541015625,0.7572101354598999,0.7572101354598999
92,0.974577784538269,"""[0.82992125, 0.81208456, 0.87760353, 0.47808766, 0.69, 0.60301507, 0.07207207, 0.78817797, 0.8719512, 0.78717476, 0.8740313, 0.5925926, 0.7494693, 0.6610879, 0.8121331, 0.65040654, 0.6217228, 0.734609, 0.82807124, 0.5942196, 0.8210162, 0.80601853, 0.789177, 0.59217876, 0.7895665, 0.14414413, 0.2763158, 0.45355192, 0.5369504, 0.0, 0.15652175, 0.7971403, 0.39263803, 0.48072562, 0.06944445, 0.25842696, 0.3537415, 0.4205128, 0.78492343, 0.66223913, 0.66554904, 0.73734933, 0.54222226, 0.2979684, 0.5083089, 0.4494382, 0.22330098, 0.49056605, 0.70204085, 0.06389776, 0.03508772, 0.63336027]""",0.8931044340133667,1.2730906009674072,0.8345898389816284,4.5396653e-05,0.7898203134536743,0.7899348735809326,0.9728181958198547,"""[0.7027027, 0.775, 0.86073834, 0.32000002, 0.57446814, 0.5384615, 0.0, 0.76078856, 0.87179494, 0.72657, 0.8507937, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.54545456, 0.48275864, 0.6913183, 0.82758623, 0.55555564, 0.79532164, 0.7781818, 0.7048459, 0.5, 0.7510287, 0.15384616, 0.125, 0.36559138, 0.524138, 0.0, 0.26666668, 0.75598085, 0.36363637, 0.40740743, 0.0, 0.10526316, 0.25, 0.1904762, 0.75717014, 0.61417323, 0.6258504, 0.7083333, 0.4634146, 0.1509434, 0.32786885, 0.22222222, 0.32000002, 0.5217391, 0.6909091, 0.052631576, 0.13333334, 0.52000004]""",0.8745470643043518,0.9252472519874573,0.7576697468757629,0.7575548887252808
93,0.9747231006622314,"""[0.8395257, 0.8134897, 0.87912554, 0.4609375, 0.66996294, 0.62311554, 0.07142857, 0.7917062, 0.86412215, 0.7839826, 0.878354, 0.5578947, 0.77037036, 0.65217394, 0.80924857, 0.6482085, 0.60721064, 0.74041843, 0.82675046, 0.5858124, 0.8216763, 0.8126881, 0.7854113, 0.625, 0.78878224, 0.16071428, 0.25675678, 0.42061278, 0.53507954, 0.022727273, 0.15384614, 0.7889088, 0.44399187, 0.48747155, 0.068965524, 0.24444443, 0.4052288, 0.45918372, 0.7878072, 0.6583732, 0.6694352, 0.74908197, 0.5386905, 0.30666667, 0.5271318, 0.4333333, 0.17910448, 0.47393367, 0.7265307, 0.081675395, 0.051724136, 0.6206361]""",0.8935895562171936,1.2715034484863281,0.832049548625946,4.5347155e-05,0.7910659313201904,0.7911947965621948,0.9729077219963074,"""[0.7027027, 0.77369446, 0.8597765, 0.32000002, 0.58947366, 0.5384615, 0.0, 0.7593185, 0.87179494, 0.72833496, 0.8492531, 0.3809524, 0.7692307, 0.48000002, 0.875, 0.5671642, 0.48275864, 0.693419, 0.8256228, 0.5504587, 0.79532164, 0.7751371, 0.70640177, 0.5, 0.75051546, 0.15384616, 0.125, 0.36956522, 0.5205479, 0.0, 0.26666668, 0.76484567, 0.39285716, 0.40740743, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.76153845, 0.60937494, 0.6258504, 0.7083333, 0.4634146, 0.1509434, 0.3305785, 0.22222222, 0.32000002, 0.5217391, 0.7169812, 0.052631576, 0.13333334, 0.5165563]""",0.8748214840888977,0.9236027598381042,0.7573250532150269,0.7575548887252808
94,0.9748040437698364,"""[0.83060116, 0.81225777, 0.87983364, 0.50196075, 0.6768061, 0.6051282, 0.03669725, 0.789209, 0.8719512, 0.7903206, 0.879729, 0.5531915, 0.75970614, 0.6625, 0.8101266, 0.65365857, 0.6405959, 0.73635983, 0.8281226, 0.58020484, 0.82558984, 0.8118539, 0.7843248, 0.61797756, 0.78860456, 0.12962963, 0.22535212, 0.41608876, 0.5413534, 0.043956045, 0.1403509, 0.7910448, 0.4404762, 0.47165534, 0.08275863, 0.26737967, 0.3537415, 0.46464643, 0.78700876, 0.6545802, 0.679402, 0.7411908, 0.5645645, 0.29213482, 0.5233831, 0.46327686, 0.29383886, 0.4722222, 0.6987952, 0.07036247, 0.01754386, 0.62411344]""",0.8942044973373413,1.2700026035308838,0.8277571201324463,4.5297656e-05,0.7918963432312012,0.7917961478233337,0.9729722142219543,"""[0.7027027, 0.7745664, 0.86170214, 0.32000002, 0.58947366, 0.5384615, 0.0, 0.75997865, 0.8607595, 0.7286821, 0.8498866, 0.3809524, 0.779661, 0.48000002, 0.875, 0.5671642, 0.48275864, 0.6913183, 0.82660335, 0.5504587, 0.7962529, 0.77454543, 0.7079646, 0.5, 0.7510287, 0.15384616, 0.125, 0.38202247, 0.53061223, 0.0, 0.26666668, 0.76076555, 0.42105263, 0.40740743, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.7600767, 0.60937494, 0.63013697, 0.7010309, 0.48192772, 0.1509434, 0.32786885, 0.22222222, 0.32000002, 0.5217391, 0.70370376, 0.052631576, 0.13333334, 0.5165563]""",0.8751510977745056,0.921764075756073,0.7580145001411438,0.7582442760467529
95,0.975024938583374,"""[0.83201265, 0.8106481, 0.88044596, 0.45783132, 0.68479604, 0.60103625, 0.0862069, 0.790351, 0.8541034, 0.78459316, 0.87742525, 0.57894737, 0.7502657, 0.64529914, 0.82295716, 0.65175724, 0.6062847, 0.73703855, 0.83493394, 0.5981524, 0.8221126, 0.8130081, 0.7886293, 0.6136363, 0.79158217, 0.14414413, 0.20833334, 0.43962008, 0.54189944, 0.0, 0.10619469, 0.79329604, 0.448, 0.48735633, 0.0952381, 0.3298969, 0.3333333, 0.48514855, 0.7924528, 0.65895957, 0.6666667, 0.75429976, 0.5547226, 0.3080357, 0.52549016, 0.44318178, 0.20095694, 0.49090913, 0.70564514, 0.08368201, 0.017391305, 0.62658226]""",0.894507646560669,1.276226282119751,0.8248555660247803,4.5248158e-05,0.7920252084732056,0.7919679284095764,0.9730662703514099,"""[0.6938775, 0.7748793, 0.8614525, 0.32000002, 0.58947366, 0.5384615, 0.0, 0.75997865, 0.87179494, 0.72957194, 0.8491165, 0.3809524, 0.789916, 0.5, 0.875, 0.5671642, 0.48275864, 0.69453377, 0.82758623, 0.5504587, 0.79532164, 0.7751371, 0.7079646, 0.5, 0.75129, 0.15384616, 0.125, 0.37777776, 0.53061223, 0.0, 0.26666668, 0.7637232, 0.42105263, 0.40740743, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.76391554, 0.60937494, 0.63013697, 0.7083333, 0.48192772, 0.1509434, 0.32786885, 0.22222222, 0.32000002, 0.5217391, 0.7169812, 0.052631576, 0.13333334, 0.5165563]""",0.8753859400749207,0.9200299382209778,0.758588969707489,0.758588969707489
96,0.9750394821166992,"""[0.8312102, 0.81442046, 0.8799577, 0.4677419, 0.68292683, 0.6020408, 0.055045877, 0.79246825, 0.86412215, 0.7910085, 0.87885803, 0.60732985, 0.7715197, 0.6694915, 0.8124392, 0.65286624, 0.62752295, 0.7368859, 0.8318318, 0.62093025, 0.8242092, 0.81112397, 0.78849405, 0.67021275, 0.7939584, 0.11214954, 0.23287672, 0.463807, 0.53271025, 0.044444446, 0.10526316, 0.791307, 0.45030427, 0.4841629, 0.06993008, 0.3229167, 0.37333336, 0.5076142, 0.79423577, 0.65708816, 0.68686867, 0.7433413, 0.57887125, 0.31947485, 0.53227407, 0.46153846, 0.23809524, 0.54298645, 0.7198364, 0.0781415, 0.084745765, 0.6368]""",0.8951734900474548,1.2830121517181396,0.8223318457603455,4.519866e-05,0.794258713722229,0.7941441535949707,0.9731277823448181,"""[0.6938775, 0.77562857, 0.8616932, 0.32000002, 0.58947366, 0.5384615, 0.0, 0.76002145, 0.87179494, 0.72957194, 0.8495013, 0.3809524, 0.789916, 0.5283019, 0.875, 0.5671642, 0.48275864, 0.6966292, 0.8261905, 0.5504587, 0.7962529, 0.77837837, 0.70953435, 0.5, 0.75129, 0.15384616, 0.125, 0.37777776, 0.53061223, 0.0, 0.26666668, 0.7619048, 0.4406779, 0.40740743, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.76245207, 0.62015504, 0.63013697, 0.7291667, 0.4634146, 0.1509434, 0.3305785, 0.22222222, 0.32000002, 0.5217391, 0.7169812, 0.052631576, 0.13333334, 0.5165563]""",0.875822901725769,0.9185032248497009,0.759048581123352,0.7589337229728699
97,0.9752079844474792,"""[0.83411586, 0.8158854, 0.87878895, 0.48163265, 0.68074536, 0.60913706, 0.123893805, 0.7899938, 0.8742515, 0.7878641, 0.8768813, 0.6051282, 0.76666665, 0.67088604, 0.82591873, 0.6794871, 0.6282528, 0.7382829, 0.8359151, 0.5986238, 0.819829, 0.8063043, 0.79089373, 0.63440853, 0.7903286, 0.14814813, 0.2987013, 0.4555256, 0.5294668, 0.022222223, 0.13333334, 0.7952381, 0.43353784, 0.48430488, 0.055555552, 0.2827225, 0.36842105, 0.46938774, 0.79481137, 0.6737044, 0.67717844, 0.7536585, 0.5475842, 0.3180828, 0.5330701, 0.42528734, 0.26794258, 0.48401824, 0.6899385, 0.06396588, 0.03508772, 0.63891107]""",0.8950076103210449,1.27785062789917,0.8190796971321106,4.514916e-05,0.7928126454353333,0.792769730091095,0.9732360243797302,"""[0.6938775, 0.77531344, 0.86226207, 0.32000002, 0.59574467, 0.5384615, 0.0, 0.7605334, 0.87179494, 0.72833496, 0.850408, 0.3809524, 0.789916, 0.5283019, 0.875, 0.5671642, 0.5084746, 0.69453377, 0.8271752, 0.5504587, 0.79532164, 0.77959925, 0.70953435, 0.5, 0.753862, 0.15384616, 0.125, 0.37777776, 0.53061223, 0.0, 0.26666668, 0.7637232, 0.46666667, 0.40740743, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.7609943, 0.62015504, 0.6394558, 0.7346939, 0.48192772, 0.18518518, 0.33613446, 0.22222222, 0.3846154, 0.5217391, 0.72727275, 0.052631576, 0.13333334, 0.5324675]""",0.8760965466499329,0.9167039394378662,0.7600827217102051,0.7605423331260681
98,0.9753468632698059,"""[0.8336, 0.8139647, 0.8813703, 0.5136187, 0.6405063, 0.60696524, 0.104347825, 0.7927574, 0.88414633, 0.78852, 0.8777312, 0.5948718, 0.7711864, 0.7066116, 0.8219441, 0.67623603, 0.605948, 0.74147964, 0.83303297, 0.6020762, 0.8218151, 0.8037166, 0.78857464, 0.6413043, 0.79332995, 0.1415929, 0.2451613, 0.44414535, 0.5401869, 0.02247191, 0.10714286, 0.79940647, 0.48031497, 0.4988764, 0.06993008, 0.2962963, 0.24637683, 0.44329903, 0.7987791, 0.65089875, 0.6767422, 0.75030154, 0.5705706, 0.3470716, 0.5481336, 0.4888889, 0.23255815, 0.52093023, 0.68774706, 0.07838983, 0.08403361, 0.6282557]""",0.8956494331359863,1.279020071029663,0.8153150677680969,4.5099663e-05,0.7940869331359863,0.7940153479576111,0.9732878804206848,"""[0.6938775, 0.7745664, 0.8625805, 0.32000002, 0.59574467, 0.5384615, 0.0, 0.7617521, 0.87179494, 0.72957194, 0.8498866, 0.3809524, 0.789916, 0.5283019, 0.875, 0.54545456, 0.5084746, 0.69453377, 0.82758623, 0.5636364, 0.7962529, 0.77898544, 0.70953435, 0.5, 0.7520661, 0.15384616, 0.125, 0.37777776, 0.5369128, 0.0, 0.26666668, 0.7637232, 0.46666667, 0.40740743, 0.0, 0.10526316, 0.3529412, 0.1904762, 0.76833975, 0.62015504, 0.6394558, 0.742268, 0.48192772, 0.18518518, 0.33613446, 0.22222222, 0.3846154, 0.5217391, 0.72727275, 0.052631576, 0.13333334, 0.5324675]""",0.8763550519943237,0.9151908755302429,0.7606572508811951,0.7604274153709412
