,reviewId,userId,id_item,name,bow,seq,NDCG,cold
21,442130721,0E0E72E4713D89C08C354AC8067151C3,66,Basílica de Santa María del Pi,103158,103158,0.4306765580733929,30.0
22,359275247,38D7BF722DD585630225D0D34DC2E6F6,38,CaixaForum,103272,103272,1.0,1.0
23,127206511,9544D7A400A37D7C07300FFB763E8DA2,34,L'Eixample,103303,103303,0.38685280723454163,1.0
24,531614737,C03E01BA2F5644F90ADCCA2AB9E7E90E,66,Basílica de Santa María del Pi,103497,103497,0.4306765580733929,24.0
25,432063161,91ACDFCC5767410F143137743999898F,14,Parc d’Atraccions Tibidabo,103529,103529,1.0,0.0
26,446657872,0E71A33F0DB85B99168D1A6A5B531500,14,Parc d’Atraccions Tibidabo,103543,103543,1.0,2.0
27,338682938,D785E23E0B564F6E87A7BBAAE7177951,21,Casa Lleó i Morera,103590,103590,0.15686177485943986,10.0
28,407200790,7C67FF099FEB69E83DC85E91AD998543,29,Mirador de Colom,103612,103612,1.0,2.0
29,263537912,FA9FBA9E3813780C621C2BF19CFF8E4A,51,Placa Sant Felip Neri,103617,103617,1.0,0.0
30,303891958,989E411D8EE503C00173508892D8EAFB,69,Rambla del Mar,103710,103710,0.5,15.0
31,392090551,32D9370B27475104E8984FF2B57EF156,51,Placa Sant Felip Neri,103743,103743,0.4306765580733929,7.0
32,570595122,F8DA81B9E982A787067011334CB5F54F,14,Parc d’Atraccions Tibidabo,103804,103804,1.0,0.0
33,285080270,0244720E65DA3FCEC6B7DCCE2D2B9108,14,Parc d’Atraccions Tibidabo,103812,103812,1.0,2.0
34,633496742,0FE67ED14FF325B16B41EF829152A363,14,Parc d’Atraccions Tibidabo,103823,103823,1.0,0.0
35,416603912,E16A10A0C7695B56ACB9A749EE3B2D4E,83,Museum of Illusions,103839,103839,1.0,0.0
36,574677176,3B49D8148795D03EDBCD759676C74762,29,Mirador de Colom,103858,103858,1.0,10.0
37,310802993,0F02C1C5CFAE83E9E009BB27EE7AC9E7,75,Puerto de Barcelona,103928,103928,1.0,10.0
38,216800028,B1849C8106EF1C7CD0B93A95F42192C6,75,Puerto de Barcelona,103929,103929,0.1854490234153694,1.0
39,463555389,2B7E01A5C7CE19C3045D5F7229D6B824,28,Museu de Cera,103936,103936,1.0,1.0
40,475771389,59E1645744A82C852CD6B7BF7EAB2DE4,83,Museum of Illusions,103967,103967,0.6309297535714573,1.0
41,331988558,4F246DA190B84A65C4A83C531098D6B2,75,Puerto de Barcelona,104045,104045,1.0,69.0
42,325810907,F10C6FA486EC0A48DFF0DFE6A8E5E5A6,66,Basílica de Santa María del Pi,104061,104061,0.1600530732548222,18.0
43,361535212,89440384616CDE42BC3BF508151B86D7,75,Puerto de Barcelona,104084,104084,1.0,10.0
44,236784917,D7908EC936E0717157B399E52E5A1219,14,Parc d’Atraccions Tibidabo,104098,104098,1.0,1.0
45,547433642,F5FFE893E70DFCBE57ABB63089BF29C0,66,Basílica de Santa María del Pi,104116,104116,0.4306765580733929,75.0
46,333515992,A2895C8BDFA1C473A117E4EA8F37A827,11,Port Vell,104127,104127,0.28906482631788766,40.0
47,449016083,D3BD8D311A2D8A7793ED42C0C55DA6E5,14,Parc d’Atraccions Tibidabo,104168,104168,1.0,2.0
48,535042230,C7400076E8AF935D55DC6C30E1924C08,45,Pabellón Alemán,104186,104186,0.1934264036172717,1.0
49,130642719,061C87198422CFB7FBFD7E6B2CE5274E,38,CaixaForum,104197,104197,1.0,4.0
50,220848082,AF1BCAC7B1896C2693A6C3F736946D7F,21,Casa Lleó i Morera,104211,104211,0.2702381544273198,1.0
51,328411272,977C9B31A80BC5E3ABB5F8A1149161BC,51,Placa Sant Felip Neri,104217,104217,1.0,14.0
52,218274638,0882E0E95AB5073E39BF6BD09D488EEA,67,Templo del Sagrado Corazón de Jesús,104224,104224,1.0,0.0
53,670131579,6D9AAE645C166DB5700333D7C7D50192,51,Placa Sant Felip Neri,104246,104246,0.38685280723454163,6.0
54,182265787,A2895C8BDFA1C473A117E4EA8F37A827,8,Mercat dels Encants de Barcelona,104260,104260,0.35620718710802235,40.0
55,397471560,9040506A3C1CD7C2A934E414AA29DAB9,78,El Triangle Centro Comercial,104288,104288,0.4306765580733929,0.0
56,615132969,167B3C10E75F9EC2E395D08B59777662,51,Placa Sant Felip Neri,104344,104344,0.2702381544273198,5.0
57,372551077,A7955C6AA8A81745287457E9D4DB9ACA,14,Parc d’Atraccions Tibidabo,104374,104374,1.0,1.0
58,178019880,D3AAD78463EBF6E732D2E428D5253DEF,8,Mercat dels Encants de Barcelona,104395,104395,1.0,0.0
59,589951487,EE3BBF0B37CA39B65689B3D40B09D8FE,67,Templo del Sagrado Corazón de Jesús,104435,104435,0.5,3.0
60,203588747,5C7E566E8B4C4DFDC47F7CE0F4CDFDD8,67,Templo del Sagrado Corazón de Jesús,104441,104441,1.0,0.0
61,158752544,ED7217E27B29CE1578F31051B4D1D06D,10,Palau de la Música Catalana,104442,104442,1.0,0.0
62,641953863,EEDC9D69F57E262BEC60F544D22FFFAD,21,Casa Lleó i Morera,104451,104451,0.5,50.0
63,752076461,9AA53AF78FEBDA246FC323C93B4C0B9D,10,Palau de la Música Catalana,104476,104476,0.3333333333333335,0.0
64,377427943,8D91A990CC6326D8F3C0BB31656E6616,62,Parque del Laberinto de Horta,104484,104484,0.6309297535714573,4.0
65,318631396,4E82C8A5B87BDC89FAB703A70DB93469,14,Parc d’Atraccions Tibidabo,104489,104489,1.0,10.0
66,367900535,375015950346D002D07631D403D55B64,10,Palau de la Música Catalana,104504,104504,1.0,0.0
67,539162366,A2895C8BDFA1C473A117E4EA8F37A827,14,Parc d’Atraccions Tibidabo,104517,104517,0.2559580248098152,40.0
68,149602885,A0DBFD67898917D2B8FC9AF67C5F2109,11,Port Vell,104545,104545,0.22106472945750344,24.0
69,618261798,BB162DC1BA89C287F60876A97C1EFE86,14,Parc d’Atraccions Tibidabo,104563,104563,1.0,5.0
70,156155034,4FCA68C09AB3B8D91F07744C5639F751,10,Palau de la Música Catalana,104572,104572,1.0,6.0
71,646265214,59F8B8EC647EE5C9FECA4A1ADBBBC50E,10,Palau de la Música Catalana,104592,104592,0.6309297535714573,5.0
72,513441845,DE19A1C10A93D6032843CEE30CCCE4B4,10,Palau de la Música Catalana,104621,104621,0.6309297535714573,4.0
73,463400501,39B3ADAD8C821E8EBCCF5DC94DB42F22,29,Mirador de Colom,104623,104623,1.0,89.0
74,296819262,125E4DC79A89BE2E0E7CA1D89628899E,62,Parque del Laberinto de Horta,104630,104630,0.27894294565112965,35.0
75,657463211,50DB3817563B6C5F5BB30D0EC7A775FD,51,Placa Sant Felip Neri,104666,104666,1.0,21.0
76,203521848,26FEA033574D820E98790C99F46AC38F,10,Palau de la Música Catalana,104673,104673,1.0,7.0
77,453127488,8E238CA8EB745AE754914BFEEC22737D,62,Parque del Laberinto de Horta,104680,104680,1.0,1.0
78,528578832,5809108285218A64AB2982547B542B41,78,El Triangle Centro Comercial,104685,104685,0.6309297535714573,4.0
79,315899298,71889E7D8F4E332E95AF968AE83AB16C,10,Palau de la Música Catalana,104711,104711,1.0,2.0
80,291594704,8D506F21CFFAD38D271E7C96591D9091,10,Palau de la Música Catalana,104712,104712,1.0,4.0
81,521740973,9F1E64EB56DF76AFFABD64AA07B747F7,14,Parc d’Atraccions Tibidabo,104718,104718,1.0,11.0
82,621776830,89B932C46CC21F9DB94ECDD746813F7B,10,Palau de la Música Catalana,104725,104725,1.0,1.0
83,454772359,026156FCA81521D3BAF184FB71DC8244,10,Palau de la Música Catalana,104732,104732,1.0,1.0
84,527012590,912959D35FAB3F874CE5646581F0D3A4,10,Palau de la Música Catalana,104752,104752,1.0,6.0
85,256610994,F17642B3E2C32EB9407AF8B6D05CA672,10,Palau de la Música Catalana,104766,104766,1.0,5.0
86,240292304,D05B9263518062CF16517E9A29946EA6,10,Palau de la Música Catalana,104774,104774,0.22106472945750344,2.0
87,422561810,FCC2EB93E8F69C101AB1505539D14D8A,51,Placa Sant Felip Neri,104792,104792,1.0,0.0
88,409282132,428AB514E1C9C1B535BCD2BA23F6891A,10,Palau de la Música Catalana,104799,104799,1.0,2.0
89,268788844,CC557BB2835FBD353164EE0695DF41AC,10,Palau de la Música Catalana,104805,104805,1.0,1.0
90,246619400,BBA4817D8DE85046DF2C02046D81B277,17,Ciutat Vella,104806,104806,0.22767024869695263,5.0
91,182281635,CA31401B6F84087AB794523FF2443ED2,29,Mirador de Colom,104811,104811,0.2559580248098152,23.0
92,157193655,09D48AD36382E5B95AC815EBFF8FD0C8,38,CaixaForum,104815,104815,1.0,5.0
93,287264237,8DA9E2E1BCBFC9893BFFB17B0F068E45,59,Teleférico del Puerto,104836,104836,0.35620718710802235,0.0
94,553156894,19DC36CDFAAF6F2A38A6C5337605637A,56,Centro Comercial La Maquinista,104841,104841,1.0,12.0
95,556088247,34ADCF74E7EB180800A6DC0C28141AAE,10,Palau de la Música Catalana,104856,104856,1.0,3.0
96,165478492,168F2E944D4F8B7AD331DC7CE8A395F3,14,Parc d’Atraccions Tibidabo,104871,104871,0.6309297535714573,0.0
97,357798697,D69C48A60FE814CBB4694B8E7478077C,51,Placa Sant Felip Neri,104878,104878,1.0,2.0
98,193489412,11000A354C3F39756C7BA2795093A0B5,64,Playa de La Barceloneta,104917,104917,0.6309297535714573,0.0
99,320218312,E58866B8734175A85D087CF5C8CE3C71,10,Palau de la Música Catalana,104930,104930,0.4306765580733929,11.0
100,229646807,443AFEB8EBF7DE875DE40824AE9F92FF,10,Palau de la Música Catalana,104933,104933,1.0,1.0
101,612220154,65E1A85DFE3EFBB1878A0DD18B2405D9,14,Parc d’Atraccions Tibidabo,104943,104943,1.0,0.0
102,653732653,914D64F67D4EFFF8EDF13A00D528E241,14,Parc d’Atraccions Tibidabo,104965,104965,1.0,1.0
103,648544034,2AD200F559FB3AB656E8F79A211C69A5,62,Parque del Laberinto de Horta,104974,104974,1.0,4.0
104,127879117,A279228F204A6151A3366959FC9FC3B5,10,Palau de la Música Catalana,104995,104995,0.5,2.0
105,239061632,C13CB9DF9834813B9BD1ED7BE4C141A6,10,Palau de la Música Catalana,105001,105001,0.6309297535714573,0.0
106,438859231,37B0C59D309F51A8F4D3EC335D3F9631,10,Palau de la Música Catalana,105006,105006,1.0,0.0
107,471292999,AA1768ED10D1F9BA0131D6CCBC5B21C5,29,Mirador de Colom,105034,105034,1.0,14.0
108,287309198,57FB1AD55BE7B68FCB2250DC40209451,41,Barri de Gràcia,105042,105042,1.0,4.0
109,691799153,0A2ECA6B98BB9CD713AEA3A6A169CD09,85,Exposición Human Bodies. Anatomia de la vida.,105060,105060,0.3333333333333335,0.0
110,413428915,5B8FF4F56DED723876F6F9555A28645B,14,Parc d’Atraccions Tibidabo,105067,105067,1.0,13.0
111,606143483,9AE563BBE1440C765DAF1F380EF781BF,14,Parc d’Atraccions Tibidabo,105070,105070,0.4306765580733929,0.0
112,376535467,2A3F5AA99C5A5D7D3170D14CAFDBCC9B,68,Hash Marihuana & Hemp Museum,105074,105074,0.3010299956639808,0.0
113,473754322,C867A8022BD65915D303A4825C94A913,75,Puerto de Barcelona,105075,105075,0.3154648767857289,0.0
114,730957316,68040725F0DFA8D55D3435AEB0B47F99,10,Palau de la Música Catalana,105083,105083,0.28906482631788766,0.0
115,307472889,6DBD9C3D0648F1789916DD03E2B84284,10,Palau de la Música Catalana,105089,105089,1.0,15.0
116,468217190,3455EBE549965EC277D3E29DDE0BEB6E,41,Barri de Gràcia,105096,105096,1.0,20.0
117,316166595,F9221B9A713CEDCB14C8C609BF925E75,14,Parc d’Atraccions Tibidabo,105101,105101,1.0,13.0
118,320038491,8C3EC695675A3984FE8EC0876C8E18E0,21,Casa Lleó i Morera,105118,105118,0.5,4.0
119,262615232,8810C171839BEB81113764183653B45E,10,Palau de la Música Catalana,105130,105130,1.0,4.0
120,248646838,8B0E87633BC7789DD8365DDEA13A6CB8,68,Hash Marihuana & Hemp Museum,105140,105140,1.0,0.0
121,592261700,A6E866510B8B08F48B4D08AB3CA9FCCE,14,Parc d’Atraccions Tibidabo,105144,105144,1.0,4.0
122,254477004,48433721AFF8475D2BDDF6016B9C2CB0,17,Ciutat Vella,105150,105150,0.5,8.0
123,194152402,83F97343B13039EAE936E6854DAFF058,56,Centro Comercial La Maquinista,105151,105151,0.1790522317510419,0.0
124,332994687,44E7703B204A7245E565E8860A67EDD8,57,Montjuïc Castle,105156,105156,0.3154648767857289,10.0
125,404074768,C038D923AD863C0B574F044268647D6F,10,Palau de la Música Catalana,105157,105157,1.0,4.0
126,251389885,F9328CDFF06072285FE324B5EE68C439,10,Palau de la Música Catalana,105158,105158,1.0,0.0
127,176152036,93EC0C941BFB4A403ECB726B704EC5FF,17,Ciutat Vella,105161,105161,0.2702381544273198,3.0
128,361753243,30F3AE41805D0A85947129BFB0A9777A,64,Playa de La Barceloneta,105164,105164,1.0,7.0
129,434827973,B744230899F5E81B7E5A0CA2CD7213E3,15,L’Aquàrium Barcelona,105168,105168,1.0,0.0
130,238022234,F4BCBEB825F983344CBB86BAECC5AA63,10,Palau de la Música Catalana,105172,105172,1.0,0.0
131,470115312,3455EBE549965EC277D3E29DDE0BEB6E,21,Casa Lleó i Morera,105182,105182,0.5,20.0
132,150774480,502298690A14279EDA94A18ED45398FB,11,Port Vell,105196,105196,0.6309297535714573,15.0
133,642509616,4C572C5078B4F37066E630A4BC1CE8D3,10,Palau de la Música Catalana,105202,105202,1.0,6.0
134,207822718,171453FF7F122F0A50051A9C79EB0B8D,57,Montjuïc Castle,105205,105205,1.0,5.0
135,549257473,41677A2F9F5BE54DA3D777C0C0353C31,30,Basilica de Santa Maria del Mar,105206,105206,0.6309297535714573,16.0
136,371770541,833ACB42B257D5D8B13B3999E65AD379,30,Basilica de Santa Maria del Mar,105215,105215,1.0,0.0
137,460393645,B959A7CDD1921E1DD1C6356C9605E1C8,30,Basilica de Santa Maria del Mar,105219,105219,1.0,8.0
138,388493910,F28C61EF48A9D221A08B2763F118B9BD,15,L’Aquàrium Barcelona,105220,105220,1.0,0.0
139,421150871,A897C934059C5A546AAA8682DE9E6592,30,Basilica de Santa Maria del Mar,105222,105222,1.0,25.0
140,227837530,B35246025351F425ADAA02136D592816,21,Casa Lleó i Morera,105227,105227,0.27894294565112965,0.0
141,437550315,0BF729C7E487E8B8B5F9435C65496EB2,23,Museo Egipci de Barcelona,105231,105231,1.0,0.0
142,365681188,5690DA18365AE0E84948B21441CCD054,56,Centro Comercial La Maquinista,105232,105232,0.16315121968351143,0.0
143,352442534,AC0A0DFBE35B03F2AD05A58652CCBDF6,30,Basilica de Santa Maria del Mar,105235,105235,1.0,1.0
144,271290740,4F0619D19B9F492E99043F7C1D4DB36E,17,Ciutat Vella,105259,105259,0.6309297535714573,6.0
145,441484264,973AFCAECAD98781590717FD319A4710,30,Basilica de Santa Maria del Mar,105262,105262,0.6309297535714573,0.0
146,302350562,EBA1A2ED2E42EB011484D1D2D31D8DD8,30,Basilica de Santa Maria del Mar,105263,105263,1.0,0.0
147,429551623,DF360E1ED70856A21660C15BEA478C53,10,Palau de la Música Catalana,105266,105266,0.3010299956639808,0.0
148,487466860,361DB21F5F9FC9B1FC511E982307CD29,15,L’Aquàrium Barcelona,105285,105285,1.0,6.0
149,270234905,AAAA1A83FB0AD3501D72C89C6CA56486,21,Casa Lleó i Morera,105287,105287,1.0,0.0
150,602416908,FF404CBF821772073D877476BA95E457,15,L’Aquàrium Barcelona,105289,105289,1.0,4.0
151,401109228,B62C10645D84014AF1CC0DB1F01EA201,11,Port Vell,105291,105291,0.23540891336663794,20.0
152,353519959,0F178B22E466203E01FA13C1EEF63D5E,30,Basilica de Santa Maria del Mar,105292,105292,1.0,0.0
153,255795108,CA78280FAA0E292DD278011C9D2A2BA7,67,Templo del Sagrado Corazón de Jesús,105295,105295,0.6309297535714573,1.0
154,234293287,E1EE8CB790290B2017F3044FD052CD46,10,Palau de la Música Catalana,105297,105297,1.0,2.0
155,343403510,2F10CABF2C4E5F273CF755B1E0767CF1,30,Basilica de Santa Maria del Mar,105308,105308,1.0,3.0
156,307323253,EFD4A655A3C4A69995735E8299E7E8C8,70,Centro Comercial Arenas De Barcelona,105317,105317,0.6309297535714573,1.0
157,466847095,4E682E88B8898135D4660C19F7ACEFCC,10,Palau de la Música Catalana,105323,105323,1.0,1.0
158,367407817,05AF24D6BF424C6235814DAEEF77ECB7,10,Palau de la Música Catalana,105325,105325,1.0,2.0
159,549497487,FBEB2E9374B9E7AA27B67684316E01F1,67,Templo del Sagrado Corazón de Jesús,105326,105326,0.6309297535714573,20.0
160,320163094,2AB48C42C82072002837808FD263C1B4,67,Templo del Sagrado Corazón de Jesús,105349,105349,0.25,4.0
161,377043483,2B5AE5B43F646C83BE4C8D0254CBF9D5,41,Barri de Gràcia,105354,105354,0.35620718710802235,11.0
162,323427134,07E888FC75F745AB61F80E5C40B1F8BA,64,Playa de La Barceloneta,105355,105355,1.0,3.0
163,571348238,2913DDB0CFC62A6604E0FEA60009665D,30,Basilica de Santa Maria del Mar,105370,105370,0.5,1.0
164,247746858,15E794B8F9499F8BEBC74839A4B4C6F9,30,Basilica de Santa Maria del Mar,105376,105376,1.0,45.0
165,712983085,15B01AF345BB1F0CF0340CC7FBC3E686,51,Placa Sant Felip Neri,105380,105380,1.0,16.0
166,370700946,EEDC9D69F57E262BEC60F544D22FFFAD,19,Arc de Triomf,105389,105389,1.0,50.0
167,537934853,55AA52455BA8A65EB096D44CC4DCB3E7,15,L’Aquàrium Barcelona,105396,105396,1.0,0.0
168,340263663,3FF72327F2DD584D64BA47C467694250,30,Basilica de Santa Maria del Mar,105397,105397,0.5,35.0
169,555560983,F5571871797CEAB98096CEDE880FCEC9,57,Montjuïc Castle,105398,105398,0.6309297535714573,0.0
170,340908609,38D7BF722DD585630225D0D34DC2E6F6,20,Casa Amatller,105402,105402,0.6309297535714573,1.0
171,303224075,1EA324DE396D8E527AFA76EAF14C8CCA,30,Basilica de Santa Maria del Mar,105403,105403,1.0,4.0
172,436948077,FCCA22BD96ACA64ECA583396629BE435,20,Casa Amatller,105409,105409,0.2153382790366969,5.0
173,462860122,276B7E46F461A6ECD7FDFC927E2ADF49,10,Palau de la Música Catalana,105412,105412,0.27894294565112965,0.0
174,434869135,161A3606EF4E62ECFBBFE59DCBD27521,84,El Corte Ingles,105416,105416,0.1620765243931217,18.0
175,487422739,74A5942B204ED214C97E7C13E5B006F1,29,Mirador de Colom,105428,105428,1.0,22.0
176,145161041,C055CB9E3F64DE3BD9C7248173DFEECD,10,Palau de la Música Catalana,105431,105431,0.6309297535714573,1.0
177,432503800,D453D1B1BE1C278CFB334C82903574F0,38,CaixaForum,105432,105432,1.0,3.0
178,183756177,2C2D120063B838E7699EA788DC9AB52B,17,Ciutat Vella,105437,105437,0.6309297535714573,0.0
179,411734215,A73303FB330ADDF2B2BEBE99CEABC991,56,Centro Comercial La Maquinista,105444,105444,1.0,22.0
180,470896619,478E565518CE9C1791988F3B200E9DDC,41,Barri de Gràcia,105448,105448,0.6309297535714573,8.0
181,147176182,3F14384CE6B556BE8634F55FB9F224C8,17,Ciutat Vella,105456,105456,0.6309297535714573,7.0
182,360420731,2DEFE50E4702225E065EB7F9D1E0F8E3,41,Barri de Gràcia,105465,105465,0.2446505421182259,3.0
183,380262600,1BB4570E96109FCDB7F16AD87E3EAA93,10,Palau de la Música Catalana,105468,105468,1.0,1.0
184,255740571,AA8332EB7DE4C7DF7A4F2A14E86BB0F8,30,Basilica de Santa Maria del Mar,105476,105476,1.0,2.0
185,644894422,91A3E5D5129B8EFCAD10A2681149B34D,30,Basilica de Santa Maria del Mar,105477,105477,1.0,1.0
186,364648634,39B3ADAD8C821E8EBCCF5DC94DB42F22,78,El Triangle Centro Comercial,105481,105481,0.6309297535714573,89.0
187,507345325,8331F1394B6D612EE935270B9B600A51,62,Parque del Laberinto de Horta,105485,105485,0.2626495350371938,11.0
188,334484927,AF52B20F4A2CB554F5386D60994B1A57,36,Paseo de Gracia (Passeig de Gracia),105486,105486,0.4306765580733929,9.0
189,354949400,974EF3BD6A611F3BBFBCD3046CD0DC09,14,Parc d’Atraccions Tibidabo,105488,105488,1.0,1.0
190,216408311,565BE4FFDB27E1ECEEE9A88D4AE5CC46,36,Paseo de Gracia (Passeig de Gracia),105493,105493,0.6309297535714573,3.0
191,330815003,5436DA0A36C4DEF6BEEDB0B4E788DE5F,47,Museu de l'Eròtica,105502,105502,1.0,0.0
192,351718884,165EC620696EA3B0D1324704618ED44B,57,Montjuïc Castle,105503,105503,1.0,0.0
193,186588633,B8C29BD33472D0744700679BE8DF2D09,11,Port Vell,105505,105505,0.6309297535714573,20.0
194,304098900,9B7FD8E3C2E05E1271516A982E2AB1F9,1,Las Ramblas,105506,105506,1.0,5.0
195,140573192,1CEAA5D1F37187C87E5986B646AD169E,1,Las Ramblas,105512,105512,0.35620718710802235,1.0
196,696948577,4B2E0DA723B43370819793B61E135FA3,10,Palau de la Música Catalana,105515,105515,1.0,2.0
197,375537539,B979D5AC5030646960CEA0238738455B,27,Zoo de Barcelona,105518,105518,1.0,0.0
198,700174645,BAA84070B1AD26D37B7E852F6AC7E14C,1,Las Ramblas,105519,105519,1.0,27.0
199,482020921,2D6EE3BBA7C5CB15BFA2058FA740BA4B,56,Centro Comercial La Maquinista,105520,105520,1.0,1.0
200,389228038,27F6AA7D08D7E9CE49EBD567DF9D0A7A,1,Las Ramblas,105521,105521,1.0,3.0
201,342064769,4541116DF885A84393C9A8A1A1E4F186,45,Pabellón Alemán,105522,105522,1.0,17.0
202,438300437,CC523440E1315B6D2414BCC985E4AC14,1,Las Ramblas,105523,105523,1.0,10.0
203,437893594,9642DFBE9665EAAB4B4C7547D3CEA35A,1,Las Ramblas,105526,105526,0.6309297535714573,0.0
204,342346675,1ADA97FF8298FA0BACF57C76F9D053DC,30,Basilica de Santa Maria del Mar,105529,105529,1.0,0.0
205,132112001,EC03A7CCB56BF101B8003CFE65F5650F,38,CaixaForum,105542,105542,0.6309297535714573,6.0
206,484172093,33D46FAA0B82DC8995F40775EF03AB66,19,Arc de Triomf,105544,105544,1.0,5.0
207,418938358,97501D32B6F998A1F7D2C52475EB4D42,12,Catedral de Barcelona,105546,105546,0.6309297535714573,1.0
208,181097621,623BDB0B1D7C820A796211C4B96ADA8D,73,Torre Bellesguard,105549,105549,0.5,0.0
209,490084389,F5DF6B1D739B7A6D819F3B2BD4D1E9DE,57,Montjuïc Castle,105550,105550,1.0,12.0
210,374502467,23856AF8980FBFFEBE4F705697FA1B22,1,Las Ramblas,105552,105552,1.0,1.0
211,347420345,94BE1E83A83CF895FADE014E8D8BF2DC,19,Arc de Triomf,105554,105554,0.21274605355336274,5.0
212,269476101,EC7A3EAA6BA72986B52227336910C602,45,Pabellón Alemán,105556,105556,0.18428883314870603,2.0
213,325093996,37C7B508FD584DDA018AE04D628EAFF6,21,Casa Lleó i Morera,105563,105563,0.201849086582099,26.0
214,160057403,A708FC5EEA9CCA078F64082ECD2C4FC6,23,Museo Egipci de Barcelona,105564,105564,1.0,0.0
215,333228721,B949A751C66C2E461FDAA351FC660136,10,Palau de la Música Catalana,105569,105569,0.38685280723454163,5.0
216,364554292,4DABD618F567EB2A037F89DB7897D934,64,Playa de La Barceloneta,105573,105573,1.0,4.0
217,205078315,62023CDE77B0D0AC4BAA407A9AE2447A,64,Playa de La Barceloneta,105579,105579,1.0,4.0
218,698368155,05FE7AC0DEFDB393CB05DB1E83398AF3,1,Las Ramblas,105581,105581,1.0,7.0
219,458981934,CAF8BD00BF4135036CA46F226863F9F8,64,Playa de La Barceloneta,105584,105584,1.0,22.0
220,290516277,29CEF1F2B50BCB0E543F7ABE580750E0,1,Las Ramblas,105586,105586,1.0,12.0
221,529625949,6836BE78EE9DDA2BEA221B321ABF9B8A,1,Las Ramblas,105588,105588,0.6309297535714573,17.0
222,390268046,3B64421B1905A9E432FAB45EDA38774A,46,Placa Reial,105589,105589,0.2702381544273198,12.0
223,636656485,DF74BCED73BCD14E92FE0F6A8165A3D0,30,Basilica de Santa Maria del Mar,105593,105593,1.0,7.0
224,317381073,9BEC8050CB2847ADE21662194E446093,1,Las Ramblas,105598,105598,1.0,4.0
225,423388419,E256BF42AFFB2BF0E4D7CF506924A889,36,Paseo de Gracia (Passeig de Gracia),105599,105599,1.0,1.0
226,590024493,828DF55D2CD5B300F85392762725C452,30,Basilica de Santa Maria del Mar,105600,105600,1.0,4.0
227,473250959,E7385392F5B6898E98391D56A718AD79,55,Mercado de Santa Caterina,105603,105603,0.6309297535714573,19.0
228,468755006,1CD77D1681C5DFE8A4257620FAD713C2,1,Las Ramblas,105605,105605,1.0,12.0
229,483523155,11842BA964248211813185ADDB3E1CCF,12,Catedral de Barcelona,105612,105612,0.6309297535714573,4.0
230,663073615,FA16BDDE5E75C2926831AEC2A76AF3B9,14,Parc d’Atraccions Tibidabo,105613,105613,1.0,0.0
231,407251262,B0365B5B7A118ABDDC8A8ECDDF0A8200,64,Playa de La Barceloneta,105615,105615,1.0,3.0
232,467383477,E1BEE4202A382E77DCF76517C75DE826,14,Parc d’Atraccions Tibidabo,105617,105617,1.0,0.0
